Извън театъра, актьорите от IRT влизат в класните стаи, за да работят с деца и да им представят отблизо света на театъра.	Артистите на IRT помагат на децата да поставят пиеси.	neutral
То плаща за грижата, храненето и подслонът на хилядите растения и животни в зоопарка.	Тя плаща за грижите за животните в приюта.	contradiction
То плаща за грижата, храненето и подслонът на хилядите растения и животни в зоопарка.	Животните в зоологическата градина имат голяма полза от това.	entailment
То плаща за грижата, храненето и подслонът на хилядите растения и животни в зоопарка.	Животните в зоологическата градина получават финансиране от  100 000 долара годишно за грижи и хранене.	neutral
Ако имате въпроси или предложения, моля обадете се или на мен (924-5471) или на Боб Ловел (274-0622) днес.	Боб Ловъл може да отговаря на въпроси.	entailment
Ако имате въпроси или предложения, моля обадете се или на мен (924-5471) или на Боб Ловел (274-0622) днес.	Боб Ловъл вече не е част от това.	contradiction
Ако имате въпроси или предложения, моля обадете се или на мен (924-5471) или на Боб Ловел (274-0622) днес.	Боб Ловел работи по кампанията за следващата година.	neutral
Част от усилията на Центъра е да обслужва пряко нуждите на общностите, като обучава тези, които са отговорни за поддържането на филантропията на местно равнище.	Центърът наистина иска да подкрепи общността.	entailment
Част от усилията на Центъра е да обслужва пряко нуждите на общностите, като обучава тези, които са отговорни за поддържането на филантропията на местно равнище.	Центърът е насочен към подпомагане на други континенти.	contradiction
Част от усилията на Центъра е да обслужва пряко нуждите на общностите, като обучава тези, които са отговорни за поддържането на филантропията на местно равнище.	Центърът иска да помага на бедните в общността.	neutral
В Индианаполис има още много възможности за изкуство и култура, но никой не е по-добър от Гражданския театър.	Гражданският театър е в центъра на Индианаполис.	neutral
В Индианаполис има още много възможности за изкуство и култура, но никой не е по-добър от Гражданския театър.	„Сивик тийтър” се намира в Индианаполис.	entailment
В Индианаполис има още много възможности за изкуство и култура, но никой не е по-добър от Гражданския театър.	Civic Theater се намира в Тампа.	contradiction
Вашето име или друг надпис по ваш избор ще бъде гравиран върху табелка и.	Плаката не дава никакви конкретни имена или подробности.	contradiction
Вашето име или друг надпис по ваш избор ще бъде гравиран върху табелка и.	Вашето послание ще бъде гравирано върху плочата, ако дарите повече от 100 $.	neutral
Вашето име или друг надпис по ваш избор ще бъде гравиран върху табелка и.	Вашето име или послание ще бъде записано на табелка.	entailment
...тънки бели облачета, разпръснати по ясно, синьо небе.	Небето е синьо и ясно и тук там има облаци.	entailment
...тънки бели облачета, разпръснати по ясно, синьо небе.	Небето е ясно и синьо, без дори едно облаче на хоризонта.	contradiction
...тънки бели облачета, разпръснати по ясно, синьо небе.	Слънцето е зад пухкав облак с формата на зайче.	neutral
Прекрасните връзки, които се формират всеки ден, са възможни благодарение на подкрепата на операциите на дружеството.	Обществото допринася много за връзките, които се създават.	entailment
Прекрасните връзки, които се формират всеки ден, са възможни благодарение на подкрепата на операциите на дружеството.	Обществото няма нищо общо с хората.	contradiction
Прекрасните връзки, които се формират всеки ден, са възможни благодарение на подкрепата на операциите на дружеството.	Дружеството помага на хората да намерят други хора, които също се интересуват от изкуство.	neutral
PS Дарение от почит към IMA е един чудесен подарък за празник.	Дарението в чест на някого не е подходящо за този конкретен вид фонд.	contradiction
PS Дарение от почит към IMA е един чудесен подарък за празник.	Дарение в чест на някого ще бъде един страхотен подарък за празниците.	entailment
PS Дарение от почит към IMA е един чудесен подарък за празник.	Любезно напомняне, че можете да правите дарения по всяко време, не само около празниците.	neutral
Технологията, макар и привидно незаменима, ни принуди да се движим със светлинна скорост.	Технологията направи начина, по който събираме информация, да достигне скорости, които никога не сме виждали.	neutral
Технологията, макар и привидно незаменима, ни принуди да се движим със светлинна скорост.	Технологията ни накара да бързаме.	entailment
Технологията, макар и привидно незаменима, ни принуди да се движим със светлинна скорост.	Технологията не е направила нищо, за да ни помогне.	contradiction
Дипломираните студенти от Университета по право Маурер в Индианаполис завършват със съществени юридически умения и благонадеждно правно обучение.	Юридическият факултет към университета IU е с 1000 студенти.	neutral
Дипломираните студенти от Университета по право Маурер в Индианаполис завършват със съществени юридически умения и благонадеждно правно обучение.	Юридическият факултет на университета на Индиана учи бъдещи адвокати.	entailment
Дипломираните студенти от Университета по право Маурер в Индианаполис завършват със съществени юридически умения и благонадеждно правно обучение.	Юридическият факултет на IU беше затворен отдавна.	contradiction
Гражданският театър на Индианаполис забавлява своите зрители с професионално продуцирани пиеси и мюзикъли от 82 години, като същевременно осигурява арена за изключителните таланти на нашия град, но това със сигурност не е всичко.	Градският театър на Индианаполис изнася постановки повече от 80 години.	entailment
Гражданският театър на Индианаполис забавлява своите зрители с професионално продуцирани пиеси и мюзикъли от 82 години, като същевременно осигурява арена за изключителните таланти на нашия град, но това със сигурност не е всичко.	Гражданският театър на Индиана е направил 120 представления за 80 години.	neutral
Гражданският театър на Индианаполис забавлява своите зрители с професионално продуцирани пиеси и мюзикъли от 82 години, като същевременно осигурява арена за изключителните таланти на нашия град, но това със сигурност не е всичко.	Гражданският театър в Индиана работи само от 2 години.	contradiction
За тази и следващата фискална година юридическа школа се изисква да поеме намаленията в държавните си бюджетни средства и увеличените разходи за здравеопазване на обща стойност над 400 000 $.	Юридическото училище трябва да се справя с бюджетни съкращения.	entailment
За тази и следващата фискална година юридическа школа се изисква да поеме намаленията в държавните си бюджетни средства и увеличените разходи за здравеопазване на обща стойност над 400 000 $.	Юридическото училище получава 1 милион долара повече от нормалното.	contradiction
За тази и следващата фискална година юридическа школа се изисква да поеме намаленията в държавните си бюджетни средства и увеличените разходи за здравеопазване на обща стойност над 400 000 $.	Правното училище беше първата програма, в която  имаше бюджетни съкращения.	neutral
Освен това получавате удовлетворението да знаете, че вашите колеги са убедени, че трябва да надминат вашата добра преценка.	Всички са обезкуражени от ревностното поддържане на ужасната Ви присъда.	contradiction
Освен това получавате удовлетворението да знаете, че вашите колеги са убедени, че трябва да надминат вашата добра преценка.	Колегите ти с радост споделят твоите виждания.	neutral
Освен това получавате удовлетворението да знаете, че вашите колеги са убедени, че трябва да надминат вашата добра преценка.	От вашите колеги се изисква да следват вашата преценка.	entailment
След като табелата ОТВОРЕНО ще е платинена, защо ЗАТВОРЕНО да не е неонова?	Знакът ОТВОРЕНО е черен.	contradiction
След като табелата ОТВОРЕНО ще е платинена, защо ЗАТВОРЕНО да не е неонова?	Знакът ОТВОРЕНО се намира на предната броня.	neutral
След като табелата ОТВОРЕНО ще е платинена, защо ЗАТВОРЕНО да не е неонова?	Знакът ОТВОРЕНО светва.	entailment
Седмичниците покриват пакети,  с които да угодят на нетърпеливите родители.	Загрижените родители са целеви пазар на седмичниците.	entailment
Седмичниците покриват пакети,  с които да угодят на нетърпеливите родители.	Newsweeklies създават опаковки, които да привличат и малки деца, и възрастни.	contradiction
Седмичниците покриват пакети,  с които да угодят на нетърпеливите родители.	Родителите са по-склонни да харчат пари за покупки на нови автомобили, което ги прави доходоносен рекламен сегмент за списания.	neutral
Има една подробност на южните шеги, която е обърнала класовите си асоциации.	Южните японци имат население от пет хиляди през лятото и две хиляди през зимата.	neutral
Има една подробност на южните шеги, която е обърнала класовите си асоциации.	Southern japes има много ясна и строга класова асоциация.	contradiction
Има една подробност на южните шеги, която е обърнала класовите си асоциации.	Тук има класова асоциация, която е обърната.	entailment
Най-важното обаче е, че всъщност няма толкова много хора от фамилията Милошевич по света.	Има по-малко от 1000 Милошевич в света.	neutral
Най-важното обаче е, че всъщност няма толкова много хора от фамилията Милошевич по света.	Има много с фамилия Милошевич по света.	contradiction
Най-важното обаче е, че всъщност няма толкова много хора от фамилията Милошевич по света.	Няма много хора с име Милошевич.	entailment
Водещата история на Тайм е 12-степенната програма на Бил Гейтс за успех в дигиталната ера.	Ким Кардашиан е написала водещата статия на списание Тайм за 12-те стъпки, необходими за успех в дигиталната ера.	contradiction
Водещата история на Тайм е 12-степенната програма на Бил Гейтс за успех в дигиталната ера.	Списание Тайм има снимка на Бил Гейтс на корицата.	neutral
Водещата история на Тайм е 12-степенната програма на Бил Гейтс за успех в дигиталната ера.	Списание Тайм има рубрика, в която разказва за Бил Гейтс и успеха в дигиталната ера.	entailment
Промъкни се тихо в тила на врага, добери се до отговора.	Бягайте, като правите шум.	contradiction
Промъкни се тихо в тила на врага, добери се до отговора.	Бягайте като мятате ръце.	neutral
Промъкни се тихо в тила на врага, добери се до отговора.	Бягайте, без да ви чуят.	entailment
Пол изглежда смята, че Алън Грийнспан е идеолог, който наистина контролира нивото на безработица, според постановките на някаква икономическа теория.	Алън Грийнспан предлага икономическа теория относно процента на безработицата.	entailment
Пол изглежда смята, че Алън Грийнспан е идеолог, който наистина контролира нивото на безработица, според постановките на някаква икономическа теория.	Павел никога не е чувал за Алън Грийнспан или за икономическите му теории.	contradiction
Пол изглежда смята, че Алън Грийнспан е идеолог, който наистина контролира нивото на безработица, според постановките на някаква икономическа теория.	Пол смята, че Алън Грийнспан е най-умният икономист, който познава.	neutral
С помощта на Microsoft Helpdesk разбрах, че моето CD-ROM устройство вероятно е било свързано с моята звукова карта, а не с IDE порта, и по този начин е пречел на Linux.	Никога не съм се занимавал с Linux.	contradiction
С помощта на Microsoft Helpdesk разбрах, че моето CD-ROM устройство вероятно е било свързано с моята звукова карта, а не с IDE порта, и по този начин е пречел на Linux.	Имах проблем със свързването на Linux с моя модем.	neutral
С помощта на Microsoft Helpdesk разбрах, че моето CD-ROM устройство вероятно е било свързано с моята звукова карта, а не с IDE порта, и по този начин е пречел на Linux.	Имах проблеми с Linux.	entailment
Стив, дори не мога да вдигна портфейла ти, каза Хеч.	Хач ядосано каза, че дори не може да вдигне портфейла на Стив.	neutral
Стив, дори не мога да вдигна портфейла ти, каза Хеч.	Хатч нямаше мнение за портфейла на Стийв.	contradiction
Стив, дори не мога да вдигна портфейла ти, каза Хеч.	Хатч се пошегува, че дори не може да вдигне портмонето на Стив.	entailment
Зубърите, които се крият в стаите по икономика и информатика, са в още по-безнадеждно положение.	Зубърите са безнадеждни.	entailment
Зубърите, които се крият в стаите по икономика и информатика, са в още по-безнадеждно положение.	Зубрачите не са добри в създаването на социални контакти.	neutral
Зубърите, които се крият в стаите по икономика и информатика, са в още по-безнадеждно положение.	The Nerds имат бъдеще.	contradiction
Разбира се, разговорите с Linda Tripp не я карат да звучи като Симон дьо Бовоар, обсъждаща връзката си с Жан-Пол Сартр.	Повечето хора са чували за записите на Tripp .	neutral
Разбира се, разговорите с Linda Tripp не я карат да звучи като Симон дьо Бовоар, обсъждаща връзката си с Жан-Пол Сартр.	Разговорите от пътуването могат да бъдат преслушани.	entailment
Разбира се, разговорите с Linda Tripp не я карат да звучи като Симон дьо Бовоар, обсъждаща връзката си с Жан-Пол Сартр.	Разговорите на Трип никога не са били слушани.	contradiction
Снимка на Бил Клинтън в съдържанието на Slate от Кевин Ламарк/Ройтерс.	Кевин Ламарк е направил много снимки на Бил Клинтън, включително една в съдържанието на Слейт.	neutral
Снимка на Бил Клинтън в съдържанието на Slate от Кевин Ламарк/Ройтерс.	Снимка на Бил Клинтън на  Vanity Fair Table of Contents от Ралф Емерсън / AP News.	contradiction
Снимка на Бил Клинтън в съдържанието на Slate от Кевин Ламарк/Ройтерс.	Съдържанието на Слейт съдържа снимка на президента Клинтън.	entailment
Което е повече отколкото News Quiz може да обещае за Фокс.	Не е така обещаващо, както е Нюз куиз за Фокс.	contradiction
Което е повече отколкото News Quiz може да обещае за Фокс.	Quiz може да гарантира на Fox нещо повече от новини.	entailment
Което е повече отколкото News Quiz може да обещае за Фокс.	Това вероятно е повече отколкото News Quiz може да каже за Fox /	neutral
Това е правната основа на справедливостта, носталгичната прегръдка на Антъни Кенеди за правата на Щатите.	Кенеди е привърженик на федералните права.	contradiction
Това е правната основа на справедливостта, носталгичната прегръдка на Антъни Кенеди за правата на Щатите.	Кенеди подкрепя правата на държавата, когато става въпрос за аборт.	neutral
Това е правната основа на справедливостта, носталгичната прегръдка на Антъни Кенеди за правата на Щатите.	Кенеди подкрепя правата на щатите.	entailment
Нарастването на населението е като замърсяването в обратна посока.	Замърсяването е фактор, ограничаващ прираста.	neutral
Нарастването на населението е като замърсяването в обратна посока.	Растежът на населението е подобен на обратнопропорционалното замърсяване.	entailment
Нарастването на населението е като замърсяването в обратна посока.	Между ръста на населението и замърсяването няма връзка.	contradiction
Е, като се има предвид, че Бил Брадли е израснал в Сейнт Луис, изчакайте, съжалявам, това ще бъде смешно само ако Ал Гор е израснал в Тенеси.	Брадли беше от Арканзас.	contradiction
Е, като се има предвид, че Бил Брадли е израснал в Сейнт Луис, изчакайте, съжалявам, това ще бъде смешно само ако Ал Гор е израснал в Тенеси.	Брадли беше от Мисури.	entailment
Е, като се има предвид, че Бил Брадли е израснал в Сейнт Луис, изчакайте, съжалявам, това ще бъде смешно само ако Ал Гор е израснал в Тенеси.	Брадли беше от източния край на Сейнт Люис.	neutral
Сабол каза, че трябва да направи извънредно спиране, но дори това е удобно подготвено.	Не е необходимо Сейбол да прави толкова почивки.	neutral
Сабол каза, че трябва да направи извънредно спиране, но дори това е удобно подготвено.	Сабол спомена, че от време на време трябва да прави спирания.	entailment
Сабол каза, че трябва да направи извънредно спиране, но дори това е удобно подготвено.	Сабол коментира, че няма нужда от почивка.	contradiction
Клуб Първа съпруга – комедия за отмъщението на три изоставени съпруги, събра повече приходи през първия си уикенд, отколкото всеки друг женски филм в историята.	Клубът Първи съпруги е един  романтичен филм от типа заживели щастливо след това за продължителна любов и омъжване за първия си приятел.	contradiction
Клуб Първа съпруга – комедия за отмъщението на три изоставени съпруги, събра повече приходи през първия си уикенд, отколкото всеки друг женски филм в историята.	Филмът Клуб първа съпруга постави рекорди във филмовата индустрия записи като най-касовия женски филм през първия си уикенд.	entailment
Клуб Първа съпруга – комедия за отмъщението на три изоставени съпруги, събра повече приходи през първия си уикенд, отколкото всеки друг женски филм в историята.	Звездите и актьорската игра, повече от сюжета на Клюб първа съпруга, помогнаха да се запишат рекордни продажби.	neutral
Защо това не се прилага в мрежата?	Това важи в мрежата.	contradiction
Защо това не се прилага в мрежата?	Това в момента не се прилага в мрежата.	entailment
Защо това не се прилага в мрежата?	Това може да е валидно в някои случаи в мрежата.	neutral
Обаче Министерството на земеделието на САЩ спори, че това, което е нужно, е повече изпълнителна власт и в тази връзка издават заповед, която да разшири властта им.	Министерство на земеделието на САЩ казва, че полицията трябва да им помогне.	neutral
Обаче Министерството на земеделието на САЩ спори, че това, което е нужно, е повече изпълнителна власт и в тази връзка издават заповед, която да разшири властта им.	Американското министерство на земеделието твърди, че има нужда от повече власт.	entailment
Обаче Министерството на земеделието на САЩ спори, че това, което е нужно, е повече изпълнителна власт и в тази връзка издават заповед, която да разшири властта им.	Според Министерство на земеделието на САЩ е необходимо по-свободно прилагане на закона.	contradiction
Полицията обяви, че са изключили полубрата и полусестрата на ДжонБенет Рамзи като заподозрени в нейното убийство, явно поради факта, че и двамата не са били в града, когато престъплението е извършено.	Доведеният брат на Джон Бенет Рамзи не е бил в града, когато е извършено убийството.	entailment
Полицията обяви, че са изключили полубрата и полусестрата на ДжонБенет Рамзи като заподозрени в нейното убийство, явно поради факта, че и двамата не са били в града, когато престъплението е извършено.	Полусестрата на Джон Бенет Рамзи има желязно алиби, поради факта, че в деня на престъплението е била извън града.	neutral
Полицията обяви, че са изключили полубрата и полусестрата на ДжонБенет Рамзи като заподозрени в нейното убийство, явно поради факта, че и двамата не са били в града, когато престъплението е извършено.	Има достатъчно доказателства, за да арестуваме полубрата на Джон Бенет Рамзи като убиеца.	contradiction
Не си сигурен дали си бил ясен на чия страна си.	Очевидно е кой подкрепяте.	contradiction
Не си сигурен дали си бил ясен на чия страна си.	Не знаем кой подкрепяте при изборите.	neutral
Не си сигурен дали си бил ясен на чия страна си.	Не знаем кого подкрепяш.	entailment
Бунищата на историята са осеяни с останки.	Дворовете със скрап са складови пространства с чисти, нови продукти, прилежно подредени по секции.	contradiction
Бунищата на историята са осеяни с останки.	Понякога ценни предмети, които предизвикват силни спомени от минали исторически събития, са намирани в развалини на сметища.	neutral
Бунищата на историята са осеяни с останки.	Доказателствата са останките в боклуците на историята.	entailment
Един ден технологията, която днес създава пазар за визионери, ще бъде толкова обикновена, колкото днес са електрическите крушки.	Технологията става отегчителна след известно време.	entailment
Един ден технологията, която днес създава пазар за визионери, ще бъде толкова обикновена, колкото днес са електрическите крушки.	Технологията винаги е забавна!	contradiction
Един ден технологията, която днес създава пазар за визионери, ще бъде толкова обикновена, колкото днес са електрическите крушки.	Ако не се сменя периодично, техниката омръзва.	neutral
Крайната извратена последица от оставката на Ливингстън е, че тя позволи на Клинтън да изглежда великодушен.	Оставката на Ливингстън спомогна Клинтън да изглежда, че прощава.	entailment
Крайната извратена последица от оставката на Ливингстън е, че тя позволи на Клинтън да изглежда великодушен.	Оставката на Ливингстън направи така, че Клинтън да изглежда лош.	contradiction
Крайната извратена последица от оставката на Ливингстън е, че тя позволи на Клинтън да изглежда великодушен.	Оставката на Ливингстън може да е позволила на Клинтън да изглежда щедър.	neutral
Учените често казват, че историята се пише от победителите.	Операторите казват, че губещите пишат история.	contradiction
Учените често казват, че историята се пише от победителите.	Според спецовете хората, които печелят лотарията, разказват история.	neutral
Учените често казват, че историята се пише от победителите.	Специалистите казват, че победителите разказват историята.	entailment
В. Дъ Скотсман съобщава, че университетът в Единбург не признава изпита на 90 студенти по компютърни науки, докато администрацията не определи дали те са използвали Интернет за измама или не.	Някои студенти може да са мамили в университета на Единбург.	entailment
В. Дъ Скотсман съобщава, че университетът в Единбург не признава изпита на 90 студенти по компютърни науки, докато администрацията не определи дали те са използвали Интернет за измама или не.	Не е изключено някои от студентите да са преписвали на изпита.	neutral
В. Дъ Скотсман съобщава, че университетът в Единбург не признава изпита на 90 студенти по компютърни науки, докато администрацията не определи дали те са използвали Интернет за измама или не.	Представители на университета смятат, че студентите в специалност изкуство са преписвали.	contradiction
Теорията на Свободната съвременна медицина и хигиена докосват повечето от основните проблеми, които се занимаваха с имунната ни система.	Хората са единствените същества, които нямат имунна система.	contradiction
Теорията на Свободната съвременна медицина и хигиена докосват повечето от основните проблеми, които се занимаваха с имунната ни система.	По-малко хора се разболяват в наши дни поради подобрената хигиена.	neutral
Теорията на Свободната съвременна медицина и хигиена докосват повечето от основните проблеми, които се занимаваха с имунната ни система.	Нашата имунна система беше натоварена в миналото.	entailment
Благодаря ви, сър! Може ли да получа друг отговор?	Оценявам това, господине; мога ли да получа друг отговор.	entailment
Благодаря ви, сър! Може ли да получа друг отговор?	Благодаря Ви, господине; това е единственият отговор, който ми трябваше.	contradiction
Благодаря ви, сър! Може ли да получа друг отговор?	Ще трябва да ми дадете общо пет отговора, господине.	neutral
Един от начините да намериш отговора е да започнеш с различен въпрос. Колко струваше информацията на Ames за Съветския съюз?	Еймс беше арестуван за продажба на класифицирана информация на руснаците.	neutral
Един от начините да намериш отговора е да започнеш с различен въпрос. Колко струваше информацията на Ames за Съветския съюз?	Няма начин да се стигне до отговора.	contradiction
Един от начините да намериш отговора е да започнеш с различен въпрос. Колко струваше информацията на Ames за Съветския съюз?	Може да има различни начини за намиране на верния отговор.	entailment
Пруди е съгласен, че има нещо простовато в това да го видят да дъвчи дъвка.	Пруди се отказа от дъвчене на дъвки, когато беше в колежа.	neutral
Пруди е съгласен, че има нещо простовато в това да го видят да дъвчи дъвка.	Пруди има с високо мнение за хората, които дъвчат дъвка.	contradiction
Пруди е съгласен, че има нещо простовато в това да го видят да дъвчи дъвка.	Пруди смята, че не е добре да бъде видяна как дъвчи дъвка.	entailment
Защо последователното решение е правилното решение?	Очевидно принципните решения са винаги грешни.	contradiction
Защо последователното решение е правилното решение?	Когато става дума за отстраняване на отпадъци, защо последователното решение е правилно?	neutral
Защо последователното решение е правилното решение?	Защо правилното решение се оказва най-логичното?	entailment
Този вид третиране за големите дарители е доста рутинен.	На големите дарители винаги се отделя специално внимание при тези събития.	neutral
Този вид третиране за големите дарители е доста рутинен.	Всеки допринася с еднаква сума, за да предотврати специалното лечение.	contradiction
Този вид третиране за големите дарители е доста рутинен.	Няма нищо ново в този вид третиране на големите дарители.	entailment
Вечерянето пред телевизора носи ужасна стигма.	Единствено закуската и обядът ги излъчват по телевизията.	contradiction
Вечерянето пред телевизора носи ужасна стигма.	Хората могат да гледат вечери по телевизията.	entailment
Вечерянето пред телевизора носи ужасна стигма.	Вечерите по телевизията винаги показват семейство, което яде месо.	neutral
Тя беше брюнетка с голяма коса, плътно лице, пълни устни и големи зъби.	Тя имаше кафява коса и няклолко зъба в устата си.	entailment
Тя беше брюнетка с голяма коса, плътно лице, пълни устни и големи зъби.	Тя обичаше да носи червено червило и червени дрехи.	neutral
Тя беше брюнетка с голяма коса, плътно лице, пълни устни и големи зъби.	Тя беше напълно плешива и изобщо нямаше зъби.	contradiction
Пинчън: както подхожда на човек, който пази, обратно на перчене, Пинчън пазеше своето лично пространство и личния си живот личен.	Има слух, че Пинчон има син и дъщеря.	neutral
Пинчън: както подхожда на човек, който пази, обратно на перчене, Пинчън пазеше своето лично пространство и личния си живот личен.	Обществото знае много малко за личния живот на Пинчон.	entailment
Пинчън: както подхожда на човек, който пази, обратно на перчене, Пинчън пазеше своето лично пространство и личния си живот личен.	Има популярна телевизионно шоу за личния живот на Pynchon, с участието на самия Pynchon.	contradiction
Макар този подход да изглежда разумно за рационалистите, той е един от най-противоречивите за съчетаване на вярата и разума.	Вярата и разумът могат да бъдат съгласувани чрез някои противоречиви подходи.	entailment
