Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	wazazi wenye wasiwasi ndio soko kubwa ya wanahabari kila wiki	entailment
Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	Newsweeklies huunda vifurushi vya vifuniko vyao ili kukata rufaa kwa watoto wadogo au wazee.	contradiction
Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	Kuna uwezekano mkubwa wa wazazi kutumia pesa kununua magari mapya, na hilo huyafanya kuwa sehemu yenye faida sana katika matangazo magazetini.	neutral
Kuna elezo moja ya Japes Kusini ambayo yamezuia vyama vyake vya darasa.	Japan kusini huwa na idadi ya watu elfu tano kwenye msimu wa majira ya joto na watu elfu mbili wakati wa baridi.	neutral
Kuna elezo moja ya Japes Kusini ambayo yamezuia vyama vyake vya darasa.	Japes ya Kusini ina chama cha wazi sana na kikaidi.	contradiction
Kuna elezo moja ya Japes Kusini ambayo yamezuia vyama vyake vya darasa.	Kuna chama cha darasa hapa ambacho kimepnduliwa.	entailment
Jambo kuu, ingawa, ni kwamba kwa kweli Milosevics sio wengi duniani.	Kuna chini ya 1000 Milosevics duniani.	neutral
Jambo kuu, ingawa, ni kwamba kwa kweli Milosevics sio wengi duniani.	Kuna Milosevic wengi duniani.	contradiction
Jambo kuu, ingawa, ni kwamba kwa kweli Milosevics sio wengi duniani.	WanaMilosevics sio wengi sana.	entailment
Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Kim Kardashian aliandika hadithi ya kifuniko kwa gazeti la Time kuhusu hatua 12 zinazohitajika ili kufanikiwa katika umri wa digitali.	contradiction
Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Gazeti ya Time Magazine ina picha ya Bill Gates mwanzoni.	neutral
Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Jarida la Time linaendesha hadithi kuhusu Bill Gates na mafanikio katika umri wa dijitali.	entailment
Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kimbia ukipiga kelele.	contradiction
Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kimbia na mikono yako yakiwa wazi.	neutral
Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kukimbia bila kusikilizwa.	entailment
Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Alan Greenspan ana maelezo za kiuchumi zinazoelezea ukosefu wa kazi.	entailment
Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Paul hawjawahi kuskia kuhusu Alan Greenspan ama nadharia zake za kiuchumi.	contradiction
Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Paul anafikiria kuwa Alan Greenspan ndiyo mwanauchumi bora zaidi anayejua.	neutral
Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Sijawahi kushughulika na Linux.	contradiction
Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Nilikuwa na shida kuunganisha Linux kwa kifaa changu cha modem.	neutral
Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Nilikuwa na shida na Linux.	entailment
Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch alisema kwa hasira yakwamba ata hangeweza kuinua pochi ya Steve.	neutral
Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch hakuwa na maoni kuhusu pochi la Steve.	contradiction
Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch alitoa utani ya kuwa hakuwa na uwezo wa kuinua pochi ya Steve.	entailment
Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wasomi hao hawana matumaini.	entailment
Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wasomi sio wazuri sana na mahusiano ya kijamii.	neutral
Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wataalam wana baadaye.	contradiction
Hakika, mazungumzo ya Linda Tripp hayamfanyi kuwa kama Simone de Beauvoir akijadili uhusiano wake na Jean-Paul Sartre.	Watu wengi wamesikia rekodi ya Tripp.	neutral
Hakika, mazungumzo ya Linda Tripp hayamfanyi kuwa kama Simone de Beauvoir akijadili uhusiano wake na Jean-Paul Sartre.	Mazungumzo ya Trip yanaweza kusikilizwa.	entailment
Hakika, mazungumzo ya Linda Tripp hayamfanyi kuwa kama Simone de Beauvoir akijadili uhusiano wake na Jean-Paul Sartre.	Mazungumzo ya Tripp hayajawahi kusikilizwa.	contradiction
Picha ya Bill Clinton kwenyeMeza ya  Slate Yaliyomo na Kevin Lamarque / Reuters.	Kevin Lamarque amepiga picah nyingi za BIll Clinton ikiwa pamoja na iliyopo katika meza ya yaliyopo ya Slate.	neutral
Picha ya Bill Clinton kwenyeMeza ya  Slate Yaliyomo na Kevin Lamarque / Reuters.	Picha ya Bill Clinton yaliyomo kwa meza ya ubatili haki na Ralph Emerson/AP habari.	contradiction
Picha ya Bill Clinton kwenyeMeza ya  Slate Yaliyomo na Kevin Lamarque / Reuters.	Orodha ya Slate inajumuisha picha ya Rais Clinton.	entailment
Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Ni machache kuliko yale News Quiz inaweza kuahidi kuhusu Fox.	contradiction
Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Ni zaidi ya Habari Quiz inaweza kuwahakikishia kuhusu Fox.	entailment
Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Labda ni mengi ambayo News Quiz wanaweza sema kuhusu Fox/	neutral
Huu ni msisitizo wa kisheria wa Haki ya Anthony Kennedy ya kukubaliana na haki za nchi.	Kennedy hupendelea haki za shirikisho.	contradiction
Huu ni msisitizo wa kisheria wa Haki ya Anthony Kennedy ya kukubaliana na haki za nchi.	Kennedy anakubaliana na haki za nchi kuhusu kutoa mimba.	neutral
Huu ni msisitizo wa kisheria wa Haki ya Anthony Kennedy ya kukubaliana na haki za nchi.	Kennedy ameonyesha pendekezo kuelekea upande wa haki za nchi.	entailment
Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Janaba ni kikwazo katika ukuaji wa umma.	neutral
Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Ukuaji wa idadi ya watu ni sawa na uchafuzi wa mazingira.	entailment
Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Hakuna uhusiano wowote kati ya upanuzi wa idadi ya watu na uchafuzi.	contradiction
vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka Arkansas.	contradiction
vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka Missouri.	entailment
vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka mashariki mwa Mtakatifu Lous.	neutral
Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol hasimami kwa hayo mashimo yote.	neutral
Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol alitaja kwamba mara kwa mara anapaswa kujipumzisha.	entailment
Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol lisema ya kwamba hahitaji mapumziko.	contradiction
Kundi la Wanawake wa Kwanza, filamu ya kuchekesha ya kulipiza kisasi kuhusu wanawake watatu walioachwa ilijaa watazamaji wikendi ya kwanza kuliko filamu yoyote ya wanawake katika historia.	First wives club ni filamu kuhusu furaha-milele-baada na mahaba inayohusu upendo wa kudumu wa waliooa wachumba wao wa kwanza.	contradiction
Kundi la Wanawake wa Kwanza, filamu ya kuchekesha ya kulipiza kisasi kuhusu wanawake watatu walioachwa ilijaa watazamaji wikendi ya kwanza kuliko filamu yoyote ya wanawake katika historia.	Sinema ya klabu ya kwanza ya wanawake iliweka rekodi katika kiwanda cha filamu cha wanawake kwa kuingiza pesa ngingi zaidi katika wikendi yake ya kwanza.	entailment
Kundi la Wanawake wa Kwanza, filamu ya kuchekesha ya kulipiza kisasi kuhusu wanawake watatu walioachwa ilijaa watazamaji wikendi ya kwanza kuliko filamu yoyote ya wanawake katika historia.	Nyota na uchezaji zaidi ya hadithi katika Klaba ya wanawake wa kwanza ilisaidia kuweka rekodi ya uuzaji Box Office.	neutral
Mbona hii haizingatiwi kwa wavuti?	Hii inatumika kwenye wavuti.	contradiction
Mbona hii haizingatiwi kwa wavuti?	Hii siku hizi haihusiki na wavu.	entailment
Mbona hii haizingatiwi kwa wavuti?	Hili linaweza kutumika wakati mwingine kwenye mtandao.	neutral
USDA inasisitiza, hata hivyo, kwamba kinachohitajika ni nguvu zaidi ya utekelezaji, na kwa hivyo, inaendeleza muswada uliotengenezwa ili kupanua mamlaka yake.	Kundi la USDA lasema polisi wanafaa kuwasaidia.	neutral
USDA inasisitiza, hata hivyo, kwamba kinachohitajika ni nguvu zaidi ya utekelezaji, na kwa hivyo, inaendeleza muswada uliotengenezwa ili kupanua mamlaka yake.	USDA inasema wanahitaji nguvu kubwa.	entailment
USDA inasisitiza, hata hivyo, kwamba kinachohitajika ni nguvu zaidi ya utekelezaji, na kwa hivyo, inaendeleza muswada uliotengenezwa ili kupanua mamlaka yake.	USDA inasema kuwa inahitaji utekelezaji huru.	contradiction
Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	Ndugu wa kambo wa Jon Benet Ramsey hakuwa katika mji wakati muaji alikabidhiwa.	entailment
Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	dada wa kambo wa John Benet Ramsey ana udhuru wa nguvu kwa sababu ya ukweli kuwa alikuwa nje ya jiji wakati ambapo uhalifu ulifanywa.	neutral
Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	Kuna ushahidi wa kutosha wa kumkamata ndugu wa kambo wa Jon Benet Ramsey kama muuaji.	contradiction
Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Ni dhahiri ni nani unaye muunga mkono.	contradiction
Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Hatujui mwenye unaunga mkono kwenye uchaguzi.	neutral
Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Hatujui ni nani unasaidia.	entailment
Yadi zilizojaa za historia zimetapakaa na uharibifu.	Junk yadi ni sehemu ya kuhifadhi yenye usafi na bidhaa mpya hupangwa kwenye nguzo vizuri	contradiction
Yadi zilizojaa za historia zimetapakaa na uharibifu.	Wakati mwingine, bidhaa maalum zinazoleta makumbusho ya tukio katika historia zinapatikana katika yaliyoharikibika.	neutral
Yadi zilizojaa za historia zimetapakaa na uharibifu.	Ushahidi uko kwenye uharibifu katika yadi ya uchafu ya historia.	entailment
Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia hukosa ladha baada ya muda.	entailment
Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia ni furaha daima!	contradiction
Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia inasinya ikiwa hauendelei kuibadilisha.	neutral
Matokeo mabaya ya kujiuzulu kwa Livingston ni kwamba imeruhusu Clinton kuonekana mwenye nguvu sana.	Kujiuzulu kwa Livingston limeruhusu Clinton kuonekana kusamehe.	entailment
Matokeo mabaya ya kujiuzulu kwa Livingston ni kwamba imeruhusu Clinton kuonekana mwenye nguvu sana.	Kujiuzulu kwa Livingston kulimfanya Clinton aonekane vibaya.	contradiction
Matokeo mabaya ya kujiuzulu kwa Livingston ni kwamba imeruhusu Clinton kuonekana mwenye nguvu sana.	Kujihuzuru kwa Livingston kulimfanya Clinton aonekane mkarimu.	neutral
Wajambuzi wanasema historia inaandikwa na washindi.	Watoa maoni walisema wanaoanguka ndio huandika historia	contradiction
Wajambuzi wanasema historia inaandikwa na washindi.	watoaji maoni wanasema kuwa watu ambao hushinda bahati nasibu hueleza historia.	neutral
Wajambuzi wanasema historia inaandikwa na washindi.	Wabukuzi wasema kwamba washindi ndio wanaosema historia.	entailment
The Scotsman anaripoti kwamba Chuo Kikuu cha Edinburgh kinazuia matokeo ya mtihani kutoka kwa wanafunzi 90 wa sayansi ya kompyuta wakati utawala unaamua kama walitumia Intaneti kufanya udanganyifu au la.	Wanafunzi kadhaa wanaweza kuwa wamedanganya pale chuo cha Edinburgh	entailment
The Scotsman anaripoti kwamba Chuo Kikuu cha Edinburgh kinazuia matokeo ya mtihani kutoka kwa wanafunzi 90 wa sayansi ya kompyuta wakati utawala unaamua kama walitumia Intaneti kufanya udanganyifu au la.	Wanafunzi wengine wanaweza kuwa walidanganya katika tamati zao.	neutral
The Scotsman anaripoti kwamba Chuo Kikuu cha Edinburgh kinazuia matokeo ya mtihani kutoka kwa wanafunzi 90 wa sayansi ya kompyuta wakati utawala unaamua kama walitumia Intaneti kufanya udanganyifu au la.	Chuo Kikuu kinadhani kuwa wanafunzi wa sanaa waliiba mtihani.	contradiction
Nadharia ya Mchapishaji wa dawa na usafi wa kisasa zimevunja matatizo mengi makubwa yaliyotumia mfumo wa kinga.	binadamu ndio viumbe pekee waliokosa mfumo wa kinga mwilini	contradiction
Nadharia ya Mchapishaji wa dawa na usafi wa kisasa zimevunja matatizo mengi makubwa yaliyotumia mfumo wa kinga.	Watu wachache huwa wagonjwa siku hizi kwa sababu ya viwango vya juu vya usafi.	neutral
Nadharia ya Mchapishaji wa dawa na usafi wa kisasa zimevunja matatizo mengi makubwa yaliyotumia mfumo wa kinga.	Mfumo wa kinga yetu ilikuwa na kazi nyingi zamani.	entailment
Asante sana mkubwa. Ninawezakuwa na jibu lingine?	Nashukuru kwa hayo, Bwana; ninaweza kupata jibu lingine?	entailment
Asante sana mkubwa. Ninawezakuwa na jibu lingine?	Asante, Mheshimiwa; hiyo ndiyo jibu pekee nililohitaji.	contradiction
Asante sana mkubwa. Ninawezakuwa na jibu lingine?	Itabidi unipe majibu matano kwa jumla, bwana.	neutral
Njia moja ya kupata jibu yaanzia na kuuliza swali tofauti. Taarifa ya Ames ilikuwa na thamani gani kwa Urusi?	Ames alikamatwa kwa kuuza habari iliyowekwa kwa Soviet.	neutral
Njia moja ya kupata jibu yaanzia na kuuliza swali tofauti. Taarifa ya Ames ilikuwa na thamani gani kwa Urusi?	Hakuna njia mtu aweza wasili kwenye jibu.	contradiction
Njia moja ya kupata jibu yaanzia na kuuliza swali tofauti. Taarifa ya Ames ilikuwa na thamani gani kwa Urusi?	Kunaweza kuwa na njia zaidi ya moja ya kupata jibu.	entailment
Prudie anakubaliana kuna jambo baya kuhusu kuonekana ukitafuna gum.	Prudie aliasi kutafuna gamu akiwa chuo kikuu.	neutral
Prudie anakubaliana kuna jambo baya kuhusu kuonekana ukitafuna gum.	Prudie huwaona kwa nyadhfa ya juu wale wenye humumunya gam.	contradiction
Prudie anakubaliana kuna jambo baya kuhusu kuonekana ukitafuna gum.	Prudie anafikiria si vizuri kuonekana akitafuna pipi.	entailment
Ni kwa nini suluhisho thabiti ndio suluhisho nzuri?	Mi wazi kuwa suluhu unaofuata mkondo mmoja ni mbaya.	contradiction
Ni kwa nini suluhisho thabiti ndio suluhisho nzuri?	Inapofika kwa utoaji wa uchafu,kwa nini mchanganyiko huwa sio sawa?	neutral
Ni kwa nini suluhisho thabiti ndio suluhisho nzuri?	Mbona suluhisho bora hutokea kuwa ile thabiti?	entailment
Kushughulikiwa hivi kwa wale wanaotoa mchango kubwa ni kawaida.	Wachangiaji wakuu daima hupewa matibabu maalum katika matukio haya.	neutral
Kushughulikiwa hivi kwa wale wanaotoa mchango kubwa ni kawaida.	Kila mtu anachangia kiasi sawa, ili kuzuia kupendelewa.	contradiction
Kushughulikiwa hivi kwa wale wanaotoa mchango kubwa ni kawaida.	Hakuna kitu kipya katika aina hii ya matibabu kwa washiriki wakubwa.	entailment
Chakula cha  jioni kwenye runinga  huwa na unyanyapaa wa kutisha.	Kiamsha kinywa na chakula cha mchana ni vyakula pekee vinavyonekana katika televisheni.	contradiction
Chakula cha  jioni kwenye runinga  huwa na unyanyapaa wa kutisha.	Watu huwza kutazama chajio kwenye runinga.	entailment
Chakula cha  jioni kwenye runinga  huwa na unyanyapaa wa kutisha.	Chakula cha jioni televisheni kila mara kinaonyesha familia ikila nyama.	neutral
Alikuwa na nywele kubwa nyekundu na uso mzuri, midomo kamili, na meno makubwa.	alikua na nywele ya brunette na meno kadhaa mdomoni	entailment
Alikuwa na nywele kubwa nyekundu na uso mzuri, midomo kamili, na meno makubwa.	Alipenda kuvaa rangi ya mdomo nyekundu na nguo nyekundu.	neutral
Alikuwa na nywele kubwa nyekundu na uso mzuri, midomo kamili, na meno makubwa.	Alitokwa na nywele zote na pia hakuwa na meno kabisa.	contradiction
Pynchon : Kama inavyotakiwa kumlinda mtu, kinyume na kufuru, faragha yake, Pynchon amefanya maisha yake ya kibinafsi binafsi.	Kuna uvumi kwamba Pynchon yuko na  mwana na binti.	neutral
Pynchon : Kama inavyotakiwa kumlinda mtu, kinyume na kufuru, faragha yake, Pynchon amefanya maisha yake ya kibinafsi binafsi.	Hadhira inajua machache kuhusu maisha ya binafsi ya Pychon.	entailment
Pynchon : Kama inavyotakiwa kumlinda mtu, kinyume na kufuru, faragha yake, Pynchon amefanya maisha yake ya kibinafsi binafsi.	Kuna kipindi kuhusu maisha ya siri ya Pynchon, Pynchin mwenyewe ndiye mhusika mkuu.	contradiction
Hata kama hii mbinu inakaa elekezi kwa watu wenye akili, ni moja wapo ya mbinu tatanishi za kupatanisha imani na sababu.	Imani na kufkiria inaweza kuunganishwa kupitia mbinu fulani tatanishi.	entailment
Hata kama hii mbinu inakaa elekezi kwa watu wenye akili, ni moja wapo ya mbinu tatanishi za kupatanisha imani na sababu.	Ningumu kupatanisha imani na sababu.	neutral
Hata kama hii mbinu inakaa elekezi kwa watu wenye akili, ni moja wapo ya mbinu tatanishi za kupatanisha imani na sababu.	Hakuna njia ya kuunganisha imani na sababu.	contradiction
Morrison kwa hakika amepata hiari ya kuwa mwenye maono kama kwa mfano William Gaddis, Thomas Pynchon, au William Faulkner.	Gaddis na Pynchon hawana upekepeke kama Morrison.	contradiction
Morrison kwa hakika amepata hiari ya kuwa mwenye maono kama kwa mfano William Gaddis, Thomas Pynchon, au William Faulkner.	Morrison amefanya kazi kwa bidii hivo basi ako na haki ya kuwa huru kimawazo.	neutral
Morrison kwa hakika amepata hiari ya kuwa mwenye maono kama kwa mfano William Gaddis, Thomas Pynchon, au William Faulkner.	Morrison anaruhusiwa kuwa tofauti kama William Gaddis.	entailment
Wacha nikuonyeshe jinsi watu wa Marekani walivyoangalia utendaji wako mwishoni kama shauri huru.	Watu wa Amerika waliunda maoni kuhusu utendaji wako wakiwa baraza huru.	entailment
Wacha nikuonyeshe jinsi watu wa Marekani walivyoangalia utendaji wako mwishoni kama shauri huru.	Watu wa Marekani hawajui kuwa ulikuwa wakili huru.	contradiction
Wacha nikuonyeshe jinsi watu wa Marekani walivyoangalia utendaji wako mwishoni kama shauri huru.	Watu wa Marekani hawakufurahi na utendaji wako kama mshauri wa kujitegemea.	neutral
Angalia shairi linalokuja la Emily Dickinson, Yote Niliyohitaji Kujua Kweli Katika Mashairi Nilijifunza kwenye Microsoft.	Dickenson aliandika riwaya mingi.	contradiction
Angalia shairi linalokuja la Emily Dickinson, Yote Niliyohitaji Kujua Kweli Katika Mashairi Nilijifunza kwenye Microsoft.	Dickenson alitunza shairi za kimapenzi.	neutral
Angalia shairi linalokuja la Emily Dickinson, Yote Niliyohitaji Kujua Kweli Katika Mashairi Nilijifunza kwenye Microsoft.	Dickinson aliandika mashairi.	entailment
Akizungumza kwa washauri wa White House, Time inasema akaunti ya Henry Kissinger ya miaka yake kama katibu wa nchi wakati wa Nixon.	Henry Kissinger alikuwa katibu wa nchi wa Nixon.	entailment
Akizungumza kwa washauri wa White House, Time inasema akaunti ya Henry Kissinger ya miaka yake kama katibu wa nchi wakati wa Nixon.	Henry Kissinger alikuwa katibu bora zaidi wa nchi.	neutral
Akizungumza kwa washauri wa White House, Time inasema akaunti ya Henry Kissinger ya miaka yake kama katibu wa nchi wakati wa Nixon.	Gazeti la Time halijawahi andika kuhusu Kissinger.	contradiction
Hiyo safari ilikua inafaa hiyo kiwango, vile mapatamo ya uelewano wa Jamhuri ya waaminifu wa Texas.	Ziar hiyo ni ya maana kwa watu wa Texas wanaoamini motisha.	entailment
Hiyo safari ilikua inafaa hiyo kiwango, vile mapatamo ya uelewano wa Jamhuri ya waaminifu wa Texas.	Safari ya Texas ilikuwa ya furaha kupata kujifunza juu ya imani ya Kikristo na motisha.	neutral
Hiyo safari ilikua inafaa hiyo kiwango, vile mapatamo ya uelewano wa Jamhuri ya waaminifu wa Texas.	Safari ilikuwa ya kupoteza muda kabisa, kutokuelewana ni kubwa zaidi sasa.	contradiction
Kama Ross, Mehta anajitahidi kutoa sifa za William Shawn zisizoweza kutamkwa.	Mehta na Ross wanaugumu kuelezea msimamo mwema wa William Shawn	entailment
Kama Ross, Mehta anajitahidi kutoa sifa za William Shawn zisizoweza kutamkwa.	Ross na Mehta hawana shida kuelezea kanuni za William Shawn.	contradiction
Kama Ross, Mehta anajitahidi kutoa sifa za William Shawn zisizoweza kutamkwa.	Maadili ya William Shawn yasizofahamika ni ngumu kuelezea mtu yeyote.	neutral
Benki tatu za Kijapani zitaunganisha kuunda taasisi kubwa ya fedha duniani.	Hiyo benki itakuwa kubwa zaidi duniani.	entailment
Benki tatu za Kijapani zitaunganisha kuunda taasisi kubwa ya fedha duniani.	Uunganisho utaleta benki ingine yenye haina maana.	contradiction
Benki tatu za Kijapani zitaunganisha kuunda taasisi kubwa ya fedha duniani.	Benki tatu zinazofuatana tayari zimekuwa kubwa.	neutral
Kwa upande mwingine, ana Mark Twain kati yake na mchana.	Hajaona mwangaza wa jua la mchana kwa miaka mingi.	neutral
Kwa upande mwingine, ana Mark Twain kati yake na mchana.	Mark Twain hawezi kumzuia.	contradiction
Kwa upande mwingine, ana Mark Twain kati yake na mchana.	Mark Twain anasimama kati ya mchana na yeye.	entailment
Kitu cha heshima na nyeti cha kufanya ni kumwambia rais.	Ingekuwa jambo la busara kuambia rais.	entailment
Kitu cha heshima na nyeti cha kufanya ni kumwambia rais.	Kuelezea rais itachukuliwa kwamba haifai.	contradiction
Kitu cha heshima na nyeti cha kufanya ni kumwambia rais.	Rais atashangaa na kukasirika na hii habari.	neutral
Prudie anakutaka upate hisia zako tena za ucheshi na ushukuru kwamba rafiki yako ameingilia kabla ya uharibifu wowote ufanyike.	Prudie anasema unafaa kuchukua mambo haya kwa ukuu.	contradiction
Prudie anakutaka upate hisia zako tena za ucheshi na ushukuru kwamba rafiki yako ameingilia kabla ya uharibifu wowote ufanyike.	Prudie anadhani maisha ni afadhali ukicheka kila kitu.	neutral
Prudie anakutaka upate hisia zako tena za ucheshi na ushukuru kwamba rafiki yako ameingilia kabla ya uharibifu wowote ufanyike.	Prudie anataka wewe ucheke.	entailment
Kwanza mbona wanadamu wana na mapendeleo ya mtindo wa Laibson?	kila mtu apaswa kupendelea mtindo wa Laibson	contradiction
Kwanza mbona wanadamu wana na mapendeleo ya mtindo wa Laibson?	Sielewi mbona wanadamu wanaweza pendezwa na muundo wa Laibson.	entailment
Kwanza mbona wanadamu wana na mapendeleo ya mtindo wa Laibson?	Upendeleo wa mtindo wa Laibson ni kawaida.	neutral
Kuna tofauti kati ya wasiwasi wa mzuri na wasiwasi mpumbavu.	Kushuku kwa ujanja na wasiwasi wa uzito sio sawa.	entailment
Kuna tofauti kati ya wasiwasi wa mzuri na wasiwasi mpumbavu.	Canny skepticism na dumbbell skepticism ni kitu kimoja.	contradiction
Kuna tofauti kati ya wasiwasi wa mzuri na wasiwasi mpumbavu.	Canny skepticism ni kawaida sana kuliko dumbbell skepticism.	neutral
Kuwepo kwa Bugsy Siegel na Kid twist katika historia yetu ya hivi majuzi haimaanishi sisini watu shupavu.	Bugsy Siegel na KId Twist ni kati ya historia yetu na hio inamaanisha yakua sisi ni hodari.	contradiction
Kuwepo kwa Bugsy Siegel na Kid twist katika historia yetu ya hivi majuzi haimaanishi sisini watu shupavu.	Kwa sababu tu Bugsy Siegel na Kid Twist ni sehemu ya historia yetu haimaanishi sisi ni mgumu moja kwa moja.	entailment
Kuwepo kwa Bugsy Siegel na Kid twist katika historia yetu ya hivi majuzi haimaanishi sisini watu shupavu.	Kuwepo kwa wasanii hawa kwenye historia yetu haidhamini kwamba sisi ni imara.	neutral
Tathmini ya John Horgan ya Mount Impossible (Siri ya Maisha) ya Dawkins' ni ya kuvutia.	Ni dhahiri kwamba John Horgan hakusoma kitabu cha Climbing Mount Impossible (The Mystery of Life).	contradiction
Tathmini ya John Horgan ya Mount Impossible (Siri ya Maisha) ya Dawkins' ni ya kuvutia.	John Horgan alitoa maoni yaliyongáa, ya nyota tano ya kitabu cha Richard Dawkins.	neutral
Tathmini ya John Horgan ya Mount Impossible (Siri ya Maisha) ya Dawkins' ni ya kuvutia.	Richard Dawkins aliandika kitabu kinachoitwa Climbing Mount Impossible (The Mystery of Life).	entailment
Soderbergh ni mmojawapo wa wasimaraji wa filamu ambao hujifunza kwenye kazi.	ni kawaida sana kwa waandishi wa filamu kusomea kazini	contradiction
Soderbergh ni mmojawapo wa wasimaraji wa filamu ambao hujifunza kwenye kazi.	Rob Soderbergh ni mshindi wa tuzo la mtengenezaji wa filamu.	neutral
Soderbergh ni mmojawapo wa wasimaraji wa filamu ambao hujifunza kwenye kazi.	Soderbergh ni mtengenezaji wa video na ujuzi wa kutaka kujua mengi kuhusu hiyo kazi.	entailment
