El Departamento de Estado le pidió a Moscú que modifique el Tratato ABM--al que la mayoría de los partidarios de la defensa antimisiles ven como un anticuado dinosaurio de la Guerra Fría de todos modos.	El Tratado ABM ha ahorrado miles de millones de dólares.	neutral
El Departamento de Estado le pidió a Moscú que modifique el Tratato ABM--al que la mayoría de los partidarios de la defensa antimisiles ven como un anticuado dinosaurio de la Guerra Fría de todos modos.	El Tratado ABM implica defensa de misiles.	entailment
Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	BT ofreció 20.000 millones por MCT.	neutral
Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	WorldCom nunca hizo una oferta contra BT.	contradiction
Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	WorldCom estaba en una guerra de ofertas contra BT.	entailment
La respuesta de la feminización de la cultura	La cultura no puede relacionarse con el feminismo.	contradiction
La respuesta de la feminización de la cultura	La cultura fue feminizada.	entailment
La respuesta de la feminización de la cultura	Sólo hay una respuesta a la feminización de la cultura.	neutral
Lo mejor que se puede decir de Podhoretz y Dexter es que a sus relojes biológicos no les quedan muchos minutos más.	¡Decter es tan joven!	contradiction
Lo mejor que se puede decir de Podhoretz y Dexter es que a sus relojes biológicos no les quedan muchos minutos más.	Decter tiene 85 años de edad.	neutral
Lo mejor que se puede decir de Podhoretz y Dexter es que a sus relojes biológicos no les quedan muchos minutos más.	Decter es viejo.	entailment
Alternativo no debe usarse en lugar de sustituto.	No es apropiado usar alternativas para referirse a alternativas.	entailment
Alternativo no debe usarse en lugar de sustituto.	Está permitido sustituir alterno por alternativa.	contradiction
Alternativo no debe usarse en lugar de sustituto.	Muchas personas no saben cómo usar correctamente alternativas y sustitutos.	neutral
Cuando llegó a los sesenta años, en 1895, Skeat dio la impresión de que estaba empezando a tomarse menos en serio estos asuntos	Cuando Skeat cumplió los sesenta, no dio señales de que estaba pensando en nada.	contradiction
Cuando llegó a los sesenta años, en 1895, Skeat dio la impresión de que estaba empezando a tomarse menos en serio estos asuntos	A medida que Skeat creció, tuvo la sensación de que se tomaba estos asuntos menos.	entailment
Cuando llegó a los sesenta años, en 1895, Skeat dio la impresión de que estaba empezando a tomarse menos en serio estos asuntos	Skeat comenzó a preocuparse por diferentes cosas a medida que envejecía.	neutral
En la grava en la parte trasera de la cueva, había un coche negro abollado y una boya de pesca de color rosa brillante, pequeñas como juguetes contra las rocas.	El automóvil y la boya de pescar eran pequeños en comparación con los cantos rodados.	entailment
En la grava en la parte trasera de la cueva, había un coche negro abollado y una boya de pesca de color rosa brillante, pequeñas como juguetes contra las rocas.	El coche se había desviado de la carretera y había ido a parar a la base del peñasco.	neutral
En la grava en la parte trasera de la cueva, había un coche negro abollado y una boya de pesca de color rosa brillante, pequeñas como juguetes contra las rocas.	El enorme tamaño del coche hizo que la roca pareciera una pequeña piedra.	contradiction
El buen Dr. Spooner, un hombre amable de pelo blanco y rostro angelical, sirvió en la New College durante medio siglo como académico distinguido y administrador capaz.	El Dr. Spooner dejó el New College después de servir veinte años como alumno y administrador.	contradiction
El buen Dr. Spooner, un hombre amable de pelo blanco y rostro angelical, sirvió en la New College durante medio siglo como académico distinguido y administrador capaz.	El Dr. Spooner formó parte de New College por décadas.	entailment
El buen Dr. Spooner, un hombre amable de pelo blanco y rostro angelical, sirvió en la New College durante medio siglo como académico distinguido y administrador capaz.	El Dr. Spooner fue el miembro más antiguo de la Nueva Universidad.	neutral
... pero la segunda vez que se produce el encuentro, se vio atrapado en medio de dos amigos.	Él no sabe qué lado elegir, entre sus dos amigos.	neutral
... pero la segunda vez que se produce el encuentro, se vio atrapado en medio de dos amigos.	Él solo tiene un encuentro, que involucra a un amigo suyo.	contradiction
... pero la segunda vez que se produce el encuentro, se vio atrapado en medio de dos amigos.	La segunda vez el encuentro involucra a tres personas.	entailment
¿Qué te gusta más, las matemáticas o las ciencias?	¿Prefiere las matemáticas o las ciencias?	entailment
¿Qué te gusta más, las matemáticas o las ciencias?	¿Qué es lo que más odias, inglés o filosofía?	contradiction
¿Qué te gusta más, las matemáticas o las ciencias?	Te pueden gustar otras cosas además de las Matemáticas y las Ciencias.	neutral
Debido al tiempo y a la tecnología mejorada, todos los teléfonos que no son de radio pueden ser marcados como teléfonos con cable.	Los teléfonos que no son de radio terminarán como teléfonos con cable.	entailment
Debido al tiempo y a la tecnología mejorada, todos los teléfonos que no son de radio pueden ser marcados como teléfonos con cable.	Los teléfonos mejorarán con la tecnología.	neutral
Debido al tiempo y a la tecnología mejorada, todos los teléfonos que no son de radio pueden ser marcados como teléfonos con cable.	Los teléfonos inalámbricos son más básicos que los teléfonos que no son de radio.	contradiction
La última oración Suponemos, por supuesto, que no ha enviado este ensayo a otra parte.	Suponemos que usted no ha presentado este ensayo a nadie más.	entailment
La última oración Suponemos, por supuesto, que no ha enviado este ensayo a otra parte.	Entendemos que ha publicado previamente este ensayo en cinco periódicos.	contradiction
La última oración Suponemos, por supuesto, que no ha enviado este ensayo a otra parte.	Nos gustaría que firmaras un formulario aceptando que somos los únicos a los que has presentado este ensayo.	neutral
Un caballero está ligado a su corcel a través del latín caballus (caballo).	Los Cavaliers son conocidos como soldados de infantería utilizados para defender posiciones fijas.	contradiction
Un caballero está ligado a su corcel a través del latín caballus (caballo).	El mismo nombre de un caballero indica su conexión con su caballo.	entailment
Un caballero está ligado a su corcel a través del latín caballus (caballo).	Entre los caballeros hay tres razas diferentes de caballos que son famosas.	neutral
Los lingüistas han demostrado que la primera lengua franca (conocida por muchos lingüistas como Lingua Franca Mediterránea) ya se hablaba antes de que comenzara la primera Cruzada en el año 1096 d. C.	Según la Lingua Franca fue hablada después de la primera Cruzada.	entailment
Los lingüistas han demostrado que la primera lengua franca (conocida por muchos lingüistas como Lingua Franca Mediterránea) ya se hablaba antes de que comenzara la primera Cruzada en el año 1096 d. C.	La primera lengua franca se pronunció en Francia después de la primera cruzada.	contradiction
Los lingüistas han demostrado que la primera lengua franca (conocida por muchos lingüistas como Lingua Franca Mediterránea) ya se hablaba antes de que comenzara la primera Cruzada en el año 1096 d. C.	La primera lengua franca se hablaba en el Mediterráneo.	neutral
buen hermano -- esta expresión de uso común presente se encuentra en Julio César (iv.	En Julio César, se usa el término buen hermano.	entailment
buen hermano -- esta expresión de uso común presente se encuentra en Julio César (iv.	El término buen hermano solo se ha usado desde el siglo XX.	contradiction
buen hermano -- esta expresión de uso común presente se encuentra en Julio César (iv.	El término hermano bueno se usa para referirse a un cuñado.	neutral
Si es así, puede que te veas inducido a comprar esta edición, ya que contiene 55 páginas de palabras, definiciones y citas no publicadas anteriormente.	Este libro tiene muchas palabras nuevas que no fueron publicadas antes.	entailment
Si es así, puede que te veas inducido a comprar esta edición, ya que contiene 55 páginas de palabras, definiciones y citas no publicadas anteriormente.	Esta edición es igual a la edición anterior.	contradiction
Si es así, puede que te veas inducido a comprar esta edición, ya que contiene 55 páginas de palabras, definiciones y citas no publicadas anteriormente.	Esta edición vendió más de quinientas mil copias en su primer año.	neutral
Nos intimidaba un poco el aspecto, pero lo comimos, sin entusiasmo, pero con el labio superior rígido que habíamos bebido, por así decirlo, con la leche de nuestra madre.	Todo el mundo se comió su comida con gusto y comentó que le recordaba a sus platos favoritos de vacaciones.	contradiction
Nos intimidaba un poco el aspecto, pero lo comimos, sin entusiasmo, pero con el labio superior rígido que habíamos bebido, por así decirlo, con la leche de nuestra madre.	Nos sentimos obligados a comer lo que pusieron delante de nosotros porque no queríamos ofender a nuestros anfitriones.	neutral
Nos intimidaba un poco el aspecto, pero lo comimos, sin entusiasmo, pero con el labio superior rígido que habíamos bebido, por así decirlo, con la leche de nuestra madre.	A regañadientes nos comimos lo que se nos dio, aunque no nos gustaba el aspecto que tenía.	entailment
¿Qué edad tienen los jóvenes?	Sé exactamente qué edad tienen los jóvenes.	contradiction
¿Qué edad tienen los jóvenes?	Los jóvenes son un grupo que algunas personas tienen problemas para clasificar por edad.	entailment
¿Qué edad tienen los jóvenes?	Los jóvenes son menores de veinticinco años.	neutral
Hoy en día estos germanismos ni siquiera han permanecido en los Estados Unidos.	Hoy en día estos germanismos ni siquiera se quedan en la misma ubicación en los Estados Unidos.	entailment
Hoy en día estos germanismos ni siquiera han permanecido en los Estados Unidos.	Estos germanismos ya no se usan en Estados Unidos.	contradiction
Hoy en día estos germanismos ni siquiera han permanecido en los Estados Unidos.	Estos germanismos se usan en todo el continente americano en la actualidad.	neutral
Según la reseña, el primero contiene 2 000 entradas, el último 2 700; pero el ODNW continene más densidad de información, al menos un treinta por ciento más, según mis cálculos.	Según mis cálculos, el ODNW tiene más información de la que apunta la propaganda.	neutral
Según la reseña, el primero contiene 2 000 entradas, el último 2 700; pero el ODNW continene más densidad de información, al menos un treinta por ciento más, según mis cálculos.	La ODNW tiene más de un treinta por ciento más de información.	entailment
Según la reseña, el primero contiene 2 000 entradas, el último 2 700; pero el ODNW continene más densidad de información, al menos un treinta por ciento más, según mis cálculos.	El ODNW carece de suficiente información y entradas necesarias para hacerlo útil.	contradiction
Además, su concepto del tiempo es circular, no lineal, por lo que marcar el paso del tiempo no es tan importante como celebrar la vuelta a los eventos de temporada.	Como su concepto del tiempo es lineal, el paso del tiempo es más importante que el retorno de los eventos estacionales.	contradiction
Además, su concepto del tiempo es circular, no lineal, por lo que marcar el paso del tiempo no es tan importante como celebrar la vuelta a los eventos de temporada.	Debido a su visión circular del tiempo, el regreso de eventos estacionales es más importante para ellos.	entailment
Además, su concepto del tiempo es circular, no lineal, por lo que marcar el paso del tiempo no es tan importante como celebrar la vuelta a los eventos de temporada.	Celebran eventos de temporada porque creen que el tiempo es un ciclo.	neutral
Por ejemplo, algunos tienen derivaciones claramente eliminadas del equipo usado o de la pista en la que se celebró la partida.	Todos los deportes llevan el nombre de una pieza del equipo utilizado en el deporte.	contradiction
Por ejemplo, algunos tienen derivaciones claramente eliminadas del equipo usado o de la pista en la que se celebró la partida.	Algunos juegos no reciben su nombre del equipo ni de la pista.	entailment
Por ejemplo, algunos tienen derivaciones claramente eliminadas del equipo usado o de la pista en la que se celebró la partida.	Esto sucede a menudo cuando se crea un deporte utilizando equipos existentes de otros deportes.	neutral
Y en cuanto a los retos, ahora mismo estoy buscando una palabra que pueda ser cortada en dos formas más pequeñas sucesivamente.	He encontrado tres palabras que se pueden cortar en dos formas sucesivamente más pequeñas.	contradiction
Y en cuanto a los retos, ahora mismo estoy buscando una palabra que pueda ser cortada en dos formas más pequeñas sucesivamente.	No me ha resultado fácil encontrar una palabra que se pueda segmentar en dos formas cada vez más pequeñas.	entailment
Y en cuanto a los retos, ahora mismo estoy buscando una palabra que pueda ser cortada en dos formas más pequeñas sucesivamente.	Me interesé por la lingüística, desde que tomé una clase introductoria el año pasado.	neutral
Para decirlo de otra forma, podría escribir un ensayo llamado The Perils of Literacy (Los peligros de la alfabetización) o  A Little Literacy Is a Dangerous Thing (Un poco de alfabetización es una cosa peligrosa).	No podía dejar de pensar en un título de un libro que escribiría sobre alfabetización	contradiction
Para decirlo de otra forma, podría escribir un ensayo llamado The Perils of Literacy (Los peligros de la alfabetización) o  A Little Literacy Is a Dangerous Thing (Un poco de alfabetización es una cosa peligrosa).	Yo podría escribir un libro titulado Los peligros de la alfabetismo o Un poco de alfabetismo es algo peligroso.	entailment
Para decirlo de otra forma, podría escribir un ensayo llamado The Perils of Literacy (Los peligros de la alfabetización) o  A Little Literacy Is a Dangerous Thing (Un poco de alfabetización es una cosa peligrosa).	Podría haber otros títulos para un libro que podría escribir acerca de los peligros de la alfabetización.	neutral
Pero este lustro en la dedicación se omite en esta revisión, dejando al lector con menos sabiduría que antes.	El libro fue dedicado a la madre del autor.	neutral
Pero este lustro en la dedicación se omite en esta revisión, dejando al lector con menos sabiduría que antes.	La reseña cubría toda la información que un lector necesitaría saber.	contradiction
Pero este lustro en la dedicación se omite en esta revisión, dejando al lector con menos sabiduría que antes.	La revisión no cubre información esencial de la dedicación.	entailment
En los últimos años del siglo XIX se habló mucho de la palabra	Finalmente se decidió que la palabra no era aceptable entre gente educada.	neutral
En los últimos años del siglo XIX se habló mucho de la palabra	La palabra fue un tema de debate hace muchos años.	entailment
En los últimos años del siglo XIX se habló mucho de la palabra	La palabra fue abandonada y olvidada antes de acabar el siglo XIX.	contradiction
Me sorprendió la mención de Rebecca Christian en Blessed Be the Words That Bind '[XVI, 3] de la canción de Vikki Carr,' Is That All There Is '?	Pensé que la letra de esta canción era muy extraña.	entailment
Me sorprendió la mención de Rebecca Christian en Blessed Be the Words That Bind '[XVI, 3] de la canción de Vikki Carr,' Is That All There Is '?	Pensé que las letras de las canciones eran decepcionantes.	contradiction
Me sorprendió la mención de Rebecca Christian en Blessed Be the Words That Bind '[XVI, 3] de la canción de Vikki Carr,' Is That All There Is '?	Rebecca explicó que no entendía las palabras porque yo era un bufón ignorante.	neutral
Pero tienen un nombre secreto y privado que sigue siendo un secreto familiar.	Un miembro de la familia publicó un libro y reveló todos los secretos de la familia.	contradiction
Pero tienen un nombre secreto y privado que sigue siendo un secreto familiar.	El nombre secreto se ha transmitido a través de la familia generación tras generación.	neutral
Pero tienen un nombre secreto y privado que sigue siendo un secreto familiar.	Esta familia tiene un secreto que permanece escondido.	entailment
La Biblia del rey Jacobo, que contiene muchos de esos arcaísmos, los ha preservado para el inglés moderno, wherefore aparece de forma más común en la tautología de why y wherefore.	No es fácil leer la Biblia de King James, dados sus muchos arcaísmos.	neutral
La Biblia del rey Jacobo, que contiene muchos de esos arcaísmos, los ha preservado para el inglés moderno, wherefore aparece de forma más común en la tautología de why y wherefore.	La Biblia del Rey James ha sido revisada por completo de modo que está redactada en un inglés moderno y sencillo.	contradiction
La Biblia del rey Jacobo, que contiene muchos de esos arcaísmos, los ha preservado para el inglés moderno, wherefore aparece de forma más común en la tautología de why y wherefore.	La Biblia King James tiene muchas palabras y frases antiguas.	entailment
Pero tales reconocimientos no califican como dedicatorias en el sentido generalmente entendido y en el libro en particular.	Los reconocimientos son dedicatorias.	contradiction
Pero tales reconocimientos no califican como dedicatorias en el sentido generalmente entendido y en el libro en particular.	Los reconocimientos no son dedicatorias.	entailment
Pero tales reconocimientos no califican como dedicatorias en el sentido generalmente entendido y en el libro en particular.	Los reconocimientos no son útiles.	neutral
la consistencia es una forma de ritualismo.	Ser consistente es como realizar rituales.	entailment
la consistencia es una forma de ritualismo.	Resultados consistentes en resultados caóticos y aleatorios.	contradiction
la consistencia es una forma de ritualismo.	La costumbre se valora porque conduce a un resultado consistente.	neutral
Haz que mi abrigo parezca nuevo, querido, ¡cóselo!	Necesito que cosas mi abrigo para arreglarlo.	entailment
Haz que mi abrigo parezca nuevo, querido, ¡cóselo!	Mi abrigo está en perfectas condiciones, no necesitaré que lo toques.	contradiction
Haz que mi abrigo parezca nuevo, querido, ¡cóselo!	Hay varios puntos sueltos en la solapa de mi abrigo.	neutral
dijo mi esposa, levantando una ceja.	Mi mujer alzó una ceja mientras hacía la pregunta.	neutral
dijo mi esposa, levantando una ceja.	Mi mujer arqueaba las cejas mientras hablaba.	entailment
dijo mi esposa, levantando una ceja.	Mi esposa entrecerró los ojos mientras hablaba.	contradiction
Considere esta figura en el descubrimiento del hecho de que el diccionario más grande de inglés, ahora agotado, tenía 600,000 o más entradas, incluidas muchas formas obsoletas.	El diccionario más grande tenía más de 600,000 entradas.	neutral
Considere esta figura en el descubrimiento del hecho de que el diccionario más grande de inglés, ahora agotado, tenía 600,000 o más entradas, incluidas muchas formas obsoletas.	El diccionario más grande ahora está agotado.	entailment
Considere esta figura en el descubrimiento del hecho de que el diccionario más grande de inglés, ahora agotado, tenía 600,000 o más entradas, incluidas muchas formas obsoletas.	El diccionario más grande todavía se está imprimiendo hoy.	contradiction
Otros simplemente se maravillarán con el uso del lenguaje y se preguntarán dónde termina nuestro lado analítico y comienza nuestro lado emocional.	Es difícil decidir exactamente dónde comienzan las apelaciones a las emociones.	entailment
Otros simplemente se maravillarán con el uso del lenguaje y se preguntarán dónde termina nuestro lado analítico y comienza nuestro lado emocional.	Esta pieza no es más que un análisis analítico seco.	contradiction
Otros simplemente se maravillarán con el uso del lenguaje y se preguntarán dónde termina nuestro lado analítico y comienza nuestro lado emocional.	Este trabajo ha ganado varios premios de escritura de prestigio a lo largo de los años.	neutral
Es extraordinario que esta anomalía aún persista, incluso en muchas fuentes modernas.	La anomalía se eliminó hace varios siglos.	contradiction
Es extraordinario que esta anomalía aún persista, incluso en muchas fuentes modernas.	Esta anomalía podría corregirse, pero el costo sería significativo.	neutral
Es extraordinario que esta anomalía aún persista, incluso en muchas fuentes modernas.	Esta anomalía todavía existe hoy al igual que existía en el pasado.	entailment
Las palabras son, en general, antiguas.	La mayoría de las palabras tienden a ser bastante viejas.	entailment
Las palabras son, en general, antiguas.	Casi todas las palabras son invenciones muy recientes.	contradiction
Las palabras son, en general, antiguas.	La palabra promedio tiene más de cien años.	neutral
La naturaleza igualmente caprichosa de las definiciones contraviene la descripción.	Las definiciones son bastante secas y no descriptivas.	contradiction
La naturaleza igualmente caprichosa de las definiciones contraviene la descripción.	Las definiciones son además muy extravagantes.	entailment
La naturaleza igualmente caprichosa de las definiciones contraviene la descripción.	Se han dado diecisiete definiciones diferentes.	neutral
Nos enseñan a ser resueltos, implacables e ingeniosos.	Ser resuelto, implacable e ingenioso son habilidades que se pueden enseñar.	entailment
Nos enseñan a ser resueltos, implacables e ingeniosos.	Ser resolutivo, constante e ingenioso son destrezas que no se pueden enseñar, sino que son meramente instintivas.	contradiction
Nos enseñan a ser resueltos, implacables e ingeniosos.	Aprender a ser decidido, implacable e ingenioso es desafiante y difícil, pero lo enseñan hábilmente.	neutral
Por lo tanto, es posible seleccionar los bocados de información necesarios en entornos ruidosos, si se tienen en cuenta las expresiones faciales, los gestos y otras pistas contextuales que se toman en cuenta.	La clara comunicación verbal es la única manera de obtener información	contradiction
Por lo tanto, es posible seleccionar los bocados de información necesarios en entornos ruidosos, si se tienen en cuenta las expresiones faciales, los gestos y otras pistas contextuales que se toman en cuenta.	Incluso en un ambiente ruidoso, se puede reunir la información más importante observando las expresiones faciales, los gestos y signos contextuales.	entailment
Por lo tanto, es posible seleccionar los bocados de información necesarios en entornos ruidosos, si se tienen en cuenta las expresiones faciales, los gestos y otras pistas contextuales que se toman en cuenta.	Puede comprender lo que se comunica mediante expresiones faciales y gestos con las manos, incluso cuando no puede escuchar lo que se dice.	neutral
Así, uno tiene un poema romántico escrito en latín en el que la primera línea contiene las palabras para hombre y mujer en los extremos opuestos de la línea.	Las aves y las abejas se mencionan en este poema latino, pero no se describen personas.	contradiction
Así, uno tiene un poema romántico escrito en latín en el que la primera línea contiene las palabras para hombre y mujer en los extremos opuestos de la línea.	La historia de amor representada en el poema latino explica la razón de la distancia entre el hombre y las mujeres en el medio de la primera frase.	neutral
Así, uno tiene un poema romántico escrito en latín en el que la primera línea contiene las palabras para hombre y mujer en los extremos opuestos de la línea.	Este poema romántico en latín hace referencia a un hombre y una mujer en la primera línea.	entailment
Como todos sabemos, existe una enorme cantidad de publicaciones que tratan sobre áreas altamente especializadas.	Hay muchas revistas sobre los estudios científicos.	neutral
Como todos sabemos, existe una enorme cantidad de publicaciones que tratan sobre áreas altamente especializadas.	Hay muchas revistas.	entailment
Como todos sabemos, existe una enorme cantidad de publicaciones que tratan sobre áreas altamente especializadas.	Hay solo 2 revistas.	contradiction
Lo que estás haciendo se convierte en ver una duna.	Ellos cambian las frases para confundir a la gente.	neutral
Lo que estás haciendo se convierte en ver una duna.	Lo dicen como siempre lo han hecho	contradiction
Lo que estás haciendo se convierte en ver una duna.	ellos cambian las palabras.	entailment
Recordemos que ellos no hacen declaraciones.	Su declaración escrita salió en el periódico de esta mañana.	contradiction
Recordemos que ellos no hacen declaraciones.	Les gustaría expresar su opinión, pero en este momento se evita que hagan ninguna declaración.	neutral
Recordemos que ellos no hacen declaraciones.	Deberíamos tener presente que ellos no han hecho ningunas declaraciones.	entailment
De las cinco páginas de agradecimientos personales (en contraste con las dos páginas de bibliografía), se llega a la conclusión de que el diccionario se basa en gran medida en una investigación original.	El autor de este diccionario hace un trabajo muy completo de documentación e investigación en practicamente cada entrada.	neutral
De las cinco páginas de agradecimientos personales (en contraste con las dos páginas de bibliografía), se llega a la conclusión de que el diccionario se basa en gran medida en una investigación original.	Este diccionario parece estar plagiado de un diccionario existente escrito por un competidor.	contradiction
De las cinco páginas de agradecimientos personales (en contraste con las dos páginas de bibliografía), se llega a la conclusión de que el diccionario se basa en gran medida en una investigación original.	Este diccionario documenta en los reconocimientos personales que su contenido se basa en gran medida en la investigación original.	entailment
Las personas que no hablan las lenguas en cuestión probablemente no tengan respuestas a estas preguntas retóricas, pero estoy seguro de que preferirán evitar la odiosa verdad.	Incluso si no pueden hablar el idioma, deben ser capaces de responder a las preguntas.	contradiction
Las personas que no hablan las lenguas en cuestión probablemente no tengan respuestas a estas preguntas retóricas, pero estoy seguro de que preferirán evitar la odiosa verdad.	Aquellos que no hablen el idioma tendrán problemas para responder.	entailment
Las personas que no hablan las lenguas en cuestión probablemente no tengan respuestas a estas preguntas retóricas, pero estoy seguro de que preferirán evitar la odiosa verdad.	Estarían mejor si tuvieran alguien para interpretar.	neutral
buscarle la quinta pata al gato `buscar la quinta pata del gato' es muy común con el significado `buscar problemas'.	Los gatos a veces tienen cinco patas, por lo que la gente inventó un dicho sobre ello.	neutral
buscarle la quinta pata al gato `buscar la quinta pata del gato' es muy común con el significado `buscar problemas'.	El dicho es sobre gatos con tres patas.	contradiction
buscarle la quinta pata al gato `buscar la quinta pata del gato' es muy común con el significado `buscar problemas'.	Hay una expresión idiomática sobre la quinta pata de un gato.	entailment
Y aunque la xerografía ha proporcionado tanto verbos como sustantivos para copiar palabras, la ut pictura poesis de Horace nos recuerda esa imagen también y tiene novedades que coexisten con los significados antiguos.	La xerografía es sobre sólo sustantivos.	contradiction
Y aunque la xerografía ha proporcionado tanto verbos como sustantivos para copiar palabras, la ut pictura poesis de Horace nos recuerda esa imagen también y tiene novedades que coexisten con los significados antiguos.	La xerografía está relacionada con el significado de las palabras.	entailment
Y aunque la xerografía ha proporcionado tanto verbos como sustantivos para copiar palabras, la ut pictura poesis de Horace nos recuerda esa imagen también y tiene novedades que coexisten con los significados antiguos.	La xerografía está relacionada con el significado de las palabras de los términos técnicos.	neutral
Limpia las palabras en su fragmento, también.	También elimina palabras cuando pasa.	entailment
Limpia las palabras en su fragmento, también.	Barre las palabras rápidamente.	neutral
Limpia las palabras en su fragmento, también.	Al pasar, no barres nada.	contradiction
Hacer mal (a alguien) - La violación de Lucrecia, línea 1462:	alguien no lo hizo nada mal	contradiction
Hacer mal (a alguien) - La violación de Lucrecia, línea 1462:	Alguien había sido violado	neutral
Hacer mal (a alguien) - La violación de Lucrecia, línea 1462:	algo se hizo mal	entailment
Por lo tanto, no puedo aceptar el origen de Hendrickson para las latitudes del caballo, aunque, para darle lo que se merece, sólo copió la etimología de otras fuentes, incluida el OED.	Estoy totalmente de acuerdo con Hendrickson.	contradiction
Por lo tanto, no puedo aceptar el origen de Hendrickson para las latitudes del caballo, aunque, para darle lo que se merece, sólo copió la etimología de otras fuentes, incluida el OED.	No estoy de acuerdo con Hendrickson sobre el origen de las latitudes de los caballos.	entailment
Por lo tanto, no puedo aceptar el origen de Hendrickson para las latitudes del caballo, aunque, para darle lo que se merece, sólo copió la etimología de otras fuentes, incluida el OED.	Estoy bastante seguro de que Hendrickson no tenía mucho en que basar sus ideas.	neutral
Muchos idiomas tienen ésta ambigüedad.	Ningún otro idioma tiene este tipo de ambigüedad.	contradiction
Muchos idiomas tienen ésta ambigüedad.	Esta ambigüedad es cierta en la mayoría de los idiomas.	entailment
Muchos idiomas tienen ésta ambigüedad.	Esto hace que aprender el idioma sea más difícil.	neutral
Pero la pregunta ni siquiera puede hacerse cuando se pierden los detalles.	Aclarar los detalles hará que la pregunta sea más comprensible.	neutral
Pero la pregunta ni siquiera puede hacerse cuando se pierden los detalles.	La pregunta debe ser respondida incluso con los detalles extraviados.	contradiction
Pero la pregunta ni siquiera puede hacerse cuando se pierden los detalles.	No puede responder la pregunta cuando los detalles no están establecidos correctamente.	entailment
¿Y cómo se denominó Kermit a una cosa tan fría e inhumana como un protocolo de telecomunicaciones para transferir archivos entre un ordenador central y una microcomputadora?	Kermit es el nombre que se atribuye a un cierto tipo de protocolo en las telecomunicaciones.	entailment
¿Y cómo se denominó Kermit a una cosa tan fría e inhumana como un protocolo de telecomunicaciones para transferir archivos entre un ordenador central y una microcomputadora?	El protocolo de telecomunicaciones Kermit se trata de un método de conversación entre Facebook Messenger y WhatsApp.	contradiction
¿Y cómo se denominó Kermit a una cosa tan fría e inhumana como un protocolo de telecomunicaciones para transferir archivos entre un ordenador central y una microcomputadora?	El protocolo de telecomunicaciones Kermit se llama así por una rana.	neutral
Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	El libro no es de ficción.	neutral
Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	El libro podría necesitar un segundo lanzamiento.	entailment
Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	Pase lo que pase, el libro sólo necesitará un lanzamiento.	contradiction
En Santa Fe, donde la herencia y la población hispana siguen siendo considerables, los nuevos nombres pseudo-españoles son más aptos para ser correctos que en, por ejemplo, California o Tucson.	Todos en Santa Fe tienen un nombre americano.	contradiction
En Santa Fe, donde la herencia y la población hispana siguen siendo considerables, los nuevos nombres pseudo-españoles son más aptos para ser correctos que en, por ejemplo, California o Tucson.	En Santa Fe, la mayoría de la gente tiene nombres hispanos.	neutral
En Santa Fe, donde la herencia y la población hispana siguen siendo considerables, los nuevos nombres pseudo-españoles son más aptos para ser correctos que en, por ejemplo, California o Tucson.	Hay muchos nombres en español en Santa Fe.	entailment
Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras de los niños alivian los accidentes, las bombas y las interrupciones en las computadoras.	contradiction
Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras de los niños son suaves y cálidas, lo que calma nuestros temores sobre ordenadores que se estropean, bombardean y abortan.	entailment
Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras suaves y cálidas de los niños nos permiten no temer que los ordenadores se bloqueen, bombardeen y aborten.	neutral
Los delitos graves disminuyen, pero los asesinatos aumentan.	Gracias a la fuerza policial, los asesinatos están en un absolutonivel más bajo.	contradiction
Los delitos graves disminuyen, pero los asesinatos aumentan.	Ha habido un aumento en los asesinatos porque un asesino en serie anda suelto.	neutral
Los delitos graves disminuyen, pero los asesinatos aumentan.	Ha habido un aumento en asesinatos.	entailment
También se pueden encontrar aquí algunas definiciones que no son completamente incorrectas, aunque se puede no estar de acuerdo.	Una definición puede ser técnicamente correcta, pero tiene dos o más interpretaciones sobre las que la gente podría discutir.	neutral
También se pueden encontrar aquí algunas definiciones que no son completamente incorrectas, aunque se puede no estar de acuerdo.	Todas las definiciones han sido acordadas por todas las partes.	contradiction
También se pueden encontrar aquí algunas definiciones que no son completamente incorrectas, aunque se puede no estar de acuerdo.	Puede que no estés de acuerdo con alguna de las definiciones aunque no sean del todo incorrectas.	entailment
