Unfortunately, our view of the importance of philanthropy is not shared by all Americans.	Not all Americans think you should donate money.	entailment
I hope to hear from you soon.	I hope we talk soon.	entailment
I hope to hear from you soon.	I hope you call me tomorrow.	neutral
I hope to hear from you soon.	Never talk to me again!	contradiction
As a Nussbaum member you have helped us save endangered animals--and their homes.	Endangered animals are helped by Nussbaum members.	entailment
As a Nussbaum member you have helped us save endangered animals--and their homes.	Nussbaum members have no impact on saving endangered animals.	contradiction
As a Nussbaum member you have helped us save endangered animals--and their homes.	Some of the endangered animals helped by Nussbaum members are tree frogs.	neutral
Each July we celebrate our state's heritage at the Society's Hoosier History Festival.	Our festival is in December.	contradiction
Each July we celebrate our state's heritage at the Society's Hoosier History Festival.	We have a festival complete with a parade and carnival rides.	neutral
Each July we celebrate our state's heritage at the Society's Hoosier History Festival.	We have a festival in the summer.	entailment
Our teaching hospitals and research programs receive no state support.	The research program can't get funding from the state because they experiment on people.	neutral
Our teaching hospitals and research programs receive no state support.	The research program doesnt get any money from the state.	entailment
Our teaching hospitals and research programs receive no state support.	The research program receives $100000 a year from the state.	contradiction
In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.	Chris Young is a man who is our Membership Services Coordinator.	neutral
In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.	If you have any additional questions, don't call Chris Young, because he's deaf and mute.	contradiction
In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.	Please call our Membership Services Coordinator if you have any additional questions.	entailment
Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	100% of our alumni contribute to the school each year.	contradiction
Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	17% of our alumni contributed to the school three years ago.	neutral
Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	Alumni contributions to the school have increased since 1990.	entailment
As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.	Members of the Citywide Friends of the Free Library never receive newsletters.	contradiction
As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.	Members of the Citywide Friends of the Free Library receive newsletters consisting of 16 pages.	neutral
As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.	Members of the Citywide Friends of the Free Library receive newsletters four times a year.	entailment
Enclosed once again is a membership application form and a business reply envelope.	Fill out this membership form and send us $85.	neutral
Enclosed once again is a membership application form and a business reply envelope.	Here is a receipt of your membership that you filled out last year.	contradiction
Enclosed once again is a membership application form and a business reply envelope.	Here's a membership application you can fill out.	entailment
That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.	Eugene Debs never left California.	contradiction
That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.	Eugene Debs played sports at UI in Indiana.	neutral
That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.	Eugene Debs was from Indiana.	entailment
Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.	Most people gave more than $1000.	neutral
Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.	No one donated more than $500, which was disappointing.	contradiction
Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.	Someone gave over $2800.	entailment
This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.	A lot of affordable apartments were fixed up.	entailment
This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.	The apartments were dumps and no one fixed them.	contradiction
This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.	They gutted the apartments and redid them top to bottom.	neutral
And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.	The IRT Education Programs help elderly people.	contradiction
And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.	The IRT Education Programs help kids by giving them education and help with tuition.	neutral
And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.	The IRT Education Programs help kids.	entailment
On behalf of President Bush, I look forward to working with you in the future.	I work with President Bush.	entailment
On behalf of President Bush, I look forward to working with you in the future.	President Bush and I will be working with you on the new health initiatives.	neutral
On behalf of President Bush, I look forward to working with you in the future.	President Bush said you should go away.	contradiction
For several years he performed packaging and clerical work.	He earned $400 a week packaging up products they sold.	neutral
For several years he performed packaging and clerical work.	He earned money putting things in boxes.	entailment
For several years he performed packaging and clerical work.	He never had a job.	contradiction
I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.	I have directed other plays since then.	neutral
I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.	I've never worked as a stage director.	contradiction
I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.	Several thousand junior high and high school students attended a play that I directed.	entailment
I must therefore tell you why the Center on Philanthropy also deserves your support.	I have to give you insight into why the Center on Philanthropy needs support from you.	entailment
I must therefore tell you why the Center on Philanthropy also deserves your support.	I really need to tell you why Center on Philanthropy needs to have financial support from you before it's too late.	neutral
I must therefore tell you why the Center on Philanthropy also deserves your support.	I regret to inform you that the Center on Philanthropy does not need any support at this given time.	contradiction
Approximately 25% of the current Cathedral student body receives some amount of financial assistance.	A quarter of our students get all their tuition paid for.	neutral
Approximately 25% of the current Cathedral student body receives some amount of financial assistance.	A quarter of our students gets financial aid.	entailment
Approximately 25% of the current Cathedral student body receives some amount of financial assistance.	We don't give any students financial aid.	contradiction
And more than 30% of the kids we serve cannot afford the camp fee.	Just about every single camper is able to pay the fee to attend.	contradiction
And more than 30% of the kids we serve cannot afford the camp fee.	The campers that cannot afford to attend come from poor cities.	neutral
And more than 30% of the kids we serve cannot afford the camp fee.	There is over 30% of campers that are not able to afford the fee to attend.	entailment
This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We don't need any more funds for our programs.	contradiction
This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We need $10,000 more to produce Lion King.	neutral
This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We need your help to keep our theatrical productions running.	entailment
And yet within change there will be continuity.	Only the curriculum is changing, but the teachers will stay.	neutral
And yet within change there will be continuity.	The change will be a new beginning.	contradiction
And yet within change there will be continuity.	The change will not be the end of everything.	entailment
Without your help we will lose some of this grant money.	If you don't help us, we'll lose $10,000.	neutral
Without your help we will lose some of this grant money.	We don't need your help, we have everything we need.	contradiction
Without your help we will lose some of this grant money.	We will lose some money if you don't step in.	entailment
The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.	Heart cells can be transplanted in animals.	entailment
The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.	No one has ever transplanted heart cells, and it will never happen in the future.	contradiction
The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.	Pigs had heart cells transplanted first.	neutral
There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.	School have more money than they could ever need for the arts.	contradiction
There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.	Schools don't have big budgets for the arts.	entailment
There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.	Schools have had their arts programs cut by 25% over the past five years.	neutral
Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	Our theater covers all its actors' medical insurance.	neutral
Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	There is more than one not-for-profit theater in the city.	entailment
Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	We are the only theater in the city that does not pay its actors.	contradiction
Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.	contradiction
Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	The Lowell Nussbaum Society has benefited from your support for the past decade.	neutral
Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	You have been known to support the Lowell Nussbaum Society.	entailment
As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.	If you give more than $100, you get some money back in a tax credit.	entailment
As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.	The governor just approved the tax credit for people who donate more than $100.	neutral
As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.	You have to donate more than $1000 to get a tax credit.	contradiction
I would like to see that continue.	It would be great if that would keep going.	entailment
I would like to see that continue.	It would be great if the fundraising lasted until July.	neutral
I would like to see that continue.	It would be great if this could just stop right now!	contradiction
FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	FOREVER PLAID helps convey a sense of tradition and family.	entailment
FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.	contradiction
FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	Our CEO came up with the name FOREVER PLAID.	neutral
As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.	The center said no visitors could come.	contradiction
As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.	The center was happy to greet 100 South African college students in July.	neutral
As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.	The center was happy to have so many guests come to Indiana.	entailment
Looking for a little balance?	Do you want some balance in your life?	entailment
Looking for a little balance?	We can help you get some balance right away.	neutral
Looking for a little balance?	You don't need balance, you just need to work harder.	contradiction
If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.	Dr. Field is the most important scientist at the med school.	neutral
If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.	Dr. Field works as a dentist at University of Florida.	contradiction
If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.	Dr. Field works at IU's med school.	entailment
The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.	Anything you donate before the end of 1998 will be matched by the IMA.	entailment
The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.	The IMA will stop matching pledges on December 25, 1998.	contradiction
The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.	The IMA's Development Committee has matched $10,000 in donations so far.	neutral
-An extensive slide show library on a variety of theatre topics,	The slide shows are all about biology.	contradiction
-An extensive slide show library on a variety of theatre topics,	The theater has a lot of slide shows about past performances.	neutral
-An extensive slide show library on a variety of theatre topics,	There's a bunch of slide shows for the theater.	entailment
Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.	I hope you send this back before the last three spots fill up!	neutral
Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.	I hope you send this back to us soon.	entailment
Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.	You don't need to send this back, you can just show up at the event.	contradiction
It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.	The Republican National Convention has only been in Houston once.	neutral
It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.	The Republican National Convention in Houston was in August.	entailment
It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.	The Republican National Convention is always in April.	contradiction
You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	There are no state schools in Indianapolis.	contradiction
You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	Two state schools in Indianapolis are joining forces.	entailment
You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	Two state schools in Indy are going to merge next year.	neutral
Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.	I am sorry to tell you that nobody wanted you to be a member of the Inner Circle.	contradiction
Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.	Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.	neutral
Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.	You have been nominated to be a member of the Inner Circle.	entailment
Your generosity will help the IRT continue to tell the best stories in the finest manner possible.	Without your donation, the IRT would be in trouble.	neutral
Your generosity will help the IRT continue to tell the best stories in the finest manner possible.	You did not give the IRT anything.	contradiction
Your generosity will help the IRT continue to tell the best stories in the finest manner possible.	Your contribution will assist the IRT.	entailment
Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.	The museum always hits their funding goals.	contradiction
Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.	The museum doesn't always get all the funding they need.	entailment
Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.	The museum is $500,000 short this year.	neutral
Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.	Bepko honored Kent in his graduation speech.	neutral
Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.	Bepko honored Kent.	entailment
Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.	Bepko never had anything nice to say about Kent.	contradiction
We can continue to strengthen the education of good lawyers.	There's no way we can educate lawyers so we should just stop trying.	contradiction
We can continue to strengthen the education of good lawyers.	We can educate lawyers if we can give them access to the law library.	neutral
We can continue to strengthen the education of good lawyers.	We can educate lawyers, I'm sure of it!	entailment
It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.	The Pursuit of Excellence fund is maxed for donations for this year, please consider donating to another fund.	contradiction
It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.	We want you to know how critical a donation to the Pursuit of Excellence is needed this year.	entailment
It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.	Without your contribution the Pursuit of Excellence fund will no longer exist.	neutral
As we become independent, please help us strengthen the distinction of your degree.	We are becoming dependent on others.	contradiction
As we become independent, please help us strengthen the distinction of your degree.	We hope you will help us as we become independent.	entailment
As we become independent, please help us strengthen the distinction of your degree.	You received a degree in molecular biology.	neutral
A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.	Only 10% of female business leaders have been in Scouts.	contradiction
A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.	Two thirds of female business leaders have been Girl Scouts.	entailment
A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.	Two thirds of female business leaders were Girl Scouts for at least five years.	neutral
You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.	Help is needed for the state.	entailment
You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.	The state is doing just fine without anyone's help.	contradiction
You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.	The state needs everyone to donate $20 to support the heritage.	neutral
Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.	You will get in to our members-only events if you pay the membership fee.	entailment
Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.	You will get in to the members-only events that are held bi-weekly.	neutral
Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.	You will still have to pay to get into all the events.	contradiction
This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting is in Nashville every year.	neutral
This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting was in Nashville in 1991.	entailment
This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting was in Texas in 1991.	contradiction
WHAT IS THE SENIOR CHALLENGE?	There is a challenege for the seniors.	entailment
WHAT IS THE SENIOR CHALLENGE?	We challenge seniors to walk a mile every day.	neutral
WHAT IS THE SENIOR CHALLENGE?	We don't have any programs for seniors.	contradiction
Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.	The humane society cares for 1000 animals a year.	neutral
Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.	The humane society doesn't work with animals at all.	contradiction
Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.	The humane society is Nashua's animal shelter.	entailment
The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.	Elephants are just like any other animal.	contradiction
The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.	It's hard to operate on elephants because they weigh so much more than other animals.	neutral
The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.	It's hard to operate on elephants.	entailment
We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.	We had everything we could even dream of.	contradiction
We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.	We had everything we really needed.	entailment
We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.	We had food and shelter but nothing else, really.	neutral
I've been affiliated with the IRT for 17 years.	I don't have anything to do with the IRT.	contradiction
I've been affiliated with the IRT for 17 years.	I have worked on fundraising for the IRT for over a decade.	neutral
I've been affiliated with the IRT for 17 years.	I have worked with IRT for a long time.	entailment
Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp	The IMA works independently every day.	contradiction
Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp	The IMA works with other organizations because they all depend on sharing funding.	neutral
Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp	The IMA works with other organizations in the area.	entailment
While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	The top students with financial need benefit from scholarships.	entailment
While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	There are 50 scholarships available to the top 50 students.	neutral
While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	We don't give scholarships or financial aid to students.	contradiction
My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.	I can tell you're a real jerk.	contradiction
My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.	I feel like you are a caring, nice person.	entailment
My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.	Your donation of $2000 shows you're a nice person.	neutral
And she was always there for us	She gave us all the money we needed.	neutral
And she was always there for us	She never supported us in anything!	contradiction
And she was always there for us	She was a good support.	entailment
My dream is to see every American become part of the Olympic family, so please give whatever you can.	I believe all Americans are natural-born athletes.	neutral
My dream is to see every American become part of the Olympic family, so please give whatever you can.	I only want to see American women become Olympians.	contradiction
My dream is to see every American become part of the Olympic family, so please give whatever you can.	I want to see Americans join the Olympic family.	entailment
These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.	Alan Dixon is a Democrat politician.	entailment
These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.	Alan Dixon is a die-hard Republican.	contradiction
These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.	Alan Dixon was a state senator.	neutral
In 1990 the Program established the Elton T. Ridley Distinguished Service Award.	The award didn't start until 2002.	contradiction
In 1990 the Program established the Elton T. Ridley Distinguished Service Award.	They started the Award in 1990 because they got a huge grant.	neutral
In 1990 the Program established the Elton T. Ridley Distinguished Service Award.	They started the award in 1990.	entailment
In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.	Indiana doesn't offer tax credits.	contradiction
In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.	Indiana residents get a 50% tax credit if they donate to the theater.	neutral
In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.	Indiana residents get tax benefits from the state of Indiana.	entailment
Following a show, a young couple came up to the stage to say hello.	A young couple was at the show.	entailment
Following a show, a young couple came up to the stage to say hello.	A young couple went to their very first performance.	neutral
Following a show, a young couple came up to the stage to say hello.	No one at the show was under the age of 80.	contradiction
We are asking all graduates for a gift of $1000.	We are fundraising from graduates.	entailment
We are asking all graduates for a gift of $1000.	We are fundraising to meet our goal of $100,000.	neutral
We are asking all graduates for a gift of $1000.	We are only targeting current students.	contradiction
.. Make our society better.	Our society needs no help.	contradiction
.. Make our society better.	Please help improve our society.	entailment
.. Make our society better.	We hope you will make our society a crime-free place.	neutral
In this way the YMCA seeks to fulfill its  To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.	The YMCA has over 100 programs that promote Christian principles.	neutral
In this way the YMCA seeks to fulfill its  To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.	The YMCA only promotes principles espoused by the Church of Satan in its programs.	contradiction
In this way the YMCA seeks to fulfill its  To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.	The YMCA strives to promote Christian principles through various programs.	entailment
Consequently, I know that you go to extra lengths to be compassionate and caring to others.	I know you care a lot about the people around you.	entailment
Consequently, I know that you go to extra lengths to be compassionate and caring to others.	I know you just don't care about people at all.	contradiction
Consequently, I know that you go to extra lengths to be compassionate and caring to others.	I know you spend a lot to fee the hungry people around you.	neutral
The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.	The level of friends depend on how much you have donated.	neutral
The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.	There are two levels of Friends.	entailment
The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.	We don't separate the level of friends, everyone is the same.	contradiction
This is extremely important to the long-term survival of elephants in human care, as well as the wild.	If you give us money, we can protect all the elephants in Africa.	neutral
This is extremely important to the long-term survival of elephants in human care, as well as the wild.	There is nothing that can be done to help elephants.	contradiction
This is extremely important to the long-term survival of elephants in human care, as well as the wild.	This will help elephants everywhere.	entailment
Please give now so we can go on giving back to you and your friends and neighbors.	If you donate now it will help us a lot.	entailment
Please give now so we can go on giving back to you and your friends and neighbors.	We don't need any more donations.	contradiction
Please give now so we can go on giving back to you and your friends and neighbors.	We'll stop fundraising if you give us $1000 now.	neutral
Commencement 1991 renews memories of student days at Indiana University.	Commencement 1991 was cancelled due to terrible weather.	contradiction
Commencement 1991 renews memories of student days at Indiana University.	Graduating students remember their path as students at Indiana University.	entailment
Commencement 1991 renews memories of student days at Indiana University.	Many a tear are shed during Commencement 1991.	neutral
Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.	IZS focuses on zebra help.	contradiction
Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.	IZS helps African elephans.	entailment
Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.	IZS helps African elephants by prosecuting poachers.	neutral
But there are many more who still need our help.	10,000 people still need our help.	neutral
But there are many more who still need our help.	No one needs our help.	contradiction
But there are many more who still need our help.	Our help is needed by many more.	entailment
Please prayerfully consider how much you can give.	I know you are religious, so please think of how God would consider donation.	neutral
Please prayerfully consider how much you can give.	Please don't think about giving us money.	contradiction
Please prayerfully consider how much you can give.	We hope that you will carefully consider how much you can give.	entailment
We also emphasize plays that directly relate to history, literature and social study topics.	We focus on historical plays, among other themes.	entailment
We also emphasize plays that directly relate to history, literature and social study topics.	We have done three historical plays in the past.	neutral
We also emphasize plays that directly relate to history, literature and social study topics.	We try not to do plays that look at history or literature.	contradiction
Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.	Brit Hume is the lead reporter at Fox.	neutral
Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.	Brit Hume works for CNN.	contradiction
Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.	Brit Hume works for Fox.	entailment
Much has been made of hiring Michael Apted to bring a more human touch to the series.	Michael Apted ruined the series by insisting they take out any warm, human elements.	contradiction
Much has been made of hiring Michael Apted to bring a more human touch to the series.	Michael Apted was hired to add a personal quality to the series.	entailment
Much has been made of hiring Michael Apted to bring a more human touch to the series.	The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.	neutral
to watch a girl in a white fur parka and boots	A girl is dressed for sledding.	neutral
to watch a girl in a white fur parka and boots	A girl wears white clothes.	entailment
to watch a girl in a white fur parka and boots	The girl is dressed all in red.	contradiction
What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie does not mention Kaufman discussing his own death.	entailment
What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie had an in depth interview with Kaufman about his death.	contradiction
What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie was a blockbuster, despite leaving out some crucial details about Kaufman.	neutral
Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.	Rockefeller gave to cancer research.	neutral
Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.	Rockefeller was giving.	entailment
Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.	Rockefeller was stingy.	contradiction
The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...	The Venice Biennale is overpopulated.	entailment
The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...	The Venice Biennale is sparsely populated.	contradiction
The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...	The Venice Biennale will make room for more people.	neutral
Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.	It was reported that Michael Eisner tried unsuccessfully to make amends with his former friend, Mike Ovitz.	entailment
Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.	Mike Ovitz and Michael Eisner were the best of friends and business partners for their entire lives.	contradiction
Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.	Mike Ovitz refused Michael Eisner's attempt at working out their differences, because of distrust surrounding finances and the vision for the company.	neutral
More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.	Klayman brought up on charges of ethnic bias in California.	contradiction
More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.	Klayman didn't expect to be charged with ethnic bias.	neutral
More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.	There were allegations of ethnic bias against Klayman.	entailment
One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.	Corporate reps wear suits.	neutral
