على الرغم من أن Rock 'n' Roll كان يتسابق في الممر السريع مثل حلوى VETTE، إلا أن FOREVER PLAID كان يؤمن بموسيقاهم.	فقط عدد قليل من المراهقين ما زالوا يستمعون إلى موسيقى الروك أند رول.	neutral
على الرغم من أن Rock 'n' Roll كان يتسابق في الممر السريع مثل حلوى VETTE، إلا أن FOREVER PLAID كان يؤمن بموسيقاهم.	كان الروك-أند-رول ينمو في شعبيته، خاصة مع بيع الآلاف من الحفلات الموسيقية.	contradiction
على الرغم من أن Rock 'n' Roll كان يتسابق في الممر السريع مثل حلوى VETTE، إلا أن FOREVER PLAID كان يؤمن بموسيقاهم.	الروك اند رول لم يكن بالشهرة التي كان عليها.	entailment
أنت تفهم بالفعل أهمية سرد القصة، الشعر، الأغنية، والمسرح في تشجيع التعاطف، والشفقة، والتخيل.	الفن هو المهم في تعزيز التعاطف والتراحم، واستخدام خيال المرء.	neutral
أنت تفهم بالفعل أهمية سرد القصة، الشعر، الأغنية، والمسرح في تشجيع التعاطف، والشفقة، والتخيل.	إن سرد القصص والشعر والأغنية والمسرح مهمة في تعزيز التعاطف والتعاطف واستخدام خيال المرء.	entailment
أنت تفهم بالفعل أهمية سرد القصة، الشعر، الأغنية، والمسرح في تشجيع التعاطف، والشفقة، والتخيل.	سرد القصص، الشعر، الأغاني، والمسرع غير مهمين وبالتأكيد غير مفيدين في تعزيز التعاطف والرحمة والخيال.	contradiction
في حالة الحيوانات التي لا يتم استردادها من قبل أصحابها ، تستخدم جمعية الرفق بالحيوان مجموعة واسعة من الخدمات لمساعدة هذه الحيوانات ومنحهم فرصة في حياة سعيدة.	يتم استرداد جميع الحيوانات من قبل أصحابها.	contradiction
في حالة الحيوانات التي لا يتم استردادها من قبل أصحابها ، تستخدم جمعية الرفق بالحيوان مجموعة واسعة من الخدمات لمساعدة هذه الحيوانات ومنحهم فرصة في حياة سعيدة.	تساعد  جمعية الرفق بالحيوان الحيوانات على العيش حياة سعيدة.	entailment
في حالة الحيوانات التي لا يتم استردادها من قبل أصحابها ، تستخدم جمعية الرفق بالحيوان مجموعة واسعة من الخدمات لمساعدة هذه الحيوانات ومنحهم فرصة في حياة سعيدة.	جمعية الرفق بالحيوان هي منظمة غير ربحية تهتم بالحيوانات الأليفة المهجورة.	neutral
00 أقل من 6 سنوات - جولة مجانية والسعر للمجندين 3 دولارات.	المعدل العسكري هو 3 دولار ومجاني للأطفال أقل من عمر ستة أعوام.	entailment
00 أقل من 6 سنوات - جولة مجانية والسعر للمجندين 3 دولارات.	كان المعدل العسكري مجاني أيضاً لكن الآن عليهم أن يضعوا تكلفة.	neutral
00 أقل من 6 سنوات - جولة مجانية والسعر للمجندين 3 دولارات.	للأسف في هذا الوقت لا يوجد معدل لأعضائنا العسكريين.	contradiction
نحن نأمل أن تستمتع بالتحدث إليهم، ولكن يمكنك حفظ أموالك الإدارية الخاصة بالـ IRT عن طريق إرسال هديتك في رساة الإرجاع اليوم.	من الممكن إرسال الهدية عبر البريد.	entailment
نحن نأمل أن تستمتع بالتحدث إليهم، ولكن يمكنك حفظ أموالك الإدارية الخاصة بالـ IRT عن طريق إرسال هديتك في رساة الإرجاع اليوم.	إرسال هديتك عبر البريد سوف يوفر 500 دولار على IRT	neutral
نحن نأمل أن تستمتع بالتحدث إليهم، ولكن يمكنك حفظ أموالك الإدارية الخاصة بالـ IRT عن طريق إرسال هديتك في رساة الإرجاع اليوم.	يمكنك التبرع خلال تحويل بنكي فقط.	contradiction
قبل أربعين سنة ، دخل طالب ، في برج بيتي جروه ، برنامج إدارة السجلات الطبية ليصبح أول خريج.	بيتي گره لم يتمّ برج الطبيّ فائق إدارة برنامج.	contradiction
قبل أربعين سنة ، دخل طالب ، في برج بيتي جروه ، برنامج إدارة السجلات الطبية ليصبح أول خريج.	تخرجت جروث تاور منذ أربعين عامًا.	entailment
قبل أربعين سنة ، دخل طالب ، في برج بيتي جروه ، برنامج إدارة السجلات الطبية ليصبح أول خريج.	بيتي جروه برج هو الشخص الوحيد الذي أكمل برنامج إدارة السجلات الطبية	neutral
بمساهمتك في المكتبة ، سوف تصبح عضوًا في أصدقاء Citywide.	تبرع اليوم إلى المكتبة لتصبح صديقًا ريفيًا.	contradiction
بمساهمتك في المكتبة ، سوف تصبح عضوًا في أصدقاء Citywide.	تقدر المكتبة حقًا تبرعاتك وتود منك أن تصبح صديقًا لسيتي وايد.	neutral
بمساهمتك في المكتبة ، سوف تصبح عضوًا في أصدقاء Citywide.	لكي تكون صديقًا على مستوى المدينة ، تحتاج فقط إلى التبرع للمكتبة.	entailment
سأبحث عنك يوم 11 ديسمبر!	أتوقع أنك ستكون هناك يوم 11 ديسمبر قبل ساعة من بدء الحدث.	neutral
سأبحث عنك يوم 11 ديسمبر!	أتوقع أن أراك في يوم 11 ديسمبر.	entailment
سأبحث عنك يوم 11 ديسمبر!	سوف أكون بعيدا ، لذلك لن أراك في 11 ديسمبر.	contradiction
وليام لوي بريان، رئيس جامعة إنديانا الذي أدى حلمه في جامعة واسعة النطاق إلى تأسيس كلية الطب في جامعة إنديانا في عام 1903.	بريان لم يعمل أبداً في الجامعة.	contradiction
وليام لوي بريان، رئيس جامعة إنديانا الذي أدى حلمه في جامعة واسعة النطاق إلى تأسيس كلية الطب في جامعة إنديانا في عام 1903.	أراد براين كلية الطب العليا في البلاد.	neutral
وليام لوي بريان، رئيس جامعة إنديانا الذي أدى حلمه في جامعة واسعة النطاق إلى تأسيس كلية الطب في جامعة إنديانا في عام 1903.	أراد براين أن يبدأ مدرسة طبية لجعل الجامعة أكثر وضوحًا.	entailment
إن دعمك ومساهمتك تفيد مباشرة برنامج التوعية التي تقوم بها IRT وتقوم بتسهيل دفع أرباح .	مساهماتك متوافقة مع المؤسسات.	neutral
إن دعمك ومساهمتك تفيد مباشرة برنامج التوعية التي تقوم بها IRT وتقوم بتسهيل دفع أرباح .	مساهماتك متطابقة.	entailment
إن دعمك ومساهمتك تفيد مباشرة برنامج التوعية التي تقوم بها IRT وتقوم بتسهيل دفع أرباح .	مساهماتك تدعم فقط صندوق الوجبات الخفيفة وغير متطابقة.	contradiction
لقد حان الوقت للدعوة النهائية!	حان وقت المكالمة الأخيرة لأننا سنغلق في الساعة الثانية صباحًا.	neutral
لقد حان الوقت للدعوة النهائية!	حان وقت النداء الأخير.	entailment
لقد حان الوقت للدعوة النهائية!	ًاستمر بالشرب ، نحن لا نقفل أبدا.	contradiction
من الأهمية بمكان أن نقوم بتوعية الأميركيين بأهمية العمل الخيري بأن ننشيء جيلاً جديدًا من القادة المطلعين والملتزمين.	الأعمال الخيرية ليست مهمة ولا يجب تعليمها لأي شخص.	contradiction
من الأهمية بمكان أن نقوم بتوعية الأميركيين بأهمية العمل الخيري بأن ننشيء جيلاً جديدًا من القادة المطلعين والملتزمين.	يجب أن نعلم الأمريكيين بأهمية العمل الخيري.	entailment
من الأهمية بمكان أن نقوم بتوعية الأميركيين بأهمية العمل الخيري بأن ننشيء جيلاً جديدًا من القادة المطلعين والملتزمين.	يجب أن نستخدم المدارس الحكومية لتعليم الأمريكيين أهمية العمل الخيري.	neutral
أداء أكثر من 6500 طالب من K-12 ، في المؤتمرات المهنية في الولاية ، وحدثًا لوسائل الإعلام في بان-ام ، من أجل الولايات المتحدة.	جميع الطلاب البالغ عددهم 6500 الذين سيكونون حاضرين قد تم تسجيلهم للأداء مسبقًا.	neutral
أداء أكثر من 6500 طالب من K-12 ، في المؤتمرات المهنية في الولاية ، وحدثًا لوسائل الإعلام في بان-ام ، من أجل الولايات المتحدة.	سيكون هناك الآلاف من الطلاب من K-12.	entailment
أداء أكثر من 6500 طالب من K-12 ، في المؤتمرات المهنية في الولاية ، وحدثًا لوسائل الإعلام في بان-ام ، من أجل الولايات المتحدة.	سيكون هناك ثلاثة آلاف طالب فقط من ك-12.	contradiction
بسبب سخاء قانون إنديانا الضريبي ، فإن أي مساهمة في الجامعة بأي مبلغ يصل إلى 200 دولار لن تكلفك سوى نصف هذا المبلغ - أقل من الخصم الذي تطالب به في الإقرار الضريبي الفيدرالي.	إنديانا هي الولاية الوحيدة التي لديها قانون الضرائب الكريم هذا.	neutral
بسبب سخاء قانون إنديانا الضريبي ، فإن أي مساهمة في الجامعة بأي مبلغ يصل إلى 200 دولار لن تكلفك سوى نصف هذا المبلغ - أقل من الخصم الذي تطالب به في الإقرار الضريبي الفيدرالي.	قوانين ضرائب إنديانا تجعل من السهل عليك المساهمة مع الجامعة.	entailment
بسبب سخاء قانون إنديانا الضريبي ، فإن أي مساهمة في الجامعة بأي مبلغ يصل إلى 200 دولار لن تكلفك سوى نصف هذا المبلغ - أقل من الخصم الذي تطالب به في الإقرار الضريبي الفيدرالي.	لحسن حظنا ، إنديانا ليس لديها أي قوانين الضرائب.	contradiction
هذه رسالة لإخطارك بأننا بالرغم من مواجهتنا لبعض النجاح في هذا الموسم، إلا أننا لا نزال نحتاج لمساعدتك ليستمر سجلنا القوي من الإدارة المالية القوية والإنتاج المسرحي الحيوي.	نحصل على كل الدعم الذي نريده!	contradiction
هذه رسالة لإخطارك بأننا بالرغم من مواجهتنا لبعض النجاح في هذا الموسم، إلا أننا لا نزال نحتاج لمساعدتك ليستمر سجلنا القوي من الإدارة المالية القوية والإنتاج المسرحي الحيوي.	نحتاج إلى 10,000$ إضافية هذا الموسم لإقامة الحفل الموسيقي.	neutral
هذه رسالة لإخطارك بأننا بالرغم من مواجهتنا لبعض النجاح في هذا الموسم، إلا أننا لا نزال نحتاج لمساعدتك ليستمر سجلنا القوي من الإدارة المالية القوية والإنتاج المسرحي الحيوي.	نحتاج إلى دعمك هذا الفصل.	entailment
في العام الماضي ، تعرض أكثر من 48000 طفل من ولاية نيويورك للإساءة والإهمال - تعرضوا للإيذاء والتحرش والاعتداء العاطفي وحُرموا من الرعاية والإشراف الكافيين.	تعرض أكثر من 48000 طفل في ولاية نيويورك للإساءة والإهمال في العام الماضي.	entailment
في العام الماضي ، تعرض أكثر من 48000 طفل من ولاية نيويورك للإساءة والإهمال - تعرضوا للإيذاء والتحرش والاعتداء العاطفي وحُرموا من الرعاية والإشراف الكافيين.	كان معظم الأطفال المعتدى عليهم والمهملين من الأقليات.	neutral
في العام الماضي ، تعرض أكثر من 48000 طفل من ولاية نيويورك للإساءة والإهمال - تعرضوا للإيذاء والتحرش والاعتداء العاطفي وحُرموا من الرعاية والإشراف الكافيين.	فقط ثلاثة أطفال في ولاية نيويورك قد تم الإعتداء عليهم وإهمالهم العام السابق.	contradiction
وصار لنا نقوم به لأكثر من 85 سنة.	لقد احتفلنا بتاريخنا كل عام لأكثر من 85 عامًا.	neutral
وصار لنا نقوم به لأكثر من 85 سنة.	.لقد قمنا بذلك لوقت طويل	entailment
وصار لنا نقوم به لأكثر من 85 سنة.	لقد بدأنا للتو في القيام بذلك.	contradiction
أحد العواقب المروعة لمرض القلب هو الضرر غير القابل للعلاج الذي تتعرض له عضلة القلب.	يصيب مرض القلب ملايين الناس كل عام.	neutral
أحد العواقب المروعة لمرض القلب هو الضرر غير القابل للعلاج الذي تتعرض له عضلة القلب.	الضرر الذي أصاب عضلة القلب بسبب أمراض القلب سهل معالجته.	contradiction
أحد العواقب المروعة لمرض القلب هو الضرر غير القابل للعلاج الذي تتعرض له عضلة القلب.	إن مرض القلب المُدمر الذي يصيب عضلة القلب يُنهي عليها.	entailment
أطلب منكم إعطاء اليوم لفريق IRT ومساعدتهم على مواصلة العمل الرائع الذي ينتجونه منذ 26 عامًا.	من فضلك لا تفكر حتى في التبرع بأية أموال ل IRT اليوم أو أي يوم آخر.	contradiction
أطلب منكم إعطاء اليوم لفريق IRT ومساعدتهم على مواصلة العمل الرائع الذي ينتجونه منذ 26 عامًا.	يرجى التبرع بمبلغ 100.00 دولار أمريكي إلى آي آر تي اليوم	neutral
أطلب منكم إعطاء اليوم لفريق IRT ومساعدتهم على مواصلة العمل الرائع الذي ينتجونه منذ 26 عامًا.	يرجى التبرع إلى IRT اليوم.	entailment
آمل أن تساعدنا من أجل مواصلة التقليد الأولمبي المتميز.	أعتقد أنك ستفشل في الأوليمبياد.	contradiction
آمل أن تساعدنا من أجل مواصلة التقليد الأولمبي المتميز.	تتميز الألعاب الأولمبية بعادات وتقاليد رائعة.	entailment
آمل أن تساعدنا من أجل مواصلة التقليد الأولمبي المتميز.	ستكونون الرياضيين الأولمبيين القادمين لكسب الذهب.	neutral
منذ 1914 حافظت سيفيك على تميزدها  بالإبقاء على  صحيحا	تحتفل سيفيك بعقد من الزمان من خلال استضافة حفل كبير.	neutral
منذ 1914 حافظت سيفيك على تميزدها  بالإبقاء على  صحيحا	كانت سيفيك قائمة منذ أوائل القرن العشرين.	entailment
منذ 1914 حافظت سيفيك على تميزدها  بالإبقاء على  صحيحا	تشكلت المدنية فقط بعد نهاية الحرب العالمية الثانية.	contradiction
..شخص تكون فخورًا بأنك جزءًا منه وتدعمه؟	من الشخص الذي يحتاج مساهمة شهرية تبلغ 20 دولارًا؟	neutral
..شخص تكون فخورًا بأنك جزءًا منه وتدعمه؟	واحد أنك سوف تكره أن تكون جزءا من.	contradiction
..شخص تكون فخورًا بأنك جزءًا منه وتدعمه؟	هل ترغب في الحصول على دعم عضو؟	entailment
.. كتاب العالم الأكثر تفكيرًا وتحفيزًا.	يستطيع كتاب الطبيعة تشجيع الناس على إعادة تدوير المزيد.	neutral
.. كتاب العالم الأكثر تفكيرًا وتحفيزًا.	الأشخاص الذين يكتبون عن الطبيعة يمكنهم تحفيز الناس.	entailment
.. كتاب العالم الأكثر تفكيرًا وتحفيزًا.	لا أحد يكتب عن الطبيعة.	contradiction
نحن بحاجة إلى المال هنا لاستثماره في مشاريع من أجل دعم المدارس.	نحن لا نحتاج إلى المزيد من الأموال، نحتاج فقط إلى وقتك.	contradiction
نحن بحاجة إلى المال هنا لاستثماره في مشاريع من أجل دعم المدارس.	نحن بحاجة إلى أموال ابتدائية حتى نتمكن من بدء نادينا للروبوتات.	neutral
نحن بحاجة إلى المال هنا لاستثماره في مشاريع من أجل دعم المدارس.	نحن بحاجة إلى أموال أوليه لمساعدة المدرسة.	entailment
إن الاستحواذ على علامة مميزة في ديسمبر من 75 مخطّطة معلقة وحيوية وشاشات قابلة للطي ، دليل على الالتزام ببناء مجموعة أ-م-أ الدائمة للفن العالمي.	تم الحصول على القطع الفنية وتم عرضها على الفور.	neutral
إن الاستحواذ على علامة مميزة في ديسمبر من 75 مخطّطة معلقة وحيوية وشاشات قابلة للطي ، دليل على الالتزام ببناء مجموعة أ-م-أ الدائمة للفن العالمي.	تم الحصول على الفن ، وهو أمر مثير للغاية.	entailment
إن الاستحواذ على علامة مميزة في ديسمبر من 75 مخطّطة معلقة وحيوية وشاشات قابلة للطي ، دليل على الالتزام ببناء مجموعة أ-م-أ الدائمة للفن العالمي.	إنهم لا يقتنوا أي شيء جديد، ولذا أغلق المتحف.	contradiction
لسوء الحظ ، لا يشارك جميع الأميركيين في وجهة نظرنا حول أهمية العمل الخيري.	يعطى كل أمريكى ٢٠ % من دخله للمؤسسات الغير هادفة للربح .	contradiction
لسوء الحظ ، لا يشارك جميع الأميركيين في وجهة نظرنا حول أهمية العمل الخيري.	لا يعتقد جميع الأمريكيين أن دعم الكنائس أمر مهم.	neutral
لسوء الحظ ، لا يشارك جميع الأميركيين في وجهة نظرنا حول أهمية العمل الخيري.	لا يعتقد كل الأمركيين أنّه عليك التبرّع بالمال.	entailment
آمل أن أسمع منك قريبا.	أتمنى أن نتحدث قريباً.	entailment
آمل أن أسمع منك قريبا.	أتمنى أن تتصل بي غداً.	neutral
آمل أن أسمع منك قريبا.	لا تتحدث معي مرة أخرى.	contradiction
كعضو في نوسباوم، لقد ساعدتنا في إنقاذ الحيوانات المهددة بالانقراض - ومنازلهم.	يتم مساعدة الحيوانات المهددة بالانقراض من قبل أعضاء نوسباوم.	entailment
كعضو في نوسباوم، لقد ساعدتنا في إنقاذ الحيوانات المهددة بالانقراض - ومنازلهم.	أعضاء نوسبوم لم يكن لهم تأثير على إنقاذ الحيوانات المهددة.	contradiction
كعضو في نوسباوم، لقد ساعدتنا في إنقاذ الحيوانات المهددة بالانقراض - ومنازلهم.	بعض الحيوانات المهددة بالانقراض التي تلقّت مساعدة من أعضاء نوسابوم هي ضفادع الأشجار.	neutral
في شهر يوليو من كل عام نحتفل بتراث دولتنا في مهرجان هووسير للتاريخ.	مهرجاننا في ديسمبر.	contradiction
في شهر يوليو من كل عام نحتفل بتراث دولتنا في مهرجان هووسير للتاريخ.	لدينا مهرجان كامل مع موكب وكرنفال لركوب.	neutral
في شهر يوليو من كل عام نحتفل بتراث دولتنا في مهرجان هووسير للتاريخ.	لدينا مهرجان في فصل الصيف.	entailment
لا تتلقى مستشفياتنا التعليمية وبرامج الأبحاث أي دعم من الدولة.	لا يمكن لبرنامج البحث الحصول على تمويل من الدولة لأنهم يجربون الناس.	neutral
لا تتلقى مستشفياتنا التعليمية وبرامج الأبحاث أي دعم من الدولة.	برنامج البحث لا يحصل على أي أموال من الدولة.	entailment
لا تتلقى مستشفياتنا التعليمية وبرامج الأبحاث أي دعم من الدولة.	يتلقّى برنامج البحث 100000 دولار سنويًا من الدولة.	contradiction
إذا كان لديكم أي أسئلة أخرى، فيرجى عدم التردد في الاتصال بمنسق خدمات العضوية،  كريس يونج، على الرقم (800) 877-6773.	كريس يونغ هو رجل منسق خدمات العضوية لدينا.	neutral
إذا كان لديكم أي أسئلة أخرى، فيرجى عدم التردد في الاتصال بمنسق خدمات العضوية،  كريس يونج، على الرقم (800) 877-6773.	إذا كانت لديك أية أسئلة إضافية، لا تتصل بكريس يونج، فهو أخرس وأطرش.	contradiction
إذا كان لديكم أي أسئلة أخرى، فيرجى عدم التردد في الاتصال بمنسق خدمات العضوية،  كريس يونج، على الرقم (800) 877-6773.	إذا كان لديك أي استفسارات أخرى، يرجى الاتصال بمنسق خدمات العضوية التابع لنا.	entailment
فقط ٢٠% من الخريجين ساهموا في بناء المدرسة العام الماضي، مقارنة مع ١٤% سنة ١٩٩٠.	يساهم 100٪ من خريجينا في المدرسة كل عام.	contradiction
فقط ٢٠% من الخريجين ساهموا في بناء المدرسة العام الماضي، مقارنة مع ١٤% سنة ١٩٩٠.	17% من خريجينا قدموا مساهمات للجامعة من ثلاث سنوات.	neutral
فقط ٢٠% من الخريجين ساهموا في بناء المدرسة العام الماضي، مقارنة مع ١٤% سنة ١٩٩٠.	مساهمات الخريجين في المدرسة قد زادت منذ عام 1990.	entailment
بصفتك واحد من أصدقاء المكتبة الحرة على مستوى المدينة، ستتلقى رسالة إخبارية ربع سنوية لتعريفك بفاعاليات المكتبة والقضايا التشريعية.	أعضاء عموم المدينة أصدقاء المكتبة الحرة لم يحصلوا على النشرات الإخبارية.	contradiction
بصفتك واحد من أصدقاء المكتبة الحرة على مستوى المدينة، ستتلقى رسالة إخبارية ربع سنوية لتعريفك بفاعاليات المكتبة والقضايا التشريعية.	يستلم أعضاء سيتي وايد فريندز التابعون لمكتبة بوسطن المجانية على اصدار إخباري يتألف من 16 صفحة.	neutral
بصفتك واحد من أصدقاء المكتبة الحرة على مستوى المدينة، ستتلقى رسالة إخبارية ربع سنوية لتعريفك بفاعاليات المكتبة والقضايا التشريعية.	يتلقى أعضاء أصدقاء على مستوى المدينة للمكتبة الحرة رسائل إخبارية أربع مرات في السنة.	entailment
مرفق مرة أخرى نموذج طلب العضوية ومغلف رد الأعمال.	املأ استمارة العضوية هذه وارسل لنا 85 دولار أمريكي.	neutral
مرفق مرة أخرى نموذج طلب العضوية ومغلف رد الأعمال.	فيما يلي إيصال لعضويتك التي قمت بملئها في العام الماضي.	contradiction
مرفق مرة أخرى نموذج طلب العضوية ومغلف رد الأعمال.	إليك طلب عضوية يمكنك ملؤه.	entailment
هذا أيضا مرتبط بسكان إنديانا الأصليين مثل جيمس ويثكمب، أوجين ف دبس و السيدة س ج.	يوجين الدبس لم يغادر كاليفورنيا.	contradiction
هذا أيضا مرتبط بسكان إنديانا الأصليين مثل جيمس ويثكمب، أوجين ف دبس و السيدة س ج.	مارس إيوجين ديبس الرياضة في جامعة انديانا بولاية انديانا.	neutral
هذا أيضا مرتبط بسكان إنديانا الأصليين مثل جيمس ويثكمب، أوجين ف دبس و السيدة س ج.	يوجين دبس كان من انديانا.	entailment
اليك النتائج حتى الآن: 5,615 مستهدفين للخريجين غير المانحين ، 81 1.4 بالمائة، أكبر تبرع كان 2,840 دولار وأقلهم كان 5 دولار.	معظم الناس أعطوا ما يزيد عن 1000 دولار أمريكي.	neutral
اليك النتائج حتى الآن: 5,615 مستهدفين للخريجين غير المانحين ، 81 1.4 بالمائة، أكبر تبرع كان 2,840 دولار وأقلهم كان 5 دولار.	لم يتبرع أحد بأكثر من 500 دولار ، وهذا الأمر كان مخيباً للآمال.	contradiction
اليك النتائج حتى الآن: 5,615 مستهدفين للخريجين غير المانحين ، 81 1.4 بالمائة، أكبر تبرع كان 2,840 دولار وأقلهم كان 5 دولار.	شخص ما أعطى أكثر من 2800 دولارا.	entailment
وقد أدى هذا الاستثمار إلى تجديد وبيع 60 منزلاً لمشتري المساكن بوسائل متواضعة ، وفي إعادة تأهيل أكثر من 100 شقة ذات جودة عالية بأسعار معقولة.	تم إصلاح كثير من الشقق الرخيصة.	entailment
وقد أدى هذا الاستثمار إلى تجديد وبيع 60 منزلاً لمشتري المساكن بوسائل متواضعة ، وفي إعادة تأهيل أكثر من 100 شقة ذات جودة عالية بأسعار معقولة.	كانت الشقق مليئة بالنفايات ولم يقم أحد بتنظيفها.	contradiction
وقد أدى هذا الاستثمار إلى تجديد وبيع 60 منزلاً لمشتري المساكن بوسائل متواضعة ، وفي إعادة تأهيل أكثر من 100 شقة ذات جودة عالية بأسعار معقولة.	هم أخرالتهمت  الشقة  وكرّرهم علويّ أن يقعّر.	neutral
وهذه هي الأداة الرائعة لبرامج التعليم IRT - فهي تتيح للأطفال مشاهدة القصص التي تعلمهم أدوات الحياة اليومية والبقاء على قيد الحياة.	برامج تعليم معهد توظيف المعلم تساعد الأشخاص كبار السن.	contradiction
وهذه هي الأداة الرائعة لبرامج التعليم IRT - فهي تتيح للأطفال مشاهدة القصص التي تعلمهم أدوات الحياة اليومية والبقاء على قيد الحياة.	تساعد برامج تعليم الأى أر تى الأطفال بإعطائهم التعليم ومساعدتهم فى دفع الرسوم .	neutral
وهذه هي الأداة الرائعة لبرامج التعليم IRT - فهي تتيح للأطفال مشاهدة القصص التي تعلمهم أدوات الحياة اليومية والبقاء على قيد الحياة.	معهد التوظيف و برامج تعليم المعلمين يساعد الأطفال.	entailment
نيابة عن الرئيس بوش ، أتطلع للعمل معكم في المستقبل.	أعمل مع الرئيس بوش.	entailment
نيابة عن الرئيس بوش ، أتطلع للعمل معكم في المستقبل.	سنعمل أنا والرئيس بوش إلى جانبك على المبادرات الصحية الجديدة.	neutral
نيابة عن الرئيس بوش ، أتطلع للعمل معكم في المستقبل.	قال الرئيس بوش يجب أن تذهب بعيدا.	contradiction
لعدة سنوات كان يقوم بأعمال التغليف والأعمال الكتابية.	حصل على 400 دولار في الأسبوع من تعبة المنتجات التي يبعونها.	neutral
لعدة سنوات كان يقوم بأعمال التغليف والأعمال الكتابية.	كسب المال بوضع الأشياء في صناديق.	entailment
لعدة سنوات كان يقوم بأعمال التغليف والأعمال الكتابية.	لم تحصل على عمل أبداً.	contradiction
لقد شاركت لأول مرة في إنديانابوليس كمخرج في المسرح منذ شهر مع انهيريت ذو ويند، كلاسيكي المسرح الأمريكي، والذي حضره أكثر من 5500 طالب من المدارس الإعدادية والثانوية.	لقد وجهت مسرحيات أخرى منذ ذلك الحين.	neutral
لقد شاركت لأول مرة في إنديانابوليس كمخرج في المسرح منذ شهر مع انهيريت ذو ويند، كلاسيكي المسرح الأمريكي، والذي حضره أكثر من 5500 طالب من المدارس الإعدادية والثانوية.	لم أعمل أبداً كمخرج مسرحي.	contradiction
لقد شاركت لأول مرة في إنديانابوليس كمخرج في المسرح منذ شهر مع انهيريت ذو ويند، كلاسيكي المسرح الأمريكي، والذي حضره أكثر من 5500 طالب من المدارس الإعدادية والثانوية.	لقد حضر عدة آلاف من طلاب المدارس الإعدادية والثانوية مسرحية أخرجتها.	entailment
ولهذا أود أن أخبركم لماذا مركز الأعمال الخيرية يستحق دعمكم .	يجب أن أعطيكم فكرة عن سبب حاجة مركز الأعمال الخيرية إلى دعمكم.	entailment
ولهذا أود أن أخبركم لماذا مركز الأعمال الخيرية يستحق دعمكم .	عليّ حقاً أن أخبركم لماذا يحتاج مركز العمل الخيري إلى دعم مالي منكم قبل فوات الأوان.	neutral
ولهذا أود أن أخبركم لماذا مركز الأعمال الخيرية يستحق دعمكم .	أنا على تأسّف أن يعلم أنت أنّ لا يحتاج المركز على إحسان أيّ دعم في هذا يعطي وقت.	contradiction
ما يقرب من 25% من هيئة الطلاب الكاثوليكية الحالية تتلقى بعض الإعانات المالية.	تم دفع جميع رسوم ربع من طلابنا .	neutral
ما يقرب من 25% من هيئة الطلاب الكاثوليكية الحالية تتلقى بعض الإعانات المالية.	يحصل ربع طلابنا على مساعدات مالية.	entailment
ما يقرب من 25% من هيئة الطلاب الكاثوليكية الحالية تتلقى بعض الإعانات المالية.	نحن لا نعطي أي طالب مساعدات مالية.	contradiction
وأكثر من 30% من الأطفال الذين نخدمهم لا يستطيعون تحمل تكلفة المخيم.	فقط عن كل عربة واحدة قادرة على دفع الرسوم للحضور.	contradiction
وأكثر من 30% من الأطفال الذين نخدمهم لا يستطيعون تحمل تكلفة المخيم.	يأتي المعسكرون الذين لا يستطيعون الحضور من المدن الفقيرة.	neutral
وأكثر من 30% من الأطفال الذين نخدمهم لا يستطيعون تحمل تكلفة المخيم.	هناك أكثر من 30٪ من المعسكر غير القادرين على دفع الرسوم للحضور.	entailment
هذه الرسالة لنعلمك أننا ما زلنا بحاجة لمساعدتكم لمواصلة سجلنا في الإدارة المالية القوية ، والإنتاج المسرحي النابض بالحياة والبرامج التعليمية المتميزة.	لا نحتاج إلى المزيد من الأموال لبرامجنا.	contradiction
هذه الرسالة لنعلمك أننا ما زلنا بحاجة لمساعدتكم لمواصلة سجلنا في الإدارة المالية القوية ، والإنتاج المسرحي النابض بالحياة والبرامج التعليمية المتميزة.	نحتاج إلى 10,000 دولار إضافي لإنتاج الأسد الملك.	neutral
هذه الرسالة لنعلمك أننا ما زلنا بحاجة لمساعدتكم لمواصلة سجلنا في الإدارة المالية القوية ، والإنتاج المسرحي النابض بالحياة والبرامج التعليمية المتميزة.	نحتاج إلى مساعدتك للحفاظ على إنتاجنا المسرحي.	entailment
ومع ذلك ، سيكون هناك استمرارية داخل التغيير.	فقط المنهج هو ما يستغير، ولكن المعلمين باقين.	neutral
ومع ذلك ، سيكون هناك استمرارية داخل التغيير.	التغيير سيكون بداية جديدة.	contradiction
ومع ذلك ، سيكون هناك استمرارية داخل التغيير.	التغيير لن يكون نهاية كل شيء.	entailment
بدون مساعدتكم سنخسر بعض من هذه المنحة المالية.	إن لم تساعدنا ، فسوف نخسر 10000 دولار.	neutral
بدون مساعدتكم سنخسر بعض من هذه المنحة المالية.	لسنا بحاجة لمساعدتكم، لدينا كل ما نحتاجه.	contradiction
بدون مساعدتكم سنخسر بعض من هذه المنحة المالية.	سوف نخسر بعض الأموال إذا لم تتدخل.	entailment
إن البحث الذي تم نشره في قسم العلوم يقدم دليلا على التقدم بتوثيق أول زراعة خلايا قلب وظيفية ناجحة تمثلت في نموذج حيواني.	يمكن زرع خلايا القلب في الحيوانات.	entailment
