Hata hivyo, hata katika Marekani Leo kuhusu miaka ya hivi karibuni, gazeti limekuwa kivutio kwa wakosoaji.	tangu 2010 iwapo USA Today wamepata faida bado wanapata tazama kutokata na upinzani wao wa vyombo vya habari	neutral
Hata hivyo, hata katika Marekani Leo kuhusu miaka ya hivi karibuni, gazeti limekuwa kivutio kwa wakosoaji.	USA Today imepoteza pesa kila mwaka hivi majuzi lakini bado hufikiriwa kwa nuru nzuri.	contradiction
Wakati mbinu hii inafanya kazi, unapata hadithi yenye nguvu, ingawa somo lake halijulikani hata karibu na aya ya tatu.	Mbinu ya kuandika hadithi fupi ni ya uhakika na inawekea mipaka kwa aya mbili.	contradiction
Wakati mbinu hii inafanya kazi, unapata hadithi yenye nguvu, ingawa somo lake halijulikani hata karibu na aya ya tatu.	Mbinu hii ya maandishi ya hadithi husaidia wakati unapofikia aya ya tatu.	entailment
Wakati mbinu hii inafanya kazi, unapata hadithi yenye nguvu, ingawa somo lake halijulikani hata karibu na aya ya tatu.	Kwa njia mpya ya uandishi,kuna hatari ya kupoteza wasomi au kuchanganyikiwa kwa sababu somo halijasemwa hadi haya ya tatu.	neutral
Gharama ya fedha ya kutunza microwave kwa $ 6.	Inagarimu dola sita kuweka chombo cha wimbi mikro.	entailment
Gharama ya fedha ya kutunza microwave kwa $ 6.	Kuweka mikrowevu ya kale ni faida ya dola sita.	neutral
Gharama ya fedha ya kutunza microwave kwa $ 6.	Pesa inayohitajika ili uweke microwave ni dola kumi na mbili.	contradiction
shughuli za kijinsia au kusafisha mwili au viungo.	Hakuna shughuli hutoa umajimaji.	contradiction
shughuli za kijinsia au kusafisha mwili au viungo.	Shughuli zingine hutoa damu.	neutral
shughuli za kijinsia au kusafisha mwili au viungo.	Baadhi ya shughuli hutoa maji.	entailment
Swali la kitabu tu juu ya uchunguzi wa NEA ni Je! Umewahi kusoma fasihi yoyote katika mwaka uliopita?	NEA inashuguli nyingi sana kuulizia maswali ya ndani kuhusu fasihi katika tafiti zao.	neutral
Swali la kitabu tu juu ya uchunguzi wa NEA ni Je! Umewahi kusoma fasihi yoyote katika mwaka uliopita?	Utafiti wa NEA uliuliza maswali 30 kuhusu fasihi na ni vitabu vipi vilivyosomwa katika mwaka uliopita.	contradiction
Swali la kitabu tu juu ya uchunguzi wa NEA ni Je! Umewahi kusoma fasihi yoyote katika mwaka uliopita?	Utafiti wa NEA una swali moja tu kuhusu vitabu.	entailment
Woodward ni kuangalia bora tunayoweza kupata kwenye psyche ya Colin Powell.	Woodward ana ufahamu wa kuvutia katika maisha binafsi ya Colin Powell na anafichua siri nyingi katika kitabu chake kipya.	neutral
Woodward ni kuangalia bora tunayoweza kupata kwenye psyche ya Colin Powell.	Woodward hajawai kutana na Colin Powell na hana habari yeye ni nani.	contradiction
Woodward ni kuangalia bora tunayoweza kupata kwenye psyche ya Colin Powell.	Woodward aliandika kitabu kumhusu Colin Powell.	entailment
Baadhi ya dhana zimeonyesha kufaulu kwao kwenye hatua ya majaribio na ziko tayari  kufanyiwa upanuzi.	Hakuna aliye faulu kati yao.	contradiction
Baadhi ya dhana zimeonyesha kufaulu kwao kwenye hatua ya majaribio na ziko tayari  kufanyiwa upanuzi.	Wengine wao wamefaulu nyakati za mitihani.	neutral
Baadhi ya dhana zimeonyesha kufaulu kwao kwenye hatua ya majaribio na ziko tayari  kufanyiwa upanuzi.	Wengine wao wamefanikiwa.	entailment
Kwa kutumia mbinu hizi nane rahisi, unaweza kutengeneza hadithi ya habari katika faraja ya nyumba yako mwenyewe.	Ni waandishi wa habari tu katika chumba cha habari wanaweza kuandika hadithi ya habari, na inachukua hatua 20 za kufanya hivyo.	contradiction
Kwa kutumia mbinu hizi nane rahisi, unaweza kutengeneza hadithi ya habari katika faraja ya nyumba yako mwenyewe.	ni rahisi kuandika hadithi wakati umevalia nguo za kulala na yenye malipo ikiwa utafuata hizi hatua nane	neutral
Kwa kutumia mbinu hizi nane rahisi, unaweza kutengeneza hadithi ya habari katika faraja ya nyumba yako mwenyewe.	Unaweza kuandika hadithi ya habari kutoka eneo lolote ikiwa utafuata mbinu rahisi.	entailment
Samuel Sheinbein atatumikia hukumu ya mauaji nchini Israeli.	Samuel Sheinbein atahudumu hukumu ya mauaji huko Canada.	contradiction
Samuel Sheinbein atatumikia hukumu ya mauaji nchini Israeli.	Samuel Sheinbein  atatumikia kifungo cha mauaji nje ya Marekani.	entailment
Samuel Sheinbein atatumikia hukumu ya mauaji nchini Israeli.	Samuel Sheinbein atahudumu maisha gerezani kwa ajili ya mauaji aliyotenda.	neutral
Profaili ya muda wa Kenneth Starr inamwonyesha kama kihafidhina, kizito, na mjinga.	Kenneth Starr anaonekana kama mtu huru, mwenye haya , mwanamichezo.	contradiction
Profaili ya muda wa Kenneth Starr inamwonyesha kama kihafidhina, kizito, na mjinga.	Kenneth Starr alijivunia jinsi alivyo chorwa na Times kama mwenye majivuno wa mambo ya kizamani.	neutral
Profaili ya muda wa Kenneth Starr inamwonyesha kama kihafidhina, kizito, na mjinga.	Magazeti la Time lilikuwa na maelezo ya Kenneth Starr.	entailment
Seneti ilikubali kuwa shirika jipya linapaswa kusimamia utafiti wa silaha za nyuklia.	Seneti haikutaka halmashauri mpya kusimamia utafiti wa silaha za nuklia.	contradiction
Seneti ilikubali kuwa shirika jipya linapaswa kusimamia utafiti wa silaha za nyuklia.	Seneti iliona shirika jipya linafaa Kuchunguza juu ya utafiti wa silaha za nyuklia.	entailment
Seneti ilikubali kuwa shirika jipya linapaswa kusimamia utafiti wa silaha za nyuklia.	Seneta ilishauri shrika jipya la kuangalia suala la utafiti wa silaha za nyuklia.	neutral
Siasa za karibu kila kitu (Idara ya Kitabu) kinaendelea.	Kuweka siasa kwa kila kitu inaendelea kwa haraka.	entailment
Siasa za karibu kila kitu (Idara ya Kitabu) kinaendelea.	Kufanya kila lkitu kuwa na usiasa umefika kikomo sasa.	contradiction
Siasa za karibu kila kitu (Idara ya Kitabu) kinaendelea.	Kufanya kila kitu kionekane kisiasa kiko karibu kuisha.	neutral
Wanawake wa kisasa wanapenda kuwa mwembamba, lakini pia wanataka nguvu zao kutazamwa kimwili, si tu kihisia au akili, katika mshipa wa kimapenzi.	wanawake wote leo wanapenda kuwa na nyama nyingi kwenye mifupa yao	contradiction
Wanawake wa kisasa wanapenda kuwa mwembamba, lakini pia wanataka nguvu zao kutazamwa kimwili, si tu kihisia au akili, katika mshipa wa kimapenzi.	Wanawake wengi wa leo wamejaribu aina fulani ya kuthibiti ulaji angalau mara moja kwa maisha yao.	neutral
Wanawake wa kisasa wanapenda kuwa mwembamba, lakini pia wanataka nguvu zao kutazamwa kimwili, si tu kihisia au akili, katika mshipa wa kimapenzi.	Wanawake wa leo wanapenda kuwa na muundo mdogo wa mwili.	entailment
Huu ndio mwisho wa ujamhuri.	Kuanguka kwingine kwa jamhuriani mwingine yeyote haitafanya kazi sasa.	neutral
Huu ndio mwisho wa ujamhuri.	Huu ndio uamuzi wa mwisho wa jamhuri.	entailment
Huu ndio mwisho wa ujamhuri.	Hii ni kukimbilia mbaya zaidi na ya chini sana ya Republican.	contradiction
Rudolph Giuliani anatetea ushujaa wake wa risasi ya Amadou Diallo kwa Newsweek. [Idara ya Polisi ya New York] sio KKK, yeye hutoa.	Watu hawakuwa na furaha na jinsi NYPD ilivyofanyika risasi ya Amadou Diallo.	neutral
Rudolph Giuliani anatetea ushujaa wake wa risasi ya Amadou Diallo kwa Newsweek. [Idara ya Polisi ya New York] sio KKK, yeye hutoa.	Rudolph Giuliani aliomba msamaha kwa jinsi alivyohusika na ufayatuaji risasi wa Amadou Diallo.	contradiction
Rudolph Giuliani anatetea ushujaa wake wa risasi ya Amadou Diallo kwa Newsweek. [Idara ya Polisi ya New York] sio KKK, yeye hutoa.	Rudolph Giuliani alitoa taarifa kwenye Newsweek kuhusu huduma zake katika mapambano ya risasi kwa Amadou Diallo.	entailment
Jumatatu hadi Ijumaa uwasilishaji wa safu ya Moneybox ya James Surowiecki, pamoja na nakala zingine za vibao vya kiuchumi na kifedha.	Kolamu ya James Surowiecki ‘moneybox’ hutumwa siku tano za wiki	entailment
Jumatatu hadi Ijumaa uwasilishaji wa safu ya Moneybox ya James Surowiecki, pamoja na nakala zingine za vibao vya kiuchumi na kifedha.	Sanduku la pesa la James Surowiecki katika gazeti huletwa Jumamosi na Jumapili.	contradiction
Jumatatu hadi Ijumaa uwasilishaji wa safu ya Moneybox ya James Surowiecki, pamoja na nakala zingine za vibao vya kiuchumi na kifedha.	Wasomaji wametoa maoni mazuri ya safu ya Moneybox ya James Surowiecki.	neutral
Hiyo ni eneo la kijivu, anasema John Kirkwood, ambaye ni pamoja na ALA ya Metropolitan Chicago.	John Kirkwood ndiye mwazilishi wa kundi ALA la Metropolitan Chicago.	neutral
Hiyo ni eneo la kijivu, anasema John Kirkwood, ambaye ni pamoja na ALA ya Metropolitan Chicago.	Yohana Kirkwood anaamini kua eneo hilo halijafafanuliwa vizuri.	entailment
Hiyo ni eneo la kijivu, anasema John Kirkwood, ambaye ni pamoja na ALA ya Metropolitan Chicago.	King John si wala hakuwahi husika na kundi la ALA linalotoka Metropolitan Chicago.	contradiction
Kati ya watu wote wasio na furaha ambao NIMEWAHI kukutana nao--	Mimi daima huridhika na kila mtu ninayekutana naye.	contradiction
Kati ya watu wote wasio na furaha ambao NIMEWAHI kukutana nao--	Nimepatana na watu wasioridhisha maishani mwangu.	entailment
Kati ya watu wote wasio na furaha ambao NIMEWAHI kukutana nao--	Huyu ndiye mtu asiye na furaha sana niliyekutana naye katika maisha yangu.	neutral
Swali hili ni kuhusu sifa ya kuwa na uhusiano wa upendo na mtaalamu wa uchumi.	Ni vigumu kumpenda mwanauchumi mkuu.	neutral
Swali hili ni kuhusu sifa ya kuwa na uhusiano wa upendo na mtaalamu wa uchumi.	Swali linahusiana na kuendesha lori.	contradiction
Swali hili ni kuhusu sifa ya kuwa na uhusiano wa upendo na mtaalamu wa uchumi.	Swali linahusiana na mapenzi na wataalam wa uchumi wa kiwango cha juu.	entailment
Bila shaka, kulikuwa na sababu nzuri ya kufikiri kwamba serikali ilikuwa nayo kwa ajili ya Mfalme - serikali kweli ilikuwa nayo kwa ajili ya Mfalme.	Serikali haikupenda mfalme.	entailment
Bila shaka, kulikuwa na sababu nzuri ya kufikiri kwamba serikali ilikuwa nayo kwa ajili ya Mfalme - serikali kweli ilikuwa nayo kwa ajili ya Mfalme.	Serikali ilimpenda mfalme.	contradiction
Bila shaka, kulikuwa na sababu nzuri ya kufikiri kwamba serikali ilikuwa nayo kwa ajili ya Mfalme - serikali kweli ilikuwa nayo kwa ajili ya Mfalme.	Serikali ilitaka mfalme akufe.	neutral
Mbinu bora katika hali iliyo chafuliwa kwa kutokuwa kamili ni kujitambulisha mwenyewe kuwa na furaha.Mkuu kwa wote kwenye kulia na akushoto.	Si busara kulaumu wengine kwa dosari yako.	neutral
Mbinu bora katika hali iliyo chafuliwa kwa kutokuwa kamili ni kujitambulisha mwenyewe kuwa na furaha.Mkuu kwa wote kwenye kulia na akushoto.	Makosa ya mtu binafsi yanaweza leta hali mbaya.	entailment
Mbinu bora katika hali iliyo chafuliwa kwa kutokuwa kamili ni kujitambulisha mwenyewe kuwa na furaha.Mkuu kwa wote kwenye kulia na akushoto.	Jambo bora la kufanya kwa hali iliyosababishwa na ukosefu wako mwenyewe ni kukimbia.	contradiction
Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.	Njia ya kupata suluhisho ya Lamar Alexander haipendwi na wengi katika kikundi.	neutral
Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.	Mtu hafai kupoteza wakati akizingatia mbinu ya Lamar Alexander.	contradiction
Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.	Kuna mantiki katika kutoka kwake Lamar Alexander.	entailment
Bila shaka, hii kutofautiana kwa maudhui inaweza kuwa haribifu kwa magazeti kama Slate.	Magazeti kama Slate yanaweza kuharibiwa na habari iliyochapishwa kwa kugawanywa.	entailment
Bila shaka, hii kutofautiana kwa maudhui inaweza kuwa haribifu kwa magazeti kama Slate.	Slate limepata pigo kubwa  wakati uliopita kwa sababu ya maudhui iliyodidimia.	neutral
Bila shaka, hii kutofautiana kwa maudhui inaweza kuwa haribifu kwa magazeti kama Slate.	Mgawanyo wa maudhui ni sumaku ya wasomaji kwa magazeti kama Slate.	contradiction
Jambo moja kuhusu maendeleo ya  nyumbani za njiani za baada ya vita ilikuwa ni wingi wa watoto, na kuchukuliwa kama miji ya watoto, ilikuwa imeundwa kiajabu.	Vyumba aina ya tract vilivyojengwa baada ya vita  vilikuwa tu na watu wa wazima.	contradiction
Jambo moja kuhusu maendeleo ya  nyumbani za njiani za baada ya vita ilikuwa ni wingi wa watoto, na kuchukuliwa kama miji ya watoto, ilikuwa imeundwa kiajabu.	Walifanya kazi nzuri  kuunda miji midogo kwenye mipango ya nyumba zilizoko kwenye mitaa baada ya vita.	entailment
Jambo moja kuhusu maendeleo ya  nyumbani za njiani za baada ya vita ilikuwa ni wingi wa watoto, na kuchukuliwa kama miji ya watoto, ilikuwa imeundwa kiajabu.	Waliajiri mhadisi wa majira kubuni maendeleo ya njia ya nyumbani  baada ya vita.	neutral
Makatalio yangu ya pili ya vile maelezo ya kijamii ya Littleton ni vile inalaumu wazazi kupita kiasi.	Sina pingamizi wowote kuhusu jumuiya ya maelezo ya Littleton.	contradiction
Makatalio yangu ya pili ya vile maelezo ya kijamii ya Littleton ni vile inalaumu wazazi kupita kiasi.	Je, ni ukweli kwamba wazazi wanastahili lawama kwa kiwango fulani?	neutral
Makatalio yangu ya pili ya vile maelezo ya kijamii ya Littleton ni vile inalaumu wazazi kupita kiasi.	Maelezo ya kibinadamu ya Littleton kuwalaumu wazazi.	entailment
Hekima ya kawaida juu ya Ragtime ya muziki inaendelea kubadilika.	Hekima ya kawaida kuhusu muziki wa Ragtime inaendelea kuongezeka	contradiction
Hekima ya kawaida juu ya Ragtime ya muziki inaendelea kubadilika.	Hekima ya kawaida kuhusu muziki wa kuchochea na kuvutia si ya kudumu.	entailment
Hekima ya kawaida juu ya Ragtime ya muziki inaendelea kubadilika.	Vijana hawajui lolote juu ya muziki wa kuchekesha.	neutral
Utukufu wa juu huenda kwenye Riven - au kuboreshwa kwa mchezo bora wa kompyuta wakati wote, Myst - kuhusu mtu aliyepigwa kisiwa	Myst ni mchezo wa tarakilishi kuhusu mtu akiwa kwenye kisiwa.	entailment
Utukufu wa juu huenda kwenye Riven - au kuboreshwa kwa mchezo bora wa kompyuta wakati wote, Myst - kuhusu mtu aliyepigwa kisiwa	Chakusikitisha, mchezo wa kompyuta unaoitwa Myst haukutolewa kwa umati.	contradiction
Utukufu wa juu huenda kwenye Riven - au kuboreshwa kwa mchezo bora wa kompyuta wakati wote, Myst - kuhusu mtu aliyepigwa kisiwa	Waliotengeneza Myst walipata pesa zaidi ya bilioni kwa kuuza mchezo huo.	neutral
Zaidi utafiti wa Ligi ya Kupambana na Uchongezi unaelezea kushuka kwa msingi wa Marekani kupambana na Wasemiti--kutoka asilimia 29 mwaka 1964, hadi asilimia 20 mwaka 1992, hadi asilimia 12 sasa.	utafiti wa ligi dhidi ya kufutwa una wahusika kutoka mataifa tano ya Marekani	neutral
Zaidi utafiti wa Ligi ya Kupambana na Uchongezi unaelezea kushuka kwa msingi wa Marekani kupambana na Wasemiti--kutoka asilimia 29 mwaka 1964, hadi asilimia 20 mwaka 1992, hadi asilimia 12 sasa.	Utafiti wa Kupambana na kashfa ya Ligi inaonyesha kwamba kuna ongezeko maalum ya wachochea chuki dhidi ya Wayahudi nchini Marekani.	contradiction
Zaidi utafiti wa Ligi ya Kupambana na Uchongezi unaelezea kushuka kwa msingi wa Marekani kupambana na Wasemiti--kutoka asilimia 29 mwaka 1964, hadi asilimia 20 mwaka 1992, hadi asilimia 12 sasa.	Utafiti wa Ligi ya Kupambana na Kashfa unaonyesha kuwa bado kuna watu wenye chuki dhidi ya Wayahudi huko Marekani.	entailment
Sullivan inakaribisha mantra ya matibabu sawa kama ni tamati ya hoja.	Sullivan hajui chochote kuhusu matibabu sawa.	contradiction
Sullivan inakaribisha mantra ya matibabu sawa kama ni tamati ya hoja.	Sullivan ana uhakika kuwa manatara ya usawa wa kijinsia utamaliza hoja.	entailment
Sullivan inakaribisha mantra ya matibabu sawa kama ni tamati ya hoja.	Sullivan anatumia ujanja ya usawa baada ya kugundua anapoteza hoja	neutral
Utawala wa Taliban haijapokelewa vizuri na jamii zisizo za Kipashtun au walio endelea, wanamji huria, hususan Kabul.	Kabul ni mojawapo ya jiji iliyo na watu wenye akili wazi.	entailment
Utawala wa Taliban haijapokelewa vizuri na jamii zisizo za Kipashtun au walio endelea, wanamji huria, hususan Kabul.	Wengi wa wenye akili wazi katika jiji mingi wana masomo.	neutral
Utawala wa Taliban haijapokelewa vizuri na jamii zisizo za Kipashtun au walio endelea, wanamji huria, hususan Kabul.	Wakaazi wenye nia ya ukarimu wa miji mikubwa wanasaidia kikamilifu utawala wa Taliban.	contradiction
Prudence, mwandishi wetu wa ushauri, amestaafu, na safu yake imechukuliwa na mpwa wake, pia aitwaye Prudence.	Utulivu alitushauri tummpe safu yake kwa shangazi yake	neutral
Prudence, mwandishi wetu wa ushauri, amestaafu, na safu yake imechukuliwa na mpwa wake, pia aitwaye Prudence.	Prudence atakuwa bado mwandishi wetu wa ushauri katika gazeti kwa miaka kumi inayokuja.	contradiction
Prudence, mwandishi wetu wa ushauri, amestaafu, na safu yake imechukuliwa na mpwa wake, pia aitwaye Prudence.	Kuna mtu atakayechukua usukani safu ambayo Prudence aliacha.	entailment
Newsweek inasema watalii na nyota wanajaa Patagonia, iliyokuwa bingu ya Nazis waliokimbia.	Hoteli mpya zimejengwa huko Patagonia, ili kuwapa watalii makao.	neutral
Newsweek inasema watalii na nyota wanajaa Patagonia, iliyokuwa bingu ya Nazis waliokimbia.	Newsweek inaripoti kwamba Patagonia imekuwa mahali maarufu sana kwa watalii.	entailment
Newsweek inasema watalii na nyota wanajaa Patagonia, iliyokuwa bingu ya Nazis waliokimbia.	Newsweek inaripoti yakwamba Patagonia imezama majini toka wakati wa vita, na hakuna anayeenda pale.	contradiction
Wanawapiga Wanafunzi Risasi, Sivyo!	Wana silaha wanazotumia dhidi ya wanafunzi.	entailment
Wanawapiga Wanafunzi Risasi, Sivyo!	Walimiki binduki ya ushambulizi ambayo haijasajiliwa kinyume na sheria, ni kweli?	neutral
Wanawapiga Wanafunzi Risasi, Sivyo!	Wanaunda keki za kikombe  kwa wanafunzi, sivyo?	contradiction
Newsweek inaonyesha ni umbali upi sekta ya kupambana itakwenda ili kuendelea kushika nia ya mashabiki.	Newsweek kuanika matendo ya kiharamu yanayofanywa na pro wrestling ili kuweka mashabiki nia.	neutral
Newsweek inaonyesha ni umbali upi sekta ya kupambana itakwenda ili kuendelea kushika nia ya mashabiki.	Sekta ya mieleka ilifichuliwa na Newsweek kuhusu ahadi za kwa mashabiki.	entailment
Newsweek inaonyesha ni umbali upi sekta ya kupambana itakwenda ili kuendelea kushika nia ya mashabiki.	gazeti la Time limefunua vurugu za nyuma ya matukio za kupigana kwa malipo	contradiction
Wala demokrasia haibadilishi msingi wa uhakika wa jiografia ya kimataifa.	Demokrasia inaweza kufanya kidogo kubadilisha ukweli wa jiografia ya kimataifa.	entailment
Wala demokrasia haibadilishi msingi wa uhakika wa jiografia ya kimataifa.	Udekromasia ni wa muhimu sana kwa ugeuzi huu wa geografia nchini.	contradiction
Wala demokrasia haibadilishi msingi wa uhakika wa jiografia ya kimataifa.	Kila mtu anakubali kuwa ukweli wa jigrafia ya kimataifa ni ngumu.	neutral
Ni mbaya sana kwamba kelele kuhusu Finkelstein imefuta mwandishi mwenzake, Birn.	Birn imefanya kazi na Finkelstein tangu safu ilianza.	neutral
Ni mbaya sana kwamba kelele kuhusu Finkelstein imefuta mwandishi mwenzake, Birn.	Birn anapata takabadhi yote, tangu habari kuhusu Finkelstein.	contradiction
Ni mbaya sana kwamba kelele kuhusu Finkelstein imefuta mwandishi mwenzake, Birn.	Kumekuwa na kelele juu ya Finkelstein na chache sana juu ya mwandishi mshirikishi wake.	entailment
Sehemu ya jibu, mimi mtuhumiwa, ni kijamii.	Ninashuku jibu ni sawa sosholojia na kawaida.	neutral
Sehemu ya jibu, mimi mtuhumiwa, ni kijamii.	Sayansi ya Jamii huunda kipengele kimoja cha jibu.	entailment
Sehemu ya jibu, mimi mtuhumiwa, ni kijamii.	Swali hilo ni la kisaikolojia tupu.	contradiction
Slope vs.  Wingi wa mjadala yanaaangazia juu ya masuala yanayohusiana na utoaji mimba.	Mjadala wa kutoa mimba ni jambo kubwa.	entailment
Slope vs.  Wingi wa mjadala yanaaangazia juu ya masuala yanayohusiana na utoaji mimba.	Wasimamizi wa nchi wanashughulikia jambo la kuavya mimba.	neutral
Slope vs.  Wingi wa mjadala yanaaangazia juu ya masuala yanayohusiana na utoaji mimba.	Mjadala huu hauhusiani na utoaji mimba.	contradiction
Kwa hiyo, nikamwita U-Haul kuuliza kuhusu sera zake za kukodisha.	Nilimpigia Budget simu kumuuliza kuhusu sera zao za kukodisha	contradiction
Kwa hiyo, nikamwita U-Haul kuuliza kuhusu sera zake za kukodisha.	Nilipigia U-Haul kuhusu sera zao za pili za maderava	neutral
Kwa hiyo, nikamwita U-Haul kuuliza kuhusu sera zake za kukodisha.	Niliwasiliana na U-Haul kuhusu makubaliano yao ya kukodisha.	entailment
Kinacholeta wasiwasi kwa kweli ni ya kuwa HMOs zinawezakosa kupunguza gharama mbeleni.	Kila mtu anaaminia HMO kuweza  kudhibiti  gharama baada ya muda mrefu.	contradiction
Kinacholeta wasiwasi kwa kweli ni ya kuwa HMOs zinawezakosa kupunguza gharama mbeleni.	HMOs wana uwezo waku thibiti gharama kwa wakati mfupi.	neutral
Kinacholeta wasiwasi kwa kweli ni ya kuwa HMOs zinawezakosa kupunguza gharama mbeleni.	Kuna uwezekano kwamba HMOs haitaweza kudhibiti gharama kwa mda mrefu.	entailment
Taarifa kuu inajadili ikiwa lengo la NATO linapaswa kuunda Kosovo au kuitunza kama nchi lindwa.	NATO inaamini inastahili kugawanya Kosovo katika maeneo madogo zaidi saba.	neutral
Taarifa kuu inajadili ikiwa lengo la NATO linapaswa kuunda Kosovo au kuitunza kama nchi lindwa.	Hadithi kuu ya imiza matarajio ya NATO kulingana na uhuru wa Kosovo	entailment
Taarifa kuu inajadili ikiwa lengo la NATO linapaswa kuunda Kosovo au kuitunza kama nchi lindwa.	op-ed fupi inathibitisha lengo la NATO kulinda Macedonia.	contradiction
Huwezi Kupata Jibu Nafuu	Itakuwa ngumu kupata suluhisho la rahisi.	entailment
Huwezi Kupata Jibu Nafuu	Kuna majibu kwa bei ya chini karibu popote unapoangalia.	contradiction
Huwezi Kupata Jibu Nafuu	Huwezi kupata jibu la bei ya chini zaidi kutoka kwa kitabu hicho.	neutral
Hata hivyo, kifo kisichoweza kuepukika cha Pokemon kinatupa fursa ya kuunda uzushi badala hivyo kupata pesa zaidi.	Digimon itakuwa chanzo cha fedha ambayo itachukua nafasi ya Pokemon baada ya kifo chake.	neutral
Hata hivyo, kifo kisichoweza kuepukika cha Pokemon kinatupa fursa ya kuunda uzushi badala hivyo kupata pesa zaidi.	Pokemon iko hai na nzuri na haiachi nafasi ya bidhaa zingine kutengeza pesa wakati wowote hivi karibuni.	contradiction
Hata hivyo, kifo kisichoweza kuepukika cha Pokemon kinatupa fursa ya kuunda uzushi badala hivyo kupata pesa zaidi.	Pokemon akitoka ,ni nafasi mpya kwa mapato na kumpata mtu mwingi ni kweli.	entailment
Kujua wakati wote kwamba, baada ya kujua, mimi daima nitajua hii kupasuka, sauti ya umoja iliyopasuka.	Sijui hio ni sauti ya nani	contradiction
Kujua wakati wote kwamba, baada ya kujua, mimi daima nitajua hii kupasuka, sauti ya umoja iliyopasuka.	Najua sauti hiyo.	entailment
Kujua wakati wote kwamba, baada ya kujua, mimi daima nitajua hii kupasuka, sauti ya umoja iliyopasuka.	Najua sauti hiyo kwa sababu ni ya mama yangu.	neutral
Unaonaje kuhusu mpango mseto wa usajili kwa watumizi wakubwa , na malipo madogo kwa yaliyobaki.	Hakuna anayepaswa kulipa kuitumia.	contradiction
Unaonaje kuhusu mpango mseto wa usajili kwa watumizi wakubwa , na malipo madogo kwa yaliyobaki.	Wanaotumia sana wanapaswa kulipishwa zaidi.	neutral
Unaonaje kuhusu mpango mseto wa usajili kwa watumizi wakubwa , na malipo madogo kwa yaliyobaki.	Wanazingatia mipango ya malipo kwa watumiaji wao.	entailment
Pamela Harriman, balozi wa Marekani nchini Ufaransa, mfadhili maarufu wa chama cha Kidemokrasia, na mke wa siri na mpenzi kwa wanaume maarufu wa karne ya 20, alikufa kutokana na kukapiga damu kwa ubongo na umri wa 76.	Harriman amoa mara nyingi sana.	entailment
Pamela Harriman, balozi wa Marekani nchini Ufaransa, mfadhili maarufu wa chama cha Kidemokrasia, na mke wa siri na mpenzi kwa wanaume maarufu wa karne ya 20, alikufa kutokana na kukapiga damu kwa ubongo na umri wa 76.	Harriman alikua Balozi wa Marekani nchini China.	contradiction
Pamela Harriman, balozi wa Marekani nchini Ufaransa, mfadhili maarufu wa chama cha Kidemokrasia, na mke wa siri na mpenzi kwa wanaume maarufu wa karne ya 20, alikufa kutokana na kukapiga damu kwa ubongo na umri wa 76.	Harriman aliolewa zaidi ya mara nane.	neutral
Kwa kinyume chake, utoaji wa fedha wa serikali sio kulazimisha - na hata mbali na kulinganishwa na kinachoendelea nchini China.	Serikali inaweza kutoa $10,000 bila kuwa rushwa.	neutral
Kwa kinyume chake, utoaji wa fedha wa serikali sio kulazimisha - na hata mbali na kulinganishwa na kinachoendelea nchini China.	Serikali inaweza kupatiana pesa kwa mtu bila hiyo kuonekana kama hongo.	entailment
Kwa kinyume chake, utoaji wa fedha wa serikali sio kulazimisha - na hata mbali na kulinganishwa na kinachoendelea nchini China.	Serikali itakuwa inahonga watu kwa wazi ikiwa itapeana pesa yoyote.	contradiction
Kwa programu, shirika hilo ni kikundi cha kujitegemea, kiaminifu kinachohakikishia kwamba programu hiyo inatoka ambapo inadai.	Idara haijali mahali ambapo programu imetoka.	contradiction
Kwa programu, shirika hilo ni kikundi cha kujitegemea, kiaminifu kinachohakikishia kwamba programu hiyo inatoka ambapo inadai.	Wakala iko na programu ya kipekee ya hiyo kazi.	neutral
Kwa programu, shirika hilo ni kikundi cha kujitegemea, kiaminifu kinachohakikishia kwamba programu hiyo inatoka ambapo inadai.	shirika hilo linafanya kazi kama shirika huru	entailment
Vihoja vinavyopeanwa na utawala kuhusu stampu za chakula, kama kawaida, huweza  kwa urahisi kutolewa kwa ustawi wa msingi.	Utawala haukutaja chochote kuhusu timu za chakula au ustawi.	contradiction
Vihoja vinavyopeanwa na utawala kuhusu stampu za chakula, kama kawaida, huweza  kwa urahisi kutolewa kwa ustawi wa msingi.	Uongozi unashughulikia mradi wa chakula cha msaada.	entailment
Vihoja vinavyopeanwa na utawala kuhusu stampu za chakula, kama kawaida, huweza  kwa urahisi kutolewa kwa ustawi wa msingi.	Utawala unasema stampu za chakula hutumiwa vibaya  mara kwa mara.	neutral
Kutafuta Kitufe cha Kuweka salama (Samahani kwa kutumia maneno mbaya).	Sioni jambo la kuchekesha kuhusu nilichosema sasa hivi.	contradiction
Kutafuta Kitufe cha Kuweka salama (Samahani kwa kutumia maneno mbaya).	Napenda kufanya upuzi wa kugonganisha.	entailment
