หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี)	เนบราสก้าไม่มีเมืองที่มีชื่อตลกเลย	contradiction
หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี)	เมือง Surprise ใน Nebraska มีคนอาศัยอยู่10,000	neutral
หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี)	มีความประหลาดใจเกิดขึ้นในเมือง Nebraska	entailment
การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน	การไม่รู้หนังสือเป็นประเด็นหลักในโลกที่สาม	entailment
การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน	ประเทศอุตสาหกรรมไม่เคยประสบปัญหาการไม่รู้หนังสือ	contradiction
การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน	โลกที่สามกำลังล้าหลัง	neutral
มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา	แม้แต่เจ้าของภาษาก็อาจมีปัญหาเรื่องอารมณ์ขัน	neutral
มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา	โดยทั่วไปแล้วอารมณ์ขันเป็นหนึ่งในสิ่งที่ง่ายที่สุดสำหรับคนต่างด้าวที่จะเข้าใจได้	contradiction
มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา	วิชาเหล่านี้เป็นเรื่องยากสำหรับคนนอกที่จะเข้าใจได้	entailment
สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน	มักมีการจ้างงานบรรณาธิการเพื่อตรวจหาข้อผิดพลาดประเภทนี้	neutral
สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน	การขยายความเป็นหนทางที่ดีที่ทำให้มั่นใจว่าความหมายของคำแถลงนั้นแจ่มชัด	contradiction
สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน	ความหมายอาจจะเปลี่ยนไปเมื่อพยายามสร้างข้อความที่ยาวขึ้น	entailment
สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน	สิ่งที่ชาวแองโกว-แซกซันนำเข้าเป็นสิ่งที่สำคัญมาก	neutral
สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน	M. Tesniares ไม่ได้พิจารณาถึงการป้อนข้อมูลของชาวแองโกล-แซกซัน	entailment
สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน	M. Tesniares แสดงข้อมูลแองโกล-แซกซัน	contradiction
ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว	การเอาความร้อนมาประคบหัวคนเป็นวิธีที่ดีที่ช่วยตั้งสมาธิ	contradiction
ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว	ความร้อนที่มากเกินไปอาจทำให้เกิดอาการวิงเวียนได้ในบางกรณี	entailment
ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว	วันนี้ มีอุณหภูมิสูงกว่าค่าเฉลี่ยตามฤดูกาลอยู่ 5 องศา	neutral
ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง	อาชีพอื่น ๆ อีกหลายอาชีพให้คุณค่าตัวเองเป็นอย่างมาก	neutral
ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง	อาชีพจำนวนมากมีประเพณีในการคัดค้านตนเอง	contradiction
ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง	ไม่มีงานอื่นใดที่มีประเพณีการวิจารณ์ที่แข็งแกร่งเกี่ยวกับตัวของมันเอง	entailment
และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ	เอกสารไม่มีชื่อเสียงเลยสักนิด	contradiction
และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ	เอกสารเหล่านั้นมีชื่อเสียงที่ไม่ดี	entailment
และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ	หนังสือพิมพ์เหล่านั้นมีเรื่องเกี่ยวกับการนินทาจำนวนมากจากเหล่าแม่บ้าน	neutral
ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น	เบียร์สามารถมีป้ายชื่อ Lite หรือ Light ก็ได้	entailment
ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น	ไลท์และเบา ๆ ใช้เฉพาะกับไวน์และวิสกี้เท่านั้น	contradiction
ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น	Lite beer ไม่มีแอลกอฮอล์สูง	neutral
วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ	วานิลลามาจากพืชเขตร้อน	entailment
วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ	วานิลลาได้รับการตั้งชื่อตามคำภาษาดัตช์	contradiction
วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ	วานิลลาได้รับความนิยมในหมู่พ่อค้าชาวสเปน	neutral
คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ	ผู้คนดิ้นรนหาทางเลือกของตนเอง	neutral
คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ	ใช้คำนามมากเกินไป	entailment
คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ	คำนามควรใช้มากขึ้น	contradiction
นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา	ผู้คนมากมายมีแนวโน้มที่จะจดจำการเขียนแย่ ๆ	contradiction
นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา	ข้อความที่เขียนได้ดีมักจดจำได้ง่ายกว่าข้อความที่เขียนแบบแย่ๆ	entailment
นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา	ข้อความที่เขียนไว้ดีๆมีราคาแพงเกินกว่าที่จะผลิตในปริมาณมาก	neutral
ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป	คนมักไม่พูดกันเรื่องฟาร์มปศุสัตว์	contradiction
ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป	คนในทุ่งเลี้ยงสัตว์ใช้คำศัพท์ต่างกัน	entailment
ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป	ผู้คนมีปัญหากับภาษาต่างถิ่นในฟาร์มปศุสัตว์	neutral
การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่	ชาวอังกฤษไม่มีความเคารพ	contradiction
การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่	อังกฤษเข้ายึดครองเศรษฐกิจของโลก	neutral
การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่	อังกฤษได้ทำการค้ามากมายรอบโลก	entailment
อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์	การใช้คำอุปมาเกี่ยวกับสัตว์หายไปเนื่องมาจากเมืองต่างๆ	neutral
อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์	คำอุปมาที่มีสัตว์มันไม่ค่อยมีเหลือแล้ว	entailment
อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์	คำเปรียบเทียบสัตว์มีอยู่มากมาย	contradiction
บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน	มันอาจจะยากมาก ๆ ในการตรวจพบได้ทันเวลา	entailment
บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน	มันเกิดเสียงเพียงเล็กน้อยมาก ขอบคุณสำหรับเครื่องยนต์ที่ห่อฉนวนอย่างดี	neutral
บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน	เป็นเรื่องง่ายมากที่จะตรวจสอบจากระยะไกล	contradiction
ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์	เงินตราอื่นยังใช้ ชื่อนํ้าหนักสำหรับหน่วยการวัดของมัน	neutral
ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์	อูกิยาถูกแปลเป็น กิโลกรัม และถูกใช้เป็นแค่หน่วยของการวัดน้ำหนัก	contradiction
ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์	มันมีความสัมพันธ์ระหว่างชื่อของเงิน และ ชื่อของน้ำหนัก	entailment
ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว	อธิฐานไปยังสถานที่และผู้คนสามารถใช้ในการถ่ายทอดความคิดส่วนตัว	entailment
ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว	มันเป็นสิ่งที่สำคัญมากสำหรับเขา ที่อัตชีวประวัติของเขา สามารถให้สาธารณชนเข้าถึงได้ง่ายที่สุด	contradiction
ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว	ชื่อส่วนใหญ่เหล่านี้จะเป็นที่รู้จักของเพื่อนสนิทสามหรือสี่คน	neutral
รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน	ทุกๆปีมีการเพิ่มคำศัพท์แบบใหม่กว่าหนึ่งร้อยคำในภาษาอังกฤษ	neutral
รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน	คำใหม่ถูกเลือกโดยคณะกรรมการภาษาและการใช้งานของพวกเขาเป็นข้อบังคับ	contradiction
รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน	ความแตกต่างของคำต้องมีประโยชน์เพื่อให้อยู่รอดได้	entailment
โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots	บทสนทนากับคุณค่อนข้างเรียบง่ายและไร้สาระ	contradiction
โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots	คุณมีข้อคิดไหวพริบและคำคมที่ฉลาดเฉลียว	entailment
โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots	คุณชอบพูดคำพูดคมขำและคำคม	neutral
ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ	นายรูมปฏิเสธที่จะพิจารณาความคิดที่ว่า Bummel อาจจะไม่แม่น้ำ	contradiction
ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ	Bummel เป็นแบรนด์รถยนต์ในยุโรปตะวันออก	neutral
ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ	จริง ๆ แล้ว Bummel ไม่ได้เป็นแม่น้ำเลย	entailment
(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง	ระดับเสียงในลานโรงเรียนเพิ่มขึ้นเมื่อเร็ว ๆ นี้	contradiction
(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง	มีนักเรียนไม่กี่คนในลานโรงเรียนดังนั้นเสียงจึงไม่ค่อยดัง	neutral
(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง	เมื่อเร็ว ๆ นี้มีเสียงรบกวนน้อยมากในลานโรงเรียนในเร็ว ๆ นี้	entailment
เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน	สหราชอาณาจักรมีภาษาถิ่นของภาษาอังกฤษที่โดดเด่นจำนวนมาก โดยมีจำนวนมากกว่าภาษาถิ่นในทวีปอเมริกาเหนือ	entailment
เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน	ภาษาอเมริกาเหนือและอังกฤษมีความเหมือนกันและคนอื่นไม่สามารถแยกความแตกต่างระหว่างกันได้	contradiction
เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน	ผู้คนจากทวีปอเมริกาเหนือมีช่วงเวลาที่ยากลำบากในการเข้าใจกว่าครึ่งของภาษาพูดแบบภาษาถิ่นของภาษาอังกฤษ	neutral
แจ้งเทนเนสซีใช้อากาศสำหรับสุนัข `สภาพอากาศร้อนแห้งแล้ง' ซึ่งอาจเป็นผลมาจากวันที่การแสดงออกของสุนัขหมายถึงสภาพอากาศที่แห้งสิงหาคม	ตามข้อมูลผู้ให้ข้อมูลสภาพอากาศของสุนัขถูกนำมาใช้เพื่ออธิบายถึงฤดูฝนฤดูมรสุมตามฤดูกาล	contradiction
แจ้งเทนเนสซีใช้อากาศสำหรับสุนัข `สภาพอากาศร้อนแห้งแล้ง' ซึ่งอาจเป็นผลมาจากวันที่การแสดงออกของสุนัขหมายถึงสภาพอากาศที่แห้งสิงหาคม	เดือนมิถุนายนและกรกฎาคมยังร้อนมากในรัฐเทนเนสซี	neutral
แจ้งเทนเนสซีใช้อากาศสำหรับสุนัข `สภาพอากาศร้อนแห้งแล้ง' ซึ่งอาจเป็นผลมาจากวันที่การแสดงออกของสุนัขหมายถึงสภาพอากาศที่แห้งสิงหาคม	อากาศร้อนและไม่มีฝนมากในเดือนสิงหาคม	entailment
ทางเลือกในการแสดงออกที่ไม่เป็นไปตามคาดเพื่อเลี่ยงการเสียหน้าของตนเองที่อาจเกิดขึ้นได้ของบุคคล หรือผ่านการกระทำผิดจากผู้ฟังหรือบุคคลที่สามบางราย	เพื่อที่จะหลีกเลี่ยงการอกหัก	neutral
ทางเลือกในการแสดงออกที่ไม่เป็นไปตามคาดเพื่อเลี่ยงการเสียหน้าของตนเองที่อาจเกิดขึ้นได้ของบุคคล หรือผ่านการกระทำผิดจากผู้ฟังหรือบุคคลที่สามบางราย	เพื่อที่จะหลีกเลี่ยงการสูญเสีย	entailment
ทางเลือกในการแสดงออกที่ไม่เป็นไปตามคาดเพื่อเลี่ยงการเสียหน้าของตนเองที่อาจเกิดขึ้นได้ของบุคคล หรือผ่านการกระทำผิดจากผู้ฟังหรือบุคคลที่สามบางราย	เพื่อที่จะขอความสูญเสีย	contradiction
นั่นเป็นวิธีการพูด ฉันเป็นคนเถื่อน คนป่า	กล่าวอีกนัยหนึ่ง มันหมายความว่าฉันปฏิบัติตามกฎหมายตลอดเวลา	contradiction
นั่นเป็นวิธีการพูด ฉันเป็นคนเถื่อน คนป่า	มันเป็นวิธีที่บอกว่าฉันเป็นคนไม่เคารพกฎ	entailment
นั่นเป็นวิธีการพูด ฉันเป็นคนเถื่อน คนป่า	มันเป็นวิธีที่บอกว่าฉันไม่ใช่นักบุญ	neutral
สิ่งของเหล่านี้อยู่ภายนอกมนุษย์ แต่สไตล์คือมนุษย์นั้นเอง	บุคคลที่แท้จริงของตัวเองถูกเปิดเผยโดยข้อเท็จจริงที่เป็นรูปธรรม	contradiction
สิ่งของเหล่านี้อยู่ภายนอกมนุษย์ แต่สไตล์คือมนุษย์นั้นเอง	การเลือกเสื้อผ้าเป็นส่วนสำคัญของสไตล์ของแต่ละบุคคล	neutral
สิ่งของเหล่านี้อยู่ภายนอกมนุษย์ แต่สไตล์คือมนุษย์นั้นเอง	เนื้อแท้ของแต่ละบุคคลคือรสนิยมของพวกเขา	entailment
พูดว่าเบรค สเต็กแต่บลีคและสทรีค	อย่าพูดว่าเบรก	contradiction
พูดว่าเบรค สเต็กแต่บลีคและสทรีค	พูดว่า bend	neutral
พูดว่าเบรค สเต็กแต่บลีคและสทรีค	พูดผิด	entailment
ตัวอย่าง, การวินิจฉัยโรค เป็นคำที่ถูกยืมมาจากภาษากรีก (ซึ่งบังเอิญไม่ได้หมายถึงสิ่งเดียวกัน); สองร้อยปีหลังจากนั้น, คำกริยาวินิจฉัยโรค - การเพิ่มตัวข้างหลัง - ได้ถูกประกาศใช้	คำวินิจฉัยโรคใดที่ยืมคำศัพท์กรีกมามีความหมายเป็นดั่งรากของต้นไม้	neutral
ตัวอย่าง, การวินิจฉัยโรค เป็นคำที่ถูกยืมมาจากภาษากรีก (ซึ่งบังเอิญไม่ได้หมายถึงสิ่งเดียวกัน); สองร้อยปีหลังจากนั้น, คำกริยาวินิจฉัยโรค - การเพิ่มตัวข้างหลัง - ได้ถูกประกาศใช้	ต้นกำเนิดของการวิเคราะห์คำสามารถนับย้อนกลับไปยังภาษากรีกได้	entailment
ตัวอย่าง, การวินิจฉัยโรค เป็นคำที่ถูกยืมมาจากภาษากรีก (ซึ่งบังเอิญไม่ได้หมายถึงสิ่งเดียวกัน); สองร้อยปีหลังจากนั้น, คำกริยาวินิจฉัยโรค - การเพิ่มตัวข้างหลัง - ได้ถูกประกาศใช้	มีหลักฐานเสนอแนะว่ามีการยืมเอาการหาสาเหตุมาจากลาติน	contradiction
ฉันหวังที่จะอยู่ถึงปี 2000 เพื่อช่วยให้คำแนะนำแก่ Yiddish ฉันแน่ใจว่า Yiddish จะยังอยู่ รอดชีวิตด้วยการเป็นผู้กล่าวร้ายอย่างที่มันเป็นมาเป็นเวลาพันปี	ฉันแน่ใจว่าจะยังมีการใช้ภาษายิดดิชอยู่ในปี 2000	entailment
ฉันหวังที่จะอยู่ถึงปี 2000 เพื่อช่วยให้คำแนะนำแก่ Yiddish ฉันแน่ใจว่า Yiddish จะยังอยู่ รอดชีวิตด้วยการเป็นผู้กล่าวร้ายอย่างที่มันเป็นมาเป็นเวลาพันปี	โชคร้ายนัก ฉันมั่นใจว่าวัฒนธรรมของชาวยิวจะหายไปในช่วงปี 2000	contradiction
ฉันหวังที่จะอยู่ถึงปี 2000 เพื่อช่วยให้คำแนะนำแก่ Yiddish ฉันแน่ใจว่า Yiddish จะยังอยู่ รอดชีวิตด้วยการเป็นผู้กล่าวร้ายอย่างที่มันเป็นมาเป็นเวลาพันปี	วัฒนธรรมภาษายิดดิชรอดชีวิตมานานกว่าพันปี	neutral
(มีการกล่าวไว้ว่า มันจะไม่ตลกเอาเสียเลยหากว่าชาวญี่ปุ่นจำเป็นต้องจ่ายค่าธรรมเนียมใบอนุญาตสำหรับคำในภาษาอังกฤษทุก ๆ ตัวที่พวกเขาใช้ ซึ่งดุลการค้าของพวกเขาอาจจะต้องอันตรธานหายไป)	มักมีการใช้วิสามานยนามบ่อยเกินไปเมื่อแปลจากภาษาอื่นไปภาษาอังกฤษ	neutral
(มีการกล่าวไว้ว่า มันจะไม่ตลกเอาเสียเลยหากว่าชาวญี่ปุ่นจำเป็นต้องจ่ายค่าธรรมเนียมใบอนุญาตสำหรับคำในภาษาอังกฤษทุก ๆ ตัวที่พวกเขาใช้ ซึ่งดุลการค้าของพวกเขาอาจจะต้องอันตรธานหายไป)	ชาวญี่ปุ่นเป็นที่รู้จักในด้านการใช้ภาษาอังกฤษอย่างมีประสิทธิภาพ	contradiction
(มีการกล่าวไว้ว่า มันจะไม่ตลกเอาเสียเลยหากว่าชาวญี่ปุ่นจำเป็นต้องจ่ายค่าธรรมเนียมใบอนุญาตสำหรับคำในภาษาอังกฤษทุก ๆ ตัวที่พวกเขาใช้ ซึ่งดุลการค้าของพวกเขาอาจจะต้องอันตรธานหายไป)	เป็นที่รู้กันว่าชาวญี่ปุ่นใช้คำมากเกินไปเมื่อเขียนเป็นภาษาอังกฤษ	entailment
นักพูดที่ต้องการสร้างความประทับใจให้กับผู้ฟังนั้นทราบดีว่าจะต้องเรียบเรียงสาระสำคัญและข้อเท็จจริง จากนั้นจึงถ่ายทอดออกมา พร้อมทั้งกล่าวย้ำ ใส่อารมณ์ อธิบาย และใส่สีตีไข่เล็กน้อย	การพูดซ้ำเป็นส่วนหนึ่งของเทคนิคการพูดที่น่าประทับใจ	entailment
นักพูดที่ต้องการสร้างความประทับใจให้กับผู้ฟังนั้นทราบดีว่าจะต้องเรียบเรียงสาระสำคัญและข้อเท็จจริง จากนั้นจึงถ่ายทอดออกมา พร้อมทั้งกล่าวย้ำ ใส่อารมณ์ อธิบาย และใส่สีตีไข่เล็กน้อย	ผู้บรรยายที่ใช้วิธีนี้ได้ถูกแสดงว่ามีประสิทธิภาพมากกว่า 30 เปอร์เซ็นต์	neutral
นักพูดที่ต้องการสร้างความประทับใจให้กับผู้ฟังนั้นทราบดีว่าจะต้องเรียบเรียงสาระสำคัญและข้อเท็จจริง จากนั้นจึงถ่ายทอดออกมา พร้อมทั้งกล่าวย้ำ ใส่อารมณ์ อธิบาย และใส่สีตีไข่เล็กน้อย	ผู้พูดที่ต้องการจะทำให้ผู้ฟังประทับใจควรพูดอย่างถูกต้องและไม่พูดซ้ำ	contradiction
มันน่าสงสัยที่คำศัพท์ซึ่งไม่ปรากฏบนรายชื่อนั้น ได้แก่ ผู้เรียนช้า ผู้พิการทางระบบประสาท การบาดเจ็บทางสมอง และผู้พิการทางการศึกษา	รายการนี้ค่อนข้างจะครอบคลุมและรวมถึงการรู้จักความพิการทั้งหมดที่รู้จักกันดี	contradiction
