Με άλλα λόγια, αυτό που συμβαίνει είναι κάτι σαν το τώρα-με-βλέπεις-μετά-όχι, ταχυδακτυλουργικό ενός μάγου.	Αυτό που συμβαίνει είναι μια τεράστια έκπληξη για το ακροατήριο.	neutral
Με άλλα λόγια, αυτό που συμβαίνει είναι κάτι σαν το τώρα-με-βλέπεις-μετά-όχι, ταχυδακτυλουργικό ενός μάγου.	Το τι θα συμβεί είναι έκπληξη.	entailment
Ουλές της Αφροδίτης  Ένα εξάνθημα που παράγεται από δευτερογενή σύφιλη.	Ένα εξάνθημα είναι το πρώτο εξωτερικό σημάδι της σύφιλης.	neutral
Ουλές της Αφροδίτης  Ένα εξάνθημα που παράγεται από δευτερογενή σύφιλη.	Δεν υπάρχουν συμπτώματα σύφιλης.	contradiction
Ουλές της Αφροδίτης  Ένα εξάνθημα που παράγεται από δευτερογενή σύφιλη.	Υπάρχει ένα εξάνθημα που εμφανίζεται μαζί με κάποια ΣΜΝ.	entailment
Μια διαφήμιση στη Gazette της Rivington της Νέας Υόρκης, στις 6 Οκτωβρίου 1774, ήθελε έναν νεαρό άνδρα να γνωρίζει την φύλαξη βιβλίων με την ιταλική μέθοδο και έναν άλλον που ήταν κάποιος, που θέλει ένα μέρος.	Η Gazette ήταν η πιο γνωστή εφημερίδα στη Νέα Υόρκη.	neutral
Μια διαφήμιση στη Gazette της Rivington της Νέας Υόρκης, στις 6 Οκτωβρίου 1774, ήθελε έναν νεαρό άνδρα να γνωρίζει την φύλαξη βιβλίων με την ιταλική μέθοδο και έναν άλλον που ήταν κάποιος, που θέλει ένα μέρος.	Η Gazette ήταν η εφημερίδα στο Μεξικό.	contradiction
Μια διαφήμιση στη Gazette της Rivington της Νέας Υόρκης, στις 6 Οκτωβρίου 1774, ήθελε έναν νεαρό άνδρα να γνωρίζει την φύλαξη βιβλίων με την ιταλική μέθοδο και έναν άλλον που ήταν κάποιος, που θέλει ένα μέρος.	Η εφημερίδα της Νέας Υόρκης ονομάστηκε Gazette.	entailment
Αλλά αν χρησιμοποιεί τη γραμματική, το λεξιλόγιο και το ιδίωμα των τυποποιημένων Αγγλικών που βρίσκουμε στις εφημερίδες, τα βιβλία, τα περιοδικά και τα δελτία ειδήσεων, τότε το μόνο που παρατηρούμε για την ομιλία του είναι η προφορά του - και ενδεχομένως ο τόνος του.	Έχει μία προφορά που δεν τραβάει την προσοχή και έναν απόλυτα φυσιολογικό τονισμό όταν μιλάει αγγλικά.	contradiction
Αλλά αν χρησιμοποιεί τη γραμματική, το λεξιλόγιο και το ιδίωμα των τυποποιημένων Αγγλικών που βρίσκουμε στις εφημερίδες, τα βιβλία, τα περιοδικά και τα δελτία ειδήσεων, τότε το μόνο που παρατηρούμε για την ομιλία του είναι η προφορά του - και ενδεχομένως ο τόνος του.	Χρησιμοποιεί την τυπική αγγλική γραμματική και λεξιλόγιο που βρίσκουμε σε εφημερίδες, βιβλία και περιοδικά σε μια προσπάθεια να συγκαλυφθεί, αλλά η ξένη προφορά του τον προδίδει.	neutral
Αλλά αν χρησιμοποιεί τη γραμματική, το λεξιλόγιο και το ιδίωμα των τυποποιημένων Αγγλικών που βρίσκουμε στις εφημερίδες, τα βιβλία, τα περιοδικά και τα δελτία ειδήσεων, τότε το μόνο που παρατηρούμε για την ομιλία του είναι η προφορά του - και ενδεχομένως ο τόνος του.	Η προφορά του και πιθανώς ο επιτονισμός του είναι αξιοπρόσεκτα όταν χρησιμοποιεί την καθιερωμένη αγγλική γραμματική και το λεξιλόγιο.	entailment
Κάθισαν σε ένα τερματικά υπολογιστών και θα πληκτρολογούσαν κάποιο είδος αλφαριθμητικός κωδικά που προκάλεσε πολλά ονόματα.	Πληκτρολογούσαν μόνο σημεία στίξης.	contradiction
Κάθισαν σε ένα τερματικά υπολογιστών και θα πληκτρολογούσαν κάποιο είδος αλφαριθμητικός κωδικά που προκάλεσε πολλά ονόματα.	Πληκτρολόγησαν αριθμούς στο μεγάλο γκρι πληκτρολόγιο.	neutral
Κάθισαν σε ένα τερματικά υπολογιστών και θα πληκτρολογούσαν κάποιο είδος αλφαριθμητικός κωδικά που προκάλεσε πολλά ονόματα.	Πληκτρολόγησαν σε αριθμούς.	entailment
Επομένως, τα dents ονομάζονται nudgies, και τα σημαντικά dents--που χρειάζονται πάνω από $500 για να επισκευαστούν-- είναι owies.	Δίνουν χαριτωμένα ονόματα στα βαθουλώματα (dents) για να κάνουν τον ιδιοκτήτη του αυτοκινήτου να νιώσει καλύτερα.	neutral
Επομένως, τα dents ονομάζονται nudgies, και τα σημαντικά dents--που χρειάζονται πάνω από $500 για να επισκευαστούν-- είναι owies.	Δίνουν ονόματα στα διάφορα δόντια.	entailment
Επομένως, τα dents ονομάζονται nudgies, και τα σημαντικά dents--που χρειάζονται πάνω από $500 για να επισκευαστούν-- είναι owies.	Απλώς τους φωνάζουν όλους dents.	contradiction
Πρώτον, ένα κλισέ μπορεί να οριστεί ως μια φανταστική έκφραση που με την επανάληψη έχει χάσει την φαντασία της.	Τα κλισέ είναι ένα ορισμένο είδος έκφρασης.	entailment
Πρώτον, ένα κλισέ μπορεί να οριστεί ως μια φανταστική έκφραση που με την επανάληψη έχει χάσει την φαντασία της.	Τα Cliches είναι απολαυστικά φαγητά.	contradiction
Πρώτον, ένα κλισέ μπορεί να οριστεί ως μια φανταστική έκφραση που με την επανάληψη έχει χάσει την φαντασία της.	Τα κλισέ χρησιμοποιούνται μόνο από τους ηλικιωμένους.	neutral
Εκτός από το λεξιλόγιο, η γραμματική - ειδικά η σύνταξη - έχει αλλάξει κάπως, και αυτή, αν και όχι τόσο όσο το να είναι ακατανόητη για τον μέσο σύγχρονο αναγνώστη.	Η γραμματική έχει αλλάξει, αλλά όχι πολύ.	entailment
Εκτός από το λεξιλόγιο, η γραμματική - ειδικά η σύνταξη - έχει αλλάξει κάπως, και αυτή, αν και όχι τόσο όσο το να είναι ακατανόητη για τον μέσο σύγχρονο αναγνώστη.	Η γραμματική έχει αλλάξει τόσο πολύ που κανείς δεν μπορεί να καταλάβει.	contradiction
Εκτός από το λεξιλόγιο, η γραμματική - ειδικά η σύνταξη - έχει αλλάξει κάπως, και αυτή, αν και όχι τόσο όσο το να είναι ακατανόητη για τον μέσο σύγχρονο αναγνώστη.	Όσοι έχουν προβλήματα με τη γραμματική θα μπορούσαν σίγουρα να έχουν πρόβλημα με την κατανόηση.	neutral
Δεν βρίσκω τίποτα ενδιαφέρον, διασκεδαστικό ή χρήσιμο για κάποια από τα παρακάτω, τα οποία είναι αρκετά τυπικά για	Βαριέμαι.	neutral
Δεν βρίσκω τίποτα ενδιαφέρον, διασκεδαστικό ή χρήσιμο για κάποια από τα παρακάτω, τα οποία είναι αρκετά τυπικά για	Δεν βρίσκω τίποτα που να αξίζει τον χρόνο μου.	entailment
Δεν βρίσκω τίποτα ενδιαφέρον, διασκεδαστικό ή χρήσιμο για κάποια από τα παρακάτω, τα οποία είναι αρκετά τυπικά για	Θεωρώ ότι κάποια πράγματα αξίζουν το χρόνο μου.	contradiction
Αυτός είναι ο τρόπος που φεύγουν τα χρήματα -	Αυτή είναι η συνήθης πορεία των πραγμάτων με το χρήμα.	neutral
Αυτός είναι ο τρόπος που φεύγουν τα χρήματα -	Αυτό ακριβώς συμβαίνει με τα χρήματα.	entailment
Αυτός είναι ο τρόπος που φεύγουν τα χρήματα -	Ποτέ δεν ξέρεις τι συμβαίνει με τα λεφτά.	contradiction
Η μόνη αναφορά που έχω που αναφέρει το κόμικ ( The Penguin Book of Comics) είναι μάλλον πρόχειρη στη λεπτομέρεια.	Η αναφορά που έχω είναι παρωχημένη.	neutral
Η μόνη αναφορά που έχω που αναφέρει το κόμικ ( The Penguin Book of Comics) είναι μάλλον πρόχειρη στη λεπτομέρεια.	Οι αναφορές που έχω είναι ελλιπείς.	entailment
Η μόνη αναφορά που έχω που αναφέρει το κόμικ ( The Penguin Book of Comics) είναι μάλλον πρόχειρη στη λεπτομέρεια.	Η αναφορά που έχω είναι πλήρης.	contradiction
Ο Σίγκμουντ Φρόιντ δεν είναι άμοιρος ευθυνών	Ο Φρόιντ θεωρείται υπαίτιος για την αλλαγή.	neutral
Ο Σίγκμουντ Φρόιντ δεν είναι άμοιρος ευθυνών	Ο Φρόιντ κάνει λάθος κατά κάποιο τρόπο.	entailment
Ο Σίγκμουντ Φρόιντ δεν είναι άμοιρος ευθυνών	Ο Φρόυντ είναι εντελώς αθώος.	contradiction
Επιπλέον, οι εκδότες είναι σήμερα γενικά λιγότερο διστακτικοί από πριν για να θέσουν στη διάθεση των ερευνητών τους δίσκους και τις ταινίες που περιέχουν κείμενο.	Οι εκδότες είναι πάντα πρόθυμοι να δώσουν σε οποιονδήποτε κασέτες της δουλειάς τους.	contradiction
Επιπλέον, οι εκδότες είναι σήμερα γενικά λιγότερο διστακτικοί από πριν για να θέσουν στη διάθεση των ερευνητών τους δίσκους και τις ταινίες που περιέχουν κείμενο.	Οι εκδότες δεν θέλουν να δίνουν στους ερευνητές τις ταινίες του κειμένου, επειδή ενδέχεται να κυκλοφορήσουν πολύ νωρίς.	neutral
Επιπλέον, οι εκδότες είναι σήμερα γενικά λιγότερο διστακτικοί από πριν για να θέσουν στη διάθεση των ερευνητών τους δίσκους και τις ταινίες που περιέχουν κείμενο.	Οι εκδότες δεν θέλουν να δώσουν στους ερευνητές τις ταινίες του κειμένου.	entailment
Τα χρήματα έχουν επίσης πάρει τα ονόματά του από τα πράγματα ή τα ζώα.	Τα χρήματα πήραν το όνομά τους από τα ζώα.	entailment
Τα χρήματα έχουν επίσης πάρει τα ονόματά του από τα πράγματα ή τα ζώα.	Το χρήμα δεν πήρε το όνομά του από τα ζώα.	contradiction
Τα χρήματα έχουν επίσης πάρει τα ονόματά του από τα πράγματα ή τα ζώα.	Ένα νόμισμα έχει πάρει το όνομά του από ένα λιοντάρι.	neutral
Οι χάκερ, ή απλά οι εξυπνάκηδες, πιθανότατα δεν έχουν πρόβλημα να μεταφράσουν αυτό που μόλις έγραψα από την ορολογία των ηλεκτρονικών υπολογιστών και αργκό σε πιο συμβατικά αγγλικά.	Οι χάκερ απολαμβάνουν να μεταφράζουν την αργκό του υπολογιστή σε κανονικά αγγλικά.	neutral
Οι χάκερ, ή απλά οι εξυπνάκηδες, πιθανότατα δεν έχουν πρόβλημα να μεταφράσουν αυτό που μόλις έγραψα από την ορολογία των ηλεκτρονικών υπολογιστών και αργκό σε πιο συμβατικά αγγλικά.	Οι χάκερ δεν θα καταλάβαιναν τι έγραψα μόλις τώρα.	contradiction
Οι χάκερ, ή απλά οι εξυπνάκηδες, πιθανότατα δεν έχουν πρόβλημα να μεταφράσουν αυτό που μόλις έγραψα από την ορολογία των ηλεκτρονικών υπολογιστών και αργκό σε πιο συμβατικά αγγλικά.	Νομίζω ότι οι χάκερ μπορούν γενικά να κατανοήσουν την ηλεκτρονική ορολογία.	entailment
Αλλά παρόλο που σαν παιδί έζησα σε ένα ράντσο δίπλα στα μεξικανικά σύνορα, θυμάμαι ότι μπερδεύτηκα με τον όρο ράντσο που υπήρχε σε δυτικά τραγούδια στα βόρεια από μας, τα άλογα, για παράδειγμα.	Τα άλογα χρησιμοποιήθηκαν στο ράντσο.	neutral
Αλλά παρόλο που σαν παιδί έζησα σε ένα ράντσο δίπλα στα μεξικανικά σύνορα, θυμάμαι ότι μπερδεύτηκα με τον όρο ράντσο που υπήρχε σε δυτικά τραγούδια στα βόρεια από μας, τα άλογα, για παράδειγμα.	Μπερδεύτηκα με την κτηνοτροφική ορολογία.	entailment
Αλλά παρόλο που σαν παιδί έζησα σε ένα ράντσο δίπλα στα μεξικανικά σύνορα, θυμάμαι ότι μπερδεύτηκα με τον όρο ράντσο που υπήρχε σε δυτικά τραγούδια στα βόρεια από μας, τα άλογα, για παράδειγμα.	Δεν σάστισα απο την ορολογία του Ράντσου.	contradiction
Στην πραγματικότητα, υπάρχουν πάνω από εκατό συλλοθετικοί τροποποιητές.	Υπάρχουν 200 συλλοθετικοί τροποποιητές.	neutral
Στην πραγματικότητα, υπάρχουν πάνω από εκατό συλλοθετικοί τροποποιητές.	Υπάρχουν περισσότεροι από 100 σιλοθετικοί τροποποιητές.	entailment
Στην πραγματικότητα, υπάρχουν πάνω από εκατό συλλοθετικοί τροποποιητές.	Υπάρχουν μόνο 50 syllothetic τροποποιητές.	contradiction
'Το e αντιπροσωπεύει το φωνήμα /e/, το οποίο σε αυτή τη λέξη προφέρεται σαν το e στο ebb σε όλα τα είδη των Εβραϊκών.	Κάθε διάλεκτος Γίντις προφέρει το 'e' σε αυτή τη λέξη διαφορετικά.	contradiction
'Το e αντιπροσωπεύει το φωνήμα /e/, το οποίο σε αυτή τη λέξη προφέρεται σαν το e στο ebb σε όλα τα είδη των Εβραϊκών.	Το ε σε αυτή τη λέξη εκφωνείται το ίδιο σε όλες τις ποικιλίες του Γίντις.	entailment
'Το e αντιπροσωπεύει το φωνήμα /e/, το οποίο σε αυτή τη λέξη προφέρεται σαν το e στο ebb σε όλα τα είδη των Εβραϊκών.	Υπάρχουν 20 είδη εβραϊκών.	neutral
Η απόλυση του τμήματος 8 διατάσσεται για αυτήν την αδιόρθωτη εταιρεία fxxxup.	Διατάχθηκε η ατιμωτική απόταξη αυτού του ατόμου.	entailment
Η απόλυση του τμήματος 8 διατάσσεται για αυτήν την αδιόρθωτη εταιρεία fxxxup.	Αυτό το άτομο αποστρατεύεται με τιμές.	contradiction
Η απόλυση του τμήματος 8 διατάσσεται για αυτήν την αδιόρθωτη εταιρεία fxxxup.	Το πρόσωπο αυτό απολύεται.	neutral
Η αλήθεια είναι ότι η διασταυρούμενη συζήτηση μπορεί μερικές φορές να μοιάζει και με τις τρεις ειρωνείες, ανάλογα με την πρόθεση, το κοινό και το αποτέλεσμα.	Οι αλλαγές στην κουβέντα εξαρτώνται από τους θεατές.	entailment
Η αλήθεια είναι ότι η διασταυρούμενη συζήτηση μπορεί μερικές φορές να μοιάζει και με τις τρεις ειρωνείες, ανάλογα με την πρόθεση, το κοινό και το αποτέλεσμα.	Η λογομαχία δεν είναι αποδεκτή σε ορισμένα ακροατήρια.	neutral
Η αλήθεια είναι ότι η διασταυρούμενη συζήτηση μπορεί μερικές φορές να μοιάζει και με τις τρεις ειρωνείες, ανάλογα με την πρόθεση, το κοινό και το αποτέλεσμα.	Η ταυτόχρονη συζήτηση δεν γίνεται ποτέ.	contradiction
'  Ξέραμε ακριβώς τι σήμαινε.	Κανείς μας δεν μπορούσε να καταλάβει το νόημα.	contradiction
'  Ξέραμε ακριβώς τι σήμαινε.	Το νόημα, μας ήταν ξεκάθαρο.	entailment
'  Ξέραμε ακριβώς τι σήμαινε.	Δεν είχαμε περαιτέρω ερωτήσεις για αυτό.	neutral
Ωστόσο, όπως επεσήμανε η κόρη του κ. Levitt, συνήθως συναντάται ως ελαστική γραβάτα που χρησιμοποιείται για να δένει πράγματα, όπως ένα μαζεμένο πανί στο ιστίο του, ελαφρά αντικείμενα σε ένα ράφι αποσκευών κλπ. -- Συντάκτης.	Ο κ. Levitt δεν είχε παιδιά.	contradiction
Ωστόσο, όπως επεσήμανε η κόρη του κ. Levitt, συνήθως συναντάται ως ελαστική γραβάτα που χρησιμοποιείται για να δένει πράγματα, όπως ένα μαζεμένο πανί στο ιστίο του, ελαφρά αντικείμενα σε ένα ράφι αποσκευών κλπ. -- Συντάκτης.	Ο κ. Λεβιτ είχε μια κόρη.	entailment
Ωστόσο, όπως επεσήμανε η κόρη του κ. Levitt, συνήθως συναντάται ως ελαστική γραβάτα που χρησιμοποιείται για να δένει πράγματα, όπως ένα μαζεμένο πανί στο ιστίο του, ελαφρά αντικείμενα σε ένα ράφι αποσκευών κλπ. -- Συντάκτης.	Η κόρη του κ. Levitt ήταν 17 ετών.	neutral
Το υποκειμενικό ικανοποιητικό, που είναι μια συνηθισμένη λέξη και όχι νομική, δημιουργεί προβλήματα και θα πρέπει να αποφεύγεται.	H υποκειμενική ικανοποίηση είναι ένα άτομο.	neutral
Το υποκειμενικό ικανοποιητικό, που είναι μια συνηθισμένη λέξη και όχι νομική, δημιουργεί προβλήματα και θα πρέπει να αποφεύγεται.	Η υποκειμενική ικανοποίηση δεν αποτελεί πρόβλημα.	contradiction
Το υποκειμενικό ικανοποιητικό, που είναι μια συνηθισμένη λέξη και όχι νομική, δημιουργεί προβλήματα και θα πρέπει να αποφεύγεται.	Το υποκειμενικό ικανοποιητικό είναι πρόβλημα.	entailment
Εάν η Εσπεράντο φιλοδοξεί να γίνει μια πραγματική γλώσσα, τότε πρέπει να αρχίσει να συμπεριφέρεται σαν μία και σύντομα θα αρχίσει να υποφέρει τις ίδιες αδυναμίες που υφίστανται οι φυσικές γλώσσες - την πολυσημία και την πλευρικότητα.	Η εσπεράντο είναι μια πραγματική γλώσσα που έχει ήδη όλες τις αδυναμίες των άλλων γλωσσών.	contradiction
Εάν η Εσπεράντο φιλοδοξεί να γίνει μια πραγματική γλώσσα, τότε πρέπει να αρχίσει να συμπεριφέρεται σαν μία και σύντομα θα αρχίσει να υποφέρει τις ίδιες αδυναμίες που υφίστανται οι φυσικές γλώσσες - την πολυσημία και την πλευρικότητα.	Η Εσπεράντο μιλιέται από λιγότερο από το ένα τοις εκατό του παγκόσμιου πληθυσμού.	neutral
Εάν η Εσπεράντο φιλοδοξεί να γίνει μια πραγματική γλώσσα, τότε πρέπει να αρχίσει να συμπεριφέρεται σαν μία και σύντομα θα αρχίσει να υποφέρει τις ίδιες αδυναμίες που υφίστανται οι φυσικές γλώσσες - την πολυσημία και την πλευρικότητα.	Η πολυσημία είναι ένα πρόβλημα που έχουν οι φυσικές γλώσσες.	entailment
Παρόλα αυτά, η θεραπεία του Μελιού είναι στην ουσία αυτονόητη και όποιος σχεδιάζει μια δουλειά για τις Αμερικανικές προθέσεις καλά θα κάνει να καθοδηγείται από τις αρχές που έχει καθιερώσει.	Η Honey μπορεί να μιλήσει με αρκετές προφορές.	neutral
Παρόλα αυτά, η θεραπεία του Μελιού είναι στην ουσία αυτονόητη και όποιος σχεδιάζει μια δουλειά για τις Αμερικανικές προθέσεις καλά θα κάνει να καθοδηγείται από τις αρχές που έχει καθιερώσει.	Η θεραπεία με μέλι χρειάζεται εξήγηση.	contradiction
Παρόλα αυτά, η θεραπεία του Μελιού είναι στην ουσία αυτονόητη και όποιος σχεδιάζει μια δουλειά για τις Αμερικανικές προθέσεις καλά θα κάνει να καθοδηγείται από τις αρχές που έχει καθιερώσει.	Η θεραπεία μελιού δεν χρειάζεται καμία εξήγηση.	entailment
Η επιβλαβής φορτωμένη συμφωνία περίτεχνων σχεδίων έπεσε στις ακροάσεις με τον λόγο του Αντιπρόσωπου Jack Brooks, ..	Ο Jack Brooks είναι υδραυλικός.	contradiction
Η επιβλαβής φορτωμένη συμφωνία περίτεχνων σχεδίων έπεσε στις ακροάσεις με τον λόγο του Αντιπρόσωπου Jack Brooks, ..	Ο Τζακ Μπρουκς είναι πολιτικός από τη Νεμπράσκα.	neutral
Η επιβλαβής φορτωμένη συμφωνία περίτεχνων σχεδίων έπεσε στις ακροάσεις με τον λόγο του Αντιπρόσωπου Jack Brooks, ..	Ο Jack Brooks είναι πολιτικός.	entailment
Ήμουν γρήγορος σαν...σαν αστραπή, ξέρεις.	Συνέβη σε ελάχιστο χρόνο, ξέρετε.	entailment
Ήμουν γρήγορος σαν...σαν αστραπή, ξέρεις.	Ήταν το πιο γρήγορο γεγονός που είχα βιώσει ποτέ, ξέρεις.	neutral
Ήμουν γρήγορος σαν...σαν αστραπή, ξέρεις.	Η εκδήλωση κράτησε αιώνες μέχρι να τελειώσει, ξέρεις.	contradiction
Φαίνεται να είναι ένας σταθμός ανάμεσα στον πολυθεϊσμό και τον μονοθεϊσμό, μια χρήσιμη έννοια που παρέχει έναν ελλειπή σύνδεσμο στην εξελικτική διαδικασία.	Σίγουρα δεν σχετίζεται με τον πολυθεϊσμό και τον μονοθεϊσμό.	contradiction
Φαίνεται να είναι ένας σταθμός ανάμεσα στον πολυθεϊσμό και τον μονοθεϊσμό, μια χρήσιμη έννοια που παρέχει έναν ελλειπή σύνδεσμο στην εξελικτική διαδικασία.	Μπορεί το σωστό να είναι ανάμεσα στον πολυθεϊσμό και στον μονοθεϊσμό.	neutral
Φαίνεται να είναι ένας σταθμός ανάμεσα στον πολυθεϊσμό και τον μονοθεϊσμό, μια χρήσιμη έννοια που παρέχει έναν ελλειπή σύνδεσμο στην εξελικτική διαδικασία.	Είναι ο σύνδεσμος που λείπει μεταξύ πολυθεϊσμού και μονοθεϊσμού.	entailment
Όταν πήρα το πρώτο γραφείο μου στην Ελβετία, είχα μια γραμματέα που δεν γνώριζε γαλλικά ή αγγλικά, οπότε έπρεπε να γράφω γράμματα σε αυτές τις γλώσσες με το χέρι για να τα πληκτρολογήσει.	Επειδή η γραμματέας μου δεν μιλούσε αγγλικά, έπρεπε να γράψω εγώ τις επιστολές για να τις δακτυλογραφήσει.	entailment
Όταν πήρα το πρώτο γραφείο μου στην Ελβετία, είχα μια γραμματέα που δεν γνώριζε γαλλικά ή αγγλικά, οπότε έπρεπε να γράφω γράμματα σε αυτές τις γλώσσες με το χέρι για να τα πληκτρολογήσει.	Η γραμματέας μου δεν μιλάει αγγλικά ή γαλλικά, αλλά εγώ μιλάω.	neutral
Όταν πήρα το πρώτο γραφείο μου στην Ελβετία, είχα μια γραμματέα που δεν γνώριζε γαλλικά ή αγγλικά, οπότε έπρεπε να γράφω γράμματα σε αυτές τις γλώσσες με το χέρι για να τα πληκτρολογήσει.	Όταν πήρα την πρώτη μου δουλειά, δεν μπορούσα ούτε να διαβάσω ούτε να γράψω στα γαλλικά.	contradiction
Οι πολυπλοκότητες του Γαλατικού υποκειμενικού δεν τον ανησυχούν καθόλου και για κανέναν λόγο δεν κάνει καν τον κόπο να δοκιμάσει.	Δεν προσπαθεί επειδή δεν έχει κίνητρο.	neutral
Οι πολυπλοκότητες του Γαλατικού υποκειμενικού δεν τον ανησυχούν καθόλου και για κανέναν λόγο δεν κάνει καν τον κόπο να δοκιμάσει.	Έχει όλες τις έννοιες του κόσμου.	contradiction
Οι πολυπλοκότητες του Γαλατικού υποκειμενικού δεν τον ανησυχούν καθόλου και για κανέναν λόγο δεν κάνει καν τον κόπο να δοκιμάσει.	Δεν ανησυχεί γιατί δεν προσπαθεί.	entailment
Αλλά θα ήταν προφανώς αφελές να ισχυριστούμε ότι ο γενικός άνθρωπος είναι πλέον κατανοητό ότι περιλαμβάνει και την γυναίκα.	Οι άνδρες αναφέρονται μόνο στα αρσενικά.	contradiction
Αλλά θα ήταν προφανώς αφελές να ισχυριστούμε ότι ο γενικός άνθρωπος είναι πλέον κατανοητό ότι περιλαμβάνει και την γυναίκα.	Οι γυναίκες περιλαμβάνονται τώρα στις ετικέτες των αντρών τώρα που ο φεμινισμός προόδευσε.	neutral
Αλλά θα ήταν προφανώς αφελές να ισχυριστούμε ότι ο γενικός άνθρωπος είναι πλέον κατανοητό ότι περιλαμβάνει και την γυναίκα.	Οι γυναίκες περιλαμβάνονται στον τίτλο του άνδρα.	entailment
Καθώς το βιβλίο του Welsh έχει μια λίστα κάτω από την ΠΡΟΦΟΡΑ, κοίταξα εκεί, χωρίς αποτέλεσμα.	Η λίστα με τις προφορές δεν με βοήθησε καθόλου.	entailment
Καθώς το βιβλίο του Welsh έχει μια λίστα κάτω από την ΠΡΟΦΟΡΑ, κοίταξα εκεί, χωρίς αποτέλεσμα.	Η λίστα προφοράς βοήθησε τον καθένα.	contradiction
Καθώς το βιβλίο του Welsh έχει μια λίστα κάτω από την ΠΡΟΦΟΡΑ, κοίταξα εκεί, χωρίς αποτέλεσμα.	Η λίστα προφοράς περιελάμβανε μόνο τα πιο βασικά πράγματα.	neutral
Με τον ίδιο τρόπο, οι χειροκίνητες γραφομηχανές βασίζονται στην πλήρη δύναμη των δακτύλων για να δημιουργήσουν λέξεις αντί για την ηλεκτρική (ή ηλεκτρονική) βοήθεια.	Οι γραφομηχανές χρειάζονται ηλεκτρική ενίσχυση για να σχηματίσουν λέξεις.	contradiction
Με τον ίδιο τρόπο, οι χειροκίνητες γραφομηχανές βασίζονται στην πλήρη δύναμη των δακτύλων για να δημιουργήσουν λέξεις αντί για την ηλεκτρική (ή ηλεκτρονική) βοήθεια.	Οι γραφομηχανές απαιτούν από το χρήστη να πιέσει τα κουμπιά με επαρκή δύναμη για να σχηματίσει τα γράμματα.	entailment
Με τον ίδιο τρόπο, οι χειροκίνητες γραφομηχανές βασίζονται στην πλήρη δύναμη των δακτύλων για να δημιουργήσουν λέξεις αντί για την ηλεκτρική (ή ηλεκτρονική) βοήθεια.	Οι γραφομηχανές δεν χρειάζονταν ηλεκτρικά εξαρτήματα.	neutral
Φαίνεται ανόητο να διαχωρίσουμε  το τυρί Gruyare από την περιοχή Gruyare της Ελβετίας απο όπου προέρχεται πράγματι, το τελευταίο δεν έχει ούτε καν ένα λήμμα στα γεωγραφικά τμήματα οποιουδήποτε λεξικού.	Η Gruyare φτιάχνει το καλύτερο τυρί.	neutral
Φαίνεται ανόητο να διαχωρίσουμε  το τυρί Gruyare από την περιοχή Gruyare της Ελβετίας απο όπου προέρχεται πράγματι, το τελευταίο δεν έχει ούτε καν ένα λήμμα στα γεωγραφικά τμήματα οποιουδήποτε λεξικού.	Το τυρί Gruyare (γραβιέρα) δεν έχει καμία σχέση με το μέρος (Gruyères).	contradiction
Φαίνεται ανόητο να διαχωρίσουμε  το τυρί Gruyare από την περιοχή Gruyare της Ελβετίας απο όπου προέρχεται πράγματι, το τελευταίο δεν έχει ούτε καν ένα λήμμα στα γεωγραφικά τμήματα οποιουδήποτε λεξικού.	Δεν μπορείτε να διαχωρίσετε το τυρί Gruyare από τον τόπο.	entailment
Βλέπεις αυτό το περίεργο μικρό κτήνος εκεί;	Μπορείς να δεις αυτό το περίεργο τερατάκι;	neutral
Βλέπεις αυτό το περίεργο μικρό κτήνος εκεί;	Βλέπετε αυτό το περίεργο κτήνος εκεί;	entailment
Βλέπεις αυτό το περίεργο μικρό κτήνος εκεί;	Δεν μπορώ να δω αυτό το περίεργο τερατάκι.	contradiction
Παίρνω τεράστια απόλαυση από την ανάγνωση παλιότερων τέτοιων περιοδικών, μια μάλλον τρομερή προοπτική αν σκεφτείς ότι κάθε χρόνο έχουν δύο τόμους περίπου 400 σελίδων το καθένα.	Μου αρέσει να διαβάζω παλαιότερα τεύχη.	entailment
Παίρνω τεράστια απόλαυση από την ανάγνωση παλιότερων τέτοιων περιοδικών, μια μάλλον τρομερή προοπτική αν σκεφτείς ότι κάθε χρόνο έχουν δύο τόμους περίπου 400 σελίδων το καθένα.	Μου αρέσει να διαβάζω τεύχη περιοδικών.	neutral
Παίρνω τεράστια απόλαυση από την ανάγνωση παλιότερων τέτοιων περιοδικών, μια μάλλον τρομερή προοπτική αν σκεφτείς ότι κάθε χρόνο έχουν δύο τόμους περίπου 400 σελίδων το καθένα.	Διαβάζω μόνο τα τρέχοντα ζητήματα.	contradiction
. τρέχει πάνω κάτω.	Τρέξιμο πάνω-κάτω.	neutral
. τρέχει πάνω κάτω.	Σπριντ πάνω-κάτω.	entailment
. τρέχει πάνω κάτω.	Περπατώντας πάνω-κάτω.	contradiction
Αυτή η Σουηδική εκκλησία δεν είναι η ίδια με Εκείνη τη Σουηδική εκκλησία.	Μια εκκλησία της Σουηδίας δεν είναι η ίδια με εκείνη την σουηδική εκκλησία.	entailment
Αυτή η Σουηδική εκκλησία δεν είναι η ίδια με Εκείνη τη Σουηδική εκκλησία.	Το Swede Church και η Σουηδική εκκλησία είναι το ίδιο.	contradiction
