Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.	Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.	neutral
Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.	There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.	contradiction
You are not sure you've been clear about whose side you're on.	It's obvious who you support.	contradiction
You are not sure you've been clear about whose side you're on.	We don't know who you support in the election.	neutral
You are not sure you've been clear about whose side you're on.	We don't know who you support.	entailment
The junk yards of history are strewn with wreckage.	Junk yards are storage facilities with clean, new, products stored in neat columns.	contradiction
The junk yards of history are strewn with wreckage.	Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.	neutral
The junk yards of history are strewn with wreckage.	The evidence is the wreckage in the junk yards of history.	entailment
One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.	Technology gets boring after a while.	entailment
One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.	Technology is always fun!	contradiction
One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.	Technology is boring if you don't keep changing it.	neutral
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.	Livingston's resignation has let Clinton appear forgiving.	entailment
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.	Livingston's resignation made Clinton look bad.	contradiction
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.	Livingston's resignation may have let Clinton appear generous.	neutral
Pundits often say history is written by the winners.	Pundits say losers write history.	contradiction
Pundits often say history is written by the winners.	Pundits say people who win the lottery tell history.	neutral
Pundits often say history is written by the winners.	Pundits say the winners tell history.	entailment
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.	Some students might have cheated at Edinburgh University.	entailment
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.	Some students might have cheated on their finals.	neutral
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.	The university thinks art students cheated.	contradiction
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.	Humans are the only creatures that do not have an immune system.	contradiction
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.	Less people are getting sick these days because of improved hygiene.	neutral
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.	Our immune system was kept busy in the past.	entailment
Thank You, Sir, Could I Have Another Answer	I appreciate that, Sir; may I get another answer.	entailment
Thank You, Sir, Could I Have Another Answer	Thank you, Sir; that is the only answer I needed.	contradiction
Thank You, Sir, Could I Have Another Answer	You will need to give me five answers in total, Sir.	neutral
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?	Ames was arrested for selling classified information to the Soviets.	neutral
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?	There is no way one can arrive at the answer.	contradiction
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?	There may be more than one way to find the answer.	entailment
Prudie agrees there is something tacky about being seen chewing gum.	Prudie gave up chewing bubble gum when he was in college.	neutral
Prudie agrees there is something tacky about being seen chewing gum.	Prudie thinks highly of people who chew bubble gum.	contradiction
Prudie agrees there is something tacky about being seen chewing gum.	Prudie thinks that it is not a good thing to be seen chewing gum.	entailment
Why is the consistent solution the right solution?	It's obvious the consistent solution is always wrong.	contradiction
Why is the consistent solution the right solution?	When it comes to waste removal why is the consistent solution correct?	neutral
Why is the consistent solution the right solution?	Why does the right solution so happen to be the most consistent?	entailment
This kind of treatment for big contributors is quite routine.	Big contributors are always given special treatment at these events.	neutral
This kind of treatment for big contributors is quite routine.	Everyone contributes the same amount, in order to prevent special treatment.	contradiction
This kind of treatment for big contributors is quite routine.	There is nothing new in this kind of treatment for big contributors.	entailment
TV dinners carry a terrible stigma.	Breakfast and lunch are the only meals that appear on TV.	contradiction
TV dinners carry a terrible stigma.	People can watch dinners on TV.	entailment
TV dinners carry a terrible stigma.	TV dinners always show a family eating some meat dish.	neutral
She was a big-haired brunette with a fleshy face, full lips, and large teeth.	She had brunette hair and some teeth in her mouth.	entailment
She was a big-haired brunette with a fleshy face, full lips, and large teeth.	She liked to wear red lipstick and red clothes.	neutral
She was a big-haired brunette with a fleshy face, full lips, and large teeth.	She was completely bald, and she had no teeth at all.	contradiction
Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.	It is rumored that Pynchon has a son and daughter.	neutral
Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.	The public knows very little about Pynchon's private life.	entailment
Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.	There is a popular TV show about Pynchon's private life, starring Pynchon himself.	contradiction
Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.	Faith and reason can be reconciled using some controversial approaches.	entailment
Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.	It is difficult to reconcile faith and reason.	neutral
Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.	There is no way to reconcile faith and reason.	contradiction
Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.	Gaddis and Pynchon are not as idiosyncratic as Morrison.	contradiction
Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.	Morrison has worked very hard to deserve the right to be idiosyncratic.	neutral
Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.	Morrison is allowed to be as idiosyncratic as William Gaddis.	entailment
Let me show you how the American people in the end viewed your performance as independent counsel.	The American people formed an opinion about your performance as independent counsel.	entailment
Let me show you how the American people in the end viewed your performance as independent counsel.	The American people have no idea that you were independent counsel.	contradiction
Let me show you how the American people in the end viewed your performance as independent counsel.	The American people were not pleased with your performance as independent counsel.	neutral
Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.	Dickenson wrote novels.	contradiction
Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.	Dickenson wrote poems about love.	neutral
Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.	Dickinson wrote poems.	entailment
Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.	Henry Kissinger was Nixon's secretary of state.	entailment
Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.	Henry Kissinger was the best secretary of state.	neutral
Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.	Time has never written about Henry Kissinger.	contradiction
The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.	The trip helped make sense of the Republic of Texas believers' motivations.	entailment
The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.	The trip to Texas was fun getting to learn about Christian's beliefs and motivations.	neutral
The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.	The trip was a complete waste of time, the misunderstanding is even greater now.	contradiction
Like Ross, Mehta struggles to express William Shawn's ineffable virtues.	Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.	entailment
Like Ross, Mehta struggles to express William Shawn's ineffable virtues.	Ross and Mehta have no problem expressing William Shawn's principles.	contradiction
Like Ross, Mehta struggles to express William Shawn's ineffable virtues.	William Shawn's ineffable virtues are difficult to express for anyone.	neutral
Three Japanese banks will merge to create the world's largest financial institution.	The bank will be the largest in the world.	entailment
Three Japanese banks will merge to create the world's largest financial institution.	The merger will make another insignificant bank.	contradiction
Three Japanese banks will merge to create the world's largest financial institution.	The three respective banks are already large.	neutral
On the other hand, he's got Mark Twain between him and daylight.	He has not seen daylight in years.	neutral
On the other hand, he's got Mark Twain between him and daylight.	Mark Twain cannot stop him.	contradiction
On the other hand, he's got Mark Twain between him and daylight.	Mark Twain stands between the daylight and him.	entailment
The decent and sensitive thing to do is tell the president.	It would be humane to inform the president.	entailment
The decent and sensitive thing to do is tell the president.	Telling the president would be considered insensitive.	contradiction
The decent and sensitive thing to do is tell the president.	The president will be surprised and upset by this news.	neutral
Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.	Prudie says you should take this very seriously.	contradiction
Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.	Prudie thinks life is better when you laugh at everything.	neutral
Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.	Prudie wants you to laugh.	entailment
Why would human beings have Laibson-style preferences in the first place?	Everyone should have Laibson-style preferences.	contradiction
Why would human beings have Laibson-style preferences in the first place?	I don't know why humans would have Laibson style preferences.	entailment
Why would human beings have Laibson-style preferences in the first place?	Laibson style preferences are the norm.	neutral
There is a difference between canny skepticism and dumbbell skepticism.	Canny skepticism and dumbbell skepticism are not exactly the same.	entailment
There is a difference between canny skepticism and dumbbell skepticism.	Canny skepticism and dumbbell skepticism are one in the same.	contradiction
There is a difference between canny skepticism and dumbbell skepticism.	Canny skepticism is more common than dumbbell skepticism.	neutral
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.	Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.	contradiction
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.	Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.	entailment
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.	The presence of these rappers in our history doesn't guarantee we are tough.	neutral
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.	It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).	contradiction
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.	John Horgan gave a glowing, five star review of Richard Dawkins' book.	neutral
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.	Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).	entailment
Soderbergh is one of those rare filmmakers who learn on the job.	It is very common for filmmakers to learn on the job.	contradiction
Soderbergh is one of those rare filmmakers who learn on the job.	Rob Soderbergh is an award winning filmmaker.	neutral
Soderbergh is one of those rare filmmakers who learn on the job.	Soderbergh is a filmmaker with the skill of learning on the job.	entailment
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?	Clarke has worries about how we will respond to the recent violence.	neutral
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?	Clarke has worries about our foreign policy.	entailment
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?	Clarke knows everything will be fine.	contradiction
Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.	Bruce apologizes very often.	neutral
Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.	Bruce apologizes.	entailment
Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.	Bruce never apologizes.	contradiction
Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	Bush doesn't agree with the way his party paints a picture.	neutral
Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	Bush warned on a weekday that his party often painted an image on social issues.	entailment
Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.	contradiction
This man was born in Germany, is wealthy, educated, well-traveled...	The man moved from Germany after he was born.	neutral
This man was born in Germany, is wealthy, educated, well-traveled...	The rich, schooled, traveled man was born in Germany.	entailment
This man was born in Germany, is wealthy, educated, well-traveled...	This man was born in Arkansas and was poor, uneducated and never traveled.	contradiction
The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	Brock does not defend Hillary.	contradiction
The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	Some people believe it is false that Brock defends Hillary to elevate himself.	neutral
The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	The next level of lies is that Brock Defends Hillary to  elevate himself.	entailment
Time runs two anti-emotion articles.	Newsweek ran four very emotional articles.	contradiction
Time runs two anti-emotion articles.	Time magazine includes two articles against emotion.	entailment
Time runs two anti-emotion articles.	Time magazine runs two controversial anit-emotion pieces.	neutral
This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.	Forbes only has supporters.	contradiction
This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.	Most people dislike Forbes.	neutral
This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.	Some people dislike Forbes.	entailment
One measure of attachment to ordinary  Does the president carry a wallet?	Do you think the president carries a wallet?	entailment
One measure of attachment to ordinary  Does the president carry a wallet?	No one cares if the president carries a wallet.	contradiction
One measure of attachment to ordinary  Does the president carry a wallet?	The president might carry a wallet.	neutral
Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	Catholics and Christians have some things in common.	entailment
Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	Catholics and Christians never partake in the same activities.	contradiction
Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	There are some exclusively Catholic traditions.	neutral
My gender is interesting but really not the subject of the story here.	The interesting story regarding my gender is something I'll write about in the future.	neutral
My gender is interesting but really not the subject of the story here.	The main subject of this story is about my gender and revealing this to those closest to me.	contradiction
My gender is interesting but really not the subject of the story here.	The story covers subject matter not based entirely on gender.	entailment
Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has its own government representatives.	entailment
Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has no senators.	contradiction
Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has the more senators than other states.	neutral
The Boston Globe has published a hard-hitting four part series on Harvard University.	Harvard University gave The Boston Globe permission to write about them.	neutral
The Boston Globe has published a hard-hitting four part series on Harvard University.	The Boston Globe has never written about a university.	contradiction
The Boston Globe has published a hard-hitting four part series on Harvard University.	The Boston Globe has written about Harvard University.	entailment
When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.	The sign lit up in Times Square.	neutral
When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.	The sign lit up.	entailment
When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.	The sign stayed black.	contradiction
So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	Cuba is in the arctic.	contradiction
So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	Cuba is in the tropics.	entailment
So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	It's always above 80 in Cuba.	neutral
Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	Intentional irony is more common than unintentional irony.	neutral
Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	Irony is divided into subcategories.	entailment
Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	There is only one type of irony.	contradiction
The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	The European Union have bureaucrats.	entailment
The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	The environmental and immigration policies are not good.	neutral
The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	There are no good ideas from the Eurocats.	contradiction
This is no secret to music retailers.	Music retailers are completely in the dark about this.	contradiction
This is no secret to music retailers.	Music retailers are well aware of this fact.	entailment
This is no secret to music retailers.	Music retailers knew about this issue before the news broke to the public a month ago.	neutral
The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.	Hillary Clinton is a perfect person.	contradiction
The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.	Hillary Rodham Clinton could learn from Princess Diana.	entailment
The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.	Princess Diana was a much better person than Hillary Clinton.	neutral
So why does Gates produce at such a frantic pace?	Gates does not produce slowly.	entailment
So why does Gates produce at such a frantic pace?	The President was wondering why machines in the Gates factory produce at such a high rate.	neutral
So why does Gates produce at such a frantic pace?	Why does Gates produce at such a slow pace?	contradiction
There is no need to apologize for our leadership role.	Our only option is to follow whatever directions we are given from our superiors and the higher-ups.	contradiction
There is no need to apologize for our leadership role.	We have earned the respect and the right to be proud leaders on this subject.	neutral
There is no need to apologize for our leadership role.	We owe no one any apologizes for our leadership in this matter.	entailment
There are, of course, many elegant and flirtatious scenes set on yachts.	Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.	neutral
There are, of course, many elegant and flirtatious scenes set on yachts.	Very few elegant or flirtatious scenes take place on yachts.	contradiction
There are, of course, many elegant and flirtatious scenes set on yachts.	Yachts are used as the setting for many elegant scenes.	entailment
The MCI Web site spells out the intended method of measuring these home runs.	The MCI Web site has guidelines that are easy to understand regarding measuring home runs.	neutral
The MCI Web site spells out the intended method of measuring these home runs.	There are established guidelines on the MCI Web site that explain how to measure home runs.	entailment
The MCI Web site spells out the intended method of measuring these home runs.	There is no mention of home runs on the MCI Web site at this time.	contradiction
The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	Despite this, the New Yorker has refused to publish any special issues.	contradiction
The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.	entailment
The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.	neutral
While I'm not writing you from the United States, that's where I normally am, so sign me...	I am in Canada today, but I'm normally in the United States.	neutral
While I'm not writing you from the United States, that's where I normally am, so sign me...	I am writing you while on a two-week vacation in the United States.	contradiction
While I'm not writing you from the United States, that's where I normally am, so sign me...	I'm usually in the United States, but I'm not writing to you from there right now.	entailment
What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.	Hernstein and Murray used educated and intelligence to determine IQ.	entailment
What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.	The only things Herstein and Murray use to determine IQ is age and gender.	contradiction
What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.	To determine the IQ of the children, Hernstein and Murray used educated and intelligence.	neutral
The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.	Millions of people took a diet drug that made them lost 20 pounds each.	neutral
The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.	Millions of people took fen-phen.	entailment
The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.	No one took fen-phen in the US.	contradiction
There are two evolutionary advantages to looking average.	It's beneficial to look average because people leave you alone.	neutral
There are two evolutionary advantages to looking average.	It's best to look very fancy.	contradiction
There are two evolutionary advantages to looking average.	It's ok to look average.	entailment
The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.	The ABM Treaty has nothing to do with weaponry.	contradiction
The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.	The ABM Treaty has saved billions of dollars.	neutral
The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.	The ABM Treaty involves missile defense.	entailment
More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	BT offered 20 billion for MCT.	neutral
More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	WorldCom never bid against BT.	contradiction
More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	WorldCom was in a bidding war against BT.	entailment
The Feminization of Culture Answer	Culture cannot relate to feminism.	contradiction
The Feminization of Culture Answer	Culture was feminized.	entailment
The Feminization of Culture Answer	There is only one answer tot he feminization of culture.	neutral
The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.	Decter is so young!	contradiction
The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.	Decter is 85 years old.	neutral
The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.	Decter is old.	entailment
Alternative should not be used in place of alternate.	It is not proper to use alternative to mean alternate.	entailment
Alternative should not be used in place of alternate.	It is permitted to substitute alternate for alternative.	contradiction
Alternative should not be used in place of alternate.	Lots of people do not know how to correctly use alternative and alternate.	neutral
By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less	As Skeat entered his sixties he gave off no indication that he was thinking about anything.	contradiction
By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less	As Skeat got older he gave off the feeling that he took these matters less.	entailment
By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less	Skeat started to care about different things as he got older.	neutral
On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.	The car and the fishing buoy were tiny, compared to the boulders.	entailment
On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.	The car had veered off the road and fallen onto the base of the boulder.	neutral
On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.	The enormous size of the car made the boulder look like a small stone.	contradiction
The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.	Dr. Spooner left New College after serving twenty years as a scholar and administrator.	contradiction
The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.	Dr. Spooner was a part of New College for decades.	entailment
The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.	Dr. Spooner was the longest serving member of New College.	neutral
..,  but the second time the encounter is  he is caught in the middle between two friends.	He does not know which side to pick, between his two friends.	neutral
..,  but the second time the encounter is  he is caught in the middle between two friends.	He only has one encounter, which involves a friend of his.	contradiction
..,  but the second time the encounter is  he is caught in the middle between two friends.	The second time the encounter involves three people.	entailment
Which do you like better, math or science?	Do you have a preference for math or science?	entailment
Which do you like better, math or science?	What do you hate more, english or philosophy?	contradiction
Which do you like better, math or science?	You can like other things other than math and science.	neutral
Given time and improved technology, all non-radio phones may be branded as wire phones .	Non radio phones will all end up as wire phones.	entailment
Given time and improved technology, all non-radio phones may be branded as wire phones .	Phones will improve with technology.	neutral
Given time and improved technology, all non-radio phones may be branded as wire phones .	Wire phones are more basic than non-radio phones.	contradiction
The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We take it that you have presented this essay to no one else.	entailment
The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We understand that you have previously published this essay in five newspapers.	contradiction
The last sentence   We assume, of course, that you have not submitted this essay elsewhere.	We would like you to sign a form accepting that we are the only ones you have presented this essay to.	neutral
A cavalier is tied to his steed through Latin caballus `horse.	Cavaliers are known as foot soldiers used to defend fixed positions.	contradiction
A cavalier is tied to his steed through Latin caballus `horse.	The very name of a cavalier indicates his connection to his horse.	entailment
A cavalier is tied to his steed through Latin caballus `horse.	There are three different breeds of horses popular among cavaliers.	neutral
Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.	According to Lingua France was spoken after the first Crusade.	entailment
Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.	The first Lingua France was spoken in France after the first crusade had ended.	contradiction
Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.	The first Lingua France was spoken in the Mediterranean.	neutral
good brother -- this expression of common present usage is found in Julius Caesar (iv.	In Julius Caesar, the term good brother is used.	entailment
good brother -- this expression of common present usage is found in Julius Caesar (iv.	The term good brother has only been used since the 20th Century.	contradiction
good brother -- this expression of common present usage is found in Julius Caesar (iv.	The term good brother is used to refer to a brother in law.	neutral
If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This book has many new words that were not published before.	entailment
If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This edition is the same as the previous edition.	contradiction
If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.	This edition sold more than five hundred thousand copies in its first year.	neutral
We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.	contradiction
We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	We felt obligated to eat what was put before us because we didn't want to offend our hosts.	neutral
We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	We reluctantly ate what was given to us, even though we didn't like the looks of it.	entailment
How old are  young people ?	I know exactly how old young people are.	contradiction
How old are  young people ?	Young people are a group that some people have trouble classifying by age.	entailment
How old are  young people ?	Young people are all under twenty five years old.	neutral
Today these Germanisms do not even stay put in the United States.	Nowadays these Germanisms do not even stay in the same location in the United states.	entailment
Today these Germanisms do not even stay put in the United States.	These Germanisms are no longer used within the United states.	contradiction
Today these Germanisms do not even stay put in the United States.	These Germanisms are used all over the Americas these days.	neutral
According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	By my calculations, the ODNW has more information has more information than the blurbs suggest.	neutral
According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	The ODNW has more than thirty percent more information.	entailment
According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	The ODNW lacks enough of the information and entries required to make it useful.	contradiction
Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	As their concept of time is linear, the passage of time is more important that the return of seasonal events.	contradiction
Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	Because they view time as circular, the return of seasonal events is more important to them.	entailment
Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	They celebrate seasonal events because they believe time is s loop.	neutral
For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	All sports are named after a piece of equipment used in the sport.	contradiction
For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	Some games are not named after either equipment or court.	entailment
For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	This often happens when a sport is created using existing equipment from other sports.	neutral
As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have found three words that can be cut into two successively smaller forms.	contradiction
