Indianapolis thực sự là một trong những nơi tốt nhất cho các diễn viên những người làm việc cho nhiều người	Thật là khó tìm việc ở Indianapolis nếu bạn ở trong lĩnh vực điện ảnh và kịch nói, bởi vì đó là thành phố công nghệ.	contradiction
Chúng tôi cung cấp trợ giúp qua điện thoại 24 giờ mỗi ngày, 7 ngày mỗi tuần thông qua Trung tâm tài nguyên thông tin phòng chống & amp; Đường dây Trợ giúp dành cho Phụ huynh.	Mọi người chỉ có thể liên hệ với chúng tôi qua thư hoặc sử dụng email.	contradiction
Chúng tôi cung cấp trợ giúp qua điện thoại 24 giờ mỗi ngày, 7 ngày mỗi tuần thông qua Trung tâm tài nguyên thông tin phòng chống & amp; Đường dây Trợ giúp dành cho Phụ huynh.	Chúng tôi có thể truy cập bằng điện thoại, vào bất kỳ thời điểm nào trong ngày.	entailment
Chúng tôi cung cấp trợ giúp qua điện thoại 24 giờ mỗi ngày, 7 ngày mỗi tuần thông qua Trung tâm tài nguyên thông tin phòng chống & amp; Đường dây Trợ giúp dành cho Phụ huynh.	Chúng tôi nhận được hơn một trăm cuộc gọi mỗi Thứ hai và Thứ sáu.	neutral
Những hộp này sẽ giữ nguyên trạng bao bọc của chúng sau khi tất cả các món quà khác được mở.	Những hộp này chứa bom nguy hiểm.	neutral
Những hộp này sẽ giữ nguyên trạng bao bọc của chúng sau khi tất cả các món quà khác được mở.	Những hộp này sẽ được mở trước khi những món quà khác.	contradiction
Những hộp này sẽ giữ nguyên trạng bao bọc của chúng sau khi tất cả các món quà khác được mở.	Những chiếc hộp này sẽ vẫn đóng một lúc.	entailment
Nếu chúng ta giữ giá thấp, chúng ta cần đến bạn, khán giả của chúng tôi, yêu cầu một sự đóng góp nhỏ để giúp chúng tôi đạt được nhiệm vụ này.	Để giữ giá vé của chúng tôi dưới $10, chúng tôi sẽ cần tất cả khán giả ủng hộ $25.	neutral
Nếu chúng ta giữ giá thấp, chúng ta cần đến bạn, khán giả của chúng tôi, yêu cầu một sự đóng góp nhỏ để giúp chúng tôi đạt được nhiệm vụ này.	Nếu muốn,chúng tôi có thể giữ giá thấp, không cần có tiền của bạn, nhưng ông chủ của chúng tôi thích xa xỉ.	contradiction
Nếu chúng ta giữ giá thấp, chúng ta cần đến bạn, khán giả của chúng tôi, yêu cầu một sự đóng góp nhỏ để giúp chúng tôi đạt được nhiệm vụ này.	Đóng góp của bạn giúp chúng tôi giữ giá thấp.	entailment
00 đã giúp chúng tôi có thể cung cấp hướng dẫn, khuyến khích và vui chơi cho gần 400 trẻ em vùng Indianapolis.	Cảm ơn các nhà quyên góp hảo tâm, chúng ta có thể mời Beyonce tới diễn một buổi hòa nhạc cho trẻ mồ côi ở Indianapolis. j	neutral
00 đã giúp chúng tôi có thể cung cấp hướng dẫn, khuyến khích và vui chơi cho gần 400 trẻ em vùng Indianapolis.	Chúng tôi đã hy vọng sẽ tổ chức tiệc Giáng sinh cho trẻ em, nhưng chúng tôi chưa bao giờ có thể làm bất cứ điều gì cho họ.	contradiction
00 đã giúp chúng tôi có thể cung cấp hướng dẫn, khuyến khích và vui chơi cho gần 400 trẻ em vùng Indianapolis.	Chúng tôi có thể giúp đỡ nhiều trẻ em ở Indianapolis.	entailment
Ban đầu, các cá nhân có thể tham gia bằng cách tặng một món quà không giới hạn hàng năm từ $ 1,000 trở lên cho Chancellor's Circle, hoặc $ 500 hoặc hơn cho Chancellors Associates.	Các cá nhân có thể tham gia sau khi đóng góp một khoản nhỏ là $ 50.	contradiction
Ban đầu, các cá nhân có thể tham gia bằng cách tặng một món quà không giới hạn hàng năm từ $ 1,000 trở lên cho Chancellor's Circle, hoặc $ 500 hoặc hơn cho Chancellors Associates.	Cá nhân vẫn có thể tham gia nếu họ quyên góp đủ nhiều.	entailment
Ban đầu, các cá nhân có thể tham gia bằng cách tặng một món quà không giới hạn hàng năm từ $ 1,000 trở lên cho Chancellor's Circle, hoặc $ 500 hoặc hơn cho Chancellors Associates.	Hầu hết các cá nhân muốn quyên tặng cho Chancellors Associates hơn.	neutral
Các bác sĩ nhi khoa của chúng tôi đang nghiên cứu khuyết tật bẩm sinh, ung thư ở trẻ em, rối loạn máu, và tủy xương Kỹ thuật cấy ghép, và nghiên cứu di truyền học và phân tử của chúng tôi tiếp tục làm sáng tỏ những bí ẩn về di truyền.	Các bác sĩ nhi khoa của chúng tôi đang điều tra một loạt các chứng bệnh.	entailment
Các bác sĩ nhi khoa của chúng tôi đang nghiên cứu khuyết tật bẩm sinh, ung thư ở trẻ em, rối loạn máu, và tủy xương Kỹ thuật cấy ghép, và nghiên cứu di truyền học và phân tử của chúng tôi tiếp tục làm sáng tỏ những bí ẩn về di truyền.	Chúng tôi đã sa thải các bác sĩ nhi khoa của chúng tôi năm ngoái, do sự lười biếng của họ.	contradiction
Các bác sĩ nhi khoa của chúng tôi đang nghiên cứu khuyết tật bẩm sinh, ung thư ở trẻ em, rối loạn máu, và tủy xương Kỹ thuật cấy ghép, và nghiên cứu di truyền học và phân tử của chúng tôi tiếp tục làm sáng tỏ những bí ẩn về di truyền.	Chúng tôi hy vọng sẽ chữa bệnh ung thư trẻ nhỏ trong vài năm tới, nhờ vào sự tận tụy của các bác sĩ nhi khoa của chúng tôi.	neutral
Món quà của bạn vào lúc này có thể cho giảm thêm thuế cuối năm cho bạn.	Nếu bạn làm một món quà ít nhất là $ 1,000, chắc chắn bạn sẽ có thể nhận được các khoản trợ cấp thuế.	neutral
Món quà của bạn vào lúc này có thể cho giảm thêm thuế cuối năm cho bạn.	Không may rằng, các cố vấn về thuế của chúng tôi khuyên bạn không nên tặng bất cứ món quà gì.	contradiction
Món quà của bạn vào lúc này có thể cho giảm thêm thuế cuối năm cho bạn.	Anh có thể được giảm thuế cho các khoản quyên góp.	entailment
Như bạn đã biết, tư cách thành viên của nhóm này bao gồm bạn bè và các cựu sinh viên đóng góp hàng năm từ $1.000 trở lên cho trường luật.	Một số thành viên của nhóm này đã quyên tặng hơn $100k cho trường.	neutral
Như bạn đã biết, tư cách thành viên của nhóm này bao gồm bạn bè và các cựu sinh viên đóng góp hàng năm từ $1.000 trở lên cho trường luật.	Chúng tôi có những người trong nhóm này đã đóng góp hơn 1.000 đô la cho trường luật.	entailment
Như bạn đã biết, tư cách thành viên của nhóm này bao gồm bạn bè và các cựu sinh viên đóng góp hàng năm từ $1.000 trở lên cho trường luật.	Chúng tôi dự định yêu cầu nhóm này đóng góp tiền vào trường, nhưng chưa từng có trước đây.	contradiction
Là một đứa trẻ lớn lên trong thập kỷ 50, một trong những kỷ niệm hạnh phúc nhất của tôi là được tham gia các vở kịch của Nhà hát Civic.	Tôi ghét đi xem các buổi biểu diễn của nhà hát như một đứa trẻ, vì vậy đó là lý do tại sao tôi trở thành một nhà khoa học.	contradiction
Là một đứa trẻ lớn lên trong thập kỷ 50, một trong những kỷ niệm hạnh phúc nhất của tôi là được tham gia các vở kịch của Nhà hát Civic.	Tôi thích đi tới nhà hát khi tôi còn là đứa trẻ.	entailment
Là một đứa trẻ lớn lên trong thập kỷ 50, một trong những kỷ niệm hạnh phúc nhất của tôi là được tham gia các vở kịch của Nhà hát Civic.	Bản nhạc kịch yêu thích của tôi là Người đẹp và Quái vật.	neutral
Nếu mỗi người nhận được lá thư này chỉ cần tặng $18.	Tất cả những người nhận được lá thư này: không tặng tiền của bạn, đó là một scam.	contradiction
Nếu mỗi người nhận được lá thư này chỉ cần tặng $18.	Nếu bạn quyên góp $18, chúng tôi sẽ tặng bạn một món quà.	neutral
Nếu mỗi người nhận được lá thư này chỉ cần tặng $18.	Chúng tôi hy vọng rằng tất cả những người nhận được thư sẽ đóng góp 18$.	entailment
Chỉ cần tách phần dưới cùng, kiểm tra tùy chọn áp dụng, thực hiện bất kỳ thay đổi nào đối với địa chỉ của bạn nếu cần và gửi nó trong phong bì đính kèm.	Vui lòng không thay đổi địa chỉ của bạn.	contradiction
Chỉ cần tách phần dưới cùng, kiểm tra tùy chọn áp dụng, thực hiện bất kỳ thay đổi nào đối với địa chỉ của bạn nếu cần và gửi nó trong phong bì đính kèm.	Có một phong bì màu trắng kèm theo, với địa chỉ của bạn trên đó.	neutral
Chỉ cần tách phần dưới cùng, kiểm tra tùy chọn áp dụng, thực hiện bất kỳ thay đổi nào đối với địa chỉ của bạn nếu cần và gửi nó trong phong bì đính kèm.	Bạn được tự do thay đổi địa chỉ của mình, nếu bạn thấy phù hợp.	entailment
Chúng tôi vẫn còn hơn 200.000 đô la để tăng số người đăng ký và nhà tài trợ như bạn vậy.	Chúng tôi hy vọng vượt qua mục tiêui là 200.000 đô la nhưng chúng tôi cần sự giúp đỡ của bạn để làm như vậy.	neutral
Chúng tôi vẫn còn hơn 200.000 đô la để tăng số người đăng ký và nhà tài trợ như bạn vậy.	Chúng tôi đã đạt được mục tiêu của mình, đạt hơn 17,380 đô la!, nhờ những người như bạn đã đóng góp.	contradiction
Chúng tôi vẫn còn hơn 200.000 đô la để tăng số người đăng ký và nhà tài trợ như bạn vậy.	Chúng tôi cần ít nhất 200.000 đô la từ những người như bạn.	entailment
Trường điều dưỡng cần những món quà hào phóng của bạn để tiếp tục và duy trì giáo dục xuất sắc.	Xin vui lòng quyên góp $100 triệu cho Trường học Y tá, hoặc bạn sẽ đánh mất tượng đài kỷ niệm của mình.	neutral
Trường điều dưỡng cần những món quà hào phóng của bạn để tiếp tục và duy trì giáo dục xuất sắc.	Trường điều dưỡng đáp ứng tất cả các mục tiêu tài chính của nó, vì vậy nó không cần thêm tiền.	contradiction
Trường điều dưỡng cần những món quà hào phóng của bạn để tiếp tục và duy trì giáo dục xuất sắc.	Chúng tôi hy vọng bạn sẽ tặng cho Trường Điều dưỡng.	entailment
80% người tham gia sẽ báo cáo các kỹ năng giải quyết mâu thuẫn gia tăng.	Hơn một nửa số người tham gia sẽ báo cáo các kỹ năng giải quyết xung đột gia tăng.	entailment
80% người tham gia sẽ báo cáo các kỹ năng giải quyết mâu thuẫn gia tăng.	Chỉ một phần tư số người tham gia sẽ cho thấy các kỹ năng giải quyết xung đột gia tăng.	contradiction
80% người tham gia sẽ báo cáo các kỹ năng giải quyết mâu thuẫn gia tăng.	Có hơn 100 người tham gia với tư cách cá nhân.	neutral
Vui lòng không nói về danh sách nhà tài trợ đã mất của chúng tôi.	Sẽ rất đáng tiếc nếu bạn ngừng quyên góp.	entailment
Vui lòng không nói về danh sách nhà tài trợ đã mất của chúng tôi.	Danh sách nhà tài trợ không còn tiếp tục của chúng tôi được xuất bản để thế giới nhìn, vì vậy hãy tin tôi đi, bạn không muốn bị xấu hổ như thế đâu!	neutral
Vui lòng không nói về danh sách nhà tài trợ đã mất của chúng tôi.	Chúng tôi có quá nhiều nhà tài trợ, vì vậy hãy ngừng tặng.	contradiction
Quyền truy cập vào Our Grounds sẽ được mở cho bất kì ai có máy tính và modem.	Mọi người không cần bất cứ thứ gì để tiếp cận căn cứ.	contradiction
Quyền truy cập vào Our Grounds sẽ được mở cho bất kì ai có máy tính và modem.	Mọi người cần cả máy tính và modem để vào căn cứ.	entailment
Quyền truy cập vào Our Grounds sẽ được mở cho bất kì ai có máy tính và modem.	Mọi người cần phải mang theo máy tính và modem của họ với họ trong khi bước vào căn cứ, để có quyền truy cập.	neutral
Chúng tôi mời bạn tham gia Futures for Children bằng cách tài trợ cho một đứa trẻ người Mỹ Da Đỏ hoặc tham gia một Vòng hội viên để hỗ trợ các dự án giáo dục cộng đồng của chúng tôi.	Nếu bạn chọn tài trợ cho một đứa trẻ người Mỹ da đỏ, bạn sẽ không được phép tham gia vào tương lai cho trẻ em.	contradiction
Chúng tôi mời bạn tham gia Futures for Children bằng cách tài trợ cho một đứa trẻ người Mỹ Da Đỏ hoặc tham gia một Vòng hội viên để hỗ trợ các dự án giáo dục cộng đồng của chúng tôi.	Nếu bạn tài trợ cho một đứa trẻ người Mỹ Da Đỏ, bạn sẽ tham gia vào Tương lai vì Trẻ em.	entailment
Chúng tôi mời bạn tham gia Futures for Children bằng cách tài trợ cho một đứa trẻ người Mỹ Da Đỏ hoặc tham gia một Vòng hội viên để hỗ trợ các dự án giáo dục cộng đồng của chúng tôi.	Bạn có thể tham gia vào tương lai cho trẻ em bằng cách tài trợ cho một đứa trẻ người Mỹ da đỏ và cho chúng đến trường.	neutral
Do đó, tôi rất vui mừng được mở rộng lời mời này hôm nay, mang đến cho bạn cơ hội tham gia với chúng tôi với tư cách là Điều phối viên của Trung tâm từ thiện.	Đã có một cuộc bỏ phiếu nhất trí để bổ nhiệm bạn làm Điều phối viên Trung tâm Từ thiện.	neutral
Do đó, tôi rất vui mừng được mở rộng lời mời này hôm nay, mang đến cho bạn cơ hội tham gia với chúng tôi với tư cách là Điều phối viên của Trung tâm từ thiện.	Chúng tôi quyết định rằng bạn không thể là Hội viên Điều lệ của Trung tâm Từ thiện.	contradiction
Do đó, tôi rất vui mừng được mở rộng lời mời này hôm nay, mang đến cho bạn cơ hội tham gia với chúng tôi với tư cách là Điều phối viên của Trung tâm từ thiện.	Chúng tôi mời bạn trở thành một phần của Trung tâm từ thiện.	entailment
Bán vé và đăng ký không thể tài trợ cho cả mùa của chúng tôi	Miễn là chúng tôi có bán vé, toàn bộ mùa giải của chúng tôi sẽ được tài trợ.	contradiction
Bán vé và đăng ký không thể tài trợ cho cả mùa của chúng tôi	Bộ phim của chúng tôi cần nhiều hơn để cấp vốn cho nó sau đó chỉ bán vé và phí theo dõi.	entailment
Bán vé và đăng ký không thể tài trợ cho cả mùa của chúng tôi	Doanh thu và đăng ký của TIcket chỉ bao gồm 70% chi phí tài chính mùa này.	neutral
Nhu cầu của trường luật bao gồm từ mua thêm thiết bị liên lạc máy tính đến chi trả chi phí đi lại cho nhóm toà tranh luận và từ việc làm mới lại phòng chờ Gray đến việc mua thêm tài liệu tham khảo cần thiết cho thư viện.	Chỉ có một nửa số máy tính của trường luật vẫn còn hoạt động.	neutral
Nhu cầu của trường luật bao gồm từ mua thêm thiết bị liên lạc máy tính đến chi trả chi phí đi lại cho nhóm toà tranh luận và từ việc làm mới lại phòng chờ Gray đến việc mua thêm tài liệu tham khảo cần thiết cho thư viện.	Trường Luật có máy tính, cũng như thư viện.	entailment
Nhu cầu của trường luật bao gồm từ mua thêm thiết bị liên lạc máy tính đến chi trả chi phí đi lại cho nhóm toà tranh luận và từ việc làm mới lại phòng chờ Gray đến việc mua thêm tài liệu tham khảo cần thiết cho thư viện.	Trường luật vẫn dựa vào tài liệu giấy, máy tính và công nghệ kỹ thuật số khác đều bị cấm.	contradiction
HÀNG MỚI VỀ MỌI MÓN QUÀ ĐỀU TẠO NÊN MỘT SỰ KHÁC BIỆT!	Mỗi món quà được ghi lại và công bố trên tạp chí hàng tháng của chúng tôi.	neutral
HÀNG MỚI VỀ MỌI MÓN QUÀ ĐỀU TẠO NÊN MỘT SỰ KHÁC BIỆT!	Của cho là của nợ.	entailment
HÀNG MỚI VỀ MỌI MÓN QUÀ ĐỀU TẠO NÊN MỘT SỰ KHÁC BIỆT!	Chỉ những món quà trị giá trên $100 mới tạo nên sự khác biệt.	contradiction
Chúng tôi có một chặng đường dài để đi trước khi chúng tôi đạt được mục tiêu của chúng tôi là $ 365,000 từ bạn bè và người đăng ký như chính bạn.	Mục tiêu tiền góp của chúng tôi đã vượt quá 300.000$.	entailment
Chúng tôi có một chặng đường dài để đi trước khi chúng tôi đạt được mục tiêu của chúng tôi là $ 365,000 từ bạn bè và người đăng ký như chính bạn.	Chúng tôi thực sự hy vọng sẽ tăng gấp ba lần mục tiêu tiền tệ của mình.	neutral
Chúng tôi có một chặng đường dài để đi trước khi chúng tôi đạt được mục tiêu của chúng tôi là $ 365,000 từ bạn bè và người đăng ký như chính bạn.	Chúng tôi không có định mức nào liên quan đến tiền.	contradiction
Phòng khám Thực hành Dân sự của chúng tôi đã hoạt động được vài năm và gần đây chúng tôi đã bổ sung một Phòng khám Quốc phòng Hình sự.	Phòng khám thực hành dân sự của chúng tôi đã hoạt động được 8 năm.	neutral
Phòng khám Thực hành Dân sự của chúng tôi đã hoạt động được vài năm và gần đây chúng tôi đã bổ sung một Phòng khám Quốc phòng Hình sự.	Phòng khám Bệnh Dân sự của chúng tôi sẽ kỷ niệm tròn một năm đầu tiên hoạt động vào tháng tới.	contradiction
Phòng khám Thực hành Dân sự của chúng tôi đã hoạt động được vài năm và gần đây chúng tôi đã bổ sung một Phòng khám Quốc phòng Hình sự.	Phòng khám Tư nhân đó đã hoạt động được hơn một năm.	entailment
Thu nhập từ vé không bắt đầu bao gồm chi phí của các chương trình này.	Dường như chi phí của các chương trình này sẽ không được bao trả bởi thu nhập từ vé.	entailment
Thu nhập từ vé không bắt đầu bao gồm chi phí của các chương trình này.	Chi phí của các chương trình này là rất cao.	neutral
Thu nhập từ vé không bắt đầu bao gồm chi phí của các chương trình này.	Thu nhập vé chắc chắn sẽ trang trả chi phí của các chương trình này.	contradiction
Lợi ích quan trọng nhất của thành viên trong Hiệp hội Audubon Quốc gia cho bạn không có gì ngay lập tức hữu hình trong trở lại.	Mỗi thành viên của Hội  Audubon quốc gia  đều nhận được phiếu ăn tối miễn phí.	neutral
Lợi ích quan trọng nhất của thành viên trong Hiệp hội Audubon Quốc gia cho bạn không có gì ngay lập tức hữu hình trong trở lại.	Hiệp hội Audubon Quốc gia cung cấp cho các thành viên của mình nhiều lợi ích.	entailment
Lợi ích quan trọng nhất của thành viên trong Hiệp hội Audubon Quốc gia cho bạn không có gì ngay lập tức hữu hình trong trở lại.	Hoàn toàn không có lợi ích khi trở thành thành viên của Hiệp hội Audubon Quốc gia.	contradiction
Tổ chức tên (nếu có) Địa chỉ Thành phố, mã bưu chính của Tiểu bang	Nếu tên của tổ chức danh sách có sẵn cùng với địa chỉ đầy đủ.	entailment
Tổ chức tên (nếu có) Địa chỉ Thành phố, mã bưu chính của Tiểu bang	Nếu tổ chức không có tên bao gồm họ và tên của bạn cùng với thông tin địa chỉ.	neutral
Tổ chức tên (nếu có) Địa chỉ Thành phố, mã bưu chính của Tiểu bang	Hãy tạo ra một cái tên cho công ty cùng với một địa chỉ và số điện thoại giả.	contradiction
Linda Hardwick Giám đốc phát triển & amp	Linda Hardwick Giám đốc điều hành	contradiction
Linda Hardwick Giám đốc phát triển & amp	Link Harwick, Phát triển	neutral
Linda Hardwick Giám đốc phát triển & amp	Giám đốc phát triển là Linda Harwick	entailment
Mối tình của tôi với IRT là một câu chuyện dài.	Tôi thực sự rất ghét IRT.	contradiction
Mối tình của tôi với IRT là một câu chuyện dài.	Tôi thấy IRT có triển vọng.	entailment
Mối tình của tôi với IRT là một câu chuyện dài.	Tôi vẫn chưa gặp được người mà cúng thích IRT như tôi.	neutral
Là một tổ chức thúc đẩy giáo dục và học tập thông qua sự kết nối của con người với thế giới tự nhiên xung quanh họ, Hội đang tích cực chuẩn bị cho sự thành công liên tục trong tương lai.	Xã hội không có bất kỳ nguồn lực nào tác động đến tương lai của họ.	contradiction
Là một tổ chức thúc đẩy giáo dục và học tập thông qua sự kết nối của con người với thế giới tự nhiên xung quanh họ, Hội đang tích cực chuẩn bị cho sự thành công liên tục trong tương lai.	Xã hội chủ yếu tìm kiếm lợi ích lâu dài của chính họ.	neutral
Là một tổ chức thúc đẩy giáo dục và học tập thông qua sự kết nối của con người với thế giới tự nhiên xung quanh họ, Hội đang tích cực chuẩn bị cho sự thành công liên tục trong tương lai.	Xã hội thúc đẩy việc học hỏi kiến ​​thức theo nhiều cách.	entailment
Là thành viên của Vòng kết nối bên trong, bạn sẽ được chọn chỗ ngồi trong sự kiện và lời mời đặc biệt cho bữa tối, tiệc chiêu đãi và các hoạt động trong suốt cả tuần.	Các thành viên Inner Circle không nhận được bất cứ điều gì ngoại trừ là một phần của nhóm.	contradiction
Là thành viên của Vòng kết nối bên trong, bạn sẽ được chọn chỗ ngồi trong sự kiện và lời mời đặc biệt cho bữa tối, tiệc chiêu đãi và các hoạt động trong suốt cả tuần.	Các thành viên trong Vòng kết nối nhận được nhiều đặc quyền khác nhau.	entailment
Là thành viên của Vòng kết nối bên trong, bạn sẽ được chọn chỗ ngồi trong sự kiện và lời mời đặc biệt cho bữa tối, tiệc chiêu đãi và các hoạt động trong suốt cả tuần.	Thành viên Inner circle không miễn phí.	neutral
Nếu bạn đã cam kết hoặc đóng góp cho năm 1991, tôi dành sự cảm ơn của tôi cho bạn và sự đánh giá cao của khoa và giảng viên của trường luật.	Trường luật không thuê bất cứ ai.	contradiction
Nếu bạn đã cam kết hoặc đóng góp cho năm 1991, tôi dành sự cảm ơn của tôi cho bạn và sự đánh giá cao của khoa và giảng viên của trường luật.	Các trường luật phải sử dụng ít nhất một người.	entailment
Nếu bạn đã cam kết hoặc đóng góp cho năm 1991, tôi dành sự cảm ơn của tôi cho bạn và sự đánh giá cao của khoa và giảng viên của trường luật.	Trường luật có một nhãn hiệu rất uy tín.	neutral
Tôi mời bạn tham gia cùng với tôi trong việc đổi mới cam kết hỗ trợ của bạn cho Thư viện Đại học tại IUPUI, và để xem xét gia tăng đóng góp đó.	IUPUI không nhận các khoản quyên góp nữa.	contradiction
Tôi mời bạn tham gia cùng với tôi trong việc đổi mới cam kết hỗ trợ của bạn cho Thư viện Đại học tại IUPUI, và để xem xét gia tăng đóng góp đó.	IUPUI cần $1 triệu để hoạt động trong năm nay.	neutral
Tôi mời bạn tham gia cùng với tôi trong việc đổi mới cam kết hỗ trợ của bạn cho Thư viện Đại học tại IUPUI, và để xem xét gia tăng đóng góp đó.	IUPUI cần hỗ trợ.	entailment
Trang phục bởi Brigitte Doth, Jade Stice, và Penny Laimana.	Chỉ có một người làm bộ trang phục.	contradiction
Trang phục bởi Brigitte Doth, Jade Stice, và Penny Laimana.	Những người giúp may trang phục đều là phụ nữ.	neutral
Trang phục bởi Brigitte Doth, Jade Stice, và Penny Laimana.	Để tạo ra trang phục này cần sự hợp sức của cả ba người.	entailment
Bạn có thể thấy bằng cách đọc mã, bạn tôi rằng vẫn còn nhiều lợi thế về thuế của liên bang và tiểu bang để đóng góp từ thiện.	Đóng góp từ thiện sẽ có lợi trực tiếp cho chính bạn.	neutral
Bạn có thể thấy bằng cách đọc mã, bạn tôi rằng vẫn còn nhiều lợi thế về thuế của liên bang và tiểu bang để đóng góp từ thiện.	Mã không thể đọc được.	contradiction
Bạn có thể thấy bằng cách đọc mã, bạn tôi rằng vẫn còn nhiều lợi thế về thuế của liên bang và tiểu bang để đóng góp từ thiện.	Có một số lợi thế để đóng góp từ thiện.	entailment
Nhưng cũng có sự cạnh tranh khốc liệt giữa các trường luật để thu hút sinh viên giỏi nhất và sáng giá nhất.	Trường luật không quan tâm đến tầm cỡ của sinh viên, họ chỉ muốn tiền.	contradiction
Nhưng cũng có sự cạnh tranh khốc liệt giữa các trường luật để thu hút sinh viên giỏi nhất và sáng giá nhất.	Các trường luật muốn sinh viên có điểm GPA trên 3.9.	neutral
Nhưng cũng có sự cạnh tranh khốc liệt giữa các trường luật để thu hút sinh viên giỏi nhất và sáng giá nhất.	Trường luật mong muốn những sinh viên giỏi nhất.	entailment
Các nhà giáo dục có uy tín của Hiệp hội Y tế Xã hội cung cấp các bài thuyết trình tại trường trong ba	Các giảng viên đều có bằng thạc sĩ.	neutral
Các nhà giáo dục có uy tín của Hiệp hội Y tế Xã hội cung cấp các bài thuyết trình tại trường trong ba	Các nhà giáo dục đã tốt nghiệp một số môn học.	entailment
Các nhà giáo dục có uy tín của Hiệp hội Y tế Xã hội cung cấp các bài thuyết trình tại trường trong ba	Các nhà giáo dục không bao giờ vượt qua một nền giáo dục trung học.	contradiction
Năm ngoái, 17% ngân sách hoạt động của Bảo tàng đến từ những đóng góp của các nhà tài trợ trung thành.	Ít hơn một phần tư ngân sách hoạt động của Bảo tàng năm ngoái đến từ các khoản quyên góp.	entailment
Năm ngoái, 17% ngân sách hoạt động của Bảo tàng đến từ những đóng góp của các nhà tài trợ trung thành.	Hơn một nửa ngân sách hoạt động của Bảo tàng đến từ các khoản quyên góp mỗi năm.	contradiction
Năm ngoái, 17% ngân sách hoạt động của Bảo tàng đến từ những đóng góp của các nhà tài trợ trung thành.	Bảo tàng có tổng ngân sách điều hành 10 triệu đô la năm ngoái.	neutral
.Bằng cách tiếp cận các học sinh không tiếp cận được thông qua trường học và các tổ chức cộng đồng khác.	Mỗi một học sinh đều có thể đến trường.	contradiction
.Bằng cách tiếp cận các học sinh không tiếp cận được thông qua trường học và các tổ chức cộng đồng khác.	Không phải tất cả học sinh đều đạt được thông qua trường học và các tổ chức cộng đồng khác.	entailment
.Bằng cách tiếp cận các học sinh không tiếp cận được thông qua trường học và các tổ chức cộng đồng khác.	Các sinh viên  đạt  sẽ mãi mãi biết ơn	neutral
Để đánh giá cao sự đóng góp của bạn từ 100 đô la trở lên cho chiến dịch, bạn và một vị khách được mời tham dự một buổi gặp đặc biệt vào Thứ Năm, 23 tháng Ba từ 5: 30- 8:00 tối tại Herron Hall.	Các món ăn ngon và rượu champagne sẽ được phục vụ tại quầy lễ tân.	neutral
Để đánh giá cao sự đóng góp của bạn từ 100 đô la trở lên cho chiến dịch, bạn và một vị khách được mời tham dự một buổi gặp đặc biệt vào Thứ Năm, 23 tháng Ba từ 5: 30- 8:00 tối tại Herron Hall.	Bạn và một vị khách sẽ được mời tham dự một buổi tiếp tân đặc biệt nếu bạn quyên tặng 100 đô la trở lên cho chiến dịch.	entailment
Để đánh giá cao sự đóng góp của bạn từ 100 đô la trở lên cho chiến dịch, bạn và một vị khách được mời tham dự một buổi gặp đặc biệt vào Thứ Năm, 23 tháng Ba từ 5: 30- 8:00 tối tại Herron Hall.	Bạn phải quyên góp ít nhất $ 10,000 để được mời tham dự buổi tiếp tân.	contradiction
Chúng ta sẽ thiết lập mục tiêu.	Chúng ta sẽ xa rời và không đạt được mục tiêu.	contradiction
Chúng ta sẽ thiết lập mục tiêu.	Chúng tôi sẽ đạt được nguyện vọng của chúng tôi.	entailment
Chúng ta sẽ thiết lập mục tiêu.	Chúng ta sẽ đạt được mục tiêu $2 triệu.	neutral
Các hộp sẽ được đánh dấu với tên của Cassie, Corey, Rachel, Isaiah, Kelly, Kyle, và các học sinh khác của trường trung học Columbine đã mất mạng vào đầu năm nay.	Ít nhất 6 học sinh trường trung học Columbine bị chết hồi đầu năm nay.	entailment
Các hộp sẽ được đánh dấu với tên của Cassie, Corey, Rachel, Isaiah, Kelly, Kyle, và các học sinh khác của trường trung học Columbine đã mất mạng vào đầu năm nay.	Trường trung học Columbine đóng cửa sau khi học sinh thiệt mạng.	neutral
Các hộp sẽ được đánh dấu với tên của Cassie, Corey, Rachel, Isaiah, Kelly, Kyle, và các học sinh khác của trường trung học Columbine đã mất mạng vào đầu năm nay.	Sẽ không có đài tưởng niệm cho Cassie, một trong những học sinh trường trung học Columbine đã chết.	contradiction
Đối với Thư viện Đại học IUPUI có các bộ sưu tập, truy cập và các dịch vụ đáp ứng kỳ vọng của bạn, đòi hỏi bạn bè và đối tác cả bên trong trường và trong cộng đồng, tiểu bang và quốc gia.	IUPUI không có bất kỳ khoản tài trợ hoặc trợ giúp tình nguyện nào.	contradiction
Đối với Thư viện Đại học IUPUI có các bộ sưu tập, truy cập và các dịch vụ đáp ứng kỳ vọng của bạn, đòi hỏi bạn bè và đối tác cả bên trong trường và trong cộng đồng, tiểu bang và quốc gia.	Thư viện IUPUI cần trợ giúp.	entailment
Đối với Thư viện Đại học IUPUI có các bộ sưu tập, truy cập và các dịch vụ đáp ứng kỳ vọng của bạn, đòi hỏi bạn bè và đối tác cả bên trong trường và trong cộng đồng, tiểu bang và quốc gia.	IUPUI cần 20 khoản đóng góp cá nhân.	neutral
