Тези отворени места – Вашингтон, Колорадо и Северна Дакота – съчетани с отстраняването на дългогодишния демократ Алън Диксън, значително увеличиха шансовете ни за победа.	Алън Диксън беше щатски сенатор.	neutral
През 1990 г. програмата учреди наградата за отлична служба на името на Елтън Т. Ридли.	Наградата не се връчва преди 2002г.	contradiction
През 1990 г. програмата учреди наградата за отлична служба на името на Елтън Т. Ридли.	Стартираха наградата през 1990 г., защото получиха огромна сума.	neutral
През 1990 г. програмата учреди наградата за отлична служба на името на Елтън Т. Ридли.	Те започнаха връчването на наградата през 1990 г.	entailment
Освен това жителите на Индиана могат да получават данъчни облекчения чрез данъчния кредит на Индиана, който се прилага директно срещу долната граница на щатската данъчна декларация.	Индиана не предлага данъчни кредити.	contradiction
Освен това жителите на Индиана могат да получават данъчни облекчения чрез данъчния кредит на Индиана, който се прилага директно срещу долната граница на щатската данъчна декларация.	Жителите на Индиана получават 50% данъчен кредит, ако правят дарения на театъра.	neutral
Освен това жителите на Индиана могат да получават данъчни облекчения чрез данъчния кредит на Индиана, който се прилага директно срещу долната граница на щатската данъчна декларация.	Гражданите на щата Индиана могат да се възползват от данъчни облекчения.	entailment
След шоуто млада двойка се качи на сцената, за да поздрави.	На шоуто беше една млада двойка.	entailment
След шоуто млада двойка се качи на сцената, за да поздрави.	Млада двойка отиде на своето първо представление.	neutral
След шоуто млада двойка се качи на сцената, за да поздрави.	Всички присъстващи на шоуто бяха над 80-годишни.	contradiction
Молим всички възпитаници за дарение от 1000 $.	Набираме средства от завършилите.	entailment
Молим всички възпитаници за дарение от 1000 $.	Набираме средства за достигането на целта ни от  $100,000.	neutral
Молим всички възпитаници за дарение от 1000 $.	Имаме за цел само настоящи студенти.	contradiction
.. Да направим обществото ни по-добро.	Нашата организация няма нужда от помощ.	contradiction
.. Да направим обществото ни по-добро.	Моля помогнете да подобрим обществото ни.	entailment
.. Да направим обществото ни по-добро.	Надяваме се, че ще направите нашето общество едно място без престъпления.	neutral
По този начин YMCA (Младежката Християнска организация) се опитва да изпълни своите да внедри християнските си принципи в практики чрез програми, които окуражават личностното израстване и изграждане на здрав дух, съзнание и тяло за всички.	YMCA има над 100 програми, които популяризират християнските принципи.	neutral
По този начин YMCA (Младежката Християнска организация) се опитва да изпълни своите да внедри християнските си принципи в практики чрез програми, които окуражават личностното израстване и изграждане на здрав дух, съзнание и тяло за всички.	В своите програми YMCA само насърчава принципите, застъпени от църквата на Сатана.	contradiction
По този начин YMCA (Младежката Християнска организация) се опитва да изпълни своите да внедри християнските си принципи в практики чрез програми, които окуражават личностното израстване и изграждане на здрав дух, съзнание и тяло за всички.	Младежката християнска организация се стреми да насърчава християнските принципи чрез различни програми.	entailment
Следователно, знам, че отивате на допълнителни дължини, за да бъдете състрадателни и да се грижите за другите.	Знам, че много те е грижа за хората около теб.	entailment
Следователно, знам, че отивате на допълнителни дължини, за да бъдете състрадателни и да се грижите за другите.	Знам, че просто въобще не ти пука за хората.	contradiction
Следователно, знам, че отивате на допълнителни дължини, за да бъдете състрадателни и да се грижите за другите.	Знам, че харчите много, за да нахраните гладните хора около себе си.	neutral
Приятелите работят на две нива – Citywide Friends and Branch Friends – и вие можете да участвате на едно от двете или и на двете нива.	Нивото на приятели зависи от това колко сте дарили.	neutral
Приятелите работят на две нива – Citywide Friends and Branch Friends – и вие можете да участвате на едно от двете или и на двете нива.	Има две нива на Приятели.	entailment
Приятелите работят на две нива – Citywide Friends and Branch Friends – и вие можете да участвате на едно от двете или и на двете нива.	Ние не разделяме нивото на приятели, всеки е същият.	contradiction
Това е изключително важно за дългосрочното оцеляване на слоновете под човешки грижи, както и в дивата природа.	Ако ни дадете пари, можем да защитим всички слонове в Африка.	neutral
Това е изключително важно за дългосрочното оцеляване на слоновете под човешки грижи, както и в дивата природа.	Нищо не може да се направи, за да се помогне на слоновете.	contradiction
Това е изключително важно за дългосрочното оцеляване на слоновете под човешки грижи, както и в дивата природа.	Това ще помогне на слоновете навсякъде.	entailment
Моля, дайте сега, за да можем да продължим да връщаме на Вас, Вашите приятели и съседи.	Вашето дарение ще е от голяма полза за нас.	entailment
Моля, дайте сега, за да можем да продължим да връщаме на Вас, Вашите приятели и съседи.	Нямаме нужда от повече дарения.	contradiction
Моля, дайте сега, за да можем да продължим да връщаме на Вас, Вашите приятели и съседи.	Ще спрем набирането на средства, ако ни дадете 1000 $ сега.	neutral
Началото на 1991 г. подновява спомените за студентските дни в университета в Индиана.	Започването през 1991 г. бе отменено поради ужасното време.	contradiction
Началото на 1991 г. подновява спомените за студентските дни в университета в Индиана.	Завършващите студенти си спомнят пътя си като студенти в университета на Индиана.	entailment
Началото на 1991 г. подновява спомените за студентските дни в университета в Индиана.	В началото на учебната 1991 година се проляха много сълзи.	neutral
Казва се Амали, което означава надежда-и определено чудесно представя надеждата, че IZS трябва да подпомогне усилията за опазване на африканските слонове в зоологическите градини и в дивата природа.	IZS се концентрира върху помощ за зебрите.	contradiction
Казва се Амали, което означава надежда-и определено чудесно представя надеждата, че IZS трябва да подпомогне усилията за опазване на африканските слонове в зоологическите градини и в дивата природа.	IZS помага на африканските слонове.	entailment
Казва се Амали, което означава надежда-и определено чудесно представя надеждата, че IZS трябва да подпомогне усилията за опазване на африканските слонове в зоологическите градини и в дивата природа.	IZS помага на африканските слонове чрез преследване на бракониери.	neutral
Но има още много, които все още се нуждаят от нашата помощ.	10.000 души все още се нуждаят от нашата помощ.	neutral
Но има още много, които все още се нуждаят от нашата помощ.	Никой не се нуждае от помощта ни.	contradiction
Но има още много, които все още се нуждаят от нашата помощ.	Нашата помощ е необходима на много повече.	entailment
Моля, искрено помислете колко можете да дадете.	Знам, че сте религиозни, така че моля, помислете как Бог ще приеме дарението.	neutral
Моля, искрено помислете колко можете да дадете.	Моля, не си помисляйте да ни давате пари.	contradiction
Моля, искрено помислете колко можете да дадете.	Надяваме се, че внимателно ще обмислите колко можете да дадете.	entailment
Ние също наблягаме на пиеси, които директно са свързани с история, литература и социални теми.	Ние се фокусираме върху историческите пиеси, наред с други теми.	entailment
Ние също наблягаме на пиеси, които директно са свързани с история, литература и социални теми.	В миналото сме поставяли три исторически постановки.	neutral
Ние също наблягаме на пиеси, които директно са свързани с история, литература и социални теми.	Ще се опитаме да не поставяме пиеси, които са насочени към история или литература.	contradiction
Omnia vincit amor [Любовта побеждава лат.] (освен ако не работите за Уийкли стандарт): Брит Хюм (Новините на Фокс в неделя) спекулира защо Люински може да не е Тя все още безнадеждно си пада по президента.	Брит Хюм е водещ репортер във Фокс.	neutral
Omnia vincit amor [Любовта побеждава лат.] (освен ако не работите за Уийкли стандарт): Брит Хюм (Новините на Фокс в неделя) спекулира защо Люински може да не е Тя все още безнадеждно си пада по президента.	Брит Хюм работи за CNN.	contradiction
Omnia vincit amor [Любовта побеждава лат.] (освен ако не работите за Уийкли стандарт): Брит Хюм (Новините на Фокс в неделя) спекулира защо Люински може да не е Тя все още безнадеждно си пада по президента.	Брит Хъм работи за Фокс.	entailment
Беше направено много за наемането на Майкъл Аптън, за да донесе по-човешко докосване на сериала.	Майкъл Аптън опропасти сериала, настоявайки да извадят всички топли, човешки елементи.	contradiction
Беше направено много за наемането на Майкъл Аптън, за да донесе по-човешко докосване на сериала.	Майкъл Аптед беше нает, за да добави лично качество към серията.	entailment
Беше направено много за наемането на Майкъл Аптън, за да донесе по-човешко докосване на сериала.	Сериала беше считан за посредствен и скучен, затова включването на Майкъл Аптед беше важно, за да го раздвижи и да вдигне рейтинга му.	neutral
да гледаш момиче в бял кожен анорак и ботуши	Едно момиче е облечено за пързаляне с шейни.	neutral
да гледаш момиче в бял кожен анорак и ботуши	Едно момиче носи бели дрехи.	entailment
да гледаш момиче в бял кожен анорак и ботуши	Момичето е облечено цялото в червено.	contradiction
Това, което филмът не споменава е, че Кауфман често е говорил за това как би искал да умре.	Във филма не се споменава Кауфман да е обсъждал смъртта си.	entailment
Това, което филмът не споменава е, че Кауфман често е говорил за това как би искал да умре.	Във филма имаше подробно интервю с Кауфман относно неговата смърта.	contradiction
Това, което филмът не споменава е, че Кауфман често е говорил за това как би искал да умре.	Филмът имаше сензационен успех, въпреки че оставиха някои важни подробности за Кауфман.	neutral
Рокфелер попадна в това мъчително положение, когато ангелът отмъстител Тарбел започна да разкъсва плътта му в McClure.	Рокфелер подпомогна борбата с рака.	neutral
Рокфелер попадна в това мъчително положение, когато ангелът отмъстител Тарбел започна да разкъсва плътта му в McClure.	Рокфелер даваше.	entailment
Рокфелер попадна в това мъчително положение, когато ангелът отмъстител Тарбел започна да разкъсва плътта му в McClure.	Рокфелер беше стиснат.	contradiction
Адам Гопник от Ню Йоркър казва, че биеналето във Венеция е пренаселено от застаряващи поп артисти. Години са минали от най-добрите им работи (Джим Дайн, Клаус Олденбург), които седят заедно ...	Биеналето във Венеция е пренаселено.	entailment
Адам Гопник от Ню Йоркър казва, че биеналето във Венеция е пренаселено от застаряващи поп артисти. Години са минали от най-добрите им работи (Джим Дайн, Клаус Олденбург), които седят заедно ...	Биеналето на Венеция е слабо населено.	contradiction
Адам Гопник от Ню Йоркър казва, че биеналето във Венеция е пренаселено от застаряващи поп артисти. Години са минали от най-добрите им работи (Джим Дайн, Клаус Олденбург), които седят заедно ...	Венецианското биенале ще освободи място за повече хора.	neutral
Нанси Грифин пише в Холивуд отвръща на удара, че Майкъл Айснър е протегнал маслиново клонче на бившия си приятел Майк Овиц, но Овиц отказал да го приеме.	Беше съобщено, че Майкъл Айзнер се е опитал безуспешно да се сдобри със своя бивш приятел Майк Овиц.	entailment
Нанси Грифин пише в Холивуд отвръща на удара, че Майкъл Айснър е протегнал маслиново клонче на бившия си приятел Майк Овиц, но Овиц отказал да го приеме.	Майк Овиц и Майкъл Айснер бяха най-добрите приятели и бизнес партньори през целия си живот.	contradiction
Нанси Грифин пише в Холивуд отвръща на удара, че Майкъл Айснър е протегнал маслиново клонче на бившия си приятел Майк Овиц, но Овиц отказал да го приеме.	Майк Овиц отхвърли опита на Майкъл Айзнер да изгладят различията си, поради недоверие относно финансите и визията за компанията.	neutral
Наскоро, в търговско дело в Ню Йорк, Клайман се оказа на другия край на обвиненията в етнически пристрастия.	Клеймън e повдигнал обвинения за етническо предубеждение в Калифорния.	contradiction
Наскоро, в търговско дело в Ню Йорк, Клайман се оказа на другия край на обвиненията в етнически пристрастия.	Клейман не очакваше, че ще го обвинят в етнически пристрастия.	neutral
Наскоро, в търговско дело в Ню Йорк, Клайман се оказа на другия край на обвиненията в етнически пристрастия.	Имаше твърдения за етническо предубеждение срещу Клейман.	entailment
Трудно може да се очаква група от корпоративни представители към неговия, буу, и да крещи глупости на американския секретар по труда.	Търговските представители носят костюми.	neutral
Трудно може да се очаква група от корпоративни представители към неговия, буу, и да крещи глупости на американския секретар по труда.	Човек може да очаква корпоративните представители да съскат.	contradiction
Трудно може да се очаква група от корпоративни представители към неговия, буу, и да крещи глупости на американския секретар по труда.	Човек не би очаквал корпоративните репортажи да освиркват.	entailment
Само защото храненето има по-значителен ефект върху атлетичното представяне не означава, че природата се намира в латентно състояние.	Атлетите се раждат с напълно реализиран потенциал за изпълнение.	contradiction
Само защото храненето има по-значителен ефект върху атлетичното представяне не означава, че природата се намира в латентно състояние.	Спортните постижения имат по-голяма взаимовръзка с тренировките, отколкото с гените.	entailment
Само защото храненето има по-значителен ефект върху атлетичното представяне не означава, че природата се намира в латентно състояние.	Най-сериозните спортисти трнират най-малко по осем часа всяка седмица.	neutral
Веднъж у дома, научих, че Съединените щати прекратяват доставки по два начина.	Интересувам се от политика.	neutral
Веднъж у дома, научих, че Съединените щати прекратяват доставки по два начина.	Научих за Съединените щати	entailment
Веднъж у дома, научих, че Съединените щати прекратяват доставки по два начина.	Научих, че Съединените щати прекъсват доставките по два начина, преди да се прибера вкъщи.	contradiction
Най-старото и най-голямо университетско издателство в света - Оксфорд, току-що обяви, че отменя плановете си за печатане на поезия.	Списъкът с произведения към Оксфорд вече не се поддържа.	entailment
Най-старото и най-голямо университетско издателство в света - Оксфорд, току-що обяви, че отменя плановете си за печатане на поезия.	Престижният университет няма финансиране, за да поддържа активен поетичния списък.	neutral
Най-старото и най-голямо университетско издателство в света - Оксфорд, току-що обяви, че отменя плановете си за печатане на поезия.	Университетът е посветен на запазването на списъка с поезия и даде обет никога да не го анулира.	contradiction
Публикуването на книгата на RPH е последвано от турне на книгата, което води до следващия факт за	Книгата на RPH ще има турне, свързано с нея.	entailment
Публикуването на книгата на RPH е последвано от турне на книгата, което води до следващия факт за	Резервирана е обиколка на 10 града.	neutral
Публикуването на книгата на RPH е последвано от турне на книгата, което води до следващия факт за	Нямаше промоция за неговата новоиздадена книга.	contradiction
Все пак има утешителна награда за милосърдие.	Утешителната награда за всеки човек е безплатен двускоростен блендер.	neutral
Все пак има утешителна награда за милосърдие.	В тази ситуация няма преимущество за хората.	contradiction
Все пак има утешителна награда за милосърдие.	Това не е съвсем лоша новина за хората.	entailment
Тази седмица Инкуайърър предлага преглед на репортажа на Кен Стар за огромната любовна афера, която ще изброи лудориите в президентската лимузина, Овалния кабинет и дори СПАЛНЯТА НА ЛИНКЪЛН!	В Инкуайърър не споменават за инцидента с Клинтън.	contradiction
Тази седмица Инкуайърър предлага преглед на репортажа на Кен Стар за огромната любовна афера, която ще изброи лудориите в президентската лимузина, Овалния кабинет и дори СПАЛНЯТА НА ЛИНКЪЛН!	Инкуайърър имаше информация за Белия дом.	entailment
Тази седмица Инкуайърър предлага преглед на репортажа на Кен Стар за огромната любовна афера, която ще изброи лудориите в президентската лимузина, Овалния кабинет и дори СПАЛНЯТА НА ЛИНКЪЛН!	Таблоидът Enquirer съдържаше снимки на бюрото на Клинтън.	neutral
Това са SideWalk It, които зпаисвали адреси на страници с транзакции от TicketMaster, където се купуват билети за някои мероприятия.	Sidewalk It направи запис.	entailment
Това са SideWalk It, които зпаисвали адреси на страници с транзакции от TicketMaster, където се купуват билети за някои мероприятия.	Sidewalk It са записали музика.	neutral
Това са SideWalk It, които зпаисвали адреси на страници с транзакции от TicketMaster, където се купуват билети за някои мероприятия.	Тротоар Не записваше нищо.	contradiction
Спортните събития не са единствените, на които да се залага в тези сайтове.	Залагания за политически конкурси и избори също се приемат на тези сайтове.	neutral
Спортните събития не са единствените, на които да се залага в тези сайтове.	Тези страници приемат залози само към спортни събития.	contradiction
Спортните събития не са единствените, на които да се залага в тези сайтове.	Тези сайтове са  най-добри при няколко дейности.	entailment
На 25 август след откриването на Демократическата конвенция в Атлантик Сити, Ню Джърси, Джонсън, тогава на 56 години, заплашва в три записани разговора да се оттегли от президентската надпревара.	Джонсън чувстваше липса на подкрепа.	neutral
На 25 август след откриването на Демократическата конвенция в Атлантик Сити, Ню Джърси, Джонсън, тогава на 56 години, заплашва в три записани разговора да се оттегли от президентската надпревара.	Джонсън никога не е мислил да се оттегля.	contradiction
На 25 август след откриването на Демократическата конвенция в Атлантик Сити, Ню Джърси, Джонсън, тогава на 56 години, заплашва в три записани разговора да се оттегли от президентската надпревара.	Джонсън заплаши да се оттегли.	entailment
Ламар Алекзандър оттегли кандидатурата си за президент.	Най-малко един човек се отказа от опита му да стане президент.	entailment
Ламар Алекзандър оттегли кандидатурата си за президент.	Ламар Александър отказва да се оттегли от президентската кампания.	contradiction
Ламар Алекзандър оттегли кандидатурата си за президент.	Г-н Александър бе принуден да се оттегли, след като бяха публикувани неудобни негови снимки.	neutral
В допълнение към тези жалки документи за граждански свободи са злоупотребата на ФБР в собственото разследване на пътното бюро на Белия дом, което е станало известно като Файлгейт.	Белият дом има шпиони на ФБР за политически кандидати.	neutral
В допълнение към тези жалки документи за граждански свободи са злоупотребата на ФБР в собственото разследване на пътното бюро на Белия дом, което е станало известно като Файлгейт.	Белият дом злоупотребява с ФБР.	entailment
В допълнение към тези жалки документи за граждански свободи са злоупотребата на ФБР в собственото разследване на пътното бюро на Белия дом, което е станало известно като Файлгейт.	Белият дом използва ФБР правилно.	contradiction
Тунг се закле да се справи със спекулантите на имоти, но мнозина смятат, че само лае, без да хапе.	Тунг не се интересува от спекулантите на имоти.	contradiction
Тунг се закле да се справи със спекулантите на имоти, но мнозина смятат, че само лае, без да хапе.	Тун смята, че спекулантите на имоти действат неетично.	neutral
Тунг се закле да се справи със спекулантите на имоти, но мнозина смятат, че само лае, без да хапе.	Тунг иска да повлияе на спекулантите на имоти.	entailment
Оплакванията се отнасяха до проблеми с багажа, нелюбезни стюардеси, загадъчно отменени полети, злоупотреби с таксуването.	Десет човека бяха загубили багажа си.	neutral
Оплакванията се отнасяха до проблеми с багажа, нелюбезни стюардеси, загадъчно отменени полети, злоупотреби с таксуването.	Хората имаха оплаквания относно багажа.	entailment
Оплакванията се отнасяха до проблеми с багажа, нелюбезни стюардеси, загадъчно отменени полети, злоупотреби с таксуването.	Нямаше никакви оплаквания.	contradiction
Лорънс Сингълтън, известен изнасилвач, който е отсичал ръцете на жертвите си и след това е прекарал само осем години в затвора, е бил арестуван за намушването с нож до смърт на друга жена във Флорида.	След като изхвърлил предмишниците на жертвите си, той се опитал да ги скрие в кофа за боклук.	neutral
Лорънс Сингълтън, известен изнасилвач, който е отсичал ръцете на жертвите си и след това е прекарал само осем години в затвора, е бил арестуван за намушването с нож до смърт на друга жена във Флорида.	За всички беше очевидно, че престоя в затвора го беше променил напълно.	contradiction
Лорънс Сингълтън, известен изнасилвач, който е отсичал ръцете на жертвите си и след това е прекарал само осем години в затвора, е бил арестуван за намушването с нож до смърт на друга жена във Флорида.	Г-н Сингълтън е осъден за изнасилване във Флорида.	entailment
Чарлз Лейн от The New Republic 's казва, че Хроника на едно отвличане само увеличава рекорда на Габриел Гарсия Маркес за недобросъвестна журналистика.	Чарлз Лейн е репортер.	entailment
Чарлз Лейн от The New Republic 's казва, че Хроника на едно отвличане само увеличава рекорда на Габриел Гарсия Маркес за недобросъвестна журналистика.	Чарлз Лейн продаваше коли.	contradiction
Чарлз Лейн от The New Republic 's казва, че Хроника на едно отвличане само увеличава рекорда на Габриел Гарсия Маркес за недобросъвестна журналистика.	Чарлс Лейн е носител на наградата „Пулицър”.	neutral
Има много възможности за атакуване на логиката на този космологичен аргумент, а съвременните противници на теизма са ги изпробвали всички.	Някои съвременни противници на теизма получават финансова облага, за да подлагат на съмнение логиката на този космологичен аргумент.	neutral
Има много възможности за атакуване на логиката на този космологичен аргумент, а съвременните противници на теизма са ги изпробвали всички.	Логиката на този космологичен аргумент многократно е била подлагана на съмнение от нейните противници.	entailment
Има много възможности за атакуване на логиката на този космологичен аргумент, а съвременните противници на теизма са ги изпробвали всички.	Този космологичен аргумент е приет и одобрен от всеки, който го прочете.	contradiction
Талмудич не носи нищо от този багаж.	Талмудич има всички тези проблеми.	contradiction
Талмудич не носи нищо от този багаж.	Талмудич няма проблеми с бедността.	neutral
Талмудич не носи нищо от този багаж.	Талмудич няма проблеми.	entailment
Съдът не е единствения политически цирк във Вашингтон тази сутрин.	Съдебната палата не е единственото политическо място във Вашингтон.	entailment
Съдът не е единствения политически цирк във Вашингтон тази сутрин.	Политическият ден най-вероятно започва сутринта.	neutral
Съдът не е единствения политически цирк във Вашингтон тази сутрин.	В съдебната палата има цирк с клоуни.	contradiction
Очевидно дискусията ни трябва да почака докато тази амбициозна книга бъде публикувана.	След публикуването на тази книга ще насрочим среща и ще продължим дискусията.	neutral
Очевидно дискусията ни трябва да почака докато тази амбициозна книга бъде публикувана.	Не можем да продължим тази дискусия преди книгата да бъде публикувана.	entailment
Очевидно дискусията ни трябва да почака докато тази амбициозна книга бъде публикувана.	Още от днес ще трябва да провеждаме ежедневни срещи за обсъждането на този въпрос.	contradiction
Този бюджет прави някои големи – ако не и съмнителни – избори, макар и само подразбиращо се.	Бюджетът избира неща с голям риск.	neutral
Този бюджет прави някои големи – ако не и съмнителни – избори, макар и само подразбиращо се.	Бюджетът криволичи по интересен начин.	entailment
Този бюджет прави някои големи – ако не и съмнителни – избори, макар и само подразбиращо се.	Бюджетът практичски идва, за да унищожи капитала.	contradiction
Чрез всичко това Морис твърди, че това, което той прави, е наистина много възвишено.	Морис каза, че е имал лоши подбуди.	contradiction
Чрез всичко това Морис твърди, че това, което той прави, е наистина много възвишено.	Морис каза, че прави това, за да подпомогне икономиката.	neutral
Чрез всичко това Морис твърди, че това, което той прави, е наистина много възвишено.	Морис казва, че прави нещо добро.	entailment
Световната здравна организация обяви, че нова стратегия за борба с туберкулозата може да спаси 10 милиона животи през следващото десетилетие.	СЗО няма стратегия за лечение на туберкулоза.	contradiction
Световната здравна организация обяви, че нова стратегия за борба с туберкулозата може да спаси 10 милиона животи през следващото десетилетие.	СЗО има стратегия за лечение на туберкулозата, която може да спаси над десет милиона живота.	neutral
Световната здравна организация обяви, че нова стратегия за борба с туберкулозата може да спаси 10 милиона животи през следващото десетилетие.	СЗО има стратегия, която може да спести милиони, давани срещу туберкулозата.	entailment
Изключителното есе на Джейкъб Уайзбърг – Car Talk – относно ключа към тазгодишните губернаторски и общински избори, предефинира думата автокрация.	Вайсберг писа за изборите.	entailment
Изключителното есе на Джейкъб Уайзбърг – Car Talk – относно ключа към тазгодишните губернаторски и общински избори, предефинира думата автокрация.	Вайсберг е писал за кучета.	contradiction
Изключителното есе на Джейкъб Уайзбърг – Car Talk – относно ключа към тазгодишните губернаторски и общински избори, предефинира думата автокрация.	Weisberg писа за президентските избори.	neutral
