Năm ngoái, bạn đã hào phóng quyên góp $ -.	Bạn đã quyên tặng $10.000 năm ngoái.	neutral
Năm ngoái, bạn đã hào phóng quyên góp $ -.	Bạn quyên góp tiền vào năm ngoái.	entailment
.. tại sao họ có rất ít giá trị tự thân mà họ lại coi trọng tình bạn của kẻ trộm và kẻ giết người.	Không ai trong số bạn bè của họ là kẻ trộm và kẻ giết người.	contradiction
.. tại sao họ có rất ít giá trị tự thân mà họ lại coi trọng tình bạn của kẻ trộm và kẻ giết người.	Một số bạn bè của họ là những kẻ trộm cắp và giết người.	entailment
.. tại sao họ có rất ít giá trị tự thân mà họ lại coi trọng tình bạn của kẻ trộm và kẻ giết người.	Một số bạn bè của họ đã ăn cắp kẹo cao su bong bóng.	neutral
Tấm thảm xanh thẳm được trang trí bằng một Con dấu Tổng thống đầy màu sắc được bao quanh bởi năm mươi ngôi sao màu trắng.	Tấm thảm mang con dấu Tổng thống.	entailment
Tấm thảm xanh thẳm được trang trí bằng một Con dấu Tổng thống đầy màu sắc được bao quanh bởi năm mươi ngôi sao màu trắng.	Tấm thảm có màu xanh neon và có hình ảnh của Bart Simpson trên đó.	contradiction
Tấm thảm xanh thẳm được trang trí bằng một Con dấu Tổng thống đầy màu sắc được bao quanh bởi năm mươi ngôi sao màu trắng.	Tấm thảm có đường kính 6 feet.	neutral
Tôi viết thư để cảm ơn bạn về những món quà trong quá khứ của bạn cho Thư viện Đại học IUPUI và yêu cầu bạn gia hạn hỗ trợ đó.	Tôi đang yêu cầu bạn đóng góp 10$ cho ASPCA.	contradiction
Tôi viết thư để cảm ơn bạn về những món quà trong quá khứ của bạn cho Thư viện Đại học IUPUI và yêu cầu bạn gia hạn hỗ trợ đó.	Tôi yêu cầu bạn quyên tặng $100 cho các Thư viện Đại học IUPUI.	neutral
Tôi viết thư để cảm ơn bạn về những món quà trong quá khứ của bạn cho Thư viện Đại học IUPUI và yêu cầu bạn gia hạn hỗ trợ đó.	Tôi yêu cầu bạn làm một món quà khác cho Thư viện Đại học IUPUI.	entailment
Để hỗ trợ bạn trong việc đóng góp, vui lòng gọi cho Kathy Dannels, Giám đốc Phát triển, theo số 924-6770 máy phụ	Hãy gọi cho Kathy Dannels nếu bạn muốn thảo luận về tập cuối của The Walking Dead.	contradiction
Để hỗ trợ bạn trong việc đóng góp, vui lòng gọi cho Kathy Dannels, Giám đốc Phát triển, theo số 924-6770 máy phụ	Kathy Dannels trả lời cuộc gọi ngay lập tức	neutral
Để hỗ trợ bạn trong việc đóng góp, vui lòng gọi cho Kathy Dannels, Giám đốc Phát triển, theo số 924-6770 máy phụ	Vui lòng gọi Kathy Dannels nếu bạn muốn thảo luận về đóng góp của mình.	entailment
Thật tuyệt vời nếu bạn có thể dành thời gian đến thăm trường của bạn, và tự mình xem những tiến bộ mà chúng tôi đã thực hiện qua nhiều năm và chia sẻ niềm tự hào về di sản của chúng tôi!	Đừng ghé thăm trường, chỉ cần gửi tiền.	contradiction
Thật tuyệt vời nếu bạn có thể dành thời gian đến thăm trường của bạn, và tự mình xem những tiến bộ mà chúng tôi đã thực hiện qua nhiều năm và chia sẻ niềm tự hào về di sản của chúng tôi!	Bạn nên ghé thăm trường và xem vở nhạc kịch chúng tôi đang dựng.	neutral
Thật tuyệt vời nếu bạn có thể dành thời gian đến thăm trường của bạn, và tự mình xem những tiến bộ mà chúng tôi đã thực hiện qua nhiều năm và chia sẻ niềm tự hào về di sản của chúng tôi!	Bạn nên đến thăm trường của bạn và xem chúng tôi đã làm gì.	entailment
Bạn quan trọng với chúng tôi và I.U.	Chúng tôi và I.U. coi bạn là quan trọng bởi vì bạn là một nhà tài trợ sung mãn.	neutral
Bạn quan trọng với chúng tôi và I.U.	Chúng tôi và I.U. coi bạn là quan trọng.	entailment
Bạn quan trọng với chúng tôi và I.U.	Chúng tôi và I.U  không nói những điều tệ hại về bạn.	contradiction
JoAnn nói rằng khi Urban rời Việt Nam, chúng tôi chỉ mới cưới nhau một thời gian ngắn.	JoAnn và Urban vừa tổ chức lễ kỷ niệm lần thứ 50 của họ khi anh ấy rời Việt Nam.	contradiction
JoAnn nói rằng khi Urban rời Việt Nam, chúng tôi chỉ mới cưới nhau một thời gian ngắn.	JoAnn và Urban đã kết hôn được một tháng khi anh ta rời Việt Nam.	neutral
JoAnn nói rằng khi Urban rời Việt Nam, chúng tôi chỉ mới cưới nhau một thời gian ngắn.	JoAnn  nói rằng cô ấy và Urban cưới chưa được bao lâu trước khi anh ấy đến Vietnam.	entailment
Doanh thu của Civic đến từ chi phí nhà ở, hội thảo và chương trình, tiền cho thuê cơ sở vật chất, các tổ chức, các nhà tài trợ tập đoàn cũng như những đóng góp cá nhân từ những người hỗ trợ như bạn.	Không ai cho chúng tôi bất cứ điều gì, nhưng chúng tôi có đủ tiền, vậy là ổn.	contradiction
Doanh thu của Civic đến từ chi phí nhà ở, hội thảo và chương trình, tiền cho thuê cơ sở vật chất, các tổ chức, các nhà tài trợ tập đoàn cũng như những đóng góp cá nhân từ những người hỗ trợ như bạn.	Mọi người cho chúng tôi tiền để giúp chúng tôi lấp đầy khoảng cách ngân sách $1 triệu.	neutral
Doanh thu của Civic đến từ chi phí nhà ở, hội thảo và chương trình, tiền cho thuê cơ sở vật chất, các tổ chức, các nhà tài trợ tập đoàn cũng như những đóng góp cá nhân từ những người hỗ trợ như bạn.	Mọi người cấp tiền để giữ sự hoạt động của tổ chức.	entailment
Học phí của học sinh đã tăng lên 12% trong năm 1992-92, một sự gia tăng đáng kể.	Tỷ lệ học phí đã tăng lên rất nhiều.	entailment
Học phí của học sinh đã tăng lên 12% trong năm 1992-92, một sự gia tăng đáng kể.	Tỷ lệ học phí giảm 40%.	contradiction
Học phí của học sinh đã tăng lên 12% trong năm 1992-92, một sự gia tăng đáng kể.	Tỷ lệ học phí sẽ tiếp tục tăng mỗi năm.	neutral
00 đầu tư vào một chương trình đào tạo nghề cho một người về phúc lợi tiết kiệm $ 3	Bất cứ ai đầu tư vào một chương trình đào tạo nghề đều mất $5.	contradiction
00 đầu tư vào một chương trình đào tạo nghề cho một người về phúc lợi tiết kiệm $ 3	Năm phần trăm dân số của quốc gia trên hai mươi lăm tuổi được hưởng phúc lợi.	neutral
00 đầu tư vào một chương trình đào tạo nghề cho một người về phúc lợi tiết kiệm $ 3	Có một số khoản tiết kiệm bằng tiền cho các khoản đầu tư trong một chương trình đào tạo nghề.	entailment
Chúng tôi hoàn lại 58% số tiền bằng doanh số bán vé, để lại 32% để được hưởng các khoản quyên góp và quà tặng từ bạn bè như bạn.	Phần lớn số tiền đó là từ việc bán vé.	entailment
Chúng tôi hoàn lại 58% số tiền bằng doanh số bán vé, để lại 32% để được hưởng các khoản quyên góp và quà tặng từ bạn bè như bạn.	Đây là năm cuối cùng chúng tôi còn bán vé.	neutral
Chúng tôi hoàn lại 58% số tiền bằng doanh số bán vé, để lại 32% để được hưởng các khoản quyên góp và quà tặng từ bạn bè như bạn.	Bán vé mang lại ít hơn một nửa số tiền đó.	contradiction
Điểm thăm quan nổi bật - khu bách thảo tuyệt đẹp rộng khoảng 13.355 m2 này kết hợp những điểm đặc sắc nhất của các ý tưởng làm vườn, thông tin thực vật và thiết kế cảnh quan truyền cảm hứng.	Khu vực này có hàng ngàn cây cối.	entailment
Điểm thăm quan nổi bật - khu bách thảo tuyệt đẹp rộng khoảng 13.355 m2 này kết hợp những điểm đặc sắc nhất của các ý tưởng làm vườn, thông tin thực vật và thiết kế cảnh quan truyền cảm hứng.	Không gian toàn là bê tông và thực sự là xấu xí.	contradiction
Điểm thăm quan nổi bật - khu bách thảo tuyệt đẹp rộng khoảng 13.355 m2 này kết hợp những điểm đặc sắc nhất của các ý tưởng làm vườn, thông tin thực vật và thiết kế cảnh quan truyền cảm hứng.	Không gian đầy hoa nhiệt đới và cây đẹp.	neutral
Nếu Lá chắn Đỏ của Đội quân Cứu tế có thể nói chuyện, nó có thể cho bạn biết gần đây chúng tôi đã giúp một người đàn ông bị bệnh tiểu đường có được insulin cần thiết như thế nào.	Cứu Thế Quân không giải quyết các nhu cầu y tế.	contradiction
Nếu Lá chắn Đỏ của Đội quân Cứu tế có thể nói chuyện, nó có thể cho bạn biết gần đây chúng tôi đã giúp một người đàn ông bị bệnh tiểu đường có được insulin cần thiết như thế nào.	Salvation Army quyên góp tiền cho những người cần nó.	entailment
Nếu Lá chắn Đỏ của Đội quân Cứu tế có thể nói chuyện, nó có thể cho bạn biết gần đây chúng tôi đã giúp một người đàn ông bị bệnh tiểu đường có được insulin cần thiết như thế nào.	Đội quân cứu tế giúp đỡ bất kỳ ai cần nó.	neutral
Tình trạng này cũng có thể ảnh hưởng đến khả năng gắn kết với một lễ hội khác vào năm tới của chúng tôi.	Chúng tôi được đảm bảo có một lễ hội trong 10 năm, bất kể điều gì.	contradiction
Tình trạng này cũng có thể ảnh hưởng đến khả năng gắn kết với một lễ hội khác vào năm tới của chúng tôi.	Chúng tôi có thể không có một lễ hội nếu chúng tôi không có nhiều người tham dự trong năm nay.	neutral
Tình trạng này cũng có thể ảnh hưởng đến khả năng gắn kết với một lễ hội khác vào năm tới của chúng tôi.	Chúng tôi có thể không có một lễ hội khác vào năm tới.	entailment
Nhiều người thấy việc làm từ thiện không nhiều hơn những cử chỉ lớn của người giàu.	Mọi người đều nhận ra rằng tất cả chúng ta đều phải quyên góp nếu chúng ta muốn tạo ra một tác động.	contradiction
Nhiều người thấy việc làm từ thiện không nhiều hơn những cử chỉ lớn của người giàu.	Một số người cho rằng việc quyên góp chỉ là điều mà một người giàu có làm.	entailment
Nhiều người thấy việc làm từ thiện không nhiều hơn những cử chỉ lớn của người giàu.	Một số người nghĩ rằng họ quá nghèo để cho tiền đi, vì vậy họ bỏ qua các cuộc gọi của chúng tôi.	neutral
Rất sớm thôi, một người bạn của IRT sẽ kêu gọi bạn thực hiện cam kết qua điện thoại.	Chúng tôi không vừa lái xe vừa dùng điện thoại vì lo ngại an toàn.	contradiction
Rất sớm thôi, một người bạn của IRT sẽ kêu gọi bạn thực hiện cam kết qua điện thoại.	Bạn có thể cung cấp tiền qua điện thoại.	entailment
Rất sớm thôi, một người bạn của IRT sẽ kêu gọi bạn thực hiện cam kết qua điện thoại.	Bạn cần quyên góp 100 đô la qua điện thoại nếu bạn muốn trở thành thành viên.	neutral
Vào ngày 1 tháng 5, chúng tôi phải kết thúc các tùy chọn gia hạn tư cách thành viên cho những người đóng góp năm 1991.	Một số thành viên có thể gia hạn tư cách thành viên của họ.	entailment
Vào ngày 1 tháng 5, chúng tôi phải kết thúc các tùy chọn gia hạn tư cách thành viên cho những người đóng góp năm 1991.	Có không gian cho 1500 thành viên để gia hạn tư cách thành viên của họ.	neutral
Vào ngày 1 tháng 5, chúng tôi phải kết thúc các tùy chọn gia hạn tư cách thành viên cho những người đóng góp năm 1991.	Đơn giản là chúng tôi chấp nhận gia hạn vào bất cứ thời điểm nào.	contradiction
McCoy kêu gọi sự giúp đỡ từ The __ Company Foundation một khoản tiền $10,000	McCoy đang đòi $250,000.	contradiction
McCoy kêu gọi sự giúp đỡ từ The __ Company Foundation một khoản tiền $10,000	McCoy đang yêu cầu hỗ trợ trị giá 10.000 đô la.	entailment
McCoy kêu gọi sự giúp đỡ từ The __ Company Foundation một khoản tiền $10,000	McCoy cần nhiều tiền hơn, nhưng đang cần gấp $10.000 .	neutral
Công trình của Loren I. Field, Ph.D., và các cộng sự của ông tại trường là một câu chuyện cover trong một ấn bản gần đây của Science - tạp chí ưu việt công nhận nghiên cứu điểm chuẩn.	Loren Field là nhà khoa học chính tại trường	neutral
Công trình của Loren I. Field, Ph.D., và các cộng sự của ông tại trường là một câu chuyện cover trong một ấn bản gần đây của Science - tạp chí ưu việt công nhận nghiên cứu điểm chuẩn.	Loren Field làm việc tại bãi rác của thành phố.	contradiction
Công trình của Loren I. Field, Ph.D., và các cộng sự của ông tại trường là một câu chuyện cover trong một ấn bản gần đây của Science - tạp chí ưu việt công nhận nghiên cứu điểm chuẩn.	Loren Field làm việc tại trường.	entailment
học cách đi bộ trong đôi giày của người khác	Tìm hiểu để trải nghiệm những gì người khác trải nghiệm.	entailment
học cách đi bộ trong đôi giày của người khác	Sống trong điều kiện ai đó có.	neutral
học cách đi bộ trong đôi giày của người khác	Để lo cuộc sống và công việc của bạn một cách ích kỉ.	contradiction
Chủ tịch Danh dự Hiệp hội Nha khoa Indiana sẽ đại diện cho hiệp hội nha khoa đầu tiên của tiểu bang trong nước để hoàn thành cam kết đó với trường nha khoa của mình.	Indiana là hiệp hội nha khoa đầu tiên của tiểu bang phối hợp với một trường nha khoa theo cách như vậy.	entailment
Chủ tịch Danh dự Hiệp hội Nha khoa Indiana sẽ đại diện cho hiệp hội nha khoa đầu tiên của tiểu bang trong nước để hoàn thành cam kết đó với trường nha khoa của mình.	Indiana từ chối việc cam kết giúp đỡ trường nha khoa.	contradiction
Chủ tịch Danh dự Hiệp hội Nha khoa Indiana sẽ đại diện cho hiệp hội nha khoa đầu tiên của tiểu bang trong nước để hoàn thành cam kết đó với trường nha khoa của mình.	Hiệp hội nha khoa bang Indiana đã cam kết 1 triệu đô la cho trường nha khoa.	neutral
Khách truy cập sẽ có cơ hội xem các chương trình thay đổi tại Nhạc viện Hilbert gồm Butterflies Are Free, Wizard of Oz, Toyland, và Flights of Fantasy.	Du khách sẽ có thể xem một số chương trình trong Nhạc viện Hilbert mỗi ngày.	neutral
Khách truy cập sẽ có cơ hội xem các chương trình thay đổi tại Nhạc viện Hilbert gồm Butterflies Are Free, Wizard of Oz, Toyland, và Flights of Fantasy.	Du khách sẽ có thể xem một số chương trình trong Nhạc viện Hilbert.	entailment
Khách truy cập sẽ có cơ hội xem các chương trình thay đổi tại Nhạc viện Hilbert gồm Butterflies Are Free, Wizard of Oz, Toyland, và Flights of Fantasy.	Các du khách sẽ chỉ có thể xem Câu chuyện miền Tây trong Nhạc viện Hilbert.	contradiction
Đây có thể bao gồm các cơ hội không lường trước được để tăng cường học sinh và giảng viên bằng cách mời các du khách và học giả đặc biệt đến trường khi họ tình cờ ở trong tiểu bang.	Các cuộc viếng thăm tại trường cho thấy sinh viên là gì.	neutral
Đây có thể bao gồm các cơ hội không lường trước được để tăng cường học sinh và giảng viên bằng cách mời các du khách và học giả đặc biệt đến trường khi họ tình cờ ở trong tiểu bang.	Học sinh có thể được hưởng lợi từ các chuyến thăm trường.	entailment
Đây có thể bao gồm các cơ hội không lường trước được để tăng cường học sinh và giảng viên bằng cách mời các du khách và học giả đặc biệt đến trường khi họ tình cờ ở trong tiểu bang.	Học sinh không học được gì từ trường.	contradiction
Các thành viên nhận được giảm giá trên các sản phẩm và ấn phẩm của Society có sẵn thông qua các danh mục thông thường và tại cửa hàng quà tặng Market History tại các trụ sở Society xinh đẹp của chúng ta.	Members don't get a discount, because we'd lose too much money.	contradiction
Các thành viên nhận được giảm giá trên các sản phẩm và ấn phẩm của Society có sẵn thông qua các danh mục thông thường và tại cửa hàng quà tặng Market History tại các trụ sở Society xinh đẹp của chúng ta.	Các thành viên được giảm giá khi họ mua đồ ở cửa hàng quà tặng.	entailment
Các thành viên nhận được giảm giá trên các sản phẩm và ấn phẩm của Society có sẵn thông qua các danh mục thông thường và tại cửa hàng quà tặng Market History tại các trụ sở Society xinh đẹp của chúng ta.	Thành viên được giảm giá 25%.	neutral
Nhà hát hoàn toàn chuyên nghiệp, được sản xuất đầy đủ đã tạo nên sự khác biệt cho những đứa trẻ như Becky, Stephanie, Marcus, Emily và những người bạn cùng lớp của họ từ khắp tiểu bang Indiana.	Sản phẩm nhà hát của chúng tôi đã giúp trẻ em tiểu học học cách vẽ.	neutral
Nhà hát hoàn toàn chuyên nghiệp, được sản xuất đầy đủ đã tạo nên sự khác biệt cho những đứa trẻ như Becky, Stephanie, Marcus, Emily và những người bạn cùng lớp của họ từ khắp tiểu bang Indiana.	Rạp hát đã giúp đỡ rất nhiều trẻ em ở các bang Indiana.	entailment
Nhà hát hoàn toàn chuyên nghiệp, được sản xuất đầy đủ đã tạo nên sự khác biệt cho những đứa trẻ như Becky, Stephanie, Marcus, Emily và những người bạn cùng lớp của họ từ khắp tiểu bang Indiana.	Chúng tôi muốn chúng tôi có đủ tiền để tạo ra sản phẩm sân khấu hoàn toàn chuyên nghiệp, nhưng chúng tôi chưa bao giờ có ngân sách ở đây ở Indiana.	contradiction
Như với tất cả các quà tặng cho Viện, 100% đóng góp của bạn sẽ được sử dụng trực tiếp cho nghiên cứu.	Tất cả tiền sẽ được đưa vào quỹ nghiên cứu ung thư.	neutral
Như với tất cả các quà tặng cho Viện, 100% đóng góp của bạn sẽ được sử dụng trực tiếp cho nghiên cứu.	Mỗi xu bạn quyên góp sẽ giúp nghiên cứu.	entailment
Như với tất cả các quà tặng cho Viện, 100% đóng góp của bạn sẽ được sử dụng trực tiếp cho nghiên cứu.	Một nửa số tiền của bạn dành cho phí hành chính.	contradiction
Ngoài Rạp hát, các nghệ sĩ IRT đến trực tiếp phòng học của các đứa trẻ và giới thiệu cho các em một cách cá nhân về thế giới rạp hát.	Các nghệ sĩ IRT không làm bất cứ điều gì với trẻ em và thay vào đó tập trung vào người lớn trong cộng đồng.	contradiction
Ngoài Rạp hát, các nghệ sĩ IRT đến trực tiếp phòng học của các đứa trẻ và giới thiệu cho các em một cách cá nhân về thế giới rạp hát.	Các nghệ sĩ IRT giúp trẻ em trong các trường học.	entailment
Ngoài Rạp hát, các nghệ sĩ IRT đến trực tiếp phòng học của các đứa trẻ và giới thiệu cho các em một cách cá nhân về thế giới rạp hát.	Các nghệ sĩ IRT giúp đỡ trẻ em hoàn thành tác phẩm.	neutral
Nó chi trả cho việc chăm sóc, cho ăn và nhà ở của hàng ngàn loài thực vật và động vật tại Vườn thú.	Nó chi trả cho việc chăm sóc động vật trong nơi trú ẩn.	contradiction
Nó chi trả cho việc chăm sóc, cho ăn và nhà ở của hàng ngàn loài thực vật và động vật tại Vườn thú.	Các loài động vật tại sở thú được hưởng lợi từ điều này rất nhiều.	entailment
Nó chi trả cho việc chăm sóc, cho ăn và nhà ở của hàng ngàn loài thực vật và động vật tại Vườn thú.	Các loài động vật tại sở thú nhận được 100.000 đô la một năm cho việc chăm sóc và cho ăn.	neutral
Nếu bạn có thắc mắc hoặc gợi ý, xin vui lòng gọi cho tôi (924-5471) hoặc Bob Lovell (274-0622) ngay hôm nay.	Bob Lovell có thể trả lời câu hỏi.	entailment
Nếu bạn có thắc mắc hoặc gợi ý, xin vui lòng gọi cho tôi (924-5471) hoặc Bob Lovell (274-0622) ngay hôm nay.	Bob Lovell không còn liên kết với điều này nữa.	contradiction
Nếu bạn có thắc mắc hoặc gợi ý, xin vui lòng gọi cho tôi (924-5471) hoặc Bob Lovell (274-0622) ngay hôm nay.	Bob Lovell sẽ làm việc cho chiến dịch trong năm tiếp theo.	neutral
Đây là một phần trong nỗ lực của Trung tâm để phục vụ các nhu cầu của cộng đồng trực tiếp bằng cách đào tạo những người 'chịu trách nhiệm duy trì hoạt động từ thiện ở cơ sở.	Trung tâm thực sự muốn giúp đỡ cộng đồng.	entailment
Đây là một phần trong nỗ lực của Trung tâm để phục vụ các nhu cầu của cộng đồng trực tiếp bằng cách đào tạo những người 'chịu trách nhiệm duy trì hoạt động từ thiện ở cơ sở.	Trung tâm tập trung vào việc giúp đỡ các châu lục khác.	contradiction
Đây là một phần trong nỗ lực của Trung tâm để phục vụ các nhu cầu của cộng đồng trực tiếp bằng cách đào tạo những người 'chịu trách nhiệm duy trì hoạt động từ thiện ở cơ sở.	Trung tâm muốn giúp đỡ những người nghèo khó trong cộng đồng.	neutral
Nhiều cơ hội văn hóa và nghệ thuật khác tồn tại ở Indianapolis, nhưng không có gì tốt hơn Nhà hát Civic.	Nhà hát Civic là trung tâm thành phố Indianapolis.	neutral
Nhiều cơ hội văn hóa và nghệ thuật khác tồn tại ở Indianapolis, nhưng không có gì tốt hơn Nhà hát Civic.	Nhà hát Civic nằm ở Indianapolis.	entailment
Nhiều cơ hội văn hóa và nghệ thuật khác tồn tại ở Indianapolis, nhưng không có gì tốt hơn Nhà hát Civic.	Rạp hát công dân đặt trụ sở tại Tampa.	contradiction
Tên của bạn hoặc dòng chữ khác mà bạn chọn sẽ được khắc trên một mảng bám và.	Những người đi theo không cung cấp bất kỳ tên hoặc chi tiết cụ thể nào.	contradiction
Tên của bạn hoặc dòng chữ khác mà bạn chọn sẽ được khắc trên một mảng bám và.	Thông điệp của bạn sẽ được khắc trên bia nếu bạn quyên tặng hơn $100.	neutral
Tên của bạn hoặc dòng chữ khác mà bạn chọn sẽ được khắc trên một mảng bám và.	Tên hoặc lời nhắn của bạn sẽ được đặt trên huy chương.	entailment
.. những đám mây trắng rải rác trên bầu trời xanh, trong vắt.	Bầu trời trong và xanh, và có những đám mây ở đây đó.	entailment
.. những đám mây trắng rải rác trên bầu trời xanh, trong vắt.	Bầu trời trong xanh và sáng sủa, không có một đám mây.	contradiction
.. những đám mây trắng rải rác trên bầu trời xanh, trong vắt.	Mặt trời phía sau một đám mây mịn, hình dạng của một chú thỏ.	neutral
Các kết nối tuyệt vời được hình thành mỗi ngày được thực hiện thông qua sự hỗ trợ của các hoạt động của Hội.	Xã hội này đã đóng góp rất nhiều để tạo ra sự kết nối.	entailment
Các kết nối tuyệt vời được hình thành mỗi ngày được thực hiện thông qua sự hỗ trợ của các hoạt động của Hội.	Xã hội không có liên quan gì tới mọi người.	contradiction
Các kết nối tuyệt vời được hình thành mỗi ngày được thực hiện thông qua sự hỗ trợ của các hoạt động của Hội.	Xã hội giúp mọi người tìm thấy những người quan tâm đến nghệ thuật.	neutral
P. S. Một tặng phẩm cống hiến cho IMA là cho một món quà kỳ nghỉ tuyệt vời.	Một khoản quyên góp để tôn vinh ai đó không phù hợp với loại quỹ cụ thể này.	contradiction
P. S. Một tặng phẩm cống hiến cho IMA là cho một món quà kỳ nghỉ tuyệt vời.	Một khoản quyên góp để vinh danh một người nào đó sẽ tạo ra một món quà tuyệt vời cho những ngày nghỉ lễ.	entailment
P. S. Một tặng phẩm cống hiến cho IMA là cho một món quà kỳ nghỉ tuyệt vời.	Xin lưu ý rằng bạn có thể đóng góp bất cứ lúc nào chứ không chỉ vào những ngày lễ.	neutral
Công nghệ, mặc dù xem như cần thiết, đã gây ra thôi miên chúng ta	Công nghệ đã khiến cách chúng tôi thu thập thông tin nhanh đến tốc độ mà chúng tôi chưa từng thấy.	neutral
Công nghệ, mặc dù xem như cần thiết, đã gây ra thôi miên chúng ta	Công nghệ đã khiến cho chúng tôi tăng tốc.	entailment
Công nghệ, mặc dù xem như cần thiết, đã gây ra thôi miên chúng ta	Công nghệ đã không làm bất cứ điều gì để giúp chúng tô	contradiction
Sinh viên tốt nghiệp của trường I.U trực thuộc Trường Luật-Indianapolis ra trường với các kỹ năng luật pháp cơ bản và giáo dục pháp lý hợp lý.	Trường Luật IU có 1000 sinh viên.	neutral
Sinh viên tốt nghiệp của trường I.U trực thuộc Trường Luật-Indianapolis ra trường với các kỹ năng luật pháp cơ bản và giáo dục pháp lý hợp lý.	Trường Luật IU dạy các luật sư tương lai.	entailment
Sinh viên tốt nghiệp của trường I.U trực thuộc Trường Luật-Indianapolis ra trường với các kỹ năng luật pháp cơ bản và giáo dục pháp lý hợp lý.	Trường Luật IU đã bị đóng cửa từ lâu.	contradiction
Nhà hát Indianapolis Civic đã giải trí cho khán giả những vở kịch và nhạc kịch được sản xuất chuyên nghiệp trong 82 năm trong khi cung cấp một đấu trường cho tài năng đặc biệt của thành phố, nhưng đó không phải là phạm vi của nó.	Nhà hát Indianapolis Civic đã sản xuất các chương trình trong hơn 80 năm.	entailment
Nhà hát Indianapolis Civic đã giải trí cho khán giả những vở kịch và nhạc kịch được sản xuất chuyên nghiệp trong 82 năm trong khi cung cấp một đấu trường cho tài năng đặc biệt của thành phố, nhưng đó không phải là phạm vi của nó.	Nhà hát Indy Civic đã thực hiện 120 chương trình trong 80 năm.	neutral
Nhà hát Indianapolis Civic đã giải trí cho khán giả những vở kịch và nhạc kịch được sản xuất chuyên nghiệp trong 82 năm trong khi cung cấp một đấu trường cho tài năng đặc biệt của thành phố, nhưng đó không phải là phạm vi của nó.	Nhà hát Indy Civic chỉ hoạt động được 2 năm.	contradiction
Trong năm tài chính này và năm tiếp theo, trường luật bắt buộc phải  cắt giảm trong việc trích lập tiểu bang và tăng chi phí y tế lên tới hơn $400,000.	Trường luật đang phải đối mặt với việc cắt giảm ngân sách.	entailment
Trong năm tài chính này và năm tiếp theo, trường luật bắt buộc phải  cắt giảm trong việc trích lập tiểu bang và tăng chi phí y tế lên tới hơn $400,000.	Trường luật đang nhận được $1 triệu nhiều hơn bình thường.	contradiction
Trong năm tài chính này và năm tiếp theo, trường luật bắt buộc phải  cắt giảm trong việc trích lập tiểu bang và tăng chi phí y tế lên tới hơn $400,000.	Trường luật là cơ sở đầu tiên đối mặt với việc cắt giảm ngân sách.	neutral
Ngoài ra, bạn sẽ hài lòng khi biết rằng các đồng nghiệp của bạn đang được khuyến khích để thi đua với phán đoán tốt của bạn.	Mọi người đều bị nản lòng khi bắt chước phán xét khủng khiếp của bạn.	contradiction
Ngoài ra, bạn sẽ hài lòng khi biết rằng các đồng nghiệp của bạn đang được khuyến khích để thi đua với phán đoán tốt của bạn.	Các đồng nghiệp của bạn rất vui khi mô phỏng nhận định tốt của bạn.	neutral
Ngoài ra, bạn sẽ hài lòng khi biết rằng các đồng nghiệp của bạn đang được khuyến khích để thi đua với phán đoán tốt của bạn.	Đồng nghiệp của bạn đang được yêu cầu làm theo phán quyết của bạn.	entailment
Với OPEN là bạch kim, tại sao không phải là một dấu hiệu CLOSED là neon?	Biển hiệu MỞ có màu đen.	contradiction
Với OPEN là bạch kim, tại sao không phải là một dấu hiệu CLOSED là neon?	Biển báo MỞ nằm phía trước khúc quanh.	neutral
Với OPEN là bạch kim, tại sao không phải là một dấu hiệu CLOSED là neon?	Dấu hiệu OPEN sáng lên.	entailment
Các gói bìa của newsweeklies làm các bậc cha mẹ lo lắng.	Các cha mẹ lo lắng là một mục tiêu tiếp thị của newsweeklies.	entailment
Các gói bìa của newsweeklies làm các bậc cha mẹ lo lắng.	Newsweeklies thiết kế các bao bì nhằm thu hút trẻ nhỏ hoặc người già.	contradiction
Các gói bìa của newsweeklies làm các bậc cha mẹ lo lắng.	Cha mẹ có nhiều khả năng chi tiền cho việc mua xe mới, khiến họ trở thành một phân đoạn quảng cáo sinh lợi cho các tạp chí.	neutral
Có một chi tiết của hình dạng miền Nam đã đảo ngược các hiệp hội lớp của nó.	Nam Jape có dân số năm nghìn vào mùa hè và hai nghìn vào mùa đông.	neutral
Có một chi tiết của hình dạng miền Nam đã đảo ngược các hiệp hội lớp của nó.	Những cách nói đùa của dân phía nam có cách kêt hợp nhóm từ rõ ràng và chặt chẽ.	contradiction
Có một chi tiết của hình dạng miền Nam đã đảo ngược các hiệp hội lớp của nó.	Có một hiệp hội lớp ở đây đã bị đảo ngược.	entailment
Mặc dù vậy, nhưng quan trọng là trên thế giới không có nhiều Milosevics.	Có ít hơn 1000 Milosevics trên thế giới.	neutral
Mặc dù vậy, nhưng quan trọng là trên thế giới không có nhiều Milosevics.	Có rất nhiều chính trị gia như Milosevics trên thế giới.	contradiction
Mặc dù vậy, nhưng quan trọng là trên thế giới không có nhiều Milosevics.	Không có nhiều nhà chính trị như Milosevics.	entailment
Câu chuyện ở trang nhất của tờ Thời báo là chương trình 12 bước để thành công trong kỷ nguyên số của Bill Gates.	Kim Kardashian đã viết câu chuyện trang đầu cho tạp chí Time về 12 bước cần thiết để thành công trong kỷ nguyên số.	contradiction
