Sullivan beruft sich auf das Mantra der Gleichbehandlung, als wäre es ein Argument-Ender.	Sullivan weiß nichts über Gleichbehandlung.	contradiction
Sullivan beruft sich auf das Mantra der Gleichbehandlung, als wäre es ein Argument-Ender.	Sullivan ist zuversichtlich, dass das Mantra der Gleichbehandlung das Argument beenden wird.	entailment
Sullivan beruft sich auf das Mantra der Gleichbehandlung, als wäre es ein Argument-Ender.	Sullivan benutzt das Mantra der Gleichbehandlung, nachdem er erkannt hat, dass er das Argument verliert.	neutral
Die Taliban Herrschaft ist, in den nicht-Pashtun Gemeinden und den kultivierteren und liberalen Bewohnern der grösseren Städte, besonders Kabul, nicht beliebt.	Kabul ist eine der Städte mit liberal eingestellten Einwohnern.	entailment
Die Taliban Herrschaft ist, in den nicht-Pashtun Gemeinden und den kultivierteren und liberalen Bewohnern der grösseren Städte, besonders Kabul, nicht beliebt.	Die meisten liberal gesinnten Bewohner der großen Städte sind gut ausgebildet.	neutral
Die Taliban Herrschaft ist, in den nicht-Pashtun Gemeinden und den kultivierteren und liberalen Bewohnern der grösseren Städte, besonders Kabul, nicht beliebt.	Die liberal gesinnten Bewohner der großen Städte unterstützen die Talibanherrschaft uneingeschränkt.	contradiction
Prudence, unsere Beraterkolumnistin, hat sich zurückgezogen, und ihre Kolumne wurde von ihrer Nichte, auch Prudence genannt, übernommen.	Die Vernunft wies uns an, ihre Kolumne ihrer Nichte zu geben.	neutral
Prudence, unsere Beraterkolumnistin, hat sich zurückgezogen, und ihre Kolumne wurde von ihrer Nichte, auch Prudence genannt, übernommen.	Prudence wird auch noch in 10 Jahren unsere Kolumnistin für Ratschläge sein.	contradiction
Prudence, unsere Beraterkolumnistin, hat sich zurückgezogen, und ihre Kolumne wurde von ihrer Nichte, auch Prudence genannt, übernommen.	Jemand wird Prudences alte Kolumne übernehmen.	entailment
Newsweek sagt, Touristen und Promis strömen nach Patagonien, einst ein Zufluchtsort für entflohene Nazis.	Um die Touristen zu beherbergen, wurden in Patagonien neue Hotels gebaut.	neutral
Newsweek sagt, Touristen und Promis strömen nach Patagonien, einst ein Zufluchtsort für entflohene Nazis.	Newsweek berichtet, dass Patagonien zu einer beliebten Touristenattraktion geworden ist.	entailment
Newsweek sagt, Touristen und Promis strömen nach Patagonien, einst ein Zufluchtsort für entflohene Nazis.	Newsweek berichtet, dass Patagonien seit dem Krieg im Wasser versunken ist und niemand jemals dorthin geht.	contradiction
Sie erschießen Schüler, oder nicht?	Sie haben Waffen, die sie gegen Studierende einsetzen.	entailment
Sie erschießen Schüler, oder nicht?	Sie besitzen illegal nicht registrierte Sturmgewehre, nicht wahr?	neutral
Sie erschießen Schüler, oder nicht?	Machen sie nicht Muffins für Studierende?	contradiction
Newsweek zeigt, wie weit die Pro-Wrestling-Industrie gehen wird, um die Fans zu begeistern.	Newsweek deckt die illegalen Aktionen auf, die professionelles Wrestling benutzt, um das Interesse der Fans zu halten.	neutral
Newsweek zeigt, wie weit die Pro-Wrestling-Industrie gehen wird, um die Fans zu begeistern.	Die Pro Wrestling-Industrie wurde von Newsweek in Bezug auf ihr Fan-Engagement aufgedeckt.	entailment
Newsweek zeigt, wie weit die Pro-Wrestling-Industrie gehen wird, um die Fans zu begeistern.	Das Time Magazine hat die gewalttätigen Szenen hinter den Kulissen des Pro Wrestling bekannt gemacht.	contradiction
weder noch verändert die Demokratisierung die unterliegende Realität der internationalen Geography.	Die Demokratisierung kann einiges machen um Realität der internationalen Geografie zu ändern.	entailment
weder noch verändert die Demokratisierung die unterliegende Realität der internationalen Geography.	Die Demokratisierung spielt eine große Rolle bei der Veränderung der Realität der internationalen Geographie.	contradiction
weder noch verändert die Demokratisierung die unterliegende Realität der internationalen Geography.	Jeder kann sehen, dass die Wirklichkeit der internationalen Geographie hart ist.	neutral
Es ist schade, dass der Lärm um Finkelstein seinen Co-Autor Birn übertönt hat.	Birn arbeitet seit Beginn der Kolumne mit Finkelstein zusammen.	neutral
Es ist schade, dass der Lärm um Finkelstein seinen Co-Autor Birn übertönt hat.	Birn bekommt die ganze Aufmerksamkeit, seit den Nachrichten über Finkelstein.	contradiction
Es ist schade, dass der Lärm um Finkelstein seinen Co-Autor Birn übertönt hat.	Es gab etwas Lärm um Finkelstein und ein wenig um seinen Co-Autor.	entailment
Ein Teil der Antwort ist, so vermute ich, soziologisch.	Ich vermute, die Antwort ist gleichermaßen soziologisch und physiologisch.	neutral
Ein Teil der Antwort ist, so vermute ich, soziologisch.	Soziologie macht einen Teil der Antwort aus.	entailment
Ein Teil der Antwort ist, so vermute ich, soziologisch.	Die Frage ist rein psychologisch gemeint.	contradiction
Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.	Die Abtreibungs Debatte ist ein großes Thema.	entailment
Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.	Die staatlichen Vertreter kümmern sich um das Problem der Abtreibung	neutral
Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.	Diese Debatte hat nichts mit Abtreibung zu tun.	contradiction
Also rief ich U-Haul an, um nach den Mietbedingungen zu fragen.	Ich habe die Finanzplanung angerufen, um nach ihren Mietrichtlinien zu fragen.	contradiction
Also rief ich U-Haul an, um nach den Mietbedingungen zu fragen.	Ich rief bei U-Haul an, um mich über ihre Geschäftspolitik hinsichtlich Zweitfahrern zu informieren.	neutral
Also rief ich U-Haul an, um nach den Mietbedingungen zu fragen.	Ich kontaktierte U-Haul bezüglich ihrer Mietverträge.	entailment
Der echte Anlass zur Sorge ist, dass Mehrfamilienhäuser auf lange Sicht Kosten möglicherweise nicht unter Kontrolle halten können.	Jeder versteht, dass HMOs langfristig die Kosten kontrollieren kann.	contradiction
Der echte Anlass zur Sorge ist, dass Mehrfamilienhäuser auf lange Sicht Kosten möglicherweise nicht unter Kontrolle halten können.	HMOs sind vollständig in der Lage, Kosten auf kurze Sicht zu kontrollieren.	neutral
Der echte Anlass zur Sorge ist, dass Mehrfamilienhäuser auf lange Sicht Kosten möglicherweise nicht unter Kontrolle halten können.	Es besteht die Möglichkeit, dass HMOs die Kosten auf lange Sicht nicht kontrollieren können.	entailment
In der Titelgeschichte wird diskutiert, ob das Ziel der NATO darin bestehen sollte, den Kosovo zu zerstückeln oder als Protektorat zu verwalten.	Die NATO glaubt, dass sie den Kosovo in noch kleinere Gebiete aufteilen sollten.	neutral
In der Titelgeschichte wird diskutiert, ob das Ziel der NATO darin bestehen sollte, den Kosovo zu zerstückeln oder als Protektorat zu verwalten.	Der Hauptartikel stellt das endgültige Ziel der NATO zum Thema Eigenstaatlichkeit des Kosovo in Frage.	entailment
In der Titelgeschichte wird diskutiert, ob das Ziel der NATO darin bestehen sollte, den Kosovo zu zerstückeln oder als Protektorat zu verwalten.	Der Kurzbericht bestätigt das Ziel der NATO, Mazedonien zu schützen.	contradiction
Sie Können Keine Billigere Antwort Finden	Es wird schwer eine bezahlbarere Lösung zu finden.	entailment
Sie Können Keine Billigere Antwort Finden	Es gibt Antworten für einen niedrigeren Preis fast überall, wo man guckt.	contradiction
Sie Können Keine Billigere Antwort Finden	Sie können keine billigere Antwort aus dem Buch finden.	neutral
Der unausweichliche Tod von Pokemon bietet uns jedoch die Möglichkeit, das Ersatzphänomen zu erschaffen und damit Geld zu verdienen.	Digimon wird die Cash Cow sein, die Pokemon nach seinem Tod ersetzen wird.	neutral
Der unausweichliche Tod von Pokemon bietet uns jedoch die Möglichkeit, das Ersatzphänomen zu erschaffen und damit Geld zu verdienen.	Pokemon ist gesund und munter und lässt keinen Platz für andere Produkte, um in naher Zukunft Geld zu verdienen.	contradiction
Der unausweichliche Tod von Pokemon bietet uns jedoch die Möglichkeit, das Ersatzphänomen zu erschaffen und damit Geld zu verdienen.	Mit dem Aussterben von Pokemon wird eine neue Gelegenheit für Profit durch einen Ersatz ersichtlich.	entailment
ich erkannte sie die ganze Zeit, wusste es, werde diese zerrissene, einmalige Stimme immer kennen	Ich weiß nicht wessen Stimme das ist.	contradiction
ich erkannte sie die ganze Zeit, wusste es, werde diese zerrissene, einmalige Stimme immer kennen	Ich kenne diese Stimme	entailment
ich erkannte sie die ganze Zeit, wusste es, werde diese zerrissene, einmalige Stimme immer kennen	Ich kenne diese Stimme, weil sie meiner Mutter gehört.	neutral
Was ist also mit einem Hybrid-Plan-- Abonnements für ständige Benutzer und kleinere Zahlungen für den Rest?	Niemand sollte dafür bezahlen, es zu benutzen.	contradiction
Was ist also mit einem Hybrid-Plan-- Abonnements für ständige Benutzer und kleinere Zahlungen für den Rest?	Die schweren Benutzer sollten am meisten bezahlen.	neutral
Was ist also mit einem Hybrid-Plan-- Abonnements für ständige Benutzer und kleinere Zahlungen für den Rest?	Sie denken über Zahlungspläne für ihre Benutzer nach.	entailment
Pamela Harriman, die U.S. Botschafterin in Frankreich, legendäre Demokratische Partei Finanziererin und serien Ehefrau und Liebhaberin von bekannten Männern des 20. Jahrhunderts, ist im Alter von 76 an einer Hirnblutung verstorben.	Harriman war viele Male verheiratet.	entailment
Pamela Harriman, die U.S. Botschafterin in Frankreich, legendäre Demokratische Partei Finanziererin und serien Ehefrau und Liebhaberin von bekannten Männern des 20. Jahrhunderts, ist im Alter von 76 an einer Hirnblutung verstorben.	Harriman war ein Mann, welcher ein US Botschafter in China war.	contradiction
Pamela Harriman, die U.S. Botschafterin in Frankreich, legendäre Demokratische Partei Finanziererin und serien Ehefrau und Liebhaberin von bekannten Männern des 20. Jahrhunderts, ist im Alter von 76 an einer Hirnblutung verstorben.	Harriman war achtmal verheiratet.	neutral
Im Gegenteil, ein staatliches Geldangebot ist kein Zwang - und nicht annähernd vergleichbar mit dem, was in China passiert.	Die Regierung kann 10.000 $ bezahlen, ohne dass es als Bestechungsgeld gelten würde.	neutral
Im Gegenteil, ein staatliches Geldangebot ist kein Zwang - und nicht annähernd vergleichbar mit dem, was in China passiert.	Die Regierung kann Geld anbieten, ohne dass es als Bestechung angesehen wird.	entailment
Im Gegenteil, ein staatliches Geldangebot ist kein Zwang - und nicht annähernd vergleichbar mit dem, was in China passiert.	Die Regierung besticht eindeutig Leute, wenn sie ihnen Geld geben.	contradiction
Was die Software angeht, ist die Behörde eine bewährte Organisation, die überprüft, dass die Software auch wirklich von der angegebenen Quelle kommt.	Der Agentur ist es egal, woher die Software kommt.	contradiction
Was die Software angeht, ist die Behörde eine bewährte Organisation, die überprüft, dass die Software auch wirklich von der angegebenen Quelle kommt.	Die Agentur verfügt über spezialisierte Software für diese Aufgabe.	neutral
Was die Software angeht, ist die Behörde eine bewährte Organisation, die überprüft, dass die Software auch wirklich von der angegebenen Quelle kommt.	Die Behörde arbeitet als eine unabhängige Organisation.	entailment
Die Argumente, die die Verwaltung jetzt über Lebensmittelmarken macht, könnte natürlich auch über die Grundversorgung - TANF - gemacht werden.	Die Verwaltung hat nichts von Lebensmittelmarken oder Sozialhilfe erwähnt.	contradiction
Die Argumente, die die Verwaltung jetzt über Lebensmittelmarken macht, könnte natürlich auch über die Grundversorgung - TANF - gemacht werden.	Die Verwaltung thematisiert das Programm für Lebensmittelmarken.	entailment
Die Argumente, die die Verwaltung jetzt über Lebensmittelmarken macht, könnte natürlich auch über die Grundversorgung - TANF - gemacht werden.	Die Verwaltung sagt, dass Lebensmittelmarken regelmäßig missbraucht werden.	neutral
Auf der Suche nach dem Schlüssel zur Sicherheit (Sorry für den schlechten Witz).	An dem, was ich gerade gesagt habe, finde ich nichts lustig	contradiction
Auf der Suche nach dem Schlüssel zur Sicherheit (Sorry für den schlechten Witz).	Ich mache gern alberne Wortspiele.	entailment
Auf der Suche nach dem Schlüssel zur Sicherheit (Sorry für den schlechten Witz).	Ich habe in den Titel meines Buches ein Wortspiel eingebaut.	neutral
Wieviele Leser hat Slate also?	Slate hat keine Leser, es ist eine Fernsehshow.	contradiction
Wieviele Leser hat Slate also?	Slate hat 1 Milliarde Leser, richtig?	neutral
Wieviele Leser hat Slate also?	Der Sprecher fragt sich, wie viele Leute Slate lesen.	entailment
Der Bürgermeister von Letohrad, der Stadt in der Josef Korbel aufgewachsen ist, sagt, dass er Albright in den letzten Jahren drei Briefe geschickt hat.	Korbel hatte noch nie Mayo.	contradiction
Der Bürgermeister von Letohrad, der Stadt in der Josef Korbel aufgewachsen ist, sagt, dass er Albright in den letzten Jahren drei Briefe geschickt hat.	Korbel leitete Letohrad.	entailment
Der Bürgermeister von Letohrad, der Stadt in der Josef Korbel aufgewachsen ist, sagt, dass er Albright in den letzten Jahren drei Briefe geschickt hat.	Korbel führte die 5000 Einwohner von Letohrad an.	neutral
Schwärmerei für Mrs. Dalloway kommen immer wieder, aber es gibt auch eine kritischere Einstellung.	Ebenso wie Schwärmereien existiert für Mrs. Dalloway auch Kritik.	entailment
Schwärmerei für Mrs. Dalloway kommen immer wieder, aber es gibt auch eine kritischere Einstellung.	Mehrere Studenten schwärmen von Frau Dalloway und kritisieren sie noch mehr.	neutral
Schwärmerei für Mrs. Dalloway kommen immer wieder, aber es gibt auch eine kritischere Einstellung.	Es gibt kein toben oder kritische Aufnahmen, die mit Frau Dalloway verbunden sind.	contradiction
Wann ist ein Dollar kein Dollar?	Ein Dollar ist immer mehr wert als ein Dollar.	contradiction
Wann ist ein Dollar kein Dollar?	Ein Dollar ist immer etwas wert.	entailment
Wann ist ein Dollar kein Dollar?	Es gibt Zeiten in denen Geld wertvoller ist , zum Beispiel in Zeiten des Krieges.	neutral
Die Vorstellung, dass zwei Studierende in ihrem ersten Unijahr (Seth Bisen-Hersh vom MIT, Ben Trachtenberg von der Yale Universität) ihre Erfahrungen und Erlabnisse auf den beiden Campussen in einem Tagebuch festhalten ist sehr ansprechend--das Problem liegt nur in der Umsetzung.	Für Studienanfänger is es einfach tolle Details über ihr Unigelände zu geben.	contradiction
Die Vorstellung, dass zwei Studierende in ihrem ersten Unijahr (Seth Bisen-Hersh vom MIT, Ben Trachtenberg von der Yale Universität) ihre Erfahrungen und Erlabnisse auf den beiden Campussen in einem Tagebuch festhalten ist sehr ansprechend--das Problem liegt nur in der Umsetzung.	Es ist schwer für College-Neulinge, ein Tagebuch zu führen.	entailment
Die Vorstellung, dass zwei Studierende in ihrem ersten Unijahr (Seth Bisen-Hersh vom MIT, Ben Trachtenberg von der Yale Universität) ihre Erfahrungen und Erlabnisse auf den beiden Campussen in einem Tagebuch festhalten ist sehr ansprechend--das Problem liegt nur in der Umsetzung.	Es ist schwierig für College-Studente im ersten Schuljahr über einen Campus zu schreiben, den sie nicht gut kennen.	neutral
Bitte nehmen Sie zur Kenntnis, dass es laut staatlicher Vorschriften den Mitarbeitern der FAA, von XXXX Fluggesellschaften und allen anderen Luftfrachtunternehmen untersagt ist, konkrete Informationen über dieses Programm an die Öffentlichkeit zu bringen.	Die FAA kann sagen was immer sie will.	contradiction
Bitte nehmen Sie zur Kenntnis, dass es laut staatlicher Vorschriften den Mitarbeitern der FAA, von XXXX Fluggesellschaften und allen anderen Luftfrachtunternehmen untersagt ist, konkrete Informationen über dieses Programm an die Öffentlichkeit zu bringen.	Die FAA kann keine Personalinformationen diskutieren.	neutral
Bitte nehmen Sie zur Kenntnis, dass es laut staatlicher Vorschriften den Mitarbeitern der FAA, von XXXX Fluggesellschaften und allen anderen Luftfrachtunternehmen untersagt ist, konkrete Informationen über dieses Programm an die Öffentlichkeit zu bringen.	Die FAA kann keine Informationen über ihre Aktivitäten weitergeben.	entailment
Naja, irgendwie vermute ich das die Bewohner von Madrid und Atlanta, Modernität bevorzugen, während sie vielleicht den Verlust von Traditionen bereuen können.	Ich bin mir ziemlich sicher, dass die Bewohner stark gegen alles sind, was sie in die moderne Welt bringen würde.	contradiction
Naja, irgendwie vermute ich das die Bewohner von Madrid und Atlanta, Modernität bevorzugen, während sie vielleicht den Verlust von Traditionen bereuen können.	Die Bewohner von Madrid und Atlanta praktizieren heimlich ihre Bräuche zu Hause.	neutral
Naja, irgendwie vermute ich das die Bewohner von Madrid und Atlanta, Modernität bevorzugen, während sie vielleicht den Verlust von Traditionen bereuen können.	Auch wenn sie über den Verlust ihrer Sitten etwas Gewissensbisse haben, neigen sie zu Veränderung zu mögen.	entailment
Womit wir nur noch Armey zur Wahl haben.	Die Armee ist alles, was uns geblieben ist.	neutral
Womit wir nur noch Armey zur Wahl haben.	Armey ist nirgendwo zu finden	contradiction
Womit wir nur noch Armey zur Wahl haben.	Uns bleibt Armey	entailment
Nun, das sind keine Probleme, die die Libertaristen im Elfenbeinturm ignorieren würden.	Alle ivory-tower Libertären  würden eine emotionale Reaktion auf diese Ideen haben.	neutral
Nun, das sind keine Probleme, die die Libertaristen im Elfenbeinturm ignorieren würden.	Ivory-Tower-Libertäre wären an diesen Fragen interessiert.	entailment
Nun, das sind keine Probleme, die die Libertaristen im Elfenbeinturm ignorieren würden.	Diese Probleme würden Elfenbeinturm-Liberalisten nicht dazu veranlassen, zweimal über sie nachzudenken.	contradiction
Das Streben nach Beiträgen aus der High-Tech-Community ist einer der Gründe dafür dass einige Kandidaten große Anstrengungen unternommen haben um eine High-Tech-Plattform zu entwickeln.	Die Kandidaten sind alle hochwertig.	contradiction
Das Streben nach Beiträgen aus der High-Tech-Community ist einer der Gründe dafür dass einige Kandidaten große Anstrengungen unternommen haben um eine High-Tech-Plattform zu entwickeln.	Die Tech-Community wächst.	neutral
Das Streben nach Beiträgen aus der High-Tech-Community ist einer der Gründe dafür dass einige Kandidaten große Anstrengungen unternommen haben um eine High-Tech-Plattform zu entwickeln.	In die Technologieseite der Plattform wurde viel Aufwand betrieben.	entailment
Unsere aggressiveren Befragten, drauf und dran ganze Werke anzuzetteln, übersahen Bücher und beschäftigten sich direkt mit den Autoren.	Die Leute haben überhaupt nicht geantwortet.	contradiction
Unsere aggressiveren Befragten, drauf und dran ganze Werke anzuzetteln, übersahen Bücher und beschäftigten sich direkt mit den Autoren.	Leute, die geantwortet haben, haben keine Bücher gelesen.	entailment
Unsere aggressiveren Befragten, drauf und dran ganze Werke anzuzetteln, übersahen Bücher und beschäftigten sich direkt mit den Autoren.	Leute, die geantwortet haben, sprachen über ihre Lieblingsautoren.	neutral
3 Milligram pro Nacht sind vieeeel zu viel.	1mg in der Nacht ist eine bessere Dosierung.	neutral
3 Milligram pro Nacht sind vieeeel zu viel.	3 mg ist zu viel, um es nachts zu nehmen.	entailment
3 Milligram pro Nacht sind vieeeel zu viel.	Der Arzt sollte 10 Milligramm am Abend verschreiben.	contradiction
Solltest du auf Linux umsteigen?	Linux ist ein besseres Betriebssystem.	neutral
Solltest du auf Linux umsteigen?	Solltest du dein Betriebssystem auf Linux wechseln?	entailment
Solltest du auf Linux umsteigen?	Sollte Sie weiterhin Linux verwenden?	contradiction
Es ist nicht nur, dass Bradley bis vor kurzem gegen die Ethanolsubvention war...	Bradley trank Alkohol.	neutral
Es ist nicht nur, dass Bradley bis vor kurzem gegen die Ethanolsubvention war...	Bradley lehnte eine Subvention ab.	entailment
Es ist nicht nur, dass Bradley bis vor kurzem gegen die Ethanolsubvention war...	Bradley unterstützte eine Förderung.	contradiction
Zudem, soweit wir wissen, Leben entstand hier auf der Erde nur einmal.	Das Leben auf Erden entstand nur einmal.	entailment
Zudem, soweit wir wissen, Leben entstand hier auf der Erde nur einmal.	Eventuell gab es mehr als einmal Leben auf der Erde.	neutral
Zudem, soweit wir wissen, Leben entstand hier auf der Erde nur einmal.	Leben auf der Erde kam nie zustande.	contradiction
Die heutige Frage erinnert mich an das einzige Mal, als ich zum Weihnachtsspiel in die Radio City Music Hall ging, wo unter anderem ein so genanntes Lebendes Krippenspiel dargeboten wurde.	Ich war 12, als ich die lebende Weihnachtskrippe besuchte.	neutral
Die heutige Frage erinnert mich an das einzige Mal, als ich zum Weihnachtsspiel in die Radio City Music Hall ging, wo unter anderem ein so genanntes Lebendes Krippenspiel dargeboten wurde.	Ich ging zum Weihnachtsumzug, um das lebendige Weihnachtskrippe zu sehen.	entailment
Die heutige Frage erinnert mich an das einzige Mal, als ich zum Weihnachtsspiel in die Radio City Music Hall ging, wo unter anderem ein so genanntes Lebendes Krippenspiel dargeboten wurde.	Ich war noch nie in der Radio City Music Hall.	contradiction
Nach Ansicht der Clinton-Regierung sollte das Internet eine zollfrei zone sein.	Clintons Regierung unterstützt die Freiheit im Internet.	entailment
Nach Ansicht der Clinton-Regierung sollte das Internet eine zollfrei zone sein.	Die Clinton Administration unterstützt keine Steuersenkung.	neutral
Nach Ansicht der Clinton-Regierung sollte das Internet eine zollfrei zone sein.	Die Clinton-Regierung hat keine Meinung zu Internetregulierung.	contradiction
Die Bestrahlung von Nahrungsmitteln scheint also sicher, effektiv und billig zu sein.	Jeder sollte sein Essen bestrahlen, da es gefährlich ist irgendetwas anderes zu essen.	neutral
Die Bestrahlung von Nahrungsmitteln scheint also sicher, effektiv und billig zu sein.	Die Bestrahlung von Lebensmitteln ist extrem teuer und nicht sehr nützlich.	contradiction
Die Bestrahlung von Nahrungsmitteln scheint also sicher, effektiv und billig zu sein.	Die Bestrahlung von Lebensmitteln scheint nützlich zu sein.	entailment
Das Smithsonian Natural History Web (zwei- oder dreimal herunterscrollen)	Der Smithsonian ist in keiner Weise digitalisiert.	contradiction
Das Smithsonian Natural History Web (zwei- oder dreimal herunterscrollen)	Der Smithsonian ist im Internet vertreten.	entailment
Das Smithsonian Natural History Web (zwei- oder dreimal herunterscrollen)	Die Webseite von Smithsonian wurde 2001 erstellt.	neutral
Die gängige Meinung diese Woche in Washington ist, dass junge Autoren wie Glass, die durchdrehen, Mitleid verdienen, weil das System sie unter Druck setzt, Meister zu werden, bevor sie Gesellen sind.	Glass ist ein Maler.	contradiction
Die gängige Meinung diese Woche in Washington ist, dass junge Autoren wie Glass, die durchdrehen, Mitleid verdienen, weil das System sie unter Druck setzt, Meister zu werden, bevor sie Gesellen sind.	Glass schreibt für die Times.	neutral
Die gängige Meinung diese Woche in Washington ist, dass junge Autoren wie Glass, die durchdrehen, Mitleid verdienen, weil das System sie unter Druck setzt, Meister zu werden, bevor sie Gesellen sind.	Glass ist ein Autor.	entailment
Andere haben die Frage beantwortet, aber Keyes war es scheiß egal.	Keyes hat die Frage nicht beantwortet.	contradiction
Andere haben die Frage beantwortet, aber Keyes war es scheiß egal.	Keyes gab mehr Informationen als andere Leute.	neutral
Andere haben die Frage beantwortet, aber Keyes war es scheiß egal.	Keyes verwarf die Frage, obwohl andere Leute darauf geantwortet hatten.	entailment
Zu singen, bringt Glück zu denen, vor denen ich Angst habe,	Für jene Menschen um die ich mich sorge , hoffe ich, dass sie Glück haben.	entailment
Zu singen, bringt Glück zu denen, vor denen ich Angst habe,	Ich habe Angst vor einigen Menschen wegen des aktuellen Klimas.	neutral
Zu singen, bringt Glück zu denen, vor denen ich Angst habe,	Ich habe Angst um niemanden.	contradiction
Die Talkshow-Gäste haben heutzutage oft formelles Training erhalten, um zu vermeiden, Fragen zu beantworten, und jeder Dreijährige weiß, wie man einen vorgefertigten O-Ton abliefert.	3-Jährige sind oft bei Talk-shows.	neutral
Die Talkshow-Gäste haben heutzutage oft formelles Training erhalten, um zu vermeiden, Fragen zu beantworten, und jeder Dreijährige weiß, wie man einen vorgefertigten O-Ton abliefert.	Talk-show Gäste wissen nicht wie man Fragen vermeidet.	contradiction
Die Talkshow-Gäste haben heutzutage oft formelles Training erhalten, um zu vermeiden, Fragen zu beantworten, und jeder Dreijährige weiß, wie man einen vorgefertigten O-Ton abliefert.	Talkshow-Gäste wissen, wie man keine Fragen beantwortet.	entailment
Das selbe kann nicht für die New York Times gesagt werden. In ihrem Leitartikel über die Kokain Kontroverse hat die Times empfohlen das Bush ehrlich sein sollte und das Land sein Mass nehmen soll.	Die Times schrieb, dass Bush schon früher gelogen hatten.	neutral
Das selbe kann nicht für die New York Times gesagt werden. In ihrem Leitartikel über die Kokain Kontroverse hat die Times empfohlen das Bush ehrlich sein sollte und das Land sein Mass nehmen soll.	Die Times sagte, Bush müsse Ehrlichkeit zeigen.	entailment
Das selbe kann nicht für die New York Times gesagt werden. In ihrem Leitartikel über die Kokain Kontroverse hat die Times empfohlen das Bush ehrlich sein sollte und das Land sein Mass nehmen soll.	Die Times sagte, Bush sollte alle belügen.	contradiction
Viele der Eltern der jungen Spender sind langjährige politische Aktivisten, die die Regeln kennen.	Eltern sind nicht in die Politik involviert.	contradiction
Viele der Eltern der jungen Spender sind langjährige politische Aktivisten, die die Regeln kennen.	Eltern sind politische Aktivisten.	entailment
Viele der Eltern der jungen Spender sind langjährige politische Aktivisten, die die Regeln kennen.	Eltern unterstützen Republikaner.	neutral
Steven E. Landsburg zeigte in seinem kürzlich erschienenen Artikel Tax the Knickers Off Your Grandchildren eine ziemlich alarmierende Missachtung des gesunden Menschenverstandes.	Steve E. Landsburg hat in seinem neuesten Artikel gesunden Menschenverstand angenommen.	contradiction
Steven E. Landsburg zeigte in seinem kürzlich erschienenen Artikel Tax the Knickers Off Your Grandchildren eine ziemlich alarmierende Missachtung des gesunden Menschenverstandes.	Steven E. Landsburg ist normalerweise vernünftig.	neutral
Steven E. Landsburg zeigte in seinem kürzlich erschienenen Artikel Tax the Knickers Off Your Grandchildren eine ziemlich alarmierende Missachtung des gesunden Menschenverstandes.	Steven E. Landsburg zeigte, dass er den gesunden Menschenverstand missachtet.	entailment
Gerade in Bezug auf die Beschwerde über den Verlass auf Freundinnen schlägt Prudie jedoch vor, dass Sie ein langes und ernstes Gespräch von Herz zu- erz mit Ihrer Frau haben, die Ihre Störung mit ihren Entscheidungen umreißt.	Prudie sagt dass du es für dich behalten sollst.	contradiction
Gerade in Bezug auf die Beschwerde über den Verlass auf Freundinnen schlägt Prudie jedoch vor, dass Sie ein langes und ernstes Gespräch von Herz zu- erz mit Ihrer Frau haben, die Ihre Störung mit ihren Entscheidungen umreißt.	Prudie sagt, du sollst mit deiner Frau sprechen.	entailment
Gerade in Bezug auf die Beschwerde über den Verlass auf Freundinnen schlägt Prudie jedoch vor, dass Sie ein langes und ernstes Gespräch von Herz zu- erz mit Ihrer Frau haben, die Ihre Störung mit ihren Entscheidungen umreißt.	Prudie sagt, du solltest deiner Frau sagen, dass ihre Freunde dich hassen.	neutral
Offensichtlich, um ziemlich eingenwillig zu sein, lassen sich viele AFI-Entscheidungen kulturell nicht immer vernüftig auslegen.	Eine auf AFI-Entscheidungen beruhende Kulturstudie könnte zu stark widersprüchlichen Interpretationen führen.	neutral
Offensichtlich, um ziemlich eingenwillig zu sein, lassen sich viele AFI-Entscheidungen kulturell nicht immer vernüftig auslegen.	AFI-Auswahlen können historisch korrekte Dokumentationen nachgewiesen und im Geschichtsunterricht verwendet werden.	contradiction
Offensichtlich, um ziemlich eingenwillig zu sein, lassen sich viele AFI-Entscheidungen kulturell nicht immer vernüftig auslegen.	AFI trifft Entscheidungen die man eigenwillig betrachtet.	entailment
Walcott wurde als Maler ausgebildet - wie sein Lehrer-Vater, der starb als Walcott ein Baby war - und die Bounty ist sein meistgemalter Titel, was die Methode und das Thema betrifft.	Walcotts Vater wusste nicht, wie man malt.	contradiction
Walcott wurde als Maler ausgebildet - wie sein Lehrer-Vater, der starb als Walcott ein Baby war - und die Bounty ist sein meistgemalter Titel, was die Methode und das Thema betrifft.	Walcotts Vater bevorzugte seinen Beruf als Maler vor seinem Beruf als Lehrer.	neutral
Walcott wurde als Maler ausgebildet - wie sein Lehrer-Vater, der starb als Walcott ein Baby war - und die Bounty ist sein meistgemalter Titel, was die Methode und das Thema betrifft.	Walcotts Vater war Maler und Lehrer.	entailment
