Mevcut Katedral öğrenci bedeninin yaklaşık% 25'i bir miktar finansal yardım almaktadır.	Öğrencilerimizin çeyreği finansal yardım almaktadır.	entailment
Mevcut Katedral öğrenci bedeninin yaklaşık% 25'i bir miktar finansal yardım almaktadır.	Hiçbir öğrenciye maddi yardımda bulunmuyoruz.	contradiction
Hizmet verdiğimiz çocukların% 30'undan fazlası kamp ücretini karşılayamıyor.	Neredeyse her bir kampçı katılmak için ücreti ödeyebildi.	contradiction
Hizmet verdiğimiz çocukların% 30'undan fazlası kamp ücretini karşılayamıyor.	Katılmaya parası yetmeyen kampçılar fakir şehirlerden gelmektedir.	neutral
Hizmet verdiğimiz çocukların% 30'undan fazlası kamp ücretini karşılayamıyor.	Kampçıların% 30'undan fazlası katılım ücretini karşılayamamaktadır.	entailment
Bu mektup güçlü maddi yönetim kaydımızı, canlı tiyatro prodüksiyonlarımızı ve muhteşem eğitim programlarımızı sürdürebilmemiz için hala yardımınıza ihtiyacımız olduğunu size bildirmeyi amaçlamaktadır.	Programlarımız için başka fona ihtiyacımız yok.	contradiction
Bu mektup güçlü maddi yönetim kaydımızı, canlı tiyatro prodüksiyonlarımızı ve muhteşem eğitim programlarımızı sürdürebilmemiz için hala yardımınıza ihtiyacımız olduğunu size bildirmeyi amaçlamaktadır.	Aslan Kral'ı yapabilmemiz için 10.000$'a daha ihtiyacımız var.	neutral
Bu mektup güçlü maddi yönetim kaydımızı, canlı tiyatro prodüksiyonlarımızı ve muhteşem eğitim programlarımızı sürdürebilmemiz için hala yardımınıza ihtiyacımız olduğunu size bildirmeyi amaçlamaktadır.	Tiyatro eserlerimizin devam etmesi için yardımınıza ihtiyacımız var.	entailment
Ve yine de değişimin içinde süreklilik olacak.	Sadece müfredat değişiyor ama öğretmenler aynen kalacak.	neutral
Ve yine de değişimin içinde süreklilik olacak.	Değişiklik yeni bir başlangıç olacak.	contradiction
Ve yine de değişimin içinde süreklilik olacak.	Değişim her şeyin sonu olmayacak.	entailment
Yardımınız olmadan bu hibe paranın bir kısmını kaybedeceğiz.	Bize yardım etmezseniz 10.000$ kaybedeceğiz.	neutral
Yardımınız olmadan bu hibe paranın bir kısmını kaybedeceğiz.	Yardımınıza ihtiyacımız yok, ihtiyacımız olan her şeye sahibiz.	contradiction
Yardımınız olmadan bu hibe paranın bir kısmını kaybedeceğiz.	Devreye girmezsen bir miktar para kaybedeceğiz.	entailment
Science dergisinde yayınlanan araştırma, fonksiyonel kalp hücrelerinin ilk başarılı organ naklini bir hayvan modeline belgeleyerek ilerlemenin kanıtını vermektedir.	Kalp hücreleri hayvanları nakledilebilir.	entailment
Science dergisinde yayınlanan araştırma, fonksiyonel kalp hücrelerinin ilk başarılı organ naklini bir hayvan modeline belgeleyerek ilerlemenin kanıtını vermektedir.	Şu ana kadar hiç kimse kalp hücrelerini nakletmedi ve gelecekte de hiç nakledilmeyecek.	contradiction
Science dergisinde yayınlanan araştırma, fonksiyonel kalp hücrelerinin ilk başarılı organ naklini bir hayvan modeline belgeleyerek ilerlemenin kanıtını vermektedir.	İlk önce domuzların kalp hücreleri nakledildi.	neutral
Alt ve üst sınıf lise öğrencileri için, artık okul bütçelerinde sanata gittikçe daha az pay ayrıldığından son derece kritik bir önem taşıyan sanat programlarımız var.	Okul, sanat için ihtiyaç duyabileceklerinden daha fazla paraya sahiptir.	contradiction
Alt ve üst sınıf lise öğrencileri için, artık okul bütçelerinde sanata gittikçe daha az pay ayrıldığından son derece kritik bir önem taşıyan sanat programlarımız var.	Okulların sanat için pek bütçesi yok.	entailment
Alt ve üst sınıf lise öğrencileri için, artık okul bütçelerinde sanata gittikçe daha az pay ayrıldığından son derece kritik bir önem taşıyan sanat programlarımız var.	Okullar son beş yılda sanat programlarını% 25 oranında azaltmıştır.	neutral
Şehirdeki diğer kâr amacı gütmeyen tiyatroların aksine, aktörlerimiz sanatlarıyla geçinmektedir.	Tiyatromuz tüm aktörlerinin sağlık sigortalarını karşılıyor.	neutral
Şehirdeki diğer kâr amacı gütmeyen tiyatroların aksine, aktörlerimiz sanatlarıyla geçinmektedir.	Şehirde kar amacı gütmeyen birden fazla tiyatro var.	entailment
Şehirdeki diğer kâr amacı gütmeyen tiyatroların aksine, aktörlerimiz sanatlarıyla geçinmektedir.	Şehirde oyuncularına ödeme yapmayan tek tiyatroyuz.	contradiction
Aslına bakarsan, Lowell Nussbaum Topluluğuna olan geçmişteki desteklerinin, kirandan daha fazla faydası oluyor.	Hiçbir zaman Lowell Nussbaum Topluluğunu desteklemediğiniz için şimdi sizi bunu yapmaya teşvik ediyoruz.	contradiction
Aslına bakarsan, Lowell Nussbaum Topluluğuna olan geçmişteki desteklerinin, kirandan daha fazla faydası oluyor.	Lowell Nussbaum Cemiyeti, geçtiğimiz on yıl boyunca desteğinizden yararlandı.	neutral
Aslına bakarsan, Lowell Nussbaum Topluluğuna olan geçmişteki desteklerinin, kirandan daha fazla faydası oluyor.	Senin Lowell Nussbaum Society'i desteklediğin biliniyor.	entailment
Bonus olarak, 100 ABD Doları veya daha fazlası için bir Devlet Indiana Komşuluk Yardım Programı (NAP)% 50 vergi kredisi sunan bağışçıları sunabiliyoruz.	100$'dan fazla verirseniz, vergi indiriminde bu paranın bir kısmını geri alırsınız.	entailment
Bonus olarak, 100 ABD Doları veya daha fazlası için bir Devlet Indiana Komşuluk Yardım Programı (NAP)% 50 vergi kredisi sunan bağışçıları sunabiliyoruz.	Hükümet 100$’dan fazla bağış yapan insanlar için vergi kredisini yeni onayladı.	neutral
Bonus olarak, 100 ABD Doları veya daha fazlası için bir Devlet Indiana Komşuluk Yardım Programı (NAP)% 50 vergi kredisi sunan bağışçıları sunabiliyoruz.	Vergi kredisi almak için 1000 $'dan  fazla bağışta bulunmalısınız.	contradiction
Devam ettiğini görmek isterim.	O devam etseydi harika olurdu.	entailment
Devam ettiğini görmek isterim.	Bağış toplama fonu temmuza kadar devam etseydi harika olurdu.	neutral
Devam ettiğini görmek isterim.	Tam şu anda bitseydi harika olurdu.	contradiction
GEÇERLİ KARELİ - geleneksel değerlerin, aile, ev ve uyumun devamı niteliğindeki bir isim.	FOREVER PLAID bir geleneği ve aile duygusunu sürdürmeye yardımcı oluyor.	entailment
GEÇERLİ KARELİ - geleneksel değerlerin, aile, ev ve uyumun devamı niteliğindeki bir isim.	FOREVER PLAID, bir distopya romanı için iyi bir isim olurdu çünkü korku hissi uyandırıyor.	contradiction
GEÇERLİ KARELİ - geleneksel değerlerin, aile, ev ve uyumun devamı niteliğindeki bir isim.	CEO'muz FOREVER PLAID ismini buldu.	neutral
Uluslararası Ziyaretçiler Ulusal Konseyi, Güney Afrika Staj Programı ve Çin Tıp Stajları için yerel ev sahibi kuruluş olarak, 1999'da Merkez, Indiana'nın merkezine 100'den fazla misafir kabul etti.	Merkez, hiçbir ziyaretçinin gelemeyeceğini söyledi.	contradiction
Uluslararası Ziyaretçiler Ulusal Konseyi, Güney Afrika Staj Programı ve Çin Tıp Stajları için yerel ev sahibi kuruluş olarak, 1999'da Merkez, Indiana'nın merkezine 100'den fazla misafir kabul etti.	Merkez, Temmuz ayında 100 Güney Afrikalı kolej öğrencisini ağırlamaktan mutluydu.	neutral
Uluslararası Ziyaretçiler Ulusal Konseyi, Güney Afrika Staj Programı ve Çin Tıp Stajları için yerel ev sahibi kuruluş olarak, 1999'da Merkez, Indiana'nın merkezine 100'den fazla misafir kabul etti.	Merkez, bu kadar çok ziyaretçiyi Indiana'ya getirtmekten mutluluk duydu.	entailment
Biraz denge mi arıyorsunuz?	Hayatında biraz denge mi istiyorsun?	entailment
Biraz denge mi arıyorsunuz?	Hemen biraz bakiye almanıza yardımcı olabiliriz.	neutral
Biraz denge mi arıyorsunuz?	Bakiyeye ihtiyacınız yok, sadece daha sıkı çalışmanız gerek.	contradiction
IU Tıp Fakültesi kampanyası ya da Dr. Field'ın araştırması hakkında daha fazla bilgi almak için lütfen 274-3270'i arayın.	Dr. Field, tıp fakültesinin en önemli bilim insanıdır.	neutral
IU Tıp Fakültesi kampanyası ya da Dr. Field'ın araştırması hakkında daha fazla bilgi almak için lütfen 274-3270'i arayın.	Dr. Field, Florida Üniversitesinde bir diş hekimi olarak çalışır.	contradiction
IU Tıp Fakültesi kampanyası ya da Dr. Field'ın araştırması hakkında daha fazla bilgi almak için lütfen 274-3270'i arayın.	Bay Field IU'nun tıp fakültesinde çalışıyor.	entailment
IMA'nın Kalkınma Komitesi 31 Aralık 1998 yılında alınan tüm bağışları dolar dolar eşleştirecek.	1998 öncesinde bağışlayacağınız her şey IMA tarafından eşleştirilecektir.	entailment
IMA'nın Kalkınma Komitesi 31 Aralık 1998 yılında alınan tüm bağışları dolar dolar eşleştirecek.	IMA, 25 Aralık 1998 tarihinde bağışları eşleştirmeye son verecek.	contradiction
IMA'nın Kalkınma Komitesi 31 Aralık 1998 yılında alınan tüm bağışları dolar dolar eşleştirecek.	IMA'nın Kalkınma Komitesi şimdiye kadar 10,000 dolar bağışta bulundu.	neutral
Çeşitli tiyatro konularıyla ilgili kapsamlı bir slayt gösterisi kütüphanesi,	Slayt gösterileri biyolojiyle ilgili.	contradiction
Çeşitli tiyatro konularıyla ilgili kapsamlı bir slayt gösterisi kütüphanesi,	Tiyatroda önceki performanslarla ilgili birçok slayt gösterisi bulunmaktadır.	neutral
Çeşitli tiyatro konularıyla ilgili kapsamlı bir slayt gösterisi kütüphanesi,	Tiyatro için bir demet slayt gösterisi var.	entailment
Houston'daki konaklamamıza ilişkin rezervasyonlar sınırlı olduğu için Adaylık Kabulümüze bugün döneceğinizi umuyorum.	Umarım bunu son üç yer dolmadan geri gönderirsiniz!	neutral
Houston'daki konaklamamıza ilişkin rezervasyonlar sınırlı olduğu için Adaylık Kabulümüze bugün döneceğinizi umuyorum.	Yakında bunu geri göndereceğinizi umuyorum.	entailment
Houston'daki konaklamamıza ilişkin rezervasyonlar sınırlı olduğu için Adaylık Kabulümüze bugün döneceğinizi umuyorum.	Bunu iade etmek zorunda değilsin, etkinlik sırasında gösterebilirsin.	contradiction
16-20 Ağustos tarihlerinde Houston, Texas'taki Cumhuriyet Ulusal Kongresi'nde ruhumuzu kutlamak üzere Cumhuriyet Senatosu Beyin Takımına katılmanız için size bu davetiyeyi uzatmaktan büyük mutluluk duyuyorum.	Ulusal Cumhuriyet Toplantısı sadece bir kez Houston'da olmuştur.	neutral
16-20 Ağustos tarihlerinde Houston, Texas'taki Cumhuriyet Ulusal Kongresi'nde ruhumuzu kutlamak üzere Cumhuriyet Senatosu Beyin Takımına katılmanız için size bu davetiyeyi uzatmaktan büyük mutluluk duyuyorum.	Houston'dakiUlusal Cumhuriyet Toplantısı Ağustos ayındaydı.	entailment
16-20 Ağustos tarihlerinde Houston, Texas'taki Cumhuriyet Ulusal Kongresi'nde ruhumuzu kutlamak üzere Cumhuriyet Senatosu Beyin Takımına katılmanız için size bu davetiyeyi uzatmaktan büyük mutluluk duyuyorum.	Ulusal Cumhuriyetçi Kongresi Nisan'da.	contradiction
Sizi, İndianapolis'te yer alan iki büyük devlet üniversitesi arasındaki büyüyen ortaklığı güçlendirecek olan bu yeni ve önemli girişimin bir parçası olmaya davet ediyoruz.	İndianapolis'de hiç devlet okulu yok.	contradiction
Sizi, İndianapolis'te yer alan iki büyük devlet üniversitesi arasındaki büyüyen ortaklığı güçlendirecek olan bu yeni ve önemli girişimin bir parçası olmaya davet ediyoruz.	Indianapolis'teki iki devlet okulu güçlerini birleştiriyor.	entailment
Sizi, İndianapolis'te yer alan iki büyük devlet üniversitesi arasındaki büyüyen ortaklığı güçlendirecek olan bu yeni ve önemli girişimin bir parçası olmaya davet ediyoruz.	Indy'deki iki devlet okulu önümüzdeki yıl birleşecek.	neutral
Inner Circle üyeliği için oy birliğiyle aday gösterilmenizi tekrar tebrik etmeme izin verin ve bu onuru en kısa sürede kabul etmeniz konusunda ısrar ederim.	Senin, Beyin Takımı'nın bir üyesi olmanı hiç kimsenin istemediğini belirtmekten üzüntü duyuyorum.	contradiction
Inner Circle üyeliği için oy birliğiyle aday gösterilmenizi tekrar tebrik etmeme izin verin ve bu onuru en kısa sürede kabul etmeniz konusunda ısrar ederim.	Bu adaylığı kabul edersen yarın Yakın Çevreye açılırsın.	neutral
Inner Circle üyeliği için oy birliğiyle aday gösterilmenizi tekrar tebrik etmeme izin verin ve bu onuru en kısa sürede kabul etmeniz konusunda ısrar ederim.	İç Çember üyesi olmak için aday gösterildiniz.	entailment
Cömertliğiniz İndiana Repertuar Tiyatrosu'nun (IRT), en iyi hikayeleri, mümkün olan en hoş şekilde anlatmaya devam etmesine yardımcı olacak.	Sizin bağışlarınız olmadan, IRT'nin başı dertte olurdu.	neutral
Cömertliğiniz İndiana Repertuar Tiyatrosu'nun (IRT), en iyi hikayeleri, mümkün olan en hoş şekilde anlatmaya devam etmesine yardımcı olacak.	Siz IRT'ye hiçbir şey vermediniz.	contradiction
Cömertliğiniz İndiana Repertuar Tiyatrosu'nun (IRT), en iyi hikayeleri, mümkün olan en hoş şekilde anlatmaya devam etmesine yardımcı olacak.	Katkınız IRT'ye yardımcı olacak.	entailment
Devam eden bağışçı cömertliği ile bile, müzenin her yıl fonlanmayacak programları ve faaliyetleri var.	Müze, her zaman para hedeflerine ulaşır.	contradiction
Devam eden bağışçı cömertliği ile bile, müzenin her yıl fonlanmayacak programları ve faaliyetleri var.	Müze her zaman ihtiyacı olan fonu alamıyor.	entailment
Devam eden bağışçı cömertliği ile bile, müzenin her yıl fonlanmayacak programları ve faaliyetleri var.	Müze bu yıl 500.000$ açık verdi.	neutral
IUPUI Başbakanı Jerry Bepko, bu sözlerle Kent'e övgüde bulundu.	Bepko, mezuniyet konuşması için Kent'i şereflendirdi.	neutral
IUPUI Başbakanı Jerry Bepko, bu sözlerle Kent'e övgüde bulundu.	Bepko Kent'i onurlandırdı.	entailment
IUPUI Başbakanı Jerry Bepko, bu sözlerle Kent'e övgüde bulundu.	Bepko'nun hiçbir zaman Kent hakkında söyleyecek güzel bir sözü yoktu.	contradiction
İyi avukatların eğitimini güçlendirmeye devam edebiliriz.	Avukatları eğitebilmemizin hiçbir yolu yok bu yüzden uğraşmayı bırakmalıyız.	contradiction
İyi avukatların eğitimini güçlendirmeye devam edebiliriz.	Avukatlara hukuk kütüphanesine erişim verirsek onları eğitebiliriz.	neutral
İyi avukatların eğitimini güçlendirmeye devam edebiliriz.	Avukatları eğitebiliriz, bundan eminim!	entailment
Bu önemli ve bu yıl, Mükemmellik Arayışı fonuna önemli bir katkıda bulunacağınızı umuyoruz.	Mükemmelliyet Peşinde fonu bu yıl limitine ulaştı, lütfen başka bir fona bağış yapmayı gözden geçirin.	contradiction
Bu önemli ve bu yıl, Mükemmellik Arayışı fonuna önemli bir katkıda bulunacağınızı umuyoruz.	Bu yıl Pursuit of Excellence için bir bağışın ne kadar kritik olduğunu bilmenizi isteriz.	entailment
Bu önemli ve bu yıl, Mükemmellik Arayışı fonuna önemli bir katkıda bulunacağınızı umuyoruz.	Sizin bağışlarınız olmadan, Mükemmelliyet Peşinde fonu var olamaz.	neutral
Bağımsız olduğumuza göre, lütfen diplomanın farklılığını pekiştirmemize yardımcı olun.	Başkalarına bağımlı hale geliyoruz.	contradiction
Bağımsız olduğumuza göre, lütfen diplomanın farklılığını pekiştirmemize yardımcı olun.	Umarız ki bağımsız olduğumuz için bize yardım edersiniz.	entailment
Bağımsız olduğumuza göre, lütfen diplomanın farklılığını pekiştirmemize yardımcı olun.	Moleküler biyolojiden mezun oldun.	neutral
Son bir Lou Harris anketi, bugünün kadın iş liderlerinin% 66'sının Kız İzci geçmişine sahip olduğunu gösteriyor.	Kadın iş liderlerinin sadece% 10'u İzciler'deydi.	contradiction
Son bir Lou Harris anketi, bugünün kadın iş liderlerinin% 66'sının Kız İzci geçmişine sahip olduğunu gösteriyor.	Kadın işletme liderlerinin üçte ikisi İzci Kızlardı.	entailment
Son bir Lou Harris anketi, bugünün kadın iş liderlerinin% 66'sının Kız İzci geçmişine sahip olduğunu gösteriyor.	Kadın işletme liderlerinin üçte ikisi en az beş yıl boyunca İzci Kızlardı.	neutral
Siz, diğer ilgili üyelerle birlikte, devletimizin gururlu mirasını koruma ve geliştirme çabalarına yardımcı olacaksınız.	Eyaletin yardıma ihtiyacı var.	entailment
Siz, diğer ilgili üyelerle birlikte, devletimizin gururlu mirasını koruma ve geliştirme çabalarına yardımcı olacaksınız.	Eyalet, hiç kimsenin yardımı olmadan gayet iyi durumda.	contradiction
Siz, diğer ilgili üyelerle birlikte, devletimizin gururlu mirasını koruma ve geliştirme çabalarına yardımcı olacaksınız.	Eyalet, mirası desteklemek adına herkesin 20$ bağışta bulunmasını istiyor.	neutral
Üyeliğiniz size üyelerimiz olarak sadece aktivitelere kabul aynı zamanda tüm resmi Toplantı oturumlarına tüm bilgileri sunacaktır.	Üyelik ücretini öderseniz üyelere özel etkinliklere geçeceğiz.	entailment
Üyeliğiniz size üyelerimiz olarak sadece aktivitelere kabul aynı zamanda tüm resmi Toplantı oturumlarına tüm bilgileri sunacaktır.	İki haftada bir düzenlenen yalnızca üyelere özel etkinliklere katılacaksınız.	neutral
Üyeliğiniz size üyelerimiz olarak sadece aktivitelere kabul aynı zamanda tüm resmi Toplantı oturumlarına tüm bilgileri sunacaktır.	Yine de tüm etkinliklere girmek için ödeme yapman gerekecek.	contradiction
Bu yılın mezun öğlen yemeği AMRA Yıllık Buluşması süresinde Nashville, Tennessee'de 23 Ekim 1991 tarihinde düzenlendi.	AMRA Yıllık Toplantısı her yıl Nashville'de gerçekleşir.	neutral
Bu yılın mezun öğlen yemeği AMRA Yıllık Buluşması süresinde Nashville, Tennessee'de 23 Ekim 1991 tarihinde düzenlendi.	AMRA Yıllık Toplantısı 1991 yılında Nashville'deydi.	entailment
Bu yılın mezun öğlen yemeği AMRA Yıllık Buluşması süresinde Nashville, Tennessee'de 23 Ekim 1991 tarihinde düzenlendi.	AMRA Yıllık Toplantısı 1991'de Texas'taydı.	contradiction
ÜST DÜZEY MEYDAN OKUMA NEDİR?	Kıdemli olanlar için bir zorluk var.	entailment
ÜST DÜZEY MEYDAN OKUMA NEDİR?	Yaşlılara her gün bir mil yürümeleri için meydan okuyoruz.	neutral
ÜST DÜZEY MEYDAN OKUMA NEDİR?	Yaşlılar için hiç programımız yok.	contradiction
İyiliksever topluluğunuz sadece hayvanlar ve onlara bakanlar için etkin toplum sosyal hizmetleri sağlamakla kalmaz, aynı zamanda Nashua Şehrinin barınağı olarak da hizmet verir.	Humane society yılda 100 hayvanın bakımını üstleniyor.	neutral
İyiliksever topluluğunuz sadece hayvanlar ve onlara bakanlar için etkin toplum sosyal hizmetleri sağlamakla kalmaz, aynı zamanda Nashua Şehrinin barınağı olarak da hizmet verir.	Humane society hayvanlarla hiç çalışmaz.	contradiction
İyiliksever topluluğunuz sadece hayvanlar ve onlara bakanlar için etkin toplum sosyal hizmetleri sağlamakla kalmaz, aynı zamanda Nashua Şehrinin barınağı olarak da hizmet verir.	Nashua'nın hayvan barınağı insancıl bir toplum.	entailment
Fillerin anatomik yapılarındaki güçlükler evcil hayvanlar arasında hayli sorunlu ortak bir prosedür olarak kabul edilen duruma yola açar.	Filler aynen diğer herhangi bir hayvan gibidir.	contradiction
Fillerin anatomik yapılarındaki güçlükler evcil hayvanlar arasında hayli sorunlu ortak bir prosedür olarak kabul edilen duruma yola açar.	Filleri ameliyat etmek zordur çünkü onlar diğer hayvanlardan çok daha ağırdır.	neutral
Fillerin anatomik yapılarındaki güçlükler evcil hayvanlar arasında hayli sorunlu ortak bir prosedür olarak kabul edilen duruma yola açar.	Filler üstünde ameliyat yapmak zor.	entailment
İstediğimiz her şeye sahip olmayabilirdik ya da başkalarının nelere sahip olduklarını görmüştük, ama ihtiyacımız olan şeylere sahip olduğumuzdan emin olduk.	Hayal bile edemeyeceğimiz her şeye sahiptik.	contradiction
İstediğimiz her şeye sahip olmayabilirdik ya da başkalarının nelere sahip olduklarını görmüştük, ama ihtiyacımız olan şeylere sahip olduğumuzdan emin olduk.	Gerçekten ihtiyacımız olan her şey vardı.	entailment
İstediğimiz her şeye sahip olmayabilirdik ya da başkalarının nelere sahip olduklarını görmüştük, ama ihtiyacımız olan şeylere sahip olduğumuzdan emin olduk.	Yiyecek ve barınak vardı ama başka bir şey yoktu.	neutral
Ben 17 yıldır IRT'ye bağlıyım.	IRT ile hiçbir ilgim yok.	contradiction
Ben 17 yıldır IRT'ye bağlıyım.	On yıldan fazla süredir IRT'ye bağış toplamak için çalıştım.	neutral
Ben 17 yıldır IRT'ye bağlıyım.	IRT ile uzun bir süre çalıştım.	entailment
IMA'nın Art &amp'in gelişimi ile ilgili şehir ve diğer sivil toplum örgütleri temsilcileri ile diyalog	IMA her gün bağımsız olarak çalışır.	contradiction
IMA'nın Art &amp'in gelişimi ile ilgili şehir ve diğer sivil toplum örgütleri temsilcileri ile diyalog	IMA, diğer kuruluşlarla birlikte çalışmaktadır, çünkü bunların hepsi, fonların paylaşılmasına bağlıdır.	neutral
IMA'nın Art &amp'in gelişimi ile ilgili şehir ve diğer sivil toplum örgütleri temsilcileri ile diyalog	IMA, bölgedeki diğer kuruluşlarla birlikte çalışmaktadır.	entailment
Rakamlar etkileyici olsa da, burslar genellikle maddi ihtiyacı olan en iyi öğrencileri işe almak için kritik öneme sahiptir.	Para gereksinimi duyan en iyi öğrenciler burslardan yararlanıyor.	entailment
Rakamlar etkileyici olsa da, burslar genellikle maddi ihtiyacı olan en iyi öğrencileri işe almak için kritik öneme sahiptir.	En iyi 50 öğrenci için 50 burs mevcut.	neutral
Rakamlar etkileyici olsa da, burslar genellikle maddi ihtiyacı olan en iyi öğrencileri işe almak için kritik öneme sahiptir.	Öğrencilere burs vermiyor veya maddi yardımda bulunmuyoruz.	contradiction
Sezgilerime göre, elbette çok belirgin bir temeli var-sen, semtine verdiğin yıllık koruma bağışının gösterdiği gibi değer veren bir insansın.	Senin gerçek bir pislik olduğunu söyleyebilirim.	contradiction
Sezgilerime göre, elbette çok belirgin bir temeli var-sen, semtine verdiğin yıllık koruma bağışının gösterdiği gibi değer veren bir insansın.	Senin şefkatli, iyi bir insan olduğunu hissediyorum.	entailment
Sezgilerime göre, elbette çok belirgin bir temeli var-sen, semtine verdiğin yıllık koruma bağışının gösterdiği gibi değer veren bir insansın.	Yaptığınız 2000$ bağış, iyi bir insan olduğunuzu gösteriyor.	neutral
Ve her zaman bize destek oldu	İhtiyacımız olan bütün parayı verdi.	neutral
Ve her zaman bize destek oldu	Bizi hiçbir şeyde desteklemedi!	contradiction
Ve her zaman bize destek oldu	O iyi bir destekti.	entailment
Rüyalarım, her Amerikalı'nın Olimpiyat ailesinin bir parçası haline geldiğini görmektir, bu yüzden lütfen elinizden geleni yapın.	Bütün Amerikalıların doğuştan sporcu olduklarına inanıyorum.	neutral
Rüyalarım, her Amerikalı'nın Olimpiyat ailesinin bir parçası haline geldiğini görmektir, bu yüzden lütfen elinizden geleni yapın.	Tek isteğim Amerikalı kadınların Olimpiyatçı olduklarını görmek.	contradiction
Rüyalarım, her Amerikalı'nın Olimpiyat ailesinin bir parçası haline geldiğini görmektir, bu yüzden lütfen elinizden geleni yapın.	Amerikalıların Olimpiyat ailesine katıldığını görmek isterim.	entailment
Bu açık koltuklar --Washington, Colorado ve Kuzey Dakota - uzun vadede Demokrat Alan Dixon'ın devrilmesiyle sonuçlanmış, zafer şansımızı büyük ölçüde artırmıştır.	Alan Dixon Demokrat bir siyasetçidir.	entailment
Bu açık koltuklar --Washington, Colorado ve Kuzey Dakota - uzun vadede Demokrat Alan Dixon'ın devrilmesiyle sonuçlanmış, zafer şansımızı büyük ölçüde artırmıştır.	Alan Dixon değişmez bir Cumhuriyetçidir.	contradiction
Bu açık koltuklar --Washington, Colorado ve Kuzey Dakota - uzun vadede Demokrat Alan Dixon'ın devrilmesiyle sonuçlanmış, zafer şansımızı büyük ölçüde artırmıştır.	Alan Dixon bir eyalet senatörüydü.	neutral
Program 1990 yılında Elton T. Ridley Seçkin Hizmet Ödülünü kurdu.	Ödül 2002'ye kadar verilmiyordu.	contradiction
Program 1990 yılında Elton T. Ridley Seçkin Hizmet Ödülünü kurdu.	Büyük bir bağış aldıkları için Ödülü 1990'da başlattılar.	neutral
Program 1990 yılında Elton T. Ridley Seçkin Hizmet Ödülünü kurdu.	Ödülü 1990'da başlattılar.	entailment
Buna ek olarak, Indiana sakinleri doğrudan devlet vergi iadesinin alt çizgisine uygulanan Indiana vergi kredisi yoluyla vergi avantajları alabilir.	Indiana vergi kredisi vermemektedir.	contradiction
Buna ek olarak, Indiana sakinleri doğrudan devlet vergi iadesinin alt çizgisine uygulanan Indiana vergi kredisi yoluyla vergi avantajları alabilir.	Indiana'da yaşayanlar tiyatroya bağışta bulunurlarsa %50 vergi indirimi alıyorlar.	neutral
Buna ek olarak, Indiana sakinleri doğrudan devlet vergi iadesinin alt çizgisine uygulanan Indiana vergi kredisi yoluyla vergi avantajları alabilir.	İndiana sakinleri, İndiana eyaletinden vergi karları elde etmektedirler.	entailment
Gösterinin ardından genç bir çift sahneye merhaba demek için geldi.	Genç bir çift gösterideydi.	entailment
Gösterinin ardından genç bir çift sahneye merhaba demek için geldi.	Genç çift ilk performanslarına gitti.	neutral
Gösterinin ardından genç bir çift sahneye merhaba demek için geldi.	Gösterideki hiç kimse 80 yaşın altında değildi.	contradiction
Tüm mezunlara 1000 dolarlık bir hediye istedik.	Mezunlardan para topluyoruz.	entailment
Tüm mezunlara 1000 dolarlık bir hediye istedik.	100.000$ tutarındaki hedefimize ulaşmak için bağış topluyoruz.	neutral
Tüm mezunlara 1000 dolarlık bir hediye istedik.	Sadece mevcut öğrencileri hedefliyoruz.	contradiction
... Toplumumuzu daha iyi hale getirin.	Toplumumuzun yardıma ihtiyacı yok.	contradiction
... Toplumumuzu daha iyi hale getirin.	Lütfen toplumumuzu geliştirmeye yardımcı olun.	entailment
... Toplumumuzu daha iyi hale getirin.	Umarız toplumumuzu suçsuz bir yer haline getireceksiniz.	neutral
Bu şekilde YMCA, kişisel gelişmeyi teşvik eden ve herkes için ruh, zihin ve beden sağlığını geliştiren programlar aracılığıyla Hristiyan prensipleri uygulamaya sokmayı amaçlamaktadır.	YMCA'nın Hristiyan ilkelerini destekleyen 100'den fazla programı bulunmaktadır.	neutral
Bu şekilde YMCA, kişisel gelişmeyi teşvik eden ve herkes için ruh, zihin ve beden sağlığını geliştiren programlar aracılığıyla Hristiyan prensipleri uygulamaya sokmayı amaçlamaktadır.	Genç Erkekler Hıristiyan Birliği (YMCA), programlarında sadece Şeytanın Kilisesi tarafından benimsenen ilkeleri desteklemektedir.	contradiction
Bu şekilde YMCA, kişisel gelişmeyi teşvik eden ve herkes için ruh, zihin ve beden sağlığını geliştiren programlar aracılığıyla Hristiyan prensipleri uygulamaya sokmayı amaçlamaktadır.	YMCA farklı programlarla Hristiyanlık ilkelerini tanıtmaya çalışmaktadır.	entailment
Sonuçta, senin başkalarına karşı anlayışlı ve şefkatli olabilmek için ekstra çaba gösterdiğini biliyorum.	Çevrendeki insanları çok önemsediğini biliyorum.	entailment
Sonuçta, senin başkalarına karşı anlayışlı ve şefkatli olabilmek için ekstra çaba gösterdiğini biliyorum.	Biliyorum ki insanları hiç umursamıyorsun.	contradiction
Sonuçta, senin başkalarına karşı anlayışlı ve şefkatli olabilmek için ekstra çaba gösterdiğini biliyorum.	Etrafınızdaki aç insanları doyurmak için çok fazla harcama yaptığınızı biliyorum.	neutral
Dostlar iki aşamalı çalışır - Şehir Dostları ve de Şube Dostları olarak - ve birinde ya da her ikisinde birden aktif olabilirsiniz.	Arkadaşların seviyesi ne kadar bağışladığınızla ilgilidir.	neutral
