Государственный департамент попросил Москву изменить договор по ПРО, который в любом случае большинство сторонников противоракетной обороны рассматривают как устаревший экспонат холодной войны.	Договор по противоракетной обороне не имеет никакого отношения к вооружениям.	contradiction
Государственный департамент попросил Москву изменить договор по ПРО, который в любом случае большинство сторонников противоракетной обороны рассматривают как устаревший экспонат холодной войны.	С помощью договора ABM удалось сэкономить несколько миллиардов долларов.	neutral
Государственный департамент попросил Москву изменить договор по ПРО, который в любом случае большинство сторонников противоракетной обороны рассматривают как устаревший экспонат холодной войны.	Договор ABM предполагает наличие системы ПРО.	entailment
Больше Пользуясь расстроенными отношениями между Бритиш Телеком и MCI, WorldCom перебил цену БТ, предложив за MCI 30 млрд. долларов.	ВТ предложила 20 миллиардов за МСТ.	neutral
Больше Пользуясь расстроенными отношениями между Бритиш Телеком и MCI, WorldCom перебил цену БТ, предложив за MCI 30 млрд. долларов.	WorldCom никогда не предлагал цену на ВТ.	contradiction
Больше Пользуясь расстроенными отношениями между Бритиш Телеком и MCI, WorldCom перебил цену БТ, предложив за MCI 30 млрд. долларов.	Компания WorldCom конкурировала с BT путем повышения предлагаемой цены.	entailment
Феминизация культурного ответа	Культура не может соотноситься с феминизмом.	contradiction
Феминизация культурного ответа	Культура была феминизирована	entailment
Феминизация культурного ответа	Есть только один ответ на феминизацию культуры.	neutral
Лучшее, что можно сказать о Подгореце и Дектере, то, что им уже немного осталось, если верить их биологическим часам.	Дектер такой молодой!	contradiction
Лучшее, что можно сказать о Подгореце и Дектере, то, что им уже немного осталось, если верить их биологическим часам.	Декстеру 85 лет.	neutral
Лучшее, что можно сказать о Подгореце и Дектере, то, что им уже немного осталось, если верить их биологическим часам.	Дектер - старый.	entailment
Слово alternative нельзя использовать вместо слова alternate.	Неправильно употреблять слово alternative (другой) в значении alternate (чередующийся).	entailment
Слово alternative нельзя использовать вместо слова alternate.	Разрешается заменить слово alternate словом alternative, поскольку оба слова имеют одинаковое значение — альтернативный.	contradiction
Слово alternative нельзя использовать вместо слова alternate.	Большинство людей не знают как правильно использовать слова альтернативный и переменный.	neutral
К тому времени, когда ему пошел седьмой десяток, в 1895 году, Скит создавал впечатление, что он начал немного меньше принимать эти вопросы	После того как Скиту исполнилось  60, он всегда держал свое мнение при себе.	contradiction
К тому времени, когда ему пошел седьмой десяток, в 1895 году, Скит создавал впечатление, что он начал немного меньше принимать эти вопросы	Повзрослев, Скит производил впечатление, что эти дела заботили его меньше.	entailment
К тому времени, когда ему пошел седьмой десяток, в 1895 году, Скит создавал впечатление, что он начал немного меньше принимать эти вопросы	По мере того, как он становился старше, Скит начинал заботиться о разных вещах.	neutral
На гравии за пещерой лежала искореженная черная машина и ярко-розовый рыболовный буй, крошечные, как игрушки на камнях.	Автомобиль и рыболовный буй были крошечными, по сравнению с валунами.	entailment
На гравии за пещерой лежала искореженная черная машина и ярко-розовый рыболовный буй, крошечные, как игрушки на камнях.	Машина свернула с дороги и упала на каменную глыбу.	neutral
На гравии за пещерой лежала искореженная черная машина и ярко-розовый рыболовный буй, крошечные, как игрушки на камнях.	Огромные размеры автомобиля сделали валун похожим на камешек.	contradiction
Уважаемый Доктор Спунер,  любезный человек с седыми волосами и лицом херувима, полвека служил в Новом Колледже в качестве выдающегося ученого и опытного руководителя.	Доктор Спунер покинул Нью Колледж после двадцати лет службы в роли научного сотрудника и администратора.	contradiction
Уважаемый Доктор Спунер,  любезный человек с седыми волосами и лицом херувима, полвека служил в Новом Колледже в качестве выдающегося ученого и опытного руководителя.	На протяжении нескольких десятилетий д-р Спунер  был частью Нового Колледжа.	entailment
Уважаемый Доктор Спунер,  любезный человек с седыми волосами и лицом херувима, полвека служил в Новом Колледже в качестве выдающегося ученого и опытного руководителя.	Доктор Спунер был членом Нового Колледжа с наибольшим стажем.	neutral
...но уже второй раз во время встречи его ловят между двумя друзьями.	Он не знает, кого из двух друзей стоит поддержать.	neutral
...но уже второй раз во время встречи его ловят между двумя друзьями.	У него была лишь одна встреча с участием его друга.	contradiction
...но уже второй раз во время встречи его ловят между двумя друзьями.	Во второй раз во встрече участвуют три человека.	entailment
Что тебе больше нравится - математика или естественные предметы?	Ты предпочитаешь математику или науку?	entailment
Что тебе больше нравится - математика или естественные предметы?	Что вы ненавидите больше, английский или философию?	contradiction
Что тебе больше нравится - математика или естественные предметы?	Кроме математики и точных наук тебе могут нравиться еще и другие вещи.	neutral
Со временем и улучшением технологии не-радио-телефоны могут стать брендом проводные телефоны.	Проводными телефонами станут все, кроме радиотелефонов.	entailment
Со временем и улучшением технологии не-радио-телефоны могут стать брендом проводные телефоны.	Телефоны будут совершенствоваться по мере развития технологий.	neutral
Со временем и улучшением технологии не-радио-телефоны могут стать брендом проводные телефоны.	Проводные телефоны проще, чем телефоны без радиосвязи.	contradiction
Последнее предложение. Разумеется, мы предполагаем, что вы не послали этот текст в другие места.	Похоже, что вы больше никому не показывали это эссе.	entailment
Последнее предложение. Разумеется, мы предполагаем, что вы не послали этот текст в другие места.	Мы понимаем, что вы уже опубликовали этот очерк в пяти газетах.	contradiction
Последнее предложение. Разумеется, мы предполагаем, что вы не послали этот текст в другие места.	Мы бы хотели, чтобы вы подписали форму, подтверждающую, что мы - единственные, кому вы предоставляете это эссе.	neutral
Всадник связан со своим конем через латинское caballus - лошадь.	Кавалеристы известны как пехотинцы, которые защищают опорные позиции.	contradiction
Всадник связан со своим конем через латинское caballus - лошадь.	Само имя всадника отражает его связь с лошадью.	entailment
Всадник связан со своим конем через латинское caballus - лошадь.	Среди кавалеристов популярны три породы лошадей.	neutral
Лингвисты показали, что первый lingua france (средиземноморский Lingua Franca, как называют его многие лингвисты) использовался еще до первого крестового похода, который начался в 1096 году н.э.	В соответствии с лингва-франка, на котором говорили после Первого крестового похода.	entailment
Лингвисты показали, что первый lingua france (средиземноморский Lingua Franca, как называют его многие лингвисты) использовался еще до первого крестового похода, который начался в 1096 году н.э.	На первом общепринятом языке впервые заговорили во Франции, после того, как закончился первый крестовый поход.	contradiction
Лингвисты показали, что первый lingua france (средиземноморский Lingua Franca, как называют его многие лингвисты) использовался еще до первого крестового похода, который начался в 1096 году н.э.	На первом лингва франка говорили в Средиземноморье.	neutral
Добрый брат - это актуальное общеупотребительное выражение встречается в трагедии Юлий Цезарь (iv.	В пьесе Юлий Цезарь использован термин хороший брат.	entailment
Добрый брат - это актуальное общеупотребительное выражение встречается в трагедии Юлий Цезарь (iv.	Термин «хороший брат» начал использоваться только начиная с 20-го века.	contradiction
Добрый брат - это актуальное общеупотребительное выражение встречается в трагедии Юлий Цезарь (iv.	Термин «хороший брат» используется как синоним шурина.	neutral
В таком случае должно появиться желание купить это издание, оно содержит 55 страниц слов, определений, цитат, которые не были ранее опубликованы.	Данная книга содержит много новых слов, которые не публиковались раньше.	entailment
В таком случае должно появиться желание купить это издание, оно содержит 55 страниц слов, определений, цитат, которые не были ранее опубликованы.	Это издание идентично предыдущему.	contradiction
В таком случае должно появиться желание купить это издание, оно содержит 55 страниц слов, определений, цитат, которые не были ранее опубликованы.	За первый год издание разошлось более чем в пятистах тысячах экземпляров.	neutral
Вид этого блюда немного нас испугал, но всё же мы его съели, хоть и без особого желания, но с мужеством, которое впитали, так сказать, с молоком матери.	Все страстно поедали еду и комментировали, что она напоминала им об их любимых праздничных блюдах.	contradiction
Вид этого блюда немного нас испугал, но всё же мы его съели, хоть и без особого желания, но с мужеством, которое впитали, так сказать, с молоком матери.	Мы чувствовали себя обязанными съесть то, чем нас угощали, потому что мы не хотели обидеть наших хозяев.	neutral
Вид этого блюда немного нас испугал, но всё же мы его съели, хоть и без особого желания, но с мужеством, которое впитали, так сказать, с молоком матери.	Мы неохотно съели то, что нам дали, хотя на вид нам это не нравилось.	entailment
Сколько лет вашей молодежи?	Я точно знаю, насколько стары молодые люди.	contradiction
Сколько лет вашей молодежи?	Молодыми людьми считают тех, чей возраст тяжело назвать с уверенностью.	entailment
Сколько лет вашей молодежи?	Молодым людям всем меньше двадцати пяти лет.	neutral
Сегодня эти германизмы даже в США не остаются.	В настоящее время эти германизмы даже не задерживатся в определённом месте в США.	entailment
Сегодня эти германизмы даже в США не остаются.	Эти германизмы больше не используются в Соединенных Штатах.	contradiction
Сегодня эти германизмы даже в США не остаются.	Эти германизмы сейчас используются по всей Америке.	neutral
Если верить рекламным сообщениям, в первом из них содержится 2000 слов, а во втором 2700, но информации в ODNW (Оксфордском словаре новых слов) больше - по моим подсчетам, по крайней мере, на 30 процентов.	По моим подсчетам, у ODNW больше информации, больше информации, чем предлагается в рекламе.	neutral
Если верить рекламным сообщениям, в первом из них содержится 2000 слов, а во втором 2700, но информации в ODNW (Оксфордском словаре новых слов) больше - по моим подсчетам, по крайней мере, на 30 процентов.	В распоряжении ODNW  на 30% больше информации.	entailment
Если верить рекламным сообщениям, в первом из них содержится 2000 слов, а во втором 2700, но информации в ODNW (Оксфордском словаре новых слов) больше - по моим подсчетам, по крайней мере, на 30 процентов.	Оксфордский словарь не имеет достаточно информации и статей для того, чтобы быть полезным.	contradiction
Кроме того, исходя из круговой, а не линейной концепции времени, важно отметить не отрезок времени, а новый приход сезонных событий.	Так как их концепция времени является линейной, прохождение времени более важное явление чем возвращение сезонных мероприятий.	contradiction
Кроме того, исходя из круговой, а не линейной концепции времени, важно отметить не отрезок времени, а новый приход сезонных событий.	Поскольку они считают время идущим по кругу, повторение сезонных событий для них очень важно.	entailment
Кроме того, исходя из круговой, а не линейной концепции времени, важно отметить не отрезок времени, а новый приход сезонных событий.	Они отмечают сезонные события, так как считают, что время циклично.	neutral
Например, некоторые отводы явно изъяты из использовавшегося оборудования либо корта, на котором происходит игра.	Все виды спорта названы в честь экипировки, которая используется в этих видах спорта.	contradiction
Например, некоторые отводы явно изъяты из использовавшегося оборудования либо корта, на котором происходит игра.	Некоторые игры не названы в честь оборудования или поля.	entailment
Например, некоторые отводы явно изъяты из использовавшегося оборудования либо корта, на котором происходит игра.	Это часто происходит когда спорт создается с помощью существующего оборудования из других видов спорта.	neutral
Что касается трудностей, я сейчас подбираю слово, которое можно разделить на две более мелкие части.	Мне удалось найти три слова, которые можно сократить до 2 последовательно меньших форм.	contradiction
Что касается трудностей, я сейчас подбираю слово, которое можно разделить на две более мелкие части.	Мне было нелегко найти слова, которое без проблем можно разделить на 2 меньших.	entailment
Что касается трудностей, я сейчас подбираю слово, которое можно разделить на две более мелкие части.	Я приобрёл интерес к языкам, с тех пор как учился в прошлом году на подготовительных курсах	neutral
Иными словами, я мог написать эссе под названием «Опасности грамотности» или «Грамотность — это опасная вещь».	Я не мог придумать название книги, которую я бы написал о грамотности.	contradiction
Иными словами, я мог написать эссе под названием «Опасности грамотности» или «Грамотность — это опасная вещь».	Я могу написать книгу под названием Угрозы грамотности или, допустим, Малограмотность - вещь опасная	entailment
Иными словами, я мог написать эссе под названием «Опасности грамотности» или «Грамотность — это опасная вещь».	Могут быть и другие названия для книги, которую я мог бы написать об опасностях грамотности.	neutral
Но обзор не ориентирован на определённый круг задач, поэтому после его прочтения читатель не становится умнее.	Книга была посвящена матери автора.	neutral
Но обзор не ориентирован на определённый круг задач, поэтому после его прочтения читатель не становится умнее.	Обзор содержит всю необходимую читателю информацию.	contradiction
Но обзор не ориентирован на определённый круг задач, поэтому после его прочтения читатель не становится умнее.	Обзор не охватывает важной информации из посвящения.	entailment
В последние годы XIX в. много споров бушевало вокруг слова	В конечном итоге было решено, что это слово неприемлемо в светском обществе.	neutral
В последние годы XIX в. много споров бушевало вокруг слова	Это слово было предметом споров много лет назад.	entailment
В последние годы XIX в. много споров бушевало вокруг слова	Слово оказалось забыто до конца XIX века.	contradiction
Меня озадачил тот факт, что Ребекка Кристиан упоминает в «Blessed Be the Words That Bind» [XVI,3] песню Викки Карр «Is That All There Is?»	Я думал, что слова этой песни были очень странными.	entailment
Меня озадачил тот факт, что Ребекка Кристиан упоминает в «Blessed Be the Words That Bind» [XVI,3] песню Викки Карр «Is That All There Is?»	Я думал, что тексты песен были разочаровывающими.	contradiction
Меня озадачил тот факт, что Ребекка Кристиан упоминает в «Blessed Be the Words That Bind» [XVI,3] песню Викки Карр «Is That All There Is?»	Ребекка разъяснила, что слова мне непонятны, потому что я болван необразованный.	neutral
Но у них есть одно частное, скрытое имя, которое остаётся семейной тайной.	Один член семьи опубликовал книгу и раскрыл все семейные секреты.	contradiction
Но у них есть одно частное, скрытое имя, которое остаётся семейной тайной.	Тайное имя передавалось в семье поколение за поколением.	neutral
Но у них есть одно частное, скрытое имя, которое остаётся семейной тайной.	У этой семьи есть секрет, который остается скрытым.	entailment
Библия короля Иакова, в которой содержится множество подобных архаизмов, сохранила их для современного английского языка. Чаще всего она появляется в тавтологичном выражении отчего и почему.	Из-за наличия большого количества архаизмов читать Библию Короля Якова нелегко.	neutral
Библия короля Иакова, в которой содержится множество подобных архаизмов, сохранила их для современного английского языка. Чаще всего она появляется в тавтологичном выражении отчего и почему.	Библия короля Иакова была полностью переделана на современный и простой английский.	contradiction
Библия короля Иакова, в которой содержится множество подобных архаизмов, сохранила их для современного английского языка. Чаще всего она появляется в тавтологичном выражении отчего и почему.	Библия короля Иакова имеет много старых слов и фраз.	entailment
Но такие признания не рассматриваются как посвящение в обычном понимании и, в том числе,  в книге.	Признания это посвящения.	contradiction
Но такие признания не рассматриваются как посвящение в обычном понимании и, в том числе,  в книге.	Признание еще не означает приверженность.	entailment
Но такие признания не рассматриваются как посвящение в обычном понимании и, в том числе,  в книге.	Слова благодарности бесполезны.	neutral
слаженность — форма ритуала	Стабильность и последовательность заключается в исполнении определенных ритуалов.	entailment
слаженность — форма ритуала	Последовательность приводит к случайным хаотическим результатам.	contradiction
слаженность — форма ритуала	Обрядовость ценится потому, что приводит к неизменным результатам.	neutral
Сделайте мое пальто словно новым, дорогая, зашейте его!	Мне нужно, чтобы ты починил мое пальто, зашив его.	entailment
Сделайте мое пальто словно новым, дорогая, зашейте его!	Мое пальто в идеальном состоянии, мне не нужно, чтобы вы его трогали.	contradiction
Сделайте мое пальто словно новым, дорогая, зашейте его!	На лацкане моего пальто есть несколько расширенных петель.	neutral
сказала моя жена, вздернув бровь.	Задавая вопрос, моя жена обычно поднимала брови.	neutral
сказала моя жена, вздернув бровь.	Моя жена, когда говорит, поднимает брови.	entailment
сказала моя жена, вздернув бровь.	Моя жена прищурилась, когда она заговорила.	contradiction
Глядя на эту цифру, имейте в виду. что самый большой словарь английского языка, который только что вышел из печати, содержит около 600000 слов и выражений, включая много устаревших форм.	Самый большой словарь имеет более 600'000 словарных статей.	neutral
Глядя на эту цифру, имейте в виду. что самый большой словарь английского языка, который только что вышел из печати, содержит около 600000 слов и выражений, включая много устаревших форм.	Крупнейший словарь сейчас вышел из печати.	entailment
Глядя на эту цифру, имейте в виду. что самый большой словарь английского языка, который только что вышел из печати, содержит около 600000 слов и выражений, включая много устаревших форм.	Самый большой словарь сегодня все еще издается.	contradiction
Многих до сих пор восхищает использование языка и интересует вопрос, где заканчивается наша способность анализировать и включаются эмоции.	Трудно с точностью определить, где начинаются эмоциональные призывы.	entailment
Многих до сих пор восхищает использование языка и интересует вопрос, где заканчивается наша способность анализировать и включаются эмоции.	Это не что иное, как сухой аналитический анализ.	contradiction
Многих до сих пор восхищает использование языка и интересует вопрос, где заканчивается наша способность анализировать и включаются эмоции.	За эти годы данная работа получила несколько престижных литературных наград.	neutral
'  Удивительно, что эта аномалия никак не исчезает, оставаясь даже во множестве современных источников.	Эту аномалию уничтожили несколько столетий назад.	contradiction
'  Удивительно, что эта аномалия никак не исчезает, оставаясь даже во множестве современных источников.	Эту аномалию можно было бы исправить, но затраты оказались бы значительными.	neutral
'  Удивительно, что эта аномалия никак не исчезает, оставаясь даже во множестве современных источников.	Эта аномалия существует сейчас, как и раньше.	entailment
Вообще говоря, слова возникли очень давно.	Большинство слов достаточно древние.	entailment
Вообще говоря, слова возникли очень давно.	Практически все слова - довольно новые изобретения.	contradiction
Вообще говоря, слова возникли очень давно.	Среднему слову более ста лет.	neutral
Равнозначно капризная природа определений бросает вызов описаниям.	Эти формулировки довольно сухие и малосодержательные	contradiction
Равнозначно капризная природа определений бросает вызов описаниям.	Определения также выглядят очень взбалмошными.	entailment
Равнозначно капризная природа определений бросает вызов описаниям.	Имеется семнадцать различных определений.	neutral
Нас учат быть решительными, упорными и находчивыми.	Решительность, упорство и находчивость - это навыки, которым можно научиться.	entailment
Нас учат быть решительными, упорными и находчивыми.	Решительность, упорство и находчивость - навыки, которым нельзя научиться, они просто инстинктивны.	contradiction
Нас учат быть решительными, упорными и находчивыми.	Учиться быть решительным, непреклонным и находчивым — непростая и ответственная задача, но они квалифицированно этому обучают.	neutral
Таким образом, даже в шумной обстановке можно получить необходимую информацию, если учитывать мимику, жесты и прочий контекст.	Ясная вербальная коммуникация - единственный способ получить информацию.	contradiction
Таким образом, даже в шумной обстановке можно получить необходимую информацию, если учитывать мимику, жесты и прочий контекст.	Даже в шумной среде вы можете узнать самую важную информацию, если обратите внимание на мимику, жесты и контекстные знаки.	entailment
Таким образом, даже в шумной обстановке можно получить необходимую информацию, если учитывать мимику, жесты и прочий контекст.	Вы можете понять сообщение по мимике и жестикуляции рук, даже если не можете услышать, о чем говориться.	neutral
Таким образом, есть романтическое стихотворение, написанное на латыни, первые строчки которого содержат слова мужчины и женщины с противоположных концов линии.	Птицы и пчелы упоминаются в этом латинском стихотворении, но описания людей там нет.	contradiction
Таким образом, есть романтическое стихотворение, написанное на латыни, первые строчки которого содержат слова мужчины и женщины с противоположных концов линии.	Роман, описанный в латинском стихотворении, объясняет причину расстояния между мужчиной и женщинами в середине первого предложения.	neutral
Таким образом, есть романтическое стихотворение, написанное на латыни, первые строчки которого содержат слова мужчины и женщины с противоположных концов линии.	В первой строке этого романтического стихотворения на латыни упоминаются мужчина и женщина.	entailment
Как известно нам всем, есть огромный массив публикаций по высокоспециализированным отраслям.	Существует множество журналов о научных исследованиях.	neutral
Как известно нам всем, есть огромный массив публикаций по высокоспециализированным отраслям.	Существует множество журналов.	entailment
Как известно нам всем, есть огромный массив публикаций по высокоспециализированным отраслям.	Есть только 2 журнала.	contradiction
Все, что ты делаешь, превращается в песок.	Они меняют фразы, чтобы запутать людей.	neutral
Все, что ты делаешь, превращается в песок.	Они говорят, что это так, как всегда.	contradiction
Все, что ты делаешь, превращается в песок.	они меняют слова.	entailment
Пусть не забудут, что они не делали никаких заявлений.	Сегодня утром в газете была опубликована их письменная декларация.	contradiction
Пусть не забудут, что они не делали никаких заявлений.	Они хотели бы высказать свое мнение, но в это время не могут быть сделаны какие-либо заявления.	neutral
Пусть не забудут, что они не делали никаких заявлений.	Нам следует учитывать, что они не сделали заявлений.	entailment
Из пяти страниц личных благодарностей (в противовес всего лишь двум страницам библиографии) должно быть ясно, что словарь опирается преимущественно на оригинальные исследования.	Автор этого словаря тщательно работает с документами и почти каждая статья связана с исследованием.	neutral
Из пяти страниц личных благодарностей (в противовес всего лишь двум страницам библиографии) должно быть ясно, что словарь опирается преимущественно на оригинальные исследования.	Похоже, этот словарь скопирован с уже существующего словаря, изданного конкурентами.	contradiction
Из пяти страниц личных благодарностей (в противовес всего лишь двум страницам библиографии) должно быть ясно, что словарь опирается преимущественно на оригинальные исследования.	В благодарностях к этому словарю говорится, что содержание происходит преимущественно из оригинального исследования.	entailment
Люди, не знакомые с используемыми языками, скорее всего не найдут ответов на эти риторические вопросы, но я уверен, они предпочтут не знать неприглядную правду.	Даже если они не знают языка, они должны уметь давать ответы на вопросы.	contradiction
Люди, не знакомые с используемыми языками, скорее всего не найдут ответов на эти риторические вопросы, но я уверен, они предпочтут не знать неприглядную правду.	Людям, которые не умеют говорить на этом языке, тяжело будет ответить.	entailment
Люди, не знакомые с используемыми языками, скорее всего не найдут ответов на эти риторические вопросы, но я уверен, они предпочтут не знать неприглядную правду.	Им было бы лучше, если бы кто-нибудь им объяснял.	neutral
buscarle la quinta pata al gato  - искать пятую лапу кота - популярное изречение, значение которого - искать себе неприятности	У котов иногда бывает пять ног, поэтому люди даже придумали про это поговорку.	neutral
buscarle la quinta pata al gato  - искать пятую лапу кота - популярное изречение, значение которого - искать себе неприятности	Поговорка о кошках с тремя ногами.	contradiction
buscarle la quinta pata al gato  - искать пятую лапу кота - популярное изречение, значение которого - искать себе неприятности	Существует идиома о пятой кошачей ноге.	entailment
