Η εναλλακτική λύση δεν θα πρέπει να χρησιμοποιείται αντί της εναλλαγής.	Δεν είναι ορθό να χρησιμοποιείς το εναλλακτικό για να εννοήσεις εναλλασσόμενο.	entailment
Η εναλλακτική λύση δεν θα πρέπει να χρησιμοποιείται αντί της εναλλαγής.	Επιτρέπεται η αντικατάσταση εναλλακτικών ως εναλλακτική λύση.	contradiction
Η εναλλακτική λύση δεν θα πρέπει να χρησιμοποιείται αντί της εναλλαγής.	Πολλοί άνθρωποι δεν γνωρίζουν πως να χρησιμοποιούν σωστά το εναλλακτικό και το εναλλασσόμενο.	neutral
Μέχρι να μπει στα εξήντα, το 1895, ο Skeat έδωσε την εντύπωση ότι άρχιζε να παίρνει αυτά τα θέματα λίγο λιγότερο	Καθώς ο Skeat μπήκε στη δεκαετία των εξήντα, δεν έδωσε καμία ένδειξη ότι σκεφτόταν τίποτα.	contradiction
Μέχρι να μπει στα εξήντα, το 1895, ο Skeat έδωσε την εντύπωση ότι άρχιζε να παίρνει αυτά τα θέματα λίγο λιγότερο	Καθώς ο Skeat μεγάλωνε, έδινε την εντύπωση ότι έδινε λιγότερη βαρύτητα σε αυτά τα θέματα.	entailment
Μέχρι να μπει στα εξήντα, το 1895, ο Skeat έδωσε την εντύπωση ότι άρχιζε να παίρνει αυτά τα θέματα λίγο λιγότερο	Ο Skeat άρχισε να ενδιαφέρεται για διαφορετικά πράγματα καθώς μεγάλωνε.	neutral
Στην παραλία στο πίσω μέρος της βαθιάς και στενής θαλάσσιας εισόδου στα νησιά βρισκόταν ένα διαλυμένο μαύρο αυτοκίνητο και μία λαμπερή ροζ σημαδούρα, μικρά σαν παιχνίδια απέναντι από τους βράχους.	Το αυτοκίνητο και η σημαδούρα ήταν μικροσκοπικά, σε σύγκριση με τους βράχους.	entailment
Στην παραλία στο πίσω μέρος της βαθιάς και στενής θαλάσσιας εισόδου στα νησιά βρισκόταν ένα διαλυμένο μαύρο αυτοκίνητο και μία λαμπερή ροζ σημαδούρα, μικρά σαν παιχνίδια απέναντι από τους βράχους.	Το αυτοκίνητο βγήκε από το δρόμο και έπεσε στη βάση του βράχου.	neutral
Στην παραλία στο πίσω μέρος της βαθιάς και στενής θαλάσσιας εισόδου στα νησιά βρισκόταν ένα διαλυμένο μαύρο αυτοκίνητο και μία λαμπερή ροζ σημαδούρα, μικρά σαν παιχνίδια απέναντι από τους βράχους.	Το τεράστιο μέγεθος του αυτοκινήτου έκανε το βράχο να μοιάζει σαν μια μικρή πέτρα.	contradiction
Ο καλός Δρ. Spooner, ένας καλός άνθρωπος με λευκά μαλλιά και χερουβικό πρόσωπο, υπηρέτησε στο New College για μισό αιώνα ως διακεκριμένος μελετητής και ικανός διαχειριστής.	Ο Δρ. Spooner έφυγε από το New College μετά από υπηρεσία 20 χρόνων ως ακαδημαϊκός και διαχειριστής.	contradiction
Ο καλός Δρ. Spooner, ένας καλός άνθρωπος με λευκά μαλλιά και χερουβικό πρόσωπο, υπηρέτησε στο New College για μισό αιώνα ως διακεκριμένος μελετητής και ικανός διαχειριστής.	Ο Δρ. Spooner ήταν μέλος του New College για δεκαετίες.	entailment
Ο καλός Δρ. Spooner, ένας καλός άνθρωπος με λευκά μαλλιά και χερουβικό πρόσωπο, υπηρέτησε στο New College για μισό αιώνα ως διακεκριμένος μελετητής και ικανός διαχειριστής.	Ο Δρ Spooner ήταν το παλαιότερο μέλος του New College.	neutral
.., αλλά τη δεύτερη φορά η αναμέτρηση δείχνει ότι είναι παγιδευμένος στη μέση ανάμεσα από δύο φίλους.	Δεν ξέρει ποιανού μέρος να πάρει ανάμεσα στους δύο φίλους του.	neutral
.., αλλά τη δεύτερη φορά η αναμέτρηση δείχνει ότι είναι παγιδευμένος στη μέση ανάμεσα από δύο φίλους.	Είχε μόνο μια συνάντηση και αυτή περιλάμβανε έναν φίλο του.	contradiction
.., αλλά τη δεύτερη φορά η αναμέτρηση δείχνει ότι είναι παγιδευμένος στη μέση ανάμεσα από δύο φίλους.	Τη δεύτερη φορά η συνάντηση περιλαμβάνει τρία άτομα.	entailment
Τι σου αρέσει πιο πολύ, τα μαθηματικά ή οι επιστήμες;	Έχετε κάποια προτίμηση στα μαθηματικά ή στην επιστήμη;	entailment
Τι σου αρέσει πιο πολύ, τα μαθηματικά ή οι επιστήμες;	Τι μισείς περισσότερο, τα αγγλικά ή τη φιλοσοφία;	contradiction
Τι σου αρέσει πιο πολύ, τα μαθηματικά ή οι επιστήμες;	Μπορεί να σου αρέσουν άλλα πράγματα παρά τα μαθηματικά και οι επιστήμες.	neutral
Δεδομένου του χρόνου και της βελτιωμένης τεχνολογίας, όλα τα μη ραδιοφωνικά τηλέφωνα μπορούν να θεωρηθούν ως καλωδιακά τηλέφωνα.	Τα μη ασύρματα τηλέφωνα θα καταλήξουν όλα ως καλωδιακά τηλέφωνα.	entailment
Δεδομένου του χρόνου και της βελτιωμένης τεχνολογίας, όλα τα μη ραδιοφωνικά τηλέφωνα μπορούν να θεωρηθούν ως καλωδιακά τηλέφωνα.	Τα τηλέφωνα θα βελτιωθούν με την τεχνολογία.	neutral
Δεδομένου του χρόνου και της βελτιωμένης τεχνολογίας, όλα τα μη ραδιοφωνικά τηλέφωνα μπορούν να θεωρηθούν ως καλωδιακά τηλέφωνα.	Τα τηλεφωνικά καλώδια είναι πιο βασικά από τα μη ραδιοφωνικά τηλέφωνα.	contradiction
Η τελευταία φράση Υποθέτουμε βεβαία ότι δεν έχετε υποβάλει αλλού αυτή την έκθεση.	Θεωρούμε ότι δεν έχετε παρουσιάσει αυτή την εργασία σε κανέναν άλλο.	entailment
Η τελευταία φράση Υποθέτουμε βεβαία ότι δεν έχετε υποβάλει αλλού αυτή την έκθεση.	Κατανοούμε ότι δημοσιεύσατε προηγουμένως αυτή την έκθεση σε πέντε εφημερίδες.	contradiction
Η τελευταία φράση Υποθέτουμε βεβαία ότι δεν έχετε υποβάλει αλλού αυτή την έκθεση.	Θα θέλαμε να υπογράψετε μια αίτηση αποδεχόμενος ότι είμαστε οι μόνοι στους οποίους πρέπει να παρουσιάσετε την έκθεση.	neutral
Ένας ιππέας είναι δεμένος με το άλογό του μέσω του Λατινικού  ιπποειδούς caballus.	Οι καβαλιέροι που είναι γνωστοί ως πεζηκάριοι, συνήθιζαν να υπερασπίζονται σταθερές θέσεις.	contradiction
Ένας ιππέας είναι δεμένος με το άλογό του μέσω του Λατινικού  ιπποειδούς caballus.	Το ίδιο το όνομα ενός ιππέα δείχνει την σύνδεσή του με το άλογό του.	entailment
Ένας ιππέας είναι δεμένος με το άλογό του μέσω του Λατινικού  ιπποειδούς caballus.	Υπάρχουν τρεις διαφορετικές ράτσες αλόγων που είναι δημοφιλείς στους ιππότες.	neutral
Οι γλωσσολόγοι απέδειξαν ότι η πρώτη γαλλική γλώσσα (που ονομάζεται Mediterranean Lingua Franca από πολλούς γλωσσολόγους) ήταν η καθομιλουμένη πριν ξεκινήσει η πρώτη Σταυροφορία το 1096 μ.Χ.	Σύμφωνα με το Lingua η Γαλλία μίλησε μετά την πρώτη Σταυροφορία.	entailment
Οι γλωσσολόγοι απέδειξαν ότι η πρώτη γαλλική γλώσσα (που ονομάζεται Mediterranean Lingua Franca από πολλούς γλωσσολόγους) ήταν η καθομιλουμένη πριν ξεκινήσει η πρώτη Σταυροφορία το 1096 μ.Χ.	Η πρώτη Lingua Franca ομιλήθηκε στη Γαλλία μετά την ολοκλήρωση της πρώτης σταυροφορίας.	contradiction
Οι γλωσσολόγοι απέδειξαν ότι η πρώτη γαλλική γλώσσα (που ονομάζεται Mediterranean Lingua Franca από πολλούς γλωσσολόγους) ήταν η καθομιλουμένη πριν ξεκινήσει η πρώτη Σταυροφορία το 1096 μ.Χ.	Η πρώτη Κοινή Γλώσσα που χρησιμοποιήθηκε στην Μεσόγειο ήταν η Γαλλική.	neutral
καλός αδερφός - αυτή η έκφραση της κοινής σημερινής χρήσης βρίσκεται στον Ιούλιο Καίσαρα (iv.	Στον Ιούλιο Καίσαρα, χρησιμοποιείται ο όρος καλός αδερφός.	entailment
καλός αδερφός - αυτή η έκφραση της κοινής σημερινής χρήσης βρίσκεται στον Ιούλιο Καίσαρα (iv.	Ο όρος καλός αδελφός χρησιμοποιείται μόνο από τον 20ό αιώνα.	contradiction
καλός αδερφός - αυτή η έκφραση της κοινής σημερινής χρήσης βρίσκεται στον Ιούλιο Καίσαρα (iv.	Ο όρος καλός αδελφός χρησιμοποιείται για να αναφερθεί σε έναν αδελφό εξ αγχιστείας.	neutral
Αν ναι, ενδέχεται να παρακινηθούν στην αγορά αυτής της έκδοσης επειδή περιέχει 55 σελίδες λέξεων, ορισμών και παραπομπών που δεν έχουν δημοσιευθεί προηγουμένως.	Αυτό το βιβλίο έχει πολλές νέες λέξεις που δεν είχαν δημοσιευτεί παλαιότερα.	entailment
Αν ναι, ενδέχεται να παρακινηθούν στην αγορά αυτής της έκδοσης επειδή περιέχει 55 σελίδες λέξεων, ορισμών και παραπομπών που δεν έχουν δημοσιευθεί προηγουμένως.	Αυτή η έκδοση είναι η ίδια με την προηγούμενη έκδοση.	contradiction
Αν ναι, ενδέχεται να παρακινηθούν στην αγορά αυτής της έκδοσης επειδή περιέχει 55 σελίδες λέξεων, ορισμών και παραπομπών που δεν έχουν δημοσιευθεί προηγουμένως.	Αυτή η έκδοση πούλησε πάνω από πεντακόσιες χιλιάδες αντίτυπα στο πρώτο έτος.	neutral
Ήμασταν κάπως εκφοβισμένοι από την εμφάνιση του, αλλά το φάγαμε - χωρίς ενθουσιασμό, αλλά με άκαμπτο το άνω χείλος είχαμε κατεβάσει, όπως λέμε, το γάλα της μητέρας μας.	Όλοι έτρωγαν με πάθος τα γεύματά τους και σχολίασαν ότι τους θύμισαν τα αγαπημένα τους πιάτα διακοπών.	contradiction
Ήμασταν κάπως εκφοβισμένοι από την εμφάνιση του, αλλά το φάγαμε - χωρίς ενθουσιασμό, αλλά με άκαμπτο το άνω χείλος είχαμε κατεβάσει, όπως λέμε, το γάλα της μητέρας μας.	Νιώθαμε την υποχρέωση να τρώμε ό, τι έβαζαν μπροστά μας, επειδή δε θέλαμε να προσβάλλουμε τους οικοδεσπότες μας.	neutral
Ήμασταν κάπως εκφοβισμένοι από την εμφάνιση του, αλλά το φάγαμε - χωρίς ενθουσιασμό, αλλά με άκαμπτο το άνω χείλος είχαμε κατεβάσει, όπως λέμε, το γάλα της μητέρας μας.	Φάγαμε απρόθυμα αυτό που μας προσφέρθηκε, παρόλο που δεν μας άρεσε η εμφάνισή του.	entailment
Πόσο χρονών είναι οι νέοι;	Ξέρω ακριβώς πόσο μεγάλοι είναι οι νέοι.	contradiction
Πόσο χρονών είναι οι νέοι;	Οι νέοι αποτελούν μια ομάδα που κάποιοι άνθρωποι δυσκολεύονται να ταξινομησούν κατά ηλικία.	entailment
Πόσο χρονών είναι οι νέοι;	Οι νέοι είναι όλοι κάτω από είκοσι πέντε ετών.	neutral
Σήμερα αυτοί οι γερμανισμοί δεν παραμένουν ούτε στις Ηνωμένες Πολιτείες.	Σήμερα, αυτοί οι Germanisms δεν μένουν καν στον ίδιο τόπο στις Ηνωμένες Πολιτείες.	entailment
Σήμερα αυτοί οι γερμανισμοί δεν παραμένουν ούτε στις Ηνωμένες Πολιτείες.	Αυτοί οι γερμανισμοί δεν χρησιμοποιούνται πλέον στις Ηνωμένες Πολιτείες.	contradiction
Σήμερα αυτοί οι γερμανισμοί δεν παραμένουν ούτε στις Ηνωμένες Πολιτείες.	Αυτοί οι γερμανισμοί χρησιμοποιούνται σε όλη την Αμερική αυτόν τον καιρό.	neutral
Σύμφωνα με τους blurbs, ο πρώτος περιέχει 2000 εγγραφές, οι τελευταίοι 2700. αλλά το ODNW είναι πιο πυκνά γεμισμένο με πληροφορίες - τουλάχιστον τριάντα τοις εκατό περισσότερο, από τους υπολογισμούς μου.	Με τους υπολογισμούς μου, το ODNW έχει περισσότερες πληροφορίες από ό,τι υπονοούν οι περιλήψεις.	neutral
Σύμφωνα με τους blurbs, ο πρώτος περιέχει 2000 εγγραφές, οι τελευταίοι 2700. αλλά το ODNW είναι πιο πυκνά γεμισμένο με πληροφορίες - τουλάχιστον τριάντα τοις εκατό περισσότερο, από τους υπολογισμούς μου.	Το ODNW έχει περισσότερο από τριάντα τοις εκατό επιπλέον πληροφορίες.	entailment
Σύμφωνα με τους blurbs, ο πρώτος περιέχει 2000 εγγραφές, οι τελευταίοι 2700. αλλά το ODNW είναι πιο πυκνά γεμισμένο με πληροφορίες - τουλάχιστον τριάντα τοις εκατό περισσότερο, από τους υπολογισμούς μου.	Το ODNW στερείται αρκετών πληροφοριών και καταχωρήσεων που απαιτούνται για να το κάνουν χρήσιμο.	contradiction
Εξάλλου, η αντίληψή τους για το χρόνο είναι κυκλική, όχι γραμμική, οπότε επισημαίνεται ότι το πέρασμα του χρόνου δεν είναι τόσο σημαντικό όσο ο εορτασμός της επιστροφής των εποχιακών γεγονότων.	Δεδομένου ότι η έννοια του χρόνου γι αυτούς είναι γραμμική, το πέρασμα του χρόνου είναι πιο σημαντικό από την επιστροφή των εποχιακών γεγονότων.	contradiction
Εξάλλου, η αντίληψή τους για το χρόνο είναι κυκλική, όχι γραμμική, οπότε επισημαίνεται ότι το πέρασμα του χρόνου δεν είναι τόσο σημαντικό όσο ο εορτασμός της επιστροφής των εποχιακών γεγονότων.	Δεδομένου ότι αντιλαμβάνονται το χρόνο ως κυκλικό, η επιστροφή εποχικών γεγονότων είναι πιο σημαντική για αυτούς.	entailment
Εξάλλου, η αντίληψή τους για το χρόνο είναι κυκλική, όχι γραμμική, οπότε επισημαίνεται ότι το πέρασμα του χρόνου δεν είναι τόσο σημαντικό όσο ο εορτασμός της επιστροφής των εποχιακών γεγονότων.	Γιορτάζουν εποχιακά γεγονότα επειδή πιστεύουν ότι ο χρόνος είναι ένας βρόχος.	neutral
Για παράδειγμα, ορισμένα έχουν ξεκάθαρη προέλευση που διαχωρίζεται από τον εξοπλισμό που χρησιμοποιείται ή από το γήπεδο στο οποίο παίζεται το παιχνίδι.	Όλα τα αθλήματα παίρνουν το όνομά τους από ένα κομμάτι του εξοπλισμού που χρησιμοποιείται στο άθλημα.	contradiction
Για παράδειγμα, ορισμένα έχουν ξεκάθαρη προέλευση που διαχωρίζεται από τον εξοπλισμό που χρησιμοποιείται ή από το γήπεδο στο οποίο παίζεται το παιχνίδι.	Μερικά παιχνίδια δέν παίρνουν το όνομά τους ούτε από τον εξοπλισμό ούτε από το γήπεδό τους.	entailment
Για παράδειγμα, ορισμένα έχουν ξεκάθαρη προέλευση που διαχωρίζεται από τον εξοπλισμό που χρησιμοποιείται ή από το γήπεδο στο οποίο παίζεται το παιχνίδι.	Αυτό συμβαίνει συχνά όταν δημιουργείται ένα άθλημα χρησιμοποιώντας τον υπάρχοντα εξοπλισμό από άλλα αθλήματα.	neutral
Όσον αφορά τις προκλήσεις, αυτή τη στιγμή ψάχνω μια λέξη που να μπορεί να χωριστεί σε δύο διαδοχικά μικρότερες μορφές.	Βρήκα τρεις λέξεις που μπορούν να κοπούν σε δύο διαδοχικά μικρότερες μορφές.	contradiction
Όσον αφορά τις προκλήσεις, αυτή τη στιγμή ψάχνω μια λέξη που να μπορεί να χωριστεί σε δύο διαδοχικά μικρότερες μορφές.	Ήταν δύσκολο για μένα να βρω μια λέξη που να μπορεί να κοπεί σε δύο διαδοχικά μικρότερες μορφές.	entailment
Όσον αφορά τις προκλήσεις, αυτή τη στιγμή ψάχνω μια λέξη που να μπορεί να χωριστεί σε δύο διαδοχικά μικρότερες μορφές.	Έχω ενδιαφερθεί για τη γλωσσολογία, δεδομένου ότι πήρα μια εισαγωγική τάξη πέρυσι.	neutral
Για να θέσω το θέμα διαφορετικά, θα μπορούσα να γράψω ένα δοκίμιο που ονομάζεται «Τα Κίνδυνοι της Γραμματείας» ή «Η Μικρή Γραμματεία είναι ένα Επικίνδυνο Πράγμα».	Δεν θα μπορούσα να σκεφτώ έναν τίτλο ενός βιβλίου που θα έγραφα για την γραφή και την ανάγνωση	contradiction
Για να θέσω το θέμα διαφορετικά, θα μπορούσα να γράψω ένα δοκίμιο που ονομάζεται «Τα Κίνδυνοι της Γραμματείας» ή «Η Μικρή Γραμματεία είναι ένα Επικίνδυνο Πράγμα».	Θα μπορούσα να γράψω ένα βιβλίο με τίτλο Οι Κίνδυνοι του Αλφαβητισμού ή κάποιο που να λέγεται Ο λίγος αλφαβητισμός είναι επικίνδυνο πράγμα	entailment
Για να θέσω το θέμα διαφορετικά, θα μπορούσα να γράψω ένα δοκίμιο που ονομάζεται «Τα Κίνδυνοι της Γραμματείας» ή «Η Μικρή Γραμματεία είναι ένα Επικίνδυνο Πράγμα».	Θα μπορούσαν να υπάρχουν και άλλοι τίτλοι για ένα βιβλίο που θα μπορούσα να γράψω για τους κινδύνους του γραμματισμού.	neutral
Αλλά αυτή η επεξήγηση στην αφοσίωση παραλείπεται στην αξιολόγηση, αφήνοντας τον αναγνώστη να μην είναι πιο σοφός από πριν.	Το βιβλίο ήταν αφιερωμένο στη μητέρα του συγγραφέα.	neutral
Αλλά αυτή η επεξήγηση στην αφοσίωση παραλείπεται στην αξιολόγηση, αφήνοντας τον αναγνώστη να μην είναι πιο σοφός από πριν.	Η ανάλυση κάλυψε όλες τις πληροφορίες που μπορεί να χρειάζεται να γνωρίζει ένας αναγνώστης.	contradiction
Αλλά αυτή η επεξήγηση στην αφοσίωση παραλείπεται στην αξιολόγηση, αφήνοντας τον αναγνώστη να μην είναι πιο σοφός από πριν.	Η επανεξέταση δεν καλύπτει ορισμένες βασικές πληροφορίες της αφοσίωσης.	entailment
Στα τελευταία χρόνια του 19ου αιώνα υπήρξε μεγάλη συζήτηση σχετικά με τη λέξη	Τελικά αποφασίστηκε ότι η λέξη δεν ήταν αποδεκτή σε ευγενική παρέα.	neutral
Στα τελευταία χρόνια του 19ου αιώνα υπήρξε μεγάλη συζήτηση σχετικά με τη λέξη	Η λέξη αποτελούσε θέμα αντιπαράθεσης πριν πολλά χρόνια.	entailment
Στα τελευταία χρόνια του 19ου αιώνα υπήρξε μεγάλη συζήτηση σχετικά με τη λέξη	Η λέξη εγκαταλείφθηκε και ξεχάστηκε πριν το τέλος του 19ου αιώνα.	contradiction
Ήμουν μπερδεμένος από την αναφορά της Rebecca Christian στο τραγούδι της Vikki Car, 'Is That All There Is?' σχετικά με αυτό Ευλογημένες οι Λέξεις που Ενώνουν [XVI, 3]	Νόμιζα ότι οι στίχοι αυτού του τραγουδιού ήταν πολύ παράξενοι.	entailment
Ήμουν μπερδεμένος από την αναφορά της Rebecca Christian στο τραγούδι της Vikki Car, 'Is That All There Is?' σχετικά με αυτό Ευλογημένες οι Λέξεις που Ενώνουν [XVI, 3]	Νόμιζα ότι οι στίχοι των τραγουδιών ήταν απογοητευτικά προφανείς.	contradiction
Ήμουν μπερδεμένος από την αναφορά της Rebecca Christian στο τραγούδι της Vikki Car, 'Is That All There Is?' σχετικά με αυτό Ευλογημένες οι Λέξεις που Ενώνουν [XVI, 3]	Η Ρεμπέκα εξήγησε ότι δεν καταλαβαίνω τις λέξεις γιατί είμαι άσχετο άτομο.	neutral
Αλλά έχουν ένα προσωπικό, κρυφό όνομα που παραμένει οικογενειακό μυστικό.	Ένα μέλος της οικογένειας δημοσίευσε ένα βιβλίο και αποκάλυψε όλα τα οικογενειακά μυστικά.	contradiction
Αλλά έχουν ένα προσωπικό, κρυφό όνομα που παραμένει οικογενειακό μυστικό.	Το μυστικό όνομα κληροδοτήθηκε μέσω της οικογένειας από γενιά σε γενιά.	neutral
Αλλά έχουν ένα προσωπικό, κρυφό όνομα που παραμένει οικογενειακό μυστικό.	Αυτή η οικογένεια έχει ένα μυστικό που παραμένει κρυμμένο.	entailment
Η Βίβλος του Βασιλιά Τζέιμς, που περιέχει πολλούς τέτοιους αρχαϊσμούς, τους έχει διατηρήσει στα σύγχρονα αγγλικά, γι 'αυτό και εμφανίζονται πιο συχνά στην ταυτολογία τα πως και τα γιατί.	Δεν είναι εύκολο να διαβάσετε την Βίβλο του Βασιλιά James, δεδομένου των πολλών αρχαϊσμών της.	neutral
Η Βίβλος του Βασιλιά Τζέιμς, που περιέχει πολλούς τέτοιους αρχαϊσμούς, τους έχει διατηρήσει στα σύγχρονα αγγλικά, γι 'αυτό και εμφανίζονται πιο συχνά στην ταυτολογία τα πως και τα γιατί.	Η Βίβλος του βασιλιά James έχει αναθεωρηθεί πλήρως στα σύγχρονα και απλά αγγλικά.	contradiction
Η Βίβλος του Βασιλιά Τζέιμς, που περιέχει πολλούς τέτοιους αρχαϊσμούς, τους έχει διατηρήσει στα σύγχρονα αγγλικά, γι 'αυτό και εμφανίζονται πιο συχνά στην ταυτολογία τα πως και τα γιατί.	Η Βίβλος του Βασιλιά Τζέιμς έχει πολλές παλιές λέξεις και φράσεις.	entailment
Αλλά αυτές οι αναγνωρίσεις δεν χαρακτηρίζονται ως αφιερώματα με την έννοια που γίνεται συνήθως κατανοητή και ειδικότερα στο επικείμενο βιβλίο.	Οι αναγνωρίσεις αποτελούν αφοσιώσεις.	contradiction
Αλλά αυτές οι αναγνωρίσεις δεν χαρακτηρίζονται ως αφιερώματα με την έννοια που γίνεται συνήθως κατανοητή και ειδικότερα στο επικείμενο βιβλίο.	Οι αναγνωρίσεις δεν είναι αφοσιώσεις.	entailment
Αλλά αυτές οι αναγνωρίσεις δεν χαρακτηρίζονται ως αφιερώματα με την έννοια που γίνεται συνήθως κατανοητή και ειδικότερα στο επικείμενο βιβλίο.	Οι παραδοχές δεν είναι χρήσιμες.	neutral
η συνέπεια είναι μια μορφή τελετουργίας.	Το να είσαι συνεπής είναι σαν να κάνεις τελετουργίες.	entailment
η συνέπεια είναι μια μορφή τελετουργίας.	Η συνέπεια καταλήγει σε τυχαία χαοτικά αποτελέσματα.	contradiction
η συνέπεια είναι μια μορφή τελετουργίας.	Η τυπολατρία εκτιμάται επειδή οδηγεί σε ένα συνεπές αποτέλεσμα.	neutral
Κάνε το παλτό μου να μοιάζει σαν καινούριο, αγαπητή μου, ράψε το!	Σε χρειάζομαι για να επιδιορθώσεις το παλτό μου, ράβοντας το.	entailment
Κάνε το παλτό μου να μοιάζει σαν καινούριο, αγαπητή μου, ράψε το!	Το παλτό μου είναι σε άριστη κατάσταση, δε θα χρειαστεί να το αγγίξετε.	contradiction
Κάνε το παλτό μου να μοιάζει σαν καινούριο, αγαπητή μου, ράψε το!	Υπάρχουν αρκετοί χαλαροί πόντοι στο πέτο του παλτού μου.	neutral
είπε η γυναίκα μου, σηκώνοντας ένα φρύδι.	Η σύζυγός μου σήκωσε το φρύδι της καθώς έκανε την έρευνα.	neutral
είπε η γυναίκα μου, σηκώνοντας ένα φρύδι.	Η γυναίκα μου σήκωσε τα φρύδια της καθώς μιλούσε.	entailment
είπε η γυναίκα μου, σηκώνοντας ένα φρύδι.	Η σύζυγός μου μισόκλεισε τα μάτια της καθώς μιλούσε.	contradiction
Σκεφτείτε αυτό τον αριθμό υπό το πρίσμα του γεγονότος ότι το μεγαλύτερο αγγλικό λεξικό - τώρα ανεκτύπωτο - είχε κάπου 600.000 λήμματα, συμπεριλαμβανομένων πολλών παρωχημένων τύπων.	Το μεγαλύτερο λεξικό είχε περισσότερες από 600.000 καταχωρήσεις.	neutral
Σκεφτείτε αυτό τον αριθμό υπό το πρίσμα του γεγονότος ότι το μεγαλύτερο αγγλικό λεξικό - τώρα ανεκτύπωτο - είχε κάπου 600.000 λήμματα, συμπεριλαμβανομένων πολλών παρωχημένων τύπων.	Το μεγαλύτερο λεξικό είναι πλέον εξαντλημένο.	entailment
Σκεφτείτε αυτό τον αριθμό υπό το πρίσμα του γεγονότος ότι το μεγαλύτερο αγγλικό λεξικό - τώρα ανεκτύπωτο - είχε κάπου 600.000 λήμματα, συμπεριλαμβανομένων πολλών παρωχημένων τύπων.	Το μεγαλύτερο λεξικό βρίσκεται ακόμα υπό εκτύπωση.	contradiction
Επιπλέον οι άλλοι θα θαυμάσουν τη χρήση της γλώσσας και θα αναρωτηθούν απλά πού τελειώνει η αναλυτική μας πλευρά και που αρχίζει η συναισθηματική πλευρά μας.	Μπορεί να είναι δύσκολο να αποφασίσετε ακριβώς πού ξεκινούν οι συναισθηματικές εκκλήσεις.	entailment
Επιπλέον οι άλλοι θα θαυμάσουν τη χρήση της γλώσσας και θα αναρωτηθούν απλά πού τελειώνει η αναλυτική μας πλευρά και που αρχίζει η συναισθηματική πλευρά μας.	Αυτό το άρθρο δεν είναι παρά μια ξερή αναλυτική ανάλυση.	contradiction
Επιπλέον οι άλλοι θα θαυμάσουν τη χρήση της γλώσσας και θα αναρωτηθούν απλά πού τελειώνει η αναλυτική μας πλευρά και που αρχίζει η συναισθηματική πλευρά μας.	Αυτό το έργο έχει κερδίσει πολλά αναγνωρισμένα βραβεία γραφής με την πάροδο των χρόνων.	neutral
'  Είναι αξιοσημείωτο ότι αυτή η ανωμαλία εξακολουθεί να υφίσταται ακόμη και σε πολλές σύγχρονες πηγές.	Η ανωμαλία εξαλείφθηκε πριν από αρκετούς αιώνες.	contradiction
'  Είναι αξιοσημείωτο ότι αυτή η ανωμαλία εξακολουθεί να υφίσταται ακόμη και σε πολλές σύγχρονες πηγές.	Αυτή η ανωμαλία θα μπορούσε να διορθωθεί, αλλά το κόστος θα ήταν σημαντικό.	neutral
'  Είναι αξιοσημείωτο ότι αυτή η ανωμαλία εξακολουθεί να υφίσταται ακόμη και σε πολλές σύγχρονες πηγές.	Αυτή η ανωμαλία υφίσταται ακόμη σήμερα όπως στο παρελθόν.	entailment
Οι λέξεις είναι, γενικά μιλώντας, παλιές.	Οι περισσότερες λέξεις τείνουν να είναι αρκετά παλιές.	entailment
Οι λέξεις είναι, γενικά μιλώντας, παλιές.	Σχεδόν όλες οι λέξεις είναι πολύ νέες εφευρέσεις.	contradiction
Οι λέξεις είναι, γενικά μιλώντας, παλιές.	Η μέση λέξη έχει ηλικία άνω των εκατό ετών.	neutral
Η εξίσου ευφάνταστη φύση των ορισμών, αψηφά την περιγραφή.	Οι ορισμοί είναι πράγματι αρκετά ξεροί και μη περιγραφικοί.	contradiction
Η εξίσου ευφάνταστη φύση των ορισμών, αψηφά την περιγραφή.	Οι ορισμοί μοιάζουν επίσης πολύ ευφάνταστοι.	entailment
Η εξίσου ευφάνταστη φύση των ορισμών, αψηφά την περιγραφή.	Υπάρχουν δεκαεπτά διαφορετικοί ορισμοί.	neutral
Μας διδάσκουν να είμαστε αποφασισμένοι, αμείλικτοι και εφευρετικοί.	Το να είστε αποφασισμένοι, αμείλικτοι και επινοητικοί είναι δεξιότητες που μπορούν να διδαχθούν.	entailment
Μας διδάσκουν να είμαστε αποφασισμένοι, αμείλικτοι και εφευρετικοί.	H αποφασιστικότητα, η ανυποχώρητη στάση και η επινοητικότητα είναι δεξιότητες που δεν διδάσκονται, αλλά είναι απλώς ενστικτώδεις.	contradiction
Μας διδάσκουν να είμαστε αποφασισμένοι, αμείλικτοι και εφευρετικοί.	Μαθαίνουν να είναι αποφασιστικοί, αμείλικτοι και επινοητικοί είναι προκλητικό και δύσκολο, αλλά το διδάσκουν επιδέξια.	neutral
Έτσι, είναι δυνατόν να επιλέξουμε τις απαραίτητες πληροφορίες στο θορυβώδες περιβάλλον, αν ληφθούν υπόψη οι εκφράσεις του προσώπου, οι χειρονομίες και άλλες σχετικές ενδείξεις.	Η ξεκάθαρη λεκτική επικοινωνία είναι ο μόνος τρόπος απόκτησης πληροφοριών	contradiction
