นอกจากนี้แนวคิดของเวลาเป็นเชิงวงกลม ไม่ใช่เชิงเส้น ดังนั้นการการทำเครื่องหมายถึงเวลาที่ผ่านไปนั้นไม่สำคัญเท่ากับการเฉลิมฉลองการกลับมาของเหตุการณ์ตามฤดูกาล	พวกเขาฉลองตามฤดูกาลเพราะว่าพวกเขาเชื่อว่าเวลามีช่องว่าง	neutral
ตัวอย่าง,รากศัพท์บางคพมีการถูกลบอย่างชัดเจน จากอุปกรณ์ที่ใช้ หรือ สนามที่มีการเล่นเกม	กีฬาทุกชนิดได้รับการตั้งชื่อตามอุปกรณ์ที่ใช้ในการเล่นกีฬา	contradiction
ตัวอย่าง,รากศัพท์บางคพมีการถูกลบอย่างชัดเจน จากอุปกรณ์ที่ใช้ หรือ สนามที่มีการเล่นเกม	บางเกมไม่ได้ตั้งชื่อตามอุปกรณ์หรือศาลเช่นกัน	entailment
ตัวอย่าง,รากศัพท์บางคพมีการถูกลบอย่างชัดเจน จากอุปกรณ์ที่ใช้ หรือ สนามที่มีการเล่นเกม	นี่มักเกิดขึ้นบ่อยๆเมื่อกีฬาหนึ่งถูกสร้างขึ้นโดยใช้อุปกรณ์ที่มีอยู่แล้วจากกีฬาอื่น ๆ	neutral
ความท้าทายหรอ ฉันกำลังหาคำศัพท์ที่สามารถแบ่งออกเป็นสองคำสั้นๆได้	ฉันได้พบคำสามคำที่สามารถตัดออกเป็นรูปแบบเล็ก ๆ ที่ต่อเนื่องสองรูปแบบ	contradiction
ความท้าทายหรอ ฉันกำลังหาคำศัพท์ที่สามารถแบ่งออกเป็นสองคำสั้นๆได้	ฉันไม่ได้มีช่วงเวลาที่ง่ายดายในการหาคำที่สามารถตัดแบ่งออกเป็นสองรูปแบบที่เล็กลง	entailment
ความท้าทายหรอ ฉันกำลังหาคำศัพท์ที่สามารถแบ่งออกเป็นสองคำสั้นๆได้	ฉันสนใจภาษาศาสตร์ตั้งแต่ฉันเข้าเรียนหลักสูตรอบรมเมื่อปีที่แล้ว	neutral
ถ้าจะทำให้เรื่องราวต่างออกไป ฉันสามารถเขียนเรียงความที่ชื่อว่า ภัยร้านจากการอ่านและเขียน หรือ การอ่านและเขียนไม่มากเป็นสิ่งอันตราย	ฉันไม่สามารถนึกชื่อของหนังสือที่ฉันจะเขียนเกี่ยวกับความรู้ขั้นพื้นฐานได้	contradiction
ถ้าจะทำให้เรื่องราวต่างออกไป ฉันสามารถเขียนเรียงความที่ชื่อว่า ภัยร้านจากการอ่านและเขียน หรือ การอ่านและเขียนไม่มากเป็นสิ่งอันตราย	ฉันสามารถเขียนหนังสือชื่อ อันตรายของการรู้หนังสือ หรือชื่อ การรู้หนังสือน้อยเป็นสิ่งที่อันตราย	entailment
ถ้าจะทำให้เรื่องราวต่างออกไป ฉันสามารถเขียนเรียงความที่ชื่อว่า ภัยร้านจากการอ่านและเขียน หรือ การอ่านและเขียนไม่มากเป็นสิ่งอันตราย	อาจมีชื่อเรื่องอื่น ๆ สำหรับหนังสือที่ฉันเขียนเกี่ยวกับอันตรายของการรู้หนังสือ	neutral
แต่คำอธิบายเกี่ยวกับความทุ่มเทนี้ขาดไปในการรีวิวซึ่งเป็นการปล่อยให้ผู้อ่านงงงวยเหมือนที่ผ่านมา	หนังสือเล่มนี้มอบให้กับแม่ของผู้เขียน	neutral
แต่คำอธิบายเกี่ยวกับความทุ่มเทนี้ขาดไปในการรีวิวซึ่งเป็นการปล่อยให้ผู้อ่านงงงวยเหมือนที่ผ่านมา	รีวิวครอบคลุมถึงข้อมูลทั้งหมดที่ผู้อ่านอาจต้องการทราบ	contradiction
แต่คำอธิบายเกี่ยวกับความทุ่มเทนี้ขาดไปในการรีวิวซึ่งเป็นการปล่อยให้ผู้อ่านงงงวยเหมือนที่ผ่านมา	บทวิจารณ์ไม่ครอบคลุมข้อมูลสำคัญบางอย่างจากการอุทิศ	entailment
ก่อนสิ้นสุดศตวรรษที่ 19 มีการหารือมากมายที่เกี่ยวข้องกับคำ	ในที่สุดก็ตัดสินใจว่าคำนี้ไม่เป็นที่ยอมรับในบริษัทที่สุภาพ	neutral
ก่อนสิ้นสุดศตวรรษที่ 19 มีการหารือมากมายที่เกี่ยวข้องกับคำ	คำพูดนี้เป็นหัวข้อของการถกเถียงกันมาหลายปีแล้ว	entailment
ก่อนสิ้นสุดศตวรรษที่ 19 มีการหารือมากมายที่เกี่ยวข้องกับคำ	มีการละคำไว้และลืมไปก่อนจะสิ้นสุดศตวรรษที่ 19	contradiction
ฉันงุนงงกับการที่ Rebecca Christian พูดถึง การได้รับพรเป็นคำผูกมัด' [XVI, 3] ของเพลง Vikki Carr นั่นคือทั้งหมดที่มี?	ฉันคิดว่าเนื้อเพลงของเพลงนี้แปลกมาก	entailment
ฉันงุนงงกับการที่ Rebecca Christian พูดถึง การได้รับพรเป็นคำผูกมัด' [XVI, 3] ของเพลง Vikki Carr นั่นคือทั้งหมดที่มี?	ฉันคิดว่าเนื้อเพลงนั้นน่าผิดหวังอย่างเห็นได้ชัด	contradiction
ฉันงุนงงกับการที่ Rebecca Christian พูดถึง การได้รับพรเป็นคำผูกมัด' [XVI, 3] ของเพลง Vikki Carr นั่นคือทั้งหมดที่มี?	Rebecca อธิบายว่าฉันไม่เข้าใจคำพูดเพราะฉันเป็นคนหัวดื้อที่ไม่สนใจอะไร	neutral
แต่พวกเขามีชื่อส่วนตัวที่ซ่อนอยู่ซึ่งเก็บความลับของครอบครัวไว้	สมาชิกของครอบครัวเผยแพร่หนังสือและเปิดเผยความลับของครอบครัวทั้งหมด	contradiction
แต่พวกเขามีชื่อส่วนตัวที่ซ่อนอยู่ซึ่งเก็บความลับของครอบครัวไว้	ชื่อลับได้รับการสืบทอดทางครอบครัวผ่านรุ่นต่อรุ่น	neutral
แต่พวกเขามีชื่อส่วนตัวที่ซ่อนอยู่ซึ่งเก็บความลับของครอบครัวไว้	ครอบครัวนี้มีความลับที่ยังซ่อนอยู่	entailment
ไบเบิลของ The King James ซึ่งมีคำเก่ามากมายดังกล่าว ได้สงวนไว้สำหรับภาษาอังกฤษสมัยใหม่ ดังนั้นแล้วมักจะปรากฏโดยทั่วไปในสัจนิรันดร์ว่าทำไมและเหตุใด	ไม่ใช่เรื่องง่ายในการอ่านคำภีใบเบิ้ลของ King James เนื่องจากการใช้คำโบราณเป็นอย่างมาก	neutral
ไบเบิลของ The King James ซึ่งมีคำเก่ามากมายดังกล่าว ได้สงวนไว้สำหรับภาษาอังกฤษสมัยใหม่ ดังนั้นแล้วมักจะปรากฏโดยทั่วไปในสัจนิรันดร์ว่าทำไมและเหตุใด	พระคัมภีร์ของ King James ได้รับการปรับปรุงให้ทันสมัยและใช้ภาษาอังกฤษสมัยใหม่และเรียบง่าย	contradiction
ไบเบิลของ The King James ซึ่งมีคำเก่ามากมายดังกล่าว ได้สงวนไว้สำหรับภาษาอังกฤษสมัยใหม่ ดังนั้นแล้วมักจะปรากฏโดยทั่วไปในสัจนิรันดร์ว่าทำไมและเหตุใด	พระคัมภีร์คิงเจมส์มีคำและวลีที่เก่าแก่อยู่มากมาย	entailment
แต่การยอมรับดังกล่าวไม่ได้มีคุณสมบัติเป็นการทุ่มเทในแง่ที่เป็นที่เข้าใจได้โดยทั่วไปและในหนังสือที่อยู่ใกล้ตัวโดยเฉพาะ	การยอมรับคือการอุทิศตน	contradiction
แต่การยอมรับดังกล่าวไม่ได้มีคุณสมบัติเป็นการทุ่มเทในแง่ที่เป็นที่เข้าใจได้โดยทั่วไปและในหนังสือที่อยู่ใกล้ตัวโดยเฉพาะ	การรับรู้ไม่ใช่การอุทิศตน	entailment
แต่การยอมรับดังกล่าวไม่ได้มีคุณสมบัติเป็นการทุ่มเทในแง่ที่เป็นที่เข้าใจได้โดยทั่วไปและในหนังสือที่อยู่ใกล้ตัวโดยเฉพาะ	การตอบรับไม่มีประโยชน์	neutral
ความมั่นคงเป็นรูปแบบของพิธีกรรม	เป็นคนคงเส้นคงวามันก็เหมือนกับการปฏิบัติพิธีกรรม	entailment
ความมั่นคงเป็นรูปแบบของพิธีกรรม	ผลลัพธ์ที่สอดคล้องกันทำให้เกิดความสับสนวุ่นวาย	contradiction
ความมั่นคงเป็นรูปแบบของพิธีกรรม	พิธีกรรมมีคุณค่าเพราะมันนำไปสู่ผลลัพธ์ที่สม่ำเสมอ	neutral
ทำให้เสื้อคลุมของฉันดูใหม่ ที่รัก เย็บมันเลย!	ฉันต้องการให้คุณซ่อมเสื้อคลุมของฉันด้วยการเย็บ	entailment
ทำให้เสื้อคลุมของฉันดูใหม่ ที่รัก เย็บมันเลย!	เสื้อโค้ทของฉันอยู่ในสภาพสมบูรณ์แบบ ฉันจะไม่ต้องการให้คุณสัมผัสมัน	contradiction
ทำให้เสื้อคลุมของฉันดูใหม่ ที่รัก เย็บมันเลย!	มีรอยขาดหลุดรุ่ยมากมายบนปกคอเสื้อตอนหน้าของเสื้อคลุมฉัน	neutral
ภรรยาของฉันพูดว่า,  ขยักคิ้วขึ้น	ภรรยาของฉันปัดขนตาในขณะที่เธอไต่ถาม	neutral
ภรรยาของฉันพูดว่า,  ขยักคิ้วขึ้น	ภรรยาของฉันเลี้ยงคิ้วของเธอตามที่เธอได้พูดไว้	entailment
ภรรยาของฉันพูดว่า,  ขยักคิ้วขึ้น	ภรรยาของตาเหล่ขณะที่เธอพูด	contradiction
พิจารณาตัวเลขนี้ในแง่ของความเป็นจริงว่าพจนานุกรมภาษาอังกฤษที่ใหญ่ที่สุด-- ไม่มีพิมพ์ขายแล้วในตอนนี้-- โดยมี 600,000 เล่มหรือรายการราว ๆ นั้นเมื่อก่อนนี้ รวมถึงในรูปแบบที่ล้าสมัยจำนวนมากมาย	พจนานุกรมที่ใหญ่ที่สุดมี 600'000 หัวข้อบรรจุไว้	neutral
พิจารณาตัวเลขนี้ในแง่ของความเป็นจริงว่าพจนานุกรมภาษาอังกฤษที่ใหญ่ที่สุด-- ไม่มีพิมพ์ขายแล้วในตอนนี้-- โดยมี 600,000 เล่มหรือรายการราว ๆ นั้นเมื่อก่อนนี้ รวมถึงในรูปแบบที่ล้าสมัยจำนวนมากมาย	พจนานุกรมที่ใหญ่ที่สุดที่พิมพ์ไว้ตอนนี้หมดแล้ว	entailment
พิจารณาตัวเลขนี้ในแง่ของความเป็นจริงว่าพจนานุกรมภาษาอังกฤษที่ใหญ่ที่สุด-- ไม่มีพิมพ์ขายแล้วในตอนนี้-- โดยมี 600,000 เล่มหรือรายการราว ๆ นั้นเมื่อก่อนนี้ รวมถึงในรูปแบบที่ล้าสมัยจำนวนมากมาย	พจนานุกรมที่ใหญ่ที่สุดยังคงถูกพิมพ์อยู่ทุกวันนี้	contradiction
คนอื่น ๆ ยังคงเพียงแค่จะประหลาดใจกับการใช้ภาษาและสงสัยแค่เพียงว่าที่ไหนเป็นที่ ๆ ด้านการวิเคราะห์ของเราจะสิ้นสุดลงและด้านอารมณ์ของเราจะเริ่มขึ้น	มันอาจยากที่จะตัดสินใจได้ว่าการร้องทุกข์ด้วยความรู้สึกเริ่มต้นตรงไหนแน่	entailment
คนอื่น ๆ ยังคงเพียงแค่จะประหลาดใจกับการใช้ภาษาและสงสัยแค่เพียงว่าที่ไหนเป็นที่ ๆ ด้านการวิเคราะห์ของเราจะสิ้นสุดลงและด้านอารมณ์ของเราจะเริ่มขึ้น	งานชิ้นนี้ไม่มีอะไรเลยนอกจากการวิเคราะห์แบบแห้งๆ	contradiction
คนอื่น ๆ ยังคงเพียงแค่จะประหลาดใจกับการใช้ภาษาและสงสัยแค่เพียงว่าที่ไหนเป็นที่ ๆ ด้านการวิเคราะห์ของเราจะสิ้นสุดลงและด้านอารมณ์ของเราจะเริ่มขึ้น	งานนี้ได้รับรางวัลการเขียนอันทรงเกียรติมากมายในช่วงหลายปีที่ผ่านมา	neutral
' มันเด่นชัดว่าความผิดปกตินี้ยังคงเกิดขึ้นอย่างต่อเนื่องแม้ในแหล่งข้อมูลที่ทันสมัยจากหลาย ๆ แห่ง	ความผิดปกติได้ถูกกำจัดเมื่อหลายศตวรรษก่อนหน้า	contradiction
' มันเด่นชัดว่าความผิดปกตินี้ยังคงเกิดขึ้นอย่างต่อเนื่องแม้ในแหล่งข้อมูลที่ทันสมัยจากหลาย ๆ แห่ง	ความผิดปกติสามารถแก้ไขได้แต่ค่าใช้จ่ายจะสูง	neutral
' มันเด่นชัดว่าความผิดปกตินี้ยังคงเกิดขึ้นอย่างต่อเนื่องแม้ในแหล่งข้อมูลที่ทันสมัยจากหลาย ๆ แห่ง	ความผิดปกตินี้ยังคงอยู่ในทุกวันนี้เหมือนกับที่มันเคยเป็นมาในอดีต	entailment
คำพูดง่ายๆ เก่าๆ	คำส่วนใหญ่มีแนวโน้มที่จะเป็นคำที่ค่อนข้างเก่า	entailment
คำพูดง่ายๆ เก่าๆ	เกือบจะทุกๆคำเป็นสิ่งประดิษฐ์ที่ใหม่มาก	contradiction
คำพูดง่ายๆ เก่าๆ	คำศัพท์มีอายุมากกว่า 100 ปี โดยเฉลี่ย	neutral
ลักษณะที่ไม่เหมือนกันของคำจำกัดความเปลี่ยนความสนใจ	คำจำกัดความนี้ค่อนข้างไร้เนื้อหาและไม่มีคำอธิบาย	contradiction
ลักษณะที่ไม่เหมือนกันของคำจำกัดความเปลี่ยนความสนใจ	คำจำกัดความดูเป็นเรื่องแปลกมากเช่นกัน	entailment
ลักษณะที่ไม่เหมือนกันของคำจำกัดความเปลี่ยนความสนใจ	มีการให้คำจำกัดความที่แตกต่างกัน 17 ถึงอย่าง	neutral
พวกเขาสอนให้เราแน่วแน่ ไม่ปรานีและเจ้าความคิด	ความเด็ดเดี่ยวและไม่หยุดยั้ง ไหวพริบคือความสามารถที่สอนได้	entailment
พวกเขาสอนให้เราแน่วแน่ ไม่ปรานีและเจ้าความคิด	ความแน่วแน่ ความทรหด และการแก้ปัญหาได้ดีเป็นทักษะที่ไม่สามารถสอนกันได้ แต่มันมาจากสัญชาติญาณทั่วไป	contradiction
พวกเขาสอนให้เราแน่วแน่ ไม่ปรานีและเจ้าความคิด	การเรียนรู้ที่จะเด็ดขาด ไม่หยุดหย่อนและมีไหวพริบนั้นเป็นสิ่งที่ท้าทายและยาก แต่พวกเขาสอนได้อย่างชำนาญ	neutral
ดังนั้นมันเป็นไปได้ที่จะเอาข้อมูลเล็กน้อย ๆ ที่สำคัญจากสิ่งรอบ ๆ ที่ส่งเสียงจอแจออกมา ถ้าสีหน้า ท่าทาง และคำใบ้ที่เกี่ยวข้องกับบริบทนั้นได้รับการพิจารณา	การสื่อสารด้วยวาจาที่ชัดเจนเป็นวิธีเดียวที่จะได้รับข้อมูล	contradiction
ดังนั้นมันเป็นไปได้ที่จะเอาข้อมูลเล็กน้อย ๆ ที่สำคัญจากสิ่งรอบ ๆ ที่ส่งเสียงจอแจออกมา ถ้าสีหน้า ท่าทาง และคำใบ้ที่เกี่ยวข้องกับบริบทนั้นได้รับการพิจารณา	แม้ในสภาพแวดล้อมที่มีเสียงดัง คุณสามารถเรียนรู้ข้อมูลที่สำคัญที่สุดได้โดยดูที่การแสดงออกทางสีหน้าท่าทางและการแสดงออกตามบริบท	entailment
ดังนั้นมันเป็นไปได้ที่จะเอาข้อมูลเล็กน้อย ๆ ที่สำคัญจากสิ่งรอบ ๆ ที่ส่งเสียงจอแจออกมา ถ้าสีหน้า ท่าทาง และคำใบ้ที่เกี่ยวข้องกับบริบทนั้นได้รับการพิจารณา	คุณสามารถเข้าใจการสือสารด้วยการแสดงออกทางสีหน้าและท่าทางแม้ว่าคุณจะไม่สามารถฟังสิ่งที่พูดได้	neutral
ดังนั้นมีหนึ่งบทกวีโรแมนติกเขียนในภาษาละตินซึ่งในบรรทัดแรกมีคำสำหรับชายและหญิงที่บรรทัดจบ	นกและผึ้งได้รับการกล่าวถึงในบทกวีลาติน แต่ไม่มีการอธิบายถึงมนุษย์	contradiction
ดังนั้นมีหนึ่งบทกวีโรแมนติกเขียนในภาษาละตินซึ่งในบรรทัดแรกมีคำสำหรับชายและหญิงที่บรรทัดจบ	เรื่องราวความรักที่อธิบายไว้ในบทกวีละตินอธิบายถึงเหตุผลสำหรับระยะห่างระหว่างผู้ชายและผู้หญิงในช่วงกลางของประโยคแรก	neutral
ดังนั้นมีหนึ่งบทกวีโรแมนติกเขียนในภาษาละตินซึ่งในบรรทัดแรกมีคำสำหรับชายและหญิงที่บรรทัดจบ	บทกวีละตินที่โรแมนติกนี้อ้างอิงถึงชายและหญิงในบรรทัดแรก	entailment
อย่างที่เราต่างรู้กันว่า มีการตีพิมพ์จำนวนมากมายมหาศาลเกี่ยวกับเรื่องที่ต้องอาศัยความเชี่ยวชาญสูง	มีวารสารจำนวนมากเกี่ยวกับการศึกษาทางวิทยาศาสตร์	neutral
อย่างที่เราต่างรู้กันว่า มีการตีพิมพ์จำนวนมากมายมหาศาลเกี่ยวกับเรื่องที่ต้องอาศัยความเชี่ยวชาญสูง	มีวารสารมากมาย	entailment
อย่างที่เราต่างรู้กันว่า มีการตีพิมพ์จำนวนมากมายมหาศาลเกี่ยวกับเรื่องที่ต้องอาศัยความเชี่ยวชาญสูง	มีวารสารแค่2ฉบับเท่านั้น	contradiction
สิ่งที่คุณกำลังทำอยู่จะกลายเป็นการมองดูเนินทราย	พวกเขาเปลี่ยนวลีเพื่อสร้างความสับสนให้แก่ผู้คน	neutral
สิ่งที่คุณกำลังทำอยู่จะกลายเป็นการมองดูเนินทราย	พวกเขาพูดเพราะพวกเขามีอยู่ตลอด	contradiction
สิ่งที่คุณกำลังทำอยู่จะกลายเป็นการมองดูเนินทราย	พวกเขาปรับปรุงคำพวกนั้น	entailment
อย่าลืมว่าพวกเขายังไม่ได้ทำการประกาศอะไร	การประกาศด้วยลายลักษณ์อักษรของพวกเขาได้รับการพิมพ์ในหนังสือพิมพ์เมื่อเช้าวันนี้	contradiction
อย่าลืมว่าพวกเขายังไม่ได้ทำการประกาศอะไร	พวกเขาต้องการแสดงความคิดเห็น แต่ไม่สามารถออกแถลงการณ์ใด ๆ ได้ในขณะนี้	neutral
อย่าลืมว่าพวกเขายังไม่ได้ทำการประกาศอะไร	เราควรจำไว้เสมอว่าพวกเขาไม่ได้มีแถลงการณ์ใด ๆ	entailment
จาก ห้า หน้ากระดาษเกี่ยวกับเรื่องการยอมรับส่วนบุคคล (ในทางตรงกันข้ามนั้นมีเแค่บรรณานุกรมพียงสองหน้ากระดาษ,) มันเหมือนจะชัดเจนว่าพจนานุกรมส่วนใหญ่นั้นใช้งานวิจัยเดิม	ผู้เขียนพจนานุกรมนี้จะทำงานอย่างละเอียดมากในการบันทึกและรับทราบผลงานวิจัยที่เข้าสู่ความจริง	neutral
จาก ห้า หน้ากระดาษเกี่ยวกับเรื่องการยอมรับส่วนบุคคล (ในทางตรงกันข้ามนั้นมีเแค่บรรณานุกรมพียงสองหน้ากระดาษ,) มันเหมือนจะชัดเจนว่าพจนานุกรมส่วนใหญ่นั้นใช้งานวิจัยเดิม	พจนานุกรมนี้ดูเหมือนจะถูกลอกมาจากพจนานุกรมที่มีอยู่แล้วซึ่งเขียนโดยคู่แข่ง	contradiction
จาก ห้า หน้ากระดาษเกี่ยวกับเรื่องการยอมรับส่วนบุคคล (ในทางตรงกันข้ามนั้นมีเแค่บรรณานุกรมพียงสองหน้ากระดาษ,) มันเหมือนจะชัดเจนว่าพจนานุกรมส่วนใหญ่นั้นใช้งานวิจัยเดิม	พจนานุกรมได้บันทึกการตอบรับส่วนบุคคลที่มีเนื้อหาอ้างอิงมากมายถึงการวิจัยที่เป็นแบบฉบับ	entailment
คนที่ไม่คุ้นเคยกับภาษาที่เกี่ยวข้องมักจะไม่มีคำตอบต่อคำถามที่เกี่ยวกับวาทศิลป์เหล่านี้ แต่ฉันรู้สึกมั่นใจว่าพวกเขาจะชอบการงดเว้นความจริงน่ารังเกียจนี้	แม้ว่าพวกเขาจะไม่สามารถพูดภาษานั้นได้ พวกเขาควรจะตอบคำถาม	contradiction
คนที่ไม่คุ้นเคยกับภาษาที่เกี่ยวข้องมักจะไม่มีคำตอบต่อคำถามที่เกี่ยวกับวาทศิลป์เหล่านี้ แต่ฉันรู้สึกมั่นใจว่าพวกเขาจะชอบการงดเว้นความจริงน่ารังเกียจนี้	คนที่ไม่สามารถพูดภาษาได้จะประสบปัญหาในการตอบ	entailment
คนที่ไม่คุ้นเคยกับภาษาที่เกี่ยวข้องมักจะไม่มีคำตอบต่อคำถามที่เกี่ยวกับวาทศิลป์เหล่านี้ แต่ฉันรู้สึกมั่นใจว่าพวกเขาจะชอบการงดเว้นความจริงน่ารังเกียจนี้	พวกมันคงได้อยู่ในตำแหน่งที่ดีกว่านี้ถ้ามีคนมาตีความมัน	neutral
buscarle la quinta pata al gato `การมองหาขาที่ห้าของแมว โดยทั่วไปมีความหมายว่า 'หาเรื่อง	บางครั้งแมวก็มีห้าขา ดังนั้นผู้คนจึงพูดถึงมัน	neutral
buscarle la quinta pata al gato `การมองหาขาที่ห้าของแมว โดยทั่วไปมีความหมายว่า 'หาเรื่อง	พูดเกี่ยวกับแมวที่มีสามขา	contradiction
buscarle la quinta pata al gato `การมองหาขาที่ห้าของแมว โดยทั่วไปมีความหมายว่า 'หาเรื่อง	มีสำนวนเกี่ยวกับขาที่ห้าของแมว	entailment
และในขณะที่การถ่ายเอกสารได้ให้ทั้งความแตกต่างของนามและกิริยาสำหรับการคัดลองคำ Horace's ut pictura poesis จะเตือนหนึ่งภาพที่มีความแตกต่างมากเกินไปที่อยู่ร่วมกับความหมายยุคเก่า	Xerography เป็นเพียงคำนามเท่านั้น	contradiction
และในขณะที่การถ่ายเอกสารได้ให้ทั้งความแตกต่างของนามและกิริยาสำหรับการคัดลองคำ Horace's ut pictura poesis จะเตือนหนึ่งภาพที่มีความแตกต่างมากเกินไปที่อยู่ร่วมกับความหมายยุคเก่า	การถ่ายเอกสารนั้นเกี่ยวข้องกับความหมายของคำ	entailment
และในขณะที่การถ่ายเอกสารได้ให้ทั้งความแตกต่างของนามและกิริยาสำหรับการคัดลองคำ Horace's ut pictura poesis จะเตือนหนึ่งภาพที่มีความแตกต่างมากเกินไปที่อยู่ร่วมกับความหมายยุคเก่า	Xerography เกี่ยวข้องกับคำศัพท์ทางเทคนิค	neutral
มันขจัดคำในตอนนั้น ๆ ด้วยเช่นกัน	มันเปลี่ยนคำด้วยเมื่อเดินผ่าน	entailment
มันขจัดคำในตอนนั้น ๆ ด้วยเช่นกัน	มันลบคำอย่างรวดเร็ว	neutral
มันขจัดคำในตอนนั้น ๆ ด้วยเช่นกัน	เมื่อผ่านไป, มันไม่กวาดอะไรไปเลยย	contradiction
การกระทำผิดต่อ (บางคน) -- การข่มขืนของ Lucrece แถว 1462:	มีบางคนไม่ได้ทำอะไรผิด	contradiction
การกระทำผิดต่อ (บางคน) -- การข่มขืนของ Lucrece แถว 1462:	มีใครบางคนถูกข่มขืน	neutral
การกระทำผิดต่อ (บางคน) -- การข่มขืนของ Lucrece แถว 1462:	มีบางอย่างผิดพลาด	entailment
ดังนั้นฉันจึงไม่สามารถยอมรับต้นกำเนิดเส้นรุ่งม้าของเฮนดริคสันได้ แม้ว่าจะให้สิ่งที่เขาควรได้รับแก่เขา เขาก็เพียงคัดลอกรากศัพท์จากแหล่งข้อมูลอื่น ๆ รวมไปถึง โออีดี	ฉันเห็นด้วยกับ Hendrickson	contradiction
ดังนั้นฉันจึงไม่สามารถยอมรับต้นกำเนิดเส้นรุ่งม้าของเฮนดริคสันได้ แม้ว่าจะให้สิ่งที่เขาควรได้รับแก่เขา เขาก็เพียงคัดลอกรากศัพท์จากแหล่งข้อมูลอื่น ๆ รวมไปถึง โออีดี	ฉันไม่เห็นด้วยกับเฮนดริกสันเกี่ยวกับต้นกำเนิดของเส้นรุ้งม้า	entailment
ดังนั้นฉันจึงไม่สามารถยอมรับต้นกำเนิดเส้นรุ่งม้าของเฮนดริคสันได้ แม้ว่าจะให้สิ่งที่เขาควรได้รับแก่เขา เขาก็เพียงคัดลอกรากศัพท์จากแหล่งข้อมูลอื่น ๆ รวมไปถึง โออีดี	ฉันค่อนข้างแน่ใจว่าเฮ็นดริกสันไม่ได้มีพื้นฐานมาจากความคิดของเขา	neutral
หลายภาษามีความกำกวมนี้	ไม่มีภาษาไหนที่มีความกำกวมแบบนี้	contradiction
หลายภาษามีความกำกวมนี้	ความคลุมเคลือนั้นเป็นจริงเกี่ยวกับแทบทุก ๆ ภาษา	entailment
หลายภาษามีความกำกวมนี้	สิ่งนี้ทำให้การเรียนรู้ภาษายากยิ่งขึ้น	neutral
แต่คำถามกลับไม่สามารถถามถึงได้เมื่อมีการใส่รายละเอียดผิดที่	แค่ขจัดรายละเอียดต่างๆ ก็จะทำให้คำถามนั้นเข้าใจได้ง่ายขึ้น	neutral
แต่คำถามกลับไม่สามารถถามถึงได้เมื่อมีการใส่รายละเอียดผิดที่	คำถามควรจะต้องตอบได้แม่ว่าจะมีรายละเอียดที่ผิดพลาด	contradiction
แต่คำถามกลับไม่สามารถถามถึงได้เมื่อมีการใส่รายละเอียดผิดที่	คุณไม่อาจตอบคำถามได้เมื่อรายละเอียดไม่ได้แสดงไว้อย่างเหมาะสม	entailment
แล้วสิ่งที่เยือกเย็นและไม่เป็นธรรม เช่น โปรโตคอลโทรคมนาคมสำหรับการถ่ายโอนไฟล์ระหว่างเมนเฟรมและไมโครคอมพิวเตอร์ได้รับการขนานนามว่า Kermit ได้อย่างไร?	Kermit เป็นชื่อของโปรโตคอลการสื่อสารโทรคมนาคมบางประเภท	entailment
แล้วสิ่งที่เยือกเย็นและไม่เป็นธรรม เช่น โปรโตคอลโทรคมนาคมสำหรับการถ่ายโอนไฟล์ระหว่างเมนเฟรมและไมโครคอมพิวเตอร์ได้รับการขนานนามว่า Kermit ได้อย่างไร?	โปรโตคอลการคมนาคมของ Kermit อ้างอิงถึงวิธีการในการพูดคุยระหว่าง Facebook Messenger และ WhatsApp	contradiction
แล้วสิ่งที่เยือกเย็นและไม่เป็นธรรม เช่น โปรโตคอลโทรคมนาคมสำหรับการถ่ายโอนไฟล์ระหว่างเมนเฟรมและไมโครคอมพิวเตอร์ได้รับการขนานนามว่า Kermit ได้อย่างไร?	โปรโตคอลโทรคมนาคม Kermit ได้รับการตั้งชื่อตามกบ	neutral
หากมีคนซื้อหนังสือเล่มนี้มากพอในไม่ช้านี้จะต้องมีการพิมพ์ครั้งที่สองซึ่งหวังว่าจะมีคำแนะนำบางอย่างที่กล่าวมา	หนังสือเล่มนี้เป็นแบบสารคดี	neutral
หากมีคนซื้อหนังสือเล่มนี้มากพอในไม่ช้านี้จะต้องมีการพิมพ์ครั้งที่สองซึ่งหวังว่าจะมีคำแนะนำบางอย่างที่กล่าวมา	หนังสืออาจต้องการการนำเสนอครั้งที่สอง	entailment
หากมีคนซื้อหนังสือเล่มนี้มากพอในไม่ช้านี้จะต้องมีการพิมพ์ครั้งที่สองซึ่งหวังว่าจะมีคำแนะนำบางอย่างที่กล่าวมา	ไม่ว่าอย่างไรก็ตาม เราต้องการการนำเสนอของหนังสือแค่เพียงหนึ่งครั้ง	contradiction
Santa Fe, เป็นมรดกของชาวสเปนและประชากรยังคงหนาเเน่น, ชื่อสเปนปลอมๆที่เป็นชื่อใหม่น่าจะถูกแก้ไขมากกว่าฮิต ในรัฐแคลิฟอร์เนียหรือรัฐทูซอน	ทุกคนในซานตาเฟมีชื่อภาษาอเมริกัน	contradiction
