(dba), eine wohltätige, ehrenamtliche, gemeinnützige Mitgliederorganisation, bietet kostenlose Informationen für Selbständige und Geschäfte und Unterstützung für unternehmungslustige Menschen mit Behinderungen und für Fachleute in der beruflichen Rehabilitation, Karriere- und Unternehmensberatung.	Es ist täglich von 20 Freiwilligen besetzt.	neutral
Unser Zoo wurde mit Biomtypen konstruiert, welche die natürlichen Lebensräume der Tiere simuliert.	Biomes simuliert natürliche Lebensräume von Tieren.	entailment
Unser Zoo wurde mit Biomtypen konstruiert, welche die natürlichen Lebensräume der Tiere simuliert.	In unserem Zoo glauben wir, dass künstliche Habitate besser sind als natürliche.	contradiction
Unser Zoo wurde mit Biomtypen konstruiert, welche die natürlichen Lebensräume der Tiere simuliert.	Die Biome in unserem Zoo waren sehr teuer.	neutral
Deine Unterstützung von Gutmütigkeit wird Jobtraining und Stellenvermittlung bringen um den Härtesten zu helfen in Zentral-Indiana sinvolle Arbeit zu finden.	Leute im Zentrum von Indiana bekommen nie eine Berufsausbildung.	contradiction
Deine Unterstützung von Gutmütigkeit wird Jobtraining und Stellenvermittlung bringen um den Härtesten zu helfen in Zentral-Indiana sinvolle Arbeit zu finden.	Die Unterstützung von Goodwill wird den Leuten in Indien zugutekommen.	entailment
Deine Unterstützung von Gutmütigkeit wird Jobtraining und Stellenvermittlung bringen um den Härtesten zu helfen in Zentral-Indiana sinvolle Arbeit zu finden.	Das Unterstützen von Goodwill wird die Arbeitslosenquote senken.	neutral
Von ihren bescheidenen Anfängen bis zu ihrem heutigen Status als eines der besten akademischen medizinischen Zentren der Nation, kann sich Indianas einzige medizinische Hochschule ihres stolzen Erbes rühmen.	Indiana hat mindestens zwanzig ausgezeichnete medizinische Schulen.	contradiction
Von ihren bescheidenen Anfängen bis zu ihrem heutigen Status als eines der besten akademischen medizinischen Zentren der Nation, kann sich Indianas einzige medizinische Hochschule ihres stolzen Erbes rühmen.	Der Bundesstaat Indiana hat nur eine medizinische Fakultät.	entailment
Von ihren bescheidenen Anfängen bis zu ihrem heutigen Status als eines der besten akademischen medizinischen Zentren der Nation, kann sich Indianas einzige medizinische Hochschule ihres stolzen Erbes rühmen.	In den nächsten fünf Jahren wird es in Indiana keine weitere medizinische Schule geben.	neutral
Ein dramatischer Anstieg der Kosten für Rechtsbücher, Zeitschriften und Datenbankdienste bedeutet jedoch, dass die bloße Beibehaltung unserer derzeitigen Sammlungen unser Budget übersteigt.	Die Beibehaltung unserer gegenwärtigen Sammlungen kostet nur ein Drittel unseres Jahresbudgets.	contradiction
Ein dramatischer Anstieg der Kosten für Rechtsbücher, Zeitschriften und Datenbankdienste bedeutet jedoch, dass die bloße Beibehaltung unserer derzeitigen Sammlungen unser Budget übersteigt.	Unser momentane Budget erlaubt es uns nicht unsere jetzigen Sammlungen zu halten.	entailment
Ein dramatischer Anstieg der Kosten für Rechtsbücher, Zeitschriften und Datenbankdienste bedeutet jedoch, dass die bloße Beibehaltung unserer derzeitigen Sammlungen unser Budget übersteigt.	Wir brauchen mindestens 10.000 US-Dollar an Spenden, um unsere gegenwärtigen Sammlungen erhalten zu können.	neutral
...konzipierte, gestaltete und nähte viele schöne Kostüme per Hand, wie zum Beispiel Mary Todds zeittypische Kleider in Abe Lincoln in Illinois und die Ballkleider in A Christmas Carol.	Die Kostüme wurden komplett in einer Fabrik hergestellt.	contradiction
...konzipierte, gestaltete und nähte viele schöne Kostüme per Hand, wie zum Beispiel Mary Todds zeittypische Kleider in Abe Lincoln in Illinois und die Ballkleider in A Christmas Carol.	Die Kostüme wurden nur von  Hand bearbeitet.	neutral
...konzipierte, gestaltete und nähte viele schöne Kostüme per Hand, wie zum Beispiel Mary Todds zeittypische Kleider in Abe Lincoln in Illinois und die Ballkleider in A Christmas Carol.	Die Kostüme wurden von Hand bearbeitet.	entailment
Wir werden jeden von euch, der in diesem Geschäftsjahr noch nicht teilgenommen hat, innerhalb der nächsten 45 Tage kontaktieren, sodass wir unsere Frist am 30. Juni einhalten können.	Wir haben nicht vor, jemals mit denen in Kontakt zu treten, die dieses Geschäftsjahr nicht gespendet haben.	contradiction
Wir werden jeden von euch, der in diesem Geschäftsjahr noch nicht teilgenommen hat, innerhalb der nächsten 45 Tage kontaktieren, sodass wir unsere Frist am 30. Juni einhalten können.	In den nächsten 45 Tagen werden wir diejenigen per Post kontaktieren, die dieses Geschäftsjahr nicht gespendet haben.	neutral
Wir werden jeden von euch, der in diesem Geschäftsjahr noch nicht teilgenommen hat, innerhalb der nächsten 45 Tage kontaktieren, sodass wir unsere Frist am 30. Juni einhalten können.	Er wird versuchen, in den nächsten 45 Tagen all diejenigen zu kontaktieren, die in diesem Rechnungsjahr nicht gespendet haben.	entailment
Als Mitglied der juristischen Fakultät __ weiß ich, dass Sie sich unserer Fortschritte bewusst sind.	Ich bin ein Mitglied der juristischen Fakultät.	neutral
Als Mitglied der juristischen Fakultät __ weiß ich, dass Sie sich unserer Fortschritte bewusst sind.	Niemand gehört der juristischen Fakultät an.	contradiction
Als Mitglied der juristischen Fakultät __ weiß ich, dass Sie sich unserer Fortschritte bewusst sind.	Die Jura Schule hat Leute angenommen.	entailment
Da die Baukosten für diese Häuser das Budget unserer Käufer bei Weitem übersteigen, sind wir von Fördermitteln und Spenden von Einzelpersonen abhängig, damit die Häuser erschwinglich bleiben.	Das Erstellen der Häuser war völlig kostenlos.	contradiction
Da die Baukosten für diese Häuser das Budget unserer Käufer bei Weitem übersteigen, sind wir von Fördermitteln und Spenden von Einzelpersonen abhängig, damit die Häuser erschwinglich bleiben.	Die Häuser erforderten die Schaffung von Ressourcen.	entailment
Da die Baukosten für diese Häuser das Budget unserer Käufer bei Weitem übersteigen, sind wir von Fördermitteln und Spenden von Einzelpersonen abhängig, damit die Häuser erschwinglich bleiben.	Es war teurer als erwartet die Häuser zu bauen.	neutral
Becky, Stephanie, Marcus und Emily und Studenten wie ihnen bedeutet es alles.	Becky ist das völlig egal.	contradiction
Becky, Stephanie, Marcus und Emily und Studenten wie ihnen bedeutet es alles.	Becky ist eine Acht-Klässlerin.	neutral
Becky, Stephanie, Marcus und Emily und Studenten wie ihnen bedeutet es alles.	Becky ist Studentin.	entailment
Ihre Investition setzt die hohe Qualität aller Aspekte des Museums fort und ermöglicht neue Errungenschaften	Investitionen beeinflussen das Museum in keiner Weise.	contradiction
Ihre Investition setzt die hohe Qualität aller Aspekte des Museums fort und ermöglicht neue Errungenschaften	Größere Investitionen sind für das Museum hilfreicher.	neutral
Ihre Investition setzt die hohe Qualität aller Aspekte des Museums fort und ermöglicht neue Errungenschaften	Das Museum wird durch Investitionen beinflusst.	entailment
Ich hoffe das Sie ein Mitwirkender bleiben und darüber nachdenken dieses Jahr ihr Geschenk auf $25 zu erhöhen für unseres 25- jährigen Geschichtserzählen.	Bitte erhöhen Sie Ihren Spendenbetrag in diesem Jahr um $25.	entailment
Ich hoffe das Sie ein Mitwirkender bleiben und darüber nachdenken dieses Jahr ihr Geschenk auf $25 zu erhöhen für unseres 25- jährigen Geschichtserzählen.	Sie haben im vergangenen Jahr genug gegeben, also reduzieren Sie es dieses Mal bitte um 25 $.	contradiction
Ich hoffe das Sie ein Mitwirkender bleiben und darüber nachdenken dieses Jahr ihr Geschenk auf $25 zu erhöhen für unseres 25- jährigen Geschichtserzählen.	Dein Geschenk letztes Jahr war $33.	neutral
Und ich hoffe, dass Sie auch in diesem Jahr die künstlerischen und pädagogischen Bemühungen des Civic Theatre unterstützen werden.	Das bürgerliche Theater ist vollständig finanziert und wird sich von mehr Geld abwenden.	contradiction
Und ich hoffe, dass Sie auch in diesem Jahr die künstlerischen und pädagogischen Bemühungen des Civic Theatre unterstützen werden.	Das Civic Theater braucht dieses Jahr eine Million Dollar.	neutral
Und ich hoffe, dass Sie auch in diesem Jahr die künstlerischen und pädagogischen Bemühungen des Civic Theatre unterstützen werden.	Das Bürgertheater ist auf Ihre Unterstützung angewiesen.	entailment
Ein ding  das Ich am meisten Stolz drauf bin, ist das die IRT ein Führer im ganzen Land ist, für die Theater Erfahrungen der Schuler.	Das IRT ist am Fußball beteiligt.	contradiction
Ein ding  das Ich am meisten Stolz drauf bin, ist das die IRT ein Führer im ganzen Land ist, für die Theater Erfahrungen der Schuler.	Die IRT engagiert sich im Theater für Schüler der Mittelstufe.	neutral
Ein ding  das Ich am meisten Stolz drauf bin, ist das die IRT ein Führer im ganzen Land ist, für die Theater Erfahrungen der Schuler.	Das IRT ist am Theater beteiligt.	entailment
Ihre Unterstützung hilft der Gesellschaft, die Qualität von der Versorgung der Tiere und Sammlungen von Pflanzen zu bewahren und die Durchführung von wichtiger Forschung an seltenen Arten, einschließlich die, die im Plan für das Überleben der Art sind.	Die Gesellschaft kümmert sich um Tiere, die in Afrika fast ausgestorben sind.	neutral
Ihre Unterstützung hilft der Gesellschaft, die Qualität von der Versorgung der Tiere und Sammlungen von Pflanzen zu bewahren und die Durchführung von wichtiger Forschung an seltenen Arten, einschließlich die, die im Plan für das Überleben der Art sind.	Der Verein kümmert sich um Tiere.	entailment
Ihre Unterstützung hilft der Gesellschaft, die Qualität von der Versorgung der Tiere und Sammlungen von Pflanzen zu bewahren und die Durchführung von wichtiger Forschung an seltenen Arten, einschließlich die, die im Plan für das Überleben der Art sind.	Die Gesellschaft kümmert sich um kleine Kinder.	contradiction
Ich glaube genau das Gegenteil.	Ich glaube nicht, dass das stimmt.	entailment
Ich glaube genau das Gegenteil.	Ich denke, Sie haben Recht!	contradiction
Ich glaube genau das Gegenteil.	Ich glaube du liegst falsch, dass die Antwort, ja und nicht, nein ist.	neutral
Ihre Hilfe heute ermöglicht es uns, Amerikas philantropisches Erbe zu stärken, indem wir die wichtigen Bildungs-, Mitarbeiterführungs- und Outreach-Programme unseres Zentrums erweitern.	Wir planen überhaupt nicht zu expandieren.	contradiction
Ihre Hilfe heute ermöglicht es uns, Amerikas philantropisches Erbe zu stärken, indem wir die wichtigen Bildungs-, Mitarbeiterführungs- und Outreach-Programme unseres Zentrums erweitern.	Sie könnten uns helfen, in sieben Staaten zu expandieren.	neutral
Ihre Hilfe heute ermöglicht es uns, Amerikas philantropisches Erbe zu stärken, indem wir die wichtigen Bildungs-, Mitarbeiterführungs- und Outreach-Programme unseres Zentrums erweitern.	Sie könnten uns helfen, unsere Öffentlichkeitsarbeit auszuweiten.	entailment
Biete eine professionelle Atmosphäre fur viele talentierten Gemeinschafts Schauspieler an um ihre Fähigkeiten zu schärfern und perfektionieren.	Gemeinschaftstheater helfen den Schauspielern nie dabei, sich zu verbessern.	contradiction
Biete eine professionelle Atmosphäre fur viele talentierten Gemeinschafts Schauspieler an um ihre Fähigkeiten zu schärfern und perfektionieren.	Die meisten professionellen Schauspieler haben in Gemeinschaftstheatern angefangen.	neutral
Biete eine professionelle Atmosphäre fur viele talentierten Gemeinschafts Schauspieler an um ihre Fähigkeiten zu schärfern und perfektionieren.	Einige Schauspieler nutzen Community-Theater, um sich zu verbessern.	entailment
Am letzten Sonntag, den 18. Juni kam der Regen und hat die Teilnahme bei der diesjährigen Veranstaltung Keepers of the Lore/Joseph Campbell Festival of Myth, Folklore and Story stark eingeschränkt.	Es hat in 3 Jahren nicht geregnet.	contradiction
Am letzten Sonntag, den 18. Juni kam der Regen und hat die Teilnahme bei der diesjährigen Veranstaltung Keepers of the Lore/Joseph Campbell Festival of Myth, Folklore and Story stark eingeschränkt.	Es regnete am vergangenen Sonntag 17 inches.	neutral
Am letzten Sonntag, den 18. Juni kam der Regen und hat die Teilnahme bei der diesjährigen Veranstaltung Keepers of the Lore/Joseph Campbell Festival of Myth, Folklore and Story stark eingeschränkt.	Es hat letzten Sonntag geregnet.	entailment
Was 1973 als tourende Gruppe von Schauspielern begann, spielte heute in Städten wie Gary, Elkhart und Terre Haute, dem IRT-Bildungsprogramm	In den 70er Jahren gab es in Indiana keine Schauspieler.	contradiction
Was 1973 als tourende Gruppe von Schauspielern begann, spielte heute in Städten wie Gary, Elkhart und Terre Haute, dem IRT-Bildungsprogramm	Einige oscargekrönte Schauspieler tourten 1973 in Indiana.	neutral
Was 1973 als tourende Gruppe von Schauspielern begann, spielte heute in Städten wie Gary, Elkhart und Terre Haute, dem IRT-Bildungsprogramm	Einige Schauspieler waren 1973 in Indiana auf Tournee.	entailment
Wir brauchen Ressourcen, um ausgezeichnete Lehrer zu rekrutieren und zu fördern.	Wir müssen keine Lehrer anwerben, sie kommen einfach zu uns.	contradiction
Wir brauchen Ressourcen, um ausgezeichnete Lehrer zu rekrutieren und zu fördern.	Wir brauchen bessere Lehrer.	entailment
Wir brauchen Ressourcen, um ausgezeichnete Lehrer zu rekrutieren und zu fördern.	Wir müssen 100 neue, gute Lehrer einstellen.	neutral
Die 5.539 Alumni der Law School bilden eine herausragende Gruppe.	Die Juristische Fakultät ist seit 100 Jahren geöffnet und hat 5.539 Alumni.	neutral
Die 5.539 Alumni der Law School bilden eine herausragende Gruppe.	Die juristische Fakultät hat nur 20 Absoventen.	contradiction
Die 5.539 Alumni der Law School bilden eine herausragende Gruppe.	Es gibt über 5.000 Alumni von der juristischen Fakultät.	entailment
Lorbeerkränze, die für Triumpf stehen und Olivenzweige, welche Frieden symbolisieren, zieren auch den Rand des Teppich zusammen mit Blättern des Bärenklaus.	Goldfische und Schlangen sind auf dem Rand des Teppichs zu sehen und sonst nichts.	contradiction
Lorbeerkränze, die für Triumpf stehen und Olivenzweige, welche Frieden symbolisieren, zieren auch den Rand des Teppich zusammen mit Blättern des Bärenklaus.	Lorbeerkränze, Olivenzweige und Akanthusblätter verziehren den Rand des Teppichs.	entailment
Lorbeerkränze, die für Triumpf stehen und Olivenzweige, welche Frieden symbolisieren, zieren auch den Rand des Teppich zusammen mit Blättern des Bärenklaus.	Der Teppich ist beige.	neutral
Ich habe mehr als nur einen Job	Ich habe keinen Job oder ein Hobby,	contradiction
Ich habe mehr als nur einen Job	Ich habe einen Job, der meine ganze Zeit in Anspruch nimmt.	neutral
Ich habe mehr als nur einen Job	Ich habe einen Job.	entailment
Ihre Beiträge zum Jahresfonds auf Ebene der Männerchor-Gesellschaft haben die Schule maßgeblich unterstützt.	Die Männerchor-Gesellschaft erhält Spenden.	entailment
Ihre Beiträge zum Jahresfonds auf Ebene der Männerchor-Gesellschaft haben die Schule maßgeblich unterstützt.	Die Maennerchor-Gesellschaft hat letztes Jahr 1 Mio. Dollar an Spenden erhalten.	neutral
Ihre Beiträge zum Jahresfonds auf Ebene der Männerchor-Gesellschaft haben die Schule maßgeblich unterstützt.	Der Maennerchor Verein wird von Bill Gates privat finanziert.	contradiction
Sie möchten eventuell auch sich Vorteile sichern durch die spezielle 2-Jahres Mitgliedschaft für 30$, ein Ersparnis von fast 60% gegenüber unser regulären 2 Jahres rate.	Es kostet nur $ 30, wenn Sie in den nächsten zwei Tagen beitreten.	neutral
Sie möchten eventuell auch sich Vorteile sichern durch die spezielle 2-Jahres Mitgliedschaft für 30$, ein Ersparnis von fast 60% gegenüber unser regulären 2 Jahres rate.	Es kostet 30$, um ein Mitglied für die nächsten zwei Jahre zu sein.	entailment
Sie möchten eventuell auch sich Vorteile sichern durch die spezielle 2-Jahres Mitgliedschaft für 30$, ein Ersparnis von fast 60% gegenüber unser regulären 2 Jahres rate.	Es kostet 800 Dollar, für die nächsten zwei Jahre Mitglied zu sein.	contradiction
Sie werden sich einer Gruppe distinguierter Stiftungsvorstandsmitglieder, Wirtschaftsführer, Wissenschaftler, Entwicklungsfachleute und Voluntäre im gemeinnützigen Sektor anschließen...	Die Gruppe ist voller Wissenschaftler und Philanthropen der Ivy League .	neutral
Sie werden sich einer Gruppe distinguierter Stiftungsvorstandsmitglieder, Wirtschaftsführer, Wissenschaftler, Entwicklungsfachleute und Voluntäre im gemeinnützigen Sektor anschließen...	Die Gruppe ist voll von wichtigen Leuten.	entailment
Sie werden sich einer Gruppe distinguierter Stiftungsvorstandsmitglieder, Wirtschaftsführer, Wissenschaftler, Entwicklungsfachleute und Voluntäre im gemeinnützigen Sektor anschließen...	Die Gruppe ist voll von Insassen und Gaunern.	contradiction
Andere bemerken weiterhin unseren Erfolg.	Wir versagen und jeder kann es sehen.	contradiction
Andere bemerken weiterhin unseren Erfolg.	Wir sind erfolgreich, wenn es um die Kapitalbeschaffung geht.	neutral
Andere bemerken weiterhin unseren Erfolg.	Wir schaffen es.	entailment
Wirst Du Deine Träume den unsrigen anschließen?	Wir raten Ihnen davon ab, mit uns zu träumen.	contradiction
Wirst Du Deine Träume den unsrigen anschließen?	Werden Sie uns helfen, die beste Schule der Nation zu bauen?	neutral
Wirst Du Deine Träume den unsrigen anschließen?	Werden deine Träume ein Teil von unseren Träumen werden?	entailment
Aus Selbstinteresse haben sie diese neu gegründete Organisation unterstützt, in dem Wissen, dass dies der ganzen Stadt nützen würde.	Sie glaubten, dass die Organisation die Stadt zerstören würde.	contradiction
Aus Selbstinteresse haben sie diese neu gegründete Organisation unterstützt, in dem Wissen, dass dies der ganzen Stadt nützen würde.	Sie glauben, dass die Organisation das Leben für die älteren Leute in der Stadt besser machen würde.	neutral
Aus Selbstinteresse haben sie diese neu gegründete Organisation unterstützt, in dem Wissen, dass dies der ganzen Stadt nützen würde.	Sie unterstützten die Organisation, weil sie wussten, dass die Stadt davon profitieren würde.	entailment
Die wundervollen Beziehungen, die jeden Tag entstehen, werden durch die Unterstützung von gesellschaftlichen Tätigkeiten durch Organisationen wie Ihrer möglich gemacht!	Organisationen wie deine sind, was hilft, jeden Tag fantastische Verbindungen zu schaffen.	entailment
Die wundervollen Beziehungen, die jeden Tag entstehen, werden durch die Unterstützung von gesellschaftlichen Tätigkeiten durch Organisationen wie Ihrer möglich gemacht!	Dank dir waren die gemachten Verbindungen nutzlos.	contradiction
Die wundervollen Beziehungen, die jeden Tag entstehen, werden durch die Unterstützung von gesellschaftlichen Tätigkeiten durch Organisationen wie Ihrer möglich gemacht!	Ohne Ihre Organisation hätten wir niemals diese wunderbaren Beziehungen aufbauen können.	neutral
Vorsitzender des Kuratoriums.	Das Kuratorium hat keine Vorsitzende.	contradiction
Vorsitzender des Kuratoriums.	Der Vorsitzende des Stiftungsrates.	entailment
Vorsitzender des Kuratoriums.	Die langjährige Vorsitzende des Kuratoriums.	neutral
Programme für Freunde wie Young Library Leaders und die Love Reading Together Week zielen auf junge Menschen ab und vermitteln Bibliotheksgewohnheiten schon in jungen Jahren.	Die Programme konzentrierten sich darauf, Kinder dazu zu bringen, nach draußen zu gehen und zu spielen.	contradiction
Programme für Freunde wie Young Library Leaders und die Love Reading Together Week zielen auf junge Menschen ab und vermitteln Bibliotheksgewohnheiten schon in jungen Jahren.	Es gibt Projekte, die Kinder dazu ermutigen zweimal in der Woche in die Bücherei zu gehen.	neutral
Programme für Freunde wie Young Library Leaders und die Love Reading Together Week zielen auf junge Menschen ab und vermitteln Bibliotheksgewohnheiten schon in jungen Jahren.	Es gibt Programme, um Kinder an der Bibliothek zu interessieren.	entailment
Letztes Jahr haben Sie großzügigerweise ... $ gespendet.	Du hast letzten Monat kein Geld gespendet.	contradiction
Letztes Jahr haben Sie großzügigerweise ... $ gespendet.	Im letzten Jahr spendeten Sie $10.000.	neutral
Letztes Jahr haben Sie großzügigerweise ... $ gespendet.	Sie haben letztes Jahr Geld gespendet.	entailment
Warum haben die so wenig Selbstwertgefühl das sie die Freundschaft von Dieben und Mördern schätzen?	Keiner ihrer Freunde sind Diebe und Mörder.	contradiction
Warum haben die so wenig Selbstwertgefühl das sie die Freundschaft von Dieben und Mördern schätzen?	Manche ihrer Freunde sind Diebe und Mörder.	entailment
Warum haben die so wenig Selbstwertgefühl das sie die Freundschaft von Dieben und Mördern schätzen?	Einige ihrer Freunde haben Kaugummi gestohlen.	neutral
Der dunkelblaue Teppich ist mit einem farbigen Presidentensiegel verziert, das von 50 weißen Sternen umgekreist ist.	Auf dem Teppich ist das Präsidentensiegel.	entailment
Der dunkelblaue Teppich ist mit einem farbigen Presidentensiegel verziert, das von 50 weißen Sternen umgekreist ist.	Der Vorleger ist neongrün und hat ein Bild von Bart Simpson darauf.	contradiction
Der dunkelblaue Teppich ist mit einem farbigen Presidentensiegel verziert, das von 50 weißen Sternen umgekreist ist.	Der Vorleger ist sechs Fuß im Durchmesser.	neutral
Ich schreibe um Ihnen für Ihre vergangen Geschenke zu danken  und bitte um Erneuerte Unterstützung.	Ich bitte euch, 10 $ an die ASPCA zu spenden.	contradiction
Ich schreibe um Ihnen für Ihre vergangen Geschenke zu danken  und bitte um Erneuerte Unterstützung.	Ich bitte Sie, 100 Dollar an die IUPUI Universitätsbibliotheken zu spenden.	neutral
Ich schreibe um Ihnen für Ihre vergangen Geschenke zu danken  und bitte um Erneuerte Unterstützung.	Ich bitte Sie, den IUPUI University Libraries ein weiteres Geschenk zu machen.	entailment
Wenn Sie Hilfe bei Ihrer Spende benötigen, können Sie sich gerne an die Entwicklungsleiterin Kathy Dannels wenden, unter 924-6770 ext.	Rufen Sie Kathy Dannels nur, wenn Sie die „The Walking Dead“-Episode vom gestrigen Abend diskutieren wollen.	contradiction
Wenn Sie Hilfe bei Ihrer Spende benötigen, können Sie sich gerne an die Entwicklungsleiterin Kathy Dannels wenden, unter 924-6770 ext.	Kathy Dannels beantwortet Anrufe umgehend.	neutral
Wenn Sie Hilfe bei Ihrer Spende benötigen, können Sie sich gerne an die Entwicklungsleiterin Kathy Dannels wenden, unter 924-6770 ext.	Bitte wenden Sie sich an Kathy Dannels, wenn Sie Ihren Beitrag besprechen möchten.	entailment
Es wäre wundervoll wenn Sie sich die Zeit nehmen würden um Ihre alte Schule zu besuchen, um selbst zu sehen welche Fortschritte wir in den letzten Jahren gemacht haben und an unserem stolzen Erbe teilzuhaben.	Besuche die Schule nicht, sende einfach Geld.	contradiction
Es wäre wundervoll wenn Sie sich die Zeit nehmen würden um Ihre alte Schule zu besuchen, um selbst zu sehen welche Fortschritte wir in den letzten Jahren gemacht haben und an unserem stolzen Erbe teilzuhaben.	Du solltest die Schule besuchen und die Musikproduktion sehen, an der wir gearbeitet haben.	neutral
Es wäre wundervoll wenn Sie sich die Zeit nehmen würden um Ihre alte Schule zu besuchen, um selbst zu sehen welche Fortschritte wir in den letzten Jahren gemacht haben und an unserem stolzen Erbe teilzuhaben.	Du solltest deine Schule besuchen und sehen, was wir gemacht haben.	entailment
Du bist wichtig für uns und die I.U.	Wir und die I.U. halten Sie für wichtig, weil Sie reichlich spenden.	neutral
Du bist wichtig für uns und die I.U.	Wir und die I.U. halten Sie für wichtig.	entailment
Du bist wichtig für uns und die I.U.	Wir und die I.U. scheren uns kein bisschen um Dich.	contradiction
Als Urban nach Vietnam ging, waren wir nur eine kurze Zeit verheiratet, sagte JoAnn.	JoAnn und Urban hatten gerade ihren 50. Hochzeitstag gefeiert, als er nach Vietnam abreiste.	contradiction
Als Urban nach Vietnam ging, waren wir nur eine kurze Zeit verheiratet, sagte JoAnn.	JoAnn und Urban waren nur einen Monat lang verheiratet, als er nach Vietnam ging.	neutral
Als Urban nach Vietnam ging, waren wir nur eine kurze Zeit verheiratet, sagte JoAnn.	JoAnn sagte, dass sie und Urban noch nicht lange verheiratet waren, als er nach Vietnam ging.	entailment
Städtische Einnahmen generieren sich aus vollen Stadien, Seminaren und Unterrichtsgebühren, Vermietung von Anlagen, Stiftungen, Firmensponsoren und individuellen Beiträgen von Unterstützern wie Ihnen.	Niemand gibt uns etwas, aber wir haben genug Geld, also ist es in Ordnung.	contradiction
Städtische Einnahmen generieren sich aus vollen Stadien, Seminaren und Unterrichtsgebühren, Vermietung von Anlagen, Stiftungen, Firmensponsoren und individuellen Beiträgen von Unterstützern wie Ihnen.	Die Leute geben uns Geld, um uns zu helfen, die Haushaltslücke von einer Million Dollar zu schließen.	neutral
Städtische Einnahmen generieren sich aus vollen Stadien, Seminaren und Unterrichtsgebühren, Vermietung von Anlagen, Stiftungen, Firmensponsoren und individuellen Beiträgen von Unterstützern wie Ihnen.	Die Leute geben uns Geld, damit unsere Organisation am Laufen bleibt.	entailment
Studentenbeiträge wurden für 1992-92 12% gesteigert, eine großer Anstieg.	Die Studiengebühren sind viel teurer geworden.	entailment
Studentenbeiträge wurden für 1992-92 12% gesteigert, eine großer Anstieg.	Die Studiengebühren gingen um 40% zurück.	contradiction
Studentenbeiträge wurden für 1992-92 12% gesteigert, eine großer Anstieg.	Die Studiengebühren werden weiterhin jedes Jahr angehoben.	neutral
00 investiert in ein berufsbildendes Programm für einen Sozialhilfeempfänger spart 3$.	Jeder, der in ein Job-Training-Programm investiert, verliert $ 5.	contradiction
00 investiert in ein berufsbildendes Programm für einen Sozialhilfeempfänger spart 3$.	Fünf Prozent der Bevölkerung der Nation, welche älter als 25 Jahre alt sind, beziehen Sozialhilfe.	neutral
00 investiert in ein berufsbildendes Programm für einen Sozialhilfeempfänger spart 3$.	Es gibt einige monetäre Einsparungen für Investitionen in ein Job-Training-Programm.	entailment
127/5000Wir machen 58% des Geldes für den Ticketverkauf aus, 32% davon werden aus Spenden und Geschenken von Freunden wie dir gewonnen.	Der Großteil dieses Geldes kommt vom Ticketverkauf.	entailment
127/5000Wir machen 58% des Geldes für den Ticketverkauf aus, 32% davon werden aus Spenden und Geschenken von Freunden wie dir gewonnen.	Dies ist das letzte Jahr, in dem wir Tickets verkaufen werden.	neutral
127/5000Wir machen 58% des Geldes für den Ticketverkauf aus, 32% davon werden aus Spenden und Geschenken von Freunden wie dir gewonnen.	Der Ticketverkauf bringt weniger als die Hälfte dieses Geldes ein.	contradiction
Dieses erstaunlich schöne 3.3 Acre Denkmal, botanische Attraktion, verbindet die besten Gartenbauideen, Pflanzeninformationen und inspirierendes Landschaftsdesign.	Der Raum hat eine Menge Pflanzen.	entailment
Dieses erstaunlich schöne 3.3 Acre Denkmal, botanische Attraktion, verbindet die besten Gartenbauideen, Pflanzeninformationen und inspirierendes Landschaftsdesign.	Der Raum besteht nur aus Beton und ist wirklich hässlich.	contradiction
Dieses erstaunlich schöne 3.3 Acre Denkmal, botanische Attraktion, verbindet die besten Gartenbauideen, Pflanzeninformationen und inspirierendes Landschaftsdesign.	Der Ort ist voller tropischer Blumen und schöner Bäume.	neutral
Wenn das rote Schild der Salvation Army sprechen könnte, würde es dir vielleicht erzählen, wie wir einen Mann mit diabetes geholfen haben das Insulin zu bekommen, das er brauchte.	Die Heilsarmee kümmert sich nicht um medizinische Belange.	contradiction
Wenn das rote Schild der Salvation Army sprechen könnte, würde es dir vielleicht erzählen, wie wir einen Mann mit diabetes geholfen haben das Insulin zu bekommen, das er brauchte.	Die Heilsarmee spendet Geld für die Leute, die es brauchen.	entailment
Wenn das rote Schild der Salvation Army sprechen könnte, würde es dir vielleicht erzählen, wie wir einen Mann mit diabetes geholfen haben das Insulin zu bekommen, das er brauchte.	Die Heilsarmee hilft jedem, der es benötigt.	neutral
Diese Situation könnte sich auch auf unsere Fähigkeit auswirken, nächstes Jahr ein weiteres Festival zu veranstalten.	Wir haben garantiert ein Festival für 10 Jahre, egal was.	contradiction
Diese Situation könnte sich auch auf unsere Fähigkeit auswirken, nächstes Jahr ein weiteres Festival zu veranstalten.	Wir haben vielleicht kein Festival, wenn wir dieses Jahr nicht viele Besucher haben.	neutral
Diese Situation könnte sich auch auf unsere Fähigkeit auswirken, nächstes Jahr ein weiteres Festival zu veranstalten.	Nächstes Jahr werden wir unter Umtänden kein Festival haben.	entailment
Viele sehen Philanthropie als nichts anderes als die großen Gesten der Reichen.	Jeder versteht, dass wir alle spenden müssen, wenn wir etwas bewirken wollen.	contradiction
Viele sehen Philanthropie als nichts anderes als die großen Gesten der Reichen.	Manche Leute denken, dass Spenden nur etwas ist, was reiche Leute tun.	entailment
