آپ کی مدد سے سوسائٹی میں جانوروں اور پودوں کے مجموعہ کی معیار کی دیکھ بھال کو برقرار رکھتا ہے اور غیر معمولی پرجاتیوں پر اہم تحقیقات کرنے کے لۓ بشمول مخصوص بقایا منصوبہ میں شامل ہیں.	معاشرہ جانور کے خیال رکھتا ہے	entailment
آپ کی مدد سے سوسائٹی میں جانوروں اور پودوں کے مجموعہ کی معیار کی دیکھ بھال کو برقرار رکھتا ہے اور غیر معمولی پرجاتیوں پر اہم تحقیقات کرنے کے لۓ بشمول مخصوص بقایا منصوبہ میں شامل ہیں.	دی سوسائٹی چھوٹے بچوں کی نگہداشت کرتی ہے۔	contradiction
میں صرف اس کا مخالف ہوں.	مجھے یہ نہیں لگتا کہ یہ سچ ہے.	entailment
میں صرف اس کا مخالف ہوں.	میرا خیال ہے تم درست ہو!	contradiction
میں صرف اس کا مخالف ہوں.	مجھے لگتا ہے کہ آپ غلط ہیں، یہ جواب ہاں ہے نہیں نہیں.	neutral
آج آپ کی مدد ہم سینٹر کی اہم تعلیمی، قیادت اور فروغ دینے کے پروگراموں کو بڑھانے کے ذریعہ امریکہ کے فلسفہ ورثہ کو مضبوط بنانے کے قابل بنائے گی.	ہم پھیلنے کے بارے میں منصوبہ بندی نہیں کر رہے	contradiction
آج آپ کی مدد ہم سینٹر کی اہم تعلیمی، قیادت اور فروغ دینے کے پروگراموں کو بڑھانے کے ذریعہ امریکہ کے فلسفہ ورثہ کو مضبوط بنانے کے قابل بنائے گی.	آپ ہمیں سات ریاستوں میں بڑھانے میں مدد کر سکتے ہیں.	neutral
آج آپ کی مدد ہم سینٹر کی اہم تعلیمی، قیادت اور فروغ دینے کے پروگراموں کو بڑھانے کے ذریعہ امریکہ کے فلسفہ ورثہ کو مضبوط بنانے کے قابل بنائے گی.	آپ ہمارے آؤٹ ریچ منصوبوںِ کو پھیلانے میں ہماری مدد کر سکتے ہیں	entailment
کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	کمیونٹی تھیٹر کبھی اداکاروں کو بہتر بنانے میں مدد نہیں دیتے ہیں.	contradiction
کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	سماجی تھیٹر میں زیادہ تر پیشہ ورانہ اداکاروں نے  آغاز کیا.	neutral
کئی باصلاحیت برادری اداکاروں کے لئے پیشہ ورانہ ماحول فراہم کریں تا کے ان کی مہارت کو بہتر بنایا جا سکے۔	کچھ اداکار کمیونٹی تھیٹر کو بہتر بننے کے لئے استعمال کرتے ہیں۔	entailment
آخری اتوار، 18 جون، بارش آ گئی اور اس سال کے لوئر / جوزف کیمبلبل میلہ، لوک لوک اور کہانی میں اس سال کے محافظوں میں حاضری میں کمی ہوئی.	تین سالوں سے بارش نہیں ہوئی۔	contradiction
آخری اتوار، 18 جون، بارش آ گئی اور اس سال کے لوئر / جوزف کیمبلبل میلہ، لوک لوک اور کہانی میں اس سال کے محافظوں میں حاضری میں کمی ہوئی.	گزشتہ اتوار 17 انچ بارش ہوئی.	neutral
آخری اتوار، 18 جون، بارش آ گئی اور اس سال کے لوئر / جوزف کیمبلبل میلہ، لوک لوک اور کہانی میں اس سال کے محافظوں میں حاضری میں کمی ہوئی.	یہ گزشتہ اتوار کو ہوا تھا.	entailment
1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	ستر (70) کی دہائی میں انڈیانا میں کوئی اداکار نہیں تھے	contradiction
1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	کچھ آسکر جیتنے والوں نے 1973 ء میں انڈیانا کا دورہ کیا.	neutral
1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	کچھ اداکاروں نے 1973 میں انڈیانا کا دورہ کیا۔	entailment
ہمیں بقایا اساتذہ کو بھرتی اور تیار کرنے کے لئے وسائل کی ضرورت ہے.	ہمیں اساتذہ کو بھرتی کرنے کی ضرورت نہیں ہے، وہ صرف ہمارے پاس آتے ہیں.	contradiction
ہمیں بقایا اساتذہ کو بھرتی اور تیار کرنے کے لئے وسائل کی ضرورت ہے.	ہمیں بہتر اساتذہ کی ضرورت ہے.	entailment
ہمیں بقایا اساتذہ کو بھرتی اور تیار کرنے کے لئے وسائل کی ضرورت ہے.	Hmain 100 nai achey ustadon ki khidmat hasil krney ki zrorat hai.	neutral
قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	یہ قانون کا اسکول 100 سال سےکھلا ہوا ہے اور اس کے 5،539 سابق طالب علم ہیں.	neutral
قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	لا کے اسکول میں صرف 20 گریجویٹ ہیں۔	contradiction
قانون کے اسکول کی 5،539 الغنیہ ایک ممنوع گروہ بناتے ہیں.	قانون کے اسکول سے 5،000 سے زائد برادری موجود ہیں.	entailment
لاورل چادریں، فتح کی علامت، اور امن کی علامت زیتون کی شاخیں، بھیڑ کی پتیوں کے ساتھ ساتھ گندم کی سرحدیں بھی شامل ہیں.	گندم کی سرحد پر گولڈفش، سانپ، اور کچھ بھی نہیں ہیں	contradiction
لاورل چادریں، فتح کی علامت، اور امن کی علامت زیتون کی شاخیں، بھیڑ کی پتیوں کے ساتھ ساتھ گندم کی سرحدیں بھی شامل ہیں.	tezpat ka haar, zaitoon ki shakhein aur khardar darakht k pat'tey qaleen k border pe han.	entailment
لاورل چادریں، فتح کی علامت، اور امن کی علامت زیتون کی شاخیں، بھیڑ کی پتیوں کے ساتھ ساتھ گندم کی سرحدیں بھی شامل ہیں.	گندگی بیزار ہے.	neutral
مجھ کو نوکری سے بڑھ کر بہت کچھ ملا ہے۔	میرے پاس کوئی روزگار یا مشغلہ نہیں ہے۔	contradiction
مجھ کو نوکری سے بڑھ کر بہت کچھ ملا ہے۔	میرے پاس ایک ایسا کام ہے جو میرا وقت لے لیتا ہے.	neutral
مجھ کو نوکری سے بڑھ کر بہت کچھ ملا ہے۔	میرے پاس ایک ملازمت ہے ۔	entailment
میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	مینیچرور سوسائٹی عطیہ حاصل کرتا ہے.	entailment
میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	گزشتہ سال عطیہ میں میینچرچر سوسائٹی نے $ 1m حاصل کیا.	neutral
میینچرچر سوسائٹی سطح کے سالانہ فنڈ میں آپ کی شراکت نے اسکول کو اہم مدد فراہم کی ہے.	مینرچر سوسائٹی ذاتی طور پر بل گیٹس کی طرف سے فنڈڈ ہے.	contradiction
آپ ہماری 2 سالہ رکنیت کی پیشکش $ 30 میں سے فائدہ اٹھا سکتے ہیں، ہماری باقاعدگی سے 2 سال کی شرح سے تقریبا 60٪ کی بچت.	اگر آپ اگلے دو دن میں شامل ہوتے ہیں تو یہ صرف $ 30 کی قیمت ہے.	neutral
آپ ہماری 2 سالہ رکنیت کی پیشکش $ 30 میں سے فائدہ اٹھا سکتے ہیں، ہماری باقاعدگی سے 2 سال کی شرح سے تقریبا 60٪ کی بچت.	یہ اگلے دو سالوں کے لئے ایک رکن بننے کے لئے $ 30 کی قیمت ہے.	entailment
آپ ہماری 2 سالہ رکنیت کی پیشکش $ 30 میں سے فائدہ اٹھا سکتے ہیں، ہماری باقاعدگی سے 2 سال کی شرح سے تقریبا 60٪ کی بچت.	اگلے دو سالوں کے لئے رکن بننے کی قیمت  800 ھزار ڈالر ہے	contradiction
خاص طور پر، آپ کو ممتاز فاؤنڈیشن ایگزیکٹوز، کاروباری رہنماؤں، علماء کے ایک گروپ میں شامل ہو جائے گا غیر منافع بخش شعبے میں ترقی پیشہ ورانہ اور رضاکاروں ...	Group Ivy league k aalim aur fyaaz se bhara hua hai.	neutral
خاص طور پر، آپ کو ممتاز فاؤنڈیشن ایگزیکٹوز، کاروباری رہنماؤں، علماء کے ایک گروپ میں شامل ہو جائے گا غیر منافع بخش شعبے میں ترقی پیشہ ورانہ اور رضاکاروں ...	گروپ اہم لوگوں سے بھرا ہوا ہے۔	entailment
خاص طور پر، آپ کو ممتاز فاؤنڈیشن ایگزیکٹوز، کاروباری رہنماؤں، علماء کے ایک گروپ میں شامل ہو جائے گا غیر منافع بخش شعبے میں ترقی پیشہ ورانہ اور رضاکاروں ...	یہ گروپ قیدیوں اور بدمعاشوں سے بھرا ہوا ہے	contradiction
دوسرے ہماری کامیابی پر مسلسل توجہ دے رہیں ہیں.	ہم ناکام رہے ہیں اور سب اسے دیکھ سکتے ہیں.	contradiction
دوسرے ہماری کامیابی پر مسلسل توجہ دے رہیں ہیں.	ہم کامیاب ہوتے ہیں جب یہ سرمایہ کاری بڑھانے کے لئے آتا ہے.	neutral
دوسرے ہماری کامیابی پر مسلسل توجہ دے رہیں ہیں.	ہم کامیاب ہو رہے ہیں.	entailment
کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	ہم آپ کو ہمارے ساتھ خواب دیکھنے سے منع کرتے ہیں.	contradiction
کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	ملک میں ایک بہترین سکول بنانے کے لئے کیا آپ ہماری مدد کریں گے۔	neutral
کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	کیا آپ کے خواب  ہمارا حصہ بن جائے گے؟	entailment
اپنے روشن خیال ذاتی مفاد کی خاطر انہوں نے اس نوزائیدہ تنظیم کی حمایت کی یہ جانتے ہوۓ کہ اس سے مجموعی طور پر پورا شہر مستفید ہو گا۔	ان کا خیال ہے کہ تنظیم شہر کو تباہ کرے گا.	contradiction
اپنے روشن خیال ذاتی مفاد کی خاطر انہوں نے اس نوزائیدہ تنظیم کی حمایت کی یہ جانتے ہوۓ کہ اس سے مجموعی طور پر پورا شہر مستفید ہو گا۔	They believed that the organization would make life better for the city's elderly.	neutral
اپنے روشن خیال ذاتی مفاد کی خاطر انہوں نے اس نوزائیدہ تنظیم کی حمایت کی یہ جانتے ہوۓ کہ اس سے مجموعی طور پر پورا شہر مستفید ہو گا۔	انہوں نے تنظیم کی حمایت کی کیونکہ وہ جانتے تھے کہ یہ شہر کو فائدہ پہنچے گا.	entailment
سوسائٹی کنکشن ہر روز قائم کیے گئے ہیں سوسائٹی کے آپریشن کی حمایت کے ذریعہ آپ جیسے تنظیموں کی طرف سے	آپ کی طرح تنظیمیں وہی ہیں جو ہر روز ہر ایک کو شاندار کنکشن تشکیل دے سکیں	entailment
سوسائٹی کنکشن ہر روز قائم کیے گئے ہیں سوسائٹی کے آپریشن کی حمایت کے ذریعہ آپ جیسے تنظیموں کی طرف سے	تعلقات جلدی میں بنائے گئے تھے، آپ کی وجہ سے نہیں.	contradiction
سوسائٹی کنکشن ہر روز قائم کیے گئے ہیں سوسائٹی کے آپریشن کی حمایت کے ذریعہ آپ جیسے تنظیموں کی طرف سے	آپ کی تنظیم کے بغیر یہ حیرت انگیز کنکشن قائم نہیں ہوتا.	neutral
مجلس امناء کا صدر	بورڈ آف ٹرسٹیزز کا کوئی چیئرمین نہیں ہے.	contradiction
مجلس امناء کا صدر	ٹرسٹیز بورڈ کے چیئرمین.	entailment
مجلس امناء کا صدر	پورڈ آف ٹرسٹیز کا لمبی مدت سے خدمت گار چیرمین	neutral
دوستوں کے منصوبے جیسا کہ نوجوان لائبریری رہنما اور نوجوان لوگ ہفتہ ہدف کواکٹھے پڑھنا محبت ہے اور ابتدائی عمر میں لائبریری کی عادات کو ذہن نشین کر لینا۔	پروگراموں نے اس بات پر توجہ دیں کے بچے باہر جاکے کھیلیں۔	contradiction
دوستوں کے منصوبے جیسا کہ نوجوان لائبریری رہنما اور نوجوان لوگ ہفتہ ہدف کواکٹھے پڑھنا محبت ہے اور ابتدائی عمر میں لائبریری کی عادات کو ذہن نشین کر لینا۔	یہاں ایسا لاءحہ کآر ہیں جو بچوں کی  ہفتے میں دو بار مکتب خانے جانے کی حوصلہ افزائی کرتے ہیں	neutral
دوستوں کے منصوبے جیسا کہ نوجوان لائبریری رہنما اور نوجوان لوگ ہفتہ ہدف کواکٹھے پڑھنا محبت ہے اور ابتدائی عمر میں لائبریری کی عادات کو ذہن نشین کر لینا۔	لائبریری میں بچوں کو دلچسپی دینے کے پروگرام موجود ہیں.	entailment
پچھلے سال، آپ نے فاتحانہ طور پر $ - عطیہ کیا.	آپ پچھلے سال کچھ بھی رقم  عطیہ نہیں کی تھی	contradiction
پچھلے سال، آپ نے فاتحانہ طور پر $ - عطیہ کیا.	آپ نے گزشتہ سال $ 10،000 کا عطیہ دیا تھا.	neutral
پچھلے سال، آپ نے فاتحانہ طور پر $ - عطیہ کیا.	گزشتہ سال آپ نے پیسہ دیا تھا.	entailment
.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کا کوئی ایک دوست بھی چور اچکا یا قاتل نہیں ہے۔	contradiction
.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کے کچھ دوست چور اور قاتل ہی۔	entailment
.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کے کچھ دوستو میں ببل گم چرائی ہے	neutral
گہرے نیلے رنگ کا قالین پچاس سفید ستاروں میں گھری ہوئی ایک مکمل رنگین  صدارتی مہر کے ساتھ سجا ہوا ہے.	گندگی صدارتی سیل بالو۔	entailment
گہرے نیلے رنگ کا قالین پچاس سفید ستاروں میں گھری ہوئی ایک مکمل رنگین  صدارتی مہر کے ساتھ سجا ہوا ہے.	چادر سبز رنگ کی ہے اور اس پر  بارت سمپسن کی تصویر ہے.	contradiction
گہرے نیلے رنگ کا قالین پچاس سفید ستاروں میں گھری ہوئی ایک مکمل رنگین  صدارتی مہر کے ساتھ سجا ہوا ہے.	رگ قطر میں چھ فٹ ہے.	neutral
میں آپ کے پچھلے تحائف کے لئے IUPUI یونیورسٹی لائبریریوں کے لئے شکریہ ادا کر رہا ہوں اور آپ اس حمایت کو تجدید کرنے سے پوچھ رہا ہوں.	میں آپ سے ASPCA کو دس ھزار امریکی ڈالر کا عطیہ  دینے کا  کھ  رہا ہوں	contradiction
میں آپ کے پچھلے تحائف کے لئے IUPUI یونیورسٹی لائبریریوں کے لئے شکریہ ادا کر رہا ہوں اور آپ اس حمایت کو تجدید کرنے سے پوچھ رہا ہوں.	میں آپ کو آئی یو پی یو آئی یونیورسٹی کی لائبریریز کو 100 $ عطیہ کرنے کا کہہ رہا ہوں	neutral
میں آپ کے پچھلے تحائف کے لئے IUPUI یونیورسٹی لائبریریوں کے لئے شکریہ ادا کر رہا ہوں اور آپ اس حمایت کو تجدید کرنے سے پوچھ رہا ہوں.	میں تمہیں آئی یو پی یو آئی یونیورسٹی کی لائبریریز کو ایک اور گفٹ دینے کا کہہ رہا ہوں	entailment
اپنی شراکت میں مدد حاصل کرنے کے لئے براہ مہربانی ترقیاتی ناظمہ کیتھی ڈینئیل، سے رابطہ کریں اکسٹینشن 924-6770 پر	کیتی ڈینلز بلائیں صرف اس وقت اگر آپ ‘‘دی واکنگ ڈیڈ’’ کی گزشتہ شب کی قسط پر بحث کرنا  چاہتے ہوں۔	contradiction
اپنی شراکت میں مدد حاصل کرنے کے لئے براہ مہربانی ترقیاتی ناظمہ کیتھی ڈینئیل، سے رابطہ کریں اکسٹینشن 924-6770 پر	کیتی ڈی ویزز کے جوابات فوری طور پر کال کرتی ہیں	neutral
اپنی شراکت میں مدد حاصل کرنے کے لئے براہ مہربانی ترقیاتی ناظمہ کیتھی ڈینئیل، سے رابطہ کریں اکسٹینشن 924-6770 پر	اگر آپ اپنے شراکت پر بحث کرنا چاہیں تو کیتی ڈےنیلز کو کال کریں۔	entailment
اگر آپ اپنے سکول کا دورہ کرنے کے لئے وقت لے سکتے ہیں تو یہ حیرت انگیز ہو گا، اور اپنے آپ کو ان سالوں میں پیش رفت اور اپنے ورثہ کے فخر میں بانٹیں-	اسکول  کا دورہ مت کرو، صرف رقم بھیجیں	contradiction
اگر آپ اپنے سکول کا دورہ کرنے کے لئے وقت لے سکتے ہیں تو یہ حیرت انگیز ہو گا، اور اپنے آپ کو ان سالوں میں پیش رفت اور اپنے ورثہ کے فخر میں بانٹیں-	آپ اسکول جانا چاہیں اور موسیقی کی پیداوار دیکھیں جو ہم کام کر رہے ہیں.	neutral
اگر آپ اپنے سکول کا دورہ کرنے کے لئے وقت لے سکتے ہیں تو یہ حیرت انگیز ہو گا، اور اپنے آپ کو ان سالوں میں پیش رفت اور اپنے ورثہ کے فخر میں بانٹیں-	تم کو اپنے اسکول جانا چاہیے اور وہاں دیکھنا چاہیے کیا نیا واقع ہوا ہے۔	entailment
آپ ہمارے لئے اہم ہیں اور ائ یو	ہم اور I.U. آپ کو بہت اہم گردانتے ہیں کیونکہ آپ بہت زیادہ امداد دیتے ہیں۔	neutral
آپ ہمارے لئے اہم ہیں اور ائ یو	میں اور آئی یو آپ کو اہم سمجھتے ہیں	entailment
آپ ہمارے لئے اہم ہیں اور ائ یو	ہم اور I.U. آپ کے بارے میں پروا نہیں کرتے	contradiction
Jab urban ne vietnam kai lye chora, hum thore arse kai lye hi shadi shuda the, JoAnn ne kaha.	جوین اور اربن نے اپنی پچاسویں شادی کی سالگرہ منائی تھی جب وہ ویتنام روانہ ہوا.	contradiction
Jab urban ne vietnam kai lye chora, hum thore arse kai lye hi shadi shuda the, JoAnn ne kaha.	جب اربن ویتنام کیلیے روانہ ہوا تب جواین کے ساتھ اس کی شادی کو ایک ماہ ہوا تھا	neutral
Jab urban ne vietnam kai lye chora, hum thore arse kai lye hi shadi shuda the, JoAnn ne kaha.	جوآن نے کہا کہ اس کی اور اربن کی شادی کو ذیادہ عرصہ نہیں ہوا تھا جب وہ ویتنام کیا ۔	entailment
سوک کا آمدنی مکمل گھروں، ورکشاپ اور پروگرام کی ٹیوشنز، سہولیات رینٹل، بنیادوں، کارپوریٹ سپانسرز اور آپ جیسے حامیوں سے انفرادی شراکت سے آتا ہے	ہمیں کوئی کچھ بھی نہیں دیتا، مگر ہمارے پاس کافی پیسے موجود ہیں اس لئے خیر ہے۔	contradiction
سوک کا آمدنی مکمل گھروں، ورکشاپ اور پروگرام کی ٹیوشنز، سہولیات رینٹل، بنیادوں، کارپوریٹ سپانسرز اور آپ جیسے حامیوں سے انفرادی شراکت سے آتا ہے	لوگ ہمیں پیسے دیتے ہیں تاکہ ہمیں $ 1 ملین ڈالر بجٹ خلا بھرنے میں مدد ملے	neutral
سوک کا آمدنی مکمل گھروں، ورکشاپ اور پروگرام کی ٹیوشنز، سہولیات رینٹل، بنیادوں، کارپوریٹ سپانسرز اور آپ جیسے حامیوں سے انفرادی شراکت سے آتا ہے	لوگ ہمیں پیسے دیتے ہیں تاکہ ہمارا ادارہ چلتا رہے	entailment
1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن فیس کے نرخ بہت بڑھ گئے ہیں.	entailment
1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن کی شرح 40 فیصد گر گئی۔	contradiction
1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن کی شرح ہر سال چڑھنے جاری رکھے گی.	neutral
00 فلاح و بہبود پر ایک شخص کے لئے نوکری ٹریننگ پروگرام میں سرمایہ کاری $ 3 بچاتا ہے.	جو کوئی پیشہ وارانہ تربیت کے لاءحہ  کار میں سرمایاکاری کرتا ہے وہ پانچ ڈالر کا نقصان اٹھاتا ہے	contradiction
00 فلاح و بہبود پر ایک شخص کے لئے نوکری ٹریننگ پروگرام میں سرمایہ کاری $ 3 بچاتا ہے.	کلک کی ابادی میں ۲۵ سال اور اپڑ سے پانچھ فیست وظیفہ پہ ہیں۔	neutral
00 فلاح و بہبود پر ایک شخص کے لئے نوکری ٹریننگ پروگرام میں سرمایہ کاری $ 3 بچاتا ہے.	نوکری ٹریننگ پروگرام میں سرمایہ کاری کے لئے کچھ رقم کی بچت ہے.	entailment
ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	اس رقم کی اکثریت ٹکٹ کی فروخت سے ہے.	entailment
ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	یہ گزشتہ سال ہے جو ہم ٹکٹ کی فروخت کر رہے ہیں.	neutral
ہم اس پیسے کا 58 فیصد ٹکٹ فروخت کی فروخت پر پڑھتے ہیں، 32٪ چھوڑ کر اپنے دوستوں جیسے عطیات اور تحائف سے فائدہ اٹھاتے ہیں.	اس رقم میں سے آدھی سے بھی کم رقم ٹکٹ کی فروخت سے حاصل ہوئی ہے۔	contradiction
یہ حیرت انگیز طور پر خوبصورت 3۔3 ایکڑ نباتیاتی کشش حدبندی بہترین باغبانی  کے خیالات، پودوں کی معلومات اور متاثر کن زمین کی تزئین کے نمونے کو ملاتی ہے۔	خلا میں ابہت زیادہ پودے ہیں.	entailment
یہ حیرت انگیز طور پر خوبصورت 3۔3 ایکڑ نباتیاتی کشش حدبندی بہترین باغبانی  کے خیالات، پودوں کی معلومات اور متاثر کن زمین کی تزئین کے نمونے کو ملاتی ہے۔	جگہ تمام کنکریٹ ہے اور واقعی بدسورت ہے.	contradiction
یہ حیرت انگیز طور پر خوبصورت 3۔3 ایکڑ نباتیاتی کشش حدبندی بہترین باغبانی  کے خیالات، پودوں کی معلومات اور متاثر کن زمین کی تزئین کے نمونے کو ملاتی ہے۔	یہ جگہ ٹڑاپکل پھولوں اور خوبصورت درختیں سے برھا ہوا ہے۔	neutral
اگر نجات آرمی کی ریڈ شیل بات کرسکتی ہوتی تو، آپ کو بتاتی کہ کیسے  ہم نے حال ہی میں ایک جو ذیابیطس کے مر یضں کو انسولین ل دی جس کی اس کو ضرورت تھی	نجات کی فوج طبی ضروریات کو سنبھال نہیں رکھتی ہے.	contradiction
اگر نجات آرمی کی ریڈ شیل بات کرسکتی ہوتی تو، آپ کو بتاتی کہ کیسے  ہم نے حال ہی میں ایک جو ذیابیطس کے مر یضں کو انسولین ل دی جس کی اس کو ضرورت تھی	سالویشن آرمی رقم  ضرورتمند لوگوں کو عطیہ کرتی ہے۔	entailment
اگر نجات آرمی کی ریڈ شیل بات کرسکتی ہوتی تو، آپ کو بتاتی کہ کیسے  ہم نے حال ہی میں ایک جو ذیابیطس کے مر یضں کو انسولین ل دی جس کی اس کو ضرورت تھی	سالویشن آرمی ہر ایک کی مدد کرتی ہے جس کوبھی مدد کی ضرورت ہو۔	neutral
اس صورت حال اگلے سال دوسرے میلہ پر چڑھنے کی ہماری صلاحیت بھی متاثر ہوسکتی ہے.	ہمیں 10 سال تک تہوار کی ضمانت ملے گی، ہر حال میں .	contradiction
اس صورت حال اگلے سال دوسرے میلہ پر چڑھنے کی ہماری صلاحیت بھی متاثر ہوسکتی ہے.	اگر ہمارے پاس لوگوں کا آنا کم رہا تو شاید ہم میلہ منعقد نہ کروا سکیں	neutral
اس صورت حال اگلے سال دوسرے میلہ پر چڑھنے کی ہماری صلاحیت بھی متاثر ہوسکتی ہے.	شاید اگلے سال ہمارے یہاں میلہ نہ ہو	entailment
بہت سے لوگ خدمت خلق کو امیر کے بڑے اشارے سمجھتے ہیں۔	ہر کوئی یہ سمجھتا ہے کہ ہم سب کو عطیہ کرنا ہے اگر ہم اس پر اثر انداز کرنا چاہتے ہیں.	contradiction
بہت سے لوگ خدمت خلق کو امیر کے بڑے اشارے سمجھتے ہیں۔	کچھ لوگ سوچتے ہیں کہ عطیہ صرف امیر لوگ کرتے ہیں۔	entailment
بہت سے لوگ خدمت خلق کو امیر کے بڑے اشارے سمجھتے ہیں۔	کچھ لوگ سوچتے ہیں کہ وہ بہت پیسے دینے کے لئے بہت کم ہیں، لہذا وہ اپنے کالوں کو نظر انداز کرتے ہیں.	neutral
بہت جلدی، آئی آر ٹی کا ایک دوست آپ کو فون پر اپنا عہد پورا کرنے کے لئے بلا رہا ہے	فون ڈرائیو کیوں نہیں کرتے حفاطتی خدشات کے پیش نظر	contradiction
بہت جلدی، آئی آر ٹی کا ایک دوست آپ کو فون پر اپنا عہد پورا کرنے کے لئے بلا رہا ہے	آپ فون پر رقم دے سکتے ہیں.	entailment
بہت جلدی، آئی آر ٹی کا ایک دوست آپ کو فون پر اپنا عہد پورا کرنے کے لئے بلا رہا ہے	اگر آپ کسی رکن بننا چاہیں تو آپ فون پر $ 100 عطیہ کرنے کی ضرورت ہے.	neutral
May 1 tak, hamain 1991 kai contributors ki  rukniyat kai option ko khatam karna hoga.	کچھ ممبران اپنی رکنیت کو ازسرنو بحال کرواسکتے ہیں۔	entailment
May 1 tak, hamain 1991 kai contributors ki  rukniyat kai option ko khatam karna hoga.	پندرہ سو لوگوں کی رکنیت کی تجدید کرانے کی گنجائش ہے	neutral
May 1 tak, hamain 1991 kai contributors ki  rukniyat kai option ko khatam karna hoga.	جب بھی کچھ نیا اتا ہے ہم قبول کرتے ہیں	contradiction
میکسیا $ 10،000 کی رقم میں __ کمپنی فاؤنڈیشن کی حمایت کی دعوت دیتا ہے	مکوئے $250,000 کے لئے پوچھ رہا ہے۔	contradiction
میکسیا $ 10،000 کی رقم میں __ کمپنی فاؤنڈیشن کی حمایت کی دعوت دیتا ہے	مککوے  ڈالر $ 10،000 کی قیمت کی درخواست کر رہا ہے.	entailment
میکسیا $ 10،000 کی رقم میں __ کمپنی فاؤنڈیشن کی حمایت کی دعوت دیتا ہے	McCoy زیادہ پیسے کی ضرورت ہے، لیکن اب $ 10،000 کا مطالبہ کیا جا رہا ہے	neutral
سکول میں Loren I. فیلڈ، پی ایچ ڈی، اور اس کے ساتھیوں کی طرف سے کام، سائنس کے ایک حالیہ مسئلہ  سابقہ ​​جرنل بینچ مارک تحقیق کو تسلیم کرتے ایک احاطہ کی کہانی تھی	لورین فیلڈ اسکول میں چیف سائنسدان ہے	neutral
سکول میں Loren I. فیلڈ، پی ایچ ڈی، اور اس کے ساتھیوں کی طرف سے کام، سائنس کے ایک حالیہ مسئلہ  سابقہ ​​جرنل بینچ مارک تحقیق کو تسلیم کرتے ایک احاطہ کی کہانی تھی	لورین ڈمپ شہرکی  کھَليان میں کام کرتا ہے	contradiction
سکول میں Loren I. فیلڈ، پی ایچ ڈی، اور اس کے ساتھیوں کی طرف سے کام، سائنس کے ایک حالیہ مسئلہ  سابقہ ​​جرنل بینچ مارک تحقیق کو تسلیم کرتے ایک احاطہ کی کہانی تھی	Loren فیلڈ اسکول میں کام کرتا ہے.	entailment
خود کو دوسروں کی جگہ پہ رکھ کر سوچنا سیکھوں	kisi ne kya tajarbaat kiye han unse tajarba seekho.	entailment
