سيكون من الرائع إذا أمكنك أن تقضي وقتك في زيارة مدرستك ، وشاهد بنفسك التقدم الذي أحرزناه على مر السنين والمشاركة في فخر تراثنا!	لا تزور المدرسة، فقط أرسل المال.	contradiction
سيكون من الرائع إذا أمكنك أن تقضي وقتك في زيارة مدرستك ، وشاهد بنفسك التقدم الذي أحرزناه على مر السنين والمشاركة في فخر تراثنا!	يجب عليك زيارة المدرسة ومشاهدة الإنتاج الموسيقي الذي كنا نعمل عليه.	neutral
سيكون من الرائع إذا أمكنك أن تقضي وقتك في زيارة مدرستك ، وشاهد بنفسك التقدم الذي أحرزناه على مر السنين والمشاركة في فخر تراثنا!	يجب أن تزور مدرستك ورؤية ما كنا نقوم به.	entailment
أنت مهم بالنسبة لنا و I.U.	نحن و I.U. أعتبر أنك مهم لأنك متبرع غزير.	neutral
أنت مهم بالنسبة لنا و I.U.	نحن و I.U نعدك مهما.	entailment
أنت مهم بالنسبة لنا و I.U.	نحن وال وحدة دولية. لا يعطي الحمار الفئران حولك.	contradiction
عندما غادر إيربان إلى فيتنام, كنا فقط تزوجنا لفترة قصيرة, كما قال جو آن.	احتفل جوان و اوربان بالذكرى السنوية الخمسين لزواجهما عندما غادر إلى فيتنام.	contradiction
عندما غادر إيربان إلى فيتنام, كنا فقط تزوجنا لفترة قصيرة, كما قال جو آن.	تزوجت جون وأوربان لمدة شهر واحد عندما غادر إلى فيتنام.	neutral
عندما غادر إيربان إلى فيتنام, كنا فقط تزوجنا لفترة قصيرة, كما قال جو آن.	وقالت جوان إنها لم تتزوج هي وأوربان منذ فترة طويلة عندما غادر إلى فيتنام.	entailment
تأتي إيرادات سيفيك من المنازل الكاملة، رش العمل وبرنامج المساعدة، تأجير المرافق، المؤسسات، الشركات الراعية والمساهمات الفردية من المؤيدين مثلك.	لا أحد يعطينا أي شيء ، ولكن لدينا ما يكفي من المال لذلك لا بأس.	contradiction
تأتي إيرادات سيفيك من المنازل الكاملة، رش العمل وبرنامج المساعدة، تأجير المرافق، المؤسسات، الشركات الراعية والمساهمات الفردية من المؤيدين مثلك.	يقدم لنا الناس المال لمساعدتنا على سد فجوة الميزانية البالغة 1 مليون دولار.	neutral
تأتي إيرادات سيفيك من المنازل الكاملة، رش العمل وبرنامج المساعدة، تأجير المرافق، المؤسسات، الشركات الراعية والمساهمات الفردية من المؤيدين مثلك.	الأشخاص يعطوننا الأموال ليحافظوا على استمرار عمل منظمتنا.	entailment
تم رفع رسوم الطلاب بنسبة 12٪ في الفترة 1992-92، وهي زيادة كبيرة.	لقد ارتفع معدل مصاريف الدراسة بشكل كبير.	entailment
تم رفع رسوم الطلاب بنسبة 12٪ في الفترة 1992-92، وهي زيادة كبيرة.	معدل المصاريف انخفض بنسبة 40%.	contradiction
تم رفع رسوم الطلاب بنسبة 12٪ في الفترة 1992-92، وهي زيادة كبيرة.	سوف يستمر ارتفاع الرسوم الدراسية كل عام.	neutral
00 مستثمرة في برنامج تدريب على العمل لشخص مشترك في برنامج الرفاهية توفر 3 دولارات.	أي شخص يستثمر في برنامج تدريب على العمل يفقد 5 دولارات.	contradiction
00 مستثمرة في برنامج تدريب على العمل لشخص مشترك في برنامج الرفاهية توفر 3 دولارات.	خمسة نسبة مئويّة من الأمة السّكان فوق خمسة وعشرون سنة من العمر على رفاهية.	neutral
00 مستثمرة في برنامج تدريب على العمل لشخص مشترك في برنامج الرفاهية توفر 3 دولارات.	يوجد بعض المدخرات النقدية من أجل الإستثمار في برنامج العمل الوظيفي.	entailment
نسترد 58% من هذه الأموال من خلال مبيعات التذاكر ويتبقى 32% نحققها من خلال التبرعات والهبات من الأصدقاء أمثالك.	معظم الأموال تأتي من مبيعات التذاكر.	entailment
نسترد 58% من هذه الأموال من خلال مبيعات التذاكر ويتبقى 32% نحققها من خلال التبرعات والهبات من الأصدقاء أمثالك.	هذا هو العام الأخير الذي سنقوم فيه بتخفيضات على التذاكر.	neutral
نسترد 58% من هذه الأموال من خلال مبيعات التذاكر ويتبقى 32% نحققها من خلال التبرعات والهبات من الأصدقاء أمثالك.	مبيعات التذاكر تجلب أقل من نصف تلك الأموال.	contradiction
يجمع هذا المعلم الجذاب الرائع الذي يحتوي على 3.3 هكتار بين أفضل الأفكار المتعلقة بالزراعة ومعلومات النباتات وتصميم المناظر الطبيعية الملهمة.	الفضاء به الكثير من النباتات.	entailment
يجمع هذا المعلم الجذاب الرائع الذي يحتوي على 3.3 هكتار بين أفضل الأفكار المتعلقة بالزراعة ومعلومات النباتات وتصميم المناظر الطبيعية الملهمة.	المساحة كلها خرسانة وقبيحة للغاية.	contradiction
يجمع هذا المعلم الجذاب الرائع الذي يحتوي على 3.3 هكتار بين أفضل الأفكار المتعلقة بالزراعة ومعلومات النباتات وتصميم المناظر الطبيعية الملهمة.	المساحة مليئة بالزهور الاستوائية والأشجار الجميلة.	neutral
لو تمكنت جمعية الدرع الأحمر بجيش الخلاص من التحدث، فقد تخبرك بمساعدتها لإحدى مرضى السكري حيث وفورا له دواء الأنسولين الذي كان في حاجته.	جيش الخلاص لا يعالج الاحتياجات الطبية.	contradiction
لو تمكنت جمعية الدرع الأحمر بجيش الخلاص من التحدث، فقد تخبرك بمساعدتها لإحدى مرضى السكري حيث وفورا له دواء الأنسولين الذي كان في حاجته.	جيش الخلاص يتبرع بالأموال للأشخاص الذين يحتاجونها.	entailment
لو تمكنت جمعية الدرع الأحمر بجيش الخلاص من التحدث، فقد تخبرك بمساعدتها لإحدى مرضى السكري حيث وفورا له دواء الأنسولين الذي كان في حاجته.	جيش الخلاص يساعد أي شخص يحتاج له.	neutral
قد يؤثر هذا الوضع أيضًا على قدرتنا على إقامة مهرجان آخر العام المقبل.	نحن ضمنت أن يتلقّى مهرجان ل 10 سنة,لا يهم ماذا.	contradiction
قد يؤثر هذا الوضع أيضًا على قدرتنا على إقامة مهرجان آخر العام المقبل.	قد لا يكون لدينا مهرجان إذا لم يكن لدينا الكثير من الحضور هذا العام.	neutral
قد يؤثر هذا الوضع أيضًا على قدرتنا على إقامة مهرجان آخر العام المقبل.	قد لا يكون لدينا مهرجان آخر العام المقبل.	entailment
يرى العديد أن الأعمال الخيرية لا تزيد عن كونها لفتات كبرى من الأغنياء.	الكل يدرك أن علينا أن نتبرع إذا أردنا إحداث أثر.	contradiction
يرى العديد أن الأعمال الخيرية لا تزيد عن كونها لفتات كبرى من الأغنياء.	بعض الناس يعتقدون أن التبرع هو مجرد شيء يفعله الأغنياء.	entailment
يرى العديد أن الأعمال الخيرية لا تزيد عن كونها لفتات كبرى من الأغنياء.	بعض الناس يعتقدون بأنهم فقراء جدا ليعطونا أى نقود لذلك يتجاهلون  إتصالاتنا .	neutral
قريباً جداً ، سوف يتصل بك أحد أصدقاء IRT لأخذ تعهدك عبر الهاتف.	نحن لا نفعل محركات الهاتف بسبب مخاوف أمنية.	contradiction
قريباً جداً ، سوف يتصل بك أحد أصدقاء IRT لأخذ تعهدك عبر الهاتف.	يمكنك تقديم الأموال عبر الهاتف.	entailment
قريباً جداً ، سوف يتصل بك أحد أصدقاء IRT لأخذ تعهدك عبر الهاتف.	تحتاج إلى التبرع بمبلغ 100 دولار عبر الهاتف إذا كنت تريد أن تكون عضوًا.	neutral
في بداية الأول من مايو ، يجب  علينا أن ننتهي من خيارات تجديد العضوية للمساهمين عام 1991.	بعض الأعضاء يمكنهم تجديد عضويتهم.	entailment
في بداية الأول من مايو ، يجب  علينا أن ننتهي من خيارات تجديد العضوية للمساهمين عام 1991.	يوجد مساحة أمام 1500 عضو لتجديد عضويتهم.	neutral
في بداية الأول من مايو ، يجب  علينا أن ننتهي من خيارات تجديد العضوية للمساهمين عام 1991.	نحن نقبل التجديدات فقط في أي وقت.	contradiction
طلب ماكوي الدعم من مؤسسة شركة ___ بقيمة 10,000 دولار.	يطلب ماكوي 250،000 دولار.	contradiction
طلب ماكوي الدعم من مؤسسة شركة ___ بقيمة 10,000 دولار.	يطلب ماكوي دعمًا بقيمة 10000 دولار.	entailment
طلب ماكوي الدعم من مؤسسة شركة ___ بقيمة 10,000 دولار.	ماكوي يحتاج المزيد من الأموال، لكن الآن مطلوب 10,000 دولار.	neutral
كان عمل لوران فيلد، الحاصة على دكتوراه، وزملاؤه في المدرسة عبارة عن قصة غلاف في عدد حديث من مجلة ساينس - المجلة البارزة التي تعترف بأبحاث القياس.	لورين فيلد كبير العلماء في المدرسة	neutral
كان عمل لوران فيلد، الحاصة على دكتوراه، وزملاؤه في المدرسة عبارة عن قصة غلاف في عدد حديث من مجلة ساينس - المجلة البارزة التي تعترف بأبحاث القياس.	يعمل لورين فيلد في موقع نفايات المدينة.	contradiction
كان عمل لوران فيلد، الحاصة على دكتوراه، وزملاؤه في المدرسة عبارة عن قصة غلاف في عدد حديث من مجلة ساينس - المجلة البارزة التي تعترف بأبحاث القياس.	يعمل لورين فيلد فى المدرسة .	entailment
تعلم المشي في أحذية شخص آخر	تعلم أن تجرب ما يجربه الآخرين.	entailment
تعلم المشي في أحذية شخص آخر	يعيش وفقاً للشروط التي يضعها شخص ما.	neutral
تعلم المشي في أحذية شخص آخر	أن تفكر بأنانية، فكر بنفسك وشؤونك الخاصة.	contradiction
سيمثل رئيس جمعية طب الأسنان في إنديانا أول جمعية طب الأسنان في الدولة لإتمام هذا الالتزام لمدرسة طب الأسنان.	إنديانا هي أول جمعية طب الأسنان في الولاية تعمل مع مدرسة طب الأسنان بهذه الطريقة.	entailment
سيمثل رئيس جمعية طب الأسنان في إنديانا أول جمعية طب الأسنان في الدولة لإتمام هذا الالتزام لمدرسة طب الأسنان.	إنديانا يرفض أن يرتكب أن يساعد المدرسة أسنانيّ.	contradiction
سيمثل رئيس جمعية طب الأسنان في إنديانا أول جمعية طب الأسنان في الدولة لإتمام هذا الالتزام لمدرسة طب الأسنان.	تعهدت جمعية طب الأسنان في إنديانا بتقديم مليون دولار إلى كلية طب الأسنان.	neutral
ستتاح الفرصة للزوار لمشاهدة العروض المتغيرة في Hilber Conservatory Butterflies، و Wizard of Oz، و Toyland، و Flights of Fantasy.	سيتمكن الزوار من مشاهدة العديد من العروض في معهد هيلبرت الشتوي كل يوم.	neutral
ستتاح الفرصة للزوار لمشاهدة العروض المتغيرة في Hilber Conservatory Butterflies، و Wizard of Oz، و Toyland، و Flights of Fantasy.	سيتمكن الزوار من مشاهدة العديد من العروض في معهد هيلبرت الشتوي.	entailment
ستتاح الفرصة للزوار لمشاهدة العروض المتغيرة في Hilber Conservatory Butterflies، و Wizard of Oz، و Toyland، و Flights of Fantasy.	سيتمكن الزوار فقط من رؤية ويست سايد ستوري في معهد هيلبرت الموسيقي.	contradiction
يمكن أن تشمل هذه الفرص غير المتوقعة لتعزيز تعلم الطلاب وهيئة التدريس من خلال دعوة الزوار والباحثين الخاصين إلى الحرم الجامعي عندما يكونون في الولاية.	تظهر زيارات الحرم الجامعي للطلاب كيف تبدو الحياة الجامعية.	neutral
يمكن أن تشمل هذه الفرص غير المتوقعة لتعزيز تعلم الطلاب وهيئة التدريس من خلال دعوة الزوار والباحثين الخاصين إلى الحرم الجامعي عندما يكونون في الولاية.	يمكن أن يستفيد الطلاب من زيارة الحرم الجامعي.	entailment
يمكن أن تشمل هذه الفرص غير المتوقعة لتعزيز تعلم الطلاب وهيئة التدريس من خلال دعوة الزوار والباحثين الخاصين إلى الحرم الجامعي عندما يكونون في الولاية.	لا يتعلم الطلاب أي شيء من زيارة الحي الجامعي	contradiction
يحصل الأعضاء على خصومات على منتجات ومنشورات المجتمع المتوفرة من خلال الكتالوج وفي متجر هدايا سوق التاريخي الموجود في المقر الجميل لمجتمعنا.	لا يحصل الأعضاء على خصم، لأننا سنفقد الكثير من المال.	contradiction
يحصل الأعضاء على خصومات على منتجات ومنشورات المجتمع المتوفرة من خلال الكتالوج وفي متجر هدايا سوق التاريخي الموجود في المقر الجميل لمجتمعنا.	يحصل الاعضاء على تخفيض عند شراء الأشياء من محل الهدايا.	entailment
يحصل الأعضاء على خصومات على منتجات ومنشورات المجتمع المتوفرة من خلال الكتالوج وفي متجر هدايا سوق التاريخي الموجود في المقر الجميل لمجتمعنا.	الأعضاء لديهم خصم 25 ٪.	neutral
مسرح محترف بالكامل ومنتج بالكامل أحدث فرقا لأطفال مثل بيكي وستيفاني وماركوس وإيميلي وزملاؤهم من جميع أنحاء ولاية إنديانا.	ساعدت إنتاجنا المسرحي أطفال المدارس الابتدائية على تعلم كيفية الطلاء.	neutral
مسرح محترف بالكامل ومنتج بالكامل أحدث فرقا لأطفال مثل بيكي وستيفاني وماركوس وإيميلي وزملاؤهم من جميع أنحاء ولاية إنديانا.	ساعد المسرح الكثير من الأطفال في انديانا.	entailment
مسرح محترف بالكامل ومنتج بالكامل أحدث فرقا لأطفال مثل بيكي وستيفاني وماركوس وإيميلي وزملاؤهم من جميع أنحاء ولاية إنديانا.	نتمنى أن نتمكن من إنشاء عروض مسرحية مهنية كاملة ، ولكننا لم نحصل على الأموال هنا في إنديانا.	contradiction
كما هو الحال مع جميع الهدايا المقدمة للمعهد، سيتم استخدام 100٪ من مساهمتك مباشرةً في البحث.	كل قرش يوجّه نحو أبحاث السرطان.	neutral
كما هو الحال مع جميع الهدايا المقدمة للمعهد، سيتم استخدام 100٪ من مساهمتك مباشرةً في البحث.	يساعد كل قرش تتبرع به في البحث.	entailment
كما هو الحال مع جميع الهدايا المقدمة للمعهد، سيتم استخدام 100٪ من مساهمتك مباشرةً في البحث.	إنك تنفق نصف أموالك على الرسوم الإدارية.	contradiction
خارج المسرح ، يذهب فنانو آي آر تي مباشرة إلى الفصل للعمل مع الأطفال وتعريفهم على عالم المسرح بأنفسهم.	فنانون IRT لا يفعلون أي شيء يتعلق بالأطفال ويركزون فقط على الأشخاص الكبار في المجتمع.	contradiction
خارج المسرح ، يذهب فنانو آي آر تي مباشرة إلى الفصل للعمل مع الأطفال وتعريفهم على عالم المسرح بأنفسهم.	فنانون أرت يساعدون الأطفال في المدارس.	entailment
خارج المسرح ، يذهب فنانو آي آر تي مباشرة إلى الفصل للعمل مع الأطفال وتعريفهم على عالم المسرح بأنفسهم.	فنانون «ارت» يساعدون الأطفال على الإنتاج.	neutral
فإنه يدفع للعناية والتغذية والإسكان من آلاف النباتات والحيوانات في حديقة الحيوان.	يدفع من أجل العناية بالحيوانات في المأوى.	contradiction
فإنه يدفع للعناية والتغذية والإسكان من آلاف النباتات والحيوانات في حديقة الحيوان.	تستفيد الحيوانات في حديقة الحيوانات من هذا كثيراً.	entailment
فإنه يدفع للعناية والتغذية والإسكان من آلاف النباتات والحيوانات في حديقة الحيوان.	تحصل الحيوانات في حديقة الحيوانات على 100000 دولار سنوياً كتمويل للرعاية والتغذية.	neutral
إذا كان لديك أسئلة أو اقتراحات	يستطيع بوب لوفيل الإجابة على الأسئلة.	entailment
إذا كان لديك أسئلة أو اقتراحات	لم يعد Bob Lovell مشاركاً في هذا.	contradiction
إذا كان لديك أسئلة أو اقتراحات	يعمل بوب لوفل على حملة للعام القادم.	neutral
وإنه لجزء من جهود المركز لخدمة احتياجات المجتمعات مباشرة عن طريق تدريب الأشخاص المسئولين عن الاعمال الخيرية على مستوى القاعدة.	المركز يريد فعلاً أن يساعد المجتمع.	entailment
وإنه لجزء من جهود المركز لخدمة احتياجات المجتمعات مباشرة عن طريق تدريب الأشخاص المسئولين عن الاعمال الخيرية على مستوى القاعدة.	يركز المركز على مساعدة قارات أخرى	contradiction
وإنه لجزء من جهود المركز لخدمة احتياجات المجتمعات مباشرة عن طريق تدريب الأشخاص المسئولين عن الاعمال الخيرية على مستوى القاعدة.	المركز يريد مساعدة الفقراء في المجتمع.	neutral
توجد الكثير من الفنون والفرص الثقافية في انديانابوليس، ومع ذلك لا يوجد أرقى من مسرح سيفيك.	المسرح المدني هو بمنتصف مدينة إنديانابوليس.	neutral
توجد الكثير من الفنون والفرص الثقافية في انديانابوليس، ومع ذلك لا يوجد أرقى من مسرح سيفيك.	مسرح سيفيك في إنديانابوليس.	entailment
توجد الكثير من الفنون والفرص الثقافية في انديانابوليس، ومع ذلك لا يوجد أرقى من مسرح سيفيك.	يقع مسرح المدنية في تامبا.	contradiction
سيتم حفر اسمك أو أي كتابة تختارها على لوحة معدنية و.	لا تعطي اللوحة أي أسماء أو تفاصيل محددة.	contradiction
سيتم حفر اسمك أو أي كتابة تختارها على لوحة معدنية و.	ستكون رسالتك محفورة على اللوح إذا تبرعت بأكثر من 100 دولار.	neutral
سيتم حفر اسمك أو أي كتابة تختارها على لوحة معدنية و.	سيتم وضع اسمك أو الرسالة على اللوحة.	entailment
انتشرت خيوط من سحابات بيضاء في  سماء زرقاء صافية .	السماء واضحة وزرقاء ، وهناك غيوم هنا وهناك.	entailment
انتشرت خيوط من سحابات بيضاء في  سماء زرقاء صافية .	السماء صافية وزرقاء، ولا أثر لأي سحب.	contradiction
انتشرت خيوط من سحابات بيضاء في  سماء زرقاء صافية .	الشمس وراء سحابة رقيقة ، على شكل أرنب.	neutral
الاتصالات الرائعة التي يتم تشكيلها كل يوم أصبحت ممكنة من خلال دعم عمليات المجتمع.	يساهم المجتمع كثيراً في الاتصالات المصنوعة.	entailment
الاتصالات الرائعة التي يتم تشكيلها كل يوم أصبحت ممكنة من خلال دعم عمليات المجتمع.	المجتمع ليس لديه أي شيء ليفعله مع الأشخاص.	contradiction
الاتصالات الرائعة التي يتم تشكيلها كل يوم أصبحت ممكنة من خلال دعم عمليات المجتمع.	المجتمع يساعد الناس في العثور على أشخاص مهتمين بالفنون.	neutral
P. S. دفع الهبة إلى IMA يجعل منها عطية إجازة رائعة .	التبرع باسم شخص ليس مناسبا لهذا النوع من الصندوق .	contradiction
P. S. دفع الهبة إلى IMA يجعل منها عطية إجازة رائعة .	تبرع تكريما لشخص ما من شأنه أن يقدم هدية عظيمة لقضاء العطلات.	entailment
P. S. دفع الهبة إلى IMA يجعل منها عطية إجازة رائعة .	لاحظ أنه يمكنك تقديم تبرعات في أي وقت ليس فقط في أيام العطلات.	neutral
التكنولوجيا ، على الرغم من أنه لا غنى عنها على ما يبدو ، فقد دفعتنا إلى الخوض في فرط السرعة.	جعلت التكنولوجيا الطريقة التي نجمع بها المعلومات تتزايد بسرعة لم نرها أبدًا.	neutral
التكنولوجيا ، على الرغم من أنه لا غنى عنها على ما يبدو ، فقد دفعتنا إلى الخوض في فرط السرعة.	جعلتنا التكنولوجيا نسرع.	entailment
التكنولوجيا ، على الرغم من أنه لا غنى عنها على ما يبدو ، فقد دفعتنا إلى الخوض في فرط السرعة.	لم تفعل التكنولوجيا أي شيء لمساعدتنا.	contradiction
خريجي كلية حقوق I U بإنديانابوليس يغادرون بالمهارات الأساسية للمحاماة، وتعليم قانوني قوي.	كلية قانون IU بها 1000 طالب.	neutral
خريجي كلية حقوق I U بإنديانابوليس يغادرون بالمهارات الأساسية للمحاماة، وتعليم قانوني قوي.	الاتحاد الدولى لمحامين المستقبل يدرس لمحامين المستقبل .	entailment
خريجي كلية حقوق I U بإنديانابوليس يغادرون بالمهارات الأساسية للمحاماة، وتعليم قانوني قوي.	تم إغلاق كلية القانون IU منذ فترة طويلة.	contradiction
متع مسرح إنديانابوليس المدني جمهوره بمسرحيات احترافية ومسرحيات موسيقية لمدة 82 عاماً، مقدماً مساحة لمواهب مدينتنا، ولكن هذه بالتأكيد ليست النهاية.	يقوم المسرح المدني في إنديانابوليس بإنتاج العروض منذ أكثر من ثمانين عاماً.	entailment
متع مسرح إنديانابوليس المدني جمهوره بمسرحيات احترافية ومسرحيات موسيقية لمدة 82 عاماً، مقدماً مساحة لمواهب مدينتنا، ولكن هذه بالتأكيد ليست النهاية.	لقد عرض مسرح إيندي سيفيك 120 عرضاً خلال 80 عاماً.	neutral
متع مسرح إنديانابوليس المدني جمهوره بمسرحيات احترافية ومسرحيات موسيقية لمدة 82 عاماً، مقدماً مساحة لمواهب مدينتنا، ولكن هذه بالتأكيد ليست النهاية.	مسرح إندي المدني يعمل منذ عامين فقط.	contradiction
في هذه السنة المالية وما بعدها، يُطلب من كلية الحقوق استيعاب التخفيضات في مخصصاتها الحكومية وزيادة التكاليف الصحية التي يبلغ مجموعها أكثر من 400 ألف دولار.	يجب ان تتطرق  كلية الحقوق إلى تخفيضات الميزانية .	entailment
في هذه السنة المالية وما بعدها، يُطلب من كلية الحقوق استيعاب التخفيضات في مخصصاتها الحكومية وزيادة التكاليف الصحية التي يبلغ مجموعها أكثر من 400 ألف دولار.	تحصل كلية الحقوق على مليون دولار أكثر من المعدل الطبيعي.	contradiction
في هذه السنة المالية وما بعدها، يُطلب من كلية الحقوق استيعاب التخفيضات في مخصصاتها الحكومية وزيادة التكاليف الصحية التي يبلغ مجموعها أكثر من 400 ألف دولار.	كانت كلية الحقوق أول برنامج يواجه التخفيضات في الميزانية.	neutral
أضف إلى ذلك أنك ستشعر بالرضى و أنت على دراية بأن زملائك ملزمون بمحاكاة حكمك الصائب	يتم منع الجميع من محاكاة حكمك السيء.	contradiction
أضف إلى ذلك أنك ستشعر بالرضى و أنت على دراية بأن زملائك ملزمون بمحاكاة حكمك الصائب	أنتم الزملاء سعداء لمحاكاة حكمكم الجيد.	neutral
أضف إلى ذلك أنك ستشعر بالرضى و أنت على دراية بأن زملائك ملزمون بمحاكاة حكمك الصائب	طُلب من زملاءك إتباع قرارك.	entailment
مع OPEN تذهب إلي البلاتين ، لماذا لا توجد لافتة CLOSED نيون ؟	العلامة المفتوحة سوداء.	contradiction
مع OPEN تذهب إلي البلاتين ، لماذا لا توجد لافتة CLOSED نيون ؟	علامة مفتوح موجودة على الرصيف الأمامي	neutral
مع OPEN تذهب إلي البلاتين ، لماذا لا توجد لافتة CLOSED نيون ؟	علامة مفتوح تضيء.	entailment
غلاف المجلة الأسبوعية لإرضاء الآباء الذين يعانون من القلق	الآباء القلقين هم هدف تسويقي للصحف الأسبوعية	entailment
غلاف المجلة الأسبوعية لإرضاء الآباء الذين يعانون من القلق	صممت نيوزويكليس أغلفة الأحزمة بطريقة تُجذب إليها الأطفال الصغار والكبار.	contradiction
غلاف المجلة الأسبوعية لإرضاء الآباء الذين يعانون من القلق	الوالدين هم أكثر المرشحين لإنفاق الأموال على شراء سيارات جديدة، مما يجعلها جزءا إعلانياً مربحاً للمجلات.	neutral
هناك تفصيلة واحدة عن الفجوات الجنوبية التي قلبت روابطها الطبقية.	يبلغ عدد سكان جنوب اليابان خمسة آلاف نسمة في الصيف و ألفين في الشتاء.	neutral
هناك تفصيلة واحدة عن الفجوات الجنوبية التي قلبت روابطها الطبقية.	لدى الفجوات الجنوبية رابطة طبقية واضحة وصلبة للغاية.	contradiction
هناك تفصيلة واحدة عن الفجوات الجنوبية التي قلبت روابطها الطبقية.	هناك رابطة طبقية هنا معكوسة.	entailment
النقطة الرئيسية، على الرغم من ذلك، هي أنه لا يوجد في الواقع كل هذا العدد الكبير من ميلوسوفي في العالم.	هناك أقل من 1000 ميلوسوفيتشي في العالم.	neutral
النقطة الرئيسية، على الرغم من ذلك، هي أنه لا يوجد في الواقع كل هذا العدد الكبير من ميلوسوفي في العالم.	هناك العديد من ميلوسوفيتش في العالم.	contradiction
النقطة الرئيسية، على الرغم من ذلك، هي أنه لا يوجد في الواقع كل هذا العدد الكبير من ميلوسوفي في العالم.	لا يوجد الكثير من ميلوسيفيتش.	entailment
قصة غلاف الوقت هي برنامج بيل غيتس المكون من 12 خطوة للنجاح في العصر الرقمي.	كتبت كيم كارداشيان قصة الغلاف لمجلة تايم عن الخطوات الـ 12 اللازمة للنجاح في العصر الرقمي.	contradiction
قصة غلاف الوقت هي برنامج بيل غيتس المكون من 12 خطوة للنجاح في العصر الرقمي.	مجلة تايم لدىها صورة لبيل جيتس على الغلاف.	neutral
قصة غلاف الوقت هي برنامج بيل غيتس المكون من 12 خطوة للنجاح في العصر الرقمي.	تنشر مجلة تايم مقالا حول بيل غيتس والنجاح في العصر الرقمي.	entailment
تشغيل صامت، تشغيل عميق، قم بتشغيل الإجابة	اركض وأنت تصنع ضجة.	contradiction
تشغيل صامت، تشغيل عميق، قم بتشغيل الإجابة	ركضت مع السلاح يمطر.	neutral
تشغيل صامت، تشغيل عميق، قم بتشغيل الإجابة	اركض دون أن يسمعك أحد.	entailment
يبدو أن بولس يعتبر ألان جرينسبان مؤيدًا يسيطر فعليًا على معدل البطالة وفقًا لإملاءات بعض النظريات الاقتصادية.	ألان جرينسبان لديه نظريات اقتصادية فيما يتعلق بمعدل البطالة.	entailment
يبدو أن بولس يعتبر ألان جرينسبان مؤيدًا يسيطر فعليًا على معدل البطالة وفقًا لإملاءات بعض النظريات الاقتصادية.	لم يسمع بول عن ألان جرين سبان أو نظرياته الاقتصادية.	contradiction
يبدو أن بولس يعتبر ألان جرينسبان مؤيدًا يسيطر فعليًا على معدل البطالة وفقًا لإملاءات بعض النظريات الاقتصادية.	يعتقد بول أن ألان جرينسبان هو أذكى اقتصادي يعرفه.	neutral
بمساعدة تطبيق مكتب المساعدة لمايكروسوفت اكتشفت أنه من المحتمل أن محرك الأقراص المضغوطة الخاص بي متصل ببطاقة الصوت الخاصة بي وليس بمنفذ آي.دي.إي ، وبالتالي تم إحباط لينوكس.	لم أتعامل مع لينكس من قبل.	contradiction
بمساعدة تطبيق مكتب المساعدة لمايكروسوفت اكتشفت أنه من المحتمل أن محرك الأقراص المضغوطة الخاص بي متصل ببطاقة الصوت الخاصة بي وليس بمنفذ آي.دي.إي ، وبالتالي تم إحباط لينوكس.	كنت أواجه مشكلة في توصيل لينكس بالمودم.	neutral
بمساعدة تطبيق مكتب المساعدة لمايكروسوفت اكتشفت أنه من المحتمل أن محرك الأقراص المضغوطة الخاص بي متصل ببطاقة الصوت الخاصة بي وليس بمنفذ آي.دي.إي ، وبالتالي تم إحباط لينوكس.	كنت أواجه مشكلة مع لينكس.	entailment
ستيف ، لم أستطع حتى رفع محفظتك ، هاتش أطلق النار  مرة أخرى.	قال هاتش بغضب أنه لا يستطيع حتى رفع محفظة ستيف.	neutral
ستيف ، لم أستطع حتى رفع محفظتك ، هاتش أطلق النار  مرة أخرى.	ليس لدى هاتش أي آراء عن أموال ستيف.	contradiction
ستيف ، لم أستطع حتى رفع محفظتك ، هاتش أطلق النار  مرة أخرى.	مزح هاتش قائلًا أنّه لا يمكنه حتى رفع محفظة ستيف.	entailment
ويجد المهاجرون الذين يجلسون في الفصول الدراسية في الاقتصاد والكمبيوتر ، موقفًا أكثر ميلاً إلى اليأس.	المهووسون ميؤوسون.	entailment
ويجد المهاجرون الذين يجلسون في الفصول الدراسية في الاقتصاد والكمبيوتر ، موقفًا أكثر ميلاً إلى اليأس.	الأغبياء لا يجيدون التفاعل الاجتماعي.	neutral
ويجد المهاجرون الذين يجلسون في الفصول الدراسية في الاقتصاد والكمبيوتر ، موقفًا أكثر ميلاً إلى اليأس.	لدى المهووسين مستقبل.	contradiction
من المؤكد أن محادثات ليندا تريب لا تجعلها تبدو مثل سيمون دي بوفوار وهي تناقش علاقتها مع جان بول سارتر.	لقد سمع معظم الناس تسجيلات تريب.	neutral
من المؤكد أن محادثات ليندا تريب لا تجعلها تبدو مثل سيمون دي بوفوار وهي تناقش علاقتها مع جان بول سارتر.	يمكن الاستماع إلى محادثات تريب.	entailment
من المؤكد أن محادثات ليندا تريب لا تجعلها تبدو مثل سيمون دي بوفوار وهي تناقش علاقتها مع جان بول سارتر.	لم يتم الاستماع إلى محادثات تريب.	contradiction
صورة لبيل كلينتون على قائمة محتويات الدولة من قبل كيفن لامارك/ رويترز.	قد أخذ كيفن لا مارك الكثير من الصور لبيل كلينتون بما في ذلك واحدة في جدول المحتويات.	neutral
