Оригинальные анималистические метафоры почти исключают слова, которые не связаны с животными.	Животных метафор с избытком.	contradiction
Порой это тоже самое подлое.	Иногда это может быть очень сложно обнаружить.	entailment
Порой это тоже самое подлое.	Он производит очень мало шума благодаря тщательно изолированному двигателю.	neutral
Порой это тоже самое подлое.	Его всегда было легко обнаружить с любого расстояния.	contradiction
Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция».	Другие валюты также используют имена весов для своей единицы измерения.	neutral
Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция».	Слово угия переводилось как килограмм и использовалось только в качестве единицы измерения веса.	contradiction
Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция».	Существует связь между названиями денег и названиями единиц измерения веса.	entailment
Если когда-нибудь я буду писать автобиографию, это будут словарные названия мест и имена людей, определенные в контексте личной приоритетности.	Аллюзии на места и людей можно использовать для негласной передачи идей.	entailment
Если когда-нибудь я буду писать автобиографию, это будут словарные названия мест и имена людей, определенные в контексте личной приоритетности.	Мне важно, чтобы к моей автобиографии доступ был как можно более свободным.	contradiction
Если когда-нибудь я буду писать автобиографию, это будут словарные названия мест и имена людей, определенные в контексте личной приоритетности.	Большинство из этих имен были знакомы трем или четырем близким друзьям.	neutral
Новая морфема переживает период своей новаторской новизны (пример - создание слова telethon с частью слова athon) и продолжает жить потому, что, как бы почти случайно, оказывается полезной, внося нечто новое в идиому.	Ежегодно более сотни новых вариантов слов пополняют английский язык.	neutral
Новая морфема переживает период своей новаторской новизны (пример - создание слова telethon с частью слова athon) и продолжает жить потому, что, как бы почти случайно, оказывается полезной, внося нечто новое в идиому.	Новое слово было выбрано языковым комитетом и должно обязательно использоваться.	contradiction
Новая морфема переживает период своей новаторской новизны (пример - создание слова telethon с частью слова athon) и продолжает жить потому, что, как бы почти случайно, оказывается полезной, внося нечто новое в идиому.	Разнообразие слов должно быть очень полезным для того, чтобы выжить.	entailment
Ой, ты ещё со своей находчивостью и остротами.	Беседы с вами довольно просты и неостроумны.	contradiction
Ой, ты ещё со своей находчивостью и остротами.	У тебя столько остроумных замечаний и шуток.	entailment
Ой, ты ещё со своей находчивостью и остротами.	Вы предпочитаете разговаривать остротами и колкостями.	neutral
[Со всей справедливостью, необходимо сказать, что мистер Рум написал как только понял свою ошибку в описании Буммела как реки.	Г-н Рум отказывался допускать мысль о том, что Буммель может оказаться не рекой.	contradiction
[Со всей справедливостью, необходимо сказать, что мистер Рум написал как только понял свою ошибку в описании Буммела как реки.	Bummel - это, на самом деле, восточноевропейская марка машин.	neutral
[Со всей справедливостью, необходимо сказать, что мистер Рум написал как только понял свою ошибку в описании Буммела как реки.	Буммель, на самом деле, вовсе не река.	entailment
(«В школьных дворах сильный шум – суматоха – сходит на нет.	В последнее время в школьных дворах наблюдается повышение уровня шума.	contradiction
(«В школьных дворах сильный шум – суматоха – сходит на нет.	На школьных дворах меньше учеников и, следовательно, меньше шума.	neutral
(«В школьных дворах сильный шум – суматоха – сходит на нет.	В последнее время в школьных дворах гораздо меньше шума.	entailment
Из-за этого, конечно, в Британии диалекты английского языка отличаются друг от друга больше, чем в США; любой, кому приходилось столкнуться с этим, знает, что носители некоторых диалектов не понимают друг друга.	В Британии много различных диалектов английского языка, больше, чем в Северной Америке.	entailment
Из-за этого, конечно, в Британии диалекты английского языка отличаются друг от друга больше, чем в США; любой, кому приходилось столкнуться с этим, знает, что носители некоторых диалектов не понимают друг друга.	Диалекты Северной Америки и Великобритании одинаковы, и люди не могут найти какие-либо отличия между ними.	contradiction
Из-за этого, конечно, в Британии диалекты английского языка отличаются друг от друга больше, чем в США; любой, кому приходилось столкнуться с этим, знает, что носители некоторых диалектов не понимают друг друга.	Половину британских диалектов североамериканцам вообще очень трудно понять.	neutral
Житель штата Теннесси употребил выражение dog weather («собачья погода») в значении «жаркая погода без осадков». Данное выражение, возможно, происходит от другого словосочетания – dog days («собачьи дни»), которым обозначают жаркую августовскую погоду.	По некоторой информации, понятие собачья погода использовалось для описания сезонных муссонных дождей.	contradiction
Житель штата Теннесси употребил выражение dog weather («собачья погода») в значении «жаркая погода без осадков». Данное выражение, возможно, происходит от другого словосочетания – dog days («собачьи дни»), которым обозначают жаркую августовскую погоду.	Июнь и июль в Теннесси тоже очень жаркие.	neutral
Житель штата Теннесси употребил выражение dog weather («собачья погода») в значении «жаркая погода без осадков». Данное выражение, возможно, происходит от другого словосочетания – dog days («собачьи дни»), которым обозначают жаркую августовскую погоду.	В августе погода в основном жаркая и без осадков.	entailment
альтернатива нежелательному выражению, чтобы избежать потери лица или не оскорбления другого человека, вовлеченного в общение или со стороны.	Чтобы избежать глубокого разочарования.	neutral
альтернатива нежелательному выражению, чтобы избежать потери лица или не оскорбления другого человека, вовлеченного в общение или со стороны.	Для избежания потери.	entailment
альтернатива нежелательному выражению, чтобы избежать потери лица или не оскорбления другого человека, вовлеченного в общение или со стороны.	Чтобы искать потери.	contradiction
Это поговорка, я изгой, отшельник.	Иначе говоря, это значит, что я всегда придерживаюсь закона.	contradiction
Это поговорка, я изгой, отшельник.	Это метод назвать меня беззаконным человеком.	entailment
Это поговорка, я изгой, отшельник.	Я просто хочу сказать этим, что я не святой.	neutral
Эти вещи не зависят от человека, тогда как стиль - это сам человек.	Истинная натура человека видна на конкретных поступках.	contradiction
Эти вещи не зависят от человека, тогда как стиль - это сам человек.	Подбор одежды является важной частью личного стиля.	neutral
Эти вещи не зависят от человека, тогда как стиль - это сам человек.	Суть личности в ее стиле.	entailment
Говорите break(брейк), steak(стейк), но bleak(блик) и streak(стрик).	Не объявляйте перерыв.	contradiction
Говорите break(брейк), steak(стейк), но bleak(блик) и streak(стрик).	Скажи нагнись.	neutral
Говорите break(брейк), steak(стейк), но bleak(блик) и streak(стрик).	Скажи стоп	entailment
Например, диагноз - это греческое слово (которое, кстати, имело в греческом совсем другое значение); через двести лет образовался глагол диагностировать - обратное образование.	Греческое слово, из которого был заимствован диагноз, означало корень растения.	neutral
Например, диагноз - это греческое слово (которое, кстати, имело в греческом совсем другое значение); через двести лет образовался глагол диагностировать - обратное образование.	Слово «диагноз» греческое по своему происхождению.	entailment
Например, диагноз - это греческое слово (которое, кстати, имело в греческом совсем другое значение); через двести лет образовался глагол диагностировать - обратное образование.	Имеются основания предполагать, что этот диагноз был заимствован из латыни.	contradiction
Надеюсь дожить до 2000 года, чтобы поработать гидом на идише. Я уверен, что на идише всё ещё будут говорить, и, несмотря на попытки недоброжелателей, он выживет, как он выживал в течение 1000 лет.	Я уверен, что в 2000 году идиш еще будет жив.	entailment
Надеюсь дожить до 2000 года, чтобы поработать гидом на идише. Я уверен, что на идише всё ещё будут говорить, и, несмотря на попытки недоброжелателей, он выживет, как он выживал в течение 1000 лет.	Я уверен, что идишская культура, к сожалению, будет утрачена к 2000 году.	contradiction
Надеюсь дожить до 2000 года, чтобы поработать гидом на идише. Я уверен, что на идише всё ещё будут говорить, и, несмотря на попытки недоброжелателей, он выживет, как он выживал в течение 1000 лет.	Культура идиш насчитывает более тысячи лет.	neutral
(Было сказано полушутя, что если бы японцы были обязаны платить лицензионный сбор за каждое использованное ими английское слово, то их торговый профицит испарился бы.)	Именами собственными часто злоупотребляют в переводах на английский язык.	neutral
(Было сказано полушутя, что если бы японцы были обязаны платить лицензионный сбор за каждое использованное ими английское слово, то их торговый профицит испарился бы.)	Японцы известны своим эффективным применением английского языка.	contradiction
(Было сказано полушутя, что если бы японцы были обязаны платить лицензионный сбор за каждое использованное ими английское слово, то их торговый профицит испарился бы.)	Как известно, японцы используют очень много слов, когда пишут на английском.	entailment
Ораторы, желающие впечатлить публику, знают, что им необходимо доносить основные моменты и факты, объявлять их, затем повторять, напирать, разъяснять и приукрашивать.	Повторение - это одна из впечатляющих речевых техник.	entailment
Ораторы, желающие впечатлить публику, знают, что им необходимо доносить основные моменты и факты, объявлять их, затем повторять, напирать, разъяснять и приукрашивать.	По имеющимся данным, лекторы, использующие этот метод, на 30 процентов более эффективны.	neutral
Ораторы, желающие впечатлить публику, знают, что им необходимо доносить основные моменты и факты, объявлять их, затем повторять, напирать, разъяснять и приукрашивать.	Ораторы, которые хотят произвести впечатление на аудиторию, должны говорить чисто и не повторяться.	contradiction
Занятно, что в списке нет терминов неуспевающий ученик, неврологическое ограничение, травма мозга, учебное ограничение.	Данный список был довольно обширным и включал все известные физические недостатки.	contradiction
Занятно, что в списке нет терминов неуспевающий ученик, неврологическое ограничение, травма мозга, учебное ограничение.	Этим ограничениям подвержены несколько миллионов человек только в США.	neutral
Занятно, что в списке нет терминов неуспевающий ученик, неврологическое ограничение, травма мозга, учебное ограничение.	Различные душевные болезни по какой-то причине не были включены в список.	entailment
Университетская пресса Кэмбриджа отмечает 200-летнюю годовщину  биографии Джонсона, сочиненной Босуэллом, четырнадцатью эссе о биографе и Джонсоне.	Босуэлл провел несколько лет в обществе Джонсона.	neutral
Университетская пресса Кэмбриджа отмечает 200-летнюю годовщину  биографии Джонсона, сочиненной Босуэллом, четырнадцатью эссе о биографе и Джонсоне.	Босуэлл написал Жизнь Джонсона около 200 лет назад.	entailment
Университетская пресса Кэмбриджа отмечает 200-летнюю годовщину  биографии Джонсона, сочиненной Босуэллом, четырнадцатью эссе о биографе и Джонсоне.	Издательство Кембриджского университета будет чествовать двухсотлетие книги Жизнь Сэмюэля Джонсона, выпустив фильм на 8 мм пленке.	contradiction
Чаще всего используются слова третьей группы, которые изначально обозначают половой акт.	Некоторые слова описывают секс.	entailment
Чаще всего используются слова третьей группы, которые изначально обозначают половой акт.	Слова, использующие секс, являются сленгом.	neutral
Чаще всего используются слова третьей группы, которые изначально обозначают половой акт.	У них не существует слов для описания секса.	contradiction
Некоторые названия, будучи спорными или нежелательными, все равно не меняются.	В целях соблюдения политической корректности все потенциально спорные имена были изменены.	contradiction
Некоторые названия, будучи спорными или нежелательными, все равно не меняются.	Даже несмотря на то, что некоторые считают что имена нежелательны, они не были изменены.	entailment
Некоторые названия, будучи спорными или нежелательными, все равно не меняются.	Уважение к традициям требует, чтобы оригинальные имена использовались без изменений.	neutral
Будучи гордым шотландцем, я считаю, что гораздо более вероятная причина явного отсутствия лингвистических амбиций может быть найдена в региональном диалекте.	Во многих языках амбиции почти никак не выражаются.	neutral
Будучи гордым шотландцем, я считаю, что гораздо более вероятная причина явного отсутствия лингвистических амбиций может быть найдена в региональном диалекте.	Шотландский язык весьма сложен.	contradiction
Будучи гордым шотландцем, я считаю, что гораздо более вероятная причина явного отсутствия лингвистических амбиций может быть найдена в региональном диалекте.	Региональный диалект, вероятно, связан с таким отсутствием лингвистической амбиции.	entailment
Я никогда не понимал, почему Международный Фонетический Словарь не используется во всех Английских словарях разного типа, но это вне прицела наших ремарок в этом отзыве.	Я никогда не слышал про международный фонетический алфавит и не знаю, почему он должен быть включён в словарь	contradiction
Я никогда не понимал, почему Международный Фонетический Словарь не используется во всех Английских словарях разного типа, но это вне прицела наших ремарок в этом отзыве.	Если бы мне пришлось объяснять почему я считаю, что английские словари должны включать в себя Международный фонетический алфавит, этот обзор, вероятно, увеличился бы по длине вдвое.	neutral
Я никогда не понимал, почему Международный Фонетический Словарь не используется во всех Английских словарях разного типа, но это вне прицела наших ремарок в этом отзыве.	Этот обзор ограничен по охвату и поэтому в нем не рассматривается вопрос о том, почему Международный фонетический алфавит не используется в словарях английского языка.	entailment
(а) Замените каждую букву d или t в источнике на с.	После завершения преобразования цель должна иметь ровно четыре c.	neutral
(а) Замените каждую букву d или t в источнике на с.	Каждую c в переводе нужно заменить на d.	contradiction
(а) Замените каждую букву d или t в источнике на с.	В конечном тексте должно быть больше с, чем d.	entailment
Другой пример - это ВИП, то есть, вазоактивный интестинальный полипептид.	Пример от VIP.	entailment
Другой пример - это ВИП, то есть, вазоактивный интестинальный полипептид.	VIP не является примером.	contradiction
Другой пример - это ВИП, то есть, вазоактивный интестинальный полипептид.	VIP - лучший пример.	neutral
Грамматика и гламур — исторически одно и то же слово.	Грамматика и гламур никогда не имели какое-либо отношение.	contradiction
Грамматика и гламур — исторически одно и то же слово.	В прошлом слова grammar (грамматика) и glamour (гламур) значили одно и то же.	entailment
Грамматика и гламур — исторически одно и то же слово.	Слова разделились в 1910-х годах, когда Кайзер украл все буквы L.	neutral
Поскольку все время я стоял на коленях, упираясь лбом в дерево перед собой и думая, что я молюсь, мне было немного стыдно.	Я продолжал идти с высоко поднятой головой.	contradiction
Поскольку все время я стоял на коленях, упираясь лбом в дерево перед собой и думая, что я молюсь, мне было немного стыдно.	Я положил голову на алтарь.	neutral
Поскольку все время я стоял на коленях, упираясь лбом в дерево перед собой и думая, что я молюсь, мне было немного стыдно.	Я кладу голову на дерево.	entailment
Если прилагательные смягчают этнические термины, существительные могут сделать их жестче.	Этнические термины оказывают различное влияние, когда используются как прилагательные или изменяются с помощью прилагательных при сравнении с существительными.	entailment
Если прилагательные смягчают этнические термины, существительные могут сделать их жестче.	Существительные-этнонимы лингвистически закрепляют ложные представления о национальностях.	neutral
Если прилагательные смягчают этнические термины, существительные могут сделать их жестче.	Глаголы - единственный способ выразить этнические термины.	contradiction
Ничто более ярко не высвечивает нюансированные сложности языка, чем непонимание, возникающее между пилотами, членами экипажа и авиадиспетчерами.	Пилоты являются отличными пропагандистами.	contradiction
Ничто более ярко не высвечивает нюансированные сложности языка, чем непонимание, возникающее между пилотами, членами экипажа и авиадиспетчерами.	Пилоты слишком увлечены полетом, чтобы хорошо общаться.	neutral
Ничто более ярко не высвечивает нюансированные сложности языка, чем непонимание, возникающее между пилотами, членами экипажа и авиадиспетчерами.	Пилоты не всегда хорошо общаются с членами экипажа.	entailment
Некоторые лексические записи в книге сомнительны.	Из=за странного лексического выбора содержимое книги непонятно.	neutral
Некоторые лексические записи в книге сомнительны.	Безупречная лексика этой книги доставляла удовольствие при чтении.	contradiction
Некоторые лексические записи в книге сомнительны.	В этой книге подозрительные лексические записи.	entailment
В современных французских романах о военном опыте, однако, можно наблюдать солдата, предлагающего руку своим товарищам, Allons, lr gars.	Все французские романы - либо о еде, любо о романтических отношениях.	contradiction
В современных французских романах о военном опыте, однако, можно наблюдать солдата, предлагающего руку своим товарищам, Allons, lr gars.	Французские романы представляют яркие описания военных действий.	neutral
В современных французских романах о военном опыте, однако, можно наблюдать солдата, предлагающего руку своим товарищам, Allons, lr gars.	Во французских романах можно найти жанр военного опыта.	entailment
Одним из последних слов, входящий в  Сокращенный Цикл от Гонки Избыточности, является Миссури.  ''Покажи-ка мне Штат'' получил признание штата в 1821 году.	До 1800 г. Миссури не считался штатом США.	entailment
Одним из последних слов, входящий в  Сокращенный Цикл от Гонки Избыточности, является Миссури.  ''Покажи-ка мне Штат'' получил признание штата в 1821 году.	США прибавило к своей территории 10 штатов в период между 1800 и 1850 годами.	neutral
Одним из последних слов, входящий в  Сокращенный Цикл от Гонки Избыточности, является Миссури.  ''Покажи-ка мне Штат'' получил признание штата в 1821 году.	До сегодняшнего дня Миссури не считается государством США.	contradiction
Воздержание, всё же, является добродетелью, или так говорят те, кто не вынужден ему следовать.	Целомудрие считается пороком среди тех, кто им не владеет.	contradiction
Воздержание, всё же, является добродетелью, или так говорят те, кто не вынужден ему следовать.	Только те, у кого нет постоянства рассматривают это как добро.	entailment
Воздержание, всё же, является добродетелью, или так говорят те, кто не вынужден ему следовать.	Те, для кого воздержание не является вынужденным, считают его хорошим качеством.	neutral
В книге, посвященной предмету такого рода, необходимо с предельной осторожностью четко размежевать определения ключевых терминов (эвфемизм, дисфемизм, табуированная лексика и т.д.) и не отклоняться от них.	Книга описывает, как выглядел дом.	contradiction
В книге, посвященной предмету такого рода, необходимо с предельной осторожностью четко размежевать определения ключевых терминов (эвфемизм, дисфемизм, табуированная лексика и т.д.) и не отклоняться от них.	В книге рассказывается об использовании этих слов в медицине.	neutral
В книге, посвященной предмету такого рода, необходимо с предельной осторожностью четко размежевать определения ключевых терминов (эвфемизм, дисфемизм, табуированная лексика и т.д.) и не отклоняться от них.	Книга говорит о значениях слова.	entailment
И мы знаем, что профессор Хони пишет правду.	И мы знаем, что профессор Хони прав в своих книгах.	entailment
И мы знаем, что профессор Хони пишет правду.	Мы знаем, что профессор Хани ошибается согласно его манере письма.	contradiction
И мы знаем, что профессор Хони пишет правду.	Мы полагаем, что профессор Хани прав во всех своих работах.	neutral
Лил Армстронг, игравшая на этом концерте на фортепиано, придумала ответ: Это называется Muskrat Ramble, правда Ред?	Пианистка Лил Армстронг умела импровизировать песни.	entailment
Лил Армстронг, игравшая на этом концерте на фортепиано, придумала ответ: Это называется Muskrat Ramble, правда Ред?	Данный импровизированный ответ продолжил становится одним из самых известных моментов его карьеры.	neutral
Лил Армстронг, игравшая на этом концерте на фортепиано, придумала ответ: Это называется Muskrat Ramble, правда Ред?	Пианист не смог продолжить песню без нот.	contradiction
На следующей неделе мой племянник попросил акустическую гитару на день его рождения	Все, о чем мой племянник говорил это обучение игре на гитаре и создание группы.	neutral
На следующей неделе мой племянник попросил акустическую гитару на день его рождения	Мой племянник попросил акустическую гитару на свой следующий день рождения.	entailment
На следующей неделе мой племянник попросил акустическую гитару на день его рождения	На самом деле моему племяннику хотелось получить на день рождения банджо.	contradiction
Слова blood и flood не похожи на слово food,	Слово food отличается произношением от floods и blood.	entailment
Слова blood и flood не похожи на слово food,	Еда - это как кровь и наводнение.	contradiction
Слова blood и flood не похожи на слово food,	Еда больше связана с камнями и деревьями, чем с кровью и наводнениями.	neutral
Одно из лингвистических явлений, появившееся в последние сто лет или вроде того —  принятие понятия, что важным шагом в решении проблем является называние.	Общепризнанно, что обозначение проблемы является одним из наиболее важных шагов для решения этой проблемы.	entailment
Одно из лингвистических явлений, появившееся в последние сто лет или вроде того —  принятие понятия, что важным шагом в решении проблем является называние.	Принято считать, что нет смысла указывать на проблему, так как она тратит время, в то момент как новые проблемы возникают и изменяются до того, как решения могут быть найдены.	contradiction
Одно из лингвистических явлений, появившееся в последние сто лет или вроде того —  принятие понятия, что важным шагом в решении проблем является называние.	Когда проблема очерчена, решение последует в течение приемлемого временного интервала.	neutral
Существуют национальности и этнические группы, настолько уверенные в себе, настолько собой довольные, что этнические эпитеты либо отскакивают от них как камешки от слона, либо берутся ими на вооружение для забавы, или даже принимаются в качестве лестных.	Всем этническим группам стыдно за себя.	contradiction
Существуют национальности и этнические группы, настолько уверенные в себе, настолько собой довольные, что этнические эпитеты либо отскакивают от них как камешки от слона, либо берутся ими на вооружение для забавы, или даже принимаются в качестве лестных.	Некоторые этнические группы действительно гордятся тем, что выигрывают все войны.	neutral
Существуют национальности и этнические группы, настолько уверенные в себе, настолько собой довольные, что этнические эпитеты либо отскакивают от них как камешки от слона, либо берутся ими на вооружение для забавы, или даже принимаются в качестве лестных.	Чувство собственного достоинства некоторых этнических групп достаточно высоко.	entailment
Словари, которые я проверил, ничего не говорят – хотя должны были, мне кажется – об этих смысловых значениях.	Словари не говорят многого об этих чувствах.	entailment
Словари, которые я проверил, ничего не говорят – хотя должны были, мне кажется – об этих смысловых значениях.	Словари обычно очень многословно разъясняют эти вопросы.	contradiction
Словари, которые я проверил, ничего не говорят – хотя должны были, мне кажется – об этих смысловых значениях.	Другие эксперты в данной области соглашаются с моей оценкой.	neutral
Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!	Агуканьем называют детский лепет.	contradiction
Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!	Они дали название громкому смеху женщины.	entailment
Goistering — любопытный термин для громкого женского смеха; был назван плохой рабочий, его оправданием стало: возможно, старый Лоуренс завладел мной сегодня!	Они упомянули смех леди, поэтому могли говорить об этом так, что она не знала.	neutral
Он срифмовал это с кромешным адом. Учитывая большинство дел по поводу парковок при жилом комплексе, барбекю на балконах, питомцев, справляющих нужду в общих коридорах, он использовал вполне точный неологизм.	Он создал из этого рифму.	entailment
Он срифмовал это с кромешным адом. Учитывая большинство дел по поводу парковок при жилом комплексе, барбекю на балконах, питомцев, справляющих нужду в общих коридорах, он использовал вполне точный неологизм.	Он написал стихотворение с этим словом.	neutral
Он срифмовал это с кромешным адом. Учитывая большинство дел по поводу парковок при жилом комплексе, барбекю на балконах, питомцев, справляющих нужду в общих коридорах, он использовал вполне точный неологизм.	С этим ничего не рифмуется.	contradiction
