localizarea	NOUN
anatomică	ADJ
a	DET
leziunii	NOUN
cu	ADP
caracteristicile	NOUN
sale	DET
nefavorabile	ADJ
PCI	NOUN
(	PUNCT
figura	NOUN
20.2	NUM
)	PUNCT
,	PUNCT
necesitând	VERB
pentru	ADP
calculare	NOUN
,	PUNCT
asemenea	ADV
scorului	NOUN
de	ADP
risc	NOUN
EuroSCORE	NOUN
,	PUNCT
acces	NOUN
la	ADP
un	DET
dispozitiv	NOUN
de	ADP
tip	NOUN
calculator	NOUN
online	ADJ
.	PUNCT

Spre	ADP
exemplu	NOUN
,	PUNCT
studiul	NOUN
COURAGE	NOUN
,	PUNCT
care	PRON
prin	ADP
rezultatele	NOUN
sale	DET
intens	ADV
criticate	ADJ
din	ADP
unele	DET
puncte	NOUN
de	ADP
vedere	NOUN
a	AUX
rămas	VERB
totuși	ADV
un	DET
studiu	NOUN
de	ADP
referință	NOUN
referitor	ADJ
la	ADP
tratamentul	NOUN
prin	ADP
PCI	NOUN
versus	ADP
tratament	NOUN
medical	ADJ
în	ADP
angina	NOUN
stabilă	ADJ
,	PUNCT
nu	PART
a	AUX
inclus	VERB
pacienți	NOUN
cu	ADP
vârsta	NOUN
peste	ADV
75	NUM
de	ADP
ani	NOUN
(	PUNCT
15	NUM
)	PUNCT
.	PUNCT

El	PRON
a	AUX
inclus	VERB
301	NUM
pacienți	NOUN
,	PUNCT
aspect	NOUN
apreciat	VERB
ca	ADV
o	DET
limitare	NOUN
,	PUNCT
fiind	AUX
considerat	VERB
prea	ADV
mic	ADJ
,	PUNCT
din	ADP
care	PRON
112	NUM
au	AUX
fost	AUX
revascularizați	VERB
per	X
primam	X
și	CCONJ
148	NUM
randomizați	VERB
pentru	ADP
tratament	NOUN
medical	ADJ
.	PUNCT

Rezultatele	NOUN
publicate	VERB
evidențiază	VERB
că	SCONJ
pacienții	NOUN
tratați	VERB
medical	ADV
au	AUX
avut	VERB
o	DET
rată	NOUN
a	DET
mortalității	NOUN
la	ADP
30	NUM
de	ADP
zile	NOUN
și	CCONJ
la	ADP
12	NUM
luni	NOUN
comparativă	ADJ
cu	ADP
cea	PRON
a	DET
pacienților	NOUN
revascularizați	VERB
,	PUNCT
însă	CCONJ
aproximativ	ADV
50%	NUM
dintre	ADP
pacienții	NOUN
randomizați	VERB
pentru	ADP
tratament	NOUN
medical	ADJ
au	AUX
trebuit	VERB
revascularizați	VERB
în	ADP
primele	NUM
6	NUM
luni	NOUN
,	PUNCT
în	ADP
principal	ADJ
pentru	ADP
SCA	NOUN
.	PUNCT

Spre	ADP
exemplu	NOUN
,	PUNCT
analiză	NOUN
realizată	VERB
de	ADP
Graham	PROPN
și	CCONJ
colaboratorii	NOUN
săi	DET
(	PUNCT
18	NUM
)	PUNCT
despre	ADP
supraviețuirea	NOUN
după	ADP
revascularizare	NOUN
la	ADP
vârstnici	NOUN
,	PUNCT
efectuată	VERB
pe	ADP
o	DET
bază	NOUN
de	ADP
date	NOUN
ce	PRON
a	AUX
cuprins	VERB
15.392	NUM
de	ADP
pacienți	NOUN
sub	ADP
70	NUM
de	ADP
ani	NOUN
,	PUNCT
5.198	NUM
cu	ADP
vârsta	NOUN
între	ADP
71	NUM
și	CCONJ
79	NUM
de	ADP
ani	NOUN
și	CCONJ
980	NUM
de	ADP
pacienți	NOUN
cu	ADP
vârsta	NOUN
peste	ADV
80	NUM
de	ADP
ani	NOUN
,	PUNCT
care	PRON
au	AUX
suferit	VERB
intervenții	NOUN
de	ADP
revascularizare	NOUN
ori	CCONJ
au	AUX
fost	AUX
tratați	VERB
medical	ADV
,	PUNCT
se	PRON
evidențiază	VERB
că	SCONJ
nivelul	NOUN
comorbidităților	NOUN
,	PUNCT
complexitatea	NOUN
leziunilor	NOUN
coronariene	ADJ
și	CCONJ
rata	NOUN
de	ADP
mortalitate	NOUN
au	AUX
fost	AUX
considerabil	ADV
mai	ADV
mari	ADJ
cu	ADP
vârsta	NOUN
.	PUNCT

Dar	CCONJ
din	ADP
alt	DET
punct	NOUN
de	ADP
vedere	NOUN
,	PUNCT
susținut	VERB
și	CCONJ
de	ADP
alte	DET
registre	NOUN
sau	CCONJ
studii	NOUN
mai	ADV
mici	ADJ
,	PUNCT
se	PRON
observă	VERB
că	SCONJ
vârstnicii	NOUN
au	AUX
beneficiat	VERB
semnificativ	ADV
mai	ADV
mult	ADV
decât	ADV
pacienții	NOUN
mai	ADV
tineri	ADJ
în	ADP
ceea	PRON
ce	PRON
privește	VERB
mortalitatea	NOUN
prin	ADP
revascularizare	NOUN
(	PUNCT
PCI	NOUN
sau	CCONJ
BAC	NOUN
)	PUNCT
comparativ	ADV
cu	ADP
tratamentul	NOUN
medical	ADJ
prin	ADP
reducerea	NOUN
riscului	NOUN
absolut	ADJ
(	PUNCT
18	NUM
)	PUNCT
.	PUNCT

Trebuie	VERB
menționat	VERB
însă	CCONJ
că	SCONJ
aproximativ	ADV
55%	NUM
dintre	ADP
pacienții	NOUN
din	ADP
această	DET
analiză	NOUN
au	AUX
fost	AUX
revascularizați	VERB
pentru	ADP
diferite	ADJ
forme	NOUN
de	ADP
SCA	NOUN
și	CCONJ
numai	ADV
35%	NUM
pentru	ADP
angină	NOUN
pectorală	ADJ
stabilă	ADJ
,	PUNCT
ceea	PRON
ce	PRON
modifică	VERB
datele	NOUN
cu	ADP
privire	NOUN
la	ADP
mortalitate	NOUN
și	CCONJ
prognostic	NOUN
,	PUNCT
știute	VERB
fiind	AUX
beneficiile	NOUN
PCI	NOUN
în	ADP
urgență	NOUN
pentru	ADP
diversele	ADJ
forme	NOUN
de	ADP
SCA	NOUN
.	PUNCT

Alte	DET
informații	NOUN
de	ADP
dată	NOUN
mai	ADV
recentă	ADJ
provin	VERB
dintr-	ADP
un	DET
studiu	NOUN
realizat	VERB
în	ADP
Marea	NOUN
Britanie	PROPN
de	ADP
Rana	PROPN
și	CCONJ
colaboratorii	NOUN
săi	DET
,	PUNCT
ce	PRON
investighează	VERB
mortalitatea	NOUN
intraspitalicească	ADJ
și	CCONJ
prognosticul	NOUN
pacienților	NOUN
foarte	ADV
în	ADP
vârstă	NOUN
(	PUNCT
vârsta	NOUN
medie	ADJ
88	NUM
ani	NOUN
)	PUNCT
tratați	VERB
prin	ADP
PCI	NOUN
.	PUNCT

În	ADP
acest	DET
studiu	NOUN
au	AUX
fost	AUX
incluși	VERB
180	NUM
de	ADP
pacienți	NOUN
cu	ADP
diverse	ADJ
forme	NOUN
de	ADP
SCA	NOUN
și	CCONJ
114	NUM
pacienți	NOUN
cu	ADP
angină	NOUN
stabilă	ADJ
revascularizați	VERB
electiv	ADV
.	PUNCT

Mortalitatea	NOUN
intraspitalicească	ADJ
a	AUX
fost	AUX
de	ADP
0%	NUM
,	PUNCT
3,4%	NUM
la	ADP
30	NUM
de	ADP
zile	NOUN
și	CCONJ
de	ADP
5,4%	NUM
la	ADP
12	NUM
luni	NOUN
la	ADP
pacienții	NOUN
cu	ADP
angină	NOUN
stabilă	ADJ
,	PUNCT
mortalitate	NOUN
mai	ADV
mare	ADJ
comparativ	ADV
cu	ADP
cea	PRON
înregistrată	VERB
la	ADP
pacienții	NOUN
mai	ADV
tineri	ADJ
,	PUNCT
însă	CCONJ
în	ADP
concordanță	NOUN
cu	ADP
rezultatele	NOUN
din	ADP
alte	DET
trialuri	NOUN
sau	CCONJ
registre	NOUN
și	CCONJ
cu	ADP
profilul	NOUN
lor	DET
de	ADP
risc	NOUN
(	PUNCT
19	NUM
)	PUNCT
.	PUNCT

Chiar	ADV
dacă	SCONJ
nivelul	NOUN
mortalității	NOUN
nu	PART
se	PRON
modifică	VERB
în	ADP
urma	NOUN
acestui	DET
tratament	NOUN
și	CCONJ
este	AUX
mai	ADV
mare	ADJ
decât	ADV
la	ADP
persoanele	NOUN
tinere	ADJ
cu	ADP
aceeași	DET
afecțiune	NOUN
,	PUNCT
dar	CCONJ
cu	ADP
un	DET
profil	NOUN
de	ADP
risc	NOUN
mai	ADV
mic	ADJ
,	PUNCT
revascularizarea	NOUN
percutană	ADJ
poate	VERB
aduce	VERB
beneficii	NOUN
superioare	ADJ
tratamentului	NOUN
medical	ADJ
.	PUNCT

De	ADP
asemenea	ADV
,	PUNCT
ca	ADV
și	CCONJ
în	ADP
alte	DET
meta-analize	NOUN
,	PUNCT
se	PRON
observă	VERB
că	SCONJ
managementul	NOUN
invaziv	ADJ
al	DET
pacienților	NOUN
cu	ADP
NSTE	NOUN
-	PUNCT
ACS	NOUN
scade	VERB
odată	ADV
cu	ADP
vârsta	NOUN
,	PUNCT
astfel	ADV
că	SCONJ
doar	ADV
33%	NUM
dintre	ADP
pacienții	NOUN
peste	ADP
80	NUM
de	ADP
ani	NOUN
și	CCONJ
55%	NUM
dintre	ADP
cei	PRON
între	ADP
70	NUM
și	CCONJ
80	NUM
de	ADP
ani	NOUN
au	AUX
beneficiat	VERB
de	ADP
coronarografie	NOUN
,	PUNCT
comparativ	ADV
cu	ADP
67%	NUM
dintre	ADP
cei	PRON
sub	ADP
70	NUM
de	ADP
ani	NOUN
.	PUNCT

Analiza	NOUN
logistică	ADJ
bazată	VERB
pe	ADP
caracteristicile	NOUN
fiecărui	DET
segment	NOUN
de	ADP
vârstă	NOUN
,	PUNCT
respectiv	ADV
vârsta	NOUN
,	PUNCT
istoricul	NOUN
medical	ADJ
,	PUNCT
clasa	NOUN
Killip	PROPN
,	PUNCT
incidentele	NOUN
intraspitalicești	ADJ
și	CCONJ
scorul	NOUN
de	ADP
risc	NOUN
GRACE	NOUN
,	PUNCT
a	AUX
evidențiat	VERB
o	DET
reducere	NOUN
semnificativă	ADJ
a	DET
mortalității	NOUN
,	PUNCT
incidenței	NOUN
reinfarctizării	NOUN
și	CCONJ
a	DET
accidentului	NOUN
vascular	ADJ
cerebral	ADJ
(	PUNCT
AVC	NOUN
)	PUNCT
pe	ADP
o	DET
perioadă	NOUN
de	ADP
urmărire	NOUN
de	ADP
6	NUM
luni	NOUN
,	PUNCT
la	ADP
toate	PRON
seg	NOUN
segmentele	NOUN
de	ADP
vârstă	NOUN
și	CCONJ
în	ADP
special	ADV
la	ADP
populația	NOUN
vârstnică	ADJ
.	PUNCT

Cu	ADP
atât	ADV
mai	ADV
mult	ADV
,	PUNCT
analizele	NOUN
efectuate	VERB
pe	ADP
subseturile	NOUN
de	ADP
pacienți	NOUN
vârstnici	ADJ
din	ADP
trialurile	NOUN
randomizate	VERB
enumerate	VERB
mai	ADV
sus	ADV
,	PUNCT
dar	CCONJ
și	CCONJ
din	ADP
alte	DET
trialuri	NOUN
special	ADV
dedicate	ADJ
(	PUNCT
Seniors	X
PAMI	NOUN
)	PUNCT
arată	VERB
că	SCONJ
,	PUNCT
la	ADP
acești	DET
pacienți	NOUN
,	PUNCT
PCI	NOUN
aduce	VERB
beneficii	NOUN
suplimentare	ADJ
față	NOUN
de	ADP
cazul	NOUN
pacienților	NOUN
mai	ADV
tineri	ADJ
în	ADP
ceea	PRON
ce	PRON
privește	VERB
evenimentele	NOUN
adverse	ADJ
cerebrovasculare	ADJ
,	PUNCT
mortalitatea	NOUN
sau	CCONJ
recurența	NOUN
evenimentelor	NOUN
ischemice	ADJ
,	PUNCT
dacă	SCONJ
se	PRON
ia	VERB
în	ADP
considerare	NOUN
profilul	NOUN
de	ADP
risc	NOUN
mult	ADV
mai	ADV
ridicat	ADJ
al	DET
acestora	PRON
(	PUNCT
27	NUM
)	PUNCT
.	PUNCT

Persoanele	NOUN
peste	ADP
75	NUM
de	ADP
ani	NOUN
au	VERB
o	DET
incidență	NOUN
ridicată	ADJ
a	DET
bolii	NOUN
renale	ADJ
în	ADP
stadii	NOUN
avansate	ADJ
care	PRON
,	PUNCT
suprapusă	VERB
peste	ADP
riscul	NOUN
hemoragic	ADJ
ce	PRON
crește	VERB
direct	ADV
proporțional	ADV
cu	ADP
înaintarea	NOUN
în	ADP
vârstă	NOUN
,	PUNCT
face	VERB
ca	ADV
terapia	NOUN
antiagregantă	ADJ
și	CCONJ
anticoagulantă	ADJ
primită	VERB
în	ADP
timpul	NOUN
procedurilor	NOUN
de	ADP
revascularizare	NOUN
(	PUNCT
în	ADP
special	ADV
cu	ADP
eliminare	NOUN
renală	ADJ
)	PUNCT
să	PART
fie	AUX
de	ADP
multe	DET
ori	NOUN
supradozată	ADJ
.	PUNCT

Șocul	NOUN
cardiogen	ADJ
,	PUNCT
o	DET
complicație	NOUN
redutabilă	ADJ
a	DET
infarctului	NOUN
miocardic	ADJ
acut	ADJ
(	PUNCT
IMA	NOUN
)	PUNCT
,	PUNCT
cu	ADP
o	DET
mortalitate	NOUN
globală	ADJ
de	ADP
50%	NUM
dintre	ADP
cazuri	NOUN
,	PUNCT
este	AUX
întâlnit	VERB
mai	ADV
frecvent	ADV
la	ADP
vârstnici	NOUN
deoarece	SCONJ
incidența	NOUN
acestei	DET
complicații	NOUN
crește	VERB
odată	ADV
cu	ADP
vârsta	NOUN
,	PUNCT
la	ADP
fel	NOUN
ca	ADV
afectarea	NOUN
coronariană	ADJ
multiplă	ADJ
,	PUNCT
fluxul	NOUN
distal	ADJ
slab	ADJ
(	PUNCT
TIMI	NOUN
1	NUM
sau	CCONJ
2	NUM
)	PUNCT
obținut	VERB
postprocedural	ADV
și	CCONJ
rezerva	NOUN
cardiacă	ADJ
scăzută	ADJ
.	PUNCT

Concluziile	NOUN
registrului	NOUN
au	AUX
evidențiat	VERB
că	SCONJ
,	PUNCT
pe	ADP
parcursul	NOUN
celor	DET
8	NUM
ani	NOUN
de	ADP
urmărire	NOUN
,	PUNCT
procentul	NOUN
pacienților	NOUN
care	PRON
au	AUX
primit	VERB
reperfuzie	NOUN
bazată	VERB
pe	ADP
angioplastie	NOUN
primară	ADJ
s-	PRON
a	AUX
dublat	VERB
de	ADP
la	ADP
26,7%	NUM
în	ADP
2001	NUM
la	ADP
53,3%	NUM
în	ADP
2009	NUM
,	PUNCT
iar	ADV
numărul	NOUN
celor	PRON
trombolizați	VERB
a	AUX
scăzut	VERB
de	ADP
la	ADP
20,3%	NUM
la	ADP
1,8%	NUM
.	PUNCT

Mortalitatea	NOUN
intraspitalicească	ADJ
a	AUX
fost	AUX
de	ADP
9,9%	NUM
pentru	ADP
PCI	NOUN
,	PUNCT
19,2%	NUM
pentru	ADP
tromboliză	NOUN
și	CCONJ
23,4%	NUM
pentru	ADP
cei	PRON
tratați	VERB
fără	ADP
terapie	NOUN
de	ADP
reperfuzie	NOUN
(	PUNCT
32	NUM
)	PUNCT
.	PUNCT

Factorii	NOUN
predictivi	ADJ
,	PUNCT
larg	ADV
acceptați	VERB
astăzi	ADV
pentru	ADP
acest	DET
tip	NOUN
de	ADP
complicații	NOUN
,	PUNCT
includ	VERB
vârsta	NOUN
avansată	ADJ
,	PUNCT
sexul	NOUN
feminin	ADJ
,	PUNCT
istoricul	NOUN
de	ADP
hemoragie	NOUN
,	PUNCT
boala	NOUN
renală	ADJ
cronică	ADJ
(	PUNCT
clearance	NOUN
de	ADP
creatinină	NOUN
<	PUNCT
60	NUM
ml	NOUN
/	PUNCT
min	NOUN
)	PUNCT
,	PUNCT
diabetul	NOUN
zaharat	ADJ
(	PUNCT
DZ	NOUN
)	PUNCT
,	PUNCT
folosirea	NOUN
PCI	NOUN
și	CCONJ
a	DET
inhibitorilor	NOUN
de	ADP
glicoproteină	NOUN
IIb	X
/	PUNCT
IIIa	X
(	PUNCT
5,21	NUM
)	PUNCT
.	PUNCT

Vârstnicii	NOUN
reprezintă	VERB
o	DET
categorie	NOUN
specială	ADJ
și	CCONJ
din	ADP
acest	DET
punct	NOUN
de	ADP
vedere	NOUN
,	PUNCT
deoarece	SCONJ
riscul	NOUN
hemoragic	ADJ
intrinsec	ADJ
crește	VERB
cu	ADP
1,22%	NUM
pentru	ADP
fiecare	DET
decadă	NOUN
(	PUNCT
21	NUM
)	PUNCT
,	PUNCT
iar	ADV
sexul	NOUN
feminin	ADJ
,	PUNCT
majoritar	ADJ
în	ADP
registrele	NOUN
despre	ADP
SCA	NOUN
la	ADP
vârstnici	NOUN
după	ADP
vârsta	NOUN
de	ADP
80	NUM
de	ADP
ani	NOUN
,	PUNCT
este	AUX
un	DET
factor	NOUN
de	ADP
risc	NOUN
independent	ADJ
suplimentar	ADJ
.	PUNCT

Rezultă	VERB
creșterea	NOUN
considerabilă	ADJ
a	DET
riscului	NOUN
de	ADP
hemoragie	NOUN
prin	ADP
asocierea	NOUN
tratamentului	NOUN
ACO	NOUN
la	ADP
dubla	ADJ
antiagregare	NOUN
plachetară	ADJ
recomandată	ADJ
(	PUNCT
5	NUM
)	PUNCT
.	PUNCT

DZ	NOUN
,	PUNCT
vase	NOUN
mici	ADJ
,	PUNCT
infiltrare	NOUN
lungă	ADJ
difuză	ADJ
etc.	NOUN
,	PUNCT
pentru	ADP
scurtarea	NOUN
timpului	NOUN
de	ADP
administrare	NOUN
a	DET
terapiei	NOUN
duble	ADJ
antiagregante	ADJ
și	CCONJ
ACO	NOUN
(	PUNCT
5,34	NUM
)	PUNCT
.	PUNCT

Afecțiunile	NOUN
cardiovasculare	ADJ
la	ADP
vârstnici	NOUN
sunt	AUX
consecința	NOUN
naturală	ADJ
a	DET
procesului	NOUN
de	ADP
îmbătrânire	NOUN
.	PUNCT

Dintre	ADP
cele	DET
trei	NUM
sectoare	NOUN
circulatorii	ADJ
parietale	ADJ
se	PRON
detașează	VERB
pregnant	ADV
cel	DET
arterial	ADJ
,	PUNCT
caracterizat	VERB
prin	ADP
arhitectură	NOUN
anatomo-funcțională	ADJ
specifică	ADJ
și	CCONJ
implicare	NOUN
patogenică	ADJ
decisivă	ADJ
,	PUNCT
exprimate	VERB
în	ADP
indici	NOUN
de	ADP
mortalitate	NOUN
și	CCONJ
morbiditate	NOUN
prin	ADP
accidente	NOUN
ischemice	ADJ
cardiace	ADJ
.	PUNCT

Din	ADP
coroana	NOUN
arterială	ADJ
a	DET
inimii	NOUN
se	PRON
desprind	VERB
ramuri	NOUN
craniale	ADJ
atriale	ADJ
care	PRON
formează	VERB
anastomoze	NOUN
și	CCONJ
ramuri	NOUN
caudale	ADJ
ventriculare	ADJ
care	PRON
au	AUX
caracter	NOUN
terminal	ADJ
și	CCONJ
reprezintă	VERB
suportul	NOUN
anatomic	ADJ
al	DET
ocluziei	NOUN
de	ADP
etiopatogenie	NOUN
variabilă	ADJ
(	PUNCT
ateromatoză	NOUN
,	PUNCT
embolie	NOUN
,	PUNCT
tromboză	NOUN
)	PUNCT
,	PUNCT
cu	ADP
necroza	NOUN
consecutivă	ADJ
a	DET
peretelui	NOUN
ventricular	ADJ
,	PUNCT
echivalent	NOUN
anatomopatologic	ADJ
al	DET
infarctului	NOUN
miocardic	ADJ
.	PUNCT

Importanța	NOUN
determinării	NOUN
anticorpilor	NOUN
antiinsulari	ADJ
,	PUNCT
anti-GAD	ADJ
și	CCONJ
antiinsulinici	ADJ
se	PRON
dovedește	VERB
reală	ADJ
pentru	ADP
screening	NOUN
indicate	VERB
printre	ADP
rudele	NOUN
de	ADP
gradul	NOUN
1	NUM
ale	DET
diabeticilor	NOUN
,	PUNCT
în	ADP
vederea	NOUN
identifcării	NOUN
subiecților	NOUN
ce	PRON
urmează	VERB
a	PART
fi	AUX
incluși	VERB
în	ADP
studiile	NOUN
prospective	ADJ
vizând	VERB
prevenirea	NOUN
diabetului	NOUN
zaharat	ADJ
.	PUNCT

În	ADP
plus	NOUN
,	PUNCT
la	ADP
pacienții	NOUN
cu	ADP
T1DM	X
recent	ADV
apărut	VERB
,	PUNCT
leziunile	NOUN
de	ADP
insulită	NOUN
sunt	AUX
deja	ADV
în	ADP
stadiul	NOUN
final	ADJ
,	PUNCT
împiedicând	VERB
evaluarea	NOUN
unor	DET
citokine	NOUN
care	PRON
ar	AUX
fi	AUX
putut	VERB
fi	AUX
exprimate	VERB
în	ADP
primele	NUM
stadii	NOUN
ale	DET
procesului	NOUN
inflamator	ADJ
insular	ADJ
.	PUNCT

La	ADP
subiecții	NOUN
care	PRON
ulterior	ADV
se	PRON
vor	AUX
prezenta	VERB
cu	ADP
debut	NOUN
tipic	ADJ
cetoacidotic	ADJ
al	DET
T1DM	NOUN
,	PUNCT
intervalul	NOUN
între	ADP
apariția	NOUN
IGT	NOUN
și	CCONJ
debutul	NOUN
clinic	ADJ
al	DET
T1DM	X
este	AUX
de	ADP
regulă	NOUN
de	ADP
43102	NUM
ani	NOUN
.	PUNCT

Într-adevăr	ADV
,	PUNCT
glicemia	NOUN
à	X
jeun	X
rămâne	VERB
normală	ADJ
și	CCONJ
stabilă	ADJ
până	ADP
cu	ADP
aproximativ	ADV
1.5	NUM
ani	NOUN
înaintea	ADP
instalării	NOUN
simptomelor	NOUN
clinice	ADJ
ale	DET
bolii	NOUN
.	PUNCT

Când	ADV
glicemia	NOUN
à	X
jeun	X
atinge	VERB
valoarea	NOUN
de	ADP
110	NUM
mg	NOUN
/	PUNCT
dl	NOUN
,	PUNCT
diabetul	NOUN
clinic	ADJ
manifest	ADJ
se	PRON
va	AUX
instala	VERB
în	ADP
mai	ADV
puțin	ADV
de	ADP
un	DET
an	NOUN
de	ADP
zile	NOUN
.	PUNCT

În	ADP
cazul	NOUN
pozitivării	NOUN
unuia	PRON
dintre	ADP
aceștia	PRON
,	PUNCT
se	PRON
trece	VERB
la	ADP
măsurarea	NOUN
de	ADP
două	NUM
ori	NOUN
pe	ADP
an	NOUN
a	DET
primei	NUM
faze	NOUN
a	DET
insulinosecreției	NOUN
în	ADP
cursul	NOUN
unui	DET
IVGTT	NOUN
.	PUNCT

În	ADP
schimb	NOUN
,	PUNCT
inactivitatea	NOUN
fizică	ADJ
a	AUX
fost	AUX
semnificativ	ADV
asociată	VERB
cu	ADP
prevalența	NOUN
diabetului	NOUN
insulinoindependent	ADJ
(	PUNCT
173	NUM
)	PUNCT
.	PUNCT

Prevalența	NOUN
diabetului	NOUN
insulinoindependent	ADJ
a	AUX
fost	AUX
mai	ADV
mare	ADJ
la	ADP
persoanele	NOUN
care	PRON
au	AUX
imigrat	VERB
într-	ADP
o	DET
zonă	NOUN
geografică	ADJ
având	VERB
un	DET
grad	NOUN
sporit	ADJ
de	ADP
urbanizare	NOUN
,	PUNCT
un	DET
nivel	NOUN
de	ADP
trai	NOUN
mai	ADV
ridicat	ADJ
și	CCONJ
un	DET
stil	NOUN
de	ADP
viață	NOUN
modern	ADJ
dacă	SCONJ
modul	NOUN
de	ADP
viața	NOUN
în	ADP
zona	NOUN
de	ADP
origine	NOUN
era	AUX
apropiat	ADJ
celui	DET
tradițional	ADJ
.	PUNCT

Masa	NOUN
beta-celulară	ADJ
poate	VERB
prezenta	VERB
modificări	NOUN
în	ADP
cadrul	NOUN
unui	DET
proces	NOUN
adaptativ	ADJ
la	ADP
suprasolicitarea	NOUN
prelungită	ADJ
.	PUNCT

În	ADP
ambele	NUM
modele	NOUN
experimentale	ADJ
,	PUNCT
după	ADP
intervenția	NOUN
inițială	ADJ
,	PUNCT
a	AUX
urmat	VERB
un	DET
proces	NOUN
de	ADP
regenerare	NOUN
realizând	VERB
în	ADP
final	NOUN
o	DET
masă	NOUN
beta-celulară	ADJ
reprezentând	VERB
40	NUM
-	PUNCT
50	NUM
%	PUNCT
din	ADP
masa	NOUN
totală	ADJ
normală	ADJ
(	PUNCT
9,10	NUM
)	PUNCT
.	PUNCT

Scăderea	NOUN
hiperglicemiei	NOUN
,	PUNCT
prin	ADP
tratament	NOUN
timp	NOUN
de	ADP
24	NUM
ore	NOUN
cu	ADP
insulină	NOUN
,	PUNCT
a	AUX
readus	VERB
la	ADP
normal	NOUN
(	PUNCT
la	ADP
șobolanii	NOUN
cu	ADP
masa	NOUN
beta-celulară	ADJ
redusă	ADJ
după	ADP
tratament	NOUN
cu	ADP
streptozotocina	NOUN
)	PUNCT
efectul	NOUN
de	ADP
potențare	NOUN
al	DET
răspunsului	NOUN
insulinosecretor	ADJ
exercitat	VERB
de	ADP
glucoză	NOUN
.	PUNCT

Date	NOUN
experimentale	ADJ
sugerează	VERB
ca	ADV
oscilații	NOUN
spontane	ADJ
ale	DET
glicolizei	NOUN
sunt	AUX
evidente	ADJ
în	ADP
celulele	NOUN
beta-pancreatice	ADJ
.	PUNCT

În	ADP
concluzie	NOUN
,	PUNCT
faptul	NOUN
că	SCONJ
persoane	NOUN
cu	ADP
risc	NOUN
crescut	ADJ
pentru	ADP
diabet	NOUN
zaharat	ADJ
tip	NOUN
2	NUM
dar	CCONJ
cu	ADP
toleranță	NOUN
(	PUNCT
încă	ADV
)	PUNCT
normală	ADJ
la	ADP
glucoză	NOUN
prezintă	VERB
afectarea	NOUN
pattern	NOUN
oscilator	ADJ
al	DET
secreției	NOUN
insulinei	NOUN
sugerează	VERB
posibilitatea	NOUN
ca	ADV
defectul	NOUN
beta-celular	ADJ
în	ADP
diabetul	NOUN
de	ADP
tip	NOUN
2	NUM
să	PART
fie	AUX
primitiv	ADJ
.	PUNCT

Deoarece	SCONJ
alterarea	NOUN
pattern	NOUN
secretor	ADJ
pulsatil	ADJ
este	AUX
un	DET
marker	NOUN
precoce	ADJ
al	DET
disfuncției	NOUN
beta	X
celulare	ADJ
,	PUNCT
examinarea	NOUN
pulsatilității	NOUN
secreției	NOUN
insulinei	NOUN
pare	VERB
a	PART
fi	AUX
un	DET
mijloc	NOUN
de	ADP
investigație	NOUN
mai	ADV
sensibil	ADJ
(	PUNCT
în	ADP
comparație	NOUN
cu	ADP
metodele	NOUN
tradiționale	ADJ
)	PUNCT
pentru	ADP
detectarea	NOUN
disfuncției	NOUN
beta	X
celulare	ADJ
la	ADP
indivizii	NOUN
normali	ADJ
metabolic	ADV
,	PUNCT
dar	CCONJ
predispuși	ADJ
genetic	ADV
pentru	ADP
diabet	NOUN
tip	NOUN
2	NUM
.	PUNCT

Această	DET
a	DET
doua	NUM
creștere	NOUN
a	DET
nivelului	NOUN
insulinemiei	NOUN
,	PUNCT
după	ADP
pic	NOUN
secretor	ADJ
inițial	ADJ
,	PUNCT
constituie	VERB
faza	NOUN
a	DET
doua	NUM
a	DET
răspunsului	NOUN
insulinosecretor	ADJ
.	PUNCT

În	ADP
felul	NOUN
acesta	DET
deficiența	NOUN
creșterii	NOUN
prandiale	ADJ
precoce	ADJ
a	DET
insulinosecreției	NOUN
contribuie	VERB
la	ADP
hiperglicemia	NOUN
postprandială	ADJ
și	CCONJ
la	ADP
hiperinsulinemia	NOUN
tardivă	ADJ
în	ADP
diabetul	NOUN
zaharat	ADJ
insulinoindependent	ADJ
(	PUNCT
13	NUM
)	PUNCT
.	PUNCT

Suprimarea	NOUN
primei	NUM
faze	NOUN
a	DET
răspunsului	NOUN
insulinosecretor	ADJ
prin	ADP
intermediul	NOUN
unei	DET
administrări	NOUN
concomitente	ADJ
de	ADP
somatostatină	NOUN
a	AUX
anulat	VERB
efectul	NOUN
de	ADP
inhibiție	NOUN
a	DET
producției	NOUN
endogene	ADJ
hepatice	ADJ
de	ADP
glucoză	NOUN
ceea	PRON
ce	PRON
a	AUX
dus	VERB
la	ADP
o	DET
eliberare	NOUN
hepatică	ADJ
de	ADP
glucoză	NOUN
neînfrânată	ADJ
de	ADP
nivelurile	NOUN
crescute	ADJ
ale	DET
glicemiei	NOUN
și	CCONJ
insulinemiei	NOUN
(	PUNCT
93	NUM
)	PUNCT
.	PUNCT

Există	VERB
însă	CCONJ
date	NOUN
care	PRON
atestă	VERB
scăderea	NOUN
răspunsului	NOUN
insulinosecretor	ADJ
mult	ADV
mai	ADV
precoce	ADJ
în	ADP
cursul	NOUN
istoriei	NOUN
naturale	ADJ
a	DET
bolii	NOUN
,	PUNCT
în	ADP
