напитків	NOUN
,	PUNCT
а	CCONJ
пити	VERB
тим	PRON
більше	ADV
.	PUNCT

Коли	SCONJ
б	PART
навіть	PART
угощували	VERB
горілкою	NOUN
,	PUNCT
заявити	VERB
,	PUNCT
що	SCONJ
українські	ADJ
повстанці	NOUN
алькоголю	NOUN
не	PART
вживають	VERB
.	PUNCT

Боєва	ADJ
тактика	NOUN
:	PUNCT
коли	ADV
ми	PRON
увійдемо	VERB
на	ADP
територію	NOUN
чужої	ADJ
держави	NOUN
,	PUNCT
то	PART
її	DET
власті	NOUN
,	PUNCT
не	PART
знаючи	VERB
,	PUNCT
в	ADP
чому	PRON
річ	NOUN
,	PUNCT
будуть	AUX
старатися	VERB
нас	PRON
поборювати	VERB
і	CCONJ
усунути	VERB
.	PUNCT

Щоб	SCONJ
спараліжувати	VERB
і	CCONJ
зневтралізувати	VERB
виступ	NOUN
проти	ADP
нас	PRON
зі	ADP
сторони	NOUN
тамошніх	ADJ
властей	NOUN
,	PUNCT
належить	VERB
з	ADP
місця	NOUN
розгорнути	VERB
масову	ADJ
роз'яснювальну	ADJ
акцію	NOUN
(	PUNCT
листівки	NOUN
,	PUNCT
кореспонденція	NOUN
,	PUNCT
мітінги	NOUN
,	PUNCT
індивідуальні	ADJ
розмови	NOUN
і	CCONJ
т	ADV
.	PUNCT
д	ADV
.	PUNCT
)	PUNCT
під	ADP
кличем	NOUN
:	PUNCT
приходимо	VERB
до	ADP
Вас	PRON
не	PART
як	SCONJ
ворог	NOUN
,	PUNCT
а	CCONJ
як	SCONJ
гості	NOUN
і	CCONJ
приятелі	NOUN
в	ADP
таких	DET
і	CCONJ
таких	DET
цілях	NOUN
.	PUNCT

Не	PART
вільно	ADV
ліквідувати	VERB
ніяких	DET
"	PUNCT
типів	NOUN
"	PUNCT
.	PUNCT

Навіть	PART
большевицьких	ADJ
емісарів	NOUN
не	PART
ліквідувати	VERB
,	PUNCT
бо	SCONJ
також	ADV
можемо	VERB
зробити	VERB
несправедливо	ADV
вимір	NOUN
кари	NOUN
(	PUNCT
ці	DET
люди	NOUN
можуть	VERB
тішитися	VERB
симпатією	NOUN
місцевого	ADJ
населення	NOUN
і	CCONJ
не	PART
всі	DET
,	PUNCT
як	SCONJ
знаємо	VERB
,	PUNCT
щиро	ADV
служать	VERB
Сталінові	PROPN
)	PUNCT
.	PUNCT

По	ADP
переході	NOUN
кордону	NOUN
розчленуватися	VERB
на	ADP
малі	ADJ
рухливі	ADJ
відділи	NOUN
,	PUNCT
щоб	SCONJ
одночасно	ADV
обняти	VERB
діяльністю	NOUN
більший	ADJ
терен	NOUN
.	PUNCT

Це	PRON
подиктоване	ADJ
потребою	NOUN
:	PUNCT
бути	VERB
всюди	ADV
,	PUNCT
говорити	VERB
,	PUNCT
роз'яснювати	VERB
і	CCONJ
дурити	VERB
ворога	NOUN
щодо	ADP
численности	NOUN
рейдуючого	ADJ
відділу	NOUN
.	PUNCT

Примінити	VERB
тактику	NOUN
рухливости	NOUN
:	PUNCT
виринати	VERB
і	CCONJ
зникати	VERB
.	PUNCT

Зачіпних	ADJ
боїв	NOUN
абсолютно	ADV
не	PART
вести	VERB
.	PUNCT

Коли	ADV
на	ADP
нас	PRON
нападатимуть	VERB
,	PUNCT
тоді	ADV
боронитися	VERB
,	PUNCT
маневрувати	VERB
,	PUNCT
прориватися	VERB
,	PUNCT
чи	CCONJ
відв'язуватися	VERB
й	CCONJ
зникати	VERB
.	PUNCT

Коли	ADV
наступатимуть	VERB
чехи	NOUN
та	CCONJ
словаки	NOUN
,	PUNCT
тоді	ADV
насамперед	ADV
(	PUNCT
якщо	SCONJ
це	PRON
можливе	ADJ
і	CCONJ
не	PART
грозить	VERB
підділові	NOUN
)	PUNCT
старатися	VERB
післанцем	NOUN
,	PUNCT
окликами	NOUN
,	PUNCT
білою	ADJ
хоругвою	NOUN
,	PUNCT
чи	CCONJ
іншим	DET
способом	NOUN
дати	VERB
їм	PRON
до	ADP
зрозуміння	NOUN
і	CCONJ
вияснити	VERB
,	PUNCT
що	SCONJ
ми	PRON
маємо	VERB
супроти	ADP
них	PRON
зовсім	ADV
приятельські	ADJ
наміри	NOUN
.	PUNCT

Коли	ADV
наступатимуть	VERB
большевики	NOUN
,	PUNCT
-	PUNCT
бити	VERB
силою	NOUN
всієї	DET
зброї	NOUN
і	CCONJ
скоро	ADV
відв'язуватися	VERB
та	CCONJ
зникати	VERB
.	PUNCT

Засадничо	ADV
збройних	ADJ
сутичок	NOUN
уникати	VERB
:	PUNCT
маневрувати	VERB
і	CCONJ
відв'язуватися	VERB
,	PUNCT
-	PUNCT
але	CCONJ
ніколи	ADV
панічно	ADV
не	PART
втікати	VERB
.	PUNCT

В	ADP
сутичках	NOUN
,	PUNCT
коли	ADV
не	PART
вдасться	VERB
уникнути	VERB
маневруванням	NOUN
,	PUNCT
битися	VERB
героїчно	ADV
,	PUNCT
завзято	ADV
.	PUNCT

Пам'ятати	VERB
тоді	ADV
,	PUNCT
що	SCONJ
на	ADP
вас	PRON
дивиться	VERB
ціла	ADJ
Словаччина	PROPN
і	CCONJ
Чехія	PROPN
,	PUNCT
а	CCONJ
їхніми	DET
очима	NOUN
широка	ADJ
світова	ADJ
опінія	NOUN
.	PUNCT

Пам'ятати	VERB
,	PUNCT
що	SCONJ
тут	ADV
у	ADP
боях	NOUN
на	ADP
чужій	ADJ
землі	NOUN
репрезентуємо	VERB
всю	DET
УПА	NOUN
,	PUNCT
усі	DET
криваві	ADJ
визвольні	ADJ
змагання	NOUN
українського	ADJ
народу	NOUN
.	PUNCT

Тут	ADV
на	ADP
нас	PRON
дивиться	VERB
і	CCONJ
нас	PRON
оцінює	VERB
широкий	ADJ
світ	NOUN
.	PUNCT

Тут	ADV
своєю	DET
боєвою	ADJ
поставою	NOUN
маємо	VERB
нагоду	NOUN
скапіталізувати	VERB
для	ADP
нашої	DET
визвольної	ADJ
боротьби	NOUN
усі	DET
дотеперішні	ADJ
жертви	NOUN
.	PUNCT

Отже	PART
:	PUNCT
дійде	VERB
до	ADP
бою	NOUN
-	PUNCT
мусимо	VERB
вийти	VERB
з	ADP
нього	PRON
з	ADP
честю	NOUN
і	CCONJ
славою	NOUN
,	PUNCT
хоч	SCONJ
би	PART
це	PRON
коштувало	VERB
нам	PRON
найбільших	ADJ
жертв	NOUN
.	PUNCT

Політична	ADJ
пропаганда	NOUN
:	PUNCT
масово	ADV
кольпортувати	VERB
наші	DET
листівки	NOUN
і	CCONJ
літературу	NOUN
взагалі	ADV
.	PUNCT

Розгорнути	VERB
масову	ADJ
кореспонденцію	NOUN
до	ADP
впливових	ADJ
інтелігентів	NOUN
,	PUNCT
поліційних	ADJ
станиць	NOUN
,	PUNCT
адміністрації	NOUN
її	PRON
.	PUNCT

Листи	NOUN
вислати	VERB
поштою	NOUN
(	PUNCT
навіть	PART
до	ADP
Праги	PROPN
,	PUNCT
Братіслави	PROPN
і	CCONJ
інших	DET
більших	ADJ
міст	NOUN
)	PUNCT
.	PUNCT

Також	ADV
висилати	VERB
листи	NOUN
післанцями	NOUN
в	ADP
поблизькому	ADJ
середовищі	NOUN
.	PUNCT

Від	ADP
словацького	ADJ
населення	NOUN
взяти	VERB
(	PUNCT
попросити	VERB
і	CCONJ
пояснити	VERB
в	ADP
яких	DET
цілях	NOUN
)	PUNCT
адреси	NOUN
впливових	ADJ
урядових	ADJ
і	CCONJ
приватних	ADJ
осіб	NOUN
,	PUNCT
щоб	SCONJ
вислати	VERB
до	ADP
них	PRON
поштою	NOUN
наші	DET
посилки	NOUN
.	PUNCT

Одночасно	ADV
подавати	VERB
листи	NOUN
"	PUNCT
через	ADP
чемність	NOUN
"	PUNCT
через	ADP
одних	DET
словаків	NOUN
до	ADP
других	DET
,	PUNCT
їхніх	DET
знакомих	NOUN
,	PUNCT
-	PUNCT
туди	ADV
,	PUNCT
куди	ADV
пошта	NOUN
не	PART
сприяє	VERB
.	PUNCT

В	ADP
селах	NOUN
через	ADP
які	DET
переходимо	VERB
,	PUNCT
малювати	VERB
тиром	NOUN
і	CCONJ
фарбою	NOUN
(	PUNCT
або	CCONJ
на	ADP
папері	NOUN
)	PUNCT
на	ADP
парканах	NOUN
,	PUNCT
вітринах	NOUN
і	CCONJ
т	ADV
.	PUNCT
д	ADV
.	PUNCT
наші	DET
кличі	NOUN
.	PUNCT

Для	ADP
малювання	NOUN
написів	NOUN
-	PUNCT
кличів	NOUN
посилати	VERB
ніччю	NOUN
спеціяльні	ADJ
ланки	NOUN
стрільців	NOUN
з	ADP
місцевими	ADJ
провідниками	NOUN
(	PUNCT
уважати	VERB
на	ADP
провокацію	NOUN
)	PUNCT
.	PUNCT

Кромі	ADP
цього	PRON
робити	VERB
по	ADP
селах	NOUN
мітинги	NOUN
,	PUNCT
гутірки	NOUN
,	PUNCT
товариські	ADJ
розмови	NOUN
,	PUNCT
співати	VERB
наші	DET
революційні	ADJ
пісні	NOUN
по	ADP
всіх	DET
селах	NOUN
і	CCONJ
хатах	NOUN
,	PUNCT
де	ADV
тільки	PART
перебуватимемо	VERB
.	PUNCT

Коли	SCONJ
ж	PART
стрілець	NOUN
зобов'язаний	ADJ
вести	VERB
пропаганду	NOUN
,	PUNCT
а	CCONJ
якщо	SCONJ
не	PART
може	VERB
,	PUNCT
з	ADP
огляду	NOUN
на	ADP
слабе	ADJ
вироблення	NOUN
,	PUNCT
вести	VERB
розмови	NOUN
на	ADP
політичні	ADJ
теми	NOUN
,	PUNCT
тоді	ADV
повинен	ADJ
розповідати	VERB
про	ADP
свої	DET
боєві	ADJ
пригоди	NOUN
і	CCONJ
про	ADP
життя	NOUN
УПА	NOUN
.	PUNCT

Заходити	VERB
до	ADP
інтелігентів	NOUN
і	CCONJ
роз'яснювати	VERB
:	PUNCT
чому	ADV
ми	PRON
проти	ADP
большевизму	NOUN
-	PUNCT
а	CCONJ
за	ADP
що	PRON
боремося	VERB
,	PUNCT
нашу	DET
пропаганду	NOUN
,	PUNCT
відношення	NOUN
до	ADP
других	DET
народів	NOUN
і	CCONJ
держав	NOUN
(	PUNCT
прихильне	ADJ
)	PUNCT
,	PUNCT
що	SCONJ
ми	PRON
за	ADP
правдивою	ADJ
демократією	NOUN
,	PUNCT
гуманністю	NOUN
та	CCONJ
всіми	DET
іншими	DET
шляхотними	ADJ
людськими	ADJ
ідеалами	NOUN
,	PUNCT
а	CCONJ
проти	ADP
шовінізму	NOUN
,	PUNCT
імперіялізму	NOUN
,	PUNCT
диктатури	NOUN
,	PUNCT
деспотизму	NOUN
,	PUNCT
тиранії	NOUN
і	CCONJ
т	PRON
.	PUNCT
п	NOUN
.	PUNCT

Переповідати	VERB
факти	NOUN
боротьби	NOUN
українського	ADJ
народу	NOUN
,	PUNCT
наслідки	NOUN
большевицької	ADJ
неволі	NOUN
,	PUNCT
її	DET
форми	NOUN
та	CCONJ
зміст	NOUN
,	PUNCT
форми	NOUN
большевицького	ADJ
гноблення	NOUN
народів	NOUN
взагалі	ADV
.	PUNCT

Бити	VERB
головно	ADV
по	ADP
сталінізмі	NOUN
і	CCONJ
його	DET
антинародній	ADJ
і	CCONJ
антидемократичній	ADJ
системі	NOUN
,	PUNCT
але	CCONJ
не	PART
виступати	VERB
і	CCONJ
не	PART
утотожнювати	VERB
цього	DET
всього	PRON
з	ADP
російським	ADJ
народом	NOUN
.	PUNCT

Підчеркнути	VERB
,	PUNCT
що	SCONJ
власне	PART
хочемо	VERB
співпрацювати	VERB
і	CCONJ
мирно	ADV
жити	VERB
з	ADP
російським	ADJ
народом	NOUN
,	PUNCT
тільки	CCONJ
треба	ADV
усунути	VERB
большевизм	NOUN
і	CCONJ
т	ADV
.	PUNCT
д	ADV
.	PUNCT

Не	PART
порушувати	VERB
справ	NOUN
Закарпаття	PROPN
.	PUNCT

Коли	SCONJ
самі	DET
про	ADP
це	PRON
запитають	VERB
,	PUNCT
-	PUNCT
відповісти	VERB
:	PUNCT
ми	PRON
боремося	VERB
за	ADP
здобуття	NOUN
Української	ADJ
Самостійної	ADJ
Соборної	ADJ
Держави	NOUN
,	PUNCT
а	CCONJ
територіяльні	ADJ
спори	NOUN
наш	DET
уряд	NOUN
поладнає	VERB
зі	ADP
сусідами	NOUN
полюбовною	ADJ
дорогою	NOUN
,	PUNCT
якщоб	SCONJ
навіть	PART
певна	ADJ
частина	NOUN
українців	NOUN
перебувала	VERB
в	ADP
кордонах	NOUN
ЧСР	PROPN
,	PUNCT
то	PART
це	PRON
нічого	PRON
неприємного	ADJ
,	PUNCT
бо	SCONJ
мали	VERB
б	AUX
вони	PRON
рівні	ADJ
права	NOUN
і	CCONJ
свободу	NOUN
всестороннього	ADJ
розвитку	NOUN
і	CCONJ
т	ADV
.	PUNCT
д	ADV
,	PUNCT
(	PUNCT
подавати	VERB
факти	NOUN
взаїмного	ADJ
приятельського	ADJ
відношення	NOUN
між	ADP
нашими	DET
народами	NOUN
)	PUNCT
.	PUNCT

Пам'ятати	VERB
,	PUNCT
що	SCONJ
чехи	NOUN
і	CCONJ
словаки	NOUN
ненавидять	VERB
мадярів	NOUN
,	PUNCT
але	CCONJ
до	ADP
цих	DET
протимадярсьських	ADJ
розмов	NOUN
не	PART
треба	ADV
мішатися	VERB
,	PUNCT
-	PUNCT
сказати	VERB
,	PUNCT
що	SCONJ
мадярів	NOUN
вже	ADV
доля	NOUN
покарала	VERB
за	ADP
їх	DET
гріхи	NOUN
і	CCONJ
що	SCONJ
вони	PRON
також	ADV
повинні	ADJ
змагати	VERB
до	ADP
визволення	NOUN
з-під	ADP
большевицького	ADJ
ярма	NOUN
,	PUNCT
але	CCONJ
різко	ADV
підчеркати	VERB
,	PUNCT
що	SCONJ
ми	PRON
проти	ADP
мадярського	ADJ
загарбництва	NOUN
і	CCONJ
проти	ADP
їх	DET
ролі	NOUN
германського	ADJ
сателіта	NOUN
.	PUNCT

Не	PART
проповідувати	VERB
пімсти	NOUN
.	PUNCT

Висказувати	VERB
,	PUNCT
що	SCONJ
ми	PRON
наскрізь	ADV
позитивно	ADV
ставимося	VERB
до	ADP
польського	ADJ
народу	NOUN
,	PUNCT
тільки	CCONJ
з	ADP
польської	ADJ
сторони	NOUN
є	VERB
така	DET
поведінка	NOUN
...	PUNCT
(	PUNCT
вичислити	VERB
факти	NOUN
польського	ADJ
терору	NOUN
проти	ADP
нашого	DET
населення	NOUN
)	PUNCT
,	PUNCT
але	CCONJ
відносини	NOUN
наладнуються	VERB
.	PUNCT

Не	PART
вільно	ADV
проповідувати	VERB
шовінізму	NOUN
,	PUNCT
а	CCONJ
бути	AUX
носіями	NOUN
якнайбільш	ADV
гуманно	ADJ
-	PUNCT
демократичних	ADJ
ідей	NOUN
.	PUNCT

Ми	PRON
йдемо	VERB
в	ADP
боротьбі	NOUN
поруч	ADV
з	ADP
іншими	DET
народами	NOUN
.	PUNCT

Доказувати	VERB
,	PUNCT
що	SCONJ
єдиною	ADJ
тривалою	ADJ
основою	NOUN
і	CCONJ
реальною	ADJ
гарантією	NOUN
безпеки	NOUN
,	PUNCT
незалежности	NOUN
і	CCONJ
свободи	NOUN
чехів	NOUN
та	CCONJ
словаків	NOUN
і	CCONJ
інших	DET
народів	NOUN
слов'янських	ADJ
перед	ADP
загрозою	NOUN
німецького	ADJ
,	PUNCT
чи	CCONJ
будь-якого	DET
іншого	DET
імперіялізму	NOUN
-	PUNCT
є	AUX
не	PART
невільничий	ADJ
,	PUNCT
вдержуваний	ADJ
терором	NOUN
СССР	PROPN
,	PUNCT
але	CCONJ
союз	NOUN
вільних	ADJ
,	PUNCT
самостійних	ADJ
держав	NOUN
усіх	DET
слов'янських	ADJ
і	CCONJ
східньо	ADJ
-	PUNCT
европейських	ADJ
народів	NOUN
та	CCONJ
кавказько	ADJ
-	PUNCT
азійських	ADJ
.	PUNCT

Такий	DET
союз	NOUN
самостійних	ADJ
держав	NOUN
,	PUNCT
опертий	ADJ
на	ADP
добровільності	NOUN
,	PUNCT
приязні	NOUN
і	CCONJ
дружбі	NOUN
,	PUNCT
на	ADP
політичній	ADJ
,	PUNCT
мілітарній	ADJ
і	CCONJ
господарській	ADJ
співпраці	NOUN
,	PUNCT
а	CCONJ
не	PART
на	ADP
невільничих	ADJ
оковах	NOUN
,	PUNCT
як	SCONJ
СССР	PROPN
,	PUNCT
-	PUNCT
буде	AUX
найкращою	ADJ
підставою	NOUN
реальної	ADJ
оборонної	ADJ
системи	NOUN
слов'янських	ADJ
та	CCONJ
всіх	DET
інших	DET
волелюбних	ADJ
народів	NOUN
східньої	ADJ
Европи	PROPN
перед	ADP
загарбництвом	NOUN
імперіялістичних	ADJ
хижаків	NOUN
.	PUNCT

СССР	PROPN
побудований	ADJ
на	ADP
насиллі	NOUN
і	CCONJ
поневоленні	NOUN
,	PUNCT
не	PART
дає	VERB
нашим	DET
народам	NOUN
оборони	NOUN
перед	ADP
германським	ADJ
імперіялізмом	NOUN
,	PUNCT
але	CCONJ
сам	DET
несе	VERB
жорстоку	ADJ
імперіялістичну	ADJ
неволю	NOUN
і	CCONJ
гніт	NOUN
.	PUNCT

Пам'ятати	VERB
,	PUNCT
що	SCONJ
чехи	NOUN
і	CCONJ
словаки	NOUN
бачать	VERB
в	ADP
Росії	PROPN
єдину	ADJ
охорону	NOUN
і	CCONJ
оборону	NOUN
перед	ADP
германським	ADJ
наступом	NOUN
.	PUNCT

Тому	ADV
треба	ADV
цього	DET
фальшивого	ADJ
"	PUNCT
оборонця	NOUN
"	PUNCT
розвінчати	VERB
та	CCONJ
заступити	VERB
чим	PRON
іншим	DET
(	PUNCT
союз	NOUN
самостійних	ADJ
слов'янських	ADJ
держав	NOUN
)	PUNCT
.	PUNCT

Наша	DET
пропаганда	NOUN
мусить	VERB
бути	AUX
побудована	ADJ
на	ADP
правді	NOUN
,	PUNCT
відповідати	VERB
нашій	DET
генеральній	ADJ
політичній	ADJ
лінії	NOUN
і	CCONJ
дихнути	VERB
на	ADP
тих	DET
запліснілих	ADJ
комунізмом	NOUN
і	CCONJ
русофільством	NOUN
людей	NOUN
здоровим	ADJ
революційним	ADJ
,	PUNCT
але	CCONJ
демократичним	ADJ
духом	NOUN
.	PUNCT

Якщо	SCONJ
були	VERB
б	AUX
заграничні	ADJ
кореспонденти	NOUN
(	PUNCT
треба	ADV
розвідати	VERB
)	PUNCT
,	PUNCT
то	PART
обов'язково	ADV
подати	VERB
до	ADP
них	PRON
наші	DET
видання	NOUN
(	PUNCT
так	ADV
,	PUNCT
щоб	SCONJ
напевно	ADV
одержали	VERB
)	PUNCT
,	PUNCT
або	CCONJ
,	PUNCT
як	SCONJ
можливо	ADV
,	PUNCT
стрінутися	VERB
особисто	ADV
і	CCONJ
передати	VERB
наше	DET
живе	ADJ
та	CCONJ
друковане	ADJ
слово	NOUN
.	PUNCT

При	ADP
всіх	DET
розмовах	NOUN
зазначувати	VERB
і	CCONJ
документувати	VERB
наше	DET
протигітлерівське	ADJ
і	CCONJ
протифашистівське	ADJ
становище	NOUN
