Minggu	NOUN
pagi	NOUN
.	PUNCT

Raja	NOUN
Salaman	PROPN
menggantikan	NOUN
veteran	NOUN
politik	NOUN
itu	DET
dengan	ADP
kepala	NOUN
pengawasan	VERB
keuangan	NOUN
,	PUNCT
Mohammed	PROPN
al-Jadaan	PROPN
.	PUNCT

Minyak	NOUN
,	PUNCT
emas	NOUN
atau	CCONJ
produk	NOUN
makanan	VERB
,	PUNCT
seperti	ADP
gandum	NOUN
adalah	AUX
sumber	NOUN
daya	NOUN
alami	ADJ
,	PUNCT
di	ADP
mana	PRON
banyak	ADJ
investor	NOUN
menginvestasikan	NOUN
miliaran	NUM
di	ADP
seluruh	DET
dunia	NOUN
.	PUNCT

Dengan	ADP
71	NUM
goal	NOUN
dalam	ADP
137	NUM
pertandingan	NOUN
internasional	ADJ
,	PUNCT
ia	PRON
telah	ADV
mencetak	NOUN
rekor	NOUN
jumlah	NOUN
gol	NOUN
untuk	ADP
DFB	NOUN
.	PUNCT

Dengan	ADP
bantuan	VERB
data	NOUN
kartu	NOUN
debit	NOUN
,	PUNCT
polisi	NOUN
Essen	PROPN
menyelidiki	ADJ
empat	NUM
orang	NOUN
yang	ADP
berdiri	VERB
dan	CCONJ
menonton	VERB
saat	ADP
seorang	NOUN
pensiunan	VERB
meninggal	VERB
di	ADP
bank	NOUN
tersebut	VERB
.	PUNCT

Juru	NOUN
bicara	VERB
itu	DET
tidak	ADV
menge	ADP
sampingkan	NOUN
kemungkinan	ADV
bahwa	ADP
orang	NOUN
lain	ADJ
juga	ADV
akan	ADV
diselidiki	ADJ
.	PUNCT

Karena	ADP
seri	NOUN
1	NUM
bukan	ADV
lagi	ADV
yang	PRON
lama	ADJ
,	PUNCT
banyak	ADJ
pengguna	NOUN
yang	ADP
bisa	ADV
menghemat	ADJ
100	NUM
euro	NOUN
.	PUNCT

Foto	NOUN
itu	DET
jelas	ADV
menunjukkan	VERB
bilah	NOUN
tampilan	VERB
sentuh	VERB
tipis	ADJ
di	ADP
atas	NOUN
keyboard	NOUN
yang	ADP
telah	ADV
diantisipasi	NOUN
dalam	ADP
rumor	NOUN
.	PUNCT

Orang	NOUN
tidak	ADV
tahu	VERB
dengan	ADP
cara	NOUN
apa	PRON
kedua	NUM
penulis	VERB
drama	NOUN
itu	DET
telah	ADV
bekerja	NOUN
sama	ADJ
.	PUNCT

Sebuah	NOUN
studi	NOUN
Swedia	PROPN
telah	ADV
menunjukkan	VERB
bahwa	ADP
binatang	NOUN
jarang	ADV
,	PUNCT
jika	ADP
mungkin	ADV
,	PUNCT
mendarat	NOUN
setelah	ADP
periode	NOUN
pembiakan	VERB
selama	ADP
2	NUM
bulan	NOUN
.	PUNCT

Menurut	ADP
Parker	PROPN
,	PUNCT
agen	NOUN
Badan	NOUN
Rahasia	NOUN
Rusia	PROPN
aktif	ADJ
dalam	ADP
jumlah	NOUN
besar	ADJ
di	ADP
Britania	PROPN
Raya	ADJ
.	PUNCT

Rusia	PROPN
mengumumkan	ADJ
penangguhkan	VERB
kontrak	NOUN
pada	ADP
awal	NOUN
bulan	NOUN
Oktober	NOUN
.	PUNCT

Undang	NOUN
-	PUNCT
undang	NOUN
ini	DET
menggambarkan	NOUN
sejumlah	NOUN
kondisi	NOUN
yang	ADP
jika	ADP
dipenuhi	ADJ
dapat	ADV
membuat	VERB
perjanjian	NOUN
itu	DET
kembali	ADV
berlaku	NOUN
:	PUNCT
AS	PROPN
harus	ADV
menarik	VERB
semua	DET
pasukan	VERB
nya	PRON
dari	ADP
negara	NOUN
negara	NOUN
yang	ADP
bergabung	NOUN
dengan	ADP
NATO	PROPN
setelah	ADP
tahun	NOUN
2000	NUM
,	PUNCT
menghapus	VERB
semua	DET
sanksi	NOUN
terhadap	ADP
Rusia	PROPN
serta	CCONJ
mengganti	NOUN
rugi	NOUN
semua	DET
biaya	NOUN
yang	ADP
telah	ADV
timbul	VERB
akibat	ADP
sanksi	NOUN
itu	DET
.	PUNCT

Itu	PRON
adalah	AUX
sebuah	NOUN
proses	NOUN
politik	NOUN
dan	CCONJ
saya	PRON
telah	ADV
memutuskan	VERB
untuk	ADP
tidak	ADV
hadir	VERB
,	PUNCT
kata	VERB
nya	PRON
begitu	ADV
.	PUNCT

Jika	ADP
seorang	NOUN
karyawan	NOUN
Turki	PROPN
berhenti	NOUN
,	PUNCT
maka	CCONJ
dewan	NOUN
kerja	NOUN
Turki	PROPN
datang	VERB
.	PUNCT

Dari	ADP
sudut	NOUN
pandang	NOUN
ini	DET
,	PUNCT
struktur	NOUN
yang	ADP
sudah	ADV
basi	ADJ
dan	CCONJ
elit	NOUN
yang	ADP
memuaskan	ADJ
diri	NOUN
sendiri	NOUN
adalah	AUX
alasan	NOUN
mengapa	PRON
sistem	NOUN
kesehatan	ADJ
,	PUNCT
pendidikan	VERB
,	PUNCT
dan	CCONJ
perdagangan	NOUN
luar	NOUN
negeri	NOUN
di	ADP
AS	PROPN
begitu	ADV
buruk	ADJ
.	PUNCT

Kühn	PROPN
hanya	ADV
bisa	ADV
menggelengkan	NOUN
kepala	NOUN
nya	PRON
.	PUNCT

Surat	NOUN
kabar	NOUN
“	PUNCT
Die	X
ZEIT	X
”	PUNCT
pertama	ADV
-	PUNCT
tama	X
meminta	VERB
informasi	NOUN
dari	ADP
bisnis	NOUN
real	ADJ
estate	NOUN
business	NOUN
itu	DET
tentang	ADP
arus	NOUN
kas	NOUN
nya	PRON
yang	ADP
kurang	ADV
dapat	ADV
dipercaya	VERB
dan	CCONJ
ancaman	VERB
bangkrut	VERB
pada	ADP
bulan	NOUN
Juli	NOUN
.	PUNCT

Jam	NOUN
yang	ADP
mempesona	NOUN
ini	DET
mulai	VERB
setidaknya	ADV
pada	ADP
saat	NOUN
organ	NOUN
yang	ADP
menakutkan	ADJ
itu	DET
dimainkan	VERB
,	PUNCT
seperti	ADP
dalam	ADP
hit	NOUN
Monster	NOUN
Mash	NOUN
pada	ADP
tahun	NOUN
60	NUM
-an	PUNCT
.	PUNCT

Von	PROPN
Beust	PROPN
membenarkan	ADJ
peningkatan	NOUN
biaya	NOUN
itu	DET
sebagai	ADP
kurang	ADV
nya	DET
perencanaan	NOUN
terperinci	VERB
.	PUNCT

Simon	PROPN
Krätschmer	PROPN
me	PART
raba	VERB
-	PUNCT
raba	VERB
sendiri	NOUN
di	ADP
barak	NOUN
yang	ADP
sudah	ADV
bobrok	ADJ
dan	CCONJ
seram	ADJ
itu	DET
.	PUNCT

Itu	PRON
karena	ADP
setiap	DET
keajaiban	ADJ
dan	CCONJ
setiap	DET
distrik	NOUN
khusus	ADJ
menempati	NOUN
seluruh	DET
bidang	NOUN
.	PUNCT

Produksi	NOUN
model	NOUN
ponsel	NOUN
cerdas	ADJ
itu	DET
benar	ADV
-	PUNCT
benar	X
dihentikan	NOUN
.	PUNCT

Hari	NOUN
itu	DET
30	NUM
Agustus	NOUN
2015	NUM
,	PUNCT
saat	ADP
satu	NUM
pasukan	VERB
bebek	NOUN
menaklukkan	VERB
internet	NOUN
.	PUNCT

Generasi	NOUN
ponsel	NOUN
cerdas	ADJ
ini	DET
menerima	VERB
aplikasi	NOUN
yang	ADP
layak	ADV
dimiliki	NOUN
nya	PRON
,	PUNCT
di	ADP
mana	PRON
,	PUNCT
dalam	ADP
skenario	NOUN
terbaik	ADJ
,	PUNCT
situasi	NOUN
paling	ADV
bodoh	ADJ
menerima	VERB
jutaan	NUM
pemirsa	NOUN
.	PUNCT

Di	ADP
sisi	NOUN
lain	ADJ
,	PUNCT
Vine	PROPN
adalah	AUX
seni	NOUN
dalam	ADP
enam	NUM
detik	NOUN
.	PUNCT

Dan	CCONJ
sekarang	NOUN
dia	PRON
adalah	AUX
juara	NOUN
dunia	NOUN
.	PUNCT

Bagi	ADP
Kerber	PROPN
,	PUNCT
final	NOUN
musim	NOUN
itu	DET
tak	ADV
dinyana	VERB
menandai	NOUN
akhir	NOUN
sebuah	NOUN
tahun	NOUN
yang	ADP
luar	NOUN
biasa	ADJ
.	PUNCT

Setelah	ADP
sensasi	NOUN
di	ADP
Australian	ADJ
Open	NOUN
,	PUNCT
pemain	VERB
berusia	NOUN
28	NUM
tahun	NOUN
itu	DET
kalah	VERB
untuk	ADP
pertama	ADJ
kali	NOUN
nya	DET
di	ADP
pertandingan	NOUN
final	NOUN
melawan	VERB
Serena	PROPN
Williams	PROPN
.	PUNCT

Sekarang	NOUN
cuma	ADV
tidak	ADV
jelas	ADJ
,	PUNCT
di	ADP
dalam	NOUN
yang	ADP
mana	PRON
.	PUNCT

Apa	PRON
Anda	PRON
berselisih	NOUN
dengan	ADP
jam	NOUN
alarm	NOUN
Anda	PRON
?	PUNCT

Sudah	ADV
jelas	ADJ
:	PUNCT
Manusia	NOUN
bisa	ADV
lebih	ADV
bertanggung	VERB
jawab	NOUN
dalam	ADP
hal	NOUN
kontrasepsi	NOUN
.	PUNCT

Menurut	ADP
iman	NOUN
Kristiani	ADJ
,	PUNCT
kuburan	NOUN
yang	ADP
ditanam	VERB
dalam	ADP
batu	NOUN
kapur	NOUN
itu	DET
adalah	AUX
tempat	NOUN
peristirahatan	VERB
terakhir	NOUN
Yesus	PROPN
.	PUNCT

Alasan	NOUN
mengiklankan	NOUN
video	NOUN
itu	DET
di	ADP
Jerman	PROPN
tidak	ADV
jelas	ADJ
.	PUNCT

Saya	PRON
ditanyai	NOUN
oleh	ADP
para	DET
petugas	NOUN
itu	DET
,	PUNCT
dengan	ADP
cara	NOUN
mereka	PRON
yang	ADP
tentunya	ADJ
bodoh	ADJ
,	PUNCT
apa	PRON
kah	PART
saya	PRON
mengenal	VERB
penulis	VERB
Günter	PROPN
de	PROPN
Bruyn	PROPN
dan	CCONJ
apa	PRON
kah	PART
kami	PRON
bersaudara	NOUN
secara	ADP
intelektual	ADJ
relatives	NOUN
.	PUNCT

Penyelidik	ADJ
kecelakaan	VERB
pesawat	NOUN
dari	ADP
Kanada	PROPN
,	PUNCT
Larry	PROPN
Vance	PROPN
,	PUNCT
mengatakan	NOUN
kepada	ADP
SPIEGEL	PROPN
bahwa	ADP
ia	PRON
yakin	ADJ
salah	ADJ
satu	NUM
dari	ADP
pilot	NOUN
tersebut	VERB
telah	ADV
bermaksud	NOUN
mendaratkan	NOUN
pesawat	NOUN
itu	DET
di	ADP
permukaan	NOUN
laut	NOUN
,	PUNCT
supaya	ADP
tenggelam	VERB
.	PUNCT

Ahli	NOUN
dari	ADP
Australia	PROPN
tersebut	VERB
menarik	VERB
kesimpulan	NOUN
baru	ADJ
dari	ADP
penyelidikan	VERB
flap	NOUN
pendaratan	NOUN
dari	ADP
Boeing	PROPN
yang	ADP
terdampar	VERB
di	ADP
Tanzania	PROPN
di	ADP
Afrika	PROPN
Timur	NOUN
.	PUNCT

Masalah	NOUN
ini	DET
mungkin	ADV
belum	ADV
selesai	VERB
bagi	ADP
Barroso	PROPN
.	PUNCT

Penggantian	NOUN
Barrosos	PROPN
menimbulkan	VERB
kegegeran	ADJ
besar	ADJ
.	PUNCT

Penangkapan	VERB
saat	NOUN
ini	DET
adalah	AUX
“	PUNCT
kelanjutan	ADJ
dari	ADP
permainan	VERB
terhadap	ADP
kami	PRON
,	PUNCT
”	PUNCT
ujar	VERB
Dündar	PROPN
.	PUNCT

Untuk	ADP
saat	NOUN
ini	DET
,	PUNCT
transaksi	NOUN
antara	ADP
Aoun	PROPN
dan	CCONJ
Hariri	PROPN
telah	ADV
mendekatka	ADJ
kedua	NUM
faksi	NOUN
musuh	NOUN
itu	DET
.	PUNCT

Suami	NOUN
kandidat	NOUN
untuk	ADP
Gedung	NOUN
Putih	PROPN
saat	NOUN
ini	DET
,	PUNCT
Hillary	PROPN
Clinton	PROPN
,	PUNCT
mengampuni	NOUN
banyak	ADJ
orang	NOUN
,	PUNCT
juga	ADV
termasuk	VERB
Rich	PROPN
,	PUNCT
pada	ADP
hari	NOUN
terakhir	NOUN
kepresidenan	NOUN
nya	PRON
,	PUNCT
20	NUM
Januari	NOUN
2001	NUM
.	PUNCT

Dündar	PROPN
mengingatkan	VERB
Eropa	PROPN
soal	NOUN
terlalu	VERB
pengertiak	NOUN
terhadap	ADP
pergerakan	NOUN
Erdogan	PROPN
.	PUNCT

Adnan	PROPN
Z.	PROPN
Amin	PROPN
,	PUNCT
Direktur	NOUN
Jenderal	NOUN
International	ADJ
Organization	NOUN
for	ADP
Renewable	ADJ
Energies	NOUN
(	PUNCT
IRENA	PROPN
)	PUNCT
yakin	ADJ
:	PUNCT
“	PUNCT
Pembangkit	VERB
listrik	NOUN
tenaga	NOUN
angin	NOUN
lepas	ADJ
pantai	NOUN
bisa	ADV
menjadi	AUX
pembangkit	VERB
listrik	NOUN
top	ADJ
dalam	ADP
perekonomian	NOUN
global	ADJ
yang	ADP
bebas	ADJ
dari	ADP
energi	NOUN
berbasis	NOUN
batu	NOUN
bara	NOUN
.	PUNCT
”	PUNCT

Angka	NOUN
-	PUNCT
angka	NOUN
yang	ADP
bagus	ADJ
itu	DET
di	ADP
Asia	PROPN
segera	ADV
menaikkan	VERB
pasar	NOUN
saham	NOUN

Orang	NOUN
mengharapkan	VERB
benturan	VERB
dari	ADP
ledakan	VERB
pasar	NOUN
real	ADJ
estate	NOUN
dan	CCONJ
peningkatan	NOUN
pengeluaran	VERB
pemerintah	NOUN
federal	ADJ
.	PUNCT

Kedua	NUM
lukisan	VERB
karya	NOUN
Lucas	PROPN
Cranach	PROPN
the	DET
Elder	NOUN
yang	ADP
dipajang	VERB
sangat	ADV
menarik	VERB
perhatian	VERB
.	PUNCT

Oleh	ADP
karena	ADP
itu	PRON
,	PUNCT
tanda	NOUN
-	PUNCT
tanda	NOUN
yang	ADP
menjengkelkan	ADJ
itu	DET
tidak	ADV
akan	ADV
hilang	VERB
sepenuhnya	ADJ
:	PUNCT
Menurut	ADP
informasi	NOUN
dari	ADP
badan	NOUN
berita	NOUN
dpa	PROPN
,	PUNCT
mereka	PRON
hanya	ADV
akan	ADV
diaktifkan	ADJ
jika	ADP
,	PUNCT
misalnya	NOUN
,	PUNCT
sang	DET
artis	NOUN
atau	CCONJ
label	NOUN
rekaman	NOUN
bukan	ADV
bagian	NOUN
dari	ADP
GEMA	PROPN
dan	CCONJ
tidak	ADV
memiliki	NOUN
perjanjian	NOUN
dengan	ADP
YouTube	PROPN
.	PUNCT

Kontaminan	NOUN
itu	DET
tak	ADV
hanya	ADV
menyerang	VERB
paru	NOUN
-	PUNCT
paru	NOUN
bayi	NOUN
yang	ADP
belum	ADV
berkembang	VERB
;	PUNCT
kontaminan	NOUN
itu	DET
juga	ADV
bisa	ADV
mengakibatkan	NOUN
kerusakan	ADJ
jangka	NOUN
panjang	ADJ
dalam	ADP
perkembangan	VERB
otak	NOUN
dewasa	NOUN
.	PUNCT

Tidak	ADV
mengejutkan	ADJ
bahwa	ADP
pemerintah	NOUN
federal	ADJ
dan	CCONJ
negara	NOUN
bagian	NOUN
telah	ADV
menggolongkan	VERB
nya	PRON
sebagai	ADP
Warisan	NOUN
Alam	NOUN
Nasional	ADJ
sebagai	ADP
upaya	NOUN
berprioritas	NOUN
tertinggi	ADJ
di	ADP
seluruh	DET
negara	NOUN
dan	CCONJ
telah	ADV
mendokumentasikan	NOUN
nya	PRON
mulai	ADP
dari	ADP
2005	NUM
dalam	ADP
kontrak	NOUN
koalisi	NOUN
.	PUNCT

Tidak	ADV
seperti	ADP
pada	ADP
tanggal	NOUN
28	NUM
Oktober	NOUN
,	PUNCT
surat	NOUN
Mr.	NOUN
Comey	PROPN
hampir	ADV
tidak	ADV
dikomentari	NOUN
.	PUNCT

Jika	ADP
lawan	NOUN
Democrat	PROPN
yang	PRON
terpilih	VERB
,	PUNCT
ia	PRON
meyakinkan	ADJ
bahwa	ADP
ia	PRON
akan	ADV
'	PUNCT
diperiksa	VERB
bertahun	NOUN
-	PUNCT
tahun	NOUN
'	PUNCT
.	PUNCT

Jika	ADP
seseorang	PRON
tidak	ADV
bisa	ADV
menangani	NOUN
akun	NOUN
Twitter	NOUN
,	PUNCT
ia	PRON
tidak	ADV
bisa	ADV
menangani	NOUN
kode	NOUN
nuklir	NOUN
,	PUNCT
ejek	VERB
Obama	PROPN
.	PUNCT

Menurut	ADP
program	NOUN
itu	DET
,	PUNCT
ia	PRON
akan	ADV
berbicara	VERB
pukul	NOUN
23	NUM
.	PUNCT
45	NUM
.	PUNCT

Pada	ADP
hari	NOUN
Selasa	NOUN
,	PUNCT
Amerika	PROPN
Serikat	NOUN
bisa	ADV
saja	ADV
memilih	VERB
presiden	NOUN
wanita	NOUN
pertama	ADJ
dalam	ADP
sejarah	NOUN
nya	PRON
.	PUNCT

Di	ADP
sisi	NOUN
lain	ADJ
,	PUNCT
hubungan	VERB
Ms.	NOUN
Clinton	PROPN
dengan	ADP
benua	NOUN
itu	DET
selama	ADP
dua	NUM
puluh	NUM
tahun	NOUN
terakhir	NOUN
sangat	ADV
tidak	ADV
bagus	ADJ
.	PUNCT

Kaum	NOUN
konservatif	ADJ
AKP	PROPN
telah	ADV
menganggap	VERB
penolakan	VERB
ini	DET
sebagai	ADP
pembenaran	ADJ
untuk	ADP
pertanyaan	NOUN
itu	DET
.	PUNCT

Mayoritas	NOUN
pihak	NOUN
ketiga	NUM
diperlukan	VERB
,	PUNCT
khususnya	ADJ
suara	NOUN
367	NUM
MP	NOUN
(	PUNCT
dari	ADP
550	NUM
)	PUNCT
,	PUNCT
walau	ADP
pun	PART
330	NUM
suara	NOUN
diperlukan	VERB
untuk	ADP
memicu	NOUN
referendum	NOUN
.	PUNCT

Pada	ADP
hari	NOUN
Kamis	NOUN
,	PUNCT
3	NUM
November	NOUN
,	PUNCT
wali	NOUN
kota	NOUN
Saint	PROPN
-	PUNCT
Gaudens	PROPN
(	PUNCT
di	ADP
wilayah	NOUN
Haute	PROPN
-	PUNCT
Garonne	PROPN
)	PUNCT
memutuskan	VERB
untuk	ADP
menangguhkan	VERB
pengembangan	VERB
perkotaan	NOUN
dengan	ADP
pemerintah	NOUN
yang	ADP
dibentuk	NOUN
pada	ADP
tahun	NOUN
2014	NUM
.	PUNCT

Yang	PRON
belakangan	NOUN
mengawasi	VERB
pemilihan	VERB
pendahuluan	NOUN
,	PUNCT
di	ADP
mana	PRON
Rachida	PROPN
Dati	PROPN
mendukung	VERB
pencalonan	NOUN
Nicolas	PROPN
Sarkozy	PROPN
.	PUNCT

Dalam	ADP
pesan	NOUN
nya	PRON
,	PUNCT
mantan	ADJ
Menteri	NOUN
Hukum	NOUN
menuduh	VERB
Brice	PROPN
Hortefeux	PROPN
seorang	NOUN
'	PUNCT
fascist	NOUN
'	PUNCT
,	PUNCT
'	PUNCT
Menteri	NOUN
Dalam	NOUN
Negeri	NOUN
bodoh	ADJ
'	PUNCT
dan	CCONJ
seorang	NOUN
'	PUNCT
penjahat	ADJ
'	PUNCT
.	PUNCT

Apa	PRON
batas	NOUN
-	PUNCT
batas	NOUN
yang	ADP
bisa	ADV
menghambat	VERB
ungkapan	VERB
keyakinan	ADJ
agama	NOUN
di	ADP
perusahaan	NOUN
swasta	ADJ
?	PUNCT

Meski	ADP
mayoritas	NOUN
keadaan	VERB
yang	ADP
muncul	VERB
di	ADP
tempat	NOUN
kerja	NOUN
bisa	ADV
diatasi	NOUN
tanpa	ADP
konflik	NOUN
.	PUNCT

Apa	PRON
kah	PART
pekerja	NOUN
diperbolehkan	ADV
menaruh	VERB
benda	NOUN
-	PUNCT
benda	NOUN
keagamaan	NOUN
di	ADP
meja	NOUN
mereka	PRON
?	PUNCT

Serikat	NOUN
Force	NOUN
Ouvrière	X
menyesali	NOUN
bahwa	ADP
ucapan	NOUN
nya	PRON
tentang	ADP
isi	NOUN
panduan	NOUN
itu	DET
tidak	ADV
disertakan	VERB
:	PUNCT
“	PUNCT
Sebenarnya	ADJ
tidak	ADV
ada	VERB
konsultasi	NOUN
,	PUNCT
”	PUNCT
ujar	VERB
Ms.	NOUN
Gillard	PROPN
.	PUNCT

Panduan	NOUN
nya	PRON
bermasalah	NOUN
,	PUNCT
pertama	ADV
-	PUNCT
tama	X
karena	ADP
panduan	NOUN
itu	DET
dikembangkan	VERB
“	PUNCT
dalam	ADP
konteks	NOUN
keadaan	VERB
darurat	NOUN
”	PUNCT
.	PUNCT

Klausul	NOUN
ini	DET
mencakup	VERB
waktu	NOUN
yang	ADP
diperlukan	VERB
untuk	ADP
melakukan	NOUN
perjalanan	VERB
ke	ADP
rumah	NOUN
klien	NOUN
pada	ADP
jam	NOUN
kerja	NOUN
.	PUNCT

Kedua	NUM
organisasi	NOUN
itu	DET
mengadakan	VERB
naik	VERB
banding	NOUN
yang	ADP
ditolak	VERB
oleh	ADP
Pengadilan	ADJ
Kasasi	NOUN
pada	ADP
tanggal	NOUN
12	NUM
Oktober	NOUN
.	PUNCT

Ini	PRON
bermaksud	NOUN
untuk	ADP
memasukkan	VERB
waktu	NOUN
perjalanan	VERB
ke	ADP
dalam	NOUN
pertimbangan	ADJ
setelah	ADP
mengurangi	ADV
nya	PRON
dari	ADP
jam	NOUN
kerja	NOUN
aktual	ADJ
yang	ADP
diselesaikan	VERB
,	PUNCT
tanpa	ADP
dapat	ADV
mengukur	NOUN
waktu	NOUN
perjalanan	VERB
sebenarnya	ADJ
.	PUNCT

Waktu	NOUN
kerja	NOUN
yang	ADP
dijalankan	VERB
dalam	ADP
jam	NOUN
pertama	ADJ
kurang	ADV
lebih	ADV
sama	ADJ
dengan	ADP
45	NUM
menit	NOUN
.	PUNCT

ETA	PROPN
berada	VERB
di	ADP
jalan	NOUN
keluar	VERB
,	PUNCT
ungkap	VERB
kontingen	NOUN
Prancis	PROPN
itu	DET
.	PUNCT

Ia	PRON
juga	ADV
menyatakan	ADJ
bahwa	ADP
“	PUNCT
keberadaan	VERB
dokumen	NOUN
tersebut	VERB
dapat	ADV
mengarah	NOUN
pada	ADP
konsekuensi	NOUN
yang	ADP
kemungkinan	ADV
tidak	ADV
dapat	ADV
diterima	VERB
”	PUNCT
.	PUNCT

Dewan	NOUN
Digital	ADJ
Prancis	PROPN
,	PUNCT
yang	PRON
memberi	VERB
nasihat	NOUN
tentang	ADP
undang	NOUN
-	PUNCT
undang	NOUN
sehubungan	VERB
dengan	ADP
pertanyaan	NOUN
-	PUNCT
pertanyaan	NOUN
teknologi	NOUN
digital	ADJ
,	PUNCT
bisa	ADV
juga	ADV
memeriksa	VERB
nya	PRON
dengan	ADP
teliti	ADJ
.	PUNCT

Menurut	ADP
Le	PROPN
Figaro	PROPN
,	PUNCT
rencana	NOUN
pemerintah	NOUN
ini	DET
bisa	ADV
membebaskan	ADJ
42	NUM
juta	NUM
euro	NOUN
,	PUNCT
yang	PRON
15,5	NUM
juta	NUM
nya	PRON
akan	ADV
dialokasikan	NOUN
untuk	ADP
keamanan	ADJ
.	PUNCT

Prancis	PROPN
tidak	ADV
punya	VERB
reputasi	NOUN
baik	ADJ
.	PUNCT

Tina	PROPN
Anselmi	PROPN
lahir	VERB
pada	ADP
tanggal	NOUN
25	NUM
Maret	NOUN
1927	NUM
di	ADP
Castelfranco	PROPN
Veneto	PROPN
;	PUNCT
dia	PRON
tumbuh	VERB
dalam	ADP
keluarga	NOUN
Katolik	PROPN
anti-	PUNCT
fascist	NOUN
,	PUNCT
yang	PRON
ditandai	NOUN
dengan	ADP
penganiayaan	NOUN
terhadap	ADP
ayah	NOUN
nya	PRON
yang	ADP
seorang	NOUN
sosialis	NOUN
militan	ADJ
.	PUNCT

Karena	ADP
sudah	ADV
selalu	ADV
dengan	ADP
dengan	ADP
Serkat	NOUN
Katolik	PROPN
,	PUNCT
Tina	PROPN
Anselmi	PROPN
memberi	VERB
perhatian	VERB
khusus	ADJ
pada	ADP
pekerja	NOUN
tekstil	NOUN
dan	CCONJ
guru	NOUN
.	PUNCT

Sulit	ADV
dipikirkan	NOUN
bahwa	ADP
Italia	PROPN
punya	VERB
lebih	ADV
sedikit	ADJ
km	NOUN
jalur	NOUN
bawah	NOUN
tanah	NOUN
dibandingkan	NOUN
dengan	ADP
Madrid	PROPN
.	PUNCT

Sudah	ADV
ditekankan	VERB
bahwa	ADP
kami	PRON
sama	ADJ
sekali	NOUN
tidak	ADV
bisa	ADV
lanjut	ADJ
dengan	ADP
orang	NOUN
-	PUNCT
orang	NOUN
yang	ADP
benar	ADV
-	PUNCT
benar	X
menentang	VERB
Italia	PROPN
.	PUNCT

Kami	PRON
akan	ADV
mengevaluasi	NOUN
apa	PRON
akan	ADV
lanjut	ADJ
dan	CCONJ
bagaimana	PRON
lanjut	VERB
ke	ADP
bagian	NOUN
berikut	VERB
nya	DET
.	PUNCT

Lagu	NOUN
hit	NOUN
nya	PRON
“	PUNCT
Geronimo	PROPN
”	PUNCT
oleh	ADP
Sheppard	PROPN
.	PUNCT

Orang	NOUN
yang	ADP
lanjut	ADJ
usia	NOUN
akan	ADV
ditawari	VERB
500	NUM
euro	NOUN
oleh	ADP
negara	NOUN
,	PUNCT
yang	PRON
harus	ADV
dihabiskan	VERB
sebelum	ADP
31	NUM
Desember	NOUN
2017	NUM
.	PUNCT

Voucher	NOUN
dihasilkan	NOUN
,	PUNCT
yang	PRON
bisa	ADV
disimpan	VERB
di	ADP
smartphone	NOUN
,	PUNCT
atau	CCONJ
diberikan	VERB
di	ADP
kasir	NOUN
.	PUNCT

Mulai	ADP
1	NUM
Januari	NOUN
akan	ADV
ada	VERB
kenaikan	VERB
harga	NOUN
bensin	NOUN
dan	CCONJ
solar	NOUN
.	PUNCT

CGI	PROPN
Mestre	PROPN
telah	ADV
menyatakan	ADJ
dalam	ADP
sebuah	NOUN
catatan	VERB
,	PUNCT
bahwa	ADP
tidak	ADV
akan	ADV
ada	VERB
kenaikan	VERB
dalam	ADP
PPT	PROPN
,	PUNCT
setidaknya	ADV
untuk	ADP
2017	NUM
.	PUNCT

Suatu	DET
level	NOUN
yang	ADP
dalam	ADP
kedua	NUM
kasus	NOUN
ini	DET
berada	VERB
di	ADP
bagian	NOUN
teratas	NOUN
UE	PROPN
.	PUNCT

Angka	NOUN
terakhir	NOUN
terkait	NOUN
dengan	ADP
24	NUM
Oktober	NOUN
tahun	NOUN
lalu	VERB
,	PUNCT
dan	CCONJ
memberi	VERB
tahu	VERB
kami	PRON
bahwa	ADP
harga	NOUN
solarl	NOUN
adalah	AUX
1.335	NUM
euro	NOUN
per	ADP
liter	NOUN
,	PUNCT
dibandingkan	NOUN
dengan	ADP
rata	ADJ
-	PUNCT
rata	ADJ
zona	NOUN
eropa	PROPN
sebesar	ADJ
1.165	NUM
euro	NOUN
.	PUNCT

Biaya	NOUN
yang	ADP
secara	ADP
signifikan	ADJ
lebih	ADV
tinggi	ADJ
yang	ADP
jelas	ADV
-	PUNCT
jelas	X
melebihi	ADV
rata	NOUN
-	PUNCT
rata	X
negara	NOUN
-	PUNCT
negara	NOUN
yang	ADP
mengadopsi	NOUN
mata	NOUN
uang	NOUN
tunggal	ADJ
,	PUNCT
yang	PRON
setara	NOUN
dengan	ADP
1.365	NUM
euro	NOUN
per	ADP
liter	NOUN
.	PUNCT

Corrado	PROPN
Passera	NOUN
menarik	VERB
tawaran	VERB
untuk	ADP
Mps	PROPN
karena	ADP
“	PUNCT
sikap	NOUN
penutupan	NOUN
total	NOUN
yang	ADP
telah	ADV
ditunjukkan	VERB
oleh	ADP
Bank	NOUN
kepada	ADP
kami	PRON
”	PUNCT
.	PUNCT

Seperti	ADP
yang	PRON
disebutkan	VERB
,	PUNCT
keputusan	VERB
ini	DET
adalah	AUX
hak	NOUN
prerogatif	NOUN
