,	PUNCT
pozostawiając	VERB
za	ADP
sobą	PRON
ślad	NOUN
dymny	ADJ
.	PUNCT

Chłopiec	NOUN
w	ADP
pasiastej	ADJ
bluzce	NOUN
skacze	VERB
z	ADP
niewielkiej	ADJ
zjeżdżalni	NOUN
.	PUNCT

Kobieta	NOUN
i	CCONJ
mężczyzna	NOUN
wydmuchują	VERB
bańki	NOUN
mydlane	ADJ
przez	ADP
fioletowe	ADJ
kółka	NOUN
.	PUNCT

Ubrany	ADJ
na	ADP
czarno	ADV
mężczyzna	NOUN
w	ADP
kominiarce	NOUN
gra	VERB
na	ADP
gitarze	NOUN
.	PUNCT

Kobieta	NOUN
stoi	VERB
na	ADP
piasku	NOUN
między	ADP
dwojgiem	NUM
huśtających	ADJ
się	PRON
dzieci	NOUN
,	PUNCT
trzymając	VERB
rękę	NOUN
na	ADP
plecach	NOUN
jednego	ADJ
z	ADP
nich	PRON
.	PUNCT

Czarny	ADJ
,	PUNCT
duży	ADJ
pies	NOUN
biegnie	VERB
po	ADP
skalistym	ADJ
terenie	NOUN
.	PUNCT

Para	NOUN
młodych	ADJ
ludzi	NOUN
całuje	VERB
się	PRON
na	ADP
ławce	NOUN
w	ADP
parku	NOUN
.	PUNCT

Dwie	NUM
młode	ADJ
kobiety	NOUN
jadą	VERB
czerwonym	ADJ
tandemem	NOUN
,	PUNCT
oglądając	VERB
jednocześnie	ADV
namalowany	ADJ
obraz	NOUN
pazia	NOUN
na	ADP
budynku	NOUN
.	PUNCT

Kobieta	NOUN
z	ADP
krótkimi	ADJ
włosami	NOUN
trzyma	VERB
w	ADP
rękach	NOUN
hot-doga	NOUN
.	PUNCT

Niewielki	ADJ
samolot	NOUN
śmigłowy	ADJ
leci	VERB
,	PUNCT
pozostawiając	VERB
za	ADP
sobą	PRON
ślad	NOUN
dymny	ADJ
.	PUNCT

Mężczyzna	NOUN
w	ADP
czapce	NOUN
i	CCONJ
okularach	NOUN
przeciwsłonecznych	ADJ
wyciąga	VERB
w	ADP
kierunku	NOUN
dziewczynki	NOUN
w	ADP
kapeluszu	NOUN
i	CCONJ
kamizelce	NOUN
rękę	NOUN
,	PUNCT
w	ADP
której	DET
trzyma	VERB
rybę	NOUN
.	PUNCT

Kobieta	NOUN
siedzi	VERB
na	ADP
samochodzie	NOUN
terenowym	ADJ
,	PUNCT
w	ADP
którym	DET
są	VERB
dwie	NUM
osoby	NOUN
.	PUNCT

Kobieta	NOUN
i	CCONJ
mężczyźni	NOUN
celują	VERB
z	ADP
broni	NOUN
długiej	ADJ
w	ADP
pozycji	NOUN
leżącej	ADJ
.	PUNCT

Dwie	NUM
kobiety	NOUN
przejeżdżają	VERB
na	ADP
tandemie	NOUN
obok	ADP
ściany	NOUN
z	ADP
namalowanym	ADJ
błaznem	NOUN
.	PUNCT

Mężczyzna	NOUN
w	ADP
granatowym	ADJ
stroju	NOUN
stoi	VERB
na	ADP
linie	NOUN
zawieszonej	ADJ
nisko	ADV
nad	ADP
ziemią	NOUN
.	PUNCT

Trzech	NUM
mężczyzn	NOUN
w	ADP
białych	ADJ
strojach	NOUN
i	CCONJ
spódnicach	NOUN
gra	VERB
na	ADP
gitarach	NOUN
i	CCONJ
perkusji	NOUN
,	PUNCT
a	CCONJ
jeden	ADJ
mężczyzna	NOUN
trzyma	VERB
mikrofon	NOUN
.	PUNCT

Chłopiec	NOUN
i	CCONJ
trzy	NUM
dziewczynki	NOUN
w	ADP
mundurkach	NOUN
idą	VERB
,	PUNCT
niosąc	VERB
zeszyty	NOUN
.	PUNCT

Trzy	NUM
uśmiechające	ADJ
się	PRON
młode	ADJ
dziewczyny	NOUN
w	ADP
strojach	NOUN
kąpielowych	ADJ
siedzą	VERB
obok	ADP
siebie	PRON
na	ADP
piasku	NOUN
.	PUNCT

Cztery	NUM
osoby	NOUN
z	ADP
bagażem	NOUN
na	ADP
plecach	NOUN
chodzą	VERB
po	ADP
skalistej	ADJ
górze	NOUN
pokrytej	ADJ
śniegiem	NOUN
.	PUNCT

Młoda	ADJ
kobieta	NOUN
śpiewa	VERB
do	ADP
mikrofonu	NOUN
,	PUNCT
stojąc	VERB
obok	ADP
uśmiechniętego	ADJ
mężczyzny	NOUN
z	ADP
gitarą	NOUN
.	PUNCT

Mężczyzna	NOUN
bez	ADP
koszulki	NOUN
i	CCONJ
skąpo	ADV
ubrana	ADJ
kobieta	NOUN
z	ADP
piórami	NOUN
na	ADP
głowie	NOUN
tańczą	VERB
na	ADP
ulicy	NOUN
,	PUNCT
przykucając	VERB
.	PUNCT

Podczas	ADP
meczu	NOUN
piłki	NOUN
nożnej	ADJ
bramkarz	NOUN
leży	VERB
na	ADP
murawie	NOUN
,	PUNCT
obok	ADP
niego	PRON
znajduje	VERB
się	PRON
dwóch	NUM
graczy	NOUN
z	ADP
przeciwnych	ADJ
drużyn	NOUN
,	PUNCT
inni	ADJ
piłkarze	NOUN
idą	VERB
w	ADP
ich	PRON
stronę	NOUN
,	PUNCT
a	CCONJ
piłka	NOUN
leci	VERB
w	ADP
stronę	NOUN
bramki	NOUN
.	PUNCT

Dziewczynka	NOUN
biegnie	VERB
po	ADP
drodze	NOUN
obok	ADP
krzewów	NOUN
i	CCONJ
skał	NOUN
.	PUNCT

Dziewczynka	NOUN
przystawia	VERB
usta	NOUN
do	ADP
pyszczka	NOUN
rudego	ADJ
kota	NOUN
siedzącego	ADJ
na	ADP
ladzie	NOUN
.	PUNCT

Dwoje	NUM
dzieci	NOUN
pochyla	VERB
się	PRON
pod	ADP
barierką	NOUN
i	CCONJ
patrzy	VERB
w	ADP
dół	NOUN
.	PUNCT

Pies	NOUN
podskakuje	VERB
z	ADP
piłką	NOUN
w	ADP
pysku	NOUN
obok	ADP
donic	NOUN
z	ADP
kwiatami	NOUN
i	CCONJ
płotu	NOUN
.	PUNCT

Chłopiec	NOUN
w	ADP
stroju	NOUN
kąpielowym	ADJ
skacze	VERB
z	ADP
wysoka	ADJ
do	ADP
basenu	NOUN
.	PUNCT

Kobieta	NOUN
siedzi	VERB
na	ADP
skórzanym	ADJ
fotelu	NOUN
w	ADP
galerii	NOUN
handlowej	ADJ
i	CCONJ
trzyma	VERB
w	ADP
ręku	NOUN
torby	NOUN
.	PUNCT

Człowiek	NOUN
jedzie	VERB
na	ADP
sankach	NOUN
,	PUNCT
pocierając	VERB
jedną	ADJ
nogą	NOUN
o	ADP
pokrywę	NOUN
śnieżną	ADJ
.	PUNCT

Dziecko	NOUN
w	ADP
zielonych	ADJ
butach	NOUN
biegnie	VERB
przez	ADP
kałużę	NOUN
na	ADP
ulicy	NOUN
.	PUNCT

Mężczyzna	NOUN
w	ADP
czerwono	ADJ
-	PUNCT
żółto	ADJ
-	PUNCT
niebieskiej	ADJ
kamizelce	NOUN
stoi	VERB
zwrócony	ADJ
tyłem	NOUN
do	ADP
zaparkowanego	ADJ
motoru	NOUN
.	PUNCT

Cztery	NUM
dziewczynki	NOUN
wykonują	VERB
mostek	NOUN
na	ADP
trawie	NOUN
pokrytej	ADJ
zeschłymi	ADJ
liśćmi	NOUN
.	PUNCT

Potem	ADV
zaproponowano	VERB
urządzić	VERB
koniowi	NOUN
pogrzeb	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

Klakson	NOUN
wył	VERB
.	PUNCT

Nie	PART
wytropiła	VERB
nigdzie	ADV
wroga	NOUN
na	ADP
oko	NOUN
.	PUNCT

Zwłoki	NOUN
ich	PRON
balsamowano	VERB
przez	ADP
czterdzieści	NUM
dni	NOUN
,	PUNCT
a	CCONJ
mumie	NOUN
włożono	VERB
do	ADP
trumny	NOUN
drewnianej	ADJ
.	PUNCT

Ta	DET
robota	NOUN
na	ADP
akord	NOUN
to	AUX
morderstwo	NOUN
.	PUNCT

Nie	PART
umiemy	VERB
myśleć	VERB
jako	SCONJ
ludzie	NOUN
ducha	NOUN
.	PUNCT

Mnie	PRON
to	PRON
nie	PART
grozi	VERB
.	PUNCT

Po	ADP
całodziennej	ADJ
harówce	NOUN
straciłem	VERB
dziś	ADV
kolejne	ADJ
pół	NUM
kilo	NOUN
.	PUNCT

Mam	VERB
tu	ADV
odmienną	ADJ
interpretację	NOUN
.	PUNCT

Wysłuchamy	VERB
z	ADP
wielką	ADJ
uwagą	NOUN
wszelkich	DET
opinii	NOUN
,	PUNCT
nawet	PART
najbardziej	ADV
krytycznych	ADJ
.	PUNCT

Nie	PART
zamierzamy	VERB
unikać	VERB
trudnych	ADJ
tematów	NOUN
.	PUNCT

Tutaj	ADV
firma	NOUN
została	AUX
założona	ADJ
i	CCONJ
najmocniej	ADV
wrosła	VERB
w	ADP
pejzaż	NOUN
społeczny	ADJ
.	PUNCT

-	PUNCT
Nie	PART
zauważyłem	VERB
nic	PRON
takiego	DET
.	PUNCT

-	PUNCT
Czekaj	VERB
,	PUNCT
ja	PRON
wyjaśnię	VERB
.	PUNCT

Gdzie	ADV
jest	VERB
kierownik	NOUN
?	PUNCT

Niech	AUX
przyjdzie	VERB
kierownik	NOUN
.	PUNCT

Na	ADP
granicy	NOUN
białorusko	ADJ
-	PUNCT
polskiej	ADJ
Czeczeni	PROPN
pojawiają	VERB
się	PRON
całymi	ADJ
rodzinami	NOUN
.	PUNCT

Zyskasz	VERB
nieco	ADV
,	PUNCT
ale	CCONJ
nie	PART
tak	ADV
dużo	ADV
jak	SCONJ
się	PRON
spodziewasz	VERB
.	PUNCT

To	AUX
wszystko	PRON
.	PUNCT

-	PUNCT
To	PRON
nas	PRON
różni	VERB
od	ADP
tych	DET
ze	ADP
Zjednoczenia	NOUN
.	PUNCT

Po	ADP
moskiewskich	ADJ
i	CCONJ
orłowskich	ADJ
doświadczeniach	NOUN
poczułem	VERB
się	PRON
jak	SCONJ
u	ADP
siebie	PRON
w	ADP
domu	NOUN
.	PUNCT

Opublikowana	ADJ
została	AUX
także	PART
instrukcja	NOUN
,	PUNCT
jak	ADV
porywacze	NOUN
mają	VERB
się	PRON
zachować	VERB
przed	ADP
samobójczym	ADJ
zamachem	NOUN
.	PUNCT

Czekam	VERB
na	ADP
windę	NOUN
.	PUNCT

Otwierają	VERB
się	PRON
drzwi	NOUN
.	PUNCT

Na	ADP
deklarowane	ADJ
stanowisko	NOUN
wyraźnie	ADV
wpływa	VERB
staż	NOUN
pracy	NOUN
sędziego	NOUN
.	PUNCT

Już	PART
po	ADP
samorządowych	ADJ
wyborach	NOUN
węgierskie	ADJ
radio	NOUN
ujawniło	VERB
wystąpienie	NOUN
jednego	ADJ
z	ADP
liderów	NOUN
WPS	PROPN
.	PUNCT

Na	ADP
sali	NOUN
zrobiła	VERB
się	PRON
cisza	NOUN
.	PUNCT

Wyczuwało	VERB
się	PRON
napięcie	NOUN
,	PUNCT
oczekiwanie	NOUN
.	PUNCT

Papieros	NOUN
pasuje	VERB
bardziej	ADV
do	ADP
wizerunku	NOUN
śpiewającego	ADJ
macho	NOUN
.	PUNCT

Dopiero	PART
potem	ADV
zaczęłam	VERB
częściej	ADV
przebywać	VERB
z	ADP
dziewczynami	NOUN
.	PUNCT

Zaśpiewa	VERB
Pani	NOUN
w	ADP
Sopocie	PROPN
coś	PRON
nowego	ADJ
?	PUNCT

Na	ADP
pewno	ADV
zaśpiewam	VERB
swoje	DET
stare	ADJ
,	PUNCT
znane	ADJ
piosenki	NOUN
.	PUNCT

Przygotowałam	VERB
również	PART
niespodziankę	NOUN
dla	ADP
moich	DET
słuchaczy	NOUN
w	ADP
Polsce	PROPN
.	PUNCT

-	PUNCT
Może	VERB
zachwiać	VERB
finansami	NOUN
miasta	NOUN
.	PUNCT

Tak	ADV
jak	SCONJ
przed	ADP
laty	NOUN
,	PUNCT
nie	PART
brak	VERB
w	ADP
karcie	NOUN
wyszukanych	ADJ
,	PUNCT
wykwintnych	ADJ
dań	NOUN
.	PUNCT

Uczestniczyli	VERB
w	ADP
niej	PRON
wszyscy	PRON
.	PUNCT

Inicjatywa	NOUN
ta	DET
została	AUX
zaaprobowana	ADJ
.	PUNCT

Tereny	NOUN
te	DET
idealnie	ADV
pasują	VERB
do	ADP
naszego	DET
pomysłu	NOUN
.	PUNCT

Postanowiliśmy	VERB
iść	VERB
za	ADP
tym	DET
pomysłem	NOUN
.	PUNCT

Redakcja	NOUN
przeprasza	VERB
za	ADP
zaistniałą	ADJ
sytuację	NOUN
.	PUNCT

Nie	PART
widzi	VERB
pan	NOUN
?	PUNCT

Niech	AUX
pan	NOUN
powie	VERB
.	PUNCT

Poszedłem	VERB
do	ADP
adwokata	NOUN
.	PUNCT

Zaraz	ADV
pójdziesz	VERB
spać	VERB
.	PUNCT

Ale	CCONJ
trochę	ADV
się	PRON
wstydzę	VERB
.	PUNCT
.	PUNCT
.	PUNCT

Teraz	ADV
nie	PART
wiem	VERB
.	PUNCT

Sprawdźmy	VERB
,	PUNCT
czy	PART
istotnie	ADV
potrafilibyśmy	VERB
to	PRON
zrobić	VERB
.	PUNCT

Aby	SCONJ
szybko	ADV
rozpoznać	VERB
żołnierzy	NOUN
desantu	NOUN
,	PUNCT
należy	VERB
zawczasu	ADV
ustalić	VERB
znaki	NOUN
rozpoznawcze	ADJ
.	PUNCT

I	CCONJ
tylko	PART
jeden	ADJ
drobny	ADJ
problem	NOUN
tu	ADV
występuje	VERB
.	PUNCT

Tak	ADV
nakazywałaby	VERB
logika	NOUN
.	PUNCT

Może	PART
właśnie	PART
dlatego	ADV
trzymał	VERB
się	PRON
form	NOUN
raczej	PART
tradycyjnych	ADJ
,	PUNCT
zrozumiałych	ADJ
.	PUNCT

-	PUNCT
Obyczajów	NOUN
dobrych	ADJ
nie	PART
zna	VERB
.	PUNCT

-	PUNCT
Sumienia	NOUN
nie	PART
macie	VERB
!	PUNCT

Wanny	NOUN
myje	VERB
się	PRON
roztworem	NOUN
szarego	ADJ
mydła	NOUN
i	CCONJ
salmiaku	NOUN
.	PUNCT

Chcąc	VERB
im	PRON
skrócić	VERB
oczekiwanie	NOUN
na	ADP
występ	NOUN
,	PUNCT
organizuję	VERB
prywatne	ADJ
przesłuchanie	NOUN
dla	ADP
Angeliki	PROPN
.	PUNCT

Mała	NOUN
z	ADP
całą	ADJ
powagą	NOUN
prezentuje	VERB
swój	DET
repertuar	NOUN
konkursowy	ADJ
.	PUNCT

Wraca	VERB
Jury	NOUN
i	CCONJ
Festiwal	NOUN
trwa	VERB
dalej	ADV
.	PUNCT

Powiat	NOUN
będzie	AUX
spłacał	VERB
obligacje	NOUN
przez	ADP
następnych	ADJ
18	NUM
lat	NOUN
.	PUNCT

W	ADP
minionym	ADJ
tygodniu	NOUN
miastem	NOUN
wstrząsnęło	VERB
tragiczne	ADJ
wydarzenie	NOUN
.	PUNCT

Urzędnicy	NOUN
zapewniają	VERB
,	PUNCT
że	SCONJ
wszystko	PRON
jest	VERB
w	ADP
porządku	NOUN
.	PUNCT

Udział	NOUN
w	ADP
rozgrywkach	NOUN
wzięły	VERB
reprezentacje	NOUN
3	NUM
szkół	NOUN
.	PUNCT

Ostatecznie	ADV
ma	VERB
on	PRON
stanąć	VERB
w	ADP
Popielowie	PROPN
.	PUNCT

Rybnik	PROPN
błyskawicznie	ADV
złożył	VERB
trzy	NUM
projekty	NOUN
i	CCONJ
pieniądze	NOUN
te	DET
otrzymał	VERB
.	PUNCT

Jako	SCONJ
studentka	NOUN
resocjalizacji	NOUN
,	PUNCT
nie	PART
bała	VERB
się	PRON
osób	NOUN
,	PUNCT
które	DET
popadły	VERB
w	ADP
konflikt	NOUN
z	ADP
prawem	NOUN
.	PUNCT

Piotrka	PROPN
znała	VERB
od	ADP
lat	NOUN
.	PUNCT

Nie	PART
powiodły	VERB
się	PRON
negocjacje	NOUN
płacowe	ADJ
.	PUNCT

W	ADP
poprzednim	ADJ
numerze	NOUN
informowaliśmy	VERB
o	ADP
związkach	NOUN
zawodowych	ADJ
w	ADP
naszym	DET
mieście	NOUN
.	PUNCT

Lokomotywa	NOUN
pchała	VERB
samochód	NOUN
z	ADP
nastolatkami	NOUN
przez	ADP
200	NUM
metrów	NOUN
po	ADP
torowisku	NOUN
.	PUNCT

Artykuły	NOUN
te	DET
pracownicy	NOUN
kupują	VERB
za	ADP
własne	ADJ
pieniądze	NOUN
.	PUNCT

Postanowiliśmy	VERB
sprawdzić	VERB
,	PUNCT
jak	ADV
wygląda	VERB
sprawa	NOUN
bezpieczeństwa	NOUN
na	ADP
lodowisku	NOUN
.	PUNCT

Oparł	VERB
się	PRON
całym	ADJ
ciężarem	NOUN
o	ADP
jej	PRON
wykręconą	ADJ
nogę	NOUN
.	PUNCT

Zdaniem	NOUN
specjalistów	NOUN
może	VERB
pomóc	VERB
zmiana	NOUN
prawa	NOUN
budowlanego	ADJ
.	PUNCT

Ale	CCONJ
goście	NOUN
znów	PART
się	PRON
mobilizowali	VERB
.	PUNCT

Dlatego	ADV
uznał	VERB
,	PUNCT
że	SCONJ
trzeba	VERB
wziąć	VERB
albo	CCONJ
urząd	NOUN
prezydenta	NOUN
,	PUNCT
albo	CCONJ
rząd	NOUN
.	PUNCT

W	ADP
piątek	NOUN
żołnierze	NOUN
rwandyjscy	ADJ
szczelnym	ADJ
kordonem	NOUN
otoczyli	VERB
obozowisko	NOUN
.	PUNCT

Spanikowani	ADJ
Hutu	PROPN
porzucili	VERB
swoje	DET
szałasy	NOUN
z	ADP
plastikowej	ADJ
folii	NOUN
.	PUNCT

Część	NOUN
z	ADP
nich	PRON
uciekła	VERB
do	ADP
dżungli	NOUN
.	PUNCT

Żołnierze	NOUN
zamierzali	VERB
wywieźć	VERB
uchodźców	NOUN
ciężarówkami	NOUN
.	PUNCT

Odpowiada	VERB
się	PRON
na	ADP
każde	DET
pytanie	NOUN
.	PUNCT

Oba	NUM
światy	NOUN
wypełniają	VERB
się	PRON
codziennie	ADV
nowym	ADJ
towarem	NOUN
.	PUNCT

Gdy	ADV
syn	NOUN
prosił	VERB
o	ADP
jej	PRON
podpisanie	NOUN
,	PUNCT
ksiądz	NOUN
wyraził	VERB
się	PRON
wulgarnie	ADV
.	PUNCT
.	PUNCT
.	PUNCT

Odpływamy	VERB
patrząc	VERB
na	ADP
skaliste	ADJ
brzegi	NOUN
.	PUNCT

W	ADP
końcu	NOUN
wszystko	PRON
znika	VERB
we	ADP
mgle	NOUN
.	PUNCT

Traper	NOUN
idzie	VERB
na	ADP
rufę	NOUN
,	PUNCT
bo	SCONJ
tam	ADV
mniej	ADV
kołysze	VERB
.	PUNCT

W	ADP
establishmencie	NOUN
frustracja	NOUN
jednak	CCONJ
narasta	VERB
.	PUNCT

Potem	ADV
poszliśmy	VERB
na	ADP
piwo	NOUN
na	ADP
Manhattan	PROPN
,	PUNCT
tutejsze	ADJ
targowisko	NOUN
,	PUNCT
i	CCONJ
gadaliśmy	VERB
o	ADP
giełdzie	NOUN
aż	PART
do	ADP
czwartej	ADJ
.	PUNCT

Towar	NOUN
z	ADP
ciężarówek	NOUN
pochodził	VERB
z	ADP
Belgii	PROPN
,	PUNCT
Francji	PROPN
,	PUNCT
Hiszpanii	PROPN
,	PUNCT
Holandii	PROPN
i	CCONJ
Niemiec	PROPN
.	PUNCT

Budując	VERB
ROP	PROPN
Olszewski	PROPN
musi	VERB
sięgnąć	VERB
po	ADP
działaczy	NOUN
innych	ADJ
partii	NOUN
.	PUNCT

W	ADP
terenie	NOUN
chętnie	ADV
podejmujemy	VERB
współpracę	NOUN
.	PUNCT

Wbiegł	VERB
w	ADP
pole	NOUN
karne	ADJ
,	PUNCT
strzelił	VERB
gola	NOUN
.	PUNCT

Nikt	PRON
mu	PRON
nie	PART
przeszkadzał	VERB
.	PUNCT

Miliarder	NOUN
przeważał	VERB
.	PUNCT

Hutnik	PROPN
grał	VERB
słabo	ADV
.	PUNCT

W	ADP
drugiej	ADJ
połowie	NOUN
krakowianie	NOUN
zaczęli	VERB
grać	VERB
lepiej	ADV
.	PUNCT

W	ADP
53	ADJ
.	PUNCT
min	X
dwójkową	ADJ
akcję	NOUN
przeprowadzili	VERB
Krupa	PROPN
i	CCONJ
Zięba	PROPN
.	PUNCT

Jak	ADV
Polacy	PROPN
wykorzystali	VERB
ostatnie	ADJ
cztery	NUM
lata	NOUN
?	PUNCT

Przegrał	VERB
potem	ADV
cztery	NUM
kolejne	ADJ
piłki	NOUN
,	PUNCT
ale	CCONJ
nie	PART
mógł	VERB
przegrać	VERB
meczu	NOUN
.	PUNCT

Wybuchła	VERB
dyskusja	NOUN
.	PUNCT

Kreml	PROPN
zaprzeczył	VERB
,	PUNCT
by	SCONJ
Jelcyna	PROPN
dotknęła	VERB
wczoraj	ADV
taka	DET
właśnie	PART
dolegliwość	NOUN
.	PUNCT

Wszyscy	PRON
prosili	VERB
,	PUNCT
by	SCONJ
nie	PART
wymieniać	VERB
ich	PRON
z	ADP
nazwiska	NOUN
.	PUNCT

Ale	CCONJ
naukowcy	NOUN
postanowili	VERB
to	PRON
sprawdzić	VERB
.	PUNCT

Grożono	VERB
jej	PRON
pistoletem	NOUN
gazowym	ADJ
.	PUNCT

Jadwiga	PROPN
Chylińska	PROPN
i	CCONJ
Bogdan	PROPN
Chylińscy	PROPN
poszli	VERB
wydoić	VERB
krowy	NOUN
.	PUNCT

W	ADP
zależności	NOUN
od	ADP
kształtu	NOUN
bioder	NOUN
modelujemy	VERB
resztę	NOUN
.	PUNCT

Rząd	NOUN
odpowiada	VERB
,	PUNCT
że	SCONJ
nie	PART
można	VERB
tego	PRON
teraz	ADV
zrobić	VERB
.	PUNCT

Nie	PART
ukrywamy	VERB
,	PUNCT
że	SCONJ
trzeba	VERB
będzie	AUX
wielu	DET
ludzi	NOUN
aresztować	VERB
.	PUNCT

Ostatnio	ADV
częściej	ADV
kupują	VERB
szynkę	NOUN
i	CCONJ
baleron	NOUN
.	PUNCT

I	CCONJ
na	ADP
chwilę	NOUN
zapomnieli	VERB
o	ADP
sporach	NOUN
.	PUNCT

W	ADP
Mińsku	PROPN
manifestacje	NOUN
stały	VERB
się	PRON
już	PART
czymś	PRON
normalnym	ADJ
.	PUNCT

Ludzie	NOUN
przestali	VERB
się	PRON
bać	VERB
.	PUNCT

Przez	ADP
siedem	NUM
lat	NOUN
wiele	DET
już	PART
sprywatyzowano	VERB
.	PUNCT

Kmetko	PROPN
nie	PART
mógłby	VERB
udowodnić	VERB
,	PUNCT
że	SCONJ
ciężarówki	NOUN
należą	VERB
do	ADP
jego	PRON
firm	NOUN
.	PUNCT

W	ADP
salonie	NOUN
z	ADP
podłogi	NOUN
podnosi	VERB
się	PRON
mężczyzna	NOUN
.	PUNCT

Oddychamy	VERB
z	ADP
ulgą	NOUN
.	PUNCT

O	ADP
wszystkim	PRON
dowie	VERB
się	PRON
po	ADP
powrocie	NOUN
.	PUNCT

Po	ADP
tej	DET
wypowiedzi	NOUN
Episkopat	NOUN
wyraził	VERB
zadowolenie	NOUN
.	PUNCT

Podobno	PART
kilku	DET
wrogich	ADJ
parafian	NOUN
uprzykrzało	VERB
mu	PRON
życie	NOUN
.	PUNCT

Skarży	VERB
się	PRON
na	ADP
szykany	NOUN
.	PUNCT

Muzycy	NOUN
nie	PART
robią	VERB
przerw	NOUN
między	ADP
utworami	NOUN
.	PUNCT

Widzowie	NOUN
siadają	VERB
na	ADP
krzesełkach	NOUN
.	PUNCT

Dołączają	VERB
wszyscy	PRON
.	PUNCT

Wokalista	NOUN
ucisza	VERB
muzyków	NOUN
.	PUNCT

Publiczność	NOUN
sama	ADJ
kończy	VERB
piosenkę	NOUN
.	PUNCT

To	AUX
byłaby	AUX
tragedia	NOUN
.	PUNCT

Wieczorem	NOUN
jesteśmy	AUX
na	ADP
nie	PRON
zbyt	ADV
zmęczone	ADJ
,	PUNCT
a	CCONJ
rano	ADV
najczęściej	ADV
brakuje	VERB
czasu	NOUN
.	PUNCT

Czy	PART
ktoś	PRON
otworzy	VERB
wreszcie	PART
drzwi	NOUN
?	PUNCT

Świat	NOUN
się	PRON
zmienia	VERB
.	PUNCT

We	ADP
wniosku	NOUN
o	ADP
wydanie	NOUN
karty	NOUN
klient	NOUN
musi	VERB
podać	VERB
wysokość	NOUN
dochodów	NOUN
.	PUNCT

Jeszcze	PART
w	ADP
czasie	NOUN
studiów	NOUN
zainteresował	VERB
się	PRON
finansami	NOUN
i	CCONJ
bankowością	NOUN
.	PUNCT

Stefan	PROPN
ugrał	VERB
zaledwie	PART
trzy	NUM
gemy	NOUN
.	PUNCT

Katarzyna	PROPN
Zdanowska	PROPN
z	ADP
łódzkiej	ADJ
drogówki	NOUN
zapewnia	VERB
,	PUNCT
że	SCONJ
policja	NOUN
będzie	AUX
karać	VERB
kierowców	NOUN
łamiących	ADJ
przepisy	NOUN
.	PUNCT

W	ADP
niedzielę	NOUN
Watykan	PROPN
zdementował	VERB
je	PRON
.	PUNCT

Ośrodkowi	NOUN
patronować	VERB
ma	VERB
zawodowy	ADJ
mistrz	NOUN
świata	NOUN
Dariusz	PROPN
Michalczewski	PROPN
.	PUNCT

Na	ADP
Litwę	PROPN
eksportujemy	VERB
głównie	ADV
produkty	NOUN
przemysłu	NOUN
chemicznego	ADJ
.	PUNCT

Inwestorzy	NOUN
pomysł	NOUN
ten	DET
zwalczali	VERB
.	PUNCT

Strony	NOUN
porozumiały	VERB
się	PRON
.	PUNCT

W	ADP
pięciu	NUM
sklepach	NOUN
nic	PRON
nie	PART
znaleziono	VERB
,	PUNCT
przeszukiwania	NOUN
pozostałych	ADJ
trwają	VERB
.	PUNCT

Bez	ADP
litości	NOUN
oblali	VERB
pasażerów	NOUN
.	PUNCT

Przez	ADP
godzinę	NOUN
zbierali	VERB
podpisy	NOUN
w	ADP
barze	NOUN
Szwajcarskim	ADJ
.	PUNCT

Na	ADP
terenach	NOUN
popowodziowych	ADJ
pojawiły	VERB
się	PRON
gryzonie	NOUN
.	PUNCT

Władze	NOUN
sanitarne	ADJ
apelują	VERB
o	ADP
zgłaszanie	NOUN
takich	DET
przypadków	NOUN
,	PUNCT
gdyż	SCONJ
niezbędna	ADJ
będzie	AUX
deratyzacja	NOUN
.	PUNCT

Tymczasem	CCONJ
w	ADP
Słupsku	PROPN
cały	ADJ
czas	NOUN
służby	NOUN
pozostają	VERB
w	ADP
pogotowiu	NOUN
.	PUNCT

Na	ADP
początku	NOUN
udało	VERB
się	PRON
zatrzymać	VERB
cztery	NUM
osoby	NOUN
.	PUNCT

Terrorysta	NOUN
domagał	VERB
się	PRON
rozmowy	NOUN
z	ADP
przywódcami	NOUN
kraju	NOUN
.	PUNCT

Nie	PART
udziela	VERB
wypowiedzi	NOUN
dziennikarzom	NOUN
.	PUNCT

Po	ADP
mieście	NOUN
porusza	VERB
się	PRON
z	ADP
ochroną	NOUN
osobistą	ADJ
.	PUNCT

W	ADP
sobotę	NOUN
Solana	PROPN
zwiedzał	VERB
warszawską	ADJ
Starówkę	NOUN
.	PUNCT

Miał	VERB
89	NUM
lat	NOUN
.	PUNCT

Tam	ADV
zmarł	VERB
.	PUNCT

Urodził	VERB
się	PRON
w	ADP
Warszawie	PROPN
i	CCONJ
był	AUX
jednoosobową	ADJ
instytucją	NOUN
kulturalną	ADJ
stolicy	NOUN
.	PUNCT

Rządząca	ADJ
na	ADP
Litwie	PROPN
centrolewicowa	ADJ
koalicja	NOUN
już	PART
w	ADP
kampanii	NOUN
wyborczej	ADJ
zapowiadała	VERB
zalegalizowanie	NOUN
kasyn	NOUN
.	PUNCT

