на	ADP
ранніх	ADJ
етапах	NOUN
.	PUNCT

Вони	PRON
надсилатимуть	VERB
інформацію	NOUN
про	ADP
рівні	NOUN
води	NOUN
,	PUNCT
повітряні	ADJ
опади	NOUN
і	CCONJ
температуру	NOUN
повітря	NOUN
і	CCONJ
води	NOUN
до	ADP
гідрометеорологічних	ADJ
центрів	NOUN
у	ADP
Луцьку	PROPN
,	PUNCT
Україна	PROPN
,	PUNCT
і	CCONJ
Бресті	PROPN
,	PUNCT
Білорусь	PROPN
,	PUNCT
і	CCONJ
водночас	ADV
розміщувати	VERB
цю	DET
інформацію	NOUN
в	ADP
режимі	NOUN
он-лайн	NOUN
.	PUNCT

У	ADP
майбутньому	NOUN
буде	AUX
легко	ADV
додати	VERB
інші	DET
вимірювальні	ADJ
прибори	NOUN
,	PUNCT
наприклад	ADV
,	PUNCT
для	ADP
моніторингу	NOUN
за	ADP
ядерними	ADJ
ізотопами	NOUN
.	PUNCT

Якщо	SCONJ
вода	NOUN
підніметься	VERB
суттєво	ADV
,	PUNCT
можна	ADV
буде	AUX
здійснювати	VERB
негайні	ADJ
запобіжні	ADJ
заходи	NOUN
і	CCONJ
попередити	VERB
мешканців	NOUN
цих	DET
регіонів	NOUN
.	PUNCT

Маючи	VERB
постійний	ADJ
потік	NOUN
даних	NOUN
легше	ADV
також	ADV
виявляти	VERB
тенденції	NOUN
і	CCONJ
робити	VERB
кращі	ADJ
прогнози	NOUN
,	PUNCT
а	CCONJ
також	ADV
шукати	VERB
шляхи	NOUN
мінімізації	NOUN
впливу	NOUN
повеней	NOUN
.	PUNCT

«	PUNCT
Наприклад	ADV
,	PUNCT
може	VERB
виявитися	VERB
,	PUNCT
що	SCONJ
розширення	NOUN
певних	ADJ
заливних	ADJ
територій	NOUN
для	ADP
того	PRON
,	PUNCT
щоб	SCONJ
вони	PRON
поглинали	VERB
більше	ADV
води	NOUN
,	PUNCT
зменшить	VERB
загальний	ADJ
рівень	NOUN
повеней	NOUN
і	CCONJ
завдану	ADJ
шкоду	NOUN
»	PUNCT
,	PUNCT
–	PUNCT
каже	VERB
Міхаеліс	PROPN
.	PUNCT

Наприклад	ADV
,	PUNCT
пістолетне	ADJ
руків'я	NOUN
автомату	NOUN
АК	NOUN
-	PUNCT
74	NUM
виготовлене	ADJ
з	ADP
бакеліту	NOUN
та	CCONJ
складається	VERB
з	ADP
обойми	NOUN
у	ADP
верхній	ADJ
частині	NOUN
для	ADP
запобігання	NOUN
розколювання	NOUN
руків'я	NOUN
від	ADP
ударів	NOUN
,	PUNCT
гнізда	NOUN
для	ADP
приміщення	NOUN
підстави	NOUN
пістолетного	ADJ
руків'я	NOUN
,	PUNCT
лазу	NOUN
для	ADP
приміщення	NOUN
спускової	ADJ
скоби	NOUN
і	CCONJ
гнізда	NOUN
для	ADP
шайби	NOUN
гвинта	NOUN
в	ADP
нижній	ADJ
частині	NOUN
,	PUNCT
що	SCONJ
кріпить	VERB
крізний	ADJ
гвинт	NOUN
в	ADP
каналі	NOUN
руків'я	NOUN
.	PUNCT

Літак	NOUN
створений	ADJ
як	SCONJ
багатоцільовий	ADJ
сухопутний	ADJ
всеаеродромний	ADJ
близько	ADJ
-	PUNCT
та	CCONJ
середньомагістральний	ADJ
дводвигунний	ADJ
турбогвинтовий	ADJ
однофюзеляжний	ADJ
дозвуковий	ADJ
легкий	ADJ
транспортний	ADJ
моно	NOUN
-	PUNCT
високоплан	NOUN
нормальної	ADJ
схеми	NOUN
3-го	ADJ
класу	NOUN
.	PUNCT

Експлуатація	NOUN
літака	NOUN
в	ADP
транспортному	ADJ
варіанті	NOUN
передбачає	VERB
повну	ADJ
автономність	NOUN
при	ADP
базуванні	NOUN
на	ADP
слабко	ADV
-	PUNCT
та	CCONJ
не	PART
підготовлених	ADJ
аеродромах	NOUN
завдяки	ADP
вбудованому	ADJ
комплексу	NOUN
завантаження	NOUN
/	PUNCT
розвантаження	NOUN
та	CCONJ
із	ADP
застосуванням	NOUN
допоміжної	ADJ
силової	ADJ
установки	NOUN
.	PUNCT

Ан	PROPN
-	PUNCT
132	NUM
також	ADV
може	VERB
виконувати	VERB
повітряне	ADJ
десантування	NOUN
вантажів	NOUN
на	ADP
парашутних	ADJ
платформах	NOUN
та	CCONJ
парашутистів	NOUN
,	PUNCT
перевозити	VERB
людей	NOUN
,	PUNCT
транспортувати	VERB
хворих	NOUN
та	CCONJ
поранених	NOUN
в	ADP
умовах	NOUN
надзвичайних	ADJ
ситуацій	NOUN
.	PUNCT

Відповідно	ADV
до	ADP
цієї	DET
Угоди	NOUN
,	PUNCT
Науково	ADJ
−	PUNCT
технологічний	ADJ
центр	NOUN
імені	NOUN
короля	NOUN
Абдулазиза	PROPN
(	PUNCT
KACST	X
)	PUNCT
,	PUNCT
компанія	NOUN
«	PUNCT
Taqnia	X
Aeronautics	X
»	PUNCT
та	CCONJ
ДП	NOUN
«	PUNCT
АНТОНОВ	PROPN
виконають	VERB
доробку	NOUN
існуючої	ADJ
моделі	NOUN
літака	NOUN
(	PUNCT
Ан	PROPN
−	PUNCT
32	NUM
)	PUNCT
з	ADP
метою	NOUN
забезпечення	NOUN
приросту	NOUN
характеристик	NOUN
літака	NOUN
стосовно	ADP
корисного	ADJ
навантаження	NOUN
,	PUNCT
дальності	NOUN
польоту	NOUN
і	CCONJ
злітних	ADJ
параметрів	NOUN
.	PUNCT

Заходи	NOUN
з	ADP
доробки	NOUN
також	ADV
включатимуть	VERB
доробку	NOUN
кабіни	NOUN
екіпажу	NOUN
з	ADP
використанням	NOUN
комплексних	ADJ
сучасних	ADJ
навігаційних	ADJ
приладів	NOUN
американського	ADJ
виробництва	NOUN
,	PUNCT
що	PRON
дозволить	VERB
екіпажу	NOUN
виконувати	VERB
складніші	ADJ
завдання	NOUN
,	PUNCT
а	CCONJ
також	ADV
доробку	NOUN
багатьох	DET
інших	DET
елементів	NOUN
,	PUNCT
які	DET
значно	ADV
поліпшать	VERB
можливості	NOUN
літака	NOUN
порівняно	ADV
з	ADP
його	DET
старою	ADJ
версією	NOUN
.	PUNCT

Нова	ADJ
модель	NOUN
літака	NOUN
носитиме	VERB
назву	NOUN
Ан	PROPN
−	PUNCT
132	NUM
і	CCONJ
Саудівська	ADJ
Аравія	PROPN
також	ADV
матиме	VERB
право	NOUN
інтелектуальної	ADJ
власності	NOUN
і	CCONJ
володітиме	VERB
конструкторськими	ADJ
кресленнями	NOUN
на	ADP
літак	NOUN
.	PUNCT

Ці	DET
спогади	NOUN
зафіксовані	ADJ
у	ADP
«	PUNCT
Книзі	NOUN
про	ADP
батька	NOUN
»	PUNCT
.	PUNCT

Узагалі	ADV
Софія	PROPN
мала	VERB
дуже	ADV
тісний	ADJ
емоційний	ADJ
зв’язок	NOUN
з	ADP
татом	NOUN
–	PUNCT
писала	VERB
,	PUNCT
що	SCONJ
є	AUX
немовби	PART
його	DET
продовженням	NOUN
у	ADP
цьому	DET
світі	NOUN
.	PUNCT

Немовлям	NOUN
вона	PRON
мало	ADV
не	PART
померла	VERB
і	CCONJ
від	ADP
хвороби	NOUN
врятував	VERB
батько	NOUN
,	PUNCT
який	DET
був	AUX
не	PART
тільки	PART
греко-католицьким	ADJ
священиком	NOUN
,	PUNCT
а	CCONJ
й	PART
лікарем	NOUN
.	PUNCT

Іван	PROPN
Яблонський	PROPN
безплатно	ADV
лікував	VERB
селян	NOUN
і	CCONJ
через	ADP
це	PRON
з	ADP
ним	PRON
декілька	DET
разів	NOUN
судилися	VERB
лікарі	NOUN
.	PUNCT

З	ADP
огляду	NOUN
на	ADP
духовний	ADJ
стан	NOUN
чоловіка	NOUN
,	PUNCT
його	PRON
покарали	VERB
м’яко	ADV
–	PUNCT
взяли	VERB
обіцянку	NOUN
,	PUNCT
що	SCONJ
не	PART
лікуватиме	VERB
більше	ADV
.	PUNCT

Та	CCONJ
відмовити	VERB
хворим	NOUN
він	PRON
не	PART
міг	VERB
і	PART
надалі	ADV
…	PUNCT

Якось	ADV
донька	NOUN
запитала	VERB
про	ADP
те	PRON
,	PUNCT
чому	ADV
не	PART
став	VERB
медиком	NOUN
.	PUNCT

«	PUNCT
Твоя	DET
правда	NOUN
,	PUNCT
я	PRON
хотів	VERB
бути	AUX
лікарем	NOUN
і	CCONJ
лікувати	VERB
людське	ADJ
тіло	NOUN
,	PUNCT
але	CCONJ
ось	PART
я	PRON
зустрів	VERB
твою	DET
маму	NOUN
і	CCONJ
закохався	VERB
,	PUNCT
–	PUNCT
відповів	VERB
він	PRON
.	PUNCT

–	PUNCT
А	CCONJ
що	SCONJ
вона	PRON
була	AUX
із	ADP
старого	ADJ
священичого	ADJ
роду	NOUN
й	CCONJ
одиначка	NOUN
,	PUNCT
тому	ADV
батьки	NOUN
хотіли	VERB
віддати	VERB
її	PRON
тільки	PART
за	ADP
священика	NOUN
,	PUNCT
бо	SCONJ
не	PART
мали	VERB
інших	DET
дітей	NOUN
.	PUNCT

І	CCONJ
так	ADV
я	PRON
став	VERB
священиком	NOUN
.	PUNCT

Ти	PRON
бачиш	VERB
,	PUNCT
як	ADV
воно	PRON
просто	ADV
,	PUNCT
і	CCONJ
це	PRON
не	PART
перешкодило	VERB
мені	PRON
лікувати	VERB
хворих	NOUN
»	PUNCT
,	PUNCT
–	PUNCT
пояснив	VERB
батько	NOUN
.	PUNCT

«	PUNCT
Ми	PRON
є	VERB
на	ADP
землі	NOUN
,	PUNCT
щоби	SCONJ
боротись	VERB
проти	ADP
часу	NOUN
,	PUNCT
інакше	SCONJ
він	PRON
нас	PRON
поїсть	VERB
.	PUNCT

Коли	SCONJ
йому	PRON
не	PART
протидіяти	VERB
,	PUNCT
він	PRON
робить	VERB
нас	PRON
гнилими	ADJ
так	ADV
,	PUNCT
наче	SCONJ
б	PART
ми	PRON
вже	ADV
були	AUX
мертві	ADJ
.	PUNCT

Треба	ADV
любити	VERB
речі	NOUN
,	PUNCT
любити	VERB
все	PRON
,	PUNCT
що	SCONJ
ти	PRON
робиш	VERB
,	PUNCT
бо	SCONJ
воно	PRON
робить	VERB
тебе	PRON
багатшою	ADJ
за	ADP
все	DET
інше	PRON
,	PUNCT
–	PUNCT
говорив	VERB
ще	ADV
малій	ADJ
Софії	PROPN
її	DET
батько	NOUN
.	PUNCT

В	ADP
кожній	DET
хвилині	NOUN
ти	PRON
можеш	VERB
зробити	VERB
з	ADP
нічого	PRON
щось	PRON
;	PUNCT
інакше	SCONJ
ти	PRON
все	PRON
нищиш	VERB
,	PUNCT
бо	SCONJ
зменшуєш	VERB
його	DET
вартість	NOUN
,	PUNCT
залишаєш	VERB
нидіти	VERB
…	PUNCT

«	PUNCT
Близько	ADP
року	NOUN
тому	ADV
до	ADP
мене	PRON
звертався	VERB
голова	NOUN
Новосельського	PROPN
,	PUNCT
яке	DET
згідно	ADV
з	ADP
планом	NOUN
має	VERB
стати	VERB
центром	NOUN
громади	NOUN
.	PUNCT

І	CCONJ
скаржився	VERB
,	PUNCT
що	SCONJ
село	NOUN
Орлівка	PROPN
тягне	VERB
ковдру	NOUN
на	ADP
себе	PRON
.	PUNCT

Причина	NOUN
була	AUX
в	ADP
тому	PRON
,	PUNCT
що	SCONJ
в	ADP
згаданому	ADJ
селищі	NOUN
існують	VERB
плани	NOUN
на	ADP
побудову	NOUN
поромної	ADJ
переправи	NOUN
до	ADP
Румунії	PROPN
.	PUNCT

А	CCONJ
це	PRON
створення	NOUN
інфраструктури	NOUN
,	PUNCT
інвестиції	NOUN
,	PUNCT
бізнес	NOUN
.	PUNCT

На	ADP
підтримку	NOUN
зміни	NOUN
статусу	NOUN
Орлівки	PROPN
виступав	VERB
і	PART
депутат	NOUN
Кіссе	PROPN
.	PUNCT

Коли	ADV
ж	PART
селищному	ADJ
голові	NOUN
Новосельського	PROPN
запропонували	VERB
подати	VERB
приклад	NOUN
і	CCONJ
почати	VERB
об’єднання	NOUN
,	PUNCT
він	PRON
відповів	VERB
:	PUNCT
«	PUNCT
А	PART
якщо	SCONJ
мене	PRON
громада	NOUN
не	PART
обере	VERB
на	ADP
виборах	NOUN
?	PUNCT

У	ADP
чому	PRON
тоді	ADV
сенс	NOUN
?	PUNCT
»	PUNCT

Виходить	VERB
,	PUNCT
навіть	PART
тут	ADV
у	ADP
дію	NOUN
вступили	VERB
шкурні	ADJ
інтереси	NOUN
»	PUNCT
,	PUNCT
—	PUNCT
зауважує	VERB
Гудь	PROPN
.	PUNCT

Такі	DET
пропозиції	NOUN
від	ADP
Кіссе	PROPN
не	PART
є	AUX
чимось	PRON
надзвичайним	ADJ
,	PUNCT
оскільки	SCONJ
саме	PART
він	PRON
виступав	VERB
координатором	NOUN
будівельного	ADJ
проекту	NOUN
поромної	ADJ
переправи	NOUN
в	ADP
Орлівці	PROPN
.	PUNCT

Але	CCONJ
якщо	SCONJ
пошукати	VERB
трохи	ADV
більше	ADV
,	PUNCT
то	PART
стає	VERB
ще	ADV
цікавіше	ADV
.	PUNCT

Свого	DET
часу	NOUN
генеральним	ADJ
директором	NOUN
ТОВ	NOUN
«	PUNCT
Поромний	ADJ
комплекс	NOUN
Орлівка	PROPN
»	PUNCT
був	AUX
Юрій	PROPN
Димчогло	PROPN
,	PUNCT
нині	ADV
заступник	NOUN
голови	NOUN
Одеської	ADJ
облради	NOUN
.	PUNCT

На	ADP
публіці	NOUN
зазвичай	ADV
з’являється	VERB
в	ADP
компанії	NOUN
згаданого	ADJ
вище	ADV
нардепа	NOUN
Кіссе	PROPN
.	PUNCT

Тож	SCONJ
у	ADP
майбутньому	NOUN
боротьба	NOUN
за	ADP
статус	NOUN
центру	NOUN
громади	NOUN
з	ADP
п’яти	NUM
селищ	NOUN
лише	PART
набиратиме	VERB
обертів	NOUN
.	PUNCT

Водночас	ADV
серед	ADP
чиновників	NOUN
популярною	ADJ
стає	VERB
пропозиція	NOUN
зберегти	VERB
район	NOUN
у	ADP
такому	DET
стані	NOUN
,	PUNCT
як	SCONJ
є	VERB
,	PUNCT
за	ADP
принципом	NOUN
«	PUNCT
один	NUM
район	NOUN
—	PUNCT
одна	NUM
громада	NOUN
»	PUNCT
.	PUNCT

Попри	ADP
те	PRON
що	SCONJ
відстань	NOUN
від	ADP
Рені	PROPN
до	ADP
крайнього	ADJ
села	NOUN
—	PUNCT
близько	ADP
60	NUM
км	NOUN
,	PUNCT
хоч	SCONJ
у	ADP
рекомендаціях	NOUN
прописано	VERB
35	NUM
км	NOUN
.	PUNCT

І	CCONJ
той	DET
самий	DET
мер	NOUN
міста	NOUN
висловлює	VERB
сумніви	NOUN
,	PUNCT
що	SCONJ
зможе	VERB
забезпечити	VERB
всім	DET
необхідним	NOUN
селище	NOUN
,	PUNCT
яке	DET
розташоване	ADJ
аж	PART
так	ADV
далеко	ADV
від	ADP
центру	NOUN
.	PUNCT

Втім	ADV
,	PUNCT
із	ADP
такими	DET
пропозиціями	NOUN
виступають	VERB
і	PART
більші	ADJ
,	PUNCT
сусідні	ADJ
райони	NOUN
,	PUNCT
як	SCONJ
-	PUNCT
от	PART
Болградський	ADJ
чи	CCONJ
Ізмаїльський	ADJ
,	PUNCT
хоча	SCONJ
в	ADP
них	PRON
налічується	VERB
понад	ADP
20	NUM
сіл	NOUN
.	PUNCT

Зараз	ADV
варіантів	NOUN
роботи	NOUN
для	ADP
чоловіків	NOUN
у	ADP
«	PUNCT
республіці	NOUN
»	PUNCT
кілька	DET
.	PUNCT

І	CCONJ
коли	ADV
я	PRON
пригадувала	VERB
їх	PRON
усі	DET
,	PUNCT
мені	PRON
здалося	VERB
,	PUNCT
що	SCONJ
це	PRON
планомірна	ADJ
робота	NOUN
якихось	DET
політтехнологів	NOUN
—	PUNCT
винищування	NOUN
всіх	DET
робочих	ADJ
місць	NOUN
,	PUNCT
окрім	ADP
місцевої	ADJ
«	PUNCT
армії	NOUN
»	PUNCT
.	PUNCT

І	CCONJ
людина	NOUN
зовсім	ADV
нейтральних	ADJ
поглядів	NOUN
після	ADP
кількох	DET
місяців	NOUN
безробіття	NOUN
почне	VERB
розглядати	VERB
її	PRON
як	SCONJ
єдиний	ADJ
нормальний	ADJ
варіант	NOUN
роботи	NOUN
в	ADP
місті	NOUN
.	PUNCT

Взагалі	ADV
єдиний	ADJ
.	PUNCT

Чим	PRON
приваблює	VERB
місцева	ADJ
«	PUNCT
армія	NOUN
»	PUNCT
?	PUNCT

Грошима	NOUN
.	PUNCT

Невеликими	ADJ
,	PUNCT
але	CCONJ
реальними	ADJ
.	PUNCT

Із	ADP
жовтня	NOUN
2014	ADJ
року	NOUN
по	ADP
квітень	NOUN
2015-го	ADJ
в	ADP
«	PUNCT
армії	NOUN
»	PUNCT
платили	VERB
доларами	NOUN
,	PUNCT
бо	SCONJ
привозити	VERB
суми	NOUN
в	ADP
цій	DET
валюті	NOUN
було	AUX
легше	ADV
.	PUNCT

Зранку	ADV
виїжджала	VERB
делегація	NOUN
в	ADP
Ростов	PROPN
,	PUNCT
через	ADP
кілька	DET
годин	NOUN
привозила	VERB
зарплату	NOUN
.	PUNCT

У	ADP
другій	ADJ
половині	NOUN
дня	NOUN
гроші	NOUN
починали	VERB
видавати	VERB
за	ADP
відомістю	NOUN
.	PUNCT

Окрім	ADP
касира	NOUN
та	CCONJ
керівника	NOUN
фінансового	ADJ
відділу	NOUN
у	ADP
«	PUNCT
формі	NOUN
»	PUNCT
,	PUNCT
у	ADP
кабінеті	NOUN
сидів	VERB
звичайний	ADJ
міняла	NOUN
,	PUNCT
який	DET
одразу	ADV
ж	PART
міг	VERB
,	PUNCT
за	ADP
бажанням	NOUN
,	PUNCT
обміняти	VERB
долари	NOUN
на	ADP
рублі	NOUN
за	ADP
місцевим	ADJ
курсом	NOUN
.	PUNCT

День	NOUN
зарплати	NOUN
був	AUX
святим	ADJ
.	PUNCT

Спочатку	ADV
чекали	VERB
й	CCONJ
бігали	VERB
щохвилини	ADV
дізнатися	VERB
:	PUNCT
дають	VERB
уже	ADV
чи	CCONJ
ні	PART
?	PUNCT

Потім	ADV
отримували	VERB
гроші	NOUN
,	PUNCT
роздавали	VERB
борги	NOUN
й	CCONJ
починали	VERB
пити	VERB
та	CCONJ
пригадувати	VERB
загиблих	NOUN
.	PUNCT

На	ADP
моїй	DET
вулиці	NOUN
в	ADP
«	PUNCT
армії	NOUN
»	PUNCT
відмітилися	VERB
всі	DET
молоді	ADJ
чоловіки	NOUN
.	PUNCT

Саме	PART
відмітилися	VERB
.	PUNCT

Хтось	PRON
протримався	VERB
з	ADP
рік	NOUN
,	PUNCT
хтось	PRON
—	PUNCT
місяць	NOUN
.	PUNCT

Причини	NOUN
звільнення	NOUN
типові	ADJ
:	PUNCT
«	PUNCT
Приїхали	VERB
нові	ADJ
біснуваті	ADJ
комдиви	NOUN
,	PUNCT
з	ADP
ними	PRON
працювати	VERB
неможливо	ADV
.	PUNCT

Те	PRON
,	PUNCT
що	SCONJ
вони	PRON
вимагають	VERB
,	PUNCT
може	ADV
,	PUNCT
нормально	ADV
для	ADP
регулярної	ADJ
армії	NOUN
та	CCONJ
новобранців	NOUN
,	PUNCT
але	CCONJ
тут	ADV
це	PRON
ніхто	PRON
не	PART
виконуватиме	VERB
»	PUNCT
.	PUNCT

І	CCONJ
чоловіки	NOUN
йдуть	VERB
у	ADP
нікуди	ADV
—	PUNCT
у	ADP
безробіття	NOUN
,	PUNCT
у	ADP
пошуки	NOUN
старих	ADJ
місць	NOUN
роботи	NOUN
,	PUNCT
у	ADP
марні	ADJ
подорожі	NOUN
до	ADP
Росії	PROPN
.	PUNCT

Мені	PRON
один	DET
хлопчина	NOUN
сказав	VERB
про	ADP
свого	DET
батька	NOUN
:	PUNCT
«	PUNCT
Батько	NOUN
служить	VERB
.	PUNCT

Він	PRON
,	PUNCT
типу	ADV
,	PUNCT
патріот	NOUN
»	PUNCT
.	PUNCT

Оце	DET
«	PUNCT
оце	DET
»	PUNCT
найяскравіша	ADJ
ілюстрація	NOUN
всіх	DET
мотивів	NOUN
зараз	ADV
.	PUNCT

Якщо	SCONJ
ви	PRON
поділяєте	VERB
думку	NOUN
дівчини	NOUN
з	ADP
моєї	DET
лекції	NOUN
,	PUNCT
раджу	VERB
придивитися	VERB
до	ADP
будь-якого	DET
девайса	NOUN
.	PUNCT

У	ADP
ноутбуках	NOUN
,	PUNCT
настільних	ADJ
процесорах	NOUN
,	PUNCT
смартфонах	NOUN
,	PUNCT
фотокамерах	NOUN
задіяні	ADJ
мільйони	NOUN
напівпровідникових	ADJ
транзисторів	NOUN
.	PUNCT

До	ADP
40-х	ADJ
років	NOUN
минулого	ADJ
століття	NOUN
напівпровідники	NOUN
,	PUNCT
тобто	SCONJ
матеріали	NOUN
,	PUNCT
які	DET
можуть	VERB
проводити	VERB
струм	NOUN
лише	PART
після	ADP
досягнення	NOUN
ним	PRON
певної	ADJ
межі	NOUN
,	PUNCT
навіть	PART
нобелівські	ADJ
лауреати	NOUN
(	PUNCT
як	SCONJ
-	PUNCT
от	PART
Вольфґанґ	PROPN
Паулі	PROPN
,	PUNCT
премія	NOUN
з	ADP
фізики	NOUN
за	ADP
1945	ADJ
рік	NOUN
)	PUNCT
вважали	VERB
непорозумінням	NOUN
,	PUNCT
яке	DET
ніколи	ADV
не	PART
знайде	VERB
свого	DET
призначення	NOUN
.	PUNCT

Це	PRON
і	CCONJ
не	PART
метали	NOUN
,	PUNCT
і	CCONJ
не	PART
ізолятори	NOUN
.	PUNCT

Казна	PART
що	PRON
,	PUNCT
одним	NUM
словом	NOUN
!	PUNCT

Після	ADP
того	PRON
ж	PART
,	PUNCT
як	SCONJ
завдяки	ADP
квантовій	ADJ
фізиці	NOUN
вдалося	VERB
розгадати	VERB
фізичну	ADJ
суть	NOUN
цих	DET
матеріалів	NOUN
,	PUNCT
що	PRON
привело	VERB
до	ADP
винайдення	NOUN
транзистора	NOUN
,	PUNCT
почався	VERB
бум	NOUN
напівпровідникової	ADJ
електроніки	NOUN
,	PUNCT
якою	DET
користуємося	VERB
ми	PRON
всі	DET
.	PUNCT

У	ADP
1905-му	NOUN
Альберт	PROPN
Айнштайн	PROPN
використав	VERB
нещодавно	ADV
розроблену	ADJ
концепцію	NOUN
квантів	NOUN
для	ADP
опису	NOUN
фотоефекту	NOUN
—	PUNCT
явища	NOUN
,	PUNCT
коли	ADV
світло	NOUN
вибиває	VERB
електрони	NOUN
з	ADP
металів	NOUN
.	PUNCT

Власне	PART
,	PUNCT
Айнштайн	PROPN
і	PART
ввів	VERB
у	ADP
науку	NOUN
слово	NOUN
«	PUNCT
квант	NOUN
»	PUNCT
.	PUNCT

Фотоефект	NOUN
лежить	VERB
в	ADP
основі	NOUN
фоторезисторів	NOUN
,	PUNCT
що	SCONJ
входять	VERB
до	ADP
складу	NOUN
пристроїв	NOUN
для	ADP
автоматичного	ADJ
сортування	NOUN
,	PUNCT
обліку	NOUN
та	CCONJ
перевірки	NOUN
якості	NOUN
продукції	NOUN
.	PUNCT

Інфрачервоні	ADJ
датчики	NOUN
,	PUNCT
датчики	NOUN
освітлення	NOUN
,	PUNCT
вуличні	ADJ
ліхтарі	NOUN
,	PUNCT
що	SCONJ
автоматично	ADV
вмикаються	VERB
і	CCONJ
вимикаються	VERB
,	PUNCT
сонячні	ADJ
батареї	NOUN
,	PUNCT
робототехніка	NOUN
,	PUNCT
фотоапарати	NOUN
,	PUNCT
прилади	NOUN
нічного	ADJ
бачення	NOUN
.	PUNCT

Навіть	PART
звукове	ADJ
кіно	NOUN
стало	VERB
можливим	ADJ
лише	PART
з	ADP
використанням	NOUN
фотоефекту	NOUN
.	PUNCT

«	PUNCT
То	PART
яка	DET
ж	PART
користь	NOUN
від	ADP
вашої	DET
теорії	NOUN
відносності	NOUN
?	PUNCT
—	PUNCT
запитаєте	VERB
ви	PRON
.	PUNCT

Хіба	PART
фільми	NOUN
на	ADP
кшталт	NOUN
«	PUNCT
Інтерстеллару	PROPN
»	PUNCT
знімати	VERB
»	PUNCT
.	PUNCT

Загальна	ADJ
та	CCONJ
спеціальна	ADJ
теорії	NOUN
відносності	NOUN
використовуються	VERB
для	ADP
розрахунку	NOUN
орбіт	NOUN
супутників	NOUN
.	PUNCT

Наприклад	ADV
,	PUNCT
для	ADP
визначення	NOUN
точних	ADJ
координат	NOUN
завдяки	ADP
GPS	X
.	PUNCT

Без	ADP
поправок	NOUN
із	ADP
теорії	NOUN
Айнштайна	PROPN
щодня	ADV
в	ADP
координатах	NOUN
набігала	VERB
б	AUX
похибка	NOUN
кілька	DET
десятків	NOUN
метрів	NOUN
—	PUNCT
і	CCONJ
вже	ADV
за	ADP
тиждень	NOUN
-	PUNCT
два	NUM
,	PUNCT
перебуваючи	VERB
на	ADP
Майдані	NOUN
,	PUNCT
ви	PRON
з	ADP
подивом	NOUN
віднайшли	VERB
б	AUX
себе	PRON
на	ADP
Подолі	PROPN
згідно	ADV
з	ADP
показаннями	NOUN
смартфона	NOUN
.	PUNCT

То	PART
ж	PART
коли	ADV
наступного	ADJ
разу	NOUN
ви	PRON
увімкнете	VERB
GPS	X
,	PUNCT
щоб	SCONJ
не	PART
заблукати	VERB
в	ADP
незнайомій	ADJ
місцині	NOUN
,	PUNCT
згадайте	VERB
про	ADP
маленький	ADJ
Меркурій	NOUN
,	PUNCT
що	SCONJ
рухається	VERB
трохи	ADV
не	PART
так	ADV
.	PUNCT

Та	CCONJ
повернімося	VERB
до	ADP
розмови	NOUN
,	PUNCT
що	SCONJ
відбулася	VERB
на	ADP
моїй	DET
лекції	NOUN
.	PUNCT

Я	PRON
запитав	VERB
,	PUNCT
чим	PRON
займається	VERB
та	DET
дівчина	NOUN
.	PUNCT

Вона	PRON
мистецтвознавець	NOUN
.	PUNCT

«	PUNCT
А	PART
який	DET
практичний	ADJ
сенс	NOUN
мають	VERB
картини	NOUN
Босха	PROPN
?	PUNCT
»	PUNCT

—	PUNCT
«	PUNCT
Вони	PRON
викликають	VERB
естетичне	ADJ
задоволення	NOUN
!	PUNCT
»	PUNCT

—	PUNCT
«	PUNCT
У	ADP
такому	DET
разі	NOUN
я	PRON
відповім	VERB
,	PUNCT
що	SCONJ
рівняння	NOUN
Шредінґера	PROPN
в	ADP
мене	PRON
також	ADV
викликає	VERB
естетичне	ADJ
задоволення	NOUN
.	PUNCT

Адже	SCONJ
воно	PRON
ідеальне	ADJ
»	PUNCT
.	PUNCT

Понад	ADP
те	PRON
,	PUNCT
завдяки	ADP
,	PUNCT
зокрема	ADV
,	PUNCT
рівнянню	NOUN
Шредінґера	PROPN
я	PRON
написав	VERB
цей	DET
текст	NOUN
на	ADP
ноутбуці	NOUN
й	CCONJ
надіслав	VERB
до	ADP
редакції	NOUN
через	ADP
інтернет	NOUN
,	PUNCT
а	CCONJ
не	PART
набрав	VERB
на	ADP
друкарській	ADJ
машинці	NOUN
й	CCONJ
не	PART
ходив	VERB
на	ADP
пошту	NOUN
.	PUNCT

А	CCONJ
Босх	PROPN
комусь	PRON
може	VERB
й	PART
не	PART
подобатися	VERB
.	PUNCT

Якщо	SCONJ
говорити	VERB
про	ADP
проблеми	NOUN
,	PUNCT
то	PART
багато	DET
хто	PRON
із	ADP
сучасної	ADJ
арт	NOUN
-	PUNCT
спільноти	NOUN
відмовився	VERB
зніматися	VERB
в	ADP
цій	DET
стрічці	NOUN
.	PUNCT

Із	ADP
кола	NOUN
50	NUM
я	PRON
обрала	VERB
12	NUM
осіб	NOUN
,	PUNCT
яких	DET
планувала	VERB
фільмувати	VERB
.	PUNCT

У	ADP
процесі	NOUN
переговорів	NOUN
із	ADP
ними	PRON
