ś	AUX
?	PUNCT

Czego	PRON
się	PRON
bała	VERB
m	AUX
?	PUNCT

Czego	PRON
tu	ADV
szukam	VERB
?	PUNCT

-	PUNCT
Czego	PRON
ty	PRON
naprawdę	PART
chcesz	VERB
od	ADP
tego	DET
Kühne	PROPN
?	PUNCT

Czekasz	VERB
na	ADP
jego	PRON
ruch	NOUN
,	PUNCT
czy	PART
przejmujesz	VERB
inicjatywę	NOUN
?	PUNCT

Czekała	VERB
m	AUX
.	PUNCT

Czekał	VERB
em	AUX
na	ADP
to	PRON
.	PUNCT

czekolada	NOUN
pomaga	VERB
.	PUNCT
.	PUNCT

Czemu	ADV
Kryśka	PROPN
beczy	VERB
?	PUNCT

Czemu	ADV
nie	PART
korzystamy	VERB
z	ADP
okazji	NOUN
i	CCONJ
nie	PART
spłacamy	VERB
długów	NOUN
przed	ADP
czasem	NOUN
?	PUNCT

Czort	NOUN
go	PRON
wie	VERB
.	PUNCT

Czterech	NUM
braci	NOUN
Gąsienniców	PROPN
wezwano	VERB
na	ADP
komisję	NOUN
poborową	NOUN
.	PUNCT

Czterech	NUM
młodych	ADJ
żołnierzy	NOUN
w	ADP
granatowych	ADJ
mundurach	NOUN
MSW	PROPN
mocno	ADV
zapukało	VERB
do	ADP
drzwi	NOUN
.	PUNCT

Cztery	NUM
miesiące	NOUN
temu	ADP
również	PART
zdrożały	VERB
leki	NOUN
nasercowe	ADJ
.	PUNCT

Czuł	VERB
na	ADP
sobie	PRON
ciężkie	ADJ
spojrzenia	NOUN
całej	ADJ
klasy	NOUN
.	PUNCT

Czuł	VERB
ostry	ADJ
ból	NOUN
w	ADP
całym	ADJ
ciele	NOUN
i	CCONJ
zwalającą	ADJ
ociężałość	NOUN
.	PUNCT

Czuła	VERB
m	AUX
te	DET
ruchome	ADJ
kosteczki	NOUN
i	CCONJ
bała	VERB
m	AUX
się	PRON
,	PUNCT
że	SCONJ
mi	PRON
się	PRON
rozpadną	VERB
w	ADP
rękach	NOUN
.	PUNCT

-	PUNCT
Czy	PART
byli	AUX
ście	AUX
tylko	PART
u	ADP
dziewczyny	NOUN
?	PUNCT

-	PUNCT
Czy	PART
będzie	AUX
tam	ADV
nocować	VERB
?	PUNCT

Czy	PART
dlatego	ADV
go	PRON
zabił	VERB
?	PUNCT

-	PUNCT
Czy	PART
jest	AUX
ranny	ADJ
?	PUNCT

Czy	PART
KK	PROPN
nie	PART
popiera	VERB
WOŚP	PROPN
?	PUNCT

Czy	PART
komar	NOUN
to	AUX
ssak	NOUN
?	PUNCT

Czy	PART
ktoś	PRON
jeszcze	PART
chciał	VERB
by	AUX
się	PRON
zapisać	VERB
?	PUNCT

Czy	PART
ktoś	PRON
z	ADP
państwa	NOUN
jeszcze	PART
chciał	VERB
by	AUX
zadać	VERB
pytanie	NOUN
?	PUNCT

-	PUNCT
Czy	PART
mógł	VERB
by	AUX
m	AUX
obejrzeć	VERB
to	DET
cudo	NOUN
?	PUNCT

Czy	PART
nie	PART
jestem	AUX
za	PART
szorstki	ADJ
?	PUNCT

Czy	PART
nigdy	ADV
twoje	DET
wody	NOUN
nie	PART
opadną	VERB
,	PUNCT
nie	PART
wyschną	VERB
?	PUNCT

Czy	PART
oni	PRON
bali	VERB
się	PRON
takich	DET
rzeczy	NOUN
?	PUNCT

–	PUNCT
czy	PART
pan	NOUN
gra	VERB
w	ADP
brydża	NOUN
sportowego	ADJ
?	PUNCT

Czy	PART
powinna	VERB
m	AUX
mieć	VERB
drugie	ADJ
dziecko	NOUN
?	PUNCT

Czy	PART
siostry	NOUN
chcą	VERB
go	PRON
skompromitować	VERB
wobec	ADP
jego	PRON
władz	NOUN
?	PUNCT

Czy	PART
sobie	PRON
coś	PRON
takiego	DET
uświadamiasz	VERB
?	PUNCT

Czy	PART
ta	DET
nominacja	NOUN
odbije	VERB
się	PRON
jakoś	ADV
na	ADP
sytuacji	NOUN
w	ADP
PO	PROPN
?	PUNCT

Czy	PART
to	VERB
jest	AUX
moje	DET
pytanie	NOUN
?	PUNCT

-	PUNCT
Czy	PART
to	DET
poszukiwanie	NOUN
przenika	VERB
do	ADP
literatury	NOUN
?	PUNCT

Czy	PART
to	VERB
też	PART
jest	AUX
fakt	NOUN
?	PUNCT

Czy	PART
to	PRON
w	ADP
dzisiejszych	ADJ
czasach	NOUN
jest	AUX
możliwe	ADJ
?	PUNCT

Czy	PART
udźwignie	VERB
?	PUNCT

–	PUNCT
Czy	PART
viagra	NOUN
i	CCONJ
podobne	ADJ
leki	NOUN
powinny	VERB
być	AUX
refundowane	ADJ
przez	ADP
państwo	NOUN
?	PUNCT

Czy	PART
wśród	ADP
państwa	NOUN
znajomych	NOUN
jest	AUX
taki	DET
pan	NOUN
?	PUNCT

Czy	PART
za	ADP
rok	NOUN
w	ADP
Mielcu	PROPN
będzie	AUX
kolejny	ADJ
strajk	NOUN
?	PUNCT

–	PUNCT
czyli	CCONJ
ile	DET
jeszcze	PART
egzaminów	NOUN
wam	PRON
zostało	VERB
?	PUNCT

Czym	PRON
była	AUX
by	AUX
Czarna	ADJ
Wieś	PROPN
Kościelna	ADJ
bez	ADP
tej	DET
gliny	NOUN
?	PUNCT

Czym	PRON
jest	AUX
TiFC	PROPN
?	PUNCT

-	PUNCT
Czymś	PRON
się	PRON
gryzie	VERB
.	PUNCT

Czyta	VERB
.	PUNCT

Czytała	VERB
m	AUX
je	PRON
z	ADP
zażenowaniem	NOUN
.	PUNCT

Czyżby	PART
urzędnicy	NOUN
z	ADP
MSZ	PROPN
mieli	VERB
by	AUX
samodzielnie	ADV
decydować	VERB
w	ADP
tak	ADV
poważnej	ADJ
sprawie	NOUN
?	PUNCT

Często	ADV
wyjmuję	VERB
go	PRON
stamtąd	ADV
i	CCONJ
coś	PRON
zapisuję	VERB
.	PUNCT

Częstuje	VERB
sierżanta	NOUN
papierosem	NOUN
,	PUNCT
stoi	VERB
na	ADP
środku	NOUN
pokoju	NOUN
gapiąc	VERB
się	PRON
na	ADP
ścianę	NOUN
.	PUNCT

Człowiek	NOUN
mieszka	VERB
tu	ADV
sam	ADJ
,	PUNCT
bez	ADP
żadnej	DET
rodziny	NOUN
,	PUNCT
bez	ADP
nikogo	PRON
.	PUNCT

Cóż	PRON
mi	PRON
się	PRON
przytrafiło	VERB
?	PUNCT

Cóż	PRON
,	PUNCT
patos	NOUN
jest	AUX
nastrojem	NOUN
towarzyszącym	ADJ
zwykle	ADV
rzeczom	NOUN
wielkim	ADJ
.	PUNCT

Da	VERB
się	PRON
w	ADP
Polsce	PROPN
zarobić	VERB
na	ADP
boksie	NOUN
?	PUNCT

Dachom	NOUN
trójkątnym	ADJ
,	PUNCT
łagodnym	ADJ
i	CCONJ
płaskim	ADJ
powierzam	VERB
moje	DET
stopy	NOUN
lunatyka	NOUN
.	PUNCT

–	PUNCT
daj	VERB
mi	PRON
łyczka	NOUN
.	PUNCT
.	PUNCT

–	PUNCT
Daj	VERB
spokój	NOUN
,	PUNCT
mała	NOUN
uczy	VERB
się	PRON
świetnie	ADV
,	PUNCT
ładnie	ADV
gra	VERB
na	ADP
fortepianie	NOUN
.	PUNCT

dajmy	VERB
się	PRON
odnieść	VERB
jeszcze	PART
tylko	PART
panu	NOUN
ministrowi	NOUN
Szejnfeldowi	PROPN
.	PUNCT

Dalej	ADV
poruszać	VERB
mi	PRON
się	PRON
nie	PART
wolno	VERB
.	PUNCT

Dbam	VERB
o	ADP
swój	DET
organizm	NOUN
.	PUNCT

deski	NOUN
położyć	VERB
.	PUNCT

Dla	ADP
mnie	PRON
kształt	NOUN
bębna	NOUN
miał	VERB
drugorzędne	ADJ
znaczenie	NOUN
.	PUNCT

-	PUNCT
Dla	ADP
takiej	DET
muzoli	NOUN
mogę	VERB
uwierzyć	VERB
w	ADP
każde	DET
czary	NOUN
.	PUNCT

Dla	ADP
zwyciężczyń	NOUN
przewidziane	ADJ
są	AUX
nagrody	NOUN
,	PUNCT
kwiaty	NOUN
oraz	CCONJ
pamiątkowe	ADJ
plakietki	NOUN
.	PUNCT

Dlaczego	ADV
czuję	VERB
miętę	NOUN
do	ADP
tej	DET
starszej	ADJ
kobiety	NOUN
?	PUNCT

Dlaczego	ADV
człowiek	NOUN
jest	AUX
taki	DET
dziwny	ADJ
?	PUNCT

Dlaczego	ADV
ich	PRON
właśnie	ADV
tu	ADV
wspominam	VERB
?	PUNCT

Dlaczego	ADV
jest	AUX
biedna	ADJ
?	PUNCT

Dlaczego	ADV
każdemu	DET
pieniędzy	NOUN
wciąż	ADV
brak	VERB
?	PUNCT

-	PUNCT
Dlaczego	ADV
mi	PRON
to	PRON
mówisz	VERB
?	PUNCT

Dlaczego	ADV
miał	VERB
by	AUX
tego	PRON
nie	PART
zrobić	VERB
?	PUNCT

-	PUNCT
Dlaczego	ADV
miał	VERB
by	AUX
m	AUX
się	PRON
gniewać	VERB
.	PUNCT

Dlaczego	ADV
milczał	VERB
?	PUNCT

–	PUNCT
dlaczego	ADV
nie	PART
potrafimy	VERB
walczyć	VERB
o	ADP
swoje	DET
interesy	NOUN
.	PUNCT

Dlaczego	ADV
niektórzy	DET
pacjenci	NOUN
mówią	VERB
o	ADP
przeszłości	NOUN
,	PUNCT
używając	VERB
czasu	NOUN
teraźniejszego	ADJ
?	PUNCT

-	PUNCT
Dlaczego	ADV
urządził	VERB
pan	NOUN
swoje	DET
dzieci	NOUN
za	ADP
granicą	NOUN
?	PUNCT

Dlaczego	ADV
zostawił	VERB
siostrę	NOUN
samą	ADJ
?	PUNCT

Dlatego	ADV
musieli	VERB
śmy	AUX
stamtąd	ADV
uciekać	VERB
.	PUNCT

Dlatego	ADV
nigdy	ADV
się	PRON
ich	PRON
nie	PART
kąpie	VERB
,	PUNCT
bo	SCONJ
mogą	VERB
się	PRON
przeziębić	VERB
i	CCONJ
zginąć	VERB
.	PUNCT

Dlatego	ADV
tak	ADV
bardzo	ADV
podniecały	VERB
mnie	PRON
giętkie	ADJ
szyjki	NOUN
tulipanów	NOUN
.	PUNCT

Dlatego	ADV
też	PART
ostro	ADV
zabrali	VERB
się	PRON
do	ADP
promowania	NOUN
tego	DET
pomysłu	NOUN
.	PUNCT

Dlatego	ADV
właśnie	ADV
przed	ADP
laty	NOUN
do	ADP
Monako	PROPN
przenosili	VERB
się	PRON
masowo	ADV
szwedzcy	ADJ
tenisiści	NOUN
.	PUNCT

Dlatego	ADV
,	PUNCT
żeby	SCONJ
cieszyć	VERB
się	PRON
ostrym	ADJ
obrazem	NOUN
,	PUNCT
musimy	VERB
podłączyć	VERB
DVD	PROPN
bezpośrednio	ADV
do	ADP
telewizora	NOUN
.	PUNCT

Do	ADP
kombinatu	NOUN
należą	VERB
cztery	NUM
kopalnie	NOUN
,	PUNCT
dwie	NUM
huty	NOUN
i	CCONJ
walcownia	NOUN
.	PUNCT

Do	ADP
końca	NOUN
marca	NOUN
gotowa	ADJ
będzie	AUX
dokumentacja	NOUN
.	PUNCT

Do	ADP
mistrzostw	NOUN
świata	NOUN
może	VERB
jej	PRON
nie	PART
starczyć	VERB
.	PUNCT

Do	ADP
niczego	PRON
ich	PRON
zużyć	VERB
nie	PART
można	VERB
,	PUNCT
a	CCONJ
obciążają	VERB
kieszeń	NOUN
.	PUNCT

Do	ADP
nieszczęsnego	ADJ
zdarzenia	NOUN
doszło	VERB
w	ADP
Sowinie	PROPN
koło	ADP
Jasła	PROPN
.	PUNCT

Do	ADP
radioodbiornika	NOUN
dostęp	NOUN
ma	VERB
każdy	DET
.	PUNCT

Do	ADP
sklepu	NOUN
wrócili	VERB
po	ADP
około	PART
dwóch	NUM
godzinach	NOUN
.	PUNCT

Do	ADP
słuchawki	NOUN
powiedział	VERB
,	PUNCT
że	SCONJ
dłużej	ADV
nie	PART
może	VERB
reprezentować	VERB
takiego	DET
rządu	NOUN
.	PUNCT

Do	ADP
tego	PRON
nie	PART
dopuścimy	VERB
.	PUNCT

-	PUNCT
Do	ADP
tej	DET
pory	NOUN
nie	PART
starał	VERB
em	AUX
się	PRON
niczego	PRON
wyjaśniać	VERB
.	PUNCT

Do	ADP
tragedii	NOUN
doszło	VERB
w	ADP
poniedziałkowy	ADJ
wieczór	NOUN
w	ADP
Redzie	PROPN
,	PUNCT
nieopodal	ADP
Gdyni	PROPN
.	PUNCT

Dodaje	VERB
wieczny	ADJ
budowniczy	NOUN
ksiądz	NOUN
Andrzej	PROPN
.	PUNCT

Dokument	NOUN
ten	DET
uważa	VERB
się	PRON
wówczas	ADV
za	ADP
objęty	ADJ
treścią	NOUN
wpisu	NOUN
.	PUNCT

Dopiero	PART
dziś	ADV
,	PUNCT
po	ADP
dwóch	NUM
dniach	NOUN
,	PUNCT
Adam	PROPN
przyjechał	VERB
do	ADP
kontroli	NOUN
.	PUNCT

Dopiero	PART
wtedy	ADV
oba	NUM
ugrupowania	NOUN
będą	AUX
mogły	VERB
mówić	VERB
o	ADP
pełnym	ADJ
wyborczym	ADJ
sukcesie	NOUN
.	PUNCT

-	PUNCT
Dostaję	VERB
tyle	DET
korespondencji	NOUN
,	PUNCT
że	SCONJ
nie	PART
nadążam	VERB
z	ADP
czytaniem	NOUN
,	PUNCT
a	CCONJ
zaległości	NOUN
nadrabiam	VERB
w	ADP
weekend	NOUN
.	PUNCT

Dotychczas	ADV
największe	ADJ
z	ADP
nich	PRON
handlowały	VERB
głównie	PART
towarami	NOUN
agencyjnymi	ADJ
.	PUNCT

Dotyczy	VERB
to	PRON
wszystkich	DET
kategorii	NOUN
zawodowych	ADJ
.	PUNCT

Dotąd	ADV
udało	VERB
się	PRON
schwytać	VERB
tylko	PART
jednego	ADJ
z	ADP
napastników	NOUN
.	PUNCT

Dość	PART
już	PART
narozrabiali	VERB
ście	AUX
!	PUNCT

Drugą	ADJ
gwiazdą	NOUN
tamtej	DET
Legii	NOUN
był	AUX
Wojciech	PROPN
Kowalczyk	PROPN
.	PUNCT

Drużyna	NOUN
Brazylii	PROPN
musiała	VERB
zmobilizować	VERB
wszystkie	DET
siły	NOUN
,	PUNCT
aby	SCONJ
pokonać	VERB
zespół	NOUN
Szwecji	PROPN
.	PUNCT

Drużyna	NOUN
ma	VERB
swoją	DET
siedzibę	NOUN
w	ADP
Brandon	PROPN
w	ADP
Kanadzie	PROPN
.	PUNCT

Drużyna	NOUN
polska	ADJ
uczestnicząca	ADJ
w	ADP
tej	DET
imprezie	NOUN
nie	PART
odniosła	VERB
sukcesów	NOUN
.	PUNCT

Drużynki	NOUN
jako	ADP
takie	DET
występują	VERB
na	ADP
szkółkach	NOUN
.	PUNCT

Drzemał	VERB
.	PUNCT

Dumnie	ADV
odmówił	VERB
.	PUNCT

-	PUNCT
Dwa	NUM
lata	NOUN
pracował	VERB
em	AUX
nad	ADP
znajomym	NOUN
,	PUNCT
by	SCONJ
wypił	VERB
herbatę	NOUN
w	ADP
moim	DET
domu	NOUN
,	PUNCT
z	ADP
mojej	DET
szklanki	NOUN
.	PUNCT

Dwaj	NUM
szwagrowie	NOUN
postanowili	VERB
kupić	VERB
swojej	DET
teściowej	NOUN
złote	ADJ
kolczyki	NOUN
.	PUNCT

Dwie	NUM
dziewczynki	NOUN
odniosły	VERB
drobne	ADJ
obrażenia	NOUN
.	PUNCT

Dwie	NUM
oferty	NOUN
przedstawił	VERB
Neoplan	PROPN
.	PUNCT

Dwie	NUM
osoby	NOUN
lekko	ADV
ucierpiały	VERB
.	PUNCT

Dwóch	NUM
aparatczyków	NOUN
obserwuje	VERB
z	ADP
daleka	ADJ
uliczną	ADJ
demonstrację	NOUN
.	PUNCT

Dyskutować	VERB
we	ADP
własnym	ADJ
kręgu	NOUN
czy	CCONJ
rozrzucać	VERB
ulotki	NOUN
?	PUNCT

-	PUNCT
Dziewczynka	NOUN
mi	PRON
wybiegła	VERB
.	PUNCT

Dziewczynka	NOUN
trafiła	VERB
do	ADP
szpitala	NOUN
,	PUNCT
jej	PRON
życiu	NOUN
nie	PART
zagraża	VERB
niebezpieczeństwo	NOUN
.	PUNCT

-	PUNCT
Dziewuchy	NOUN
są	AUX
strasznie	ADV
głupie	ADJ
.	PUNCT

–	PUNCT
dzisiaj	ADV
he	INTJ
he	INTJ
złamała	VERB
się	PRON
trochę	ADV
.	PUNCT

Dzisiaj	ADV
nie	PART
będę	AUX
już	PART
pytał	VERB
nikogo	PRON
.	PUNCT

Dzisiaj	ADV
to	VERB
już	PART
tylko	PART
ciekawostka	NOUN
,	PUNCT
ale	CCONJ
warto	VERB
zwrócić	VERB
uwagę	NOUN
na	ADP
przyprawy	NOUN
.	PUNCT

Dziwnie	ADV
się	PRON
zachowywała	VERB
.	PUNCT

Dziękował	VERB
i	CCONJ
żegnał	VERB
się	PRON
.	PUNCT

dziękujemy	VERB
.	PUNCT

-	PUNCT
Dziękuję	VERB
bardzo	ADV
panu	NOUN
ministrowi	NOUN
.	PUNCT

Dziękuję	VERB
bardzo	ADV
panu	NOUN
senatorowi	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
bardzo	ADV
,	PUNCT
Panie	NOUN
Marszałku	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
pani	NOUN
poseł	NOUN
,	PUNCT
dziękuję	VERB
pani	NOUN
minister	NOUN
.	PUNCT

Dziękuję	VERB
panom	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
panu	NOUN
ministrowi	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
panu	NOUN
posłowi	NOUN
Stecowi	PROPN
.	PUNCT

Dziękuję	VERB
za	ADP
rozmowę	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
,	PUNCT
panie	NOUN
pośle	NOUN
,	PUNCT
pański	ADJ
czas	NOUN
minął	VERB
.	PUNCT

Dziękuję	VERB
,	PUNCT
panie	NOUN
pośle	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
,	PUNCT
Panie	NOUN
Senatorze	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
,	PUNCT
że	SCONJ
pan	NOUN
teraz	ADV
umożliwił	VERB
.	PUNCT

Dziś	ADV
cztery	NUM
poszły	VERB
.	PUNCT

Dziś	ADV
już	PART
wielu	DET
rolników	NOUN
z	ADP
Prażmowa	PROPN
czeka	VERB
na	ADP
te	DET
sadzonki	NOUN
.	PUNCT

Dziś	ADV
umiemy	VERB
już	PART
nawet	PART
tworzyć	VERB
antybiotyki	NOUN
syntetyczne	ADJ
,	PUNCT
nie	PART
występujące	ADJ
w	ADP
przyrodzie	NOUN
.	PUNCT

Dziś	ADV
wiemy	VERB
,	PUNCT
że	SCONJ
zostało	AUX
ono	PRON
sfałszowane	ADJ
.	PUNCT

Dziś	ADV
wyjątkowo	ADV
przegrał	VERB
em	AUX
.	PUNCT

Długo	ADV
chlipała	VERB
.	PUNCT

długo	ADV
nie	PART
pracował	VERB
em	AUX
.	PUNCT

–	PUNCT
dźwigać	VERB
.	PUNCT
.	PUNCT

dźwigała	VERB
ś	AUX
?	PUNCT

–	PUNCT
Ela	PROPN
chodziła	VERB
.	PUNCT
.	PUNCT

Eliasz	PROPN
w	ADP
milczeniu	NOUN
patrzył	VERB
przed	ADP
siebie	PRON
.	PUNCT

Etap	NOUN
rozegrano	VERB
w	ADP
trudnych	ADJ
warunkach	NOUN
.	PUNCT

Ethel	PROPN
wstała	VERB
od	ADP
stołu	NOUN
i	CCONJ
poszła	VERB
do	ADP
domu	NOUN
odbyć	VERB
poobiednią	ADJ
sjestę	NOUN
.	PUNCT

Ewa	PROPN
ma	VERB
bliznowca	NOUN
,	PUNCT
operacja	NOUN
plastyczna	ADJ
mogła	VERB
by	AUX
to	PRON
jeszcze	PART
pogorszyć	VERB
.	PUNCT

Faceci	NOUN
ze	ADP
Wschodu	NOUN
siedzą	VERB
spokojnie	ADV
w	ADP
poczekalni	NOUN
,	PUNCT
gawędząc	VERB
.	PUNCT

Fachowcy	NOUN
z	ADP
Aue	PROPN
często	ADV
goszczą	VERB
w	ADP
Łodzi	PROPN
,	PUNCT
Bielsku	PROPN
i	CCONJ
Białymstoku	PROPN
.	PUNCT

–	PUNCT
fajnie	ADV
było	VERB
.	PUNCT

Film	NOUN
Hoffmana	PROPN
przypadł	VERB
mu	PRON
do	ADP
gustu	NOUN
.	PUNCT

-	PUNCT
Finek	PROPN
,	PUNCT
skurczybyk	NOUN
,	PUNCT
już	PART
się	PRON
gdzieś	ADV
schował	VERB
.	PUNCT

Firma	NOUN
Kupiec	PROPN
i	CCONJ
inni	NOUN
martwią	VERB
się	PRON
też	PART
o	ADP
przyszłość	NOUN
.	PUNCT

Fotosfera	NOUN
olbrzyma	NOUN
jest	AUX
stosunkowo	ADV
zimna	ADJ
.	PUNCT

Frankfurt	PROPN
jest	AUX
ciągle	ADV
przed	ADP
oczami	NOUN
,	PUNCT
w	ADP
Słubicach	PROPN
.	PUNCT

Frau	PROPN
Wuttke	PROPN
straciła	VERB
swój	DET
okazały	ADJ
marmurowy	ADJ
pomnik	NOUN
.	PUNCT

Frederick	PROPN
Perry	PROPN
miał	VERB
85	NUM
lat	NOUN
.	PUNCT

Funkcjonariusze	NOUN
urządzili	VERB
na	ADP
nich	PRON
zasadzkę	NOUN
.	PUNCT

Funkcjonariusze	NOUN
zajęli	VERB
się	PRON
sprawą	NOUN
po	ADP
tym	PRON
,	PUNCT
jak	ADV
otrzymali	VERB
anonimową	ADJ
informację	NOUN
o	ADP
nielegalnej	ADJ
hodowli	NOUN
.	PUNCT

Futro	NOUN
spadło	VERB
mu	PRON
z	ADP
jednego	ADJ
ramienia	NOUN
.	PUNCT

Gasi	VERB
karbidówkę	NOUN
wilgotną	ADJ
dłonią	NOUN
,	PUNCT
jakby	SCONJ
gasiła	VERB
świecę	NOUN
.	PUNCT

Gdy	SCONJ
z	ADP
kadrą	NOUN
pracowali	VERB
profesor	NOUN
Jerzy	PROPN
Żołądź	PROPN
i	CCONJ
doktor	NOUN
Jan	PROPN
Blecharz	PROPN
,	PUNCT
o	ADP
kłopotach	NOUN
z	ADP
psychiką	NOUN
się	PRON
nie	PART
mówiło	VERB
.	PUNCT

-	PUNCT
Gdyby	SCONJ
był	AUX
Pan	NOUN
na	ADP
boisku	NOUN
,	PUNCT
musiał	VERB
by	AUX
Pan	NOUN
strzelać	VERB
karnego	NOUN
?	PUNCT

Gdyby	SCONJ
On	PRON
nie	PART
pokonał	VERB
śmierci	NOUN
,	PUNCT
nasza	DET
sytuacja	NOUN
pozostawała	VERB
by	AUX
nadal	ADV
tragiczna	ADJ
.	PUNCT

-	PUNCT
Gdyby	SCONJ
śmy	AUX
mieli	VERB
dbać	VERB
o	ADP
interes	NOUN
każdego	DET
mniejszościowego	ADJ
akcjonariusza	NOUN
PZU	PROPN
,	PUNCT
już	PART
dawno	ADV
poszli	VERB
by	AUX
śmy	AUX
z	ADP
torbami	NOUN
.	PUNCT

Gdzie	ADV
Bóg	PROPN
gospodarzy	VERB
,	PUNCT
tam	ADV
się	PRON
wszystko	PRON
zdarzy	VERB
.	PUNCT

Gimnazjaliści	NOUN
przez	ADP
dwie	NUM
godziny	NOUN
pisali	VERB
test	NOUN
w	ADP
siedmiu	NUM
salach	NOUN
.	PUNCT

Godzinami	NOUN
może	VERB
perorować	VERB
o	ADP
szachach	NOUN
.	PUNCT

-	PUNCT
Godzinę	NOUN
temu	ADP
Witold	PROPN
odebrał	VERB
telefon	NOUN
z	ADP
zakładów	NOUN
PZInż	PROPN
.	PUNCT

-	PUNCT
Godzinę	NOUN
temu	ADP
Witold	PROPN
odebrał	VERB
telefon	NOUN
z	ADP
zakładów	NOUN
PZInż	PROPN
.	PUNCT

Gość	NOUN
zrobił	VERB
zakłopotaną	ADJ
minę	NOUN
.	PUNCT

Gra	VERB
muzyka	NOUN
.	PUNCT

Grabosz	PROPN
pod	ADP
tym	DET
ciężarem	NOUN
schylił	VERB
się	PRON
nieco	ADV
.	PUNCT

Gruby	ADJ
ksiądz	NOUN
uśmiechnął	VERB
się	PRON
po	ADP
swojemu	ADJ
dobrodusznie	ADV
i	CCONJ
żartobliwie	ADV
.	PUNCT

Głowa	NOUN
Rogowskiego	PROPN
zwróciła	VERB
się	PRON
do	ADP
mnie	PRON
.	PUNCT

Głupieję	VERB
.	PUNCT

Hanemann	PROPN
nie	PART
odrywał	VERB
oczu	NOUN
od	ADP
drobniutkiego	ADJ
trzepotania	NOUN
liści	NOUN
.	PUNCT

Harry	PROPN
wówczas	ADV
zabrał	VERB
się	PRON
za	ADP
opale	NOUN
.	PUNCT

Heniek	PROPN
postawił	VERB
na	ADP
stole	NOUN
telewizor	NOUN
.	PUNCT

Heniek	PROPN
wzruszył	VERB
ramionami	NOUN
.	PUNCT

Herbertem	PROPN
szarpnął	VERB
ten	DET
krzyk	NOUN
.	PUNCT

(	PUNCT
Hitler	PROPN
warczy	VERB
.	PUNCT
)	PUNCT

Hoverbeck	PROPN
ani	PART
się	PRON
spodziewa	VERB
dzisiejszej	ADJ
riposty	NOUN
.	PUNCT

Hrabina	NOUN
pierwsza	ADJ
umiała	VERB
się	PRON
znaleźć	VERB
.	PUNCT

I	CCONJ
co	PRON
powiecie	VERB
?	PUNCT

–	PUNCT
i	CCONJ
gdzie	ADV
pani	NOUN
zdobywała	VERB
to	DET
wykształcenie	NOUN
?	PUNCT

I	CCONJ
głodzili	VERB
.	PUNCT

i	CCONJ
ile	DET
one	PRON
kosztują	VERB
?	PUNCT

–	PUNCT
i	CCONJ
ja	PRON
tam	ADV
nie	PART
wszedł	VERB
em	AUX
.	PUNCT
.	PUNCT

I	CCONJ
jak	ADV
się	PRON
to	PRON
objawia	VERB
na	ADP
ekranie	NOUN
?	PUNCT

–	PUNCT
i	CCONJ
już	PART
nas	PRON
nikt	PRON
nie	PART
przeskoczył	VERB
.	PUNCT
.	PUNCT

I	CCONJ
już	PART
wiedziała	VERB
m	AUX
.	PUNCT

I	CCONJ
może	PART
się	PRON
uratuje	VERB
,	PUNCT
załomy	NOUN
skasuje	VERB
.	PUNCT

I	CCONJ
Nanka	PROPN
natychmiast	ADV
wyszła	VERB
do	ADP
Niemców	PROPN
.	PUNCT

I	CCONJ
nie	PART
chce	VERB
mi	PRON
się	PRON
wyjeżdżać	VERB
.	PUNCT

I	CCONJ
nie	PART
mogę	VERB
się	PRON
zgodzić	VERB
z	ADP
nazwaniem	NOUN
tego	PRON
personalizmem	NOUN
.	PUNCT

I	CCONJ
nie	PART
pomagało	VERB
bujać	VERB
go	PRON
,	PUNCT
jeszcze	PART
gorzej	ADV
się	PRON
darł	VERB
.	PUNCT

I	CCONJ
nigdy	ADV
więcej	ADV
niczego	PRON
na	ADP
ten	DET
temat	NOUN
nie	PART
usłyszeli	VERB
śmy	AUX
.	PUNCT

i	CCONJ
oczywiście	PART
w	ADP
niedzielę	NOUN
jest	VERB
zakończenie	NOUN
.	PUNCT

I	CCONJ
odczepił	VERB
em	AUX
dobrodzieja	NOUN
od	ADP
tego	DET
dachu	NOUN
.	PUNCT

I	CCONJ
piszą	VERB
,	PUNCT
że	SCONJ
znów	ADV
chcieli	VERB
by	AUX
trafić	VERB
między	ADP
ludzi	NOUN
.	PUNCT

I	CCONJ
podszedł	VERB
do	ADP
Jeana	PROPN
podając	VERB
mu	PRON
rękę	NOUN
,	PUNCT
jakby	SCONJ
chciał	VERB
pomóc	VERB
mu	PRON
wstać	VERB
