aineisto	NOUN
ja	CCONJ
menetelmät	NOUN
ovat	AUX
päivittyneet	VERB
.	PUNCT

−	PUNCT
Ajankohtaisia	ADJ
asioita	NOUN
tutkimuksessa	NOUN
juuri	ADV
nyt	ADV
ovat	AUX
kielen	NOUN
variaatio	NOUN
ja	CCONJ
murteet	NOUN
sekä	CCONJ
niihin	PRON
kohdistuvat	VERB
ennakkoluulot	NOUN
ja	CCONJ
asenteet	NOUN
,	PUNCT
Häkkinen	PROPN
kertoi	VERB
.	PUNCT

Muita	PRON
oppiaineen	NOUN
näkyviä	ADJ
tutkimusaloja	NOUN
ovat	AUX
suomi	NOUN
toisena	ADJ
kielenä	NOUN
-tutkimus	NOUN
sekä	CCONJ
Agricolan	PROPN
kieleen	NOUN
liittyvä	VERB
tutkimus	NOUN
.	PUNCT

Suomen	NOUN
kielen	NOUN
tiedepäivään	NOUN
liittyvä	VERB
posterinäyttely	NOUN
on	AUX
esillä	ADV
Fennicumin	PROPN
aulassa	NOUN
20.4.−27.4.2010	NUM
.	PUNCT

Sirpa	PROPN
Jalkanen	PROPN
Suomalaisen	ADJ
Tiedeakatemian	NOUN
esimieheksi	NOUN

Turun	PROPN
yliopiston	NOUN
immunologian	NOUN
professori	NOUN
Sirpa	PROPN
Jalkanen	PROPN
on	AUX
Tiedeakatemian	NOUN
historian	NOUN
toinen	ADJ
esimiehenä	NOUN
toimiva	VERB
naisprofessori	NOUN
.	PUNCT

Suomalaisen	ADJ
Tiedeakatemian	NOUN
vuosikokouksessa	NOUN
12.4.	NUM
uudeksi	ADJ
esimieheksi	NOUN
valittu	VERB
professori	NOUN
Sirpa	PROPN
Jalkanen	PROPN
on	AUX
tutkinut	VERB
tulehdustautien	NOUN
ja	CCONJ
syövän	NOUN
syntymekanismeja	NOUN
sekä	CCONJ
niiden	PRON
uusia	ADJ
hoitomahdollisuuksia	NOUN
.	PUNCT

Hän	PRON
johtaa	VERB
Ihmisen	NOUN
puolustusmekanismit	NOUN
-huippuyksikköä	NOUN
.	PUNCT

Tiedeakatemian	NOUN
102-vuotisen	ADJ
historian	NOUN
aikana	NOUN
vain	ADV
yksi	NUM
naisprofessori	NOUN
on	AUX
toiminut	VERB
ennen	ADP
Jalkasta	PROPN
seuran	NOUN
esimiehenä	NOUN
:	PUNCT
Elina	PROPN
Haavio-Mannila	PROPN
vuosina	NOUN
1995–1996	NUM
.	PUNCT

Vuosikokouksessa	NOUN
valittiin	VERB
lisäksi	ADV
uusia	ADJ
jäseniä	NOUN
Suomesta	PROPN
ja	CCONJ
ulkomailta	NOUN
.	PUNCT

Turun	PROPN
yliopistosta	NOUN
valittiin	VERB
uudeksi	ADJ
jäseneksi	NOUN
seuran	NOUN
humanistiseen	ADJ
osastoon	NOUN
Suomen	PROPN
historian	NOUN
professori	NOUN
Kirsi	PROPN
Vainio-Korhonen	PROPN
.	PUNCT

Tiedeakatemian	NOUN
vuotuinen	ADJ
kunniapalkinto	NOUN
myönnettiin	VERB
professori	NOUN
Antti	PROPN
Vaherille	PROPN
.	PUNCT

Suomalainen	ADJ
Tiedeakatemia	NOUN
on	AUX
vuonna	NOUN
1908	NUM
perustettu	VERB
yleistieteellinen	ADJ
seura	NOUN
,	PUNCT
jonka	PRON
tehtävänä	NOUN
on	AUX
edistää	VERB
tieteellistä	ADJ
tutkimusta	NOUN
.	PUNCT

Tiedeakatemialla	NOUN
on	AUX
646	NUM
kotimaista	ADJ
ja	CCONJ
198	NUM
ulkomaista	ADJ
jäsentä	NOUN
.	PUNCT

Jäsenet	NOUN
kutsutaan	VERB
tieteellisten	ADJ
ansioiden	NOUN
perusteella	NOUN
.	PUNCT

Seuran	NOUN
kuusihenkisen	ADJ
hallituksen	NOUN
jäsenenä	NOUN
toimii	VERB
Turun	PROPN
yliopistosta	NOUN
professori	NOUN
Eva-Mari	PROPN
Aro	PROPN
.	PUNCT

Mikael	PROPN
Agricolan	PROPN
Psalttari	PROPN
tutustuttaa	VERB
suomen	NOUN
kielen	NOUN
historiaan	NOUN

Keskiviikkona	NOUN
7.4.	NUM
julkistettiin	VERB
Kaisa	PROPN
Häkkisen	PROPN
toimittama	VERB
Mikael	PROPN
Agricolan	PROPN
Psalttarin	PROPN
uusi	ADJ
laitos	NOUN
.	PUNCT

Psalttari	PROPN
eli	CCONJ
Psalmien	NOUN
kirja	NOUN
on	AUX
kristikunnan	NOUN
vanhin	ADJ
ja	CCONJ
ahkerimmin	ADV
käytetty	VERB
rukouskirja	NOUN
.	PUNCT

Psalmeja	NOUN
on	AUX
arvostettu	VERB
hengellisen	ADJ
sisältönsä	NOUN
lisäksi	ADP
runotaiteena	NOUN
.	PUNCT

Teksti	NOUN
tulee	VERB
nyt	ADV
neljän	NUM
ja	CCONJ
puolen	NUM
vuosisadan	NOUN
takaa	ADP
uudistettuna	VERB
kaikkien	PRON
suomalaisten	NOUN
ulottuville	VERB
.	PUNCT

-	PUNCT
Agricolan	PROPN
ajan	NOUN
suomen	NOUN
kieli	NOUN
ei	AUX
välttämättä	ADV
avaudu	VERB
nykysuomalaiselle	ADJ
lukijalle	NOUN
helposti	ADV
.	PUNCT

Eräs	PRON
esteistä	NOUN
on	AUX
Agricolan	PROPN
vaihteleva	VERB
kirjoitustapa	NOUN
,	PUNCT
joka	PRON
poikkeaa	VERB
nykysuomen	NOUN
selkeästä	ADJ
oikeinkirjoitusjärjestelmästä	NOUN
,	PUNCT
Häkkinen	PROPN
kertoi	VERB
.	PUNCT

Professori	NOUN
Häkkisen	PROPN
toimittama	VERB
kirja	NOUN
on	AUX
äänteiden	NOUN
osalta	NOUN
uudelleen	ADV
kirjoitettu	VERB
ja	CCONJ
sisältää	VERB
muun	ADV
muassa	ADV
selityksiä	NOUN
sekä	CCONJ
laajan	ADJ
johdantoartikkelin	NOUN
.	PUNCT

Teoksessa	NOUN
on	AUX
kuitenkin	ADV
säilytetty	VERB
Agricolan	PROPN
alkuperäiset	ADJ
sananmuodostustavat	NOUN
ja	CCONJ
lauserakenteet	NOUN
,	PUNCT
jotta	SCONJ
Agricolan	PROPN
kielen	NOUN
ominaislaatu	NOUN
välittyy	VERB
lukijalle	NOUN
.	PUNCT

Vaikka	SCONJ
Psalttarin	PROPN
todellisesta	ADJ
suomentajasta	NOUN
ei	AUX
ole	AUX
täysin	ADV
varmaa	ADJ
tietoa	NOUN
,	PUNCT
näkyy	VERB
Agricolan	PROPN
panos	NOUN
erityisesti	ADV
esipuherunossa	NOUN
.	PUNCT

Siinä	PRON
luetellaan	VERB
muinaisten	ADJ
suomalaisten	NOUN
epäjumalia	NOUN
ja	CCONJ
kerrotaan	VERB
pakanallisista	ADJ
palvontamenoista	NOUN
.	PUNCT

Kyseinen	ADJ
runo	NOUN
on	AUX
suomalaisen	ADJ
uskontotieteen	NOUN
vanhin	ADJ
ja	CCONJ
usein	ADV
siteerattu	VERB
lähde	NOUN
.	PUNCT

Häkkinen	PROPN
näkee	VERB
,	PUNCT
että	SCONJ
kirjan	NOUN
käyttö	NOUN
tulee	VERB
olemaan	AUX
ahkeraa	ADJ
erityisesti	ADV
kirkon	NOUN
piirissä	NOUN
,	PUNCT
papeilla	NOUN
ja	CCONJ
kirkkohallituksella	NOUN
.	PUNCT

Kirjasta	NOUN
on	AUX
iloa	NOUN
kuitenkin	ADV
myös	ADV
tavalliselle	ADJ
ihmiselle	NOUN
.	PUNCT

-	PUNCT
Kirja	NOUN
rohkaisee	VERB
muun	ADV
muassa	ADV
koululaisia	NOUN
kurkistamaan	VERB
,	PUNCT
miltä	PRON
Agricolan	PROPN
kieli	NOUN
näyttää	VERB
,	PUNCT
sanoi	VERB
Häkkinen	PROPN
.	PUNCT

Kaisa	PROPN
Häkkinen	PROPN
toimii	VERB
Turun	PROPN
yliopistossa	NOUN
suomen	NOUN
kielen	NOUN
professorina	NOUN
.	PUNCT

Häkkisen	PROPN
kiinnostus	NOUN
Agricolaa	PROPN
kohtaan	ADP
alkoi	VERB
kasvamaan	VERB
1980-luvulta	NOUN
lähtien	ADP
,	PUNCT
jolloin	ADV
hän	PRON
toimi	VERB
Åbo	PROPN
Akademissa	PROPN
opettajana	NOUN
.	PUNCT

-	PUNCT
Kirjakielen	NOUN
synty	NOUN
ja	CCONJ
Agricola	PROPN
ovat	AUX
jotakin	PRON
,	PUNCT
mitä	PRON
ei	AUX
voi	AUX
välttää	VERB
.	PUNCT

Agricola	PROPN
on	AUX
suomen	NOUN
kielen	NOUN
kulmakivi	NOUN
.	PUNCT

Agricolatutkimus	NOUN
on	AUX
Häkkisen	PROPN
mukaan	ADP
omiaan	ADV
Turun	PROPN
yliopistolle	NOUN
.	PUNCT

-	PUNCT
Aihetta	NOUN
on	AUX
hyvä	ADJ
tutkia	VERB
täällä	ADV
,	PUNCT
koska	SCONJ
Turun	PROPN
yliopistossa	NOUN
on	AUX
olemassa	AUX
Agricolantutkimuksen	NOUN
perinne	NOUN
jo	ADV
1900-luvun	NOUN
alusta	NOUN
alkaen	ADP
.	PUNCT

Julkaisu	NOUN
ilmestyi	VERB
suomen	NOUN
kielen	NOUN
ja	CCONJ
suomalais-ugrilaisen	ADJ
kielentutkimuksen	NOUN
yhteisessä	ADJ
julkaisusarjassa	NOUN
Wanhan	ADJ
suomen	NOUN
arkisto	NOUN
.	PUNCT

Mikael	PROPN
Agricolan	PROPN
ja	CCONJ
suomen	NOUN
kielen	NOUN
päivää	NOUN
juhlitaan	VERB
perjantaina	NOUN
9.4	NUM
.	PUNCT

Mikrosiruteknologia	NOUN
paljasti	VERB
kantasoluhoitojen	NOUN
syöpäriskin	NOUN

Turun	PROPN
biotekniikan	NOUN
keskuksen	NOUN
tuore	ADJ
tutkimus	NOUN
osoittaa	VERB
,	PUNCT
että	SCONJ
kantasolujen	NOUN
käyttö	NOUN
hoitosovelluksissa	NOUN
ei	AUX
ole	AUX
riskitöntä	ADJ
.	PUNCT

Mikrosiruteknologian	NOUN
avulla	NOUN
havaittiin	VERB
,	PUNCT
että	SCONJ
kantasolujen	NOUN
laboratoriokasvatus	NOUN
aiheuttaa	VERB
syöpään	NOUN
liittyviä	VERB
muutoksia	NOUN
soluissa	NOUN
.	PUNCT

Tulokset	NOUN
selviävät	VERB
professori	NOUN
Riitta	PROPN
Lahesmaan	PROPN
johtaman	VERB
ryhmän	NOUN
tutkimuksesta	NOUN
,	PUNCT
joka	PRON
julkaistiin	VERB
28.3.	NUM
kansainvälisesti	ADV
arvostetussa	VERB
tiedelehti	NOUN
Nature	PROPN
Biotechnologyssa	PROPN
.	PUNCT

Turun	PROPN
biotekniikan	NOUN
keskuksessa	NOUN
toimiva	VERB
tutkimusryhmä	NOUN
keskittyy	VERB
immunologiseen	ADJ
ja	CCONJ
ihmisen	NOUN
alkion	NOUN
kantasolututkimukseen	NOUN
.	PUNCT

Tutkimuksessa	NOUN
todettiin	VERB
,	PUNCT
että	SCONJ
kantasolujen	NOUN
genomissa	NOUN
eli	CCONJ
perimässä	NOUN
tapahtuu	VERB
laboratorioviljelyn	NOUN
aikana	NOUN
pieniä	ADJ
muutoksia	NOUN
.	PUNCT

-	PUNCT
Yli	ADV
40	NUM
prosenttia	NOUN
niistä	PRON
muutoksista	NOUN
,	PUNCT
jotka	PRON
heijastuivat	VERB
solujen	NOUN
ilmentämiin	VERB
geeneihin	NOUN
,	PUNCT
liittyi	VERB
syöpään	NOUN
,	PUNCT
Lahesmaa	PROPN
kertoo	VERB
.	PUNCT

Lisäksi	ADV
tutkimuksessa	NOUN
havaittiin	VERB
yhdessä	NUM
kantasolulinjassa	NOUN
nk.	ADJ
identtiset	ADJ
kromosomikäsivarret	NOUN
(	PUNCT
englanniksi	NOUN
Loss	PROPN
of	PROPN
heterozygosity	PROPN
)	PUNCT
,	PUNCT
joka	PRON
on	AUX
yleinen	ADJ
muutos	NOUN
kolmannen	ADJ
asteen	NOUN
rintasyövässä	NOUN
.	PUNCT

-	PUNCT
Mikrosiruteknologiaan	NOUN
perustuvat	VERB
tutkimustuloksemme	NOUN
olivat	AUX
odottamattomia	ADJ
ja	CCONJ
osoittavat	VERB
,	PUNCT
että	SCONJ
ennen	ADP
terapeuttisia	ADJ
sovelluksia	NOUN
ihmisen	NOUN
kantasolut	NOUN
tulee	VERB
tutkia	VERB
tarkkaan	ADV
,	PUNCT
jotta	SCONJ
hoitojen	NOUN
syöpäriski	NOUN
voidaan	AUX
minimoida	VERB
,	PUNCT
Lahesmaa	PROPN
painottaa	VERB
.	PUNCT

-	PUNCT
Tässä	PRON
keskuksemme	NOUN
teknologiaosaaminen	NOUN
on	AUX
kansainvälisesti	ADV
tunnustettua	VERB
ja	CCONJ
korkeatasoista	ADJ
.	PUNCT

Kantasoluhoidoista	NOUN
odotetaan	VERB
lääketieteen	NOUN
seuraavaa	ADJ
suurta	ADJ
mullistusta	NOUN
.	PUNCT

Ihmisen	NOUN
alkion	NOUN
kantasoluja	NOUN
on	AUX
onnistuttu	VERB
viljelemään	VERB
laboratoriossa	NOUN
vasta	ADV
vuodesta	NOUN
1998	NUM
lähtien	ADP
.	PUNCT

Kantasolut	NOUN
kiinnostavat	VERB
lääkäreitä	NOUN
ja	CCONJ
tutkijoita	NOUN
ainutlaatuisten	ADJ
ominaisuuksiensa	NOUN
vuoksi	ADP
:	PUNCT

ne	PRON
voivat	AUX
jakaantua	VERB
loputtomasti	ADV
ja	CCONJ
erilaistua	VERB
elimistön	NOUN
jokaiseksi	PRON
solutyypiksi	NOUN
,	PUNCT
mikä	PRON
avaa	VERB
laajat	ADJ
sovellusmahdollisuudet	NOUN
niiden	PRON
käyttöön	NOUN
mitä	ADV
erilaisimmissa	ADJ
hoitosovelluksissa	NOUN
.	PUNCT

Kantasoluja	NOUN
voidaan	AUX
käyttää	VERB
regeneratiivisiin	ADJ
hoitoihin	NOUN
,	PUNCT
esimerkiksi	ADV
elimien	NOUN
ja	CCONJ
kudosten	NOUN
kasvattamiseen	NOUN
.	PUNCT

Suurimmat	ADJ
odotukset	NOUN
liittyvät	VERB
keskushermostosairauksien	NOUN
hoitoon	NOUN
,	PUNCT
mutta	CCONJ
kantasolujen	NOUN
kasvattaminen	NOUN
erilaistumattomina	ADJ
ja	CCONJ
geneettisesti	ADV
muuttumattomina	ADJ
on	AUX
alan	NOUN
suurimpia	ADJ
haasteita	NOUN
.	PUNCT

Nyt	ADV
tehty	VERB
tutkimus	NOUN
osaltaan	ADV
avaa	VERB
uusia	ADJ
mahdollisuuksia	NOUN
ongelmien	NOUN
ratkaisuun	NOUN
.	PUNCT

Yhdessä	ADV
muiden	PRON
eurooppalaisten	ADJ
kantasoluryhmien	NOUN
kanssa	ADP
tehdyn	VERB
tutkimuksen	NOUN
toteuttamisesta	NOUN
olivat	AUX
päävastuussa	NOUN
tutkimusryhmän	NOUN
väitöskirjatyötutkija	NOUN
Elisa	PROPN
Närvä	PROPN
ja	CCONJ
tutkijatohtori	NOUN
Reija	PROPN
Autio	PROPN
.	PUNCT

Tutkimuksessa	NOUN
käytettiin	VERB
mikrosiruteknologiaa	NOUN
,	PUNCT
joka	PRON
antaa	VERB
mahdollisuuden	NOUN
analysoida	VERB
kromosomeja	NOUN
aiempaa	ADJ
tarkemmin	ADV
.	PUNCT

Turun	PROPN
biotekniikan	NOUN
keskus	NOUN
on	AUX
Turun	PROPN
yliopiston	NOUN
ja	CCONJ
Åbo	PROPN
Akademin	PROPN
yhteinen	ADJ
tutkimuslaitos	NOUN
,	PUNCT
joka	PRON
on	AUX
Suomen	PROPN
suurimpia	ADJ
biotieteiden	NOUN
asiantuntijakeskuksia	NOUN
ja	CCONJ
tutkimuspalvelujen	NOUN
tuottajia	NOUN
.	PUNCT

Turun	PROPN
yliopisto	NOUN
vahvasti	ADV
mukana	ADP
kulttuuripääkaupunkivuodessa	NOUN

Elias	PROPN
Laitisen	PROPN
mukaan	ADP
myös	ADV
opiskelijoilla	NOUN
on	AUX
vahva	ADJ
,	PUNCT
oma	ADJ
kulttuuri	NOUN
.	PUNCT

TYYn	PROPN
hallituksen	NOUN
puheenjohtaja	NOUN
Elias	PROPN
Laitisen	PROPN
mukaan	ADP
kulttuuri	NOUN
lähtee	VERB
omaehtoisista	ADJ
tekijöistä	NOUN
ja	CCONJ
vuosi	NOUN
2011	NUM
tarjoaa	VERB
hyvän	ADJ
mahdollisuuden	NOUN
opiskelijoille	NOUN
oman	ADJ
kulttuurin	NOUN
tekemiseen	NOUN
.	PUNCT

-	PUNCT
Kulttuuritoiminnan	NOUN
edistämisessä	NOUN
korostuu	VERB
erityisesti	ADV
alayhdistysten	NOUN
merkitys	NOUN
.	PUNCT

Se	PRON
myös	ADV
tukee	VERB
ylioppilaskunnan	NOUN
tehtävää	NOUN
,	PUNCT
Laitinen	PROPN
sanoi	VERB
.	PUNCT

Turun	PROPN
yliopiston	NOUN
ylioppilaskunta	NOUN
järjesti	VERB
torstaina	NOUN
"	PUNCT
Yliopisto	NOUN
palaa	VERB
"	PUNCT
-tilaisuuden	NOUN
,	PUNCT
jossa	PRON
kerrottiin	VERB
kulttuuripääkaupunkivuoden	NOUN
2011	NUM
tapahtumista	NOUN
ja	CCONJ
osallistumismahdollisuuksista	NOUN
.	PUNCT

Laitinen	PROPN
nosti	VERB
esiin	ADV
myös	ADV
monikulttuurisuuden	NOUN
tukemisen	NOUN
ja	CCONJ
kestävän	ADJ
kulttuurin	NOUN
teemat	NOUN
,	PUNCT
joiden	PRON
kohdalla	NOUN
tarjoutuu	VERB
mahdollisuus	NOUN
uusien	ADJ
sisältöjen	NOUN
luomiseen	NOUN
.	PUNCT

Turun	PROPN
yliopiston	NOUN
puheenvuoron	NOUN
pitäneen	VERB
viestintäjohtaja	NOUN
Maija	PROPN
Palonheimon	PROPN
mukaan	ADP
Turun	PROPN
rikas	ADJ
tutkimustraditio	NOUN
on	AUX
eräs	PRON
kulttuuripääkaupungin	NOUN
kiistaton	ADJ
vahvuus	NOUN
.	PUNCT

-	PUNCT
Yliopistolaiset	NOUN
toimivat	VERB
useissa	ADJ
kulttuurihankkeissa	NOUN
asiantuntijoina	NOUN
ja	CCONJ
toteuttajina	NOUN
,	PUNCT
Palonheimo	PROPN
kertoi	VERB
.	PUNCT

Eräs	PRON
hankkeista	NOUN
on	AUX
TIUKU	PROPN
(	PUNCT
Tieteen	NOUN
ja	CCONJ
kulttuurin	NOUN
Turku	PROPN
,	PUNCT
hyvinvoiva	ADJ
kaupunki	NOUN
)	PUNCT
-hanke	NOUN
.	PUNCT

-	PUNCT
Kyseessä	NOUN
on	AUX
monitieteinen	ADJ
hanke	NOUN
,	PUNCT
joka	PRON
etsii	VERB
ja	CCONJ
luo	VERB
uusia	ADJ
tieteen	NOUN
ja	CCONJ
kulttuurin	NOUN
välisen	ADJ
vuoropuhelun	NOUN
muotoja	NOUN
.	PUNCT

Hankkeessa	NOUN
ovat	AUX
mukana	ADP
kaikki	PRON
tiedekunnat	NOUN
ja	CCONJ
useita	ADJ
kulttuurikentän	NOUN
toimijoita	NOUN
,	PUNCT
Hannu	PROPN
Salmi	PROPN
kertoi	VERB
.	PUNCT

Turku	PROPN
2011	NUM
-säätiön	NOUN
edustaja	NOUN
Essi	PROPN
Hätönen	PROPN
listasi	VERB
vuoden	NOUN
2011	NUM
keskeisiksi	ADJ
lähtökohdiksi	NOUN
kulttuurin	NOUN
laaja-alaisen	ADJ
ymmärtämisen	NOUN
,	PUNCT
kohtaamiset	NOUN
,	PUNCT
poikkialaisuuden	NOUN
ja	CCONJ
uudenlaisen	ADJ
yhteistyön	NOUN
,	PUNCT
joka	PRON
kerää	VERB
osallistujien	NOUN
joukkoon	NOUN
toivottavasti	ADV
myös	ADV
uusia	ADJ
kokijaryhmiä	NOUN
.	PUNCT

Myös	ADV
tapahtuman	NOUN
pitkäaikainen	ADJ
vaikutus	NOUN
nousi	VERB
esille	ADV
.	PUNCT

-	PUNCT
Kulttuuripääkaupunkivuosi	NOUN
2011	NUM
ei	AUX
ole	AUX
ainoastaan	ADV
festivaalivuosi	NOUN
,	PUNCT
vaan	CCONJ
se	PRON
näkyy	VERB
myös	ADV
pidemmällä	ADJ
aikavälillä	NOUN
.	PUNCT

Muun	ADV
muassa	ADV
Turku	PROPN
2011	NUM
-säätiön	NOUN
toiminta	NOUN
jatkuu	VERB
vuoden	NOUN
2016	NUM
loppuun	NOUN
asti	ADP
,	PUNCT
Hätönen	PROPN
sanoi	VERB
.	PUNCT

Valtaosa	NOUN
kulttuuripääkaupunkivuoden	NOUN
ohjelmasta	NOUN
rakennetaan	VERB
keväällä	NOUN
2008	NUM
järjestetyn	VERB
avoimen	ADJ
hankehaun	NOUN
tuloksista	NOUN
.	PUNCT

Ohjelmaa	NOUN
rakentamassa	VERB
voivat	AUX
olla	AUX
kaikki	PRON
innostuneet	ADJ
kaupunkilaiset	NOUN
-	PUNCT
myös	ADV
opiskelijat	NOUN
-	PUNCT
muun	ADV
muassa	ADV
vapaaehtoistoiminnan	NOUN
kautta	ADP
.	PUNCT

Palonheimon	PROPN
mukaan	ADP
vuodesta	NOUN
2011	NUM
on	AUX
tuleva	VERB
tieteen	NOUN
,	PUNCT
taiteen	NOUN
ja	CCONJ
monien	PRON
muiden	PRON
alojen	NOUN
välinen	ADJ
vuoropuhelu	NOUN
.	PUNCT

-	PUNCT
Tehdään	VERB
siis	ADV
vuodesta	NOUN
2011	NUM
ainutlaatuisen	ADJ
tiedeyhteisön	NOUN
juhlavuosi	NOUN
!	PUNCT

Mustaviirukipuaja	NOUN
(	PUNCT
Xiphorhynchus	PROPN
lachrymosus	PROPN
)	PUNCT
on	AUX
Etelä-Amerikan	PROPN
luoteisosissa	NOUN
ja	CCONJ
Keski-Amerikassa	PROPN
tavattava	VERB
kipuajiin	NOUN
kuuluva	VERB
varpuslintu	NOUN
.	PUNCT

Kooltaan	NOUN
mustaviirukipuaja	NOUN
on	AUX
noin	ADV
23	NUM
cm	NOUN
.	PUNCT

Lajin	NOUN
pää	NOUN
on	AUX
valkoinen	ADJ
ja	CCONJ
tihesti	ADV
musta	ADJ
viiruinen	ADJ
.	PUNCT

Linnun	NOUN
selkä	NOUN
on	AUX
valkoisen	ADJ
ja	CCONJ
mustan	ADJ
kirjava	ADJ
.	PUNCT

Mustaviirukpuajan	NOUN
siivet	NOUN
ja	CCONJ
pyrstö	NOUN
ovat	AUX
väriltään	NOUN
tumman	ADJ
kastanjanruskeat	ADJ
.	PUNCT

Vatsa	NOUN
on	AUX
mustavlkoviiruinen	ADJ
.	PUNCT

Laji	NOUN
on	AUX
hyvin	ADV
helppo	ADJ
tunnistaa	VERB
ja	CCONJ
ainoastaan	ADV
vähemmän	ADV
viiruisen	ADJ
X.	PROPN
l.	PROPN
alarum-	PROPN
alalajin	NOUN
voi	AUX
sekoittaa	VERB
kaakaokipuajaan	NOUN
(	PUNCT
Xiphorhynchus	PROPN
susurrans	PROPN
)	PUNCT
.	PUNCT

Mustaviirukipuajaa	NOUN
tavataan	VERB
Kolumbiasta	PROPN
,	PUNCT
Costa	PROPN
Ricasta	PROPN
,	PUNCT
Ecuadorista	PROPN
,	PUNCT
Nicaraguasta	PROPN
ja	CCONJ
Panamasta	PROPN
.	PUNCT

Laji	NOUN
elää	VERB
subtrooppisten	ADJ
kosteiden	ADJ
metsien	NOUN
latvuskerroksissa	NOUN
ja	CCONJ
harvemmin	ADV
myös	ADV
metsien	NOUN
laitaimlla	NOUN
.	PUNCT

Yleensä	ADV
linnut	NOUN
pysyttelevät	VERB
alankomailla	NOUN
alle	ADV
1200	NUM
metrin	NOUN
korkeudella	NOUN
merenpinnasta	NOUN
.	PUNCT

Mustaviirukipuajat	NOUN
liikkuvat	VERB
yksin	ADV
tai	CCONJ
pareittain	ADV
puitten	NOUN
latvuksissa	NOUN
yleensä	ADV
korkeammalla	ADJ
puissa	NOUN
kuin	CCONJ
muut	PRON
kipuajalajit	NOUN
.	PUNCT

Lajin	NOUN
pesimäaika	NOUN
kestää	VERB
helmikuusta	NOUN
toukokuulle	NOUN
.	PUNCT

Synnytys	NOUN
on	AUX
raskauden	NOUN
päätösvaihe	NOUN
,	PUNCT
jossa	PRON
nisäkkäillä	NOUN
naaraan	NOUN
kohdussa	NOUN
kasvanut	VERB
poikanen	NOUN
siirtyy	VERB
ulkomaailmaan	NOUN
naaraan	NOUN
emättimen	NOUN
kautta	ADP
.	PUNCT

Ihmisillä	NOUN
synnytys	NOUN
tapahtuu	VERB
keskimäärin	ADV
noin	ADV
38	NUM
viikon	NOUN
kuluttua	VERB
hedelmöittymisestä	NOUN
.	PUNCT

Raskaus	NOUN
on	AUX
täysiaikainen	ADJ
,	PUNCT
kun	SCONJ
se	PRON
on	AUX
kestänyt	VERB
vähintään	ADV
37	NUM
ja	CCONJ
enintään	ADV
42	NUM
viikkoa	NOUN
.	PUNCT

Synnytys	NOUN
voidaan	AUX
jakaa	VERB
kolmeen	NUM
vaiheeseen	NOUN
,	PUNCT
joita	PRON
ovat	AUX
avautumisvaihe	NOUN
,	PUNCT
ponnistusvaihe	NOUN
ja	CCONJ
raskausjäännösten	NOUN
poistuminen	NOUN
.	PUNCT

Yleensä	ADV
synnytys	NOUN
alkaa	VERB
kohdun	NOUN
supistuksilla	NOUN
,	PUNCT
jotka	PRON
ovat	AUX
ensin	ADV
harvempia	ADJ
ja	CCONJ
tihenevät	VERB
sekä	CCONJ
voimistuvat	VERB
kohti	ADP
ponnistusvaihetta	NOUN
.	PUNCT

Kohdun	NOUN
alaosa	NOUN
ja	CCONJ
emätin	NOUN
laajenevat	VERB
supistuksien	NOUN
johdosta	ADP
synnytyskanavaksi	NOUN
,	PUNCT
jolloin	ADV
yleensä	ADV
sikiökalvot	NOUN
puhkeavat	VERB
ja	CCONJ
lapsivesi	NOUN
poistuu	VERB
emättimen	NOUN
kautta	ADP
ulos	ADV
.	PUNCT

Lapsiveden	NOUN
meno	NOUN
voi	AUX
tapahtua	VERB
myös	ADV
ennen	ADP
supistuksien	NOUN
alkamista	NOUN
.	PUNCT

Avautumisvaihe	NOUN
alkaa	VERB
,	PUNCT
kun	SCONJ
supistuksia	NOUN
tulee	VERB
säännöllisesti	ADV
noin	ADV
10	NUM
minuutin	NOUN
välein	NOUN
.	PUNCT

Kohdunkaula	NOUN
lyhenee	VERB
ja	CCONJ
kohdunsuu	NOUN
avautuu	VERB
.	PUNCT

Kun	SCONJ
kohdunkaula	NOUN
on	AUX
halkaisijaltaan	NOUN
10	NUM
senttimetriä	NOUN
ja	CCONJ
sikiön	NOUN
pää	NOUN
laskeutunut	VERB
lantionpohjalle	NOUN
,	PUNCT
avautumisvaiheen	NOUN
katsotaan	VERB
päättyneen	VERB
.	PUNCT

Kestoltaan	NOUN
avautumisvaihe	NOUN
vaihtelee	VERB
viiden	NUM
ja	CCONJ
kymmenen	NUM
tunnin	NOUN
välillä	ADP
.	PUNCT

Sikiön	NOUN
pään	NOUN
laskeuduttua	VERB
lantionpohjalle	NOUN
se	PRON
alkaa	VERB
painaa	VERB
supistusten	NOUN
aikana	NOUN
äidin	NOUN
peräaukkoa	NOUN
,	PUNCT
mikä	PRON
saa	VERB
äidille	NOUN
aikaan	NOUN
voimakkaita	ADJ
ponnistuksia	NOUN
.	PUNCT

Ponnistusvaiheessa	NOUN
,	PUNCT
joka	PRON
kestää	VERB
puolesta	NOUN
tunnista	NOUN
kahteen	NUM
,	PUNCT
sikiö	NOUN
syntyy	VERB
normaalisti	ADV
pää	NOUN
edellä	ADP
kasvojen	NOUN
ollessa	AUX
äidin	NOUN
selkää	NOUN
kohden	ADP
