a	DET
chirurgului	NOUN
operator	ADJ
(	PUNCT
tabelul	NOUN
25.2	NUM
)	PUNCT
.	PUNCT

Abordul	NOUN
este	AUX
clasic	ADJ
prin	ADP
sternotomie	NOUN
mediană	ADJ
și	CCONJ
presupune	VERB
canularea	NOUN
arterială	ADJ
a	DET
aortei	NOUN
ascendente	ADJ
,	PUNCT
canularea	NOUN
venoasă	ADJ
prin	ADP
canulă	NOUN
unică	ADJ
introdusă	VERB
în	ADP
atriul	NOUN
drept	ADJ
(	PUNCT
AD	NOUN
)	PUNCT
,	PUNCT
cardioprotecția	NOUN
în	ADP
normotermie	NOUN
sau	CCONJ
hipotermie	NOUN
moderată	ADJ
(	PUNCT
30	NUM
0C	X
)	PUNCT
prin	ADP
administrarea	NOUN
de	ADP
cardioplegice	NOUN
în	ADP
ostiile	NOUN
coronare	ADJ
și	CCONJ
retrograd	ADV
,	PUNCT
prin	ADP
sinusul	NOUN
coronarian	ADJ
.	PUNCT

În	ADP
toate	DET
cazurile	NOUN
se	PRON
clampează	VERB
direct	ADV
aorta	NOUN
și	CCONJ
se	PRON
administrează	VERB
antifibrinolitice	NOUN
.	PUNCT

Utilizarea	NOUN
atentă	ADJ
a	DET
substanțelor	NOUN
nefrotoxice	ADJ
poate	VERB
preveni	VERB
insuficiența	NOUN
renală	ADJ
postoperatorie	ADJ
.	PUNCT

Mortalitatea	NOUN
operatorie	ADJ
în	ADP
intervențiile	NOUN
elective	ADJ
este	AUX
sub	ADP
3%	NUM
,	PUNCT
crescând	VERB
la	ADP
vârstele	NOUN
extreme	ADJ
,	PUNCT
în	ADP
condițiile	NOUN
intervențiilor	NOUN
în	ADP
urgență	NOUN
,	PUNCT
prezenței	NOUN
endocarditei	NOUN
și	CCONJ
comorbidităților	NOUN
multiple	ADJ
(	PUNCT
caseta	NOUN
25.2	NUM
)	PUNCT
(	PUNCT
12	NUM
)	PUNCT
.	PUNCT

Pacienții	NOUN
vârstnici	ADJ
cu	ADP
comorbidități	NOUN
asociate	ADJ
sunt	AUX
potențiali	ADJ
beneficiari	NOUN
de	ADP
bioprotezare	NOUN
valvulară	ADJ
aortică	ADJ
prin	ADP
chirurgie	NOUN
deschisă	ADJ
sau	CCONJ
TAVI	NOUN
,	PUNCT
în	ADP
termeni	NOUN
de	ADP
morbiditate	NOUN
și	CCONJ
mortalitate	NOUN
postoperatorie	ADJ
în	ADP
limite	NOUN
acceptabile	ADJ
.	PUNCT

Insuficiența	NOUN
aortică	ADJ
(	PUNCT
IA	NOUN
)	PUNCT
definește	VERB
incompetența	NOUN
cuspelor	NOUN
aortice	ADJ
secundară	ADJ
unor	DET
procese	NOUN
patologice	ADJ
care	PRON
determină	VERB
închiderea	NOUN
incompletă	ADJ
a	DET
orificiului	NOUN
aortic	ADJ
în	ADP
timpul	NOUN
diastolei	NOUN
ventriculare	ADJ
cu	ADP
regurgitare	NOUN
acută	ADJ
sau	CCONJ
cronică	ADJ
a	DET
VS	NOUN
.	PUNCT

În	ADP
regurgitarea	NOUN
aortică	ADJ
progresivă	ADJ
,	PUNCT
VS	NOUN
se	PRON
adaptează	VERB
prin	ADP
dilatare	NOUN
,	PUNCT
cu	ADP
creșterea	NOUN
complianței	NOUN
pentru	ADP
menținerea	NOUN
presiunii	NOUN
telediastolice	ADJ
în	ADP
limite	NOUN
normale	ADJ
.	PUNCT

Ecocardiografia	NOUN
transesofagiană	ADJ
(	PUNCT
ETE	NOUN
)	PUNCT
este	AUX
esențială	ADJ
în	ADP
definirea	NOUN
anatomiei	NOUN
valvei	NOUN
și	CCONJ
a	DET
aortei	NOUN
ascendente	ADJ
în	ADP
special	ADV
când	ADV
se	PRON
preconizează	VERB
o	DET
intervenție	NOUN
cu	ADP
prezervarea	NOUN
valvei	NOUN
.	PUNCT

În	ADP
cazul	NOUN
instalării	NOUN
acute	ADJ
prin	ADP
ruperea	NOUN
cuspelor	NOUN
,	PUNCT
evoluția	NOUN
este	AUX
severă	ADJ
spre	ADP
șoc	NOUN
cardiogen	ADJ
și	CCONJ
deces	NOUN
dacă	SCONJ
nu	PART
se	PRON
intervine	VERB
de	ADP
urgență	NOUN
.	PUNCT

În	ADP
cazul	NOUN
prezenței	NOUN
-	PUNCT
HTA	NOUN
,	PUNCT
se	PRON
indică	VERB
tratament	NOUN
antihipertensiv	ADJ
cu	ADP
inhibitori	NOUN
ai	DET
enzimei	NOUN
de	ADP
conversie	NOUN
(	PUNCT
IEC	NOUN
)	PUNCT
și	CCONJ
blocanți	NOUN
ai	DET
canalelor	NOUN
de	ADP
calciu	NOUN
.	PUNCT

Odată	ADV
instalată	VERB
,	PUNCT
decompensarea	NOUN
ventriculară	ADJ
reduce	VERB
șansele	NOUN
recuperării	NOUN
funcției	NOUN
cardiace	ADJ
și	CCONJ
supraviețuirii	NOUN
postoperatorii	ADJ
.	PUNCT

Alegerea	NOUN
tehnicii	NOUN
chirurgicale	ADJ
depinde	VERB
de	ADP
asocierea	NOUN
eventuală	ADJ
a	DET
anevrismului	NOUN
de	ADP
aortă	NOUN
ascendentă	ADJ
,	PUNCT
caracteristicile	NOUN
cuspelor	NOUN
aortice	ADJ
,	PUNCT
prezența	NOUN
comorbidităților	NOUN
,	PUNCT
speranța	NOUN
de	ADP
viață	NOUN
și	CCONJ
posibilitatea	NOUN
administrării	NOUN
tratamentului	NOUN
anticoagulant	ADJ
.	PUNCT

Procedeul	NOUN
Bentall	PROPN
se	PRON
practică	VERB
în	ADP
caz	NOUN
de	ADP
ectazie	NOUN
anuloaortică	ADJ
.	PUNCT

În	ADP
IA	NOUN
asociată	VERB
cu	ADP
anevrism	NOUN
sau	CCONJ
disecție	NOUN
de	ADP
aortă	NOUN
ascendentă	ADJ
se	PRON
pot	VERB
înlocui	VERB
în	ADP
bloc	NOUN
valva	NOUN
aortică	ADJ
,	PUNCT
rădăcina	NOUN
aortei	NOUN
și	CCONJ
aorta	NOUN
ascendentă	ADJ
prin	ADP
operația	NOUN
Bentall	PROPN
,	PUNCT
cu	ADP
reimplantarea	NOUN
arterelor	NOUN
coronare	ADJ
.	PUNCT

Când	ADV
cuspele	NOUN
aortice	ADJ
sunt	AUX
integre	ADJ
,	PUNCT
se	PRON
indică	VERB
reconstrucția	NOUN
rădăcinii	NOUN
aortice	ADJ
prin	ADP
tehnica	NOUN
David	PROPN
,	PUNCT
care	PRON
presupune	VERB
plastia	NOUN
valvei	NOUN
aortice	ADJ
și	CCONJ
plasarea	NOUN
unui	DET
tub	NOUN
de	ADP
Dacron	NOUN
ce	PRON
înlocuiește	VERB
aorta	NOUN
ascendentă	ADJ
și	CCONJ
în	ADP
care	PRON
se	PRON
reimplantează	VERB
arterele	NOUN
coronare	ADJ
.	PUNCT

Procesul	NOUN
endocarditic	ADJ
poate	VERB
determina	VERB
distrucția	NOUN
masivă	ADJ
a	DET
rădăcinii	NOUN
aortice	ADJ
,	PUNCT
ceea	PRON
ce	PRON
impune	VERB
reconstrucția	NOUN
complexă	ADJ
.	PUNCT

Pe	ADP
cât	ADV
este	AUX
posibil	ADV
se	PRON
evită	VERB
materialele	NOUN
plastice	ADJ
sau	CCONJ
valvele	NOUN
mecanice	ADJ
caracterizate	VERB
prin	ADP
susceptibilitate	NOUN
crescută	ADJ
la	ADP
reinfecție	NOUN
,	PUNCT
utilizându-	VERB
se	PRON
valve	NOUN
biologice	ADJ
homogrefe	NOUN
sau	CCONJ
xenogrefe	NOUN
.	PUNCT

Insuficiența	NOUN
aortică	ADJ
acută	ADJ
secundară	ADJ
unor	DET
procese	NOUN
patologice	ADJ
agresive	ADJ
cum	ADV
ar	AUX
fi	AUX
disecția	NOUN
de	ADP
aortă	NOUN
și	CCONJ
endocardita	NOUN
,	PUNCT
sau	CCONJ
posttraumatică	ADJ
,	PUNCT
determină	VERB
decompensarea	NOUN
rapidă	ADJ
a	DET
VS	NOUN
cu	ADP
edem	NOUN
pulmonar	ADJ
acut	ADJ
și	CCONJ
șoc	NOUN
cardiogen	ADJ
,	PUNCT
ceea	PRON
ce	PRON
impune	VERB
intervenția	NOUN
chirurgicală	ADJ
de	ADP
urgență	NOUN
.	PUNCT

Modificarea	NOUN
sistemului	NOUN
valvular	ADJ
mitral	ADJ
cu	ADP
reducerea	NOUN
diametrului	NOUN
orificiului	NOUN
mitral	ADJ
determină	VERB
incompetența	NOUN
valvulară	ADJ
cu	ADP
alterarea	NOUN
fluxului	NOUN
atrioventricular	ADJ
diastolic	ADJ
și	CCONJ
hipertensiune	NOUN
pulmonară	ADJ
(	PUNCT
HTP	NOUN
)	PUNCT
consecutivă	ADJ
.	PUNCT

Afectarea	NOUN
degenerativă	ADJ
determină	VERB
alterări	NOUN
ale	DET
aparatului	NOUN
valvular	ADJ
cu	ADP
rupturi	NOUN
de	ADP
cordaje	NOUN
,	PUNCT
elongarea	NOUN
cordajelor	NOUN
,	PUNCT
exces	NOUN
de	ADP
țesut	NOUN
la	ADP
nivelul	NOUN
cuspelor	NOUN
și	CCONJ
dilatarea	NOUN
inelului	NOUN
valvular	ADJ
(	PUNCT
14	NUM
)	PUNCT
.	PUNCT

Afectarea	NOUN
reumatică	ADJ
determină	VERB
îngroșarea	NOUN
cuspelor	NOUN
,	PUNCT
calcificări	NOUN
ale	DET
cuspelor	NOUN
și	CCONJ
cordajelor	NOUN
,	PUNCT
scurtarea	NOUN
și	CCONJ
fuzionarea	NOUN
cordajelor	NOUN
.	PUNCT

Afectarea	NOUN
ischemică	ADJ
determină	VERB
tracțiunea	NOUN
cuspelor	NOUN
și	CCONJ
cordajelor	NOUN
secundar	ADV
retracției	NOUN
mușchilor	NOUN
papilari	ADJ
în	ADP
regiunea	NOUN
de	ADP
infarctizare	NOUN
.	PUNCT

Există	VERB
situații	NOUN
ce	PRON
pot	VERB
asocia	VERB
boala	NOUN
Barlow	PROPN
,	PUNCT
prolaps	NOUN
de	ADP
valvă	NOUN
mitrală	ADJ
,	PUNCT
deficit	NOUN
fibroelastic	ADJ
și	CCONJ
sindrom	NOUN
Marfan	PROPN
,	PUNCT
manifeste	ADJ
prin	ADP
regurgitare	NOUN
mitrală	ADJ
care	PRON
,	PUNCT
în	ADP
absența	NOUN
tratamentului	NOUN
,	PUNCT
progresează	VERB
spre	ADP
insuficiență	NOUN
cardiacă	ADJ
și	CCONJ
deces	NOUN
,	PUNCT
ceea	PRON
ce	PRON
face	VERB
licită	ADJ
aplicarea	NOUN
repertoriului	NOUN
tehnicilor	NOUN
chirurgicale	ADJ
de	ADP
corectare	NOUN
a	DET
defectului	NOUN
.	PUNCT

SM	NOUN
asimptomatică	ADJ
nu	PART
necesită	VERB
tratament	NOUN
în	ADP
condiții	NOUN
de	ADP
păstrare	NOUN
a	DET
ritmului	NOUN
sinusal	ADJ
.	PUNCT

Betablocantele	NOUN
și	CCONJ
blocantele	NOUN
de	ADP
canale	NOUN
de	ADP
calciu	NOUN
ameliorează	VERB
toleranța	NOUN
la	ADP
efort	NOUN
prin	ADP
prelungirea	NOUN
diastolei	NOUN
și	CCONJ
,	PUNCT
astfel	ADV
,	PUNCT
a	DET
timpului	NOUN
de	ADP
umplere	NOUN
ventriculară	ADJ
.	PUNCT

În	ADP
cazul	NOUN
în	ADP
care	PRON
se	PRON
preferă	VERB
protezarea	NOUN
valvulară	ADJ
,	PUNCT
aceasta	PRON
se	PRON
face	VERB
cu	ADP
păstrarea	NOUN
aparatului	NOUN
subvalvular	ADJ
,	PUNCT
rezecția	NOUN
acestuia	PRON
fiind	AUX
rezervată	ADJ
calcificărilor	NOUN
severe	ADJ
.	PUNCT

Conform	ADP
ESC	NOUN
,	PUNCT
tratamentul	NOUN
chirurgical	ADJ
sau	CCONJ
intervențional	ADJ
al	DET
SM	NOUN
se	PRON
indică	VERB
la	ADP
pacienți	NOUN
cu	ADP
SM	NOUN
moderată	ADJ
sau	CCONJ
severă	ADJ
(	PUNCT
aria	NOUN
orificiului	NOUN
valvular	ADJ
<	PUNCT
1,5	NUM
cm2	NOUN
sau	CCONJ
<	PUNCT
1,7	NUM
-	PUNCT
1,8	NUM
cm2	NOUN
în	ADP
cazul	NOUN
particular	ADJ
al	DET
pacienților	NOUN
cu	ADP
suprafața	NOUN
corporală	ADJ
mare	ADJ
)	PUNCT
,	PUNCT
simptomatici	ADJ
,	PUNCT
cu	ADP
HTP	NOUN
,	PUNCT
aflați	VERB
în	ADP
ritm	NOUN
sinusal	ADJ
sau	CCONJ
FA	NOUN
(	PUNCT
8	NUM
)	PUNCT
.	PUNCT

Tratamentul	NOUN
chirurgical	ADJ
se	PRON
indică	VERB
și	CCONJ
la	ADP
pacienți	NOUN
asimptomatici	ADJ
cu	ADP
afectare	NOUN
severă	ADJ
,	PUNCT
în	ADP
vederea	NOUN
obținerii	NOUN
unui	DET
rezultat	NOUN
postoperator	ADJ
mai	ADV
favorabil	ADJ
.	PUNCT

În	ADP
unele	DET
situații	NOUN
,	PUNCT
metoda	NOUN
permite	VERB
ameliorarea	NOUN
și	CCONJ
temporarizarea	NOUN
protezării	NOUN
valvulare	ADJ
.	PUNCT

Avantajul	NOUN
acestei	DET
tehnici	NOUN
constă	VERB
în	ADP
corecția	NOUN
concomitentă	ADJ
a	DET
modificărilor	NOUN
aparatului	NOUN
subvalvular	ADJ
.	PUNCT

Prezența	NOUN
trombului	NOUN
mitral	ADJ
sau	CCONJ
regurgitare	NOUN
mitrală	ADJ
+	PUNCT
2	NUM
contraindică	VERB
acest	DET
procedeu	NOUN
.	PUNCT

Înlocuirea	NOUN
valvei	NOUN
mitrale	ADJ
reprezintă	VERB
metoda	NOUN
chirurgicală	ADJ
prin	ADP
care	PRON
cuspele	NOUN
mitrale	ADJ
,	PUNCT
cordajele	NOUN
modificate	ADJ
patologic	ADV
,	PUNCT
fibrozate	ADJ
,	PUNCT
aglutinate	ADJ
sunt	AUX
excizate	VERB
și	CCONJ
înlocuite	VERB
cu	ADP
o	DET
valvă	NOUN
mecanică	ADJ
sau	CCONJ
biologică	ADJ
.	PUNCT

Înlocuirea	NOUN
valvei	NOUN
mitrale	ADJ
se	PRON
face	VERB
prin	ADP
abord	NOUN
clasic	ADJ
,	PUNCT
respectiv	ADV
sternotomie	NOUN
mediană	ADJ
cu	ADP
ajutorul	NOUN
CEC	NOUN
,	PUNCT
sau	CCONJ
prin	ADP
toracotomii	NOUN
minime	ADJ
drepte	ADJ
asistate	ADJ
videoscopic	ADV
,	PUNCT
folosind	VERB
sistemul	NOUN
Heart	X
Port	X
.	PUNCT

Prezervarea	NOUN
aparatului	NOUN
subvalvular	ADJ
asigură	VERB
mentenanța	NOUN
continuității	NOUN
anulo-ventriculare	ADJ
și	CCONJ
păstrarea	NOUN
funcției	NOUN
VS	NOUN
.	PUNCT

Supraviețuirea	NOUN
la	ADP
10	NUM
ani	NOUN
este	AUX
de	ADP
95%	NUM
,	PUNCT
în	ADP
absența	NOUN
reintervenției	NOUN
de	ADP
84%	NUM
și	CCONJ
fără	ADP
accidente	NOUN
tromboembolice	ADJ
în	ADP
proporție	NOUN
de	ADP
91%	NUM
(	PUNCT
18	NUM
)	PUNCT
.	PUNCT

Din	ADP
punctul	NOUN
de	ADP
vedere	NOUN
al	DET
debutului	NOUN
fenomenelor	NOUN
de	ADP
regurgitare	NOUN
,	PUNCT
Im	NOUN
poate	VERB
fi	AUX
acută	ADJ
,	PUNCT
brusc	ADV
instalată	ADJ
,	PUNCT
prin	ADP
rupturi	NOUN
cuspale	ADJ
sau	CCONJ
de	ADP
cordaje	NOUN
,	PUNCT
și	CCONJ
cronică	ADJ
,	PUNCT
cu	ADP
progresie	NOUN
lentă	ADJ
a	DET
regurgitării	NOUN
.	PUNCT

În	ADP
Im	NOUN
acută	ADJ
,	PUNCT
volumul	NOUN
regurgitant	ADJ
încarcă	VERB
brusc	ADV
AS	NOUN
și	CCONJ
circulația	NOUN
pulmonară	ADJ
și	CCONJ
determină	VERB
edem	NOUN
pulmonar	ADJ
și	CCONJ
șoc	NOUN
cardiogen	ADJ
cu	ADP
potențial	NOUN
evolutiv	ADJ
letal	ADJ
iminent	ADJ
,	PUNCT
în	ADP
absența	NOUN
intervenției	NOUN
chirurgicale	ADJ
.	PUNCT

În	ADP
Im	NOUN
cronică	ADJ
se	PRON
produce	VERB
hipertrofie	NOUN
excentrică	ADJ
adaptativă	ADJ
a	DET
VS	NOUN
,	PUNCT
dilatare	NOUN
AS	NOUN
,	PUNCT
mecanismele	NOUN
compensatorii	ADJ
menținând	VERB
contextul	NOUN
asimptomatic	ADJ
sau	CCONJ
oligosimptomatic	ADJ
pentru	ADP
o	DET
lungă	ADJ
perioadă	NOUN
de	ADP
timp	NOUN
.	PUNCT

Dilatarea	NOUN
AS	NOUN
și	CCONJ
FA	NOUN
cresc	VERB
la	ADP
43393	NUM
%	PUNCT
incidența	NOUN
complicațiilor	NOUN
embolice	ADJ
cerebrale	ADJ
și	CCONJ
periferice	ADJ
,	PUNCT
mai	ADV
ales	ADV
la	ADP
pacienții	NOUN
vârstnici	ADJ
.	PUNCT

Medicația	NOUN
vasodilatatoare	ADJ
,	PUNCT
antiaritmică	ADJ
în	ADP
cazul	NOUN
FA	NOUN
,	PUNCT
diuretice	NOUN
,	PUNCT
tratamentul	NOUN
anticoagulant	ADJ
ameliorează	VERB
statusul	NOUN
clinic	ADJ
al	DET
pacientului	NOUN
,	PUNCT
dar	CCONJ
nu	PART
trebuie	VERB
să	PART
întârzie	VERB
decizia	NOUN
chirurgicală	ADJ
până	ADP
la	ADP
decompensarea	NOUN
severă	ADJ
a	DET
VS	NOUN
.	PUNCT

În	ADP
Im	NOUN
acut	ADV
instalată	ADJ
,	PUNCT
nitroprusiatul	NOUN
reduce	VERB
postsarcina	NOUN
și	CCONJ
fracția	NOUN
regurgitantă	ADJ
.	PUNCT

Coronarografia	NOUN
apreciază	VERB
și	CCONJ
cuantifică	VERB
volumul	NOUN
de	ADP
sânge	NOUN
regurgitant	ADJ
,	PUNCT
severitatea	NOUN
disfuncției	NOUN
VS	NOUN
și	CCONJ
repercursiunile	NOUN
acesteia	PRON
asupra	ADP
cordului	NOUN
drept	ADJ
,	PUNCT
HTP	NOUN
sau	CCONJ
regurgitare	NOUN
tricuspidiană	ADJ
.	PUNCT

Remodelarea	NOUN
valvulară	ADJ
se	PRON
preferă	VERB
ori	CCONJ
de	ADP
câte	ADV
ori	CCONJ
contextul	NOUN
clinico-paraclinic	ADJ
o	PRON
permite	VERB
(	PUNCT
90%	NUM
)	PUNCT
,	PUNCT
atunci	ADV
când	ADV
anatomia	NOUN
loco-regională	ADJ
și	CCONJ
experiența	NOUN
chirurgului	NOUN
sunt	AUX
favorabile	ADJ
,	PUNCT
deși	SCONJ
literatura	NOUN
de	ADP
specialitate	NOUN
este	AUX
discrepantă	ADJ
referitor	ADJ
la	ADP
beneficiul	NOUN
metodei	NOUN
la	ADP
pacienții	NOUN
vârstnici	ADJ
.	PUNCT

Anomaliile	NOUN
de	ADP
cordaje	NOUN
se	PRON
rezolvă	VERB
prin	ADP
alungirea	NOUN
,	PUNCT
scurtarea	NOUN
sau	CCONJ
transpoziția	NOUN
segmentelor	NOUN
cuspale	ADJ
opuse	ADJ
,	PUNCT
sau	CCONJ
prin	ADP
înlocuire	NOUN
,	PUNCT
metode	NOUN
cu	ADP
durabilitate	NOUN
bună	ADJ
pe	ADP
termen	NOUN
lung	ADJ
.	PUNCT

Dimensiunea	NOUN
inelului	NOUN
sau	CCONJ
benzii	NOUN
de	ADP
anuloplastie	NOUN
se	PRON
determină	VERB
prin	ADP
măsurarea	NOUN
cuspei	NOUN
anterioare	ADJ
,	PUNCT
distanței	NOUN
intercomisurale	ADJ
și	CCONJ
/	PUNCT
sau	CCONJ
distanței	NOUN
intertrigonale	ADJ
.	PUNCT

În	ADP
cazurile	NOUN
în	ADP
care	PRON
se	PRON
impune	VERB
,	PUNCT
excizia	NOUN
segmentelor	NOUN
prolabate	ADJ
se	PRON
face	VERB
prin	ADP
rezecție	NOUN
triangulară	ADJ
sau	CCONJ
quadrangulară	ADJ
cu	ADP
/	PUNCT
fără	ADP
plastie	NOUN
cuspală	ADJ
(	PUNCT
figura	NOUN
25.4	NUM
)	PUNCT
.	PUNCT

În	ADP
regurgitarea	NOUN
mitrală	ADJ
postendocarditică	ADJ
se	PRON
încearcă	VERB
prezervarea	NOUN
valvei	NOUN
indemne	ADJ
după	ADP
excizia	NOUN
părții	NOUN
infectate	ADJ
și	CCONJ
refacerea	NOUN
aparatului	NOUN
mitral	ADJ
cu	ADP
cât	ADV
mai	ADV
puțin	ADJ
material	NOUN
străin	ADJ
pentru	ADP
a	PART
evita	VERB
reinfecția	NOUN
.	PUNCT

Tehnic	ADV
,	PUNCT
aceasta	PRON
se	PRON
realizează	VERB
prin	ADP
plierea	NOUN
cuspei	NOUN
posterioare	ADJ
cu	ADP
firele	NOUN
de	ADP
fixare	NOUN
ale	DET
protezei	NOUN
.	PUNCT

La	ADP
nivel	NOUN
mondial	ADJ
sunt	AUX
în	ADP
curs	NOUN
de	ADP
dezvoltare	NOUN
tehnici	NOUN
de	ADP
reparare	NOUN
percutanată	ADJ
cu	ADP
rezultate	NOUN
favorabile	ADJ
pe	ADP
trialuri	NOUN
experimentale	ADJ
la	ADP
animale	NOUN
(	PUNCT
21	NUM
)	PUNCT
.	PUNCT

Valoarea	NOUN
medie	ADJ
a	DET
euroSCORE	X
la	ADP
pacienții	NOUN
tratați	ADJ
a	AUX
fost	AUX
de	ADP
3,45%	NUM
.	PUNCT

Performanțele	NOUN
tehnicilor	NOUN
chirurgicale	ADJ
ale	DET
ultimilor	NUM
ani	NOUN
în	ADP
remodelarea	NOUN
valvulară	ADJ
cu	ADP
păstrarea	NOUN
aparatului	NOUN
subvalvular	ADJ
mitral	ADJ
,	PUNCT
aplicate	VERB
în	ADP
stadii	NOUN
incipiente	ADJ
de	ADP
boală	NOUN
,	PUNCT
limitează	VERB
disfuncția	NOUN
ventriculară	ADJ
stângă	ADJ
și	CCONJ
se	PRON
asociază	VERB
cu	ADP
o	DET
rată	NOUN
scăzută	ADJ
a	DET
complicațiilor	NOUN
postoperatorii	ADJ
,	PUNCT
în	ADP
termeni	NOUN
de	ADP
AVC	NOUN
,	PUNCT
timp	NOUN
de	ADP
spitalizare	NOUN
,	PUNCT
recuperare	NOUN
postoperatorie	ADJ
.	PUNCT

Experiența	NOUN
noastră	DET
relevă	VERB
o	DET
scădere	NOUN
a	DET
timpului	NOUN
de	ADP
CEC	NOUN
,	PUNCT
scăderea	NOUN
intervalului	NOUN
de	ADP
clampare	NOUN
și	CCONJ
implicit	ADV
a	DET
mortalității	NOUN
perioperatorii	ADJ
.	PUNCT

Supraviețuirea	NOUN
la	ADP
5	NUM
ani	NOUN
este	AUX
de	ADP
89,4%	NUM
,	PUNCT
bioprotezele	NOUN
fiind	AUX
considerate	VERB
elective	ADJ
datorită	ADP
alterării	NOUN
structurale	ADJ
evidente	ADJ
la	ADP
pacienții	NOUN
vârstnici	ADJ
și	CCONJ
absența	NOUN
necesității	NOUN
tratamentului	NOUN
anticoagulant	ADJ
de	ADP
lungă	ADJ
durată	NOUN
.	PUNCT

Tehnicile	NOUN
de	ADP
prezervare	NOUN
cordală	ADJ
oferă	VERB
avantaje	NOUN
adiționale	ADJ
în	ADP
menținerea	NOUN
funcției	NOUN
ventriculare	ADJ
stângi	ADJ
.	PUNCT

ST	NOUN
recunoaște	VERB
drept	ADP
cauze	NOUN
etiologia	NOUN
reumatismală	ADJ
,	PUNCT
congenitală	ADJ
,	PUNCT
atrezia	NOUN
tricuspidiană	ADJ
,	PUNCT
tumorile	NOUN
AD	NOUN
,	PUNCT
rar	ADV
fibroza	NOUN
endomiocardică	ADJ
sau	CCONJ
endocardita	NOUN
tricuspidiană	ADJ
cu	ADP
vegetații	NOUN
.	PUNCT

Este	AUX
igieno-dietetic	ADJ
,	PUNCT
hiposodat	ADJ
,	PUNCT
diuretic	ADJ
,	PUNCT
poate	VERB
ameliora	VERB
temporar	ADV
starea	NOUN
clinică	ADJ
.	PUNCT

Tentează	VERB
normalizarea	NOUN
fluxului	NOUN
sanguin	ADJ
prin	ADP
comisurotomie	NOUN
directă	ADJ
digitală	ADJ
sau	CCONJ
chirurgicală	ADJ
și	CCONJ
protezare	NOUN
cu	ADP
valvă	NOUN
biologică	ADJ
la	ADP
pacienții	NOUN
cu	ADP
gradient	NOUN
transvalvular	ADJ
>	PUNCT
5	NUM
mmHg	NOUN
.	PUNCT

Indicațiile	NOUN
chirurgicale	ADJ
se	PRON
referă	VERB
la	ADP
pacienți	NOUN
cu	ADP
simptome	NOUN
clasa	NOUN
III-IV	NUM
NYHA	PROPN
,	PUNCT
congestie	NOUN
hepatică	ADJ
,	PUNCT
ascită	NOUN
și	CCONJ
edeme	NOUN
periferice	ADJ
refractare	ADJ
la	ADP
restricție	NOUN
hidrosalină	ADJ
și	CCONJ
diuretice	ADJ
.	PUNCT

Insuficiența	NOUN
tricuspidiană	ADJ
(	PUNCT
IT	NOUN
)	PUNCT
definește	VERB
închiderea	NOUN
incompletă	ADJ
a	DET
orificiului	NOUN
tricuspidian	ADJ
în	ADP
timpul	NOUN
sistolei	NOUN
,	PUNCT
cu	ADP
regurgitarea	NOUN
sângelui	NOUN
din	ADP
VD	NOUN
în	ADP
AD	NOUN
și	CCONJ
este	AUX
de	ADP
obicei	NOUN
rezultatul	NOUN
dilatării	NOUN
VD	NOUN
și	CCONJ
a	DET
inelului	NOUN
tricuspidian	ADJ
în	ADP
boala	NOUN
mitrală	ADJ
,	PUNCT
HTP	NOUN
primare	ADJ
sau	CCONJ
secundare	ADJ
,	PUNCT
infarctului	NOUN
miocardic	ADJ
al	DET
VD	NOUN
sau	CCONJ
boli	NOUN
congenitale	ADJ
ca	ADV
stenoza	NOUN
pulmonară	ADJ
(	PUNCT
SP	NOUN
)	PUNCT
.	PUNCT

IT	NOUN
funcțională	ADJ
poate	VERB
complica	VERB
hipertrofia	NOUN
VD	NOUN
de	ADP
orice	DET
cauză	NOUN
,	PUNCT
inclusiv	ADV
infarctele	NOUN
miocardice	ADJ
inferioare	ADJ
care	PRON
implică	VERB
VD	NOUN
,	PUNCT
și	CCONJ
este	AUX
frecvent	ADV
întâlnită	VERB
în	ADP
stadii	NOUN
avansate	ADJ
de	ADP
insuficiență	NOUN
cardiacă	ADJ
datorată	ADJ
cardiopatiei	NOUN
reumatismale	ADJ
sau	CCONJ
congenitale	ADJ
,	PUNCT
bolii	NOUN
cardiace	ADJ
ischemice	ADJ
,	PUNCT
cardiomiopatiilor	NOUN
,	PUNCT
cu	ADP
HTP	NOUN
severă	ADJ
sau	CCONJ
în	ADP
cordul	NOUN
pulmonar	ADJ
.	PUNCT

În	ADP
caz	NOUN
de	ADP
regurgitare	NOUN
tricuspidiană	ADJ
funcțională	ADJ
de	ADP
grad	NOUN
II	NUM
/	PUNCT
III	NUM
,	PUNCT
fără	ADP
HTP	NOUN
severă	ADJ
,	PUNCT
se	PRON
reface	VERB
leziunea	NOUN
determinantă	ADJ
a	DET
hipertrofiei	NOUN
VD	NOUN
(	PUNCT
SM	NOUN
,	PUNCT
stenoza	NOUN
pulmonară	ADJ
,	PUNCT
boală	NOUN
coronariană	ADJ
)	PUNCT
.	PUNCT

În	ADP
caz	NOUN
de	ADP
regurgitare	NOUN
severă	ADJ
se	PRON
indică	VERB
plastie	NOUN
tricuspidiană	ADJ
cu	ADP
inel	NOUN
(	PUNCT
Carpentier	PROPN
)	PUNCT
sau	CCONJ
tehnica	NOUN
DeVega	PROPN
(	PUNCT
bicuspidizare	NOUN
)	PUNCT
.	PUNCT
