بهداری	NOUN
وقت	NOUN
بازنشسته	ADJ
شد	AUX
.	PUNCT

زندهیاد	NOUN
دکتر	NOUN
نجمآبادی	NOUN
در	ADP
طول	NOUN
سالهای	NOUN
فعالیت	NOUN
علمی	ADJ
و	CCONJ
تحقیقاتی	ADJ
و	CCONJ
۳۰	NUM
سال	NOUN
تدریس	NOUN
در	ADP
دانشگاه	NOUN
تهران	NOUN
،	PUNCT
تصدی	NOUN
مشاغل	NOUN
مختلف	ADJ
و	CCONJ
عضویت	NOUN
در	ADP
مجامع	NOUN
گوناگون	ADJ
علمی	ADJ
را	PART
بر	ADP
عهده	NOUN
داشت	VERB
.	PUNCT

مهمترین	ADJ
اثر	NOUN
تألیفی	ADJ
استاد	NOUN
،	PUNCT
کتاب	NOUN
سهجلدی	ADJ
"	PUNCT
تاریخ	NOUN
طب	NOUN
"	PUNCT
در	ADP
ایران	NOUN
است	AUX
.	PUNCT

سنگنگاره	NOUN
به	ADP
سرقت	NOUN
رفته	ADJ
تخت	NOUN
جمشید	NOUN
در	ADP
محل	NOUN
خود	PRON
نصب	NOUN
شد	AUX
.	PUNCT

شیراز	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

همزمان	ADJ
با	ADP
آغاز	NOUN
هفته	NOUN
میراث	NOUN
فرهنگی	ADJ
و	CCONJ
روز	NOUN
جهانی	ADJ
موزه	NOUN
،	PUNCT
یک	NUM
قطعه	NOUN
سنگنگاره	NOUN
که	SCONJ
از	ADP
تخت	NOUN
جمشید	NOUN
به	ADP
سرقت	NOUN
رفته	VERB
بود	VERB
،	PUNCT
روز	NOUN
چهارشنبه	NOUN
در	ADP
محل	NOUN
پیشین	ADJ
خود	PRON
در	ADP
کاخ	NOUN
آپادانای	NOUN
تخت	NOUN
جمشید	NOUN
نصب	NOUN
شد	AUX
.	PUNCT

در	ADP
یک	NUM
طرف	NOUN
این	DET
سنگنگاره	NOUN
نقش	NOUN
سه	NUM
سرباز	NOUN
جاویدان	ADJ
با	ADP
سپر	NOUN
و	CCONJ
نیزه	NOUN
و	CCONJ
در	ADP
طرف	NOUN
دیگر	ADJ
آن	PRON
نقش	NOUN
دو	NUM
سرباز	NOUN
پارسی	ADJ
با	ADP
نیزه	NOUN
حک	NOUN
شده	AUX
است	VERB
.	PUNCT

این	DET
سنگنگاره	NOUN
در	ADP
بهمن	NOUN
سال	NOUN
۸۶	NUM
توسط	ADP
قاچاقچیان	NOUN
عتیقه	ADJ
ربوده	VERB
شده	VERB
و	CCONJ
پس	ADV
از	ADP
یک	NUM
سال	NOUN
کشف	NOUN
و	CCONJ
باز	ADJ
پس	ADP
گرفته	VERB
شد	VERB
.	PUNCT

این	DET
سنگنگاره	NOUN
بخشی	NOUN
از	ADP
سنگهای	NOUN
منقوش	ADJ
به	ADP
سربازان	NOUN
سپاه	NOUN
جاویدان	ADJ
و	CCONJ
سربازان	NOUN
پارسی	ADJ
واقع	ADJ
در	ADP
پلکان	NOUN
شمالی	ADJ
کاخ	NOUN
آپاداناست	AUX
که	SCONJ
قسمتی	NOUN
از	ADP
کنگرههای	NOUN
پلکان	NOUN
کاخ	NOUN
نیز	SCONJ
روی	ADP
آن	PRON
مشاهده	NOUN
میشود	AUX
.	PUNCT

نمایشگاهی	NOUN
از	ADP
آثار	NOUN
خوشنویسان	NOUN
دوره	NOUN
صفویه	NOUN
تا	ADP
عصر	NOUN
حاضر	ADJ
با	ADP
عنوان	NOUN
"	PUNCT
امام	NOUN
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
در	ADP
آثار	NOUN
خوشنویسان	NOUN
نامی	ADJ
ایران	NOUN
"	PUNCT
در	ADP
موزه	NOUN
خط	NOUN
و	CCONJ
کتابت	NOUN
میرعماد	NOUN
تشکیل	NOUN
میشود	AUX
.	PUNCT

این	DET
نمایشگاه	NOUN
که	SCONJ
به	ADP
مناسبت	NOUN
روز	NOUN
جهانی	ADJ
موزه	NOUN
و	CCONJ
هفته	NOUN
میراث	NOUN
فرهنگی	ADJ
به	ADP
منظور	NOUN
بزرگداشت	NOUN
سال	NOUN
حضرت	NOUN
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
برپا	ADJ
میشود	AUX
،	PUNCT
۶۰	NUM
اثر	NOUN
خوشنویسی	NOUN
را	PART
به	ADP
شیوه	NOUN
نسخ	NOUN
،	PUNCT
تعلیق	NOUN
،	PUNCT
نستعلیق	ADJ
،	PUNCT
شکسته	ADJ
نستعلیق	ADJ
،	PUNCT
ثالث	NOUN
و	CCONJ
نقاشی	NOUN
و	CCONJ
خط	NOUN
از	ADP
دورههای	NOUN
صفوی	NOUN
،	PUNCT
افشار	NOUN
،	PUNCT
زند	NOUN
،	PUNCT
قاجار	NOUN
و	CCONJ
معاصر	ADJ
در	ADP
خود	PRON
جای	NOUN
داده	VERB
است	VERB
.	PUNCT

سمیرا	NOUN
مخملباف	NOUN
پیشنهاد	NOUN
بازی	NOUN
در	ADP
یک	NUM
فیلم	NOUN
فرانسوی	ADJ
را	PART
رد	NOUN
کرد	VERB
.	PUNCT

در	ADP
ادامه	NOUN
موفقیتهای	NOUN
فیلم	NOUN
تختهسیاه	NOUN
ساختهٔ	NOUN
سمیرا	NOUN
مخملباف	NOUN
در	ADP
بخش	NOUN
مسابقه	NOUN
جشنواره	NOUN
کن	NOUN
یک	NUM
کارگردان	NOUN
فرانسوی	ADJ
،	PUNCT
الجزایری	ADJ
به	ADP
نام	NOUN
مهدی	NOUN
مشارف	NOUN
که	SCONJ
در	ADP
حال	NOUN
تدارکات	NOUN
فیلم	NOUN
جدید	ADJ
خود	PRON
است	VERB
از	ADP
سمیرا	NOUN
مخملباف	NOUN
دعوت	NOUN
کرده	VERB
است	VERB
که	SCONJ
در	ADP
فیلم	NOUN
او	PRON
به	ADP
عنوان	NOUN
بازیگر	NOUN
ایفای	NOUN
نقش	NOUN
کند	VERB
،	PUNCT
اما	CCONJ
سمیرا	NOUN
مخملباف	NOUN
این	DET
پیشنهاد	NOUN
را	PART
رد	NOUN
کرده	VERB
و	CCONJ
ترجیح	NOUN
میدهد	VERB
در	ADP
پشت	ADP
دوربین	NOUN
باقی	NOUN
بماند	VERB
.	PUNCT

همچنین	CCONJ
هرساله	ADV
در	ADP
جشنواره	NOUN
جهانی	ADJ
کن	NOUN
از	ADP
یک	NUM
کارگردان	NOUN
نامدار	ADJ
دعوت	NOUN
میکنند	VERB
که	SCONJ
در	ADP
یک	NUM
روز	NOUN
برای	ADP
شیفتگان	NOUN
سینما	NOUN
درس	NOUN
سینما	NOUN
بدهد	VERB
.	PUNCT

معلم	NOUN
برگزیده	ADJ
امسال	ADV
،	PUNCT
فیلمساز	NOUN
بزرگ	ADJ
و	CCONJ
سالمند	ADJ
فرانسوی	ADJ
خانم	NOUN
آنیس	NOUN
واردا	NOUN
است	AUX
.	PUNCT

این	DET
کارگردان	NOUN
قبلاً	ADV
جوایز	NOUN
بزرگ	ADJ
بینالمللی	ADJ
از	ADP
جمله	NOUN
شیر	NOUN
طلایی	ADJ
ونیز	NOUN
را	PART
برای	ADP
فیلم	NOUN
آوا	NOUN
،	PUNCT
به	ADP
دست	NOUN
آورده	VERB
است	VERB
و	CCONJ
امسال	ADV
نیز	SCONJ
جشنواره	NOUN
کن	NOUN
برنامهای	NOUN
را	PART
برای	ADP
بزرگداشت	NOUN
او	PRON
اختصاص	NOUN
داده	VERB
است	VERB
.	PUNCT

او	PRON
که	SCONJ
تصمیم	NOUN
داشت	VERB
بلافاصله	ADV
پس	ADV
از	ADP
تدریس	NOUN
از	ADP
شهر	NOUN
کن	NOUN
به	ADP
پاریس	NOUN
برگردد	VERB
اما	CCONJ
ترجیح	NOUN
داد	VERB
در	ADP
صورت	NOUN
موافقت	NOUN
سمیرا	NOUN
مخملباف	NOUN
،	PUNCT
یک	NUM
روز	NOUN
را	PART
با	ADP
او	PRON
بگذراند	VERB
.	PUNCT

خانم	NOUN
آنیس	NOUN
واردا	NOUN
در	ADP
عین	NOUN
حال	NOUN
عکاس	NOUN
مشهوری	ADJ
است	AUX
و	CCONJ
ساعتهایی	NOUN
را	PART
به	ADP
عکاسی	NOUN
از	ADP
سمیرا	NOUN
مخملباف	NOUN
پرداخت	VERB
تا	SCONJ
این	DET
عکسها	NOUN
را	PART
در	ADP
نمایشگاهی	NOUN
در	ADP
پاریس	NOUN
به	ADP
نمایش	NOUN
بگذارد	VERB
.	PUNCT

فدراسیون	NOUN
کشتی	NOUN
اعلام	NOUN
کرد	VERB
:	PUNCT
تیم	NOUN
کشتی	NOUN
آزاد	ADJ
پیشکسوتان	NOUN
ایران	NOUN
در	ADP
نهمین	ADJ
دوره	NOUN
مسابقههای	NOUN
کشتی	NOUN
آزاد	ADJ
قهرمانی	NOUN
پیشکسوتان	NOUN
جهان	NOUN
در	ADP
سال	NOUN
۲۰۰۰	NUM
که	SCONJ
در	ADP
شهر	NOUN
فرایبورگ	NOUN
آلمان	NOUN
برگزار	ADJ
خواهد	AUX
شد	AUX
،	PUNCT
شرکت	NOUN
میکند	VERB
.	PUNCT

این	DET
مسابقهها	NOUN
قرار	NOUN
است	AUX
طی	ADP
روزهای	NOUN
۱۴	NUM
تا	ADP
۱۶	NUM
مرداد	NOUN
ماه	NOUN
سال	NOUN
جاری	ADJ
در	ADP
شهر	NOUN
فرایبورگ	NOUN
برگزار	ADJ
شود	AUX
.	PUNCT

تیم	NOUN
کشتی	NOUN
آزاد	ADJ
پیشکسوتان	NOUN
ایران	NOUN
که	SCONJ
در	ADP
دورههای	NOUN
پیش	ADV
این	DET
مسابقهها	NOUN
همواره	ADV
مقامهای	NOUN
قهرمانی	NOUN
و	CCONJ
نایب	NOUN
قهرمانی	NOUN
تیمی	ADJ
را	PART
به	ADP
خود	PRON
اختصاص	NOUN
داده	VERB
است	VERB
،	PUNCT
سال	NOUN
پیش	ADV
در	ADP
مسابقههای	NOUN
جهانی	ADJ
پیشکسوتان	NOUN
که	SCONJ
در	ADP
شهر	NOUN
بخارست	NOUN
پایتخت	NOUN
رومانی	NOUN
برگزار	ADJ
شد	AUX
،	PUNCT
به	ADP
مقام	NOUN
قهرمانی	NOUN
رسید	VERB
.	PUNCT

رقابتهای	NOUN
انتخابی	ADJ
تیم	NOUN
کشتی	NOUN
آزاد	ADJ
پیشکسوتان	NOUN
ایران	NOUN
به	ADP
منظور	NOUN
شرکت	NOUN
در	ADP
مسابقههای	NOUN
جهانی	ADJ
در	ADP
آلمان	NOUN
،	PUNCT
طی	ADP
روزهای	NOUN
۲۶	NUM
و	CCONJ
۲۷	NUM
خرداد	NOUN
ماه	NOUN
در	ADP
سالن	NOUN
شهدای	NOUN
هفتم	ADJ
تیر	NOUN
تهران	NOUN
برگزار	ADJ
خواهد	AUX
شد	AUX
.	PUNCT

مسابقههای	NOUN
کشتی	NOUN
پیشکسوتان	NOUN
در	ADP
پنج	NUM
گروه	NOUN
سنی	NOUN
و	CCONJ
در	ADP
هفت	NUM
وزن	NOUN
برگزار	ADJ
میشود	AUX
.	PUNCT

فدراسیون	NOUN
کشتی	NOUN
اعلام	NOUN
کرد	VERB
:	PUNCT
در	ADP
رقابتهای	NOUN
انتخابی	ADJ
تیم	NOUN
کشتی	NOUN
آزاد	ADJ
پیشکسوتان	NOUN
ایران	NOUN
برای	ADP
اعزام	NOUN
به	ADP
مسابقههای	NOUN
جهانی	ADJ
در	ADP
آلمان	NOUN
،	PUNCT
افرادی	NOUN
که	SCONJ
در	ADP
دورههای	NOUN
پیش	ADV
مسابقههای	NOUN
جهانی	ADJ
پیشکسوتان	NOUN
کشتی	NOUN
گرفتهاند	VERB
و	CCONJ
نیز	CCONJ
کسانی	NOUN
که	SCONJ
سابقه	NOUN
عضویت	NOUN
در	ADP
تیمهای	NOUN
ملی	ADJ
کشتی	NOUN
آزاد	ADJ
و	CCONJ
فرنگی	ADJ
ایران	NOUN
را	PART
در	ADP
سالهای	NOUN
پیش	ADV
داشتهاند	VERB
،	PUNCT
میتوانند	VERB
شرکت	NOUN
کنند	VERB
.	PUNCT

مسابقههای	NOUN
هندبال	NOUN
جام	NOUN
حذفی	ADJ
باشگاههای	NOUN
ایران	NOUN
از	ADP
امروز	NOUN
جمعه	NOUN
۳۰	NUM
اردیبهشت	NOUN
ماه	NOUN
جاری	ADJ
آغاز	NOUN
میشود	AUX
.	PUNCT

در	ADP
این	DET
مسابقهها	NOUN
۲۱	NUM
تیم	NOUN
شهرداری	NOUN
کلاله	NOUN
گلستان	NOUN
،	PUNCT
فیروزآباد	NOUN
فارس	NOUN
،	PUNCT
پیکان	NOUN
سبزوار	NOUN
،	PUNCT
فولاد	NOUN
مبارکه	NOUN
،	PUNCT
رنگینگچ	NOUN
میانه	NOUN
،	PUNCT
سرمسازی	NOUN
ثامن	NOUN
مشهد	NOUN
،	PUNCT
بهمن	NOUN
ارومیه	NOUN
،	PUNCT
ذوبآهن	NOUN
اصفهان	NOUN
،	PUNCT
پاس	NOUN
شهرکرد	NOUN
،	PUNCT
بازرگانی	NOUN
اهر	NOUN
،	PUNCT
مقاومت	NOUN
اصفهان	NOUN
و	CCONJ
تربیتبدنی	NOUN
فسا	NOUN
حضور	NOUN
دارند	VERB
.	PUNCT

در	ADP
نخستین	ADJ
هفته	NOUN
این	DET
مسابقهها	NOUN
چهار	NUM
دیدار	NOUN
به	ADP
شرح	NOUN
زیر	NOUN
به	ADP
صورت	NOUN
رفت	NOUN
و	CCONJ
برگشت	NOUN
برگزار	ADJ
میشود	AUX
که	SCONJ
تیمهای	NOUN
برنده	ADJ
به	ADP
دور	NOUN
بعد	ADJ
صعود	NOUN
خواهند	AUX
کرد	VERB
:	PUNCT
فیروزآباد	NOUN
فارس	NOUN
با	ADP
شهرداری	NOUN
کلاله	NOUN
گلستان	NOUN
،	PUNCT
که	SCONJ
برنده	NOUN
این	DET
مسابقه	NOUN
با	ADP
تیم	NOUN
پاس	NOUN
شهرکرد	NOUN
در	ADP
دور	NOUN
دوم	ADJ
مسابقه	NOUN
خواهد	AUX
داد	VERB
.	PUNCT

در	ADP
هفته	NOUN
اول	ADJ
این	DET
مسابقات	NOUN
تیمهای	NOUN
پاس	NOUN
شهرکرد	NOUN
،	PUNCT
بازرگانی	NOUN
اهر	NOUN
،	PUNCT
مقاومت	NOUN
اصفهان	NOUN
و	CCONJ
تربیتبدنی	NOUN
فسا	NOUN
با	ADP
استراحت	NOUN
روبرو	NOUN
شده	AUX
و	CCONJ
به	ADP
دور	NOUN
بعد	ADJ
صعود	NOUN
کردند	VERB
.	PUNCT

عنوان	NOUN
قهرمانی	NOUN
سال	NOUN
گذشته	ADJ
مسابقات	NOUN
جام	NOUN
حذفی	ADJ
باشگاههای	NOUN
ایران	NOUN
را	PART
که	SCONJ
با	ADP
شرکت	NOUN
۱۱	NUM
تیم	NOUN
برگزار	ADJ
شد	AUX
،	PUNCT
تیم	NOUN
ذوبآهن	NOUN
اصفهان	NOUN
به	ADP
دست	NOUN
آورد	VERB
.	PUNCT

توکیو	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

تازهترین	ADJ
بررسیها	NOUN
نشان	NOUN
میدهد	VERB
که	SCONJ
میانگین	NOUN
هزینهها	NOUN
در	ADP
شهر	NOUN
توکیو	NOUN
۱	NUM
/	PUNCT
۲	NUM
برابر	NOUN
نیویورک	NOUN
است	AUX
و	CCONJ
به	ADP
این	DET
ترتیب	NOUN
پایتخت	NOUN
ژاپن	NOUN
گرانترین	ADJ
شهر	NOUN
جهان	NOUN
لقب	NOUN
گرفته	VERB
.	PUNCT

سازمان	NOUN
برنامهریزی	NOUN
اقتصادی	ADJ
ژاپن	NOUN
روز	NOUN
چهارشنبه	NOUN
اعلام	NOUN
کرد	VERB
:	PUNCT
هزینهها	NOUN
در	ADP
توکیو	NOUN
،	PUNCT
در	ADP
سال	NOUN
۱۹۹۹	NUM
به	ADP
علت	NOUN
افزایش	NOUN
ارزش	NOUN
ین	NOUN
در	ADP
برابر	ADP
دلار	NOUN
افزایش	NOUN
یافته	VERB
است	VERB
.	PUNCT

این	DET
سازمان	NOUN
افزود	VERB
،	PUNCT
میانگین	NOUN
هزینهها	NOUN
در	ADP
توکیو	NOUN
نسبت	ADP
به	ADP
شهرهای	NOUN
پاریس	NOUN
و	CCONJ
برلین	NOUN
نیز	SCONJ
در	ADP
سال	NOUN
گذشته	ADJ
به	ADP
ترتیب	NOUN
۱	NUM
/	PUNCT
۳۵	NUM
و	CCONJ
۱	NUM
/	PUNCT
۱۲	NUM
برابر	NOUN
بوده	AUX
است	VERB
که	SCONJ
بیانگر	NOUN
روند	NOUN
افزایشی	ADJ
است	AUX
.	PUNCT

رم	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

یک	NUM
روزنامه	NOUN
ایتالیایی	ADJ
روز	NOUN
سهشنبه	NOUN
نوشت	VERB
:	PUNCT
در	ADP
حالی	NOUN
که	CCONJ
در	ADP
سال	NOUN
۱۹۹۸	NUM
میلادی	ADJ
،	PUNCT
۵۳	NUM
/	PUNCT
۹	NUM
درصد	NOUN
جامعه	NOUN
زنان	NOUN
این	DET
کشور	NOUN
به	ADP
کار	NOUN
اشتغال	NOUN
داشتند	VERB
،	PUNCT
این	DET
رقم	NOUN
در	ADP
سال	NOUN
۱۹۹۹	NUM
به	ADP
۶۳	NUM
/	PUNCT
۴	NUM
درصد	NOUN
افزایش	NOUN
یافت	VERB
.	PUNCT

روزنامه	NOUN
لارپوبلیکا	NOUN
با	ADP
انتشار	NOUN
آماری	NOUN
در	ADP
این	DET
باره	NOUN
نوشت	VERB
:	PUNCT
در	ADP
حال	NOUN
حاضر	ADJ
به	ADP
طور	NOUN
متوسط	ADJ
۴۴	NUM
درصد	NOUN
زنان	NOUN
ایتالیایی	ADJ
به	ADP
کار	NOUN
اشتغال	NOUN
دارند	VERB
.	PUNCT

در	ADP
حالی	NOUN
که	CCONJ
متوسط	ADJ
این	DET
رقم	NOUN
در	ADP
اروپا	NOUN
۸۵	NUM
درصد	NOUN
است	AUX
.	PUNCT

تهران	NOUN
-	PUNCT
واحد	NOUN
مرکزی	ADJ
خبر	NOUN
:	PUNCT

کارخانه	NOUN
نوشابهسازی	NOUN
کوکاکولا	NOUN
باید	AUX
در	ADP
پنج	NUM
سال	NOUN
آینده	NOUN
میلیونها	NOUN
دلار	NOUN
صرف	ADJ
بهبودی	NOUN
وضعیت	NOUN
شغلی	ADJ
اقلیتهای	NOUN
نژادی	ADJ
و	CCONJ
زنان	NOUN
در	ADP
ایالات	NOUN
متحده	ADJ
کند	VERB
.	PUNCT

به	ADP
گزارش	NOUN
تلویزیون	NOUN
بی	NOUN
بی	NOUN
سی	NOUN
،	PUNCT
گروهی	NOUN
از	ADP
سیاهپوستانی	NOUN
که	SCONJ
در	ADP
کارخانه	NOUN
کوکاکولا	NOUN
کار	NOUN
میکردند	VERB
و	CCONJ
یا	CCONJ
هماینک	ADV
مشغول	ADJ
به	ADP
کارند	NOUN
،	PUNCT
از	ADP
این	DET
شرکت	NOUN
شکایت	NOUN
کردهاند	VERB
.	PUNCT

آنها	PRON
میگویند	VERB
مقامات	NOUN
کوکاکولا	NOUN
از	ADP
سیاستهای	NOUN
تبعیض	NOUN
نژادی	ADJ
در	ADP
نظام	NOUN
دستمزد	NOUN
و	CCONJ
ترفیع	ADJ
این	DET
کارخانه	NOUN
بهره	NOUN
میبردهاند	VERB
.	PUNCT

کوکاکولا	NOUN
این	DET
اتهامات	NOUN
را	PART
رد	NOUN
کرده	VERB
است	VERB
.	PUNCT

مسابقههای	NOUN
بینالمللی	ADJ
کونگفوتوآ	NOUN
ایران	NOUN
از	ADP
روز	NOUN
سهشنبه	NOUN
در	ADP
سالن	NOUN
شهدای	NOUN
هفتم	ADJ
تیر	NOUN
تهران	NOUN
آغاز	NOUN
شد	AUX
.	PUNCT

این	DET
مسابقهها	NOUN
با	ADP
شرکت	NOUN
۵۵	NUM
ورزشکار	NOUN
در	ADP
قالب	NOUN
۷	NUM
تیم	NOUN
از	ADP
کشورهای	NOUN
ایران	NOUN
،	PUNCT
افغانستان	NOUN
،	PUNCT
پاکستان	NOUN
و	CCONJ
رومانی	NOUN
به	ADP
مدت	NOUN
۳	NUM
روز	NOUN
برگزار	ADJ
میشود	AUX
.	PUNCT

شرکتکنندگان	NOUN
در	ADP
این	DET
مسابقهها	NOUN
در	ADP
۱۰	NUM
وزن	NOUN
و	CCONJ
در	ADP
ردههای	NOUN
سنی	NOUN
۱۸	NUM
تا	ADP
۳۵	NUM
سال	NOUN
به	ADP
رقابت	NOUN
با	ADP
یکدیگر	PRON
میپردازند	VERB
.	PUNCT

دبیر	NOUN
فدراسیون	NOUN
ورزشهای	NOUN
رزمی	ADJ
درباره	ADP
هدف	NOUN
برگزاری	NOUN
این	DET
مسابقهها	NOUN
به	ADP
خبرنگار	NOUN
خبرگزاری	NOUN
جمهوری	NOUN
اسلامی	ADJ
گفت	VERB
:	PUNCT
هدف	NOUN
از	ADP
برگزاری	NOUN
این	DET
مسابقهها	NOUN
تعمیم	NOUN
و	CCONJ
گسترش	NOUN
ورزش	NOUN
به	ADP
خصوص	NOUN
ورزشهای	NOUN
رزمی	ADJ
و	CCONJ
آشنا	ADJ
کردن	NOUN
جوانان	NOUN
با	ADP
ورزش	NOUN
کونگفوتوآ	NOUN
است	AUX
.	PUNCT

عباسعلی	NOUN
اکبری	NOUN
افزود	VERB
:	PUNCT
از	ADP
زمانی	NOUN
که	SCONJ
سیاست	NOUN
فدراسیون	NOUN
ورزشهای	NOUN
رزمی	ADJ
بر	ADP
استقلال	NOUN
سبکهای	NOUN
تحت	ADP
پوشش	NOUN
قرار	NOUN
گرفت	VERB
مقرر	ADJ
شد	AUX
تا	SCONJ
از	ADP
این	DET
سبکها	NOUN
و	CCONJ
آن	DET
دسته	NOUN
از	ADP
سبکهایی	NOUN
که	SCONJ
توانایی	NOUN
گسترش	NOUN
در	ADP
ایران	NOUN
و	CCONJ
جهان	NOUN
را	PART
دارند	VERB
،	PUNCT
حمایت	NOUN
شود	AUX
.	PUNCT

باشگاه	NOUN
النصر	NOUN
امارات	NOUN
عربی	ADJ
متحده	ADJ
اعلام	NOUN
کرد	VERB
،	PUNCT
با	ADP
وجود	NOUN
آسیبدیدگی	NOUN
کریم	NOUN
باقری	NOUN
بازیکن	NOUN
سرشناس	ADJ
کشورمان	NOUN
خواهان	NOUN
تجدید	NOUN
قرارداد	NOUN
وی	PRON
است	AUX
.	PUNCT

این	DET
باشگاه	NOUN
در	ADP
بیانیه	NOUN
مطبوعاتی	ADJ
که	SCONJ
روز	NOUN
چهارشنبه	NOUN
منتشر	ADJ
شد	AUX
افزود	VERB
:	PUNCT
مدیریت	NOUN
باشگاه	NOUN
النصر	NOUN
مصرانه	ADV
خواهان	NOUN
ادامه	NOUN
کار	NOUN
کریم	NOUN
باقری	NOUN
به	ADP
عنوان	NOUN
ستون	NOUN
اصلی	ADJ
تیم	NOUN
فوتبال	NOUN
باشگاه	NOUN
النصر	NOUN
در	ADP
رقابتهای	NOUN
فصل	NOUN
آینده	NOUN
است	AUX
.	PUNCT

کریم	NOUN
باقری	NOUN
که	SCONJ
در	ADP
بازی	NOUN
اخیر	ADJ
باشگاه	NOUN
النصر	NOUN
در	ADP
برابر	ADP
باشگاه	NOUN
الاهلی	NOUN
امارات	NOUN
آسیب	NOUN
دیده	VERB
،	PUNCT
در	ADP
حال	NOUN
معالجه	NOUN
است	VERB
.	PUNCT

قرارداد	NOUN
کریم	NOUN
باقری	NOUN
به	ADP
مدت	NOUN
چهار	NUM
ماه	NOUN
بوده	VERB
و	CCONJ
مدت	NOUN
اعتبار	NOUN
آن	PRON
از	ADP
اول	ADJ
فوریه	NOUN
اواسط	NOUN
بهمن	NOUN
ماه	NOUN
تا	ADP
پایان	NOUN
ماه	NOUN
مه	NOUN
اواسط	NOUN
خرداد	NOUN
ماه	NOUN
منظور	NOUN
شده	AUX
است	VERB
.	PUNCT

گفتنی	ADJ
است	AUX
کریم	NOUN
باقری	NOUN
نیز	SCONJ
برای	ADP
تجدید	NOUN
قرارداد	NOUN
با	ADP
تیم	NOUN
النصر	NOUN
اعلام	NOUN
آمادگی	NOUN
کرده	VERB
و	CCONJ
طی	ADP
چند	ADJ
روز	NOUN
گذشته	ADJ
در	ADP
این	DET
زمینه	NOUN
مدیران	NOUN
باشگاه	NOUN
پیروزی	NOUN
و	CCONJ
النصر	NOUN
مذاکره	NOUN
کردهاند	VERB
.	PUNCT

عنکبوتها	NOUN
را	PART
برگردانید	VERB
!	PUNCT

گروهی	NOUN
از	ADP
دزدان	NOUN
به	ADP
یک	NUM
فروشگاه	NOUN
حیوانات	NOUN
اهلی	ADJ
و	CCONJ
دستآموز	ADJ
در	ADP
سیدنی	NOUN
دستبرد	NOUN
زدند	VERB
و	CCONJ
۲۰	NUM
عنکبوت	NOUN
غولپیکر	ADJ
پرندهخوار	ADJ
و	CCONJ
۲۰	NUM
عقرب	NOUN
را	PART
دزدیدند	VERB
.	PUNCT

صاحب	NOUN
این	DET
فروشگاه	NOUN
هشدار	NOUN
داد	VERB
که	SCONJ
زهر	NOUN
این	DET
عنکبوتها	NOUN
بسیار	ADV
خطرناک	ADJ
است	AUX
و	CCONJ
اگر	SCONJ
کسی	NOUN
را	PART
نیش	NOUN
بزنند	VERB
به	ADP
سیستم	NOUN
عصبی	ADJ
مرکزی	ADJ
آسیب	NOUN
وارد	ADJ
میکند	VERB
و	CCONJ
مصدوم	ADJ
به	ADP
حالت	NOUN
بیهوشی	NOUN
فرومیرود	VERB
.	PUNCT

حتی	ADV
ممکن	ADJ
است	AUX
جان	NOUN
خود	PRON
را	PART
از	ADP
دست	NOUN
بدهد	VERB
.	PUNCT

صاحب	NOUN
این	DET
فروشگاه	NOUN
اعلام	NOUN
کرد	VERB
که	SCONJ
این	DET
جانوران	NOUN
خطرناک	ADJ
را	PART
فقط	ADV
برای	ADP
سرگرمی	NOUN
خریداران	NOUN
در	ADP
فروشگاه	NOUN
قرار	NOUN
داده	VERB
است	VERB
و	CCONJ
از	ADP
دزدها	NOUN
خواهش	NOUN
کرد	VERB
که	SCONJ
آنها	PRON
را	PART
پیش	ADV
از	ADP
آن	PRON
که	CCONJ
مشکلی	NOUN
ایجاد	NOUN
کنند	VERB
به	ADP
او	PRON
بازگردانند	VERB
.	PUNCT

این	DET
عنکبوتهای	NOUN
خطرناک	ADJ
شش	NUM
سانتیمتری	ADJ
پاهای	NOUN
۶۱	NUM
سانتیمتری	ADJ
دارند	VERB
و	CCONJ
با	ADP
دندانهای	NOUN
یک	NUM
سانتیمتری	ADJ
خود	PRON
که	SCONJ
وسیله	NOUN
دفاعی	ADJ
و	CCONJ
شکار	NOUN
آنها	PRON
است	AUX
زهر	NOUN
خود	PRON
را	PART
وارد	ADJ
بدن	NOUN
انسان	NOUN
میکنند	VERB
.	PUNCT

کارگران	NOUN
چینی	ADJ
با	ADP
پلیس	NOUN
درگیر	ADJ
شدند	AUX
.	PUNCT

پکن	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

بیش	ADJ
از	ADP
یک	NUM
هزار	NUM
تن	NOUN
از	ADP
کارگران	NOUN
کارخانهای	NOUN
در	ADP
استان	NOUN
لیااونینگ	NOUN
چین	NOUN
که	SCONJ
خواستار	NOUN
پرداخت	NOUN
دستمزدهای	NOUN
معوقه	ADJ
خود	PRON
بودند	AUX
،	PUNCT
روز	NOUN
سهشنبه	NOUN
با	ADP
پلیس	NOUN
درگیر	ADJ
شدند	AUX
.	PUNCT

روزنامه	NOUN
ساوت	NOUN
چاینا	NOUN
