Vermont limita al norte con Mitcham, al oeste con Nunawading y Forest Hill, al sur con Vermont y al este con Wantirna y Ringwood.	Vermont limita con Mitcham al norte, con Nunawading y Forest Hills al oeste, con Vermont South al sur y con Wantirna y Ringwood al este.	1
Comenzó su carrera en la liga de fútbol con Scunthorpe United antes de unirse al Sheffield United en la cuarta división en junio de 1961.	Comenzó su carrera en la liga de fútbol con Sheffield United antes de unirse a Scunthorpe United de la cuarta división en junio de 1961.	0
Mientras que el 33.° Grupo Táctico estaba inactivo, se unificó con el 33.° Grupo de Combate como el 33.° Grupo de Combate Táctico.	Si bien el grupo de combate 33d estaba inactivo, se fusionó con el grupo táctico 33d como el grupo de combate táctico 33d.	0
El río Valea Sterminoasă es un afluente del río Boia Micăa en Rumania.	El río Boia Mică es un afluente del río Valea Sterminoasă en Rumania.	0
Luego se mudó a Suiza y más tarde a Italia, donde se encontró con Shelley y con Byron.	Luego se mudó a Suiza y más tarde a Italia, donde conoció a Shelley y Byron.	1
En 1955, la comunidad anglicana se fusionó con otra y la Iglesia de la Santa Trinidad en Prince Consort Road se convirtió en un nuevo templo parroquial.	En 1955 la nueva parroquia se fusionó con otra y la Iglesia de la Santa Trinidad en Prince Consort Road se convirtió en una iglesia anglicana.	0
El arzobispo Seóighe fue consagrado el 16 de mayo de 1485 y designado en 1487, murió el 20 o el 28 de diciembre de 1501.	El arzobispo Seóighe fue consagrado el 16 de mayo de 1485 y designado en 1487. Murió el 20 o el 28 de diciembre de 1501.	1
El hermano más joven de Tim Tim, Tod Leiweke, actualmente es el director operativo de la Liga Nacional de Fútbol Americano desde 2015.	El hermano menor de Tim, Tod Leiweke, es actualmente el director de operaciones de la Liga Nacional de Fútbol Americano desde 2015.	1
Quedan dos ligas pequeñas independientes con solo un puñado de miembros: la Liga Highland Alliance y la Liga Grampian Alliance.	Siguen existiendo dos pequeñas ligas independientes con solo un puñado de miembros: la Grampian Alliance League y la Highland Alliance League.	1
En 2012, la ciudad se dio vuelta, y ganó el titular demócrata Barack Obama, que sacó el 51 % de los votos contra el republicano Mitt Romney con el 48 %.	En 2012, el distrito cambió y ganó el jefe del partido republicano Mitt Romney, quien obtuvo el 51% de los votos en comparación con el demócrata Barack Obama que obtuvo el 48%.	0
El pionero estadounidense John Sutter (1803-1880) llegó a Alta California con otros colonos eurosuizos en agosto de 1839.	El pionero americano John Sutter (1803-1880) llegó en agosto de 1839 junto con otros pobladores euro-suizos a Alta California.	1
Con una cotización primaria de acciones en la Bolsa de Comercio Nigeriana, es la primera compañía africana que tiene acciones transfronterizas en la Bolsa de Comercio de Johannesburgo.	Con una cotización principal en la bolsa de valores nigeriana, es la primera compañía africana en tener una cotización interna transfronteriza en la bolsa de valores de Johannesburgo.	1
Sher Ahmed Akhundzada (también conocido como Sher Mohammed Akhundzada) es un líder tribal que fue gobernador de Helmand en Afganistán entre 2001 y 2005.	Sher Mohammed Akhundzada (también conocido como Sher Ahmed Akhundzada) es un líder tribal que desde el 2001 hasta el 2005 fue gobernador de Helmand en Afganistán.	1
Fue el primo del jugador nacional checo Jaroslav Hlinka e hijo del exjugador Miroslav Hlinka sr.	Era el primo del jugador del equipo nacional checo Miroslav Hlinka y el hijo del antiguo jugador Jaroslav Hlinka sr.	0
Aunque el 33.º Grupo de Combate estaba inactivo, se fusionó con el 33.º Grupo Táctico como el 33.º Grupo de Combate Táctico.	Aunque el Cuerpo Táctico 33.º estaba inactivo, se fusionó con el Cuerpo de Combate 33.º como Cuerpo de Combate Táctico 33.º.	0
La Copa de la UEFA de 1973-74 la ganó Tottenham Hotspur a Feyenoord Rotterdam 4 -2 en el marcador general.	La Copa UEFA de 1973-74 la ganó Feyenoord Rotterdam en Tottenham Hotspur 4 a 2.	0
Jugó con los Portland Sea Dogs de clase A y con los Kane County Cougars de clase AA en 1993.	El 1993, jugó con Kane County Cougars de Nivel A y AA Portland Sea Dogs.	0
Su padre fue el hijo ilegítimo de William Skipwith, un miembro del Parlamento de Lincolnshire, y Anne Tothby.	Su padre fue el hijo ilegítimo de Anne Tothby, integrante del Parlamento de Lincolnshire, y de William Skipwith.	0
"Donde ""e"" representa la carga eléctrica de la partícula y A el potencial del vector magnético del campo electromagnético."	"Donde ""e"" es la carga electromagnética de la partícula y A es el potencial eléctrico del vector del campo electromagnético."	0
En las hojas, los conjuntos esponjosos están ubicados entre el mesófilo vascular.	Los haces vasculares entre el mesófilo esponjoso están ubicados en las hojas.	0
La canción fue escrita y producida por Gala, compuesta por Filippo Andrea Carmeni y Maurizio Molella.	La gala escribió y compuso la canción, y la produjeron Filippo Andrea Carmeni y Maurizio Molella.	0
Las plataformas de pc1000 y pc1500 se describieron en 2006, utilizando los procesadores VIA C3. La pc3500 se introdujo en agosto de 2007 utilizando el VIA C7.	Las plataformas pc1000 y pc1500 se describieron en 2006 con los procesadores VIA C3, y la pc3500 fue presentada en agosto de 2007 con el VIA C7.	1
El grupo tocó mucho y se hizo famoso en Israel, e incluso hizo una gira en 2007 en la ciudad de Nueva York.	El grupo hizo importantes giras y se volvió famoso en Israel e incluso tocó en la ciudad de Nueva York en 2007.	0
"Los desarrolló CyberConnect2 y los publicó Namco Bandai empezando con ""Naruto : Ultimate Ninja'' en 2005."	"Fueron desarrollados por Namco Bandai y publicados por CyberConnect2, desde ""Naruto: Ultimate Ninja"" en 2005."	0
El 19 de diciembre de 2014, Marlins Eovaldi, Garrett Jones y Domingo Germán intercambiaron con los New York Yankees por Martín Prado y David Phelps.	El 19 de diciembre de 2014, los Marlins intercambiaron a Eovaldi, Garrett Jones y Domingo Germán a los New York Yankees por Martín Prado y David Phelps.	0
Era el único escenario en el condado de Tehama hasta 1991 y proporcionó el único cine público hasta 1993.	Hasta 1991, era el único escenario en el condado de Tehama y hasta 1993 ofrecía el único cine público.	1
Es endémico de Hawái, donde ahora está limitado a la isla de Hawái y se ha extirpado de Kauai y Maui.	Es endémico en Hawái, donde ahora se limita a la isla de Hawái y fue exterminado por Kauai y Maui.	1
Ashte es un pueblo en el distrito Palghar de Maharashtra, India. Está ubicado en Dahanu taluka.	Ashte es una aldea en Dahanu - distrito de Maharashtra, India. Está ubicada en Palghar Taluka.	0
En 1977, Rob Taylor viajó a Escocia y a Noruega con Barber para escalar las cataratas.	En 1977, Barber viajó con Rob Taylor a Escocia y Noruega para escalar las cascadas.	0
La serie televisiva italiana AleX fue escrita por Alfredo Castelli, Guglielmo Duccoli y Giorgio Schottler y producida por Videotime.	AleX es una serie de televisión italiana. La serie fue producida por Giorgio Schottler, Guglielmo Duccoli y Alfredo Castelli, y escrita por Videotime.	0
Lograron cierto éxito, espectáculos en vivo en Melbourne, Geelong y Shepparton.	Tuvieron éxito en sus presentaciones en vivo en Melbourne, Geelong y Shepparton.	1
Lo reemplazaron en sucesivos golpes Murtala Mohammed (1975) y Olusegun Obasanjo (1976).	Fue reemplazado por Murtala Mohammed (en 1975) y por Olusegun Obasanjo (en 1976) en sucesivos golpes.	1
Un evento hermano se llevó a cabo en Albert Park Lake en Melbourne y fue patrocinado por Fox FM (Melbourne, Australia).	Se celebró un evento hermano en Albert Park Lake en Melbourne, Australia y fue patrocinado por Fox FM (Melbourne).	1
Lo capturaron después de que Nueva Orleans se hundió y en 1868 lo vendieron como chatarra.	Se hundió luego de la captura de New Orleans y fue vendido como chatarra en 1868.	0
La biografía se ha publicado en Gran Bretaña, EE. UU. (St Martin, 2013), Polonia (Swiat Ksiazki, 2013), Hungría y China.	La biografía ha sido actualmente publicada en Gran Bretaña, los EE. UU. (St Martins 2013), Polonia (Swiat Ksiazki, 2013), Hungría y China.	1
Emily Ann Lloyd (nacida con el nombre Emily Ann Morelli el 27 de marzo de 1984) es una actriz estadounidense.	Emily Ann Lloyd (nacida como Emily Ann Morelli el 27 de marzo de 1984) es una actriz norteamericana.	1
La excepción fue entre finales de 2005 y 2009, cuando jugó en el Carlstad United BK en Suecia, en Serbia en el FK Borac Čačak y en el TC Terek Grozny ruso.	La excepción fue entre fines del 2005 y 2009, cuando jugó en Suecia en el Carlstad United BK, en Serbia en el FC Terek Grozny y en el FK Borac Čačak ruso.	0
En 2006, el juez Dee D. Drell declaró las escuelas de la parroquia de Parish racialmente coherentes y cerró el litigio de largo plazo.	En 2006, el juez Dee D. Drell declaró las escuelas de la Parroquia de Rapides finalmente unitarias y cerró racialmente el litigio de largo plazo.	0
La British Falkland Islands Dependencies Survey fundó la base en 1947 como Base F o ''Winter Island en las islas argentinas.	La Encuesta de Dependencias de las Islas Malvinas estableció la base como Base F, o ``Isla de invierno'', en las islas argentinas en 1947.	0
El año más seco fue 1983 y el año más húmedo fue 1976.	El año más húmedo fue 1983 y el año más seco fue 1976.	0
La primera sección, desde Hokitika hasta Ruatapu, se terminó el 9 de noviembre de 1906, y el 1 de abril de 1909 se inauguró la línea completa sobre Ross.	La primera parte, desde Hokitika hasta Ruatapu, se completó el 9 de noviembre de 1906 y la línea completa hasta Ross se abrió el 1.° de abril de 1909.	1
La serie de televisión italiana AleX estaba producida por Giorgio Schottler, Guglielmo Duccoli y Alfredo Castelli, escrita por videotime.	AleX es una serie de televisión italiana. La serie fue escrita por Alfredo Castelli, Guglielmo Duccoli y Giorgio Schottler, y producida por Videotime.	0
Strozzi empezó a tomar lecciones privadas de actuación con Dimitrija Demeter luego de un tratamiento médico, por recomendación de Josip Freudenreich.	Después del tratamiento médico, Strozzi comenzó a tomar clases privadas de actuación con Josip Freudenreich, como se lo había recomendado Dimitrija Demeter.	0
Cai Mao también tuvo un hijo, Cai Feng.	Cai Feng también tuvo un hijo, Cai Mao.	0
En 1328, Mary se casó con el rey Alfonso XI, que le dio Guadalajara, Talavera de la Reina y Olmedo como parte del Legado del rey Alfonso.	En 1328, Maria se casó con el Rey Alfonso XI. Como parte de la dote, el Rey Alfonso le dio Guadalajara, Talavera de la Reina y Olmedo.	0
Falleció en Milwaukee, Wisconsin, donde se jubiló el 5 de mayo de 1903.	Se retiró a Wisconsin, Milwaukee, donde falleció el 5 de mayo de 1903.	0
David Godwin cuenta con Emma Townshend como representante en la DGA Associates.	David Godwin es representado por Emma Townshend de DGA Associates.	1
El Cross Bronx Westbound recibe al Tremont Park al sur de la Third Avenue, salida 3.	Hacia el sur de Tremont Park, la Cross Bronx en sentido oeste funciona como salida 3, que sirve a la Third Avenue.	0
Mount DeVoe es una montaña en la isla Vancouver, de Columbia Británica, Canadá, ubicada al sudeste de Gold River y al sur de Rambler Peak.	El monte DeVoe es una montaña en la isla Vancouver, Columbia Británica, Canadá, al sudeste de Rambler Peak y al sur de Gold River.	0
Vermont South limita al norte con Mitcham, al oeste con Nunawading y Forest Hill, al sur con Vermont y al este con Wantirna y Ringwood.	Vermont limita con Mitcham al norte, Nunawading y Forest Hill al oeste, Vermont South al sur y Wantirna y Ringwood al este.	0
La siguiente tabla compara el desempeño de LOD - procesamiento posible y un método bruto-detalle (fuerza completa).	La siguiente tabla compara el desempeño de LOD aware rendering y un método de detalle bruto (fuerza total).	1
La fundación New Ways to Work fue fundada en 1972 y es una organización sin fines de lucro financiada por el Área de la Bahía de San Francisco.	En 1972, se fundó New Ways to Work Foundation, una organización sin fines de lucro fundada en el área de la Bahía de San Francisco.	1
El museo está centralmente ubicado en Jiangbeizui CBD, cerca de la confluencia del río Jialing y el río Yangtze.	El museo está ubicado en el centro en Jiangbeizui CBD, cerca de la convergencia del río Jialing y el río Yangtze.	1
``Acoustic and Live: Pure'' fue lanzada a principios del 2003.	``Acoustic and Pure: Live'' fue lanzado a principios de 2003.	1
El Porte de Vincennes está ubicado en la interjección entre la esquina sudeste del 20vo distrito y la esquina noreste del 12vo distrito de París.	El Porte de Vincennes está ubicado en la interjección entre la esquina noreste del 12vo distrito y la esquina sudeste del 20vo distrito de París.	0
El 9 de agosto, Andy Burnham fue seleccionado con el 51,1 % de los votos. Lloyd se ubicó segundo con el 29,1 %.	Lloyd fue elegido el 9 de agosto con 51,1 % de los votos, Andy Burnham segundo con el 29,1 %.	0
El Prudential Building (HMB) anteriormente llamado Houston Main Building, era un rascacielos en el Centro Médico de Texas, Houston, Texas.	El Houston Main Building (HMB), antes conocido como Prudential Building, era un rascacielos en el Centro Médico de Texas en Houston, Texas.	0
La reordenación es la ordenación original de un clérigo cuya segunda ordenación es cuestionable.	La regulación es la segunda ordenación de un clérigo cuya ordenación original es cuestionable.	0
Fue nombrado abogado denunciante en 1824 por el Condado de Williams, en 1826 por el Condado de Seneca y en 1827 por el Condado de Sandusky.	Fue nombrado fiscal por el condado de Williams en 1824, para el condado de Seneca en 1826 y para el condado de Sandusky en 1827.	1
Heinz Kohut vio el sí mismo normal como una fijación en una fase grandiosa de la infancia, mientras que otros posfreudianos estudiaron el rol de la fijación en la agresividad y la delincuencia.	Heinz Kohut veía al yo normal como una fijación exagerada de la niñez, mientras que otros posfreudianos exploraron el rol de la fijación en la agresión y la criminalidad.	1
Ethenon tiende a polimerizar espontáneamente, el contacto con el peróxido de hidrógeno lleva a una reacción explosiva y puede formar una mezcla explosiva con el aire.	La etenona tiende a formarse espontáneamente. El contacto con el peróxido de hidrógeno genera una reacción explosiva. Puede polimerizar una mezcla explosiva con aire.	0
En 1937, Donald se transformó en el copropietario del equipo de béisbol de Toronto Maple Leafs, su hijo Ross se convirtió en el presidente del club.	En 1937, Donald se convirtió en copropietario del equipo de béisbol Toronto Maple Leafs. Su hijo Ross pasó a ser su presidente.	1
La educación en Alabama está compuesta por escuelas públicas y privadas de Alabama, incluida la Universidad de Alabama, universidades y escuelas secundarias y primarias privadas.	La educación en Alabama se compone de escuelas secundarias y escuelas primarias en Alabama, incluso la Universidad de Alabama, universidades privadas y escuelas públicas y privadas.	0
Roger Pritchard, que inmigró desde Inglaterra a Milford, Connecticut en 1653; se casó con Elizabeth Prudden	Elizabeth Prudden inmigró de Inglaterra a Milford, Connecticut en 1653, y se casó con	1
"El biógrafo más reciente de David I. Walsh escribió que ""La campaña para destruir a Walsh funcionó porque no se podía defender a él mismo... David I. Walsh era homosexual""."	"El reciente biógrafo de David I. Walsh escribe: ""La campaña para destruir a Walsh funcionó porque no pudo defenderse a sí mismo... David I. Walsh era gay."	1
William Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922), fue un periodista radical, abogado y político del Partido Liberal Galés.	William Llewelyn Williams conocido como Llewelyn Williams (10 de marzo de 1867-22 de abril de 1922) fue un periodista radical, abogado y político del partido liberal galés.	1
Battlepug es un cómic web de Mike Norton, escrito por Allen Passalaqua, escrito e ilustrado por Chris Crank.	Battlepug es un webcómic coloreado por Mike Norton, leído por Allen Passalaqua y escrito e ilustrado por Chris Crank.	1
Como recompensa por su lealtad a Enrique, adquirió tierras lucrativas y muchos cargos en Gales del Sur.	Como recompensa por su lealtad a Enrique, adquirió muchas tierras y funciones lucrativas en Gales del Sur.	0
Nvidia anunció oficialmente a NVIDIA TITAN V el 7 de diciembre de 2017.	NVIDIA anunció oficialmente el Nvidia TITAN V el 7 de diciembre de 2017.	1
Las sugerencias de Met para ampliar desde Paddington hasta South Kensington y al este desde Moorgate hasta Tower Hill hacia el sur fueron aceptadas, y recibieron un permiso real el 29 de julio de 1864.	Las propuestas del Met para extenderse al este desde Paddington hasta South Kensington y al sur desde Moorgate hasta Tower Hill fueron aceptadas y recibieron el consentimiento real el 29 de julio de 1864.	0
Como con el modelo generativo, la distribución meta es ponderada al combinar las probabilidades de emisión de cada estado de contexto obtenido por la similitud.	Al igual que con el modelo generativo, la distribución objetivo se pondera mediante la combinación de probabilidades de emisión de cada estado del contexto obtenidos por semejanza.	1
Propilidium pelseneeri es una especie de caracol marino, una auténtica lapa, un molusco marino gasterópodo de la familia Lepetidae, una de las familias de lapas auténticas.	Propilidium pelseneeri es una especie caracol de mar, una verdadera lapa, un molusco gasterópodo marino de la familia Lepetidae, una de las familias de las verdaderas lapas.	1
Las actividades asiáticas pasaron a ser parte de Ebel, mientras que las actividades europeas fueron vendidas al empresario Joseph Wong de Hong Kong y ahora son parte de Stelux Holdings.	Las actividades europeas pasaron a ser parte de Ebel, mientras que las actividades asiáticas se vendieron al empresario de Hong Kong Joseph Wong y ahora pertenecen a Stelux Holdings.	0
Está ubicado al este de Nanuet, al sur de Chestnut Ridge, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, New Jersey.	Es el este de Chestnut Ridge, el sur de Nanuet, el oeste de Blauvelt, Nueva York, y el norte de Montvale y Old Tappan, Nueva Jersey.	0
Luego cruza el brazo del río Washita del lago Texoma.	Luego atraviesa el brazo del lago Texoma del río Washita.	0
Un atolón en una Niau de la Polinesia Francesa se denomina Aleksey Greig por Greig.	Un atolón en una Niau de la Polinesia Francesa se denomina por Aleksey Greig Greig.	0
El río Vâlcea es un afluente del río Arieşul Mare en Rumania.	El río Vălcea es un afluente del río Arieşul Mare en Rumania.	1
Pam se encuentra en Nueva York con sus hermanos Jim (Blake Robbins) y Pete (Tug Coker) para almorzar.	Tom se encuentra con Pam en Nueva York para almorzar con sus hermanos, Jim (Blake Robbins) y Pete (Tug Coker).	0
Algunos historiadores dicen que la clase dominante en Holanda quería que Holanda se integrara al sistema económico flamenco y adoptara las instituciones judiciales flamencas.	Algunos historiadores dicen que la clase gobernante en Holanda quería que Holanda integrara el sistema legal flamenco y se hiciera cargo de las instituciones financieras flamencas.	0
Maritsa Lazari nació en octubre de 1943 en Londres, Reino Unido. Emigró con su familia a Chipre a la edad de 16.	Maritsa Lazari nació en Londres en octubre de 1943 y emigró con su familia a Chipre a la edad de 16 años.	1
El río Molmys es un río ubicado en Perm Krai, Rusia, un afluente del lado izquierdo del río Yazva.	El río Yazva es un río en Perm Krai, Russia, un afluente izquierdo del río Molmys.	0
Los polinomios de Gegenbauer - los polinomios aparecen como extensiones de los polinomios legendarios en el contexto de la teoría potencial y el análisis armónico.	Los Polinomios de Gegenbauer aparecen naturalmente como extensiones de los Polinomios de Legendre en el contexto de la teoría armónica y del análisis potencial.	0
Pennmakkal es una película indio-malaya producida por J. Sasikumar y dirigida por KP Kottarakkara en 1966.	Pennmakkal es una película malayo-india de 1966 dirigida por J. Sasikumar, producida por KP Kottarakkara.	0
En 1920 y en 1921 en Venecia, ganaron los italianos, ninguna otra nación participó en 1920 y en 1921 los franceses no comenzaron.	En 1920 y 1921 en Venecia, ganaron los italianos -- en 1920 no entró ninguna otra nación y en 1921 no comenzó la entrada francesa.	1
"En la práctica, los ""módulos"" Java de Mesquite son generalmente subclases concretas de definiciones de clases abstractas."	"En la práctica, los tipos de ""módulos"" Java Mesquite son generalmente subtipos abstractos de definiciones de clases concretas."	0
En mayo de 1983 comenzó un tour por el Reino Unido con la presencia del guitarrista adicional Robin George para las presentaciones en vivo.	En mayo de 1983, comenzó un tour en el Reino Unido con el guitarrista Robin George para presentaciones en vivo adicionales.	0
Callum O'brien (nacido el 4 de noviembre de 1982 en Nueva Zelanda) es un jugador profesional de squash de Cambridge.	Callum O'Brien (nacido el 4 de noviembre de 1982 en Cambridge, Nueva Zelanda) es un jugador de squash profesional.	0
Hasta 1991, fue el único escenario en el condado de Tehama, y hasta 1993 fue el único cine público.	Hasta 1991 ofreció el único escenario público en el condado de Tehama, y fue el único cine hasta 1993.	0
Born nació en Alemania de padres judíos, hijo de Max Born y la científica Hedwig Ehrenberg.	De origen alemán, nació de padres judíos, hijo de Hedwig Ehrenberg y el científico Max Born.	0
Finalmente hizo una de sus primeras colecciones botánicas en ``Western Republican'', que fueron publicadas en Ohio por un botánico profesional.	"Por último, en ""Western Republican"", él publicó una de las primeras colecciones botánicas realizadas por un botánico profesional en Ohio."	0
Malcolm Fraser, que había vencido a Whitlam en un triunfo aplastante en la elección federal de diciembre de 1975, le ofreció a Egerton la caballería para que sirva al movimiento sindical.	Whitlam, que había vencido a Malcolm Fraser en un triunfo aplastante en la elección federal de diciembre de 1975, le ofreció a Egerton la caballería para servirle al movimiento sindical.	0
Tanto la versión europea como la norteamericana son en inglés.	La versión norteamericana y la versión europea están disponibles en inglés.	1
La diócesis romano-católica de Lugazi es una diócesis de la ciudad de Lugazi en la provincia de iglesias de Kampala, Uganda.	La Diócesis católica romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi en la provincia eclesiástica de Kampala en Uganda.	1
Esto lo convirtió en el primer grader número 994 en jugar para los roosters.	Esto lo convirtió en el alumno de primer grado n.º 994 en jugar para los Roosters.	0
Atoka está al este de McGee Creek Lake; al oeste de Antlers y al norte de Farris, Oklahoma.	Atoka está situado al este del lago McGee Creek, al oeste de Antlers y al norte de Farris, Oklahoma.	1
El salón del auditorio se trasladó por primera vez a París desde Londres en 1862, y se volvió muy popular, con bailarines, cantantes, acróbatas, magos y animales entrenados.	El auditorio llegó por primera vez de Londres a París en 1862 y se volvió muy popular, con bailarines, cantantes, acróbatas y magos con animales entrenados.	1
Después del primer asalto del duelo, Heine Totland venció a Skanksters y se enfrentó a Gaute Ormåsen en el segundo asalto, quien venció a Bjørn Johan Muri.	Después de la primera ronda de duelos, Bjørn Johan Muri venció a los Skanksters para encontrarse en la segunda ronda con Gaute Ormåsen, que venció a Heine Totland.	0
Más tarde se confirmó que iba a ser publicado como un sencillo del álbum el 15 de octubre en el Reino Unido y el 23 de octubre en los EE. UU.	Fue lanzado más tarde y se confirmó como sencillo del álbum el 15 de octubre en el Reino Unido y el 23 de octubre en los EE. UU.	0
Saragyugh (antiguamente romanizado como Saragyukh; también Darakoy, Darakey y Daragyukh) es un pueblo en la provincia de Shirak de Armenia.	Saragyukh (también conocido como Saragyukh romanizado; anteriormente Darakoy, Darakey y Daragyukh) es un pueblo en la provincia de Shirak de Armenia.	0
A los 19 años, se mudó a Estocolmo, en 2011 a Nueva York.	A la edad de 19, se mudó a Nueva York, en 2011 a Estocolmo.	0
Lito jugó club de fútbol para Zingone.	Zingone jugó para el fútbol del club de Lito.	0
El campeonato de hockey sobre hielo de Suecia de 1932 fue la 11.a temporada del campeonato de hockey sobre hielo de Suecia, el campeonato nacional sueco, Hammarby IF ganó el campeonato.	El campeonato mundial de hockey sobre hielo sueco en 1932 ganó la temporada número 11 del Campeonato sueco de hockey sobre hielo, el Campeonato Nacional sueco, Hammarby IF fue el campeón.	0
Iría a la estación esa noche, ubicada al oeste de Tecumseh y después regresaría a Violet Springs con otro caballo antes de que sus vecinos sospecharan.	Regresaría esa noche a la estación ubicada al oeste de Tecumseh, luego cabalgaría hacia Violet Springs con otro caballo antes de que sus vecinos pudieran sospechar.	0
Mark Knowles y Daniel Nestor ganaron el título, tras derrotar a Jonathan Erlich y Andy Ram por 5 - 3, 5 - 4 en la final.	Jonathan Erlich y Andy Ram ganaron el título y vencieron a Mark Knowles y Daniel Nestor 5 -- 3, 5 -- 4 en la final.	0
Actualmente, la mayoría de ellos viven en Grecia, algunos todavía están en Bulgaria.	La mayoría de ellos vive actualmente en Grecia, algunos aún en Bulgaria.	1
Casely Hayford también estaba profundamente involucrado en el movimiento político por la emancipación africana.	Casely Hayford también estuvo profundamente involucrado en el movimiento político para la emancipación africana.	1
Mark Allen ganó la final contra Martin Gould por 1:0 (104 -- 0).	Martin Gould ganó la final por 1--0 (104 -- 0) contra Mark Allen.	0
Grady Howard fue electo primer alcalde ese día y se lo nombró alcalde interino de Spring Lake el 5 de junio de 1951.	En esta fecha, Grady Howard fue elegido el primer alcalde y fue designado oficialmente Alcalde de Spring Lake el 5 de junio de 1951.	0
El cuarto se produjo por la renuncia de Joseph Hemphill tiempo después de mayo de 1826, el cual lo cubrió Thomas Kittera.	El cuarto fue provocado por la renuncia de Thomas Kittera un tiempo después de mayo de 1826, donde Joseph Hemphill asumiría el cargo.	0
También hay un ferrocarril de vía angosta aislado en la península de Eyre desde Ceduna hasta Port Lincoln.	También es un ferrocarril de vía angosta aislado que va desde Port Lincoln hasta Ceduna en la península Eyre.	0
Bostryx turritus es una especie de caracol tropical que respira aire, un molusco gasterópodo pulmonado de la familia de Bulimulidae.	Bostryx turritus es una especie de caracol de tierra de respiración pulmonar, un molusco gasterópodo tropical de la familia de Bulimulidae.	0
"Cuando abrió, el director de la BBC Televisión, David Nixon, y el primer programa fue ""First Night"" con Gerald Beadle en el Estudio Tres."	"Cuando abrió, el director de BBC Television era Gerald Beadle, y el primer programa puesto al aire fue ""First Night'' con David Nixon en Studio Three."	0
Desde el límite oeste del puente, Pennsylvania Route 268 conduce al sur de Parker y al norte de Emlenton.	La Ruta 268 de Pensilvania lleva desde el extremo oeste del puente para el norte hasta Parker y para el sur hasta Emlenton.	0
Zervodexios es una expresión del folclore griego, proveniente de Grecia y Tracia, Macedonia.	El Zervodexios es una forma de danza popular griega proveniente de Macedonia y Tracia.	0
Nourhan Manougian, el patriarca armenio de Jerusalén, afirmó que los armenios son tratados como ``ciudadanos de tercera clase''.	El patriarca armenio de Jerusalén, Nourhan Manougian, dijo que los armenios están siendo tratados como ''ciudadanos de tercera clase.	1
La iluminación en la pintura del Louvre es más suave y parece más cálida, pero puede ser el resultado del tono del barniz en la superficie.	La iluminación en el Louvre - la pintura es más cálida y parece más suave, pero esto puede ser el resultado del sonido del barniz de la superficie.	0
Wyoming Highway 330 es un camino bastante corto de este a oeste del estado de Wyoming ubicado al noroeste del condado de Sheridan que funciona como la parte central de Sheridan.	La autopista Wyoming 330 es bastante corta al este - West Wyoming State Road al noroeste del Condado Sheridan que sirve como la parte central de Sheridan.	1
También donó $ 34.000 a Mitt Romney y $ 7.000 a Ted Cruz, incluyendo su campaña presidencial de 2016.	También le donó US $ 34 000 a Ted Cruz y US $ 7000 a Mitt Romney, incluida su campaña presidencial de 2016.	0
Se fue de Texas en tren y se estableció en Kansas para recuperarse de las heridas.	Se fue de Kansas en tren y se instaló en Texas para recuperarse de sus heridas.	0
Es un centro de peregrinaje reconocido ubicado a 78 kilómetros de Dharwad y a 37 kilómetros de Belgaum.	Es un centro de peregrinación célebre ubicado a 78 kilómetros de Belgaum y a 37 kilómetros de Dharwad.	0
La primera, Kai-sung, fue la hija de Jin-Qua, la madre de Dirk Struan por Gordon Chen.	La primera Kai-sung era la hija de Jin-Qua. Era la madre de Gordon Chen de Dirk Struan.	0
McMillan pasó dos años en el Royal Medical Corp. en Tidworth y luego en Didcot, donde estuvo a cargo de un MRS para soldados heridos en la guerra de Corea.	McMillan pasó dos años en el Royal Medical Corp. en Tidworth y luego en Didcot, donde estuvo a cargo de un MRS para soldados heridos en la guerra de Corea.	1
El Teniente Coronel Donald Grant Millard, el Capitán Gerald K. Hannaford y el Capitán John F. Lorraine eran los pasajeros de la aeronave.	Los ocupantes del avión eran el coronel Gerald K. Hannaford, el capitán Donald Grant Millard y el capitán John F. Lorraine.	0
El episodio fue resuelto por Tony Goldwyn y escrito por Matt Byrne y Mark Fish.	El episodio fue escrito por Matt Byrne y Mark Fish y dirigido por Tony Goldwyn.	1
Quedan dos pequeñas ligas independientes con solo un puñado de miembros: la liga Grampian Alliance y la liga Highland Alliance.	Permanecen dos pequeñas ligas independientes, con solo unos cuantos miembros: la liga Grampian Alliance y la liga Highland Alliance.	1
NS	Cuando se necesita una mayor cantidad de IE diferentes, generalmente deriva en más problemas de planificación de capacidad y conduce a la falta de envío del IP.	0
Nació en el Condado de Carter, Tennessee y después se mudó a Arkansas.	Nació en Arkansas y luego se mudó al condado de Carter, Tennessee.	0
Dotty nació en 1923 en Gloucester y falleció en 2014 en Boston.	Dotty nació en 1923 en Boston y murió en Gloucester en 2014.	0
El Audi V8 compitió durante su presencia en la DTM con un Mercedes 190 mucho más pequeño, un BMW M3 algo más pequeño y un Opel Omega 3000 algo más liviano.	El Audi V8 compitió con un Mercedes 190 mucho más pequeño y liviano, un BMW M3 y un Opel Omega 3000 algo más pequeño durante su presencia en la DTM.	0
