この巨大な彫刻は、ワナカ、ニュージーランドからカイタイア、および多くの場所の公共の場で見ることができます。	その大きな彫像は、ニュージーランドのカイタイアからワナカまでの公共の場と、その間の至る所で見ることができます。	0
33 番目のタクティカル グループは活動がなかったため、33 番目のタクティカル ファイター グループとして 33 番目のファイター グループと合併されました。	第 33 戦闘群が活動していない間、その群は第 33 戦術群と統合され、第 33 戦術戦闘群となりました。	0
ティム ヘンマンは、決勝戦で 6 -7、6 - 4、7 - 6 でピート サンプラスを下しました。	決勝でティム・ヘンマンが 6 -- 7、6 -- 4、7 -- 6 でピート・サンプラスを下しました。	1
彼女は 19 才のときにニューヨーク、2011 年にストックホルムに移住しました。	彼女は 19 歳の時にストックホルムへ移り、2011 年にニュー・ヨークへ移住しました。	0
バーシは、インドのマハーラーシュトラ州ソーラープル地区のパサリ ダム近くにある地元の川に作られたアース ダムです。	バーシは、インドのマハーラーシュトラ州ソーラープル地区にあるパサリ ダム近くの地元の川のアースフィル ダムです。	1
しかし、レッドブルズはプレーオフの 1 回戦で負けました。	レッド・ブルズは負けましたが、プレーオフの 1 次予選を突破しました。	0
李氏朝鮮では、このデザインは韓国の道教を表すために使用され、陰と陽の調和への望みを表現している。	草案は李氏朝鮮で朝鮮の道教を表すために用いられ、陰と陽の調和への期待を表現している。	1
1924 年に彼はトロントで開催された ICM に広報担当として招待された。1932 年のオスロ、1936 年のチューリッヒにも同様に招待された。	彼は 1924 年にトロントで開かれた ICM に広報担当者として招待され、1932 年のチューリッヒ、1936 年のオスロにも招待された。	0
この種は、熱帯性低木、つる植物、樹木、乾性植物、菌従属栄養植物、さまざまな葉類など、多種多様な生体群の一端に属している。	これらの種は、乾性植物、つる植物、樹木、熱帯性植物、従菌栄養植物、さらにはさまざまな薬草など、多様な生体群の一部を構成する。	0
しかしながら、スロバキア人になるためには、デレックは吸血鬼つまり殺し屋を負かさなければなりません。	しかし、スロヴァックを負かすには、デレクはバンパイア・アサシンにならなければならない。	0
同バンドは、ギタリストのコール・アレキサンダーとベーシストのジャレッド・スワイリー がレネゲイツを離れ、ギタリストのベン・エーバーバッハがリランズを離れたあとに、ジョージア州ダンウッディで 1999 年に発足した。	このバンドはギタリストのコール・アレクサンダーとベーシストのジャリッド・スウィリーがレネゲーズを辞め、ギタリストのベン・エバーボーがリランズを辞めた後、1999 年ジョージョア州ダンウッディで結成されました。	1
「gravityWall」がアニメテレビジョンシリーズの 2 番目の主題歌に、「sh0ut」が最初の主題歌に採用された。	「gravityWall」がアニメテレビシリーズ「 」の最初の主題歌に、「sh0ut」が 2 番目の主題歌に採用された。	0
条件 1 からこれらの関数は滑らかかつ大域的に定義されていることが、また条件 2 から解の運動エネルギーは大域的に有界であることが示されます。	条件 1 はこの機能がスムーズでグローバルに定義されていることを示唆し、条件 2 はこのソリューションの運動エネルギーがグローバルに制限されることを意味します。	1
その曲は繰り返しで音が連なっている。	鳴き声が連なり、繰り返し連続して聞こえてくることもある。	0
それは 1991 年まではテハマ郡でただ 1 つの公共ステージであり、1993 年まではただ 1 軒の映画館だった。	1991 年までテハマ郡唯一の劇場であり、1993 年まではパブリック シネマのみを提供していました。	0
象棋の大詰めで上手く立ち回るには卓越した技量が必要となるが、勝利する方法や引き分けに持ち込む方法が書かれた教本がたくさん用意されている。	象棋の大詰めでうまく立ち回るには卓越した技量が必要となるが、勝利する方法や引き分けに持ち込む方法が書かれた参考資料が多数揃っている。	1
コロラド・アバランチの 2008 ～ 09 年シーズンは、フランチャイズとして 37 回目、ナショナル ホッケー リーグとして 14 回目、コロラド・アバランチとしては 30 回目のシーズンでした。	2008 - 2009 年のシーズンのコロラド・アバランチは、フランチャイズ チームとして 37 回目のシーズン、ナショナル・ホッケー・リーグで 30 回目のシーズン、そしてコロラド・アバランチとして 14 回目のシーズンでした。	0
彼はキャリアの初めにスコットランドでプレイしましたが、ビクトリア州リーグのフランクストン・シティでプレイするためにオーストラリアに移住しました。	キャリアの初めはスコットランドでプレイしていましたが、ビクトリア州リーグのフランクストン・シティでプレイするためにオーストラリアに移住しました。	1
1884 年、サバの修道院でロバート・カーゾンによって購入され、1883 年 C. R. グレゴリーによって見出されました。	それはロバート・カーゾンによって 1834 年にサバ修道院に持ちこまれました。C.R.グレゴリは 1883 年にそれを目にしました。	1
ホレズ川は、ルーマニアのポノル川の支流です。	ホレズ川はルーマニアのポノル川の支流です。	1
43 人が救出されました。40 人はライフボート乗っていて、3 人は「デラウェア」に救助されました。	43 名が救助され、そのうち 40 名は救命ボートに、3 名は「デラウェア」に救助されました。	1
彼はエリザベス・ヤング (1854 ～ 1932 年) と結婚した。彼は海運業界の大物 N. O . ヤング・ファーンリーと地主のトーマス・ファーンリーの父である。	彼はエリザベス・ヤング (1854 - 1932) と結婚し、海運王トーマス・ファーンリーと地主 N.O. ヤング・ファーンリーの父でした。	0
ストレッチはリアリティ番組のスターからコカインを盗み、その後、リムジンを調達します。	ストレッチはリアリティテレビのスターからコカインを盗み、次にリムジンを手に入れる。	1
黒人選手の排除はルールに記載されているわけではないが、1933 年からナショナル・フットボール・リーグでプレーしたアフリカ系アメリカ人はいない。	アフリカの選手を入れないとは、ルールに書かれていた訳ではあかったが、ナショナル・フットボール・リーグには 1933 年までアフリカ系アメリカ人は一人もいなかった。	0
星が代数的双対群を表す場合。また ``G'' が無限のとき、不自然な同型写像があります	スターが台数デュアル・グループを呼び出する場所で、「 G 」が有限の場合は不自然な同形が発生する。	1
デボウ山はカナダ、ブリティッシュコロンビア州、バンクーバー島の山で、ランブラー・ピークから南東方向、 ゴールド・リバーの南にある。	デボウ山はカナダ、ブリティッシュコロンビア州バンクーバー島にある山で、ゴールド・リバーの南東、ランブラー・ピークの南である。	0
Jidanul 川はルーマニアの Jiul de Vest 川の支流です。	ジダンル川は、ルーマニアのジウ・デ・ベスト川の支流です。	1
カリフォルニア州ヤマト・コロニーは、カリフォルニア州リビングストンにある日本人の農業コミュニティである。	カリフォルニア州は、カリフォルニア州ヤマト・コロニー、リビングストンにある日本人の農村である。	0
ホームズはモリアーティのことを次のように記述している。	モリアーティはホームズを次のように描いている:	0
ニュー・オーリンズのディボールと G・A・チェンブリンがアーキテクトであり、オーウェン・オブ・モバイルが請負業者でした。	設計者は、ニューオーリンズのディボリとオーウェンで、請負業者はモビールの G.A. チャンブリンでした。	0
サヒーブ・カーンは、アーマッド・ヤー・カーンの息子としてシャプールのティワナ一族に生まれました。	アフマド・ヤー・カーンはシャープルのティワナ一族の下に生まれた。父はサヒーブ・カーン。	0
この保留地は、常に英国政府によってエルサレムの地方とベイルートの独立サンジャとして見なされていた。	この保留地は常にイギリス政府によってベイルートの地区とエルサレムの独立地区に及ぶものと見なされている。	0
オフェーリア役とポーシャ役のテリーとともに、彼は「ハムレット」を輝かせ、「ベニスの商人」を制作した (1879 年)。	オフィーリア役とポーシャ役のテリーと共に、彼は「ハムレット」を制作し、「ベニスの商人」(1879 年) を復活させた、	0
彼らは印象の薄いライブオーケストラの曲で表面を繕い、あいまいでほとんど意図的に特徴を消した。	彼らは印象の薄いオーケストラの曲をライブで演奏して表面を繕い、あいまいでほとんど意図的に特徴を消した。	1
同機の乗員は、ドナルド・グラント・ミラード中佐、ジェラルド・K・ハナフォード大尉、ジョン・F・ロレイン大尉であった。	同機の乗員は、ジェラルド・K・ハナフォード大佐、ドナルド・グラント・ミラード大尉、ジョン・F・ロレイン大尉であった。	0
これは、ハンガリーの軍隊が参加、またはハンガリーの軍の領土で起きた歴史上の紛争の一覧である。	これは、ハンガリー国軍が参加したか、ハンガリーの歴史的な領土で発生した軍事衝突のリストです。	0
「gravityWall」がアニメテレビシリーズ「 」の最初の主題歌に、「sh0ut」が 2 番めの主題歌に採用された。	「gravityWall」はアニメのテレビシリーズの 2 番めの主題歌として採用され、一方「sh0ut」は最初の主題歌として採用された。	0
フデアサ川は、ルーマニアのブラドゥ川の支流です。	ブラドゥ川は、ルーマニアのヒューデアサ川の支流である。	0
ヒューストン・メイン・ビルディング (HMB) (旧称プルデンシャル・ビルディング) はテキサス州ヒューストンのテキサス・メディカル・センターにある高層ビルである。	ヒューストン・メイン・ビルディング (HMB) (旧称プルデンシャル・ビルディング) はテキサス州ヒューストンのテキサス・メディカル・センターにある高層ビルである。	1
クリス・シーヴィーによる伝記はマンチェスターの作家ミック・ミドルスによって著され、2014 年 11 月に出版された。	ミック・ミドルスの伝記はマンチェスターの作家、クリス・シーヴィーが著し、2014 年 11 月に出版された。	0
歴史上有名なラバー・ボウルは、1968 年の人種差別主義者ウースター・アベニューの暴動の際、拠点として州兵が使用した。	レース ラバー ディッシュは、1968 年の歴史的なウースター アベニューの暴動でベースとして米国の国防軍によって使用されていました。	0
この曲は、10 月 15 日にイギリスで、10 月 23 日にアメリカで、アルバムからのシングル盤として後からリリースされたことが確認された。	10 月 15 日にイギリスで、10 月 23 日にアメリカで、アルバムのシングル盤としてあとから リリースすることが確定した。	1
ユージーン・D・イングリーは 1851 年 4 月 5 日にマサチューセッツ州アットルバラで、ジェームス・ヘンリー・イングリーとその妻、以前のメアリー・ケイリーの息子として生まれました。	ユージーン・D・イングリーはジェームス・ヘンリー・イングリーとその妻である前メアリー･ケイリーとの間に 1851 年 4 月 5 日にアトルボロ (マサチューセッツ州) で生まれました。	1
トニー・コノリーを演じたローリー・ジェニングスは、ビッグ・フィニッシュ・プロダクションで少年時代のダヴロスを演じた。	ロリー・ジェニングスを演じたトミー・コノリーは、ビッグ・フィニッシュ・プロダクションズで 10 代のダヴロスを演じた。	0
このバイオグラフィーは現在、グレート・ブリテン、アメリカ合衆国 (セント・マーチン島, 2013 年)、ハンガリー (Swiat Ksiazki、2013 年)、ポーランドおよび中国で出版されています。	この伝記は現在、英国、米国 (セント・マーチンズ、2013 年)、ポーランド (スビアット・クシアズキ、2013 年)、ハンガリー、中国で出版されています。	0
Propilidium pelseneeri は、海産巻貝の 1 種のカサガイで、海生カサガイの科の 1 つであるシロカサガイ科の腹足類軟体動物です。	プロピリジウム ペルセネエリは海産巻貝の一種で、本物のカサガイ、シロカサガイ科の海産腹足類軟体動物であり、本物のカサガイ科の一つです。	0
と 1870 年代は暴食症を「神経性無食欲症」という言葉で置き換え、その違いをはっきりさせた	暴食症と 1870 年代は「神経性無食欲症」という言葉を巡って意見が対立し、騒動が続いた。	0
コレジオ・フンボルト・プエブラは 1911 年に設立され、10 人のドイツ人生徒と 1 人の小学校教師で始まりました。	コレジオ・フンボルト・プエブラは 1911 年に設立され、10 人のドイツ人学生と 1 人の小学校教師で始まりました。	1
1972 年の再配分で新たに作られ、廃止となっていたトゥーンバ・イーストの後継となった。	1972 年の再分配で廃止され、新たに作成されたトゥーンバ・イーストと置き換えられた。	0
ガンナー・ハンセンが次のようにコメントしている: 「トビーとキムの助言に従いマスクを着用した理由は、マスクで個性が本当に決まったからです。	ガンナー・ハンセンは次のようにコメントしている。「マスクを着けたのは、トビーとキムから助言があり、マスクを着けて個性が本当に際立ったからなんだ。	1
彼はまた、多様な場面に対応する、数多くのオーケストラ用の編曲やボーカルの伴奏を作成した。	彼はたくさんのボーカル用の編曲とオーケストラの伴奏を多様な場面向けに作成した。	0
1291 年、マオーはブルゴーニュ伯オトン4世と結婚し、3 児の母となりました。そのうち 2 人の娘は後にフランス国王となりました。	マチルダは 1291 年にブルゴーニュ伯オットー  4 世と結婚した。彼女は 2 人の娘と、のちにフランス王となる息子を生んだ。	1
アダムズビルは西をコールマン、東をサムタービル、北をワイルドウッド、南をレイク郡に囲まれている。	アダムスビルは、西をコールマン、東をレイク群、北をワイルドウッド、南をサムタービルに囲まれている。	0
通常、野草や植物は栽培はされず、自然の中で季節毎に生えていました。	野外の緑や根植物は、一般には栽培されることはなく、野生の状態で季節によっては群生していました。	1
EIT 媒質の観点から、「停止した」光は光の「量子」がコヒーレント システムに移動し、再度戻ってくることを指しています。	EIT 媒体の文脈における ``停止光'' はコヒーレント方式に対する光子の ``量子'' 伝送を指します。	1
メロディ・クリッテンデンはソロのキャリアを求めて 2004 年にグループを離れ、2005 年のほとんどは、ニコールがグループのボーカルを担当した。	ニコルはソロとしてのキャリアを追求するため、2004 年にグループを脱退し、2005 年の大半はメロディ・クリッテンデンがグループでボーカルを担当した。	0
固定測定可能関数式 18 に対して、式 19 は乱数式 20 および分散式 21 による媒介変数です。	固定された測定可能な関数 formula_18 の場合、formula_19 はランダムな formula_20 と 分散 formula_21 の平均変数です。	1
彼はニューヨーク州ブルックリンで生まれ、カリフォルニア州ティブロンで亡くなりました。	彼はカリフォルニア州のティブロンで生まれ、ニューヨーク州のブルックリンで亡くなりました。	0
Pennmakkal は監督 J. Sasikumar、制作 KP Kottarakkara の 1966 年のインド/マラヤラム語映画である。	Pennmakkal は J. Sasikumar 制作、KP Kottarakkara 監督の 1966 年のインド/マラヤーラム語の映画である。	0
ジャイアンツはシカゴ・ベアーズに 27 -- 21 で負け、1976 年以来初めて 6 連敗となった。	ジャイアンツはシカゴ・ベアーズに 27 -- 21 で負け、1976 年以来初めて 6 連敗となった。	1
彼が最初に姿を見せたのは 2010 年の 3 月 5 日、最後は 2010 年の 5 月 14 日だった。	彼が最後に現れたのは 2010 年 3 月 5 日で、最初は 2010 年 5 月 14 日です。	0
アンドリュー・マクレナン、本名アンドリュー・スノイドは、ニュージーランドのミュージシャン、歌手、作詞家です。	アンドリュー・マクレナン・アンドリュー・スノイドはニュージーランドのミュージシャン、ソングライターおよび歌手です。	1
最初の曲「エイブリィ・モーニング」は、最後の曲「モーニング」のアコースティック・ギターバージョンである。	最初の曲「エイブリィ・モーニング」は最後の曲「モーニング」のアコースティックギター版である。	1
ドイツナチ党による 1939 年のポーランド侵攻の後、オステールバは地下組織での教育に熱心に取り組んでいたが、一方で病気に苦しんでいた。	1939 年のナチスドイツとソビエト連邦によるポーランド侵攻のあと、オステールヴァは地下組織での教育活動に参加していたが、病気にかかっていた。	1
電子的デジタル ビデオ技術が出現する前は、ポルノ映画の量産は本流の映画業界と直接つながっていました。	電子的およびデジタル映画の大量生産は、ポルノ動画技術の出現まで、主要映画産業と直接関わりがありました。	0
ホップコーブはアメリカのブルース ロック バンド ホット ツナの 7 番目のアルバムで、彼らの最後のスタジオ アルバムはグラント レコーズでグラント BFL1-1920 として収録されました。	ホップコーヴはアメリカのブルース ロック バンド ホット ツナの 7 番目のアルバムで、彼らの最後のスタジオ アルバムはグラント レコーズによりグラント BFL1-1920として収録されました。	1
カトゥワーナ地区事務局は、スリランカのハンバントタ県南部にある地区事務局である。	カトゥワーナ部門事務局は、スリランカ南部のハンバントタ県にある部門事務局である。	1
2014 年以降、ますます多くのウクライナ東部のウクライナ人、男性、若いウクライナ人がポーランドで働いています。	2014 年以降、ウクライナ東部出身のウクライナ人、若い男性、ウクライナ人がそれまでより多くポーランドで働くようになりました。	0
Enkor は S7 航空と 2001 年に合併した。	2001 年にシベリア航空は Enkor と合併した。	0
第一次世界大戦中、彼はジュネーブで働き、そこで彼はヴィリ・ミュンツェンベルグとともに研究しました。	第一次世界大戦中に、彼はジュネーヴでヴィリ・ミュッツェンベルクと共に研究を重ねた。	0
最初の曲「エヴリ・モーニング」は最後の曲「モーニング」のアコースティック ギターのバージョンです。	最初のトラック「エブリ・モーニング」は、「モーニング」の最後のギターバージョンのアコースティックバージョンである。	1
Erginus galkini は、海洋性の巻貝の一種で、カサガイ目ユキノカサガイ科に属する海洋性腹足類軟体動物です。	カサガイは、海産カサガイ科の 1 つであるカサガイ科の海産巻貝の 1 種で、腹足類軟体動物です。	0
"""ルピナス ビコロル"" には毛に覆われた短い茎と掌状に配置された薄い葉があります。"	二色ルピナスは茎が細く、葉は短くて毛が生えている手の平形の葉です。	0
次期リリースは、ロバート・フラーの兄弟、ロンによって 1986 年に作成された。	次のバージョンはロンの兄弟であるロバート・フラーによって 1986 年に作成された。	0
そのトーナメントでは、決勝戦でガブリエル・メディナ (BRA) がジョエル・パーキンソンを下して優勝しました。	トーナメントではジョエル・パーキンソン (BRA) が決勝でガブリエル・メディナ  (AUS) を破り優勝しました。	0
ファミリー企業の Divine Foods を通じて、Dali Foods Group の 85 % を妻の許世輝と娘の許楊洋が所有している。	許世輝、妻のシェン・リーリン、娘のシュウ・ヤンヤンは、彼らのファミリー企業ディバイン・フーズにダリ・フーズ・グループの 85 % を取得させた。	0
エリザベス・エリザベス・プラッデンは 1653 年にイギリスからミルフォードに移住し、ロジャー・プリチャードと結婚した	ロジャー・ロジャー・プリチャードは 1653 年にイギリスからコネティカット州ミルフォードに移住し、エリザベス・プラッデンと結婚した	0
このカテゴリは、イスラエル リーグ以外で現在活躍している、または活躍した経験のあるイスラエル人サッカー選手向けのものです。	このカテゴリは、イスラエル リーグで現在プレーしているかプレーしたことがある、イスラエル人以外のサッカー選手です。	0
バーモントは、北はミッチャム、西はナンアワディングとフォレスト・ヒル、南はバーモント、東はワンターナとリングウッドに隣接しています。	バーモント州は、北はミッチャム、西はヌナワディングとフォレスト ヒル、南はバーモント サウス、東はワンティルナとリングウッドに隣接しています。	1
彼は、1961 年 6 月にフォース ディビジョンのシェフィールド・ユナイテッドに加入する前に、スカンソープ・ユナイテッドが含まれるフットボール リーグでキャリアを開始しました。	彼は 1961 年 6 月、第 4 ディビジョンのスカンソープ・ユナイテッドに入る前に、シェフィールド・ユナイテッドでフットボール・リーグでのキャリアをスタートさせました。	0
第 33 戦術部隊は作戦に加わっていないが、第 33 戦術的戦闘機部隊として第 33 戦闘部隊と統合していた。	第 33 戦闘機部隊が活動していないときは、第 33 戦術部隊と合流し、第 33 戦術戦闘機部隊となった。	0
Valea Sterminoasă 川はルーマニアの Boia Micăa 川の支流である。	Boia Mică 川はルーマニアの Valea Sterminoasă 川の支流である。	0
彼はスイスに移住後したあとイタリアに移住し、そこでシェリーとバイロンに出会ったのである。	それから彼はスイスに移住し、その後イタリアに移り住んだ。そこで彼はシェリーとバイロンに出会った。	1
1955 年に聖公会コミュニティは別のコミュニティと合併し、プリンス・コンソート・ロードにある聖三一教会が新たな教区教会となった。	1955 年に新しい教区が別の教区と合併し、プリンス・コンソート・ロードにあるホーリー・トリニティの教会が聖公会の教区教会になった。	0
Seóighe 大司教は 1485 年 5 月 16 日に司教に任ぜられ、1487 年に司祭に任ぜられ、1501 年 12 月 20 日または 28 日に亡くなった。	Seóighe 大司教は 1485 年 5 月 16 日に司教に任じられ、1487 年に司祭に任じられ、1501 年 12 月 20 日または 28 日に亡くなった。	1
ティム・ティムの弟、トッド・レイウェックは、2015 年からナショナル・フットボール・リーグの最高執行責任者を務めている。	ティムの弟のトッド・レイウェックは 2015 年からナショナル・フットボール・リーグの最高執行責任者を務めている。	1
メンバーのわずかな 2 つの独立リーグ、ハイランド・アライアンス・リーグとグランピアン・アライアンス・リーグが残りました。	グランピアン アライアンス リーグとハイランド アライアンス リーグという、わずかな加盟メンバーがある 2 つの独立リーグだけが残りました。	1
2012 年に、町では逆転があり民主党の現職バラク・オバマが 51% の得票を得て、48% の得票を得た共和党のミット・ロムニーに勝利しました。	2012 年、ニューヨーク市の 5 つの区では、現職だった共和党のミット・ロムニーが 51% の票を獲得し、48% の票を獲得した民主党のバラク・オバマに勝利しました。	0
アメリカ人の開拓者、ジョン・スッター（1803 - 1880）は、1839 年 8 月に、他のヨーロッパ-スイス系の入植者たちと共にアルタ カリフォルニアに到着しました。	アメリカ人の開拓者であるジョン・サッター (1803 ～ 1880 年) は、他のヨーロッパ人 - スイスの入植者と共に、1839 年 8 月にアルタ・カリフォルニアに到着した。	1
ナイジェリア証券取引所にプライマリー上場しており、ヨハネスブルグ証券取引所で越境対内上場をしている最初のアフリカの会社です。	ナイジェリア証券取引所へのプライマリ上場により、アフリカの企業として初めてヨハネスブルグ証券取引所で越境 - 国内取引値を取得しました。	1
シェール・アハメド・アクンザダ (別称はシェール・ムハンマド・アクンザダ) は部族指導者で、2001 年から 2005 年までアフガニスタンのヘルマンド州知事を務めました。	シェール・ムハンマド・アクンザダ (別名シェール・アハメド・アクンザダ) は部族指導者であり、2001 年から 2005 年までアフガニスタンのヘルマンド州知事を務めました。	1
彼はチェコ代表選手、ヤロスラフ・フリンカのいとこ、元選手のミロスラフ・フリンカ・シニアの息子である。	彼はチェコ代表チームの選手、ミロスラフ・フリンカのいとこで、元選手のヤロスラフ・フリンカの息子である。	0
第 33 戦闘機部隊は作戦に加わっていないが、第 33 戦術的戦闘機部隊として第 33 戦術部隊と統合していた。	第 33 戦術部隊が活動していないときは、第 33 戦闘機部隊と合流し、第 33 戦術戦闘機部隊となった。	0
1973 年から 1974 年の UEFA カップは、トッテナム ホットスパーがフェイエノールト ロッテルダムに合計 4 - 2 で勝利を収めました。	UEFA カップ 1973 ～ 74 では、フェイエノールト・ロッテルダムがトットナム・ホットスパーに、4 : 2 で勝利した。	0
彼は 1993 年に、A レベルのポートランド シー ドッグと、AA のケーン カウンティ クーガーズでプレーしました。	1993 年、彼は A のケーン・カウンティ・クーガーズで、AA のポートランド・シードッグスで活躍しました。	0
彼の父はリンカンシャー郡議会議員であるウィリアム・スキップウィスとアン・トスビーの息子 (非嫡出子) である。	彼の父はリンカンシャー議会の議員であるアン・トスビィとウィリアム・スキップウィスの息子 (非摘出子) である。	0
"ここで、""e"" は粒子の電荷であり、A は電磁場の電磁ベクトル ポテンシャルです。"	ここで ``e'' は粒子の磁荷で、A は電磁場の電気ベクトル ポテンシャルです。	0
葉には、海綿状の束が葉肉組織の中にある。	海綿状葉肉組織間の維管束は葉の中にある。	0
この曲はガラが書き、制作して、フィリッポ・アンドレア・カルメーニとマウリシオ・モレッラが編曲しました。	この歌は、フィリッポ・アンドレア・カルメニとマウリツィオ・モレーラがプロデュースしたガラによって作詞、作曲されました。	0
pc1000 プラットホームと pc1500 プラットホームは 2006 年に VIA C3 プロセッサを使用していると記述されている。一方 pc3500 は 2007 年 8 月に VIA C7 を使用しているとして紹介されている。	pc1000 プラットフォームと pc1500 プラットフォームは VIA C3 プロセッサと共に 2006 年に導入され、pc3500 は 2007 年 8 月に VIA C7 と共に導入された。	1
同グループは演奏を展開し、イスラエルで有名になり、2007 年にはニューヨークでもツアーを行った。	グループは大規模なツアーを展開し、イスラエルで有名になった。2007 年にはニューヨークでも演奏した。	0
これらはサイバーコネクトツーによって開発され、2005 年の「ナルト: ナルティメット ニンジャ」を始めとして、バンダイナムコから発売されました。	開発はバンダイナムコ、発表はサイバーコネクトツーで、初版は 2005 年の「Naruto : Ultimate Ninja」でした。	0
2014 年 12 月 19 日に、マーリンズのイオバルディ、ギャレット・ジョーンズ、ドミンゴ・ヘルマンは、ニューヨーク・ヤンキーズのマーティン・プラドとデイヴィッド・フェルプスとトレードされました。	マーリンズは 2014 年 12 月 19 日にイオバルディ、ギャレット・ジョーンズ、ドミンゴ・ヘルマンをニューヨーク・ヤンキースにトレードし、代わりにマーティン・プラドとデイヴィッド・ヘルプスを獲得した。	0
そこは 1991 年までテハマ郡でただ一軒の舞台で、1993 年まで公の映画だけを提供していた。	1991 年まで、そこはテハマ郡でただ一軒の舞台で、1993 年まで公の映画だけを提供していた。	1
それはハワイ固有であり、現在の生息域はハワイ島に限られ、カウアイ島とマウイ島では絶滅した。	それはハワイ固有種であり、今ではハワイ島にしか生息していない。カウアイ島とマウイ島 では絶滅している。	1
アッシュトはインド、マハラーシュトラ州のパラー県の村でダハヌ・タルクにある。	アステはインド、マハーラーシュトラ州パラー郡のダハヌにある村である。	0
1977 年にロブ・テイラーは滝上りを楽しむため、バーバラと一緒にスコットランドとノルウェーに旅した。	1977 年にバーバーは滝登りをするため、ロブ・テイラーと共にスコットランドからノルウェーに旅行した。	0
イタリアのテレビ シリーズ アレックスはアルフレッド・カステリ、グリエルモ・デュコーリ、ジョルジオ・スコットラーによって脚本が書かれ、Videotime によって制作されました。	AleX は、イタリアのテレビ シリーズ番組です。このシリーズは、ジョルジオ・ショットラー、グリエルモ・ドゥッコーリ、アルフレッド・カステッリが制作し、Videotime が脚本を書きました。	0
彼らはメルボルン、ジーロング、シェパトンで開いたライブショーで成功を収めた。	彼らはメルボルン、ジーロング、シェパトンのライブショーの演奏で成功を収めた。	1
彼はムルタラ・ムハンマド (1975 年) とオルシェグン・オバサンジョ (1976 年) が起こした一連のクーデターで更迭された。	彼は連続して起きたクーデターでムルタラ・ムハンマド (1975 年) とオルシェグン・オバサンジョ (1976 年) によって更迭された。	1
姉妹イベントがメルボルンのアルバート・パーク湖で Fox FM (オーストラリア、メルボルン) 後援の下に開催された。	姉妹イベントが、オーストラリアのメルボルンのアルバート パーク湖で、Fox FM が後援して開催されました（メルボルン）。	1
ニュー・オーリンズの放棄後に収集され、1868 年にくず鉄として売られました。	ニューオーリンズが捕獲され、1868 年にスクラップとして売られた後、沈められました。	0
この伝記は、現在も英国、アメリカ合衆国（セント マーチン、2013）、ポーランド（Swiat Ksiazki、2013）、ハンガリー、中国で出版されています。	この伝記は今ではイギリス、アメリカ (セント・マルティンス 2013 年)、ポーランド (Swiat Ksiazki、2013 年 )、ハンガリー、中国で出版されている。	1
エミリー・アン・ロイド (本名はエミリー・アン・モレリ。1984 年 3 月 27 日生まれ) はアメリカの女優です。	エミリー・アン・ロイド (1984 年 3 月 27 年にエミリー・アン・モーレリとして誕生) は、米国の女優です。	1
ただし、彼は 2005 年後半から 2009 年の間、スウェーデンのカールスダード・ユナイテッド BK、セルビアの FK ボラツ・ツァツァク、ロシアの FC テレク・グロズヌイでプレーした。	ただし、彼は 2005 年後半から 2009 年の間、スウェーデンのカールスダード・ユナイテッド   BK、セルビアの FC テレク・グロズヌイ、ロシアの FK ボラツ・ツァツァクでプレーした。	0
2006 年にディー・D・ドレル判事は、ラピッズ郡の学校には民族的な問題がなくなり、長期間の訴訟が終結したと宣言した。	2006 年に、ディー・D・ドレル判事は、ラピッズ郡の学校に関する長期間の訴訟がようやくまとまり、民族的に解決したと宣言した。	0
この駅は英国領フォークランド諸島調査団によって 1947 年にステーション F もしくは Argentine Islands としてウィンター諸島に設立された。	この駅は英国領フォークランド諸島調査隊によってステーション F、もしくは「ウィンター・アイランド」として 1947 年にArgentine Islands に設立された。	0
最も雨が少なかったのは 1983 年で最も雨が多かったのは 1976 年である。	雨が最も多かったのは 1983 年で、最も少なかったのは 1976 年である。	0
ホキティカからルアタプまでの最初のセクションが 1906 年 11 月 9 日に完成し、1909 年 4 月 1 日にロスまでの全線が開通した。	最初のセクションであるホキティカからルアタプまでの路線が 1906 年 11 月 9 日に完成し、ロスまでの全線が開通したのは 1909 年 4 月 1 日である。	1
イタリアのテレビ番組シリーズ AleX は、ジョルジオ・ショットラー、グリエルモ・ドゥコッリ、およびアルフレード・カステッリのプロデュース、および videotime 脚本によるものです。	『AleX』はイタリアの連続テレビ番組です。この番組の脚本はアルフレード・カステリ、グッリェルモ・ズッコリ、ジョルジオ・シュトラーが手掛け、Videotime が制作しました。	0
診療を受けたあと、ストロッツイはジョシプ・フルーデンリッヒの勧めに従い、ディミトリヤ・ディメートルとの個人的な演技レッスンを開始した。	治療が終わると、ストロッツィはディミトリヤ・デメテルの提言を受けてヨシップ・フルーデンリッヒから個人的に演技のレッスンを受け始めました。	0
サイボウにはサイフェンという息子もいた。	サイフェンにはサイボウという息子もいた。	0
メアリーは 1328 年にアルフォンソ 11 世と結婚し、王の遺産の一部としてグアダラハラ、タベルナ・デ・ラ・レイナ、オルメドが彼女に与えられた。	1328 年に、マリアはアルフォンソ 11 世と結婚した。贈り物の一部として、アルフォンソ王は彼女にグアダラハラ、タベルナ・デ・ラ・レイナとオルメドを与えた。	0
彼は 1903 年 5 月 5 日にウィスコンシン州ミルウォーキーに隠遁し、その地で亡くなりました。	彼は引退してウィスコンシン州ミルウォーキーに移り住み、そこで 1903 年 5 月 5 日に亡くなった。	0
