Elle fut coulé par les Allemands et mis à la casse par les bombardiers alliés à deux reprises en 1943 et 1944 et finalement remise sur pied en 1946 - 1947.	Il a été coulé en 1943 -- 1944 par les Allemands et démoli deux fois par des bombardiers alliés et finalement reconstruit en 1946 -- 1947.	1
"Dans l'histoire de tels systèmes, il succéda au ""Turc"" et précéda ""Mephisto""."	"Dans l'historique de ces appareils, ""The Turk"" et ""Mephisto"" ont abouti."	1
L'idée moderne de la triple déesse est au cœur du nouveau mouvement religieux de la Wicca.	Une nouvelle idée religieuse de la triple déesse est au cœur du mouvement moderne de la Wicca.	0
Agranat est né à Louisville, dans le Kentucky, en 1906 dans une famille sioniste juive.	Agranat est né d'une famille juive-sioniste à Louisville au Kentucky en 1906.	1
Weitz est marié à Sebastian Weitz, qui est mexicain cubain et avec qui il a un fils, Mercedes Martinez et une fille, Athena Weitz.	Marié est Sebastian Weitz, qui est cubano-mexicain avec qui elle a eut un fils, Mercedes Martinez et une fille, Athena Weitz.	1
Don Carlos Driggs est né à Driggs, dans l'Idaho, en 1907, de Junius qui fonda la ville et de May Jerusha Robison.	Junius naquit en 1907 à Driggs dans l'Idaho, pour créer Don Carlos Driggs, qui fonda la ville et May Jerusha Robison.	0
Le groupe a beaucoup joué, est devenu célèbre en Israël et a même fait une tournée dans la ville de New York en 2007.	Le groupe a fait une longue tournée et a été connu en Israël et a même joué à New York en 2007.	0
Ce fut la troisième édition du tournois et la sixième étape de 2013 -- 14 IRB Sevens World Series.	Il s'agissait de la troisième édition du tournoi et de la sixième étape des IRB Sevens World Series de 2013 - 2014.	1
Les téléphones mobiles avec une telle résolution d'affichage WVGA sont devenus courants. Voici une liste des téléphones qui ont des affichages natifs.	Les téléphones avec une résolution d’affichage WVGA native étaient les plus importants, il s’agit d’une liste de téléphones mobiles dotés de tels écrans.	0
Après le premier tour du duel, Heine Totland a battu les Skanksters pour rencontrer Gaute Ormåsen au second tour, qui avait battu Bjørn Johan Muri.	Après le premier tour de duels, Heine Totland a battu les Skanksters pour rencontrer Gaute Ormåsen, qui a battu Bjørn Johan Muri au second tour.	1
Il a disputé cinq matchs consécutifs depuis le premier tour (Huddersfield Giants) jusqu'au cinquième tour (Wakefield Trinity Wildcats).	Il a participé à cinq matchs consécutifs du premier tour (Huddersfield Giants) au cinquième tour (Wakefield Trinity Wildcats).	1
Il était marié à Elisabeth Young (1854 - 1932) et était le père du magnat des transports Thomas Fearnley et du propriétaire foncier, N. O. Young Fearnley.	Il était marié à Elisabeth Young (1854 - 1932) et était le père du magnat du transport maritime Thomas Fearnley et du propriétaire foncier N. O. Jeune Fearnley.	1
Un CD de thèmes de quatorze de ses films a été publié en 2008 par Philip Powers et produit par 1M1 Records.	Un CD avec les thèmes de quatorze de ses films a été publié par Philip Powers en 2008 et produit par 1M1 records.	1
Le premier vol d'Air Ceylon du 10 décembre 1947 était de Kankesanthurai vers Madras via l'aéroport de Ratmalana.	Le vol inaugural d'Air Ceylan le 10 décembre 1947, partait de l'aéroport de Ratmalana en direction de Madras via Kankesanthurai.	0
Les structures syllabiques possibles sont V, CV ou CCV où la seconde consonne est.	Les structures syllabiques possibles sont V, CV ou CCV, quand la seconde consonne est.	1
Ce vecteur est l’intérieur du Hodge, et est l’image de la formule _ 31 sous l’isomorphisme induit par le double produit.	Ce vecteur est la dualité de Hodge de, et est l'image de la formule sous l'isomorphisme induit par le produit scalaire.	0
Decipium était le nom proposé pour un nouvel élément chimique isolé du minéral Samarskite par Marc Delafontaine.	Decipium était le nom proposé par Marc Delafontaine pour un nouvel élément chimique isolé issu du minéral samarskite.	1
Il est décédé à Alicante le 6 janvier 1976 et fut inhumé dans l'église de Madrid Church.	Il décéda à Madrid le 6 janvier 1976 et fut enterré dans l'église de la à Alicante.	0
Son arrière-petit-fils était l'acteur Richard Marner (né Alexander Molchanoff).	Son arrière-petit-fils était l'acteur Richard Marner (né Alexander Molchanoff).	1
La somathérapie (ou Soma) a été créée par Wilhelm Reich dans les années 70 en tant que thérapie de groupe, basée sur la recherche du psychanalyste Freire.	La somatothérapie (ou Soma) fut créé dans les années 1970 par le Freire en tant que thérapie de groupe basée sur les recherches du psychanalyste Wilhelm Reich.	0
Imagica et Robot Communications ont crée Imagica Robot Holdings Inc. le 1er avril 2004, et Imagica a intégré cette entreprise.	Le 1 er avril 2004, Imagica et Robot Communications ont co-créèrent Imagica Robot Holdings Inc. et Imagica intégra cette société.	1
Le sikhisme est une religion qui a commencé en Inde au milieu du XVe siècle avec son premier guru, connu sous le nom de Guru Nanak Dev Ji (1469-1539 C.E.).	Le sikhisme est une religion qui débuta en Inde au milieu du quinzième siècle avec le premier gourou, connu sous le nom de Guru Nanak Dev Ji (1469-1539 C.E.).	1
Pennmakkal est un film indien malayalam de 1966, produit par J. Sasikumar et réalisé par KP Kottarakkara.	Pennmakkal est un film indien en malayalam de 1966, produit par J. Sasikumar et réalisé par KP Kottarakkara.	1
Ashte est un village dans le district de Dahanu à Maharashtra en Inde. Il est situé à Palghar - Taluka.	Ashte est un village du district de Palghar dans le Maharashtra, en Inde. Il se trouve dans le Dahanu Taluka.	0
Alexandre Édouard Maurice Cossmann, de nom complet Maurice Cossmann (18 septembre 1850 - 17 mai 1924) était un paléontologue et malacologue français.	Maurice Cossmann, nom complet d'Alexandre Édouard Maurice Maurice Cossmann (18 septembre 1850 - 17 mai 1924) était un paléontologue et malacologue français.	0
En février 2014, Network Ten a annoncé que Hugh Riminton remplacerait Danielle Isdale comme présentatrice et Victoria Murphy comme présentatrice sportive.	En février 2014, Network Ten a annoncé que Danielle Isdale remplacerait Hugh Riminton comme présentateur et que Victoria Murphy deviendrait la présentatrice sportive.	0
Cela débuta avec l'invasion japonaise de la Chine sur la Finlande et l'invasion soviétique de la Mandchourie en 1937.	Il a commencé avec l'invasion japonaise de la Chine par la Mandchourie et l'invasion soviétique de la Finlande en 1937.	0
"John John Milton se réfère à Shakespeare et cite Angela Warren "" Comus "" : "" Sous la vague transparente, fraîche, translucide et claire ""."	"Angela Warren se réfère à Shakespeare et cite le ""Comus"" de John Milton : ""Sous la vague transparente, froide et translucide""."	0
L'Audubon Council a été formé à la suite de la fusion entre le Shawnee Trails Council et le Four Rivers Council.	Le Shawnee Trails Council a été formé à la suite de la fusion de Four Rivers Council et de Audubon Council.	0
En 1953, l'équipe a fait une tournée en Asie et en Australie en août 1959.	De plus, l’équipe a effectué une tournée en Australie en 1953 et en Asie en août 1959.	0
La rivière Boia Mică River est un affluent de la rivière Valea Sterminoasă, en Roumanie.	La rivière Boia Mică est un affluent de la rivière Valea Sterminoasă en Roumanie.	1
Le département de Tarapacá était un département de la province de Tarapacá de 1883 à 1928. Il faisait partie du Chili.	Le département de Tarapacá était un département du Chili de 1883 à 1928. Il faisait partie de la province de Tarapacá.	0
L'année la plus humide fut 1983 avec et l'année la plu sèche fut 19776 avec.	L’année la plus humide fut 1983 avec et l'année la plus sèche fut 1976 avec.	1
"""Le tour du monde en 80 Minutes"" avec Robert E. Sherwood, est un film documentaire américain pré-code de 1931 réalisé par Douglas Fairbanks et Victor Fleming."	""" Le Tour Du Monde En 80 Minutes "" avec Robert E. Sherwood est un film documentaire américain pré-code de 1931 du réalisateur Douglas Fairbanks et écrit par Douglas Fairbanks et Victor Fleming."	1
En novembre 1989, Delaney était un membre de la Bourse de New York et est devenu directeur général senior chez Henderson Brothers Inc. et Bear Wagner.	En novembre 1989, Delaney est devenu membre de la Bourse de New York et était directeur général principal chez Henderson Brothers, Inc. et Bear Wagner.	0
ll était le premier des trois hôtels trois étoiles construits dans le quartier d'affaires.	Il s'agit du premier des trois hôtels de troisième classe construits dans le quartier des affaires principal.	1
"Siebenberg a décrit la chanson comme sa favorite de l'album ""car elle est tellement personnelle et pure""."	"Siebenberg décrivit la chanson comme étant sa préférée de l’album ""parce qu’elle est si personnelle et si pure""."	1
Le parc national de Petkeljärvi est un parc national de Finlande dans la région d'Ilomantsi en Carélie du Nord.	Le parc national de Petkeljärvi est un parc national de Ilomantsi dans la région de Carélie du Nord en Finlande.	0
Lors de son premier match pour LSU, il prit 32 rebonds contre l'Université Tulane.	Dans son tout premier jeu pour Tulane University, il récupéra 32 rebonds contre le LSU.	0
Chez les patients atteints d'ostéoporose post-ménopausique, le risque de fracture diminue, mais augmente le risque d'infection.	Chez les personnes atteintes d'ostéoporose postménopausique, le risque de fracture diminue, mais le risque d'infection augmente.	1
Le Grand-Duc Louis IV mourut le 13 mars 1892 d'une crise cardiaque au Nouveau Palais de Darmstadt et fut remplacé par son fils Ernest Louis.	Le 13 mars 1892, le Grand-Duc Ernest Louis mourut d'une crise cardiaque dans le Nouveau Palais de Darmstadt et son fils, Louis IV, lui succéda.	0
Bhagyamudra est un film en malayalam de 1968 réalisé par S. L. Puram Sadanandan et écrit par M. A. V. Rajendran.	Bhagyamudra est un film en malayalam datant de 1968, dirigé par S. L. Puram Sadanandan et écrit par M. A. V. Rajendran.	1
"En 2011, il a également écrit la biographie de la chanteuse Madonna intitulée ""Mad for Madonna, The Queen of Pop"", publiée par l'éditeur Castelvecchi."	"En 2011, il publia également la biographie de la chanteuse Madonna intitulée ""Mad for Madonna, Queen of Pop"", a écrit l'éditeur Castelvecchi."	0
"L'album a été enregistré à Los Angeles par Aníbal Kerpel. mixé dans les bureaux de "" La Casa "" à Los Angeles, en Californie."	"Cet album a été enregistré à Los Angeles, en Californie par Anibal Kerpel et mixé dans les bureaux de ""La Casa"", à Los Angeles."	1
Carpenter avait personnellement choisi le lieutenant Hugh L. Scott pour organiser et commander la troupe L (composée des Indiens Kiowa, Comanche et Apache) pour la 7e cavalerie.	Hugh L.Scott avait choisi le lieutenant Carpenter pour organiser et commander la troupe L (composée des Indiens Kiowa, Comanche et Apache) pour la 7e cavalerie.	0
Une autre façon de réguler la population de cerfs consiste à contrôler le taux de natalité.	Une autre façon de contrôler la population de cerfs consiste à réguler le taux de natalité.	1
L'aire de jeu est neuve avec des équipements modernes pour les enfants.	Le nouveau terrain de jeu est équipé d'appareils de fitness modernes pour les enfants.	1
"En 2012, Jennifer la Pena pris part au remake télé du fim de Salvador Royales ""Mundo Man ay Magunaw"" en tant que Gil."	"En 2012, Jennifer la Pena a fait partie du remake télévisé du film de Salvador Royales ""Mundo Man ay Magunaw"" dans le rôle de Gil."	1
Le barrage de Kurnur est un barrage en terre sur la rivière Bori, près de Tuljapur dans le district d’Osmanabad, dans l’État du Maharashtra en Inde.	Tuljapur est un barrage en terre situé sur la rivière Bori près du barrage de Kurnur, dans le district d’Osmanabad, dans l’État du Maharashtra en Inde.	0
Elle est née à Cochabamba en Bolivie. Dans les années 1990, elle déménagea à Los Angeles et plus tard à Mexico.	Née à Cochabamba, en Bolivie, elle s'installe à Mexico dans les années 1990 puis à Los Angeles.	0
Il a trois fils, Cole, Lukas, Owen avec sa femme Karla et également de Regina.	Il a trois fils - Owen Lukas et Cole avec sa femme Karla, également de Regina.	1
Autour du monde en 80 minutes avec Douglas Fairbanks, un documentaire pré-code américain de 1931, est réalisé par Douglas Fairbanks et Victor Fleming et par Robert E. Sherwood.	""" Le Tour Du Monde En 80 Minutes "" avec Robert E. Sherwood, un documentaire américain pré-code, est écrit par le réalisateur Douglas Fairbanks en 1931, par Douglas Fairbanks et par Victor Fleming."	0
La plus grande mosquée, Al Farooq Masjid d'Atlanta, se trouve sur la 14e rue, dans le centre-ville d’Atlanta.	La plus grande mosquée, Al Farooq Masjid d'Atlanta, se trouve sur 14th Street, dans le centre-ville d'Atlanta.	1
La région administrative de Chenzhou, sous la dynastie Tang, est sous l'administration du Zhoukou moderne du Henan oriental :	La région administrative de Chenzhou sous la dynastie Tang est sous l'administration de la ville moderne de Zhoukou à l'est du Henan :	1
Il fut coulé par les Allemands et mis à la casse à deux reprises par les bombardiers alliés en 1943 - 1944 et finalement remis sur pied en 1946 - 1947.	Il fut construit par les allemands et coulé deux fois par des bombardiers alliés en 1943 - 1944 et finalement démantelé en 1946 - 1947.	0
"Il s’est finalement installé dans le nord-ouest de l’Italie, apparemment soutenu par Guy, où il a probablement reçu le titre de ""arrivé"""	"Il s'établit finalement dans le nord-ouest de l'Italie, apparemment soutenu par Guy, où il devient probablement ""titre""."	0
L’université de Suffolk conserve une caméra à distance dans le studio de télévision de New England Cable News dans le centre-ville de Boston.	New England Cable News gère une caméra à distance dans le studio de télévision de l'Université Suffolk au centre-ville de Boston.	0
Il fut cédé à Lord Cromwell en 1605 et vendu en 1636 à Sir Francis Blundell.	En 1605, il fut vendu à Lord Cromwell et transféré à Sir Francis Blundell en 1636.	0
Pour les projections cylindriques normales, la géométrie des éléments infinitésimaux	La géométrie des éléments cylindriques normaux résulte donne lieu à des projections infinitésimales	0
Wilfred Baddeley a battu Joshua Pim, 6 -- 4, 1 -- 6, 7 - 5, 6 - - 0.	Joshua Pim a battu Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0.	0
Il fut acheté par Robert Curzon en 1834 dans le monastère de Saba et vu en 1883 par C.R. Gregory.	Il fut acheté en 1834 par C. R. Gregory au monastère de Saba et vu par Robert Curzon en 1883.	0
La lumière dans la peinture du Louvre est plus chaude et semble plus douce, mais cela peut être dû à la teinte du vernis appliquée à la surface.	L'éclairage du Louvre - la peinture est plus chaude et semble plus douce, mais cela peut être dû au ton de la peinture sur la surface.	1
Anderson est né en 1943 à Oakland, en Californie et est originaire de Redondo Beach, en Californie.	Anderson est né à Redondo Bach en Californie en 1943 et vient d'Oakland en Californie.	0
La neuvième saison est devenue le second programme le mieux noté de Comedy Central.	La deuxième saison est devenue le neuvième programme le mieux coté de Comedy Central.	0
"40 personnes furent sauvées, 40 dans des canots de sauvetage et trois par le ""Delaware""."	"43 personnes ont été sauvées, 40 dans les canots de sauvetage et trois sauvées par le ""Delaware""."	0
Hoppkorv était le dernier album du groupe américain de blues rock Hot Tuna et son septième album studio fut enregistré sous le nom Grunt BFL1-1920 pour Grunt Records.	Hoppkorv était le septième album du groupe de blues-rock américain Hot Tuna et leur dernier album en studio a été enregistré en tant que Grunt BFL1-1920 pour Grunt Records.	0
Huyghe est né en 1962 au Chili et New York et vit et travaille à Paris.	Huyghe est né en 1962 au Chili et à New York, il habite et travaille à Paris.	1
Les Nashua Silver Knights, membres d’une ligue d'étudiants d’été, est l'équipe actuelle de la ville.	Les Nashua Silver Knights, qui font partie d'une ligue collégiale d'été, constituent l'équipe actuelle de la ville.	1
Dr Adams a épousé Melle Sarah Hunt, par lequel il a laissé une fille, mariée, en 1788, à B. Hyatt, esq.	Le Dr Adams quitta Melle Sarah Hunt, avec qui il a marié une fille, en 1788, à B. Hyatt, esq.	0
Sepahua est un district au sud du Pérou dans la province d'Atalaya.	Sepahua est un district au sud du Pérou dans la province d'Atalaya.	1
Mei Shigenobu est la mère du journaliste japonais Fusako Shigenobu.	Fusako Shigenobu est la mère de la journaliste japonaise Mei Shigenobu.	0
Commencez par décrire les zones à faible valeur pollinique plutôt que par les zones à forte teneur en pollen.	Décrivez d'abord les zones à faible taux de pollen plutôt que les zones à taux de pollen élevé.	1
Les changements électroencéphalographiques sont provoqués par les endorphines du sucre, mais le mécanisme en est inconnu, il ne semble pas être réduit.	Les changements électroencéphalographiques sont des endorphines induites par le sucre, mais le mécanisme en est toujours inconnu ; il ne semble pas être réduit.	1
Les familles albanaises avaient quitté la ville avant que les réfugiés serbes n'arrivent en 1999.	Avant le retour des réfugiés albanais en 1999, des familles serbes avaient quitté le village.	0
Dotty est né à Gloucester en 1923 et décédé à Boston en 2014.	Dotty est né en 1923 à Gloucester et est décédé à Boston en 2014.	1
Un poste d'entraînement type de la Royal Air Force (non volant) aurait la structure d'aile intégrée suivante :	Un poste de formation typique de la Royal Air Force (pas en vol) aura la structure intégrée basée sur les ailes suivante :	1
Abraham Hart était président et Mayer Sulzberger, secrétaire du conseil d'administration.	Mayer Sulzberger était président et Abraham Hart était secrétaire du conseil d'administration.	0
Dans son bureau de Berlin, trois personnages étaient accrochés au mur : Faraday , Maxwell , Schopenhauer.	Dans son bureau de Berlin, trois personnages étaient pendus au mur : Schopenhauer, Maxwell et Faraday.	1
Peu de temps après qu'Angela Cameron se soit mariée, un homme afro-américain pénètre dans sa maison, tue son mari, son fils et viole sa sœur.	Peu de temps après qu'Angela Cameron s'est mariée, un Américain d'origine américaine fait irruption dans sa maison, tue son mari et son fils et viole sa sœur.	0
Écrire une fois, exécuter partout	Écrivez n'importe où, une fois exécuté	0
Elle a son siège social à Vancouver à Washington et des usines à Shanghai, Hillsboro, Oregon et Lohja en Finlande.	Il a son siège à Shanghai, Hillsboro, Oregon et Lohja, en Finlande, ainsi que ses opérations à Vancouver, dans l'État de Washington.	0
"La musique qu'il interpréta en tant que Blackadder qui flirte avec ""Bob"" est ""Fantasia on Greensleeves"" de Vaughan Williams."	la musique interprétée par Blackadder courts `` Bob '' est celle de Vaughan Williams `` Fantasia on Greensleeves ''.	1
Lusaghbyur (également connu comme Lusakhpyur sous forme romanisée; autrefois Svanverdi et Svan) est un village de la province de Shirak en Arménie.	Lusaghbyur (autrefois romanisée sous le nom de Lusakhpyur ; également Svanverdi et Svan) est un village de la province de Shirak d'Arménie.	0
Une dérivation proposée des eaux de la rivière Mandovi (rivière Mahadayi) et du projet de centrale hydroélectrique entraîneraient l'immersion de tout ou partie de Gavali.	Un projet de dérivation des eaux de la rivière Mandovi (rivière Mahadayi) et de centrale hydroélectrique entraînerait l'immersion d'une partie ou de la totalité de Gavali.	1
Santa Cruz Sky Park était un aéroport à Scotts Valley en California dans le comté de Santa Cruz.	Santa Cruz Sky Park était un aéroport situé à Scotts Valley, Californie, dans le comté de Santa Cruz.	1
En 1947, il était candidat non élu pour le conseil municipal du comté de Saint Joseph et en 1948 pour être procureur de South Bend.	Il était candidat non élu à la magistrature de South Bend City en 1947 et, en 1948, au bureau du procureur du comté de Saint Joseph.	0
"La danse fut l’une des inspirations de la chanson de l’exode ""The Toxic Waltz"" de leur album de 1989 ""Fabulous Disaster""."	"La danse a été l’une des inspirations de la chanson d’Exodus ""The Toxic Waltz"", tirée de leur album de 1989 ""Fabulous DIsaster""."	1
La cuisine anglaise a dominé les débuts de la cuisine nationale : mais avec l'arrivée de nouveaux immigrants en provenance d'autres pays, d'autres soupes coloniales ont gagné en popularité.	La gastronomie domina les débuts de la cuisine nationale, mais à mesure que de nouveaux immigrants arrivaient d'autres pays, les soupes coloniales gagnèrent en popularité.	1
"L'espace vectoriel topologique formule_13 est appelé ""objet initial"" ou ""structure initiale"" en rapport avec les données définies."	"L’espace vectoriel initial Formule 13 est appelé un objet initial ""ou"" une structure topologique en relation avec les données fournies."	0
La prélature ecclésiastique d'Itaituba est une prélature territoriale située dans la ville d'Itaituba, dans la province catholique romaine de Belém do Pará au Brésil.	Le prélat ecclésiastique d'Itaituba est une prélature territoriale de la ville d'Itaituba, dans la province territoriale catholique-romaine de Belém do Pará au Brésil.	1
En mai 2011, il a produit, réalisé et écrit son premier long métrage.	En mai 2011 il produisit, réalisa et écrivit sa première participation.	1
Ses enfants étaient Marvin Eisenstadt, qui se maria à Barbara, Gladys Eisenstadt, Ira Eisenstadt, qui se maria à Deirdre Howley, et Ellen Eisenstadt, qui se maria à Herbert Cohen.	Leurs enfants étaient Barbara, qui épousa Deirdre Howley ; Gladys Eisenstadt ; Ira Eisenstadt, qui épousa Herbert Cohen et Ellen Eisenstadt, qui épousa Marvin Eisenstadt.	0
Hunter en parla immédiatement son père, Zac MacGuire (Charlie Clausen) et Evie.	Il en parla immédiatement à son père Zac MacGuire (Charlie Clausen) et Evie.	1
Rory Jennings, qui joue Tommy Connolly, joue l'adolescent Davros dans les productions Big Finish.	"""Rory Jennings, qui joue Tommy Connolly, joue l'adolescent Davros dans Big Finish Productions""."	1
"Puis, il a été comparé un programme WB avec un plan similaire ""Do Over"", ""This was often"" après seulement deux tentatives avortées."	"Souvent comparé à un programme WB avec un plan similaire, ""Do Over"", ""That was"" then"" a été abandonné après seulement deux conséquences."	0
Une tournée au Royaume-Uni commença en mai 1983, comportant le guitariste Robin George en direct pour des concerts supplémentaires.	En mai 1983, une tournée au Royaume-Uni avec le guitariste en live Robin George débuta des concerts supplémentaires.	1
Les enfants rejetés et négligés avaient tous les deux des scores de préférence sociale négatifs, mais seuls les enfants rejetés avaient un impact social élevé.	Les enfants rejetés et négligés avaient tous deux une préférence sociale négative, mais seuls les enfants rejetés avaient un impact social élevé.	1
S'il y a plusieurs catégories grammaticales dans une phrase, seule la première porte la marque du pluriel.	S'il y a différentes catégories grammaticales dans une phrase, seule la première porte le marqueur du pluriel. Ex. :	1
Ballouhey existe principalement en France, en Isère et à Paris, ainsi qu'en Afrique du Sud.	Ballouhey existe principalement à Paris, en Isère et en France ainsi qu’en Afrique du Sud.	0
Le réservoir était le premier de deux réservoirs construits dans la vallée de Goyt, l'autre étant le réservoir Errwood.	Le réservoir était le premier de deux réservoirs dans le réservoir Errwood, l'autre était la vallée de Goyt.	0
le Parc national de Petkeljärvi est un parc national situé à Ilomantsi, dans la région de la Carélie du Nord, en Finlande.	Le parc national de Petkeljärvi est un parc national situé à Ilomantsi, dans la région de la Carélie du Nord, en Finlande.	1
Rishi a eu un fils, Clark, né le 3 avril 2007. Un EP Socks an Sandals sur Microcosmos - la musique a été intitulée pour lui, Rishi Saturn.	Rishi a un fils, Clark, né le 3 avril 2007. Un EP Socks and Sandals sur Microcosm Music a été nommé pour lui, Rishi Saturn.	1
Incapable ou réticent d'envoyer quelqu'un de sa propre église, Ahatallah suggéra apparemment que Mark aille plutôt en Inde.	Mark était soit incapable, soit pas réticent à envoyer quelqu'un de sa propre église, et suggéra évidemment qu'Ahatallah irait plutôt en Inde.	0
Battre une équipe championne du monde, jouer contre des équipes historiques et battre d'autres joueurs en face à face sont des exemples de jalons.	Des étapes importantes sont par exemple de battre une équipe championne des World Series, de jouer contre des équipes historiques et de vaincre d’autres joueurs.	1
Il coule dans Peachtree Creek, qui ensuite coule dans la rivière Chattahoochee au sud de Vinings et Paces.	Il se jette dans le Peachtree Creek, qui se jette ensuite dans la rivière Chattahoochee, au sud de Vinings and Paces.	1
La rivière Giuroc est un affluent de la rivière Măgherus en Roumanie .	La rivière Giuroc est un affluent de la rivière Măgheruş en Roumanie.	1
Birkenhead Wharf se trouve à côté de l'Iron Cove Bridge et à proximité du centre commercial Birkenhead Point Factory, qui se trouve environ à une minute à pied.	Birkenhead Wharf se trouve à côté de l'Iron Cove Bridge et du centre commercial Birkenhead Point Factory Outlet, qui se trouve environ à une minute à pied.	1
Il était le fils de John Scott et de sa femme Jane Scott, fille de Thomas Cairnes.	Il était le fils de Thomas Cairnes et de sa femme, Jane Scott, fille de John Scott.	0
Lusaghbyur (anciennement romanisée comme Lusakhpyur ; ou aussi Svanverdi and Svan) est un village de la province arménienne de Shirak.	Lusaghbyur (anciennement romanisée sous le nom de Lusakhpyur ; Svanverdi et Svan) est un village de la province de Shirak d'Arménie.	1
Un CD reprenant les thèmes de quatorze de ses films a été publié par Philip Powers en 2008 et produit par 1M1 records.	Un CD reprenant les thèmes de quatorze de ses films a été produit par Philip Powers en 2008 et publié par 1M1 Records.	0
Le propriétaire suivant était Steen Brahe, frère de l'astronome Tyge Brahe.	Le propriétaire suivant fut Tyge Brahe, un frère de l'astronome Steen Brahe.	0
"Le phénanthrénoïde monomère 8,8'-bidehydrojuncusol et le joncusol dimère et le déhydrojuncusol dimère peuvent être isolés de "" J. acutus ""."	"Le dimère phénanthrénoïde 8,8' ; le bidehydrojuncosol et les monomères Juncosol et Dehydrojuncosol peuvent être isolés de ""J. acutus""."	0
La même année, Larco Hoyle a reçu les conseils de son oncle, Victor Larco Herrera, fondateur du premier musée de Lima.	Au cours de la même année, Larco Hoyle a reçu quelques conseils de son oncle, Victor Larco Herrera, l'un des fondateurs du premier musée de Lima.	1
"La place de Sion a été décrite comme ""toujours bondée, toujours folle""."	"La place Zion est décrite comme étant ""toujours dingue, toujours bondée""."	1
Anderson est né en 1943 à Redondo Beach, Californie, et vient d'Oakland, Californie.	Anderson est né à Oakland en Californie en 1943 et est originaire de Redondo Beach Californie.	0
La bande originale a été composé par Deva et les paroles écrites par Vairamuthu et Seeman.	La bande son a été composée par Deva et les paroles par Vairamuthu et Seeman.	0
Jeff Scott était le présentateur et David Hayes Prophater guidait le public dans un chant a cappella.	David David Hayes Prophater joua le rôle de présentateur et Jeff Scott dirigea le public dans un chant a cappella.	0
La consonne éjective est une sorte de son vélaire utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international, qui représente ce son.	La consonne occlusive éjective vélaire est un son consonantique qui est utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international qui représente ce son .	0
Sammy Downs est né dans la communauté autochtone d'Effie, sa mère, dans la paroisse d'Avoyelles, au sud de la paroisse de Rapides.	Sammy Downs est né dans la communauté où naquit sa mère, Effie, dans la paroisse de Rapides, au sud de la paroisse d'Avoyelles.	0
Le club-house a été construit par Curtis pour la somme alors conséquente de 60 000 dollars et louée au club pour une somme modique.	Le club-house fut construit par Curtis, pour la somme alors de 60 000 $, et mis à la disposition du club moyennant un prix élevé.	0
Cornelius Olatunji Adebayo est un ancien sénateur du Nigéria, qui fut gouverneur et qui devint par la suite chef du ministère nigérian de la Communication.	Cornelius Olatunji Adebayo est un ancien sénateur du Nigéria qui était gouverneur et qui devenu ensuite responsable du ministère nigérian de la communication.	1
Saito est le leader du Saito Neko Quartet et est connu pour ses nombreuses collaborations avec le musicien Ringo Sheena.	Saito est à la tête du Saito Neko Quartet et est bien connu pour ses multiples collaborations avec le musicien Ringo Sheena.	1
Pendant la guerre civile anglaise, une force parlementaire de Newport Pagnell en 1645 surprit un train de dix-huit royalistes stationnés à Finmere.	Pendant la première révolution anglaise, une force parlementaire de Finmere a surpris un train de 18 royalistes stationné à Newport Pagnell en 1645.	0
Podkriváň est un village et une municipalité du district de Detva, dans la région de Banská Bystrica, en Slovaquie centrale.	Podkriváň est un village et une municipalité de la région de Banska Bystrica, dans le district de Detva au centre de la Slovaquie.	0
"Nadège du Bospertus est un mannequin français et ancien juge de "" Italia's Next Top Model "", muse de Giorgio Armani et Gianni Versace."	"Nadège du Bospertus est une mannequin française et ancienne juge du "" Next Top Model d'Italie "". Elle était l'égérie de Giorgio Armani et de Gianni Versace."	1
Shook était un magazine de musique britannique indépendant, basé Londres, qui traitait de diverses formes de musique noire et de musique électronique.	Shook était un magazine de musique électronique, basé à Londres, qui couvrait diverses formes de musique underground britannique et noire.	0
Après ses études primaires et secondaires à Isparta, il termina ses études au lycée Pertevniyal à Istanbul.	Après ses études primaires et secondaires à Istanbul, il poursuivit à la Pertevniyal High School à Isparta.	0
Dans les films, les récits scolaires des habitudes et des situations éducatives dans des cadres de bandes dessinées s’inscrivent parfaitement dans les satires du confucianisme des écrits précédents.	Dans les films, les histoires scolaires de bonnes manières et les situations éducatives dans des cadres comiques s'intègrent bien dans les satires sur le confucianisme des premiers écrits.	1
Il déménagea ensuite en Suisse puis en Italie où il rencontra Shelley et Byron.	Il a déménagea par la suite en Suisse et plus tard en Italie, où il rencontra Shelley et Byron.	0
Le film met en vedette Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal et Lili Reinhart.	Le film met en vedette Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal et Lili Reinhart.	1
La Carlton House fut acquise en 1909 par Bridget Horan, puis en 1917 par John Luddy, un gagnant de Toowoomba, et en 1924 par William Glover de Toowoomba.	La Carlton House fut acquise par Bridget Horan en 1909, puis par John Luddy, un fournisseur de provisions de Toowoomba en 1917, et par William Glover de Toowoomba en 1924.	1
