La série télévisée italienne AleX était produite par Giorgio Schottler, Guglielmo Duccoli et Alfredo Castelli et écrite par Videotime.	AleX est une série télévisée italienne. la série fur écrite par Alfredo Castelli, Guglielmo Duccoli et Giorgio Schottler et produite par Videotime.	0
Strozzi commença à prendre des cours privés de comédie avec Dimitrija Demeter après un traitement médical, comme recommandé par Josip Freudenreich.	Après un traitement médical, Strozzi débuta les cours privés de comédie de Josip Freudenreich, comme recommandé par Dimitrija Demeter.	0
Cai Mao avait également un fils, Cai Feng.	Cai Feng a également eu un fils, Cai Mao.	0
En 1328, Mary a épousé le roi Alphonse XI, qui lui a donné Guadalajara, Talavera de la Reina et Olmedo en tant que partie de la dot du roi Alphonse.	En 1328, Marie a épousé le roi Alphonse XI. Dans le cadre de la dot, le roi Alphonse lui a donné Guadalajara, Talavera de la Reina et Olmedo.	0
Il est mort à Milwaukee, dans le Wisconsin, où il prit sa retraite le 5 mai 1903.	Il se retira dans le Wisconsin, à Milwaukee, où il mourut le 5 mai 1903.	0
David David Godwin est représenté chez DGA Associates par Emma Townshend.	David Godwin est représenté par Emma Townshend chez DGA Associates.	1
Le Cross Bronx Westboundound dessert le parc Tremont au sud de la 3e Avenue, sortie 3.	Passant au sud de Tremont Park, le Cross Bronx en direction de l'ouest dessert la sortie 3, qui dessert Third Avenue.	0
Le mont DeVoe est une montagne sur l'île de Vancouver, en Colombie-Britannique, au Canada, située au sud-est du fleuve Gold et au sud de Rambler peak.	Le mont DeVoe est une montagne dans l'île de Vancouver, en Colombie-Britannique, au Canada, au sud-est de Rambler Peak et au sud de Gold River.	0
Vermont South est bordé au nord par Mitcham, à l'ouest par Nunawading et Forest Hill, au sud de Vermont et à l'est par Wantirna et Ringwood.	Vermont est bordé par Mitcham au nord, Nunawading et Forest Hill à l'ouest, Vermont South au sud, et Wantirna et Ringwood à l'est.	0
Le tableau suivant compare la performance de la méthode de rendu capable LOD et une méthode brute détaillée (pleine puissance).	Le tableau suivant compare les performances du rendu LOD conscient et d'un détail brut (méthode de pleine puissance).	1
La fondation New Ways to Work a été fondée en 1972 et est un organisme à but non lucratif financé par la région de la baie de San Francisco.	En 1972, la New Ways to Work Foundation a été créée, il s'agit d'un organisme à but non lucratif financé dans la région de la baie de San Francisco.	1
Le musée est situé au centre de Jiangbeizui CBD, près du confluent de la rivière Jialing et du fleuve Yangzi Jiang.	Le musée se situe dans le centre de Jiangbeizui, près du confluent de la rivière Jialing et de la rivière Yangtze.	1
""" Acoustic and Live : Pure "" est sorti début 2003."	""" Acoustic and Live : Pure "" est sorti début 2003 ."	1
La Porte de Vincennes se trouve là où le coin sud-est du 20e arrondissement rejoint le coin nord-est du 12e arrondissement de Paris.	La Porte de Vincennes se trouve là où le coin nord-est du 12e arrondissement rejoint le coin sud-est du 20e arrondissement de Paris.	0
Le 9 août, Andy Burnham a été sélectionné avec 51,1 % des voix. Lloyd s'est classé deuxième avec 29,1 %.	Lloyd a été élu le 9 août avec 51,1 % des voix, Andy Burnham est deuxième avec 29,1 %.	0
Prudential Building (HMB), anciennement appelé le Houston Main Building, était un gratte-ciel du Texas Medical Center, Houston, Texas.	Le Houston Main Building (HMB), anciennement connu sous le nom de Prudential Building, était un gratte-ciel du Texas Medical Center de Houston, Texas.	0
L'ordination est l'ordination originelle d'un clerc donc la seconde ordination est contestable.	La régulation est la deuxième ordination d'un clerc dont l'ordination originale est contestable.	0
Il a été nommé avocat de l'accusation pour le comté de Williams en 1824, pour le comté de Seneca en 1826 et pour le comté de Sandusky en 1827.	Il a été nommé procureur du comté de Williams en 1824, du comté de Seneca en 1826 et du comté de Sandusky en 1827.	1
Heinz Kohut considérait le moi normal comme une obsession d'une étape grandiose de l'enfance, tandis que d'autres post-Freudiens exploraient le rôle de l'obsession dans l'agression et la criminalité.	Heinz Kohut considérait le moi normal comme une obsession envers une période grandiose de l'enfance, tandis que d'autres post-Freudiens exploraient le rôle de l'obsession par rapport à l'agression et la criminalité.	1
L'éthénon a tendance à se polymériser spontanément, le contact avec le peroxyde d'hydrogène entraîne une réaction explosive et peut former un mélange explosif avec l'air.	L'éthénone a tendance à se former spontanément. Le contact avec le peroxyde d'hydrogène entraîne une réaction explosive. Il peut polymériser un mélange explosif avec de l'air.	0
En 1937, Donald est devenu copropriétaire de l'équipe de baseball des Toronto Maple Leafs, son fils Ross est devenu le président du club.	En 1937, Donald est devenu copropriétaire de l'équipe de baseball des Maple Leafs de Toronto. Son fils, Ross, devint président du club.	1
L'éducation en Alabama consiste en des écoles publiques et privées d'Alabama, y compris l'université d'Alabama, des universités privées et des écoles secondaires et primaires.	L'enseignement en Alabama est constitué d'écoles secondaires et d'écoles primaires en Alabama, dont l'université d'Alabama, les universités privées et les écoles publiques et privées.	0
Roger Pritchard a immigré depuis l'Angleterre vers Milford, Connecticut en 1653 ; il a épousé Elizabeth Prudden	Il immigra de l’Angleterre vers Milford, dans le Connecticut en 1653, Elizabeth Prudden épousa	1
Le biographe le plus récent de David I. Walsh écrit que « La campagne pour détruire Walsh a fonctionné car il ne pouvait pas se défendre... David I. Walsh était gay. »	"La récente biographie de David I. Walsh écrit : ""La campagne pour détruire Walsh a marché car il ne pouvait pas se défendre... David I. Walsh était homosexuel."	1
William Williams, connu sous le nom de Llewelyn Williams (10 mars 1867 - 22 avril 1922), était un journaliste, avocat et politicien radical du Parti libéral gallois.	William Llewelyn Williams, connu sous le nom de Llewelyn Williams (10 mars 1867 -- 22 avril 1922), était un journaliste radical, avocat et politicien du Parti libéral gallois.	1
Battlepug est un webcomic de Mike Norton, écrit par Allen Passalaqua, écrit et illustré par Chris Crank.	Battlepug est un comic Web mis en couleur par Mike Norton, signé par Allen Passalaqua, écrit et illustré par Chris Crank.	1
En récompense de sa loyauté envers Henry, il a obtenu des terres rentables et de nombreux bureaux en Nouvelles-Galles du Sud.	En récompense pour sa loyauté envers Henry, il a acquis de nombreuses terres et des bureaux lucratifs dans le sud du Pays de Galles.	0
La NVIDIA TITAN V a été officiellement annoncée par Nvidia le 7 décembre 2017.	NVIDIA a officiellement annoncé la Nvidia TITAN V le 7 décembre 2017.	1
Les suggestions de Met pour s'étendre de Paddington vers South Kensington et vers l'est de Moorgate vers Tower Hillvers vers le sud furent acceptées et reçurent le consentement royal le 29 juillet 1864.	Les propositions du Met visant à s'étendre vers l'est de Paddington à South Kensigton et vers le sud de Moorgate à Tower Hill furent acceptées et reçurent la sanction royale le 29 juillet 1864.	0
Comme avec le modèle génératif, la distribution cible est pondérée en mélangeant les probabilités d'émission de chaque état de contexte obtenu par la similarité.	Comme pour l'approche générative, la distribution cible est pondérée en mélangeant les probabilités d'émission de chaque état de contexte obtenu par la similarité.	1
Propilidium pelseneeri est une espèce d'escargot de mer, une véritable patelle, un mollusque gastéropode marin de la famille des Lepetidae, l'une des familles de véritables patelles.	Propilidium pelseneeri est une espèce d'escargot de mer, une véritable patelle, un mollusque gastéropode marin de la famille des Lepetidae, l'une des familles de véritables patelles.	1
Les activités asiatiques sont devenues partie intégrante d'Ebel tandis que les activités européennes ont été vendues au chef d'entreprise hongkongais Joseph Wong et font désormais partie de Stelux Holdings.	Les activités européennes ont été intégrées à Ebel, tandis que les activités asiatiques ont été vendues à l'entrepreneur de Hong Kong Joseph Wong et appartiennent désormais à Stelux Holdings.	0
Il se situe à l'est de Nanuet, au sud de Chestnut Ridge, à l'ouest de Blauvelt, New York et au nord de Montvale et Old Tappan, New Jersey.	Il se trouve à l'est de Chestnut Ridge, au sud de Nanuet, à l'ouest de Blauvelt, New York, et au nord de Montvale et Old Tappan, New Jersey.	0
Il traverse ensuite le bras de la rivière Washita du lac Texoma.	Il traverse ensuite le bras du lac Texoma de la rivière Washita.	0
Un atoll de la Polynésie française Niau s'appelle Aleksey Greig d'après Greig.	Un atoll de la Polynésie française Niau porte le nom d'Aleksey Greig Greig.	0
La rivière Vâlcea est un affluent de la rivière Arieşul Mare en Roumanie.	La rivière Vălcea est un affluent de la rivière Arieşul Mare en Roumanie.	1
Pam rencontre à New York ses frères Jim (Blake Robbins) et Pete (Tug Coker) pour déjeuner.	Tom rejoint Pam à New York pour un déjeuner avec ses frères, Jim (Blake Robbins) et Pete (Tug Coker).	0
Certains historiens disent que la classe dirigeante néerlandaise voulait que la Hollande s'intègre dans le système économique flamand et adopte des institutions juridiques flamandes.	Certains historiens disent que la classe dirigeante néerlandaise voulait que la Hollande s'intègre dans le système juridique flamand et reprenne les institutions économiques flamandes.	0
Maritsa Lazari est née en octobre 1943 à Londres, Royaume-Uni. Elle a émigré avec sa famille à Chypre à l'âge de 16 ans.	Maritsa Lazari est née à Londres en 1943 et a émigré avec sa famille à Chypre à l'âge de 16 ans.	1
La rivière Molmys est une rivière au Kraï de Perm, en Russie, et un affluent de la rivière Yazva par la gauche.	La rivière Yazva est une rivière du Kraï de Perm, en Russie, un affluent gauche de la rivière Molmys.	0
Les polynômes de Gegenbauer apparaissent comme des extensions des polynômes de légende dans le contexte de la théorie potentielle et de l'analyse harmonique.	Les polynômes de Gegenbauer apparaissent naturellement comme des extensions des polynômes de Legendre dans le contexte de la théorie harmonique et de l'analyse potentielle.	0
Pennmakkkal est un film indien en malayalam produit par J. Sasikumar et réalisé par KP Kottarakkara en 1966.	Pennmakkal est un film indien de 1966 en mayalayam réalisé par J. Sasikumar et produit par KP Kottarakkara.	0
En 1920 et 1921 à Venise les italiens ont gagné -- aucune autre nation n'est entrée en 1920, et en 1921 les français n'ont pas commencé.	En 1920 et 1921 à Venise, les Italiens ont gagné. En 1920, aucune autre nation n'a concourru et en 1921, la participation française n'a pas démarré.	1
"En pratique, les classes Java des ""modules"" de Mesquite sont généralement des sous-classes concrètes de définitions de classe abstraite."	"En pratique, les ""modules"" Java de Mesquite sont, en général, des sous-classes abstraites de définitions de classes concrètes."	0
Une tournée au Royaume-Uni débuta en mai 1983, avec un guitariste supplémentaire, Robin George, pour les concerts.	En mai 1983, une tournée anglaise débuta en live avec le guitariste Robin George pour des représentations supplémentaires.	0
Callum O 'brien (né le 4 novembre 1982 en Nouvelle-Zélande) est un jouer de squash professionnel de Cambridge.	Callum O'brien (né le 4 novembre 1982 à Cambridge en Nouvelle-Zélande) est un joueur professionnel de squash.	0
Jusqu'en 1991, il fut la seule scène du comté de Tehama et jusqu'en 1993 il proposa le seul cinéma public.	Jusqu'en 1991, elle proposa la seule scène publique du comté de Tehama et fut le seul cinéma jusqu'en 1993.	0
Born est né en Allemagne de parents juifs, fils de Max Born et de la scientifique Hedwig Ehrenberg.	Né en Allemagne de parents juifs, fils d'Hedwig Ehrenberg et du scientifique Max Born.	0
"Il a finalement réalisé l'une des premières collections botaniques dans le "" Western Republican "", qui ont été publiées en Ohio par un botaniste professionnel."	"Enfin, dans "" Western Republican "", il a publié l'une des premières collections botaniques d'un botaniste professionnel de l'Ohio."	0
Malcolm Fraser, qui a largement battu Whitlam lors de l'élection fédérale de décembre 1975, a ordonné Egerton chevalier pour services rendus au mouvement syndical.	Whitlam, qui a largement battu Malcolm Fraser au cours de l'élection fédérale de décembre 1975, a ordonné Egerton chevalier pour services rendus au mouvement syndical.	0
La version européenne et la version nord-américaine sont toutes les deux en anglais.	La version nord-américaine et la version européenne sont disponibles en anglais.	1
Le diocèse catholique romain de Lugazi est un diocèse de la ville de Lugazi dans la province ecclésiastique de Kampala, Ouganda.	Le diocèse catholique romain de Lugazi est un diocèse situé dans la ville de Lugazi dans la province ecclésiastique de Kampala en Ouganda.	1
Cela a fait de lui le premier élève de 994e année à jouer pour les coqs.	Cela a fait de lui le 994e élève de première année à jouer pour les Roosters.	0
Atoka est à l'est du lac McGee Creek, à l'ouest d'Antlers et au nord de Farris, Oklahoma.	Atoka se situe à l'est du lac McGee Creek, à l'ouest d'Antlers et au nord de Farris, Oklahoma.	1
La salle de music-hall a tout d'abord été importée de Londres vers Paris en 1862 et est devenue extrêmement populaire avec des danseurs, musiciens, acrobates, magiciens et animaux dressés.	Le music-hall fut d'abord importé de Londres vers Paris en 1862 et devint énormément populaire avec des danseurs, des chanteurs, des acrobates et des animaux dressés pour magiciens.	1
Après le premier tour de duel, Heine Totland a battu les Skanksters pour rencontrer Gaute Ormåsen au second tour, qui avait vaincu Bjørn Johan Muri .	Après la première manche des duels, Bjørn Johan Muri a battu les ordures pour se retrouver lors de la seconde manche à Gaute Ormåsen contre Heine Totland.	0
Il a été confirmé par la suite qu'il sortira comme single de l'album le 15 octobre au Royaume-Uni et le 23 octobre aux États-Unis.	Il est sorti plus tard pour être confirmé comme single de l'album le 15 octobre au Royaume-Uni et le 23 octobre aux États-Unis.	0
Saragyugh (autrefois romanisé comme Saragyukh et aussi Darakoy, Darakey et Daragyukh) est un village de la province de Shirak en Arménie.	Saragyukh (également connu sous le nom romanisé de Saragyukh ; anciennement Darakoy, Darakey et Daragyukh) est un village dans la province de Shirak d'Arménie.	0
Elle a déménagé à Stockholm à l'âge de 19 ans et à New York en 2011.	À l'âge de 19 ans, elle a déménagé à New York, en 2011 à Stockholm.	0
Lito a joué dans un club de football pour Zingone.	Zingone a joué pour le club de football de Lito.	0
Le championnat de hockey suédois de 1932 était la 11e saison du championnat suédois de hockey sur glace, le championnat national suédois, le Hammarby IF a remporté le championnat.	NS	0
Il se rendit à la gare cette nuit-là, située à l'ouest de Tecumseh, puis retourna à Violet Springs avec un autre cheval avant que ses voisins ne deviennent méfiants.	Il est retourné cette nuit-là à la gare située à l'ouest de Tecumseh, puis s'est rendu à Violet Springs avec un autre cheval avant que ses voisins ne deviennent suspicieux.	0
Mark Knowles et Daniel Nestor remportèrent le titre, en battant Jonathan Erlich et Andy Ram 5 -- 3, 5 -- 4 en finale.	Jonathan Erlich et Andy Ram ont remporté le titre et battu Mark Knowles et Daniel Nestor 5 -- 3 , 5 -- 4 au cours de la finale.	0
Aujourd'hui, la majorité d'entre eux vivent en Grèce, et certains vivent encore en Bulgarie.	La majorité d'entre eux vivent aujourd'hui en Grèce, certains vivent encore en Bulgarie.	1
Casely Hayford a également été profondément impliqué dans le mouvement politique pour l'émancipation de l'Afrique.	Casely Hayford a également été fortement impliquée dans le mouvement politique pour l'émancipation de l'Afrique.	1
Mark Allen a remporté la finale contre Martin Gould 1 : 0 (104 -- 0).	Martin Gould a remporté la finale 1 -- 0 (104 -- 0) contre Mark Allen.	0
Grady Howard a été élu premier maire à cette date et a été officiellement nommé maire par intérim le 8 juin 1951.	À cette date, Grady Howard a été élu premier maire et officiellement nommé maire de Spring Lake le 5 juin 1951.	0
Le quatrième a été causé par la démission de Joseph Hemphill peu après mai 1826, qui a été remplacé par Thomas Kittera.	Le quatrième était dû à la démission de Thomas Kittera, quelque temps après mai 1826, occupé par Joseph Hemphill.	0
Il y a aussi une voie ferrée étroite sur la péninsule d'Eyre, depuis Ceduna jusqu'à Port Lincoln.	Il y a aussi une voie ferrée étroite qui relie Port Lincoln à Ceduna sur la péninsule d'Eyre.	0
Bostryx turritus est une espèce d'escargot tropical à respiration aérienne, un mollusque gastéropode pulmoné de la famille des Bulimudae.	Bostryx turritus est une espèce d'escargot terrestre à respiration aérienne, un mollusque gastéropode tropical de la famille des Bulimulidae.	0
"Quand il fut ouvert, le directeur de la télévision de la BBC - Davis Nixon et le premier programme fut ""First Night"" avec Gerald Beadle dans le Studio Three."	"Lorsqu'elle a ouvert, le directeur de BBC Television était Gerald Beadle et le premier programme diffusé était "" First Night "" avec David Nixon dans le studio trois."	0
Depuis l'extrémité ouest du pont, la route 268 de Pennsylvanie mène à Parker au sud et à Emlenton au nord.	La route 268 de Pennsylvanie mène de l'extrémité ouest du pont vers le nord à Parker et vers le sud à Emlenton .	0
Le zervodexios est une forme de danse folkorique grecque provenant de Grèce et de Thrace, en Macédoine.	Zervodexios est une forme de danse folklorique grecque de Macédoine et de Thrace .	0
"Nourhan Manougian, le patriarche arménien de Jérusalem, a déclaré que les Arméniens sont traités comme des "" citoyens de troisième classe ""."	"Le Patriarche arménien de Jérusalem, Nourhan Manougian, a déclaré que les Arméniens sont traités comme des "" citoyens de troisième classe."	1
L'éclairage de la peinture du Louvre est plus doux et semble plus chaleureux mais cela peut être dû à la teinte du vernis sur la surface.	L'éclairage de la peinture du Louvre est plus chaleureux et apparaît plus doux mais cela peut être dû au son du vernis sur la surface.	0
L'autoroute 330 du Wyoming est une route nationale est-ouest assez courte du Wyoming située au nord-ouest du comté de Sheridan et qui dessert la partie centrale de Sheridan.	La route 330 du Wyoming est une route assez courte entre l'est et l'ouest du Wyoming dans le nord-ouest du comté de Sheridan et qui dessert la partie centrale de Sheridan.	1
Il fit également un don de 34 000 $ à Mitt Romney et de 7 000 $ à Ted Cruz, notamment pour sa campagne présidentielle de 2016.	Il a également fait don de  34 000 dollars US et 7 000 dollars US à Mitt Romney, y compris sa campagne présidentielle de 2016.	0
Il a quitté le Texas en train et s'est installé au Kansas pour se remettre de ses blessures.	Il a quitté le Kansas en train et s'est installé au Texas pour se remettre de ses blessures.	0
C'est un centre de pèlerinage réputé situé Ià 78 kilomètres de Dharwad et à 37 kilomètres de Belgaum.	C'est un centre de pèlerinage réputé situé à 78 kilomètres de Belgaum et à 37 kilomètres de Dharwad.	0
Le premier, Kai-sung, fut la fille de Jin-Qua, la mère de Dirk Struan par Gordon Chen.	Le premier Kai-sung était la fille de Jin-Qua. Elle était la mère par Gordon Chen de Dirk Struan.	0
McMillan passa deux ans à la Royal Medical Corp. à Tidworth -- et plus tard à Didcot, où il dirigea un MRS pour les soldats qui furent blessés pendant la guerre de Corée.	McMillan passa deux ans à la Royal Medical Corp. à Tidworth -- et plus trad à Didcot, où il dirigea un MRS pour les soldats blessés pendant la guerre de Coréen.	1
Le colonel lieutenant Donald Grant Millard, le capitaine Gerald K. Hannaford et le capitaine John F. Lorraine étaient les passagers de l'avion.	Les occupants de l'avion étaient le colonel Gerald K. Hannaford, le capitaine Donald Grant Millard et le capitaine John F. Lorraine.	0
L'épisode a été traité par Tony Goldwyn et écrit par Matt Byrne et Mark Fish.	L'épisode a été écrit par Matt Byrne et Mark Fish et réalisé par Tony Goldwyn.	1
Il reste deux petites ligues indépendantes avec une poignée de membres seulement : la Grampian Alliance League et la Highland Alliance League.	Il reste deux petites ligues indépendantes avec seulement une poignée de membres : la Grampian Alliance League et la Highland Alliance League.	1
Quand un plus grand nombre d'IE différents est requis, cela entraîne souvent davantage de problèmes de planification de capacité et conduit de manière inhérente à la non-remise de l'IP.	Quand un nombre plus élevé d'IE est requis, cela entraîne souvent plus de problèmes d'organisation en capacité et intrinsèquement amène à une non livraison de l'IP.	1
Il est né dans le comté de Carter, Tennessee, puis a déménagé en Arkansas.	Il est né en Arkansas et a ensuite déménagé à Carter County, Tennessee.	0
Dotty est née en 1923 à Gloucester et est morte en 2014 à Boston.	Dotty est née en 1923 à Boston et est morte à Gloucester en 2014.	0
L'Audi V8 a rivalisé pendant sa présence au DTM avec des Mercedes 190 plus petites et à peu près plus petites, des BMW M3 et des Opel Omega 3000 légèrement plus légères.	L'Audi V8 a rivalisé avec la Mercedes 190 considérablement plus petite et plus légère, la BMW M3 et l'Opel Omega 3000 légèrement plus petite lors de sa présence au DTM.	0
Steve Steve commença une relation avec Karen Phillips, jouée par Suranne Jones.	Karen Phillips commence une relation avec Steve, interprété par Suranne Jones.	0
Il n'y a aucun service d'urgence à l'hôpital Macquarie et les services d'urgence les plus proches se trouvent à l'hôpital Tyde, à l'hôpital Concord ou à l'hôpital Royal North Shore.	Il n''y a aucun service d'urgence à l'hôpital Concord, ou à l'hôpital Royal North Shore. Les départements d'urgence les plus proches se trouvent à l'hôpital Ryde et à l'hôpital Macquarie.	0
Debelets est une ville du nord de la municipalité de Veliko Tarnovo, dans la province de Veliko Tarnovo, en Bulgarie.	Debelets est une ville du nord de la Bulgarie, qui fait partie de la municipalité de Veliko Tarnovo, province de Veliko Tarnovo.	0
Dr. Hector, Cody et Christie trouvent le Dr. Christie, qui prend Forrest en otage.	Hector, Cody, et Christie trouvent le Dr. Christie qui prend Forrest en otage.	1
Le régiment d'obusiers avait été supprimé et le régiment d'artillerie d'origine avait gardé le numéro du régiment léger standard.	Le régiment de tête avait été retiré et le régiment d'artillerie d'origine conservait le numéro du régiment léger standard.	0
Quelques pièces anciennes inachevées, tels que le Kouros d'Apollona ou les deux Kouros de Flerio se trouvent dans ces carrières.	Certaines pièces antiques inachevées, comme les Kouros d'Apollonas ou les deux Kouroi de Flerio, se trouvent dans ces carrières.	1
Les loyalistes campèrent du côté ouest de la rivière Catawba, pendant que l'armée du général Cornwallis campa du côté est.	Les Loyalistes campèrent du côté ouest de la rivière Catawba, alors que l'armée du général Cornwallis s'installa du côté est.	1
Les cartes sont distribuées comme indiqué sur le diagramme bridge hand ; North est le revendeur et commence la vente aux enchères qui continue comme indiqué dans le tableau des enchères.	Les cartes sont montrées comme dans le schéma de Bridge Hand, North est le revendeur et réalise la vente aux enchères qui commence telle que négociée dans le tableau des enchères.	0
Les fonds de démarrage furent fournis par la Fondation Bill & Melinda Gates, le financier Edward W. Scott et l'entrepreneur en technologie George Soros.	Les fonds provinrent de la fondation Bill Melinda Gates, du financier Edward W. Scott et de l'entrepreneur en technologie George Soros.	1
"Une place éminente est donne dans ""The Conservative Mind"" de Mallock."	"Russell Kirk occupe une place importante dans ""The Conservative Mind"" de Mallock."	0
La première section, de Hokitika à Ruatapu, a été ouverte le 9 novembre 1906 et la ligne complète vers Ross a été achevée le 1er avril 1909.	La première section, de Hokitika à Ruatapu, a été achevée le 9 novembre 1906, et le 1er avril 1909, la ligne complète sur Ross a été ouverte.	0
La mairie suivante a été construite dans un style baroque en 1627 et a été endommagée en 1650, 1653, 1735 et 1779.	La mairie suivante, a été endommagée en 1627, d'un style architectural baroque, et a été construite en 1650, 1653, 1735 et 1779.	0
En 5 jours, cette masse d'air froid s'étendit du sud des Mariannes jusqu'au nord des îles des Philippines.	En cinq jours, cette masse d'air froid s'étendait du sud des Marianas au nord des îles des Philippines.	1
Deux ont été produits en 1934, mais pas plus.	Deux d'entre eux ont été transportés par avion en 1934, mais aucun autre n'a été produit.	0
"Avec Terry en tant qu'Ophélie et Portia, il a repris la production de "" Hamlet "" et produit "" Le marchand de Venise "" (1879)."	"Avec Terry en tant qu'Ophélie et Portia, il a produit "" Hamlet "" et fait revivre "" Le Marchand de Venise "" (1879)."	0
""" Historia Plantarum Rariorum "" montre des plantes du jardin physique de Chelsea et du jardin botanique de Cambridge."	"""Historia Plantarum Rariorum"" décrit des plantes du jardin botanique de Cambridge et du Chelsea Physic Garden."	1
Elle est née au Mexique mais a rapidement déménagé avec sa famille à San Juan, Porto Rico, pour naître avec une hétérochromie iridum.	Carmine est née à San Juan, Porto Rico, mais a rapidement déménagé avec sa famille au Mexique. Elle est née avec une hétérochromia iridum.	0
Il a été accordé en 1544 à John Sone, qui l'a immédiatement transmit à Henry Audeley et John Cordall.	Il a été accordé en 1544 à John Sone qui la aussitôt transmis à Henry Audeley et John Cordall.	1
Il a participé à cinq matchs consécutifs du premier tour (Wakefield Trinity Wildcats) au cinquième tour (Huddersfield Giants).	Il a joué cinq machts consécutifs du premier tour (Huddersfield Giants) au cinquième tour (Wakefield Trinity Wildcats).	0
Le film met en scène Jembie Almazan en tant qu'Alex, Bernardo Garnica Cruz en tant que David et Jonathan Diaz Angulo en tant que Maria.	Le film met en vedette Jembie Almazan en tant qu'Alex, Bernardo Garnica Cruz en tant que David et Jonathan Diaz Angulo en tant que Maria.	1
Ni l'engagement antérieur d'Anna envers Dostoïevski ni les fortes divergences politiques de Dostoïevski avec les Jaclard n'ont empêché des contacts cordiaux et réguliers entre eux.	Ni le précédent engagement de Dostoïevski envers Dostoïevski ni les fortes différences politiques d'Anna avec les Jaclard n'ont empêché un contact chaleureux et régulier entre eux.	0
Le poème est conservé dans quatre manuscrits contemporains, dont l'un est fragmentaire :	Le poème est conservé dans quatre manuscrits fragmentaires, dont un contemporain.	0
Le 17 août 1865, la 3ème cavalerie volontaire de New York avec la 16ème cavalerie volontaire de New York ont été regroupées sous la 13ème réserve de cavalerie de New York.	Le 17 août 1865, le 13e régiment de cavalerie des volontaires de New York a été fusionné avec le 16e régiment de cavalerie des volontaires de New York en 3e cavalerie provisoire de New York.	0
Depuis 1984, Blake est marié avec Patricia Meyer et ils ont deux ils : Ryan (né en 1988) et Dale (né en 1992).	Depuis 1984, Patricia Dale est mariée à Patricia Meyer et, ensemble, elles ont deux fils : Ryan (né en 1988) et Blake (né en 1992).	0
Sa première apparition à l'écran dans le rôle de Glockner pendant l'épisode fut diffusé le 22 février 2013.	Mason fit sa première apparition à l'écran dans le rôle de Glockner lors de l'épisode diffusé le 22 février 2013.	1
Llyn Dinas est un lac près de Beddgelert, Gwynedd dans le nord du Pays de Galles et est formé par la rivière Glaslyn.	Beddgelert est un lac près de Llyn Dinas, Gwynedd dans le nord du Pays de Galles. Il est formé par la rivière Glaslyn.	0
Cela exige un surveillance continue des pressions partielles réelles au fil du temps et un traitement informatique en temps réel par l'ordinateur de décompression du plongeur pour une efficacité maximale.	Cela exige une surveillance continue des pressions réelles avec le temps et, pour une efficacité maximale, exige un traitement informatique à temps partiel par l'ordinateur de décompression du plongeur.	0
Chez les ruminants, une maladie neurologique est également présente et les animaux peuvent refuser de manger, paraître léthargiques et aussi développer des troubles respiratoires.	Il existe aussi une maladie respiratoire chez les ruminants et les animaux peuvent refuser de manger, paraître léthargiques et développer des troubles respiratoires.	0
Si dans une phrase il y a plusieurs catégories grammaticales, seul le pluriel porte le premier marqueur. Par ex. :	S'il y a plusieurs catégories grammaticales dans une phrase, seule la première porte la marque du pluriel.	0
Kathy et son mari Pete Beale (Peter Dean) sont stables financièrement.	Kathy Kathy et son mari Peter Dean (Pete Beale) sont stables sur le plan financier.	1
Le manga a un jeu vidéo sur la Sega Mega Drive avec le même nom au Japon et en Asie.	Le manga a un jeu vidéo sur la Sega Mega Drive au Japon et en Asie avec le même nom.	1
Le composé fut développé par le Dr Patrick Page et son équipe et fut breveté par Genkyotex en 2007.	Le composé a été breveté par le Dr Patrick Page et son équipe et a été inventé en 2007 par Genkyotex.	0
Dans les feuilles, les faisceaux vasculaires se trouvent parmi le mésophylle spongieux.	Les faisceaux vasculaires entre le mésophylle spongieux se trouvent dans les feuilles.	1
Le campus Azusa de l'université Azusa Pacific se trouve dans la San Gabriel Valley, au nord-est de Los Angeles.	Le campus Azusa de l'université Auza Pacific se trouve dans la San Gabreil Valley, située au nord-est de Los Angeles.	1
L'exception se situait entre fin 2005 et 2009, lorsqu'il a joué en Suède avec la Carlstad United BK, en Serbie avec le FC Terek Grozny et en Russie avec le FK Borac Čačak.	L'exception était entre la fin 2005 et 2009, quand il a joué en Suède avec Carlstad United BK, en Serbie avec le FC Terek Grozny et le FK Borac russe Čačak.	1
La première série fut mieux notée par la critique que la seconde.	La seconde série a été mieux reçue par les critiques que la première.	0
D'après le Bureau du recensement des États-Unis, Kennesaw a une superficie totale de terres et , ou 1,08 %, est de l'eau.	Selon le Bureau du recensement des États-Unis, Kennesaw a une superficie totale de , dont des terres et , ou 1,08 %, est de l'eau.	1
Le canton comprend neuf cimetières : Bucher, Calvertville, Goodwin, Kelley, Owens, Snyder, Stalcup, Wall et Walnut Grove.	Le canton comprend neuf cimetières : Kelley, Owens, Calvertville, Goodwin, Bucher, Snyder, Stalcup, Wall et Walnut Grove.	1
La mère d'Acheson, Alice, était un peintre, et ses grands-parents maternels étaient Louis Stanley, un avocat de chemin de fer et Jane C. Stanley, était une aquarelliste.	La mère d'Alice Acheson était un peintre et ses grand-parents maternels étaient Jane C. Stanley, un avocat de chemin de fer et Louis Stanley, une liste d'aquarelles.	0
