Ein typischer Trainingsstandort der Royal Air Force (nicht fliegend) kennt qua Struktur die folgenden integrierten Gebäudeflügel:	Ein typischer Ausbildungsplatz der Royal Air Force ( ohne Flüge) hat die folgende integrierte flügelbasierte Struktur:	1
Abraham Hart war Präsident, und Mayer Sulzberger Secretary das Kuratorium.	Mayer Sulzberger war Präsident, und Abraham Hart Sekretär des Kuratoriums.	0
In seinem Berliner Atelier hingen drei Persönlichkeiten an der Wand: Faraday, Maxwell und Schopenhauer.	In seinem Berliner Arbeitszimmer hingen drei Personenabbildungen an der Wand: Schopenhauer, Maxwell, Faraday.	1
Kurz nachdem Angela Cameron heiratete, bricht ein Afroamerikaner in ihr Haus ein, bringt ihren Ehemann und Sohn um und vergewaltigt ihre Schwester.	Kurz nachdem Angela Cameron geheiratet hatte, brach ein Amerikaner in ihr Haus ein, tötet ihren Mann und ihren Sohn und vergewaltigt ihre Schwester.	0
Einmal schreiben, überall laufen	Schreibe irgendwo, einmal ausgeführt	0
Es hat seine Hauptniederlassungen in Vancouver und Washington, und Fabriken in Shanghai, Hillsboro, Oregon, und Lohja, Finnland.	Der Hauptsitz ist in Shanghai, Hillsboro, Oregon, und Lohja in Finnland, und es gibt Betriebe in Vancouver und Washington.	0
"Die Musik, die gespielt wird, als Blackadder ""Bob"" den Hof macht, ist ""Fantasia on greensleeves"" von Vaughan Williams."	Die Musik, die gespielt wird, als Blackadder um „Bob“ wirbt, ist Vaughan Williams ' „Fantasia on Greensleeves“.	1
Lusaghbyur (auch romantisiert bekannt als Lusakhpyur; einst Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	Lusaghbyur (vormals romanisiert zu Lusakhpyur; auch Svanverdi und Svan) ist ein Dorf in der armenischen Provinz Shirak.	0
Eine geplante Wasserumleitung des Flusses Mandovi (oder Mahadayi) und ein Projekt des Wasserkraftwerks würden zur Überströmung einiger oder aller Gavali führen.	Ein vorgeschlagenes Umleitungs- und Kraftwerkprojekt im Fluss Mandovi (Fluss Mahadayi) würde zu einer vollständigen oder teilweisen Überschwemmung von Gavali führen.	1
Der Santa Cruz Sky Park war ein Flughafen im Scotts Valley, Kalifornien, im Distrikt Santa Cruz.	Santa Cruz Sky Park war ein Flughafen in Scotts Valley, Santa Cruz County, Kalifornien.	1
1947 war er ein erfolgloser Kandidat für das Amt des Stadtrats von Saint Joseph und 1948 für das Amt des Staatsanwaltes von South Bend.	Er scheiterte 1947 bei seiner Kandidatur für das Richteramt von South Bend City, und 1948 für die Staatsanwaltschaft von Saint Joseph County.	0
Dance war eine der Inspirationen für das Exodus-Lied „The Toxic Waltz“ von ihrem 1989er Album „Fabulous Disaster“.	Der Tanz war eine der Inspirationen für den Exodus-Song „The Toxic Waltz“, von ihrem 1989er Album „Fabulous Disaster''.	1
Die englische Küche dominierte die frühe nationale Küche; aber als neue Einwanderer aus anderen Ländern kamen, gewannen andere koloniale Suppen an Popularität.	Er produzierte seinen ersten Feature-Film im Mai 2011, führte Regie und schrieb ihn.	1
Die topologische Vektorraumformel _ 13 wird als „Startobjekt“ oder „Startstruktur“ in Bezug auf die gegebenen Daten bezeichnet.	"Die ursprüngliche Vektorraumformel 13 wird hinsichtlich der gegebenen Daten als Ursprungsobjekt "" oder topologische Struktur bezeichnet."	0
Die Kirchenprälatur von Itaituba ist eine Gebietsprälatur die in der Stadt Itaituba in der römisch-katholischen Provinz Belém dedo Pará in Brasilien gelegen ist.	Das kirchliche Prälat von Itaituba ist eine territoriale Prälatur in der Stadt Itaituba in der römisch-katholischen Provinz von Belém do Parà in Brasilien.	1
Im Mai 2011 produzierte, inszenierte und schrieb er seinen ersten Spielfilm.	Im Mai 2011 produzierte, inszenierte und schrieb er seinen ersten Spielfilm.	1
Ihre Kinder waren Marvin Eisenstadt, die Barbara heiratete, Gladys Eisenstadt, Ira Eisenstadt, die Deirdre Howley heiratete, und Ellen Eisenstadt, die Herbert Cohen heiratete.	Ihre Kinder waren Barbara, die Deirdre Howley heiratete; Gladys Eisenstadt; Ira Eisenstadt, die Herbert Cohen heiratete; und Ellen Eisenstadt, die Marvin Eisenstadt heiratete.	0
Hunter berichtet seinem Vater Zac MacGuire (Charlie Clausen) und Evie unmittelbar.	Berichte seinem Vater Zac MacGuire (Charlie Clausen) und Evie unmittelbar.	1
Sunny schnitt den Song im November 1973, Roger Greenaway produzierte ihn und Chris Gunning kümmerte sich um das Arrangement und die Leitung.	Rory Jennings, der Tommy Connolly spielt, spielt den Teenager Davros in Big Finish Productions.	1
NS	NS	0
Im Mai 1983 startete eine Tournee durch das Vereinigte Königreich mit dem Live-Gitarristen Robin George für zusätzliche Auftritte.	Im Mai 1983 begann eine UK-Tournee mit dem Live-Gitarristen Robin George für zusätzliche Auftritte.	1
Die abgelehnten und vernachlässigten Kinder hatten beide negative soziale Präferenzwerte, aber nur die abgelehnten Kinder hatten einen hohen sozialen Einfluss.	Die zurückgewiesenen und vernachlässigten Kinder hatten beide eine negative soziale Präferenz, aber nur die zurückgewiesenen Kinder wiesen einen hohen sozialen Einfluss auf.	1
Wenn ein Satz aus mehreren grammatischen Kategorien besteht, trägt nur die erste die Pluralmarkierung.	Wenn ein Satz mehrere grammatische Kategorien umfasst, trägt nur die erste die Pluralmarkierung, z.B. :	1
Ballouhey gibt es in Frankreich hauptsächlich in Isère und Paris, sowie in Südafrika.	Ballouhey existiert hauptsächlich in Paris und in Isère und in Frankreich sowie in Südafrika.	0
Der Stausee war der erste von zwei im Goyt Valley gebauten Stauseen, bei dem anderen handelte es sich um den Errwood Reservoir.	Das Wasserreservoir war das erste der beiden  Wasserreservoirs im Errwood Reservoir, das andere war Goyt Valley.	0
Der Petkeljärvi-Nationalpark ist ein Nationalpark in Ilomantsi in der nordkarelischen Region Finnlands.	Bei dem Nationalpark Petkeljärvi handelt es sich um einen Nationalpark in Ilomantsi in der Region Nordkarelien in Finnland.	1
Rishi hatte einen Sohn, Clark, geboren am 3. April 2007. Eine Socks and Sandals EP über Mikrokosmos-Musik wurde nach ihm benannt, Rishi Saturn .	Rishi hatte einen Sohn, Clark, der am 3. April 2007 geboren war. Eine Socks and Sandals-EP zu Microcosm Music wurde nach ihm, Rishi Saturn, benannt.	1
Ahatallah war entweder nicht in der Lage dazu oder wollte niemanden aus seiner eigenen Kirche schicken, schlug aber offenbar vor, dass Mark stattdessen nach Indien gehen würde.	Mark war entweder dazu oder wollte niemanden aus seiner eigenen Kirche schicken und er schlug offensichtlich vor, dass Ahatallah stattdessen nach Indien gehen könnte.	0
Zu den beispielhaften Meilensteinen gehören der Sieg über eine Mannschaft der World Series, Partien gegen legendäre Mannschaften und Siege über andere Spieler in direkten Begegnungen.	Beispielhafte Meilensteine ​​besiegen ein Team der World Series Champions, schlagen historische Mannschaften und spielen Kopf-an-Kopf gegen andere Spieler.	1
Er mündet in den Peachtree Creek, der dann in den Chattahoochee River südlich von Vinings und Paces mündet.	Es mündet in Peachtree Creek, der danach südlich von Vinings und Paces in den Fluss Chattahoochee strömt.	1
Der Giuroc ist ein Nebenfluss des Măgherus in Rumänien.	Der Giuroc River ist ein Nebenfluss des Măgheruş River in Rumänien.	1
Die Birkenhead Wharf liegt angrenzend an die Iron Cove Bridge und in der Nähe des Birkenhead Point Factory Outlet Centre, das etwa eine Minute zu Fuß entfernt ist.	Birkenhead Wharf liegt neben der Iron Cove Bridge und in der Nähe des Birkenhead Point Factory Outlet Centre, das etwa eine Minute zu Fuß entfernt ist.	1
Er war der Sohn von John Scott und seiner Frau Jane Scott, Tochter von Thomas Cairnes.	Er war der Sohn von Thomas Cairnes und seiner Frau, Jane Scott, der Tochter von John Scott.	0
Lusaghbyur (früher latinisiert als Lusakhpyur, auch Svanverdi und Svan) ist ein Dorf in der armenischen Provinz Shirak.	Lusaghbyur (früher romanisiert als Lusakhpyur; Svanverdi und Svan) ist ein Dorf in der  Provinz Shirak in Armenien.	1
Eine CD mit Themen aus vierzehn seiner Filme wurde 2008 bei Philip Powers veröffentlicht und von 1M1 records produziert.	Eine CD mit Themen aus vierzehn seiner Filme wurde 2008 von Philip Powers produziert und bei 1M1 Records veröffentlicht.	0
Der nächste Besitzer war Steen Brahe, Bruder des Astronomen Tyge Brahe.	Der nächste Besitzer war Tyge Brahe, ein Bruder des Astronomen Steen Brahe.	0
Das Monomer Phenanthrenoid 8,8'-Bidehydrojuncusol und das Dimer Juncusol und Dehydrojuncusol können aus Juncus acutus isoliert werden.	Das Dimere Phenanthrenoid 8,8 '; - Bidehydrojuncusol und das monomere Juncusol und Dehydrojuncusol können aus „J. acutus“ isoliert werden.	0
Im selben Jahr erhielt Larco Hoyle einige Ratschläge von seinem Onkel, Victor Larco Herrera, einem Gründer des ersten Museums in Lima.	Im selben Jahr erhielt Larco Hoyle so manchen Rat von seinem Onkel, Victor Larco Herrera, ein Gründer des ersten Museums in Lima.	1
Der Zion Square ist als „stets überfüllt und verrückt” beschrieben worden.	Der Zion Square wurde als „immer verrückt, immer überfüllt“ beschrieben.	1
1943 wurde Anderson in Redondo Beach, Kalifornien, geboren und kommt aus Oakland, Kalifornien.	Anderson wurde 1943 in Oakland, Kalifornien, geboren und stammt aus Redondo Beach, Kalifornien.	0
Der Soundtrack wurde von Deva komponiert und die Texte wurden von Vairamuthu und Seeman geschrieben.	Der Soundtrack wurde von Deva und die Texte von Vairamuthu und Seeman geschrieben.	0
Jeff Scott diente als Sprecher und David Hayes Prophater führte das Publikum im A-Cappella-Gesang.	David Hayes Prophater diente als Ansager und Jeff Scott führte das Publikum in einen A-Capella-Gesang.	0
Der Konsonant - Ejektiv ist eine Art velarer Klang, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das diesen Klang repräsentiert.	Der Velar-Ausstoß ist eine Art konsonantischer Klang, der in einigen gesprochenen Sprachen vorkommt. Das Symbol im Internationalen Phonetischen Alphabet, das diesen Klang darstellt, ist .	0
Sammy Downs wurde in der Heimatgemeinde von Effie, seiner Mutter, in der Avoyelles Parish, südlich der Rapides Parish geboren.	Sammy Downs wurde in der einheimischen Gemeinschaft seiner Mutter Effie in der Gemeinde Rapides südlich der Gemeinde Avoyelles geboren.	0
Das Vereinshaus wurde von Curtis für die damals erhebliche Summe von 60.000 US-Dollar gebaut und für eine Gebühr an den Verein vermietet.	Das Clubhaus wurde von Curtis gebaut, für die damalige Summe von $ 60.000, und gegen eine große Gebühr an den Club vermietet.	0
Cornelius Olatunji Adebayo ist ein ehemaliger Senator Nigerias, der Gouverneur des Staates war und später Leiter des nigerianischen Bundesministeriums für Kommunikation wurde.	Cornelius Olatunji Adebayo ist ein ehemaliger Seantor von Nigeria, er war Gouverneur und später Kopf Nigerian Federal Ministry of Communciations.	1
Saito ist der Leiter des Saito Neko Quartetts und ist bekannt für seine vielen Kooperationen mit der Musikerin Ringo Sheena.	Saito ist der Leiter des Saito Neko Quartetts und bekannt für seine vielen Kooperationen mit dem Musiker Ringo Sheena.	1
Während des englischen Bürgerkriegs überraschte im Jahr 1645 eine parlamentarische Streitmacht aus Newport Pagnell einen Zug von 18 Royalisten, die in Finmere stationiert waren.	Während des englischen Bürgerkriegs überraschte eine parlamentarische Kraft aus Finmere einen Zug von achtzehn Royalisten, der 1645 in Newport Pagnell stationiert war.	0
Das Dorf Podkriváň ist eine Kommune im Distrikt Detva, in der Region Banská Bystrica in der Zentralslowakei.	Podkriváň ist ein Dorf und eine Gemeinde in der Region Banská Bystrica im Bezirk Detva in der Zentralslowakei.	0
Nadège du Bospertus ist ein französisches Modell, Ex-Jurymitglied bei „Italia’s Next Top Model” und Muse von Giorgio Armani und Gianni Versace.	Nadège du Bospertus ist ein französisches Model und ehemaliges Jury-Mitglied von „Italia 's Next Top Model“. Sie war die Muse von Giorgio Armani und Gianni Versace.	1
Shook war ein unabhängig produziertes britisches Underground-Musikmagazin mit Sitz in London, das verschiedene Formen von Black Music und elektronischer Musik abdeckte.	Shook war ein elektronisches Musikmagazin mit Sitz in London, das verschiedene Formen der britischen und schwarzen Untergrundmusik abdeckte.	0
Nach seiner Primär- und Sekundärschulbildung in Isparta ging er auf die Pertevniyal High School in Istanbul.	Nach seiner Grund- und Sekundarschulzeit in Istanbul absolvierte er das -Gymnasium Pertevniyal in Isparta.	0
In Filmen passen Schulgeschichten von Gebräuchen und Bildungssituationen auf komische Art und Weise sehr gut in die Satire des Konfuzianismus aus früheren Schriften.	In Filmen fügen sich die Schulgeschichten über Betragen und Erziehungssituationen in Comicbildern nahtlos in die Satiren über den Konfuzianismus aus frühen Schriften ein.	1
Später zog er in die Schweiz und dann nach Italien, wo er Shelley und Byron traf.	Danach zog er in die Schweiz und später nach Italien, wo er Shelley und Byron traf.	0
Der Film ist mit den Stars Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal und Lili Reinhart besetzt.	Die Filmstars Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal und Lili Reinhart .	1
Carlton House wurde 1909 von Bridget Horan erworben, dann 1917 von John Luddy, einem Toowoomba-Gewinner, und 1924 von William Glover aus Toowoomba.	Carlton House wurde 1909 von Bridget Horan, dann von John Luddy, einem Gastwirt von Toowoomba im Jahr 1917, und von William Glover von Toowoomba im Jahr 1924 erworben.	1
Ján Sokol (geboren am 9. Oktober 1933) ist ein slowakischer Bischof und ehemaliger Erzbischof von Trnava.	Ján Sokol (geboren am 09. OKtober 1933) ist ehemaliger Bischof und Erzbischof von Trnava.	0
Beide Töchter taten dies, bevor er 1976 in Tosca und 1981 in Janear starb.	Beide Töchter taten dies bevor er verstarb, Tosca im Jahr 1976 und Janear im Jahr 1981.	1
Diese Bevölkerung setzt sich zu  87,91 % aus gebürtigen Rumänen, zu 7,53 % aus gebürtigen Ungarn und zu 4,43 % aus gebürtigen Roma zusammen.	Diese Bevölkerung setzt sich aus 87,91% ethnischen Rumänen, 7,53% ethnischen Ungarn und 4,43% ethnischen Roma zusammen.	1
Sie segelte von Galveston, Texas, am 12. September 1943 ab und erreichte Key West am 16. September.	Sie segelte am 12. September 1943 von Galveston, Texas los, und erreichte Key West am 16. September.	1
Im Zuge der laufenden Ermittlungen befragte die Polizei den Sänger Rimi Tomy und Schauspieler Siddique, beides enge Freunde von Dileep und seiner Frau Kavya Madhavan.	Die Polizei befragte auch die Sängerin Rimi Tomy und den Schauspieler Kavya Madhavan im Rahmen der laufenden Ermittlungen, beide enge Freunde von Siddique und seiner Frau Dileep.	0
Eine dritte Radioversion wurde von der BBC im Mai 2008 ausgestrahlt, mit Wilton wieder als Duff und dem Autor, der Beth spielt.	Eine dritte Radioversion wurde von der BBC mit Wilton als Beth und dem Autor Duff im Mai 2008 gespielt.	0
Die Gemeinden Nickerson, Duquette, Bruno, Askov, Sandstein und Sturgeon Lake liegen alle in der Nähe von Kerrick.	Die Gemeinden Bruno, Duquette, Nickerson, Askov, Sandstein und Sturgeon Lake liegen alle in der Nähe von Kerrick.	1
Sie segelte am 12. September 1943 aus Galveston in Texas ab und kam am 16. September in Key West an.	Sie segelte am 12. September 1943 aus Galveston in Texas los und traf sich am 16. September in Key West.	1
Der Campus befand sich in Wai Chai und Kennedy Town. Im August 2013 bezog die Schule ihren neuen dauerhaften Standort in Sai Kung.	Der Campus war in Wan Chai und Kennedy Town gelegen und im August 2013 zog die Universität an ihren neuen permanenten Standort in Sai Kung.	1
Talfourd Ely war ein Enkel von John Towill Rutt, einem frühen Freund von Crabb Robinson.	Talfourd Ely war ein Enkel von Crabb Robinson, eines frühen Freundes von John Towill Rutt.	0
1963 trat Roy der Kommunistischen Partei Indiens bei und leitete Gewerkschaftsbewegungen im Kolkata-Gebiet von Bansdroni.	Roy trat im Jahr 1963 der Kommunistischen Partei Indiens bei und leitete Gewerkschaftsbewegungen im Kolkata-Gebiet von Bansdroni.	1
NS	NS	0
David wurde am 21. September 1933 in Coventry mit seinem Zwillingsvater Charles und Jessamine Robbins geboren, dem achten und neunten Kind der zwölf von Robbins.	Robbins wurde am 21. September 1933 in Coventry gemeinsam mit seinem Zwillingsbruder David geboren, sie waren das achte und neunte Kind von zwölf von Charles und Jessamine Robbins.	0
Frank James fing bei einer lokalen Firma an, die für die Sezessionisten von Drew Lobbs Army rekrutiert wurde, und kämpfte im August 1861 in der Schlacht von Wilson's Creek.	Frank James trat einer örtlichen Gesellschaft bei, wurde für die sezessionistische Drew Lobbs Army rekrutiert, und kämpfte im August 1861 in der Schlacht von Wilson’s Creek.	1
William Llewelyn Williams, bekannt als Llewelyn Williams (10. März 1867-22. April 1922), war ein walisischer Journalist, Anwalt und radikaler Politiker der Liberalen Partei.	William Williams, bekannt als Llewelyn Williams (10. März 1867 - 22. April 1922), war ein radikaler Journalist, Anwalt und Politiker der Welsh Liberal Party.	0
Er spielte die kubanischen Tres und nicht die kubanische Gitarre und er entwickelte seine eigene Technik für diese spanische Gitarre.	Er spielte die kubanische Tres eher als die kubanische Gitarre, und entwickelte für diese spanische Gitarre seine eigene Technik.	1
Birigüi hat laut Klimaklassifikation ein schwüles subtropisches Klima: Tiefstmarke 36 ° C und Höchstmarke 4 ° C.	Gemäß der Klimaklassifikation von Köppen hat Birigüi ein schwüles subtropisches Klima. Tiefstmarke 36 °C und Höchstmarke 4 °C.	1
Robert Goldsborough wurde am 3. Oktober 1937 in Chicago als Sohn des Architekten Robert Vincent Goldsborough und Wilma (Janak) Goldsborough geboren.	Robert Vincent Goldsborough wurde am 3. Oktober 1937 in Chicago als Sohn des Architekten Robert Goldsborough und Wilma (Janak) Goldsborough geboren.	0
Vor seiner Unabhängigkeit war das russische Zarenreich ein autonomes Großfürstentum innerhalb von Finnland.	Das kaiserliche Russland war vor seiner Unabhängigkeit ein autonomes Großherzogtum innerhalb Finnlands.	1
Achille Deveria zeichnete Adèle Dumilâtre mit Jean Coralli.	NS	0
Sie waren dort, um für uns zu beten und um sich an uns zu erfreuen.	Sie waren dazu da uns zu erfreuen und für uns zu beten.	1
In Kuba wurde die Anpflanzung im Jahr 1880 von Fernando Heydrich in Matanzas eingeführt.	Seine Anpflanzung wurde 1880 von Fernando Heydrich in Kuba eingeführt.	0
Seit 1984 ist Patricia Dale mit Patricia Meyer verheiratet und gemeinsam haben sie zwei Söhne: Ryan (geboren 1988) und Blake (geboren 1992).	Dale ist seit 1984 mit Patricia Meyer verheiratet und hat zusammen zwei Söhne: Ryan (geboren 1988) und Blake (geboren 1992).	1
John Reed King war der Moderator, und Ray Bloch leitete das Orchester.	Ray Bloch war der Ansager, und John Reed King der Dirigent des Orchesters.	0
Der Fluss Geamărtălui ist ein Nebenfluss des Flusses Breaza in Rumänien.	Der Fluss Breaza ist ein Nebenfluss des Flusses Geamărtălui in Rumänien.	0
Der Erzbischof Seóighe wurde am 16. Mai 1485 ernannt und 1487 geweiht. er starb am 20. Dezember 1501.	Erzbischof Seóighe wurde am 16. Mai 1485 ernannt und 1487 geweiht. Er starb entweder am 20. oder 20. Dezember 1501.	1
Die Saison 2008/09 Colorado Avalanche war die 37. Saison der Franchise, die 14. in der National Hockey League und die 30. als Colorado Avalanche.	Die Colorado Avalanche-Saison 2008/09 war die 37. Saison der Franchise, die 14. Saison in der Nationalen Hockey Liga und die 30. Saison als Team Colorado Avalanche.	1
Es liegt 20 Meilen nordwestlich von Roanoke, Virginia und ca. zwei Meilen südöstlich von Glasgow, Virginia.	Es befindet sich 20 Meilen nordwestlich von Roanoke inVirginia und etwa zwei Meilen südöstlich von Glasgow in Virginia.	1
Heinz Kohut sah das grandiose Selbst als Fixierung auf ein normales Kindheitstadium, während andere Post-Freudianer die Rolle der Fixierung bei Aggression und Kriminalität untersuchten.	Heinz Kohut sah das grandiose Selbst als Fixierung auf ein normales Kindheitstadium; während andere Post-Freudianer die Rolle der Fixierung bei Aggression und Kriminalität untersuchten.	1
Die Gruppe spielte landauf, landab und wurde in Israel berühmt und tourte 2007 sogar in New York.	Die Gruppe spielte ausgiebig und wurde in Israel berühmt. Im Jahr 2007 ging sie sogar in New York City auf Tour.	1
Es gilt außerdem zu beachten, dass der folgende Code auch ohne ADL funktionieren würde (wird ohnehin darauf angewendet).	Es lohnt sich auch, anzumerken, dass der folgende Code ohne ADL funktionieren würde (dies wird sowieso angewendet).	1
Über Chris Sievey wurde eine Biographie vom Manchester-Autor Mick Middles geschrieben und im November 2014 veröffentlicht.	Es wurde von dem Autor Mick Middles aus Manchester eine Biographie über Chris Sievey geschrieben und im November 2014 veröffentlicht.	1
1953 starb Timothy Detudamo nach langer Krankheit und wurde als Leiter durch Raymond Gadabu ersetzt.	Im Jahr 1953 starb Timothy Detudamo nach langer Krankheit und wurde von Raymond Gadabu als Chief Chief abgelöst.	1
Die Advance Bank (und ihre Tochtergesellschaft BankSA) wurde 1997 wieder von der St.George Bank übernommen.	St. George Bank (und ihre Tochtergesellschaft BankSA) wurde 1997 wieder von Advance Bank übernommen.	0
Am 29. November 1171 unterzeichnete Gonzalo Ruiz de Bureba zum ersten Mal eine Erklärung als „Gonzalo“.	Am 29. November 1171 unterzeichnete Gonzalo Ruiz de Bureba  zum ersten Mal ein Zertifikat als „Gonzalo”.	1
Am 20. Februar 1959 vollendete Premierminister John Diefenbaker das Projekt und die fünf fertigen Pfeile wurden demontiert.	Am 20. Februar 1959 beendete Premierminister John Diefenbaker das Projekt und die fünf abgebrochenen Bögen wurden vervollständigt.	0
Darüber hinaus war es ein Match mit dreifacher Bedrohung für die United States Championship zwischen Champion Kofi Kingston, The Miz und Jack Swagger.	Es folgte ein Triple Threat-Match der US-Meisterschaft zwischen Titelverteidiger Jack Swagger, The Miz und Kofi Kingston.	0
Die Überreste der zwei teilweise zerstörten armenischen Kirchen waren am Ende der Sowjetära noch erhalten.	Die noch erhaltenen Überreste von zwei Armenischen Kirchen wurde gegen Ende der Sowjetzeit teils zerstört.	0
Wieder mit Viki zusammen sieht sich Jean Randolph David unter dem Einfluss ihrer dissoziativen Identitätsstörung, ihrer gefühlskalten zweiten Persönlichkeit, dazu gezwungen sich scheiden zu lassen um sich dafür von Tina zu befreien.	Als Viki wieder unter dem Einfluss ihrer dissoziativen Identitätsstörung steht, zwingt ihre eisige alternative Persönlichkeit Jean Randolph David dazu, sich von Tina scheiden zu lassen, im Austausch für seine Freiheit.	0
Er spielte zu Beginn seiner Karriere in Australien, zog aber nach Schottland um in der Victorian State League für Frankston City zu spielen.	Er spielte zu Beginn seiner Karriere in Schottland, zog aber nach Australien, um in der Victorian State League für Frankston City zu spielen.	0
"Er wurde von den Philadelphia 76ers in der 77. Runde (7. ""Pick Overall"") des NBA Draft von 1967 ausgewählt."	Er wurde von den Philadelphia 76ers in der 7. Runde (77. Wahl insgesamt) des NBA Draft 1967 selektiert.	0
Der Flug berichtete, wie breit der Hurrikan war, einschließlich eines kleinen Auges.	Der Flug berichtete, wie breit der Wirbelsturm war, einschließlich eines kleinen Auges.	1
Er würde in dieser Nacht zur Station westlich von Tecumseh reisen und dann mit einem anderen Pferd nach Violet Springs zurückkehren, bevor seine Nachbarn misstrauisch werden konnten.	Er würde diese Nacht zur Station westlich von Tecumseh reiten und mit einem anderen Pferd nach Violet Springs zurückkehren, bevor seine Nachbarn misstrauisch werden könnten.	1
Es dient dem Kantonsgebiet Chandimandir der Stadt Panchkula.	Er dient  dem Panchkula Gebiet der Chandimandir Cantonment Stadt.	0
Während die 33d Fighter Group inaktiv war, wurde sie als 33d Tactical Fighter Group mit der 33d Tactical Group konsolidiert.	Während die 33d Tactical Group inaktiv war, wurde sie mit der 33d Fighter Group als 33d Tactical Fighter Group konsolidiert.	0
Die Aufzeichnungen der Library of Congress und WorldCat im Hinblick auf den Sohn (1915 bis 1971) beziehen sich nominell sowohl auf Grover C. Halls als auch auf die Familie.	Die Library of Congress und WorldCat Records für seinen Sohn (1915 bis 1971) gehören nominell sowohl zu Grover C. Halls als auch zu der Familie.	1
Zwei kleine unabhängige Ligen mit nur wenigen Mitgliedern sind übrig geblieben: die Grampian Alliance League und die Highland Alliance League.	Es verbleiben zwei kleine unabhängige Ligen mit nur einer Handvoll Mitgliedern: die Highland Alliance League und die Grampian Alliance League.	1
Die Folge Cabot Trail wurde vor Ort in Cape Breton gefilmt, sowie in Peggys Cove und dem Hochland von Nova Scotia, entlang der Ostküste.	Die Ostküsten-Folge wurde entlang des Cabot Trail in Nova Scotia und auch in Peggys Cove und dem Hochland von Cape Breton gefilmt.	0
Retzius wurde in Stockholm geboren, Sohn des Anatomen Anders Retzius (und Enkel des Naturforschers und Chemikers Anders Jahan Retzius).	Retzius wurde in Stockholm als Sohn des Anatomen Anders Jahan Retzius (und Enkelsohn des Naturforschers und Chemikers Anders Retzius) geboren.	0
Malet heiratete 1664 Mary Aldworth, die Witwe von John Aldworth of Letcombe Regis, Berkshire, und Tochter von Thomas White von Fyfield Berkshire.	Malet trat gegen 1664 mit Mary Aldworth, Witwe von John Aldworth von Letcombe Regis, Berkshire und Tochter von Thomas White aus Fyfield Berkshire in die Ehe.	1
Es ist eine vorgelagerte Baffin-Insel, gelegen in der Cornelius Grinnell Bay.	Es ist eine Cornelius Grinnell Bay Offshore-Insel auf Baffin Island.	0
Blake war seit 1984 mit Patricia Meyer verheiratet und hat mit ihr zwei Söhne: Ryan (1988 geboren) und Dale (1992 geboren).	Blake ist seit 1984 mit Patricia Meyer verheiratet und hat zwei Söhne: Ryan (geb. 1988) und Dale (geb. 1992).	1
Am 13. Juni 1987 kam „Shatterer” in Japan in die Läden, wo es von Toho herausgebracht wurde.	"""Shatterer"" wurde am 13. Juni 1987 in Japan vertrieben, wo es von Toho veröffentlich wurde."	1
Das Album enthält einen Remix des Materials, das ursprünglich von Nurse With Wound gemischt wurde und 2007 als Disconnected veröffentlicht wurde.	Das Album enthält einen Remix des Materials, welches original von Nurse With Wound gemischt und im Jahr 2007 als Disconnected veröffentlicht wurde.	1
Dieser Vorbehalt wurde von der Regierung Seiner Majestät immer als für den Vilayet von Jerusalem und den unabhängigen Sanjak von Beirut geltend angesehen.	Diese Reserve wurde von der Regierung Seiner Majestät immer als der Vilayet von Jerusalem und der unabhängige Sanjak von Beirut angesehen.	1
Beddgelert ist ein See in der Nähe von Llyn Dinas, Gwynedd in Nordwales, der vom Glaslyn River gespeist wird.	Llyn Dinas ist ein See bei Beddgelert, Gwynedd in Nordwales und wird vom Glaslyn River gebildet.	0
Bas Basie Land ist ein Studioalbum von Count Basie und seinem Orchester aus dem Jahr 1964, das von Billy Byers komponiert und produziert wurde.	Land Basie Land ist ein Studioalbum von Billy Byers und seinem Orchester aus dem Jahr 1964, das von Count Basie komponiert und abgemischt wurde.	0
Fair Oaks liegt bei (38.651254, -121.259279) zwischen Sacramento und Folsom.	Fair Oaks liegt zwischen Sacramento und Folsom (38.651254, -121.259279).	1
Kapitän Cassin starb in Washington, DC. Er wurde auf dem Arlington National Cemetery beigesetzt, wurde jedoch später nach Washington überführt.	Captain Cassin starb in Washington DC. Er wurde in Washington begraben, wurde aber später auf den Arlington National Cemetery verlegt.	0
Gugark war die 13. Provinz Großarmeniens. Sie umfasst heute Teile Nordarmeniens, Nordost-Georgien und der Südwesttürkei.	Gugark war die 13. Provinz von Großarmenien und umfasst heute Teile von Nordarmenien, der Nordosttürkei und Südwestgeorgiens.	0
"Die Fossilien, die in St. Louis häufig vorkommen sind u.a. ""Lithostrotion"" und ""Lithostrotionella"" und die Bryozoa ""Fenestrellina""."	Zu den Fossilien, die häufig in St. Louis gefunden werden, gehören die Bryozoaner - Korallen „Lithostrostrotion“ und „Lithostrotionella“ und die Rugosaner „Fenestrellina“.	0
