クロス・ブロンクスの西廻りは 3 番街の南を過ぎ、3 番出口からトレモント・パークに続きます。	クロス ブロンクス（西方向）の出口 3 は、サード アベニューのトレモント パークの南側に出ます。	1
ダンカン・マッキンタイアは 1899 年 10 月 6 日にイギリスのケントで、アイヴァー・マッキンタイア大尉の息子として誕生した。	ダンカン・マッキンタイアは 1899 年 10 月 6 日、アイヴァー・ユーイング・マッキンタイア機長の息子として誕生しました。	1
2011 年の選挙で、タリット・ブラフマチャ議員は最も近いライバル、RSP のマノージ・チャクラボルティに敗れました。	2011 年の選挙では、タリット・ブラーマチャリ（Tarit Brahmachari）議員が最も拮抗しているライバル、RSP のマノイ・チャクラボルティ（Manoj Chakraborty）を破って当選した。	1
こうした形態の顔によるコミュニケーションは、脳の同じ領域に由来します。	コミュニケーションのこれらの同じ運動形は、脳の顔領域から来るものです。	0
その運河はヨーロッパ、またベルギーで最も古い航行可能な運河の 1 つです。	この運河は、ベルギーでもヨーロッパでも最古の航行可能な運河の 1 つです。	0
ジャイアンツはシカゴ・ベアーズを 27 - 21 で下し、これは 1976 年の 0 - 6 以降初の快挙でした。	シカゴ・ベアーズはジャイアンツに 27 -- 21 で負け、1976 年以降で初めての 0 -- 6 でした。	0
ドーラ・ランゲロバはブルガリア・フェドカップ・チームの現在のキャプテンであり、テニス選手のディミタール・クズマノフの母でもあります。	ドラ ランゲロバは、現在ブルガリアのフェド杯チームのキャプテンで、テニス選手ディミタール クズマノフの母親でもあります。	0
口蓋垂放出音は、一部の音声言語で使用される子音の一種です。国際発音記号でこの音を表す記号。	口蓋垂放出音は子音の一種であり、一部の音声言語で使用されます。この音は国際音標文字の記号で表されます。	1
単数語幹 -m の上記の例は、一人称所有格でした。	上記の所有格の主題の例「-m」は最初の単数の人を示しています。	0
ブライダルベール滝近くのヨセミテ渓谷にある草地は、ジョージ・モンローにちなんだ名前も付けられています。	ヨセミテ渓谷近くのブライダルベール滝にあるモンロー・メドウズ（Monroe Meadows）もジョージ・モンローにちなんで名付けられた。	0
彼の子供は、キャロライン、ブレナン、マット・ペロシ、ローレンス (1970 没)、アンドリュー (1971 生)、およびシンシア (1981 生) でした。	ペロシには、キャロリンとシンシア (1970 年に死亡)、ブレナン、マット・ペロシ、ローレンス (1971 年生まれ)、アンドリュー (1981 年生まれ) の 6 人の子どもがいた。	0
1959 年 2 月 20 日、ジョン・ディーフェンベーカー首相はプロジェクトを終了し、完成した 5 機の Arrow は解体された。	1959 年 2 月 20 日、ジョン・ディーフェンベーカー首相はプロジェクトを完了し、5 本の解体された矢が完成しました。	0
彼は続く政変により、ムルタラ・ムハンマド (1975) とオルシェグン・オバサンジョ (1976) に取って代わられました。	ヤクブ・ゴウォンは相次いで起きたクーデターにより、1975 年にはオルシェグン・オバサンジョ（Olusegun Obasanjo）に、1976 年にはムルタラ・ムハンマド（Murtala Mohammed）に政権を奪われた。	0
写本はカスパー・レナ・グレゴリー (No. 278) とフレデリック・ヘンリー・アンブローズ・スクリヴナー (No. 329) によって新約聖書写本のリストに追加された。	この写本は、カスパー・レナ・グレゴリー (No. 278) とフレデリック・ヘンリー・アンブローズ・スクリヴナー (No. 329) が新約聖書の写本のリストに追加した。	1
独立前、帝国ロシアはフィンランド領にあるフィンランド大公国の自治体でした。	独立前のフィンランドは、帝国ロシアに属する自治権のある大公国でした。	0
当時の国の所有者はジョンソン氏であり、レスリー・ヴァーノン・カルカット氏との間で 99 年リースに同意した。	その時点で、国の所有者はレスリー・バーノン・カルカットであり、彼はミスター ジョンソンによる 99 年リースに同意していました。	0
センターの国際プログラムには、現在開催中の執筆と文学に関する会議に加え、学生、学術専門家、湾岸協力会議諸国の市民や住民向けの地域イベントが含まれます。	同センターの国際プログラムには、執筆や文学に焦点を当てた現在開催されている会議に加え、学生、研究者、湾岸協力会議（GCC）参加国の市民や住民向けの地域イベントが含まれます。	1
名前は何か尋ねたところ、彼は「リテラリー・ダイジェスト」誌に対し、「私の名前は、発音はイヤーで、スペルは en-house」と述べました。	名前をどのように発音するのかを聞かれて、彼は「ザ リテラリー ダイジェスト」誌に「自分の名前はイアーエンハウスという発音通りに表記される」と語った。	0
オーデュボン協議会は、ショーニー・トレイル協議会とフォー・リバー協議会が合併して設立されました。	フォーリバーズ評議会とオーデュボン評議会が合併し、ショーニー・トレイルズ評議会を結成した。	0
曲面のガウス曲率が定数 0 なら、それは展開可能な曲面であり、曲面の幾何はユークリッド幾何になります。	表面が定数ゼロの展開可能な曲率であれば、ユークリッド面であり、表面の形状はガウス面である。	0
アズーサ太平洋大学のアズーサ キャンパスは、ロサンゼルスの北東のサンガブリエル・バレーにあります。	アズーサ太平洋大学のアズーサ キャンパスは、ロサンゼルスの北東、サンガブリエル・バレーにある。	1
レスラーは前方にジャンプし、振り回し、後方に倒れて、対戦相手の頭がマットに落ちるようにします。	レスラーは飛び回り、前方にスイングして後ろに落ちることで相手の頭がマットに落ちるようにしました。	0
セルビア国歌「正義の神」の 3 番の最後の行は、ユーゴスラビアのアレクサンダル 1 世の治世中に変更されました。	WL	1
1864 年に、中国長老派教会布教協会連合は代表者をスコットランドに派遣しました。	1864 年、スコットランド合同長老教会宣教協会は中国にその代表を派遣しました。	0
ダスティ・ベイカーは、 トロントのシト・ガストン以来初めてワールド シリーズに参加した黒人監督です。	シト・ガストンは、ダスティ・ベイカー以来ワールド シリーズに参加した最初の黒人監督であり、	0
1947 年 5 月 3 日、エリザベス・マーシャルの 24 分後の 9 時 55 分に、ハーメルン刑務所のアルバート・ピエールポイントによって処刑された。	ベッセルはハーメルン刑務所のエリザベス・マーシャルによって、アルバート・ピエールポイントの処刑から 24 分後の 1947 年 5 月 3 日午前 9 時 55 分に処刑された。	0
チームは 1953 年にはオーストラリアで、1959 年 8 月にアジアでも遠征試合を行った。	チームは 1953 年にアジア、1959 年 8 月にオーストラリアでもツアーを行いました。	0
可能な音節構造は V、CV または CCV で、2 番目の子音は。	2 番目の音節構造は、可能な子音である V、CV、または CCV である。	0
建築されたメソジスト教会は、アップサルの数少ないレンガ造りの建築物の 1 つです。	今は使われていないメソジスト派の礼拝堂は、アップサルにある数少ないレンガ造りの建物の 1 つです。	0
1924 年の夏、石油ブームのなか、ユニオン郡の近くにあるノーフレットの事務所で働くためにアーカンソー州南部のスマックオーバーを訪れた。	1924 年の夏、石油ブームのなか、スマックオーバー近くのノーフレットにある事務所で働くために、南アーカンソーのユニオン郡に向かった。	0
その建物の 7 つの階は追加駐車専用で、内部から駐車場に出入りする道路が付属しています。	建物の 7 階は追加駐車場専用で、建物には屋内駐車場用の傾斜路がある。	1
1920 年と 1921 年のヴェネツィア大会ではイタリア チームが勝利した。ただし 1920 年には他国のエントリーがなく、1921 年にはフランス チームがエントリーしなかった。	1920 年と 1921 年にベネチアでイタリア軍が参戦しました。1920 年に勝利した国はなく、1921 年にはフランス軍の参戦は始まりませんでした。	0
1932 年のスウェーデン アイスホッケー世界選手権で優勝したスウェーデンの国内チャンピオン ハンマルビー IF は、第 11 期スウェーデン国内選手権のチャンピオンになった。	1932 年のスウェーデン アイス ホッケー選手権はスウェーデンの国内選手権の 11 シーズン目であり、ハンマルビー IF が優勝しました。	0
ジョイキーには、可動部や破損の恐れのあるコルク、消耗の恐れのあるバネはありません。	JoyKey には、可動部分、破損する可能性のあるコルク、または着用可能なバネがない。	1
彼は ICM の議長として、1924 年にトロント、1932 年にチューリッヒ、1936 年にオスロに招かれました。	1924 年にはトロントに、1932 年にはオスロに、1936 年にはチューリッヒに、ICM のスポークスマンとして招待された。	0
NS	音楽は A. T. アマー、歌詞は P. バスカランによるものでした。	0
グガルク（Gugark）は 13 番目の大アルメニア地方だった。現在はアルメニア北部、トルコ北東部、およびジョージア南西部の一部で構成されている。	グガルクはドイツ帝国の 13 番目の地方で、現在ではアルメニア北部、トルコ北東部とジョージア南西部から構成される。	1
トミー・コノリーを演じるロリー・ジェニングスは、ビッグ・フィニッシュ・プロダクションではティーンエイジャーのダブロスを演じています。	ロリー・ジェニングス（Rory Jennings）を演じるトム・コナリー（Tommy Connolly）が、でティーンエイジャー（ビッグ・フィニッシュ・プロダクション（Big Finish Productions）のダヴロス（Davros）役）を演じている。	0
第 2 シリーズは、最初のシリーズよりも良い評判でした。	シリーズ 1 は、シリーズ 2 よりも批評家の好評を得た。	0
帽子の山の部分がすべて布製というわけではなく、一部の帽子には金属が使われており、箔押しもされています。	すべての冠が布製の帽子でできているとは限らない。一部の帽子には金属が含まれていて、宝石も多数散りばめられている。	1
これは中心業務地区に建設されたホテルのうち、3 番目のファーストクラス ホテルです。	このホテルは、中心部のビジネス街に建設された 3 件の三流ホテルの 1 つです。	0
ペンシルベニア ルート 268 は、橋の西端から、南はパーカー、北はエムレントンまで通じています。	ペンシルバニア・ルート 268 は橋の西端からパーカーへの北、エメルトンの南に続いています。	0
ニューヨーク州ブルックリンで誕生、カリフォルニア州ティブロンで死去。	彼はニューヨーク州ブルックリンで生まれ、カリフォルニア州チバロンで亡くなりました。	1
43 名が救助され、うち 40 名は救命艇に、3 名は「デラウェア」に救助された。	43 名のうち 40 名が救命ボートに、3 名が「デラウェア」に救助されました。	1
彼女は 1943 年 9 月 12 日にキー ウェストから船に乗り、9 月 16 日にテキサス州ガルベストンに着きました。	彼女は 1943 年 9 月 12 日にキー ウェストから船に乗り、9 月 16 日にテキサス州ガルベストンに着きました。	1
彼の父、チャーリー・クラウゼン (ザック・マクガイル) とイーヴィについて今すぐ彼に伝えてください。	すぐに父親のザック・マクガイル (チャーリー・クラウゼン) とエヴィーに話をすべきである。	1
オーデュボン協会はシャウニー・トレイルズ協会とフォー・リバーズ協会の合併により形成されました。	フォー・リバース・カウンシルとオーデュボン・カウンシルの合併により、ショーニー・トレイルス・カウンシルが誕生しました。	0
2 機は 1934 年に飛行しましたが、その後は製造されませんでした。	1934 年に 2 機が飛行したが、それ以上は生産されなかった。	1
この事実は、人類の居住地を新しい世代のハイブリッドで置き換えてしまおうというサイロンの「計画」の一部を成しているようです。	この事実は、人間の植民地が新世代のハイブリッドに再入植されるというサイロンの「計画」の一部のようです。	1
鹿の頭数を制御する別の方法は、出産率を調整することです。	シカの個体数を規制するためのもう 1 つの方法は、出生率の管理である。	1
カッツは 1947 年にスウェーデンで生まれ、1 歳の時にニューヨークに移住しました。	カッツは 1947 年にニューヨークシティに生まれ、1 歳の時にスウェーデンに移住しました。	0
ステファン ステファンは、1806 年 8 月 29 日にジェファーソン郡で治安判事ベンジャミン ヒューによってエリザベス コアと結婚。	ベンジャミン・ハフは、1806 年 8 月 26 日に、ジェファーソン郡でステファン・フォード治安判事によりエリザベス・コアと結婚しました。	0
Luk または Lokeは、中国語で Lu とローマ字表記されている広東語の姓の一部 (すべてではない) を中国語でローマ字表記したものである。	Luk または Loke は、北京語で Lu とローマ字表記される広東人の姓の一部 (すべてではない) を中国語でローマ字表記したものである。	1
1983 年の地方選挙が議会選挙だったら、社会主義左翼党が議会で 8 議席を獲得していただろう。	1983 年の現地選挙は議会選挙で、社会主義左翼党は議会で 8 議席を獲得しました。	1
ロバートソンは家族と共に、1920 年代にソルトレイクシティ、ユタ州オグデンへと転住した後、1937 年にユタ州メープルトンに定住した。	ロバートソンとその家族は、1920 年代にユタ州オグデンへ、またその後ソルト レーク シティに移り、1937 年にユタ州メープルトンに落ち着きました。	0
ベッテンコートがギター パートを演奏し、クリス・ジェイリンガーがそれをニューヨークのスターリング・サウンド・スタジオでマスタリングした。	ベッテンコート (Bettencourt) がギター パートを演奏し、クリス・ジェイリンガー (Chris Gehringer) がそれをニューヨークのスターリング・サウンド・スタジオ (Sterling Sound Studios) でマスタリングした。	1
2000 年、プーナム・デヴィは JDU を代表する RJD ダルメンドラ・ヤダフのデヴィを下しました。	2000 年には、RJD の プーナム・デビが JDU 代表のダルメンドラ・ヤーダブを破りました。	0
フェア・オークスはサクラメントとフォルソムの間 (38.651254 , -121.259279) に位置しています。	サクラメントはフェア オークスとフォルソムの間に位置しています (38.651254、 -121.259279)。	0
2011 年にさらに、歌手マドンナの伝記『Mad for Madonna The Queen of Pop』を執筆し、カステルヴェッキ出版社から刊行された。	2011 年にはさらに、カステルヴェッキ（Castelvecchi）出版社から歌手マドンナ（Madonna）の伝記『Mad for Madonna. The queen of pop』を出版。	1
このシリーズは、オーストラリアで 2009 年 4 月 18 日にニコロデオンでお目見えしました (ニュージーランドおよびニュージーランド)。	このシリーズは、ニュージーランドでは、2009 年 4 月 18 日にニコロデオンで放送が開始された。	0
ケルド・ダイヒマンは 1963 年に急死したため、エリカはアトリエを閉鎖し、陶器製造を断念しました。	1963 年、エリカが突然死去したことを受け、ケルド・デイヒマン (Kjeld Deichmann) はスタジオを閉じて陶芸の道を絶った。	0
彼はウェスト・オレンジのシートン・ホール私立高校に通っていました (現在の所在地はニュージャージー州のサウス オレンジです)。	彼は、ニュージャージー州サウスオレンジにあるシートンホール私立中等学校に通いました (現在はウェストオレンジにある)。	0
デスボロー・ハンドレッドには、以下の古代の小教区と集落 (旧中世の村区) が含まれていた。	デスボロー・ハンドレッドには、以下の古代の小教区と集落 (旧中世の村区) が含まれていた。	0
1942 年 ９ 月までにバルカンが業務を引き継ぎ、ミッドランドは廃棄され、処分されました。	1942 年 9 月までに、Vulcans はサービスを完全に引き継ぎ、Midlands は撤収され廃棄された。	0
ジョナサン・エルリックとアンディ・ラムは、決勝でマーク・ノールズとダニエル・ネスターに 5 : 3、5 : 4 で勝ち、タイトルを獲得しました。	マーク・ノールズとダニエル・ネスターは、決勝でジョナサン・エルリックとアンディ・ラムと対戦し、5 : 3、5 : 4 のスコアで破ってタイトルを獲得した。	0
フランク・ジェームスは、分離主義団体に参加し、ドルー・ロブス・アーミーに採用され、1861 年 8 月にウィルソンズ・クリークの戦いに参戦しました。	フランク・ジェームスは、脱退主義者ドリュー・ロブス軍に召集された地域住民に加わり、1861 年 8 月にウィルソンズ・クリークの戦いに参戦した。	0
New England Cable News は、ボストンのダウンタウンにあるサフォーク大学のテレビ スタジオにリモート カメラを設置している。	サフォーク大学は、ボストンの中心部にあるニュー・イングランド・ケーブル・ニュースのテレビ スタジオに遠隔カメラを維持しています。	0
1991 年まではテハマ郡で唯一の公共の舞台であり、1993 年までは唯一の映画館だった。	1991 年までテハマ郡で唯一の公共の舞台で、1993 年までは唯一の劇場でした。	1
2011 年に Royal London Group が買収した時点で、Royal Liver Group は以下の組織で構成されていた。	2011 年のロイヤル ロンドン グループによる買収時点で、ロイヤル リバー グループは：	0
最終的に、ガイ（Guy）に支えられながら、イタリア北西部において地位を確立し、「タイトル」を得た可能性がある。	最終的に彼は、どうやらガイの助けを受けてイタリア北西部に住み着き、恐らくそこで「伯」の称号を授かったようだ。	0
イスラエルで生まれたラングは、青年期の 1961 年にオーストラリアに移住し、定住した。	オーストラリアに生まれたラングは、青年時代にイスラエルに移転し、1961 年、そこに定住しました。	1
1791 年 7 月 29 日にサラは、バーミンガムの聖マーティン教会でレア・トーマス・ライト・ヒル (1765 -- 1842) と結婚し、8 人の子どもを設けました。	1791 年 7 月 29 日、トーマス・ライト・ヒルはサラ・リー (1765 年 - 1842 年) とバーミンガムのセント・マーティン教会で結婚し、8 人の子供をもうけました。	1
DTM での出場において、アウディ V8 はそれより明らかに小型、および比較的小型のメルセデス 190、BMW M3、わずかに軽量のオペル・オメガ 3000 に勝利しました。	アウディ V8 は、DTM 中に存在している間、ずっと小さいメルセデス 190、BMW M3、および少し軽量のオペル オメガ 3000 のライバルでした。	1
ケープ・ドンは 1818 年、フィリップ・パーカー・キングにより、ジブラルタル総督代理の司令官、ジョージ・ドン卿に敬意を表して名付けられました。	NS	0
デビッドは 1933 年 9 月 21 日に、父親チャールズ・ロビンズとジェサミン・ロビンズとの間にコベントリーで双子として誕生した。双子は夫婦にとって第 8 子と第 9 子だった。	デイビッドは 1933 年 9 月 21 日にコベントリーで、ロビンズ家の 12 人の子供のうち 8 番目と 9 番目の彼の双子であるチャールズとジャスミンと一緒に生まれました。	1
ロイドはビジネスを拡大し、おもちゃとギフトの販売を始め、ギフト ビジネスが拡大するとミズーリ州グランドビューに本社を置くロイド ハウスを創業し、経営した。	ロイドは、おもちゃとギフトを販売するビジネスを立ち上げ、ギフト ビジネスが成長するとミズーリ州グランドビューに本社を置くハウス オブ ロイドを拡大した。	0
カーンが護衛付きで乗り越えると、ツィツィアノフが他の 2 人と移動し、射殺されました。	カーンが護衛付きで出ると、ツィツィアノフが他の 2 人と乗り込み、射殺されました。	0
スーパースター ジャッキー・シュロフの運転手ラウール・ロイは仕事ができなかったので、その息子のディーパック (アロク・ネイス) に取って代わられました。	スーパースターのジャッキー・シュロフのドライバーであるアロック・ナスは、息子のディーパック (ラウール・ロイ)  と交替させられたため、仕事ができなくなりました。	0
ウィリアム・ハイヤーの両親はウィリアム・J およびメルリン M ハイヤーで、モアパーク・カレッジに行き、その後カリフォルニア・ルテラン大学に行きました。	ウィリアム・ヘイヤーの両親はウィリアム・J・ヘイヤー (William J. Heyer) とメルリン・M・ヘイヤー (Merlyn M. Heyer)。カリフォルニア・ルーセラン大学とムアパーク大学に在籍していた。	0
彼は、アドリーゴールという地元のクラブでゲーリック フットボールをプレーし、1960 年代と 1970 年代にはコーク・シニア郡間チームのメンバーでした。	彼は、地元のクラブであるアドリーゴールで郡対抗シニア フットボールでプレーし、1960 年代および 1970 年代にコーク ゲール チームのメンバーでした。	0
マーク・マシンはカナダ年金制度投資委員会の CEO で、2016 年 6 月にマーク・ワイズマンに取って代わられました。	マーク・ワイズマンはカナダ年金基金投資委員会の CEO で、2016 年 6 月にマーク・マシャンが後任となりました。	0
式_121 の無リスク収益で式_120 の株と相関関係にある式_ 119 の市場、式_122 を考慮します。さらに確率的結合	NS	0
セリムはギュルバハル ハトゥンと結婚しました。彼女はバヤズィト 2 世の後継者でシッティ・ムクリメ・ハトゥンの甥に当たるバヤズィト 2 世の母でした。	バヤズィト 2 世はギュルバハル・ハトゥン (Gülbahar Hatun) と結婚した。ギュルバハル・ハトゥンは、バヤズィト 2 世の後継者であるセリム 1 世、およびシッティ・ムクリム・ハトゥン (Sitti Mükrime Hatun) の甥の母である。	0
シエベンバーグはこの曲を、とてもパーソナルでピュアの曲であると評し、アルバムの中でお気に入りだと語っている。	シエベンバーグは、その曲は「非常に純粋で私的なものなので」アルバムの中で一番気に入っていると述べています。	1
オクタヴィウス・ワーレ・マレの次女であるアリス・アンナ・キャサリンは、1852 年 6 月 24 日にケルンの英国領事館でトマスと結婚しました。	トーマス・アンの次女であるアリス・アンナ・キャサリンは、1852 年 6 月 24 日にケルンのイギリス領事館で、オクタウィウス・ワレ・マレと結婚しました。	0
リチャード・ギブソンおよび宮廷画家ジョアン・カーライルから賞賛を受けた彼女は、ピーター・レリーと同様に成功したと見なされています。	リチャード・ギブソンと宮廷画家のジョアン・カーライルに、ピーター・レリーに匹敵する成功を収めたと称賛されている。	1
1958 年以降、メルクスはウィーン音楽学院でヴァイオリン、ヴァイオリンの歴史、ヴィオラとバロック音楽演奏の教授を務めました。	1958 年から、メルクスは、ウィーン国立音楽大学のバイオリン、バロック・バイオリン、ビオラ、および演奏法史の教授を務めています。	0
トッド・レイウェックの弟ティムは、2015 年以来、現在に至るまでナショナル サッカー リーグの最高執行責任者となっています。	トッド・レイウェックの弟ティムは、2015 年からナショナル・フットボール・リーグの最高執行責任者を務めている。	1
1 番目はツラギ島のサンプル、2 番目はフィジー諸島とガダルカナルの占領 (作戦監視塔)。	最初はツラギ島での演習で、2 番目はフィジー諸島とガダルカナル島の掌握と占領 (ウォッチタワー作戦) でした。	1
ノース・アバコ（North Abaco）は、アバコ諸島のバハマ地方の 1 つ。人口は 9,578 人。（2010 年国勢調査）	アバコ島のバハマの一地区であり、人口は 9,578 人 (2010 年の人口調査による) です。	1
隣の市庁舎は 1627 年にバロック様式で建築され、1650 年、1653 年、1735 年、および 1779 年に損傷を受けた。	バロック様式だった次のタウン ホールは 1627 年に損害を受け、1650 年、1653 年、1735 年、1779 年に建造されました。	0
ブリュワーはクリエイティブかつコラボレーション精神の溢れるコミュニティの中で仕事をしており、その見識により芸術的プロセスの中で他の人を励ますことに努めています。	ブリューワーは、芸術団体の奉仕活動に参加し、持ち前の洞察力を活用して他者が創造的かつ協調的な作業に携わるように支援しました。	0
ジャイアンツはシカゴベアーズに 21 -- 27 で敗れ、1976 年以降初の 0 勝 6 敗となった。	シカゴ・ベアーズはジャイアンツに 27 -- 21 で負け、1976 年以降で初めての 0 -- 6 でした。	0
鶴山は、中国福建省福州市の昌楽県にある都市です。	Heshan は、中国福建省福州市の県級市である長楽区にある町です。	1
男はその夜、テカムセ（Tecumseh）の西にある駅に向かい、近隣住民が不審に思うより前に、別の馬に乗ってバイオレット・スプリングス（Violet Springs）に戻った。	男はその夜、テカムセ（Tecumseh）の西にある駅に戻り、近隣住民が不審に思うより前に、別の馬に乗ってバイオレット・スプリングス（Violet Springs）に行った。	0
ファイナルでピート・サンプラスは、6 : 7、6 : 4、7 : 6 でティム・ヘンマンに勝ちました。	ティム・ヘンマンは決勝でピート・サンプラスを 6 - 7、6 - 4、7 - 6  で下しました。	0
口蓋垂放出音は一部の口語で使用されている子音であり、その音は国際音標文字の記号で表されます。	子音 - 放出音は、いくつかの話し言葉で使われている口蓋垂音の一種です。この音を表す国際音声記号の記号は、	0
NS	1932 年のスウェーデン アイスホッケー チャンピオンシップは、スウェーデン アイスホッケー チャンピオンシップ、スウェーデン ナショナル チャンピオンシップの第 11 シーズンであり、ハンマルビー IF が優勝した。	0
マッカーシーはカリフォルニア州サンフランシスコで誕生し、4 歳の時に家族とともにオークランドに転居した。	マッカーシーはカリフォルニア州サンフランシスコで生まれましたが、4 歳の時に両親と共にオークランドに移住しました。	1
BBCワールドサービスは、「動物、野菜、およびミネラル」と呼ばれるバージョンも放送していました。議長はマイケル・フランダースで、パネリストにはテリー・ウォーガンが含まれていました。	BBCワールドサービスはまた、『Animal , Vegetable and Mineral』というバージョンも放送している。司会はマイケル・フランダース、パネラーはテリー・ウォーガンらが務めている。	1
この甲虫は、非機能性の種として 1988 年に記述されたものです。体長はほぼ同じで、新しい翅があり、飛ぶことができません。	このカブトムシは、1988 年に非機能性種として記載された。一般的に体長が長く、新しい翼を持っているが飛ぶことはできない。	1
メフタには妻のジューヒー・チャーウラーとの間に 2 人の子供がいます。娘のジャーナヴィ・メフタ (2001 年生まれ) と息子のアルジュン・メフタ (2003 年生まれ) です。	メフタには妻ジューヒー・チャーウラーとの間に 2 人の子供がいる。女児の名前はジャナビ・メフタ (Jahnavi Mehta、2001 年生まれ)、男児の名前はアルジュン・メフタ (Arjun Mehta、2003 年生まれ) である。	1
彼女は、ヴァル、ボリス、ロザリンド・ローウィンの母となりました。彼女の娘は心理学の教授です。	彼女はヴァル、ボリス・ロザリンド・ローウェンの母であり、その娘は心理学の教授になりました。	0
アルマンド・サンティアゴ (1932 年 6 月 18 日生) は、カナダ出身のポルトガル人作曲家、指揮者、音楽教師、および大学事務官です。	アルマンド・サンティアゴ (1932 年 6 月 18 日生) は、ポルトガル生まれのカナダ人作曲家、指揮者、音楽教育者、および大学事務官です。	0
初期の天文学では、数学的世界の導入、および惑星の動きの理解への天文学的貢献により名声を得た。	彼の名声は、数理天文学において天体儀を取り入れたことと、初期に天体の動きに関する理解を深めることに取り組んだことによります。	0
物理座標を使用するのではなく、仮想空間内の座標を使用して地理的ルーティングを実行するという考え方は、ラオ (Rao) らによるもの。	物理座標ではなく、仮想空間で座標を使用して地理的な経路を探索するアイデアは、ラオとその他の人物によるものです。	1
自身のイメージの装飾的な効果に特に興味を持っていた。その効果とは、長い外套の様式化された形状や、影響を受けたジェスチャーで構成されている。物語の内容はあまり重要でなかった。	彼は特に、長い外套をまとった、あるいは気取った身振りをした定型化された人物から成る絵の装飾効果に興味を持ち、物語の内容はそれほど重視しなかった。	1
ケイタ王朝は、12 世紀から 17 世紀初頭にかけて、帝国以前および帝国時代のマリを統治した。	ケイタ王朝は、12 世紀から 17 世紀初頭までマリの前帝国および帝国を支配しました。	0
1979 年はツアーで最高の成績を収めた年となり、テルアビブ、ヨハネスブルグ、アトランタで準々決勝まで進んだ。	1979 年はツアーで最高の成績を残した年であり、テルアビブ、ヨハネスブルグ、アトランタで準々決勝まで進んだ。	1
現在の首領でロレン・ピッカレットの息子 -- レネ・ピッカレット -- は 1988 年に逮捕され、1994 年に釈放されました。	上司代行 -- ルネ・ピカレット -- ローレン・ピカレットの息子、1988 年逮捕、1994 年釈放。	1
Shook は、ロンドンに拠点を置きひっそりと発行されていた独立系の電子音楽雑誌で、イギリスの様々なタイプの音楽や黒人音楽を扱っていました。	シュックは、ロンドンのアンダーグラウンドで発行されているエレクトリック音楽雑誌であり、ブリティッシュ ミュージックとブラック ミュージックをさまざまな形で取り上げています。	1
その後、彼は 1856-1859 年の間、オハイオ州トレドの学校で教えながら、クリーブランドの教育長を務めました。	その後オハイオ州クリーブランドの学校で教鞭を執り、1856 年から 1859 年までトレドの複数の学校で副校長を務めました。	0
タイプのアーベル化  formula _ 285 を伴うグループ formula _ 11 からの定期的、個別、不定期、本質的な寄与が存在する	公式 11 のグループは、285 種類のアーベル公式と共に規則的または不規則な重要な貢献をしています。	1
「コスミック・エクスプローラー」は、2016 年 4 月 6 日にパフューム・レコーズとユニバーサル・ミュージック・ジャパンから 4 つの異なるフォーマットで発売されました。	「コズミック・エクスプローラー」は 2016 年 4 月 6 日、ユニバーサル J ジャパン、ユニバーサル・ミュージックから 4 種類の形式でリリースされました。	1
アリエシュル・マーレ川はルーマニア、ヴルチャ川の支流です。	ヴルチャ川は、ルーマニアのアリエシュル・マーレ川の支流です。	0
エルアティジョでは 17 の初等学校による無料の公立教育を提供しており、そのうちの 11 校は私立、6 校は公立です。	エルアティジョでは、私立 11 校、公立 6 校、合計 17 校の小学校で無料の公立教育を提供しています。	1
1953 年、ティモシー・デチューダモは長患いの末に亡くなり、その後継にレイモンド・ガダーブが議長となりました。	1953 年、レイモンド・ガダブは長い闘病生活の後に亡くなり、ティモシー・デチューダモが首長として跡を継ぎました。	0
戦後、彼は 1948 年と 1949 年の 2 回、軍として対イギリス海軍戦、1949 年に対ケンブリッジ大学戦で活躍しました。	戦後、彼は 1948 年と 1949 年にイギリス海軍と 2 度、そして 1949 年にはケンブリッジ大学と対戦しました。	1
音声は直接デジタル録音で転写される（そのため音声品質は維持される）。	音声はダイレクト デジタル レコーディングで転写されます (オーディオの品質は維持されます)。	0
編集長はハーバート・ウェッセル (2009 年以降)、第 2 編集者はマルクス・エルマート (2002 年以降) である。	第 2 編集者はヘルベルト・ヴェッセルス (2009 年以来)、編集長はマルクス・エルメルト (2002 年以来) です。	0
この曲は、ガーラが作詞/作曲を担当し、フィリッポ・アンドレア・カルメニとマウリツィオ・モレラが制作した。	曲はガラが作詞、フィリッポ・アンドレア・カルメーニが作曲、マウリツィオ・モレッラが制作しました。	1
ライデン生まれのルイターは、FC ユトレヒト、FC デンボッシュ、エクセルシオール、RKC ワールウェイク、FC エメンでプレーしてきた。	ライデン生まれのデ・ルイターは、FC ユトレヒト、FC デン・ボッシュ、エクセルシオ、RKC ワールウェイク、および FC エメンでプレーしました。	1
また、蔡諷には息子、蔡瑁がいた。	また、蔡諷には蔡瑁という息子もいました。	1
癌ゲノム (Cancer Genome) プロジェクトは、2000 年にピーター・キャンベル (Peter Campbell) が立ち上げた。現在は、マイケル・ストラットンがプロジェクトのグループ リーダーを務めている。	がんゲノム プロジェクトは、2000 年にピーター・キャンベルが開始したもので、今はマイケル・ストラットンがプロジェクトのグループ リーダーを務めています。	1
