Es wurde am 28. Januar 2008 im Vereinigten Königreich und am 18. März 2008 in den USA von Angular Recording Corporation veröffentlicht.	Es wurde am 28. Januar 2008 in den USA durch Angular Recording Corporation und am 18. März 2008 im Vereinigten Königreich über Domino Records veröffentlicht.	0
Oaklyn liegt im 1. Wahlbezirk und gehört zum 6. Legislative District von New Jersey.	Oaklyn liegt im 6th Congressional District und gehört zum 1st Legislative District in New Jersey.	0
Als Zeichen des Respekts stützen Menschen ihren linken Unterarm auf ihre rechte Hand.	Als Zeichen des Respekts stützen Menschen ihren linken Unterarm auf ihre rechte Hand.	1
Cai Mao hatte auch einen Sohn, Cai Feng.	Cai Mao hatte auch einen Sohn, Cai Feng.	1
Michael Jackson, Prince und Madonna hatten jedoch Einfluss auf das Album.	Michael Jackson, Prince und Madonna waren jedoch Einflüsse auf das Album.	1
Die Region Qikiqtaaluk ist eine von vielen unbewohnten kanadischen Inseln in Kudlago Island, Nunavut.	Kudlago Island ist eine der vielen unbewohnten kanadischen Inseln in der Qikiqtaaluk Region, Nunavut.	0
NS	Achille Deveria zeichnete Adèle Dumilâtre mit Jean Coralli.	0
Die Anlage wurde 1996 renoviert und dann 2011 fertiggestellt.	Die Anlage wurde 1996 fertiggestellt und anschließend 2011 renoviert.	0
NS	Er starb am 30. Juni 1954 in New York City an Magenkrebs. Das Lynn Riggs Memorial befindet sich in Claremore in Oklahoma.	0
James Henry Engley wurde am 5. April 1851 in Attleborough in Massachusetts, als Sohn von Eugene D. Engley und seiner Frau, der ehemaligen Mary Kaley, geboren.	James Henry Engley wurde am 5. April 1851 in Attleborough, Massachusetts, als Sohn von Eugene D. Engley und seiner Frau, der ehemaligen Mary Kaley, geboren.	1
NS	Er wurde in Deutschland in einem jüdischen Elternhaus als Sohn von Max Born und der Wissenschaftlerin Hedwig Ehrenberg geboren.	0
Cornelius Olatunji Adebayo ist ein ehemaliger Senator von Nigeria. Er wurde State Governor und später Kopf der Nigerian Federal Ministry of Communications.	Cornelius Olatunji Adebayo ist ein ehemaliger Senator Nigerias, der Gouverneur und später Chef des Nigerianischen Bundesministeriums für Kommunikation wurde.	1
Maritsa Lazari wurde im Oktober 1943 auf Zypern geboren und wanderte 16-jährig mit ihrer Familie nach London, England aus.	Maritsa Lazari wurde im Oktober 1943 in London geboren und wanderte mit ihrer Familie sechzehnjährig nach Zypern aus.	0
Neun unterschiedliche Architekten waren am Entwurf des Distrikts beteiligt, darunter George M. Kerns aus Ottunwa und F.R. aus New York.	Neun verschiedene Architekten brachten Entwürfe in den Bezirk ein, darunter der New Yorker Architekt George M. Kerns und der Architekt F.R. aus Ottumwa.	0
Mohnia blakei ist eine Spezies der Meeresschnecken, ein Meeres-Gastropoden-Weichtier der Familie der Buccinidae, der echten Wellhornschnecken.	Mohnia blakei ist eine Spezies der Meeresschnecken, der wahren Gastropoden-Weichtiere der Familie der Buccinidae, der Meeres-Wellhornschnecken.	0
Er spielte professionell in Italien, Russland, Griechenland, Frankreich, Indonesien und Griechenland und gewann nationale Meisterschaften in Puerto Rico, Portugal und Indonesien.	Er spielte professionell in Griechenland, Russland, Italien, Frankreich, Puerto Rico, Portugal und Indonesien und gewann nationale Meisterschaften in Indonesien und Griechenland.	0
In der neuen TV-Serie „Dead Gorgeous“ spielte Alexandra Coppinger die Rolle der jüngsten Schwester Hazel.	Alexandra Coppinger spielte in der neuen TV-Serie „Dead Gorgeous“ die Rolle der jüngsten Schwester „Hazel“.	1
Fair Oaks befindet sich zwischen Sacramento und Folsom ( 38.651254 - 121.259279 ).	Sacramento ( 38.651254 - 121.259279 ) befindet sich zwischen Fair Oaks und Folsom.	0
Er wurde von seiner Frau, vormals Helen Tuthill Sisson, seinen Söhnen Norman F. Boas und Donald P. Boas und seiner Tochter Barbara Crutchley überlebt.	Er wurde von seiner Frau, früher Barbara Crutchley, seinen Söhnen Norman F. Boas und Donald P. Boas und seiner Tochter Helen Tuthill Sisson überlebt.	0
Die Regulation ist die zweite Ordination eines Geistlichen, dessen ursprüngliche Ordination fragwürdig ist.	Die Reordination ist die zweite Ordination eines Klerikers, dessen ursprüngliche Ordination fragwürdig ist.	1
Baldingen ist eine Gemeinde im Bezirk Zurzach im Schweizer Kanton Aargau. Es liegt nur 2 Kilometer südlich der deutschen Grenze.	Baldingen ist eine Gemeinde im Bezirk Zurzach im Schweizer Kanton Aargau. Sie liegt nur zwei Kilometer südlich der Grenze zu Deutschland.	0
Am 3. Juni 1961 verlor Emile Griffith gegen Gaspar, der Boxkampf würde seine erste Chance auf einen Weltmeistertitel sein.	Am 3. Juni 1961 verlor Gaspar gegen Emile Griffith, der Kampf war sein erster Versuch bei einer Weltmeisterschaft.	0
Der Kanpur-Delhi-Abschnitt ist eine Eisenbahnstrecke zwischen Kanpur Central und Delhi.	Der Abschnitt Kanpur - Kanpur Central und Delhi ist eine Eisenbahnlinie, die eine Verbindung nach Delhi darstellt.	0
Der Stausee war der erste von zwei Stauseen im Goyt Valley, der andere war das Errwood Reservoir.	Der Stausee war der erste von zwei Stauseen, die im Errwood Reservoir gebaut wurden, der andere ist Goyt Valley.	0
Er arbeitete mit zeitgenössischen Architekten wie Francesco Grimaldi, Bartolomeo Picchiatti und Giovan Giacomo Di Conforto zusammen.	Er arbeitete zusammen mit zeitgenössischen Architekten wie etwa Giovan Giacomo Di Conforto, Bartolomeo Picchiatti und Francesco Grimaldi.	1
Nach der medizinischen Behandlung nahm Strozzi auf Empfehlung von Josip Freudenreich privaten Schauspielunterricht bei Dimitrija Demeter.	Nach der medizinischen Behandlung begann Strozzi auf Empfehlung von Dimitrija Demeter privaten Schauspielunterricht bei Josip Freudenreich.	0
Die Schule verfügt über gut gepflegte Klassenzimmer und eine intelligente Fakultät, die meisten Klassen sind gute Klassen.	Die Schule verfügt über gut gepflegte Klassenzimmer und eine intelligente Fakultät. Die meisten Klassen sind gute Klassen.	1
Am 19. Dezember 2014 wechselten Marlins Eovaldi, Garrett Jones, und Domingo Germán zu den Yankees nach New York im Tausch gegen Martín Prado und David Phelps.	Am 19. Dezember 2014 transferierten die Marlins Eovaldi, Garrett Jones und Domingo Germán im Austausch für Martín Prado und David Phelps zu den New York Yankees.	0
Der effektive Mittelwert kann bei Frequenzen aus Formel 2 und Formel 3 durch einfache Absorptions- und Emissionsquerschnitte  beschrieben werden.	Das wirksame Medium kann mit einfachen Absorptions- und Emissionsquerschnitten bei den Frequenzen Formel 2 und Formel 3 charakterisiert werden.	1
Nadège du Bospertus ist ein französisches Model und ehemalige Jurorin bei „Italia's Next Top Model“. Sie war die Muse von Giorgio Armani und Gianni Versace.	Nadège du Bospertus war ein ehemaliges Modell und Jurymitglied bei Italia's Next Top Model und Muse von Giorgio Armani und Gianni Versace.	0
Seit 1984 ist Blake mit Patricia Meyer verheiratet und hat zwei Söhne: Ryan (1988 geboren) und Dale (1992 geboren).	Blake ist seit 1984 mit Patricia Meyer verheiratet und sie haben zwei Söhne zusammen: Ryan (geboren 1988) und Dale (geboren 1992) .	1
Armando Santiago (geboren am 18. Juni 1932) ist ein kanadischer Komponist, Dirigent, Musikpädagoge und Universitätsleiter portugiesischer Herkunft.	Armando Santiago (geboren am 18. Juni 1932) ist ein kanadischer Komponist, Dirigent, Musikpädagoge und Universitätsleiter portugiesischer Abstammung.	1
Zum Brewarrina Shire gehören Brewarrina und die Dörfer Gongolgon, Angledool und Goodooga sowie die Geisterstadt Tarcoon.	Brewarrina Shire und die Dörfer Gongolgon, Angledool, Goodooga und die Geisterstadt Tarcoon.	0
Warren Haynes trat der Tour- und Aufnahmeband von David Allan Coe 1980 bei, als er 20 Jahre alt war.	1980, als er 20 Jahre alt war, trat David David Allan der Tour- und Aufnahmeband von Warren Haynes bei.	0
Es ist auch möglich, schädlichen Code auszuführen, der Desktop-Dateien enthält (die zum Starten von Anwendungen verwendet werden).	Es ist auch möglich, schädlichen Code auszuführen, der Desktop-Dateien enthält (die zum Ausführen von Anwendungen verwendet werden).	0
Die am häufigsten gesponnene tierische Faser ist Schafswolle. Für Handarbeiten und zum Hobbystricken werden oftmals Wolle und Acrylfasern verwendet.	Die am häufigsten zum Spinnen verwendete Tierfaser ist Schafswolle. Zum Hand- und Hobbystricken werden häufig dicke Woll- oder Acrylgarne verwendet.	1
Zu den Mitgliedern gehören Eugène Schneider, Léon Talabot, Henri Barbet und Jules Hochet.	Zu den Mitgliedern gehörten Henri Barbet, Léon Talabot, Eugène Schneider und Jules Hochet.	1
Sie fügte hinzu, dass die Vergewaltigung kurz nach dem besagten Zwischenfall stattgefunden hatte.	Sie fügte hinzu, die Vergewaltigung habe kurz nach dem Vorfall stattgefunden.	1
Nachdem der Halt in Schüptitz 2011 eingestellt worden war, wurde er im Jahr 2012 in Folge von Bürgerprotesten wieder eingeführt.	Nachdem der Halt in Schüptitz 2011 nicht mehr angefahren wurde, wurde er nach Bürgerprotesten 2012 wieder in Betrieb genommen.	1
Im April 1942 kehrte Montagu Slater nach England zurück und bat Britten kurz nach seiner Rückkehr sein  Librettist für „Peter Grimes” zu sein.	Im April 1942 kehrte Britten nach England zurück und bat bald nach seiner Rückkehr Montagu Slater darum, sein Librettist für „Peter Grimes“ zu werden.	0
Eine Analyse, in der Millionen von RSA-Public-Keys aus dem Internet gesammelt wurden, wurde 2012 von Augier, Hughes, Lenstra, Bos, Kleinjung und Wachter angekündigt.	2012 wurde eine Auswertung von Millionen von öffentlichen RSA-Schlüsseln aus dem Internet von Augier, Hughes, Lenstra, Bos, Kleinjung und Wachter veröffentlicht.	1
Rakai ist der Hauptsitz Ugandas und war in den früher 1980er Jahren Epizentrum. Im Distrikt Rakai war es als erstes von der AIDS Epidemie betroffen.	Rakai ist die Hauptstadt des Bezirks Rakai, der das Epizentrum in den frühen 1980er-Jahren war und als Erstes von der AIDS-Epidemie in Uganda erfasst wurde.	0
Zu den Sängern der Band gehörten Dorothy Crane, Walter Cummins, Betty Griffin, Jerry Langs Bruder Bernie und Scottee Marsh, die später bei Tommy Dorsey sang.	Zu den Sängern der Band gehörten Dorothy Crane, Jerry Lang, Betty Griffin, Bernies Bruder Walter Cummins und Scottee Marsh, der später mit Tommy Dorsey sang.	0
Das Album wurde jedoch von Madonna, Prince und Michael Jackson beeinflusst.	Das Album wurde jedoch von Michael Jackson, Prince und Madonna beeinflusst.	1
„2“ Benjamin Hough wurde am 29. August 1806 von Stephen Ford verheiratet, einem Friedensrichter, in Jefferson County mit Elizabeth Core.	Benjamin Hough wurde am 29. August 1806 von Stephen Ford, einem Friedensrichter, in Jefferson County mit Elizabeth Core verheiratet.	1
Bayezid II. heiratete Gülbahar Hatun, die die Mutter von Bayezid II. und Selim I. und der Neffe von Sitti Mükrime Hatun war.	Selim I. heiratete Gülbaha Hatun, die Mutter des Nachfolgers von Bayezid II., von Bayezid II. und dem Neffen von Sitti Mükrime Hatun.	0
Ihre Arbeit ist auch mit der Schottischen Schule und der volkstümlichen Erzählliteratur von Annie S. Swan in Verbindung gebracht worden.	Ihre Arbeit stand auch im Zusammenhang mit der schottischen Kailyard-Schule und den beliebten Erzählungen von Annie S. Swan.	1
Er zog 1876 nach San Diego, Kalifornien, und 1887 nach Dallas, Texas.	1876 zog er nach Dallas, Texas, und 1887 nach San Diego, Kalifornien.	0
Im August 1839 kam der Schweizer Pionier John Sutter (1803-1880) zusammen mit anderen euro-amerikanischen Siedlern nach Alta California.	Der Schweizer Pionier John Sutter (1803 - 1880) traf im August 1839 gemeinsam mit anderen euroamerikanischen Siedlern in Alta California ein.	1
Der erste Lehrgang zum Signaloffizier war 1951 und der 86. und 87. Lehrgang sind die aktuelle Rennstrecke.	Der erste „Foreman of Signals“-Kurs wurde 1951 durchgeführt und die aktuellen Kurse sind der 86. und 87. Lauf der Strecke.	1
Sie ist die Tochter von Henri Queffélec und die Schwester von Yann Queffélec, beide sind bekannte Schriftsteller.	Sie ist die Tochter von Yann Queffélec und eine Schwester von Henri Queffélec, beides sehr bekannte Schriftsteller.	0
Jesus verbrachte drei Tage im Bauch des Fisches; Jona wird drei Tage im Grab verbringen.	Jesus verbrachte drei Tage im Bauch des Fisches und Jonas würde später drei Tage im Grab verbringen.	1
Sacramento ist auf (38.651254-121.259279), zwischen Fair Oaks und Folsom gelegen.	Fair Oaks (38.651254-121.259279 ) ist zwischen Sacramento und Folsom gelegen.	0
1912 hielt der indische Nationalkongress seine 27. Sitzung in Bankipore unter dem Vorsitz von Rao Bahadur Raghunath Narasinha Mudholkar aus Amravati aus den Zentralprovinzen und Berar ab.	1912 hielt der indische Nationalkongress in Bankipur seine 27. Tagung, unter dem Vorsitz von Rao Bahadur Raghunath Narasinha Mudholkar aus den Zentralprovinzen Amravati und Berar.	0
In „Detection Unlimited”, einem Kriminalroman von Georgette Heyer, wird eine Figur mit Armstrong verglichen.	Ein Charakter aus „Detection Unlimited”, einem von Armstrong geschriebenen Mystery-Roman, wird mit Georgette Heyer verglichen.	0
Fair Oaks (38.651254 -121.259279) liegt zwischen Sacramento und Folsom.	Sacramento liegt zwischen Fair Oaks und Folsom (38.651254, -121.259279).	0
Robert Vincent Goldsborough wurde am 3. Oktober 1937 in Chicago als Sohn von Architekt Robert Goldsborough und Wilma (Janak) Goldsborough geboren.	Vincent Goldsborough wurde am 3. Oktober 1937 in Chicago geboren, als Sohn des Architekten Robert Goldsborough und Wilma Goldsborough (geb. Janak).	1
Die dritte Zeile des letzten Verses wurde während der Regierungszeit von Alexander I. von Jugoslawien in „Kralja Aleksandra, Bože hrani“ geändert.	Während der Regierungszeit von Alexander I. von Jugoslawien wurde die letzte Zeile des dritten Verses in „Kralja Aleksandra, Bože hrani” geändert.	0
In diesem ersten Jahr erhielt Larco Hoyle einige Ratschläge von seinem Onkel Victor Larco Herrera, einem Gründer eines gleichen Museums in Lima.	Während diesem ersten Jahr erhielt Larco Hoyle manchen Rat von seinem Onkel, Victor Larco Herrera, Gründer eben dieses Museums in Lima.	1
Endlich legte er im „Republikanischen Westen“ eine der ersten botanischen Sammlungen an, die in Ohio von einem professionellen Botaniker veröffentlicht wurde.	Schließlich veröffentlichte er im Western Republican eine der ersten botanischen Sammlungen eines professionellen Botanisten in Ohio.	0
Am 13. Juni veröffentlichten sie auch das 5. Stück des Albums „Vices” als zweite Singleauskopplung.	Am 13. Juni veröffentlichten sie außerdem den zweiten Track des Albums, „Vices”, als 5. Single des Albums.	0
Die irische Landstraße R205 verläuft von der R199 in County Cavan zur nordirischen Grenze bei County Leitrim meistens in County Fermanagh.	Die Straße R205 ist eine Regionalstraße in Irland, die größtenteils in der Grafschaft Fermanagh von der Straße R199 in der Grafschaft Cavan zur nordirischen Grenze in der Grafschaft Leitrim führt.	1
Es wurde 1943/1944 von den Deutschen gebaut, zweimal von alliierten Bombern versenkt und schließlich 1946/1947 verschrottet.	Es wurde von den Deutschen errichtet, zwischen 1943 und 1944 zweimal von alliierten Bombern versenkt und schließlich zwischen 1946 und 1947 ausrangiert.	1
Hirasea gonobasis ist eine Spezies der kleinen luftatmenden Schnecke, ein terrestrisches Pulmonat-Gastropod-Weichtier der Familie Endodontidae.	Hirasea goniobasis ist eine kleine, luftatmende Landschnecke, ein an Land lebendes, atmendes Bauchfüßer-Weichtier aus der Familie der Endodontidae.	1
Er wurde in Carter County, Tennessee geboren und zog später nach Arkansas.	Er wurde in Carter County, Tennessee, geboren und zog später nach Arkansas.	1
"Den ""Hymenaea stiginocarpa"" gibt es in Nord-, Mittel- und Ost-Paraguay und in Brasilien."	„Hymenaea stiginocarpa” kommt im nördlichen, mittleren und östlichen Paraguay und in Brasilien vor.	1
Die Dubai Waterfront bildete die erste Phase des größeren Arabischen Kanals.	Der Arabian Canal war die erste Phase der größeren Dubai Waterfront.	0
Armando Santiago (geboren am 18. Juni 1932) ist ein portugiesischer Komponist, Dirigent, Musiklehrer und kanadischer Hochschulleiter.	Armando Santiago ( geboren am 18. Juni 1932 ) ist ein kanadischer Komponist, Dirigent, Musikpädagoge und Univeristätsmitarbeiter portugiesischer Abstammung.	0
Elysia pusilla ist eine Art kleine Meeresschnecke, eine Meeresschnecke Molluske aus der Familie der Plakobranchidae.	Elysia pusilla ist eine Art von Meeresschnecke, eine kleine Gastropodenmuschel aus der Familie der Plakobranchidae.	0
Eine Woche später wurde er zur Polyclinic in derselben Stadt transferiert, wo sie am Herzen operiert wurde und sich gut erholte.	NS	0
Das Regiment verlor 1 Offizier, 4 Männer wurden gefangen genommen oder tödlich verletzt,12 Männer wurden verletzt und 65 Männer wurden getötet oder sind verschollen.	Das Regiment verlor 1 Offizier und 4 Männer wurden getötet oder schwer verwundet, 1 Offizier und 12 Männer verwundet und 1 Offizier und 65 Männer gefangen genommen oder gemisst.	0
Mark Wiseman war CEO des Investitionsausschusses von Canada Pension Plan. Er wurde im Juni 2016 von Mark Machin abgelöst.	Mark Wiseman war CEO des Canada Pension Plan Investment Board, das im Juni 2016 durch Mark Machin ersetzt wurde.	1
Das Original wurde beibehalten, die milde Version jedoch nicht.	Die Originalversion jedoch wurde übersprungen, zugunsten der milden Produktion.	0
Luk oder Loke ist die chinesische Romanisierung mehrere (aber nicht aller) kantonesischer Nachnamen, die in Mandarin als Lu romanisiert werden.	Luk oder Loke ist die kantonesische Romanisierung mehrerer (aber nicht aller) chinesischer Nachnamen, die auf Hochchinesisch als Lu romanisiert werden.	0
Über 12 Millionen Menschen leben entlang des Eisenbahnkorridors zwischen Melbourne und Sydney.	Über 12 Millionen Leute leben entlang des Schienenkorridors Melbourne – Sydney.	1
Mandarin-Chinesisch kennt diskriminierende Begriffe und gewisse Euphemismen für bestimmte Rassen und Ethnien, sowie einige rassistische Bemerkungen gegen Angehörige anderer Staaten und sozialer Schichten.	Mandarin-Chinesisch hat spezifische Begriffe und Rassen-Euphemismen für verschiedene Rassen und Ethnien sowie einige diskriminierende Angriffe gegen Vertreter bestimmter Regierungen und Hintergründe.	0
Der Towanda Creek liegt im Südwesten des Bradford County (41,655805, -76,850706) im Tal von Canton.	Canton liegt im Südwesten des Bradford County auf (41,655805, -76,859706) im Tal des Towanda Creek.	0
Diese drei Mutterdynastien regierten das Reich Waalo gemeinsam mit der Familie Mbooj.	Diese drei patrilinearen Dynastien regierten das Königreich Waalo zusammen mit der matrilinearen Mbooj-Familie.	0
Sowohl die europäische als auch die nordamerikanische Version ist auf Englisch.	Sowohl die nordamerikanische als auch die europäische Version sind auf Englisch.	1
Michael Eric Reid (Sinjin Van Cleef), ein weiterer Student der Hollywood Arts, fällt in den Whirlpool, als eine Surfmaschine ausfällt.	Sinjin Van Cleef (Michael Eric Reid), ein weiterer Student an der Hollywood Arts, fällt beim Ausfall einer Surfmaschine in den Jacuzzi.	1
Sie war Mutter von Val, Boris und Rosalind Lorwin. Ihre Tochter wurde Psychologieprofessorin.	Sie wurde Mutter von Val, Boris und Rosalind Lorwin, ihre Tochter war Psychologieprofessorin.	0
Alexander Baumgartner (geboren am 27. Juni 1841 in St. Gallen, Schweiz, gestorben 1910 in Luxemburg) war ein Dichter und Literaturgeschichtsschreiber.	Alexander Baumgartner (geboren in St. Gallen, Schweiz, am 27. Juni 1841; gestorben in Luxemburg, 1910) war ein Dichter und Schriftsteller der Literaturgeschichte.	1
Im neunzehnten Jahrhundert ging die Kritik sogar noch weiter: Der Barockkritiker John Ruskin sagte, dass die britische Skulptur nicht nur schlecht, sondern auch moralisch verwerflich ist.	Im 19. Jahrhundert ging die Kritik noch weiter: Der Barockkritiker John Ruskini sagte, dass britische Skulpturen nicht nur schlecht, sondern auch moralisch verwerflich sind.	1
Khedi ist ein Dorf in Bhopal im Bundesstaat Madhya Pradesh, Indien. Es liegt in Berasia tehsil.	Khedi ist ein Dorf im Bezirk Berasia in Madhya Pradesh, Indien. Es befindet sich in Bhopal Tehsil.	0
Der Audi V8 trat während seines Auftritts in der DTM gegen viel kleinere und etwas kleinere Mercedes 190, BMW M3 und etwas leichtere Opel Omega 3000 an.	Während seiner Zeit in der DTM fuhr der Audi V8 gegen viel kleinere und leichtere Mercedes 190, BMW M3, und etwas kleinere Opel Omega 3000.	0
Er spendete auch 34.000 US-Dollar an Mitt Romney und 7.000 US-Dollar an Ted Cruz, einschließlich seiner Präsidentschaftskampagne im Jahr 2016.	Er spendete auch 34.000 US-Dollar an Ted Cruz und 7.000 US-Dollar an Mitt Romney, einschließlich seiner Präsidentschaftskampagne 2016.	0
Der Lufttransport erfolgt lokal mit kleineren Flugzeugen in New Bedford, Berkley, und über den regionalen Flughafen in East Taunton.	Der Lufttransport wird lokal von kleineren Flugzeugen in East Taunton, Berkley, und dem regionalen Flughafen in New Bedford gestellt,	0
Doch die Red Bulls verloren die erste Runde der Playoffs.	Die Red Bulls kamen in die Playoffs, aber verloren bereits in der ersten Runde.	1
Er starb 1884 und ging 1885 in den Ruhestand, begraben auf dem Friedhof Lakewood in Minneapolis.	McNair starb 1884 und ging 1885 in Rente. Er ist auf dem Lakewood Cemetery in Minneapolis begraben.	1
Alles konzentriert sich hauptsächlich auf alternative Musik und Indie-Musik.	Die Truppe konzentriert sich hauptsächlich auf Indie-Musik und alternative Musik.	1
Wright zog von Chapel Hill, North Carolina, nach New York City.	Wright zog von New York nach Chapel Hill in NC.	0
Die ungefähren Grenzen waren South Broad Street bis Grier Avenue und Pearl Street bis was nun US 1 & 9 ist.	Seine Grenzen verliefen ungefähr von der Pearl Street bis zur Grier Avenue und von der South Broad Street bis dorthin, wo heute das U.S. 19 steht.	0
Viele Major-League-Spieler verbrachten Zeit mit dem Team, darunter John Kerins, ein Veteran von sieben Jahren und Jack Remsen, ein Veteran von zehn Jahren.	Viele Spieler der Spitzenliga verbrachten Zeit bei der Mannschaft, darunter der siebenjährige Veteran Jack Remsen und John Kerins, ein zehnjähriger Veteran.	0
Dieser Titel wurde 1970 für James Grimston, einen Politiker aus Hertfordshire, formuliert. Später wurde er Earl of Verulam, ein Titel, den seine Nachfahren noch immer innehaben.	Dieser Adelstitel wurde 1790 für James Grimston geschaffen, ein Politiker aus Hertfordshire, der später den Earl of Verulam wiederbelebte, ein Adelstitel, der noch von seinen Nachkommen geführt wurde.	1
Juli ist durchschnittlich der wärmste Monat, der kälteste ist Januar.	Juli ist im Durchschnitt der kälteste und Januar der heißeste Monat.	0
Die Station wurde 1947 auf Winter Islands von der British Falkland Islands Dependencies Survey unter dem Namen „Station F“ oder „Argentine Islands“ errichtet.	Die Station wurde 1947 auf Winter Island von der British Falkland Islands Dependencies Survey unter dem Namen „Station F“ oder „Argentine Islands“ errichtet.	1
Jonas Björkman und Fabrice Santoro gewannen im Finale mit 6:2 , 6:4 gegen Martin Damm und Radek Štěpánek.	Jonas Björkman und Fabrice Santoro gewannen im Finale 6:2, 6: 4 gegen Martin Damm und Radek Štěpánek.	1
Abu Halifa oder Abu Hulayfah oder Abu Huleifa oder Abu Haleifah ist eine kleine Stadt im Gouvernement Al Ahmadi im südlichen Distrikt Abu Halifa in Kuwait.	Abu Halifa oder Abu Hulayfah oder Abu Huleifa oder Abu Haleifah ist eine kleine Stadt im Bezirk Abu Halifa im Gouvernement Al Ahmadi im Süden Kuwaits.	0
Die Besetzung konzentriert sich hauptsächlich auf Indie-Musik und alternative Musik.	Das Line-Up konzentriert sich hauptsächlich auf Indie-Musik und alternative Musik.	1
Nachdem Philipp II. von Österreich 1578 verstarb, erlaubte John ihr, ihren eigenen Wohnsitz zu wählen.	Nachdem Philip II. von Österreich 1578 gestorben war, erlaubte John ihr seine eigene Residenz zu wählen.	1
Gelobt von Richard Gibson und Hofmaler Peter Lely, gilt sie als so erfolgreich wie Joan Carlile.	Sie wird von Richard Gibson und dem Hofmaler Peter Lely gelobt und gilt als so erfolgreich wie Joan Carlile.	1
Einige Historiker sagen, die herrschende Klasse in Holland wollte, dass Holland sich in das flämische Rechtssystem einfügt und flämische wirtschaftliche Institutionen annimmt.	Einige Historiker sagen, dass die herrschende Klasse in Holland die Integration der Niederlande in das flämische Rechtssystem und die Übernahme flämischer wirtschaftlicher Institutionen wünschte.	1
NS	Apollonia entspricht dem heutigen Sosopol in Bulgarien, Selymbria ist heute als Silivri an der Küste von Marmara bekannt.	0
Colpoda ist ein nierenförmiges Ciliat in organischen, reichen Umgebungen.	Weit verbreitet ist „Colpoda“, ein nierenförmiges Wimperntierchen, typisch für organisch reichhaltige Bedingungen.	1
Es wurde 1943-1944 von den Deutschen versenkt und zweimal von alliierten Bombern zertrümmert und 1946-1947 schließlich gehoben.	Es wurde von 1943 bis 1944 von den Deutschen errichtet, zweimal von alliierten Bombern versenkt und schließlich zwischen 1946 und 1947 ausrangiert.	0
Bis 1991 bot es die einzige öffentliche Bühne in Tehama County und war bis 1993 das einzige Kino.	Bis 1991 war sie die einzige öffentliche Bühne in Tehama und bis 1993 das einzige Kino.	1
Der moderne Spielplatz hat neue Fitnessgeräte für Kinder.	Der neue Spielplatz ist mit modernen Fitnessgeräten für Kinder ausgestattet.	0
Der damalige Landbesitzer war Mr. Leslie Vernon Calcutt, und er vereinbarte eine 99-jährige Pacht mit Mr. Johnson.	Damaliger Eigentümer des Landes war Mr. Leslie Vernon Calcutt, und er vereinbarte eine 99-jährige Pacht mit Mr. Johnson.	1
Als Kangxi (Oboi) 16 Jahre alt war, beseitigte er den Verräter, Hawick Lau, und seine Verbündeten.	Als Kangxi (Hawick Lau) sechszehn war, entfernte er den Verräter Oboi und seine Verbündeten.	0
Llyn Dinas ist ein See in der Nähe von Beddgelert, Gwynedd im Norden von Wales. Er entstand durch den Fluss Glaslyn.	Llyn Dinas ist ein See in der Nähe von Beddgelert, Gwynedd in Nordwales, und wird vom Fluss Glaslyn gebildet.	1
Am Albert Park Lake in Melbourne, Australien, fand eine Schwesterveranstaltung statt, die von Fox FM (Melbourne) gesponsert wurde.	Eine Schwesterveranstaltung fand am Albert Park Lake in Melbourne, Australien, statt und wurde von Fox FM (Melbourne) gesponsert.	1
Der Papst schlug 1980 eine Lösung vor, die von Chile akzeptiert, von Argentinien jedoch abgelehnt wurde.	Der Papst schlug eine Lösung vor, die von Chile im Jahr 1980 akzeptiert und von Argentinien abgelehnt wurde.	1
In den ruhigeren Jahren gewann Trinity nur einen Yorkshire Cup (1924-25 gegen Batley) und verlor vier Yorkshire Cups.	In einer für Trinity ruhigen Zeit verloren sie den Yorkshire Cup nur einmal (gegen Batley im Jahr 1924 -- 25) und gewannen ihn viermal.	0
Der Azusa-Campus der Azusa Pacific University ist im San Gabriel Valley, nordöstlich von Los Angeles gelegen.	Der Azusa Campus der Azusa Pacific University liegt im San Gabriel Valley, nordöstlich von Los Angeles.	1
Ibn Amira wurde in Alzira, einer Provinz von Valencia, geboren.	Ibn Amira wurde in Alzira in der Provinz Valencia geboren.	1
Als Jack Nitzsche  zum erste Mal hörte „Stubborn Kind of Fellow (störrischer Kerl)”, regte er sich so auf, dass er die Kontrolle über sein Auto verlor, als er mit Phil Spector den Sunset Boulevard entlangfuhr.	Als Phil Spector zum ersten Mal „Stubborn Kind of Fellow” hörte, war er so begeistert, dass er die Kontrolle über sein Auto verlor, während er mit Jack Nitzsche den Sunset Boulevard entlangfuhr.	0
Er erhält zusammen mit Lucas (Martin Hansen) das renommierte Carnegie Mathematik-Stipendium.	Gemeinsam mit Martin Hansen (Lucas) ist er Bezieher des prestigeträchtigen Carnegie-Stipendiums für Mathematik.	1
Dr. Lisa Moya ist dem 1. Juni 2017 Superintendent. Chief Academic Officer ist Marshall Scott III, Chief Technology Officer ist Josh Solis.	Marshall Scott III ist seit dem 1. Juni 2017 Superintendent. Chief Academic Officer ist Lisa Moya, Chief Technology Officer ist Josh Solis.	0
